iters,global_best,min,max,mean,std,ratio_moves,evals,time
416175,74137.849,71035.907,74907.970,73678.819,1102.279,0.816,828850.84,37.11
421724,74137.849,71035.907,74899.467,73665.034,1092.358,0.822,841868.38,37.87
427273,74114.046,71035.907,74848.439,73651.722,1082.690,0.820,855334.89,38.68
432822,74114.046,71035.907,74813.307,73637.911,1072.610,0.828,868933.66,39.47
438371,74070.609,71035.907,74792.453,73624.424,1062.883,0.827,882460.92,40.27
443920,74070.609,71035.907,74768.192,73611.963,1053.874,0.799,896401.53,41.12
449469,74070.609,71035.907,74739.013,73599.516,1044.995,0.812,909905.28,41.95
455018,74070.609,71035.907,74704.800,73587.118,1036.203,0.779,923677.92,42.81
460567,73947.003,71035.907,74669.806,73573.756,1026.810,0.808,937072.27,43.66
466116,73947.003,71035.907,74653.107,73560.880,1017.659,0.781,950236.32,44.48
471665,73880.196,71035.907,74623.659,73548.073,1008.700,0.787,963277.78,45.29
477214,73880.196,71035.907,74599.333,73536.062,1000.319,0.798,976426.50,46.06
482763,73831.656,71035.907,74588.879,73524.319,992.207,0.789,989859.37,46.81
488312,73831.656,71035.907,74570.426,73513.648,984.775,0.774,1003697.72,47.57
493861,73831.656,71035.907,74565.411,73501.777,976.542,0.783,1016984.35,48.36
499410,73831.656,71035.907,74536.699,73489.529,968.162,0.772,1030370.00,49.23
504959,73808.419,71035.907,74506.288,73477.646,960.000,0.796,1043104.54,50.01
510508,73808.419,71035.907,74488.183,73464.877,951.373,0.800,1056361.55,50.95
516057,73808.419,71035.907,74475.529,73451.889,942.671,0.803,1069413.52,51.65
521606,73803.231,71035.907,74426.576,73438.791,934.010,0.805,1081935.16,52.23
527155,73717.006,71035.907,74422.429,73425.472,925.287,0.799,1094673.09,52.85
532704,73717.006,71035.907,74394.690,73412.573,916.772,0.804,1107306.30,53.61
538253,73703.984,71035.907,74387.323,73399.974,908.480,0.815,1120667.52,54.37
543802,73703.984,71035.907,74373.157,73387.410,900.192,0.795,1133783.01,55.10
549351,73703.984,71035.907,74336.564,73374.421,891.810,0.795,1146453.94,55.82
554900,73703.984,71035.907,74293.528,73361.509,883.415,0.810,1159227.68,56.56
560449,73703.984,71035.907,74281.869,73348.668,875.112,0.811,1171901.91,57.31
565998,73692.869,71035.907,74273.438,73337.076,867.525,0.789,1185022.02,58.07
571547,73651.143,71035.907,74264.938,73325.836,860.249,0.790,1198045.65,58.84
577096,73651.143,71035.907,74244.250,73313.983,852.621,0.788,1211363.76,59.67
582645,73651.143,71035.907,74231.507,73302.955,845.526,0.783,1224573.53,60.49
588194,73638.268,71035.907,74213.120,73290.538,837.749,0.785,1237419.30,61.42
593743,73601.341,71035.907,74174.647,73278.351,830.054,0.805,1250767.86,62.35
599292,73502.240,71035.907,74160.419,73265.558,822.100,0.791,1263915.77,63.02
604841,73502.240,71035.907,74123.247,73252.515,814.058,0.823,1276817.89,63.98
610390,73502.240,71035.907,74103.763,73240.333,806.435,0.811,1289789.35,64.80
615939,73502.240,71035.907,74095.375,73228.109,798.988,0.821,1302468.30,65.58
621488,73502.240,71035.907,74080.719,73215.797,791.407,0.779,1315184.00,66.32
627037,73502.240,71035.907,74048.440,73204.076,784.332,0.777,1327949.29,67.07
632586,73412.496,71035.907,74021.243,73191.966,777.017,0.816,1340991.31,67.80
638135,73412.496,71035.907,74005.648,73181.631,770.682,0.787,1354117.88,68.56
643684,73364.156,71035.907,74002.612,73170.698,764.065,0.777,1367351.70,69.31
649233,73364.156,71035.907,73990.159,73158.809,756.910,0.790,1380386.94,70.04
654782,73364.156,71035.907,73977.519,73147.312,750.075,0.802,1393433.28,70.67
660331,73364.156,71035.907,73959.156,73136.658,743.735,0.767,1406830.25,71.21
665880,73306.056,71035.907,73941.164,73124.583,736.595,0.793,1419889.92,71.76
671429,73306.056,71035.907,73927.709,73113.642,730.174,0.793,1433164.62,72.32
676978,73306.056,71035.907,73915.886,73101.084,722.796,0.801,1446170.44,72.85
682527,73306.056,71035.907,73911.240,73090.122,716.429,0.771,1459498.79,73.43
688076,73306.056,71035.907,73908.969,73078.626,709.803,0.790,1472391.50,74.10
693625,73172.624,71035.907,73878.665,73065.911,702.522,0.802,1485342.71,74.70
699174,73172.624,71035.907,73850.467,73053.871,695.761,0.805,1498450.97,75.25
704723,73172.624,71035.907,73834.998,73040.659,688.336,0.810,1511325.31,75.79
710272,73172.624,71035.907,73809.790,73028.877,681.675,0.768,1524365.00,76.33
715821,73141.320,71035.907,73808.701,73016.610,674.910,0.789,1537599.14,76.87
721370,73119.078,71035.907,73758.870,73004.579,668.311,0.774,1550531.11,77.41
726919,73063.265,71035.907,73748.192,72993.041,661.911,0.776,1563865.77,77.95
732468,73063.265,71035.907,73746.476,72981.333,655.318,0.782,1577155.24,78.52
738017,73063.265,71035.907,73705.150,72969.291,648.565,0.774,1590432.66,79.08
743566,73063.265,71035.907,73678.145,72957.486,642.103,0.787,1603929.27,79.79
749115,73063.265,71035.907,73675.362,72945.690,635.574,0.767,1617157.65,80.59
754664,73060.161,71035.907,73653.415,72934.087,629.242,0.778,1630405.68,81.50
760213,73022.237,71035.907,73611.992,72923.152,623.441,0.757,1643754.61,82.32
765762,73022.237,71035.907,73596.312,72910.700,616.829,0.791,1656809.12,83.14
771311,73022.237,71035.907,73569.044,72898.225,610.009,0.759,1669920.06,83.97
776860,73022.237,71035.907,73550.626,72886.594,603.785,0.776,1683404.78,84.92
782409,73022.237,71035.907,73520.634,72873.835,597.066,0.779,1696514.09,85.84
787958,73012.179,71035.907,73515.519,72861.627,590.581,0.776,1709440.25,86.66
793507,73012.179,71035.907,73504.909,72849.265,584.138,0.783,1722351.69,87.41
799056,72913.564,71035.907,73489.129,72837.032,577.821,0.781,1735116.20,88.17
804605,72868.747,71035.907,73479.040,72825.432,571.754,0.772,1748250.32,88.93
810154,72868.747,71035.907,73435.339,72813.699,565.740,0.779,1761231.55,89.67
815703,72868.747,71035.907,73430.478,72802.019,559.712,0.776,1774527.90,90.43
821252,72849.038,71035.907,73414.070,72789.538,553.250,0.792,1787219.89,91.17
826801,72828.425,71035.907,73395.469,72777.453,547.172,0.768,1800063.87,92.03
832350,72818.610,71035.907,73387.802,72764.885,540.835,0.789,1812512.78,92.77
837899,72818.610,71035.907,73362.167,72752.428,534.509,0.769,1825446.79,93.51
843448,72818.610,71035.907,73358.133,72741.044,528.581,0.767,1838455.31,94.23
848997,72796.228,71035.907,73331.834,72729.778,522.974,0.775,1851583.29,94.97
854546,72796.228,71035.907,73322.307,72717.779,517.066,0.774,1864499.02,95.73
860095,72796.228,71035.907,73318.717,72705.872,511.189,0.773,1877386.62,96.44
865644,72778.643,71035.907,73279.874,72694.967,505.824,0.761,1890821.16,97.03
871193,72767.587,71035.907,73247.861,72683.465,500.338,0.779,1904197.44,97.68
876742,72767.587,71035.907,73240.754,72672.034,494.965,0.788,1917395.07,98.49
882291,72670.284,71035.907,73236.244,72659.421,488.869,0.801,1930465.31,99.28
887840,72648.144,71035.907,73206.612,72648.085,483.604,0.765,1943848.15,100.04
893389,72648.144,71035.907,73200.054,72637.145,478.398,0.760,1957503.21,100.79
898938,72645.808,71035.907,73176.756,72625.105,472.784,0.771,1970518.27,101.54
904487,72645.808,71035.907,73150.958,72612.778,466.987,0.777,1983378.70,102.32
910036,72645.808,71035.907,73118.364,72602.086,461.890,0.754,1996625.45,103.16
915585,72645.492,71035.907,73104.920,72591.099,456.872,0.761,2009869.18,104.00
921134,72599.931,71035.907,73091.653,72579.840,451.728,0.760,2023015.99,104.77
926683,72599.931,71035.907,73055.012,72568.923,446.741,0.759,2036327.27,105.77
932232,72567.490,71035.907,73054.426,72556.978,441.243,0.766,2049429.23,106.78
937781,72567.490,71035.907,73027.601,72544.306,435.635,0.776,2062309.61,107.71
943330,72567.490,71035.907,73020.467,72532.389,430.276,0.769,2075129.47,108.54
948879,72567.490,71035.907,73007.985,72520.985,425.252,0.776,2087584.87,109.28
954428,72567.490,71035.907,72991.837,72510.052,420.344,0.750,2100721.59,110.01
959977,72567.490,71035.907,72969.607,72499.010,415.347,0.763,2113473.25,110.77
965526,72480.745,71035.907,72958.819,72488.143,410.466,0.764,2126420.41,111.54
971075,72480.745,71035.907,72942.224,72476.338,405.218,0.779,2139401.53,112.29
976624,72480.745,71035.907,72928.168,72466.064,400.633,0.764,2152637.05,113.03
982173,72480.745,71035.907,72917.004,72455.548,395.989,0.755,2165780.47,113.76
987722,72480.745,71035.907,72909.563,72444.864,391.309,0.762,2178961.90,114.31
993271,72480.745,71035.907,72899.899,72433.977,386.613,0.762,2192185.10,114.84
998820,72480.745,71035.907,72863.784,72423.084,381.770,0.762,2205003.74,115.37
1004369,72437.396,71035.907,72860.508,72412.614,377.189,0.747,2218290.39,115.93
1009918,72437.396,71035.907,72838.560,72402.295,372.857,0.753,2231690.00,116.48
1015467,72425.315,71035.907,72823.852,72392.513,368.619,0.742,2245201.66,117.19
1021016,72374.137,71035.907,72816.769,72382.506,364.231,0.751,2258809.89,117.98
1026565,72374.137,71035.907,72780.013,72372.523,359.993,0.754,2271916.48,118.73
1032114,72337.884,71035.907,72770.816,72362.043,355.782,0.757,2285041.69,119.48
1037663,72337.884,71035.907,72765.696,72350.894,351.145,0.751,2298208.68,120.23
1043212,72330.045,71035.907,72748.915,72340.468,346.890,0.744,2311277.98,120.97
1048761,72330.045,71035.907,72730.923,72329.033,342.402,0.778,2324107.09,121.68
1054310,72320.194,71035.907,72720.033,72317.979,337.820,0.758,2337169.81,122.43
1059859,72272.768,71035.907,72698.414,72306.672,333.333,0.773,2350166.06,123.21
1065408,72200.246,71035.907,72687.383,72296.056,328.999,0.744,2363495.93,124.08
1070957,72200.246,71035.907,72678.180,72284.938,324.605,0.738,2376570.67,125.10
1076506,72200.246,71035.907,72675.951,72275.183,320.817,0.742,2389953.98,126.05
1082055,72200.246,71035.907,72670.191,72264.631,316.666,0.750,2403047.68,126.94
1087604,72200.246,71035.907,72655.967,72254.078,312.399,0.753,2416099.19,127.80
1093153,72200.246,71035.907,72629.600,72242.540,307.965,0.756,2429038.49,128.68
1098702,72200.246,71035.907,72614.090,72231.470,303.747,0.749,2441834.49,129.52
1104251,72200.246,71035.907,72605.294,72220.287,299.342,0.742,2454898.25,130.40
1109800,72200.246,71035.907,72580.757,72209.514,295.182,0.745,2467819.18,131.15
1115349,72200.246,71035.907,72569.668,72199.190,291.417,0.747,2480887.12,131.88
1120898,72155.389,71035.907,72551.871,72188.506,287.204,0.750,2493912.23,132.62
1126447,72150.549,71035.907,72547.174,72177.946,283.218,0.739,2507383.05,133.37
1131996,72150.549,71035.907,72513.582,72167.341,279.215,0.742,2520524.24,133.95
1137545,72150.549,71035.907,72505.284,72156.162,275.048,0.753,2533450.27,134.52
1143094,72132.068,71035.907,72490.456,72144.803,270.937,0.753,2546432.62,135.25
1148643,72099.623,71035.907,72484.105,72134.486,267.271,0.722,2559465.35,136.00
1154192,72099.623,71035.907,72465.203,72123.157,263.239,0.751,2572636.53,136.70
1159741,72096.440,71035.907,72463.534,72112.981,259.565,0.732,2585735.60,137.42
1165290,72073.174,71035.907,72455.834,72103.105,256.038,0.744,2598996.25,138.18
1170839,72065.382,71035.907,72442.996,72091.609,252.291,0.762,2611991.55,138.95
1176388,72065.382,71035.907,72419.811,72080.541,248.366,0.754,2624982.60,139.83
1181937,72007.665,71035.907,72406.931,72068.414,244.113,0.763,2637759.22,140.54
1187486,72003.914,71035.907,72395.039,72057.018,239.943,0.770,2650809.98,141.27
1193035,71975.279,71035.907,72390.441,72047.051,236.475,0.746,2664167.56,142.00
1198584,71968.141,71035.907,72354.369,72037.313,233.010,0.736,2677279.04,142.75
1204133,71968.141,71035.907,72342.692,72027.091,229.344,0.733,2690612.93,143.55
1209682,71965.517,71035.907,72338.981,72016.767,225.775,0.745,2703842.66,144.31
1215231,71965.517,71035.907,72324.764,72006.139,222.186,0.741,2716962.18,145.16
1220780,71935.363,71035.907,72306.595,71996.182,218.937,0.742,2730164.42,145.93
1226329,71935.363,71035.907,72295.312,71986.468,215.634,0.740,2743649.91,146.70
1231878,71935.363,71035.907,72280.429,71976.444,212.289,0.726,2756773.12,147.49
1237427,71889.084,71035.907,72280.250,71965.743,208.663,0.751,2769740.84,148.40
1242976,71845.544,71035.907,72239.839,71954.469,205.159,0.741,2783015.20,149.26
1248525,71838.726,71035.907,72214.438,71943.170,201.446,0.730,2795992.05,150.08
1254074,71838.726,71035.907,72205.548,71932.509,198.193,0.742,2809208.65,150.87
1259623,71820.706,71035.907,72191.266,71921.592,194.668,0.750,2822166.46,151.53
1265172,71820.706,71035.907,72182.227,71910.813,191.222,0.750,2835273.83,152.06
1270721,71815.842,71035.907,72179.208,71900.910,188.101,0.713,2848518.32,152.59
1276270,71815.842,71035.907,72166.473,71890.863,185.045,0.715,2861869.05,153.12
1281819,71805.717,71035.907,72161.805,71880.825,181.994,0.722,2875391.32,153.66
1287368,71781.935,71035.907,72129.980,71870.637,178.838,0.737,2888929.72,154.33
1292917,71768.963,71035.907,72118.391,71860.660,175.706,0.731,2902433.35,154.96
1298466,71768.963,71035.907,72104.656,71851.479,172.693,0.725,2916095.12,155.49
1304015,71757.869,71035.907,72085.313,71841.381,169.659,0.736,2929527.09,156.02
1309564,71755.780,71035.907,72074.711,71831.712,166.694,0.724,2943254.92,156.56
1315113,71750.849,71035.907,72066.112,71821.885,163.712,0.731,2956786.58,157.09
1320662,71743.942,71035.907,72047.543,71810.920,160.371,0.744,2969744.64,157.64
1326211,71741.407,71035.907,72041.624,71801.315,157.601,0.735,2983171.92,158.20
1331760,71719.124,71035.907,72031.513,71791.811,154.787,0.736,2996746.84,159.05
1337309,71718.345,71035.907,72022.693,71782.115,152.050,0.733,3010346.51,160.09
1342858,71705.543,71035.907,72022.025,71772.193,149.154,0.737,3023482.90,160.91
1348407,71646.705,71035.907,72010.203,71761.844,146.522,0.721,3036759.05,161.70
1353956,71646.705,71035.907,72004.244,71750.527,143.530,0.760,3049601.80,162.42
1359505,71646.705,71035.907,71978.131,71740.069,141.083,0.736,3062830.37,163.15
1365054,71639.140,71035.907,71974.729,71729.666,138.364,0.744,3076065.45,163.90
1370603,71629.296,71035.907,71947.499,71718.903,135.238,0.760,3089067.34,164.62
1376152,71629.296,71035.907,71935.991,71710.275,132.739,0.712,3102903.55,165.36
1381701,71624.271,71035.907,71934.608,71700.751,130.208,0.725,3116354.53,166.09
1387250,71611.886,71035.907,71906.491,71691.303,127.469,0.721,3129839.43,166.90
1392799,71608.841,71035.907,71897.660,71681.982,125.086,0.717,3143262.03,167.70
1398348,71586.286,71035.907,71887.077,71671.003,122.294,0.738,3156406.74,168.49
1403897,71569.627,71035.907,71869.197,71660.357,119.265,0.739,3169701.07,169.25
1409446,71510.207,71035.907,71858.719,71650.261,116.733,0.741,3182854.27,170.10
1414995,71510.207,71035.907,71844.158,71640.889,114.558,0.726,3196079.75,170.89
1420544,71510.207,71035.907,71830.602,71630.864,112.327,0.739,3209504.82,171.68
1426093,71510.207,71035.907,71818.095,71620.708,110.179,0.743,3222691.50,172.52
1431642,71504.643,71035.907,71811.766,71610.372,108.072,0.732,3236293.60,173.30
1437191,71490.706,71035.907,71804.760,71600.452,105.379,0.716,3249844.38,174.05
1442740,71490.706,71035.907,71792.719,71590.856,103.059,0.724,3263324.47,174.78
1448289,71490.706,71035.907,71777.509,71581.161,100.948,0.734,3276777.09,175.43
1453838,71464.984,71035.907,71764.081,71571.601,99.159,0.724,3290429.92,175.99
1459387,71464.984,71035.907,71753.340,71562.045,96.919,0.724,3304067.12,176.63
1464936,71452.645,71035.907,71742.911,71552.381,94.772,0.737,3317554.31,177.46
1470485,71452.645,71035.907,71708.808,71541.390,92.476,0.740,3330999.97,178.26
1476034,71452.645,71035.907,71701.836,71531.145,90.470,0.725,3344560.37,179.05
1481583,71452.645,71035.907,71693.808,71521.415,88.513,0.728,3358062.13,179.90
1487132,71428.609,71035.907,71691.388,71511.873,87.037,0.713,3371386.60,180.73
1492681,71391.407,71035.907,71679.027,71502.089,85.016,0.726,3384739.52,181.62
1498230,71391.407,71035.907,71662.149,71492.943,83.469,0.708,3398357.71,182.45
1503779,71391.407,71035.907,71653.580,71483.430,81.741,0.714,3411890.22,183.20
1509328,71391.407,71035.907,71653.498,71473.403,79.815,0.734,3425235.15,183.94
1514877,71391.407,71035.907,71633.339,71463.027,77.439,0.727,3438606.72,184.68
1520426,71373.978,71035.907,71614.818,71453.553,75.973,0.730,3452187.52,185.44
1525975,71373.978,71035.907,71600.574,71443.300,74.303,0.748,3465591.37,186.20
1531524,71331.195,71035.907,71593.489,71433.295,72.312,0.732,3478879.65,186.92
1537073,71331.195,71035.907,71585.381,71424.340,70.514,0.716,3492268.77,187.69
1542622,71301.885,71035.907,71579.595,71414.284,68.911,0.730,3505606.04,188.47
1548171,71301.885,71035.907,71570.274,71404.893,67.182,0.730,3518798.21,189.25
1553720,71288.100,71035.907,71567.010,71393.912,65.614,0.739,3532047.36,190.07
1559269,71288.100,71035.907,71566.637,71383.960,64.492,0.713,3545230.61,190.81
1564818,71288.100,71035.907,71545.601,71374.848,63.220,0.717,3558689.84,191.58
1570367,71288.100,71035.907,71537.513,71364.771,61.383,0.724,3572171.74,192.36
1575916,71281.345,71035.907,71521.152,71354.772,59.936,0.714,3585871.50,193.05
1581465,71263.722,71035.907,71519.117,71345.473,59.102,0.730,3599053.97,193.59
1587014,71227.659,71035.907,71517.057,71335.500,58.194,0.730,3611980.03,194.12
1592563,71227.659,71035.907,71510.730,71324.765,57.111,0.745,3624923.32,194.66
1598112,71227.659,71035.907,71487.988,71315.377,55.591,0.724,3638463.52,195.22
1603661,71227.659,71035.907,71483.964,71305.164,54.625,0.736,3651405.23,195.91
1609210,71227.659,71035.907,71467.637,71295.890,53.373,0.706,3664586.72,196.61
1614759,71218.276,71035.907,71461.116,71285.745,52.961,0.710,3677575.30,197.33
1620308,71216.175,71035.907,71457.641,71275.137,52.249,0.722,3690371.85,198.05
1625857,71216.175,71035.907,71455.173,71265.950,50.774,0.717,3703502.69,198.86
1631406,71210.102,71035.907,71415.801,71256.785,49.786,0.702,3716532.40,199.62
1636955,71180.311,71035.907,71397.955,71247.026,48.944,0.714,3729349.74,200.40
1642504,71180.311,71035.907,71394.955,71237.959,48.456,0.706,3742280.64,201.18
1648053,71180.311,71035.907,71377.266,71228.256,47.653,0.702,3755586.20,201.97
1653602,71166.714,71035.907,71350.764,71219.711,46.503,0.686,3768492.65,202.80
1659151,71127.065,71035.907,71350.638,71210.611,45.717,0.692,3781558.49,203.63
1664700,71116.176,71035.907,71342.642,71200.744,44.926,0.701,3794526.06,204.46
1670249,71116.176,71035.907,71325.886,71191.224,44.139,0.708,3807560.54,205.30
1675798,71108.439,71035.907,71324.326,71181.528,43.804,0.718,3820551.20,206.02
1681347,71088.969,71032.263,71307.489,71171.854,43.292,0.716,3833766.70,206.75
1686896,71088.969,71032.263,71285.474,71162.930,42.451,0.714,3846884.01,207.47
1692445,71071.691,71032.263,71281.780,71153.610,42.534,0.716,3859922.14,208.21
1697994,71045.276,71018.595,71265.400,71144.218,42.252,0.709,3873234.65,208.99
1703543,71029.037,70984.831,71258.006,71134.021,41.686,0.726,3886365.35,209.70
1709092,71029.037,70984.831,71248.490,71123.961,40.989,0.714,3899487.01,210.43
1714641,71007.756,70984.831,71238.868,71113.726,40.554,0.708,3912582.84,211.15
1720190,71007.756,70984.831,71236.151,71103.978,39.926,0.673,3925516.84,211.82
1725739,70982.745,70973.334,71222.879,71094.484,39.391,0.703,3938398.60,212.37
1731288,70965.564,70949.146,71209.022,71085.224,39.129,0.694,3951664.27,212.98
1736837,70965.564,70949.146,71197.021,71076.089,38.574,0.708,3964908.26,213.94
1742386,70936.407,70909.224,71189.128,71067.300,38.648,0.695,3978346.68,214.82
1747935,70936.407,70909.224,71177.577,71059.363,38.128,0.689,3991682.18,215.54
1753484,70936.407,70909.224,71165.416,71050.500,37.919,0.697,4004915.58,216.26
1759033,70936.407,70909.224,71161.014,71041.812,37.931,0.698,4018314.64,216.99
1764582,70936.407,70909.224,71152.950,71033.343,37.428,0.697,4031777.74,217.72
1770131,70936.407,70909.224,71142.145,71024.171,37.182,0.718,4044926.30,218.49
1775680,70931.629,70909.224,71131.790,71015.380,36.889,0.694,4058216.59,219.22
1781229,70931.629,70899.097,71114.591,71005.800,36.711,0.717,4071172.92,220.02
1786778,70931.629,70896.918,71108.841,70997.527,36.698,0.692,4084645.47,220.81
1792327,70896.366,70885.626,71099.480,70988.603,36.367,0.702,4097836.72,221.70
1797876,70853.134,70843.377,71095.976,70979.306,36.844,0.703,4110786.49,222.67
1803425,70853.134,70843.377,71091.279,70970.295,36.495,0.707,4123936.69,223.52
1808974,70853.134,70843.377,71072.635,70961.575,36.318,0.691,4137018.22,224.30
1814523,70853.134,70843.377,71071.667,70952.780,35.938,0.679,4150302.26,225.09
1820072,70836.604,70796.576,71057.467,70943.679,36.220,0.695,4163365.46,225.86
1825621,70836.604,70796.576,71049.154,70935.182,35.693,0.686,4176714.28,226.63
1831170,70836.604,70796.576,71043.812,70926.107,36.027,0.689,4189814.85,227.33
1836719,70834.361,70796.576,71043.409,70917.258,36.060,0.689,4203160.76,228.05
1842268,70828.593,70789.758,71036.562,70909.014,35.394,0.680,4216675.39,228.77
1847817,70801.745,70788.939,71026.558,70900.758,35.148,0.687,4230236.27,229.49
1853366,70801.745,70788.939,71022.496,70891.771,35.287,0.704,4243696.39,230.20
1858915,70799.221,70778.551,71017.611,70882.763,34.683,0.686,4257183.83,230.73
