iters,global_best,min,max,mean,std,ratio_moves,evals,time
238612,82411.695,78191.712,84481.703,81856.191,1858.327,0.831,692711.21,23.86
245630,82411.695,78191.712,84432.581,81844.564,1846.248,0.838,708022.82,24.58
252648,82411.695,78191.712,84408.078,81833.170,1834.478,0.835,723931.72,25.31
259666,82411.695,78191.712,84386.302,81822.395,1823.455,0.814,739383.07,26.05
266684,82411.695,78191.712,84266.987,81811.772,1812.645,0.826,755020.98,26.76
273702,82411.695,78191.712,84248.965,81800.798,1801.550,0.833,769843.09,27.47
280720,82411.695,78191.712,84222.259,81789.224,1789.927,0.843,784025.97,28.35
287738,82411.695,78191.712,84131.865,81777.481,1778.277,0.851,799610.45,29.17
294756,82411.695,78191.712,84071.937,81766.348,1767.206,0.837,816003.16,30.12
301774,82411.695,78191.712,84028.457,81754.665,1755.624,0.834,831426.93,30.94
308792,82411.695,78191.712,84002.861,81742.608,1743.824,0.851,845888.35,31.85
315810,82411.695,78191.712,83989.738,81731.729,1733.213,0.821,861339.46,32.76
322828,82411.695,78191.712,83868.405,81719.748,1721.589,0.847,875594.49,33.61
329846,82411.695,78191.712,83831.675,81707.684,1709.961,0.865,889563.66,34.43
336864,82411.695,78191.712,83786.061,81695.730,1698.509,0.844,905097.95,35.37
343882,82411.695,78191.712,83744.269,81683.691,1687.013,0.846,921155.98,36.45
350900,82411.695,78191.712,83652.471,81671.774,1675.720,0.843,937298.38,37.75
357918,82411.695,78191.712,83608.971,81660.243,1664.884,0.842,953583.77,39.30
364936,82411.695,78191.712,83588.218,81648.570,1653.974,0.841,969819.98,41.07
371954,82411.695,78191.712,83571.253,81636.152,1642.391,0.854,986902.73,43.37
378972,82411.695,78191.712,83541.932,81624.115,1631.214,0.828,1004440.74,45.77
385990,82411.695,78191.712,83520.596,81612.082,1620.122,0.840,1022795.81,48.29
393008,82411.695,78191.712,83480.150,81600.690,1609.660,0.836,1041911.27,51.55
400026,82411.695,78191.712,83439.519,81589.040,1599.061,0.861,1060832.62,54.24
407044,82411.695,78191.712,83377.921,81577.910,1588.908,0.857,1080027.24,57.15
414062,82411.695,78191.712,83365.983,81566.703,1578.752,0.851,1100415.05,60.50
421080,82411.695,78191.712,83328.162,81555.223,1568.476,0.844,1121352.79,64.43
428098,82411.695,78191.712,83302.651,81542.767,1557.377,0.860,1141457.69,68.09
435116,82411.695,78191.712,83279.461,81531.355,1547.233,0.843,1161734.76,71.48
442134,82411.695,78191.712,83245.116,81519.463,1536.723,0.838,1181502.78,74.58
449152,82411.695,78191.712,83230.613,81507.346,1526.090,0.855,1201323.75,77.50
456170,82352.539,78191.712,83172.197,81495.252,1515.532,0.838,1221866.78,80.74
463188,82352.539,78191.712,83168.389,81483.248,1505.153,0.831,1241754.17,84.67
470206,82339.684,78191.712,83121.061,81471.482,1494.981,0.833,1261560.06,88.31
477224,82339.684,78191.712,83080.636,81459.919,1485.002,0.848,1281071.93,91.61
484242,82275.857,78191.712,83061.873,81447.841,1474.674,0.840,1301296.99,95.11
491260,82275.857,78191.712,83059.752,81436.079,1464.593,0.830,1321366.52,98.34
498278,82275.857,78191.712,83024.716,81424.627,1454.833,0.835,1341314.72,101.60
505296,82269.453,78191.712,82963.256,81412.177,1444.334,0.855,1361067.11,105.13
512314,82170.123,78191.712,82940.827,81400.015,1434.144,0.853,1380851.13,108.98
519332,82139.718,78191.712,82920.122,81387.188,1423.484,0.855,1400102.46,112.39
526350,82139.718,78191.712,82889.827,81374.470,1412.884,0.843,1419738.26,115.51
533368,82092.241,78191.712,82875.950,81362.045,1402.577,0.840,1439484.74,117.34
540386,82092.241,78191.712,82866.233,81349.760,1392.430,0.845,1459994.66,118.73
547404,82065.768,78191.712,82853.817,81337.555,1382.452,0.852,1479853.58,120.10
554422,82065.768,78191.712,82843.695,81325.738,1372.815,0.851,1499565.67,121.49
561440,81969.442,78191.712,82826.567,81315.144,1364.185,0.846,1519962.38,122.86
568458,81969.442,78191.712,82782.326,81303.867,1355.088,0.845,1540418.60,124.39
575476,81969.442,78191.712,82761.804,81292.373,1345.881,0.838,1560482.31,125.82
582494,81969.442,78191.712,82734.534,81280.102,1336.080,0.845,1580210.60,127.25
589512,81969.442,78191.712,82717.218,81267.407,1326.015,0.842,1599489.92,128.78
596530,81907.916,78191.712,82714.441,81255.030,1316.192,0.854,1619326.94,130.33
603548,81907.916,78191.712,82677.675,81243.646,1307.163,0.840,1639946.53,131.81
610566,81907.916,78191.712,82672.611,81232.788,1298.648,0.837,1659854.30,133.28
617584,81907.916,78191.712,82639.797,81221.419,1289.752,0.847,1680200.35,134.53
624602,81907.916,78191.712,82616.389,81208.707,1279.895,0.855,1699262.38,135.66
631620,81907.916,78191.712,82599.026,81196.799,1270.680,0.845,1719849.59,137.05
638638,81850.603,78191.712,82557.848,81184.963,1261.548,0.834,1740537.50,138.45
645656,81802.488,78191.712,82552.460,81173.424,1252.727,0.835,1760992.60,139.96
652674,81761.395,78191.712,82539.750,81162.492,1244.382,0.843,1781217.43,141.32
659692,81761.395,78191.712,82531.651,81151.326,1235.845,0.831,1801707.81,142.75
666710,81761.395,78191.712,82489.442,81139.616,1226.937,0.837,1821557.18,144.17
673728,81761.395,78191.712,82483.184,81128.346,1218.447,0.843,1841449.01,145.61
680746,81761.395,78191.712,82451.307,81117.425,1210.231,0.836,1862142.56,147.22
687764,81761.395,78191.712,82423.301,81106.920,1202.366,0.833,1882789.30,148.75
694782,81761.395,78191.712,82396.849,81096.512,1194.574,0.820,1902966.20,150.30
701800,81757.073,78191.712,82355.103,81084.060,1185.331,0.855,1921568.88,151.70
708818,81757.073,78191.712,82329.257,81072.508,1176.750,0.833,1941500.99,152.82
715836,81595.688,78191.712,82268.455,81061.021,1168.308,0.843,1961239.54,153.90
722854,81569.146,78191.712,82252.629,81050.028,1160.190,0.825,1981291.50,155.03
729872,81538.170,78191.712,82229.644,81039.220,1152.310,0.822,2001332.71,156.14
736890,81538.170,78191.712,82211.844,81028.052,1144.225,0.818,2021509.68,157.24
743908,81515.074,78191.712,82179.058,81016.710,1136.026,0.833,2040686.60,158.33
750926,81515.074,78191.712,82177.529,81004.637,1127.325,0.832,2059868.78,159.56
757944,81515.074,78191.712,82170.715,80992.102,1118.414,0.839,2078663.46,160.92
764962,81468.538,78191.712,82130.129,80979.257,1109.245,0.837,2097437.24,162.26
771980,81468.538,78191.712,82088.832,80968.025,1101.268,0.845,2117265.98,163.65
778998,81468.538,78191.712,82067.907,80956.088,1092.843,0.855,2137087.55,165.02
786016,81408.096,78191.712,82044.883,80945.293,1085.257,0.830,2157134.12,166.46
793034,81408.096,78191.712,82034.629,80933.176,1076.749,0.866,2176307.31,167.94
800052,81408.096,78191.712,82003.051,80921.952,1068.976,0.840,2196235.38,169.42
807070,81362.875,78191.712,81990.982,80910.178,1060.800,0.849,2216015.43,170.96
814088,81307.231,78191.712,81985.132,80898.739,1052.915,0.841,2234767.26,172.41
821106,81307.231,78191.712,81942.261,80886.238,1044.345,0.856,2253638.96,173.75
828124,81258.499,78191.712,81935.680,80875.035,1036.725,0.832,2273554.36,175.19
835142,81258.499,78191.712,81922.283,80862.701,1028.356,0.859,2292611.26,176.33
842160,81258.499,78191.712,81875.602,80851.313,1020.589,0.825,2312058.80,177.51
849178,81258.499,78191.712,81871.320,80839.803,1012.778,0.843,2332091.71,178.93
856196,81258.499,78191.712,81843.001,80828.276,1005.044,0.829,2352072.11,180.41
863214,81203.890,78191.712,81831.978,80816.769,997.344,0.847,2371486.60,181.93
870232,81203.890,78191.712,81815.138,80804.844,989.368,0.849,2390391.59,183.30
877250,81141.872,78191.712,81812.380,80792.969,981.494,0.842,2410093.84,184.79
884268,81117.996,78191.712,81757.487,80781.417,973.854,0.826,2430059.48,186.18
891286,81117.996,78191.712,81751.753,80770.527,966.708,0.837,2450129.97,187.56
898304,81117.996,78191.712,81723.148,80759.227,959.259,0.837,2469758.10,189.11
905322,81117.403,78191.712,81703.921,80747.376,951.502,0.855,2489045.32,190.58
912340,81085.493,78191.712,81694.213,80736.488,944.401,0.832,2508660.17,192.07
919358,81085.493,78191.712,81679.112,80725.673,937.409,0.829,2528450.98,193.53
926376,81029.182,78191.712,81650.951,80714.320,930.138,0.845,2548165.85,194.59
933394,81029.182,78191.712,81633.747,80703.000,922.960,0.826,2568402.53,195.67
940412,81029.182,78191.712,81629.642,80690.475,915.019,0.846,2587340.65,196.88
947430,81029.182,78191.712,81604.437,80679.104,907.849,0.857,2606755.65,198.17
954448,80960.576,78191.712,81595.053,80667.277,900.404,0.840,2626756.24,199.69
961466,80960.576,78191.712,81574.613,80656.116,893.352,0.853,2646821.06,201.14
968484,80960.576,78191.712,81564.004,80644.327,886.024,0.855,2666646.09,202.61
975502,80930.947,78191.712,81560.344,80632.555,878.661,0.857,2685476.80,204.15
982520,80930.947,78191.712,81542.433,80621.168,871.590,0.848,2705727.15,205.63
989538,80930.947,78191.712,81519.298,80609.853,864.507,0.830,2725012.41,207.03
996556,80930.947,78191.712,81479.601,80599.028,857.773,0.850,2744740.50,208.49
1003574,80923.801,78191.712,81479.378,80586.621,850.149,0.863,2763741.94,209.83
1010592,80923.801,78191.712,81448.547,80576.300,843.852,0.826,2784283.78,211.24
1017610,80848.254,78191.712,81403.589,80565.005,836.902,0.826,2803851.82,212.56
1024628,80848.254,78191.712,81397.888,80553.858,830.105,0.826,2823432.36,214.78
1031646,80848.254,78191.712,81395.809,80542.245,823.110,0.823,2842704.88,217.95
1038664,80801.014,78191.712,81381.919,80531.329,816.525,0.819,2863522.21,221.75
1045682,80801.014,78191.712,81350.511,80520.314,809.944,0.824,2883159.05,225.57
1052700,80734.327,78191.712,81305.746,80508.763,803.033,0.843,2902684.19,228.94
1059718,80734.327,78191.712,81281.023,80496.948,796.097,0.836,2922033.47,231.70
1066736,80734.327,78191.712,81271.650,80485.361,789.278,0.824,2942277.71,234.33
1073754,80734.327,78191.712,81258.827,80474.011,782.569,0.832,2961207.14,237.21
1080772,80694.639,78191.712,81233.007,80463.229,776.271,0.822,2980850.65,239.88
1087790,80641.587,78191.712,81222.282,80451.305,769.415,0.837,3000411.44,242.70
1094808,80641.587,78191.712,81184.570,80439.323,762.483,0.821,3019546.07,245.64
1101826,80641.587,78191.712,81173.073,80427.580,755.733,0.830,3038657.32,248.76
1108844,80641.587,78191.712,81132.874,80416.199,749.157,0.829,3058149.71,251.05
1115862,80641.587,78191.712,81121.195,80404.933,742.728,0.824,3077736.00,253.36
1122880,80641.587,78191.712,81104.859,80393.833,736.405,0.839,3097278.94,256.11
1129898,80641.587,78191.712,81092.687,80382.141,729.750,0.823,3116426.66,258.67
1136916,80641.587,78191.712,81078.165,80370.870,723.397,0.832,3135880.88,261.55
1143934,80573.201,78191.712,81057.987,80359.478,716.946,0.826,3155213.90,264.05
1150952,80530.063,78191.712,81014.425,80347.812,710.462,0.836,3174871.16,267.08
1157970,80501.222,78191.712,80995.479,80335.925,703.807,0.824,3194099.93,269.92
1164988,80498.836,78191.712,80988.651,80324.389,697.452,0.820,3213413.88,272.41
1172006,80477.251,78191.712,80965.511,80313.821,691.714,0.810,3232894.52,274.87
1179024,80422.407,78191.712,80943.680,80301.969,685.310,0.854,3252275.15,278.00
1186042,80380.817,78191.712,80934.564,80290.069,678.821,0.854,3271415.26,281.16
1193060,80380.817,78191.712,80920.821,80278.036,672.338,0.849,3291082.97,283.99
1200078,80374.037,78191.712,80903.759,80266.477,666.103,0.822,3310431.62,286.74
1207096,80374.037,78191.712,80880.942,80254.853,659.919,0.817,3330139.70,289.24
1214114,80374.037,78191.712,80866.242,80242.582,653.451,0.831,3349721.00,291.59
1221132,80370.593,78191.712,80863.044,80230.788,647.244,0.835,3369193.20,293.94
1228150,80303.219,78191.712,80850.672,80218.310,640.672,0.843,3388042.63,296.47
1235168,80303.219,78191.712,80827.866,80206.218,634.284,0.820,3407307.87,299.66
1242186,80303.219,78191.712,80813.946,80194.603,628.139,0.813,3427136.35,302.96
1249204,80293.906,78191.712,80806.973,80183.040,622.165,0.823,3446982.12,305.98
1256222,80276.214,78191.712,80760.362,80170.971,615.860,0.837,3466613.90,308.51
1263240,80250.319,78191.712,80753.862,80158.749,609.595,0.830,3486094.59,311.29
1270258,80250.319,78191.712,80728.672,80147.472,603.759,0.801,3505755.72,314.38
1277276,80202.132,78191.712,80704.276,80135.889,597.797,0.817,3525529.87,317.23
1284294,80202.132,78191.712,80664.778,80124.200,591.807,0.818,3544609.86,320.37
1291312,80124.570,78191.712,80651.906,80112.659,585.992,0.818,3564116.30,323.81
1298330,80124.570,78191.712,80620.359,80101.055,580.211,0.825,3583624.90,326.64
1305348,80111.528,78191.712,80612.686,80089.626,574.508,0.826,3603407.09,329.10
1312366,80111.528,78191.712,80611.745,80077.589,568.483,0.837,3622041.34,331.93
1319384,80091.592,78191.712,80581.823,80065.510,562.498,0.846,3640893.38,334.91
1326402,80026.199,78191.712,80575.082,80053.543,556.628,0.840,3659603.30,337.47
1333420,80026.199,78191.712,80543.971,80041.692,550.726,0.829,3678383.83,340.00
1340438,80020.318,78191.712,80524.944,80030.386,545.215,0.830,3698350.37,343.10
1347456,80013.557,78191.712,80515.821,80018.942,539.546,0.835,3717774.41,346.08
1354474,80013.557,78191.712,80505.100,80008.549,534.497,0.815,3737918.02,348.70
1361492,80013.557,78191.712,80467.473,79997.996,529.407,0.817,3758318.16,351.37
1368510,80003.664,78191.712,80462.582,79986.739,524.036,0.828,3778082.74,354.48
1375528,80003.664,78191.712,80450.001,79975.015,518.412,0.827,3797368.08,357.70
1382546,80003.664,78191.712,80439.530,79963.920,513.162,0.830,3816582.50,360.46
1389564,79993.310,78191.712,80429.528,79953.088,508.114,0.814,3836284.95,363.46
1396582,79937.307,78191.712,80421.058,79942.471,503.168,0.819,3856055.59,366.36
1403600,79937.307,78191.712,80401.413,79931.186,497.918,0.822,3875380.82,368.74
1410618,79875.345,78191.712,80380.917,79920.288,492.894,0.824,3895248.00,371.45
1417636,79875.345,78191.712,80348.030,79908.769,487.586,0.823,3914895.84,374.52
1424654,79875.345,78191.712,80335.775,79898.085,482.628,0.800,3934255.90,377.86
1431672,79868.632,78191.712,80327.417,79886.862,477.441,0.813,3952727.64,380.54
1438690,79837.923,78191.712,80322.907,79875.308,472.208,0.813,3972366.54,382.97
1445708,79837.923,78191.712,80297.386,79863.900,467.099,0.805,3991101.95,385.70
1452726,79837.923,78191.712,80280.737,79853.221,462.336,0.821,4010405.79,389.03
1459744,79837.923,78191.712,80280.337,79841.991,457.341,0.845,4029522.99,391.60
1466762,79788.765,78191.712,80269.934,79830.371,452.144,0.822,4048919.01,394.50
1473780,79788.765,78191.712,80261.546,79818.825,446.985,0.811,4067714.98,397.55
1480798,79788.765,78191.712,80232.199,79807.374,441.965,0.837,4087317.56,400.47
1487816,79788.765,78191.712,80222.845,79796.668,437.232,0.830,4106811.25,402.91
1494834,79788.765,78191.712,80218.392,79785.819,432.521,0.836,4126107.40,405.27
1501852,79788.765,78191.712,80199.272,79774.765,427.680,0.835,4145499.91,408.24
1508870,79788.765,78191.712,80172.987,79763.750,422.958,0.836,4165125.00,411.44
1515888,79788.765,78191.712,80141.313,79752.399,417.922,0.825,4184362.33,414.26
1522906,79744.477,78191.712,80120.825,79741.857,413.388,0.836,4204288.49,417.23
1529924,79744.477,78191.712,80120.294,79731.110,408.780,0.827,4224043.55,419.85
1536942,79670.745,78191.712,80118.714,79719.034,403.829,0.835,4243640.90,422.14
1543960,79637.811,78191.712,80108.479,79707.846,399.085,0.825,4263003.75,424.48
1550978,79637.811,78191.712,80084.598,79697.280,394.769,0.809,4282765.59,427.42
1557996,79637.811,78191.712,80081.990,79686.287,390.180,0.825,4302595.95,430.57
1565014,79637.811,78191.712,80051.652,79675.266,385.643,0.823,4321386.50,433.56
1572032,79592.698,78191.712,80045.327,79664.313,381.161,0.826,4340415.43,436.02
1579050,79592.698,78191.712,80024.676,79653.268,376.708,0.815,4359761.62,438.51
1586068,79551.314,78191.712,80011.537,79640.796,371.708,0.834,4378481.24,441.31
1593086,79551.314,78191.712,79989.904,79629.156,366.950,0.837,4398110.88,444.19
1600104,79551.314,78191.712,79961.728,79617.282,362.206,0.829,4416881.65,446.70
1607122,79540.725,78191.712,79956.854,79605.546,357.678,0.823,4436159.26,449.56
1614140,79540.725,78191.712,79938.497,79594.997,353.516,0.805,4456076.02,452.87
1621158,79501.444,78191.712,79931.182,79584.035,349.264,0.827,4475334.09,455.87
1628176,79501.444,78191.712,79907.178,79572.799,344.911,0.821,4494070.31,458.31
1635194,79489.102,78191.712,79901.325,79562.105,340.728,0.798,4513369.75,460.84
1642212,79475.233,78191.712,79873.330,79551.149,336.412,0.815,4532199.87,463.75
1649230,79408.802,78191.712,79864.498,79540.472,332.246,0.790,4551789.36,466.73
1656248,79408.802,78191.712,79849.992,79529.735,328.177,0.823,4572607.85,469.64
1663266,79408.802,78191.712,79838.838,79519.182,324.109,0.821,4592423.53,472.92
1670284,79408.802,78191.712,79819.391,79508.762,320.037,0.789,4612211.39,476.18
1677302,79408.802,78191.712,79810.254,79498.225,316.157,0.816,4631758.98,478.80
1684320,79408.802,78191.712,79794.254,79487.612,312.185,0.827,4651498.42,480.99
1691338,79408.802,78191.712,79779.451,79476.652,308.081,0.815,4671558.47,483.99
1698356,79343.583,78191.712,79767.325,79465.227,303.829,0.809,4691077.90,487.06
1705374,79343.583,78191.712,79755.768,79454.469,299.797,0.798,4710383.26,489.75
1712392,79343.583,78191.712,79755.099,79443.193,295.661,0.798,4729421.90,492.64
1719410,79343.583,78191.712,79734.062,79431.880,291.585,0.805,4749563.52,496.06
1726428,79299.206,78191.712,79721.745,79420.513,287.451,0.808,4769143.81,498.87
1733446,79299.206,78191.712,79718.346,79409.930,283.563,0.811,4788747.38,501.12
1740464,79285.572,78191.712,79713.035,79399.623,279.980,0.817,4808284.34,503.67
1747482,79265.560,78191.712,79683.965,79388.601,275.904,0.828,4827185.75,506.66
1754500,79265.560,78191.712,79666.790,79377.739,272.083,0.806,4846425.68,509.89
1761518,79265.560,78191.712,79662.880,79366.663,268.229,0.804,4865644.72,512.67
1768536,79265.560,78191.712,79661.764,79356.148,264.644,0.797,4885097.21,515.03
1775554,79253.076,78191.712,79654.745,79344.874,260.838,0.811,4904465.49,517.58
1782572,79253.076,78191.712,79632.620,79333.317,256.937,0.806,4923103.18,520.44
1789590,79169.796,78191.712,79622.907,79322.379,253.218,0.803,4942208.79,523.00
1796608,79169.796,78191.712,79585.597,79311.635,249.588,0.786,4961090.85,525.89
1803626,79169.796,78191.712,79581.878,79300.221,245.850,0.812,4980388.97,528.96
1810644,79169.796,78191.712,79553.476,79288.715,241.954,0.811,4999547.60,531.78
1817662,79123.261,78191.712,79537.857,79278.047,238.425,0.813,5018491.15,534.08
1824680,79123.261,78191.712,79525.320,79266.560,234.596,0.805,5037506.27,536.77
1831698,79123.261,78191.712,79505.966,79254.610,230.825,0.809,5056327.75,539.30
1838716,79115.956,78191.712,79489.224,79243.254,227.125,0.811,5074977.26,542.20
1845734,79115.956,78191.712,79471.847,79231.859,223.340,0.814,5093169.23,544.80
1852752,79110.344,78191.712,79453.932,79220.316,219.663,0.799,5111691.81,547.57
1859770,79100.617,78191.712,79444.360,79209.064,216.087,0.804,5130731.85,550.08
1866788,79100.617,78191.712,79434.821,79196.928,212.338,0.821,5149944.09,552.52
1873806,79082.199,78191.712,79428.649,79185.937,208.905,0.831,5169462.78,555.20
1880824,79001.957,78191.712,79416.437,79174.871,205.640,0.820,5189082.93,557.94
1887842,79001.957,78191.712,79398.515,79163.370,202.195,0.807,5208417.03,561.18
1894860,79001.957,78191.712,79383.724,79152.413,198.934,0.790,5227593.60,564.15
1901878,78995.383,78191.712,79380.823,79141.098,195.640,0.811,5246797.24,566.38
1908896,78995.383,78191.712,79378.173,79130.159,192.379,0.784,5265923.10,569.12
1915914,78995.383,78191.712,79355.492,79119.604,189.268,0.798,5285301.77,572.30
1922932,78973.776,78191.712,79345.527,79108.815,186.106,0.789,5304910.26,575.39
1929950,78973.776,78191.712,79321.098,79097.376,182.790,0.794,5324174.02,578.04
1936968,78962.953,78191.712,79298.914,79086.633,179.709,0.792,5343149.56,580.29
1943986,78942.313,78191.712,79282.275,79075.966,176.397,0.775,5362498.92,582.84
1951004,78886.706,78191.712,79268.680,79065.017,173.578,0.808,5382226.20,585.71
1958022,78886.706,78191.712,79265.450,79054.773,170.612,0.769,5402164.22,588.44
1965040,78876.099,78191.712,79244.580,79043.628,167.576,0.803,5421803.10,591.46
1972058,78872.634,78191.712,79242.225,79033.019,164.651,0.775,5441066.51,594.73
1979076,78872.634,78191.712,79234.766,79022.167,161.641,0.803,5460660.57,597.56
1986094,78872.634,78191.712,79212.897,79011.472,158.405,0.799,5479952.00,599.74
1993112,78872.634,78191.712,79204.400,78999.801,155.515,0.809,5499089.83,601.14
2000130,78771.303,78191.712,79202.240,78987.518,152.707,0.818,5517889.44,602.38
2007148,78771.303,78191.712,79197.383,78976.632,149.922,0.811,5537424.59,603.51
2014166,78771.303,78191.712,79195.860,78966.035,147.124,0.797,5556882.87,604.93
2021184,78771.303,78191.712,79180.232,78955.659,144.398,0.775,5576545.87,606.32
2028202,78769.645,78191.712,79141.606,78944.851,141.806,0.801,5595855.29,607.70
2035220,78769.645,78191.712,79137.882,78933.800,139.077,0.790,5615089.76,609.05
2042238,78769.645,78191.712,79121.659,78922.829,136.265,0.809,5634547.40,610.39
2049256,78769.645,78191.712,79109.538,78912.563,133.713,0.788,5653605.08,611.71
2056274,78769.645,78191.712,79092.049,78901.866,131.026,0.786,5673733.64,613.12
2063292,78769.645,78191.712,79074.714,78892.366,128.574,0.768,5693761.56,614.60
2070310,78769.645,78191.712,79067.162,78882.014,126.289,0.783,5713436.06,615.89
2077328,78724.415,78191.712,79062.440,78872.083,123.996,0.806,5733272.13,617.17
2084346,78706.857,78191.712,79062.141,78861.188,121.648,0.817,5752588.81,618.41
2091364,78699.519,78191.712,79048.089,78850.134,119.372,0.818,5771852.08,619.62
2098382,78689.356,78191.712,79032.312,78839.039,116.789,0.817,5791326.02,620.79
2105400,78658.823,78191.712,79019.234,78828.299,114.403,0.789,5810867.17,621.86
2112418,78658.823,78191.712,79000.144,78817.682,112.185,0.813,5830884.64,623.02
2119436,78639.466,78191.712,78997.876,78806.983,110.092,0.819,5850632.64,624.42
2126454,78622.009,78191.712,78988.246,78795.070,107.747,0.806,5869342.31,625.80
2133472,78622.009,78191.712,78980.255,78783.651,105.571,0.810,5888369.26,627.18
2140490,78605.898,78191.712,78969.509,78773.068,103.654,0.803,5907758.56,628.58
2147508,78605.898,78191.712,78957.585,78763.072,101.492,0.809,5927337.16,629.94
2154526,78605.898,78191.712,78951.968,78753.147,99.381,0.789,5946727.34,631.25
2161544,78588.633,78191.712,78942.295,78743.095,97.743,0.796,5966385.56,632.60
2168562,78588.633,78191.712,78914.788,78732.070,95.440,0.798,5984896.79,633.88
2175580,78588.559,78191.712,78903.764,78720.839,93.014,0.808,6003527.69,635.13
2182598,78588.559,78191.712,78884.884,78709.774,90.955,0.797,6022758.37,636.56
2189616,78588.559,78191.712,78866.914,78698.202,89.110,0.797,6041808.67,637.88
2196634,78574.569,78191.712,78852.309,78687.421,87.193,0.803,6061024.32,639.18
2203652,78573.835,78191.712,78849.100,78676.387,85.343,0.805,6079978.85,640.28
2210670,78573.529,78191.712,78839.935,78666.005,83.330,0.801,6100008.06,641.64
2217688,78551.684,78191.712,78835.866,78655.453,81.734,0.789,6119146.55,643.00
2224706,78531.914,78191.712,78815.093,78645.269,80.136,0.791,6139005.35,644.41
2231724,78512.028,78191.712,78810.082,78634.700,78.295,0.794,6158513.27,645.84
2238742,78491.843,78191.712,78795.647,78624.929,76.867,0.781,6178136.25,647.28
2245760,78472.680,78191.712,78794.049,78614.534,75.560,0.778,6197829.06,648.70
2252778,78449.632,78191.712,78779.501,78604.122,74.120,0.792,6216878.17,650.07
2259796,78448.132,78191.712,78776.156,78593.117,73.090,0.799,6236606.82,651.40
2266814,78438.742,78191.712,78749.620,78582.911,71.922,0.804,6256799.12,652.69
2273832,78427.746,78191.712,78739.765,78573.749,70.849,0.775,6277281.96,653.96
2280850,78409.893,78191.712,78738.058,78563.303,69.514,0.773,6296700.00,655.25
2287868,78406.696,78191.712,78732.612,78552.202,68.009,0.810,6316049.20,656.58
2294886,78392.831,78191.712,78723.774,78541.701,66.881,0.798,6335539.98,657.79
2301904,78376.763,78191.712,78718.863,78531.270,65.705,0.790,6355457.58,658.96
2308922,78376.763,78191.712,78698.112,78520.897,64.782,0.779,6374618.20,660.10
2315940,78376.763,78191.712,78668.267,78510.629,63.479,0.820,6394503.04,661.25
2322958,78360.796,78191.712,78660.651,78499.799,62.687,0.815,6413983.88,662.32
2329976,78360.796,78191.712,78651.863,78489.014,61.183,0.818,6434029.46,663.40
