iters,global_best,min,max,mean,std,ratio_moves,evals,time
94182,1415.460,1367.855,1437.772,1412.604,17.799,0.254,86825.13,0.16
97036,1415.296,1367.855,1436.391,1411.514,17.135,0.260,88927.14,0.17
99890,1402.571,1367.855,1432.926,1410.431,16.480,0.270,91062.84,0.17
102744,1402.571,1367.855,1432.704,1409.502,15.912,0.235,92958.84,0.18
105598,1402.571,1367.855,1432.227,1408.569,15.344,0.236,94869.29,0.18
108452,1402.571,1367.855,1430.449,1407.702,14.787,0.231,96935.86,0.18
111306,1402.571,1367.855,1427.635,1406.660,14.167,0.252,98863.17,0.19
114160,1402.571,1367.855,1425.855,1405.744,13.600,0.247,100891.47,0.19
117014,1402.571,1367.855,1422.489,1404.570,12.963,0.262,103084.45,0.19
119868,1402.571,1367.855,1422.476,1403.801,12.541,0.211,105374.95,0.20
122722,1402.571,1367.855,1420.920,1402.832,11.995,0.234,107694.72,0.20
125576,1402.571,1367.855,1418.808,1402.040,11.577,0.214,110109.20,0.21
128430,1402.571,1367.855,1418.492,1401.278,11.194,0.213,112575.75,0.22
131284,1402.571,1367.855,1417.558,1400.259,10.670,0.264,114996.09,0.23
134138,1400.555,1367.855,1414.373,1399.244,10.201,0.246,117388.55,0.23
136992,1400.555,1367.855,1413.725,1398.766,9.939,0.148,119640.56,0.24
139846,1400.555,1367.855,1412.132,1397.961,9.610,0.210,122067.46,0.24
142700,1395.555,1367.855,1410.293,1396.937,9.217,0.262,124461.54,0.25
145554,1395.475,1367.855,1409.953,1395.915,8.779,0.244,126551.28,0.26
148408,1395.475,1367.855,1408.704,1394.950,8.370,0.240,128967.26,0.27
151262,1394.070,1367.855,1407.421,1393.942,7.916,0.263,131381.73,0.27
154116,1387.194,1367.855,1406.063,1392.877,7.491,0.267,133795.87,0.28
156970,1387.194,1367.855,1405.741,1391.925,7.074,0.247,136071.62,0.29
159824,1387.194,1367.855,1405.239,1391.199,6.765,0.214,138345.05,0.29
162678,1384.390,1367.855,1403.769,1390.062,6.389,0.264,140744.79,0.30
165532,1384.390,1367.855,1401.130,1388.977,6.019,0.272,143124.12,0.30
168386,1383.772,1367.855,1399.706,1387.863,5.677,0.289,145578.59,0.31
171240,1383.772,1367.855,1398.537,1386.936,5.369,0.228,147850.14,0.32
174094,1383.772,1367.855,1396.942,1385.971,5.138,0.235,150388.41,0.33
176948,1383.413,1367.855,1395.409,1385.117,4.829,0.213,152942.67,0.33
179802,1382.831,1367.855,1395.130,1384.441,4.566,0.195,155674.93,0.34
182656,1382.621,1367.855,1394.659,1383.763,4.319,0.206,158464.91,0.35
185510,1380.720,1367.855,1393.569,1383.074,4.104,0.219,161145.53,0.35
188364,1380.720,1367.855,1391.059,1382.504,3.834,0.179,163711.83,0.36
191218,1378.345,1367.855,1391.016,1381.734,3.647,0.225,166415.89,0.37
194072,1377.488,1367.855,1390.843,1380.678,3.481,0.255,169061.77,0.38
196926,1377.488,1367.855,1387.307,1379.762,3.279,0.207,171485.20,0.38
199780,1377.488,1367.855,1386.016,1378.936,2.999,0.196,173961.88,0.39
202634,1377.488,1367.855,1385.489,1378.189,2.861,0.214,176465.57,0.40
205488,1376.106,1367.855,1385.201,1377.507,2.705,0.205,179098.81,0.40
208342,1375.691,1367.855,1384.280,1376.668,2.560,0.237,181584.96,0.41
211196,1374.856,1367.855,1382.742,1376.056,2.385,0.170,183965.49,0.42
214050,1374.856,1367.855,1382.216,1375.485,2.259,0.201,186448.68,0.42
216904,1373.920,1367.855,1381.325,1374.761,2.147,0.210,188983.90,0.43
219758,1371.991,1366.947,1379.667,1373.960,2.169,0.217,191488.90,0.44
222612,1370.383,1365.340,1378.996,1373.142,2.253,0.232,194152.18,0.45
225466,1370.101,1365.006,1378.242,1372.168,2.146,0.229,196657.61,0.45
228320,1368.681,1362.910,1378.184,1371.510,2.073,0.187,199129.42,0.46
231174,1368.681,1362.910,1376.039,1370.789,1.920,0.194,201702.83,0.47
234028,1368.681,1362.910,1375.823,1369.971,1.986,0.230,204242.35,0.47
236882,1368.681,1362.910,1375.797,1369.430,1.872,0.180,206896.86,0.48
239736,1368.681,1362.910,1374.184,1368.919,1.754,0.160,209416.01,0.49
242590,1368.536,1362.910,1373.070,1368.167,1.799,0.194,211988.52,0.49
245444,1366.535,1361.276,1372.860,1367.345,1.856,0.210,214481.31,0.50
248298,1366.535,1361.276,1372.243,1366.799,1.696,0.157,216990.06,0.51
251152,1366.535,1361.276,1370.739,1366.228,1.632,0.171,219514.65,0.51
254006,1366.535,1360.955,1370.483,1365.709,1.499,0.146,221981.14,0.52
256860,1366.535,1360.955,1370.323,1365.155,1.488,0.159,224460.12,0.52
259714,1366.535,1360.181,1369.639,1364.497,1.468,0.172,226945.43,0.53
262568,1366.535,1357.209,1368.174,1363.653,1.546,0.202,229451.09,0.54
265422,1366.535,1357.209,1367.316,1362.767,1.534,0.199,231821.80,0.54
268276,1366.535,1357.209,1366.795,1362.189,1.459,0.187,234228.21,0.55
271130,1366.535,1357.209,1365.599,1361.606,1.439,0.203,236750.14,0.56
273984,1366.490,1356.582,1365.058,1361.040,1.415,0.179,239237.35,0.56
276838,1362.288,1356.096,1364.161,1360.384,1.428,0.174,241746.29,0.57
279692,1362.288,1356.096,1363.960,1359.909,1.388,0.157,244160.53,0.58
282546,1362.288,1356.096,1363.569,1359.471,1.260,0.153,246637.59,0.58
285400,1362.288,1355.996,1363.148,1359.002,1.208,0.167,249101.06,0.59
288254,1362.288,1355.231,1362.855,1358.485,1.177,0.185,251737.45,0.59
291108,1362.288,1355.231,1362.037,1358.060,1.075,0.173,254377.17,0.60
293962,1362.288,1353.366,1361.549,1357.351,1.159,0.227,256964.45,0.61
296816,1355.837,1350.581,1361.067,1356.533,1.334,0.231,259426.59,0.62
299670,1355.837,1350.581,1359.180,1355.977,1.278,0.178,261751.32,0.62
302524,1355.837,1350.581,1358.950,1355.504,1.202,0.180,264117.19,0.63
305378,1355.749,1350.494,1358.270,1354.872,1.260,0.204,266425.54,0.64
308232,1355.073,1349.818,1358.128,1354.256,1.278,0.200,268798.52,0.64
311086,1354.197,1348.942,1357.561,1353.653,1.293,0.198,271230.27,0.65
313940,1354.197,1348.942,1357.263,1353.039,1.268,0.194,273661.39,0.66
316794,1353.935,1348.680,1356.343,1352.483,1.208,0.197,276147.26,0.66
319648,1353.605,1348.349,1355.502,1351.972,1.174,0.185,278506.77,0.67
322502,1353.605,1348.349,1354.783,1351.615,1.056,0.131,281038.65,0.67
325356,1353.605,1348.227,1354.524,1351.134,1.043,0.188,283575.71,0.68
328210,1352.925,1347.882,1354.376,1350.706,1.001,0.155,285994.45,0.69
331064,1351.542,1346.257,1354.037,1350.208,1.056,0.171,288418.93,0.69
333918,1350.600,1345.314,1352.914,1349.701,1.044,0.164,290857.96,0.70
336772,1350.600,1345.314,1352.474,1349.115,1.069,0.188,293359.30,0.71
339626,1349.850,1344.564,1351.459,1348.622,1.041,0.156,295772.66,0.71
342480,1349.850,1344.564,1351.112,1348.118,1.023,0.177,298376.36,0.72
345334,1349.850,1344.564,1350.934,1347.792,0.942,0.131,300809.33,0.72
348188,1349.850,1344.564,1350.459,1347.466,0.848,0.121,303243.86,0.73
351042,1349.388,1344.102,1349.643,1347.112,0.836,0.154,305777.97,0.74
353896,1347.617,1342.332,1348.819,1346.639,0.835,0.150,308279.82,0.74
356750,1347.617,1342.332,1348.476,1346.298,0.807,0.135,310698.59,0.75
359604,1347.617,1342.332,1348.003,1345.850,0.851,0.149,313114.05,0.75
362458,1347.516,1342.230,1347.910,1345.378,0.895,0.152,315501.63,0.76
365312,1347.516,1342.230,1347.896,1344.957,0.867,0.133,317928.20,0.76
368166,1347.516,1342.230,1347.295,1344.529,0.778,0.158,320394.76,0.77
371020,1347.455,1342.169,1346.995,1344.198,0.716,0.135,322932.15,0.78
373874,1346.863,1341.577,1346.294,1343.792,0.702,0.137,325409.77,0.78
376728,1346.670,1341.384,1346.105,1343.409,0.711,0.124,327804.86,0.79
379582,1346.208,1341.165,1345.179,1343.041,0.665,0.127,330229.55,0.79
382436,1344.857,1339.572,1344.778,1342.519,0.750,0.168,332648.81,0.80
385290,1344.596,1339.311,1344.739,1342.055,0.747,0.164,334971.50,0.80
388144,1344.596,1339.311,1344.412,1341.587,0.784,0.171,337487.13,0.81
390998,1344.441,1338.315,1343.913,1341.092,0.852,0.157,339888.73,0.82
393852,1344.441,1338.315,1343.129,1340.778,0.770,0.125,342228.57,0.82
396706,1344.441,1338.315,1342.743,1340.317,0.778,0.150,344638.01,0.83
399560,1343.234,1337.108,1342.133,1339.909,0.753,0.146,347078.92,0.83
402414,1343.234,1337.108,1341.940,1339.472,0.703,0.175,349663.01,0.84
405268,1342.180,1336.054,1340.831,1339.098,0.721,0.139,352184.79,0.85
408122,1342.180,1336.054,1340.336,1338.825,0.641,0.116,354643.87,0.85
410976,1342.180,1336.054,1340.256,1338.439,0.650,0.161,357211.74,0.86
413830,1342.119,1335.993,1340.066,1338.011,0.672,0.156,359779.32,0.86
416684,1342.119,1335.993,1339.751,1337.802,0.633,0.085,362229.40,0.87
419538,1342.119,1335.993,1339.079,1337.562,0.528,0.126,364755.86,0.87
422392,1342.119,1335.993,1338.836,1337.382,0.479,0.097,367265.77,0.88
425246,1342.119,1335.993,1338.802,1337.262,0.405,0.080,369714.49,0.88
428100,1342.119,1335.993,1337.951,1337.072,0.333,0.094,372157.16,0.89
430954,1342.119,1335.993,1337.940,1336.939,0.277,0.076,374503.07,0.89
433808,1342.119,1335.993,1337.630,1336.802,0.213,0.086,376913.98,0.90
436662,1342.119,1335.993,1337.475,1336.720,0.163,0.069,379335.69,0.90
439516,1342.119,1335.993,1337.071,1336.657,0.114,0.056,381723.72,0.91
442370,1342.119,1335.993,1336.914,1336.639,0.093,0.030,384080.93,0.91
445224,1342.119,1335.993,1336.833,1336.626,0.075,0.010,386429.68,0.91
448078,1342.119,1335.993,1336.771,1336.619,0.066,0.007,388752.73,0.91
450932,1342.119,1335.993,1336.631,1336.619,0.065,0.004,391117.40,0.92
453786,1342.119,1335.993,1336.631,1336.619,0.065,0.000,393399.54,0.92
0,1342.119,1326.382,1465.864,1395.293,40.225,1.000,403013.69,0.92
2854,1342.119,1326.382,1465.380,1394.830,39.522,0.136,405463.01,0.94
5708,1342.119,1326.382,1462.125,1394.414,38.926,0.123,407999.96,0.94
8562,1342.119,1326.382,1460.418,1394.160,38.568,0.081,410474.75,0.94
11416,1342.119,1326.382,1459.019,1393.772,38.041,0.131,413142.03,0.95
14270,1342.119,1326.382,1455.860,1393.143,37.239,0.162,415418.89,0.95
17124,1342.119,1326.382,1451.498,1392.550,36.499,0.175,417697.53,0.95
19978,1342.119,1326.382,1448.670,1392.014,35.855,0.158,419945.63,0.96
22832,1342.119,1326.382,1442.299,1391.339,35.052,0.181,422234.25,0.96
25686,1342.119,1326.382,1440.095,1390.752,34.390,0.163,424426.61,0.96
28540,1342.119,1326.382,1438.669,1390.126,33.694,0.174,426461.65,0.97
31394,1342.119,1326.382,1435.252,1389.616,33.131,0.156,428511.37,0.97
34248,1342.119,1326.382,1433.748,1389.055,32.536,0.164,430405.51,0.97
37102,1342.119,1326.382,1431.032,1388.289,31.738,0.168,432162.80,0.97
39956,1342.119,1326.382,1429.290,1387.680,31.121,0.155,434032.34,0.98
42810,1342.119,1326.382,1427.934,1387.131,30.591,0.128,435923.88,0.98
45664,1342.119,1326.382,1423.977,1386.561,30.029,0.155,437829.60,0.98
48518,1342.119,1326.382,1423.269,1385.856,29.356,0.155,439727.82,0.99
51372,1342.119,1326.382,1421.730,1385.093,28.642,0.174,441587.99,0.99
54226,1342.119,1326.382,1417.869,1384.503,28.097,0.146,443608.31,0.99
57080,1342.119,1326.382,1416.415,1383.828,27.483,0.177,445519.08,0.99
59934,1342.119,1326.382,1416.172,1383.120,26.850,0.173,447417.61,1.00
62788,1342.119,1326.382,1413.442,1382.245,26.103,0.182,449324.15,1.00
65642,1342.119,1326.382,1410.712,1381.348,25.346,0.207,451158.39,1.00
68496,1342.119,1326.382,1409.085,1380.659,24.789,0.195,452991.95,1.01
71350,1342.119,1326.382,1408.521,1379.942,24.195,0.191,454797.42,1.01
74204,1342.119,1326.382,1406.273,1379.147,23.548,0.201,456582.76,1.01
77058,1342.119,1326.382,1405.534,1378.295,22.882,0.207,458414.35,1.02
79912,1342.119,1326.382,1404.242,1377.494,22.259,0.211,460226.88,1.02
82766,1342.119,1326.382,1403.759,1376.684,21.663,0.199,461971.84,1.02
85620,1342.119,1326.382,1400.247,1375.838,21.027,0.201,463760.80,1.02
88474,1342.119,1326.382,1399.314,1375.024,20.439,0.196,465573.17,1.03
91328,1342.119,1326.382,1397.163,1374.124,19.834,0.230,467220.34,1.03
94182,1342.119,1326.382,1396.094,1373.186,19.169,0.205,468906.35,1.03
97036,1342.119,1326.382,1394.325,1372.575,18.713,0.150,470690.82,1.04
99890,1342.119,1326.382,1392.780,1371.996,18.304,0.186,472459.42,1.04
102744,1342.119,1326.382,1391.916,1371.338,17.855,0.194,474256.93,1.04
105598,1342.119,1326.382,1391.010,1370.695,17.428,0.180,476056.52,1.05
108452,1342.119,1326.382,1390.454,1369.987,16.966,0.192,477927.15,1.05
111306,1342.119,1326.382,1390.007,1369.332,16.524,0.201,479853.13,1.05
114160,1342.119,1326.382,1385.784,1368.600,16.052,0.204,481650.84,1.05
117014,1342.119,1326.382,1384.915,1367.872,15.581,0.197,483436.62,1.06
119868,1342.119,1326.382,1384.070,1367.356,15.239,0.166,485277.37,1.06
122722,1342.119,1326.382,1382.307,1366.688,14.823,0.183,487108.27,1.06
125576,1342.119,1326.382,1381.026,1365.900,14.372,0.203,488816.08,1.07
128430,1342.119,1326.382,1378.321,1365.049,13.873,0.219,490501.00,1.07
131284,1342.119,1326.382,1377.626,1364.168,13.364,0.214,492237.04,1.07
134138,1342.119,1326.382,1377.050,1363.541,12.993,0.189,494057.31,1.08
136992,1342.119,1326.382,1374.981,1362.774,12.557,0.189,495768.17,1.08
139846,1342.119,1326.382,1374.644,1362.200,12.224,0.174,497646.38,1.08
142700,1342.119,1326.382,1373.435,1361.631,11.912,0.179,499379.87,1.08
145554,1342.119,1326.382,1372.945,1360.960,11.566,0.215,501108.20,1.09
148408,1342.119,1326.382,1371.525,1360.057,11.120,0.241,502738.05,1.09
151262,1342.119,1326.382,1370.914,1359.357,10.764,0.194,504529.26,1.09
154116,1342.119,1326.382,1369.981,1358.672,10.416,0.204,506207.11,1.10
156970,1342.119,1326.382,1369.480,1358.011,10.070,0.202,507921.47,1.10
159824,1342.119,1326.382,1368.087,1357.155,9.662,0.233,509582.45,1.10
162678,1342.119,1326.382,1366.795,1356.358,9.281,0.201,511302.79,1.10
165532,1342.119,1326.382,1365.891,1355.735,8.974,0.184,513139.96,1.11
168386,1342.119,1326.382,1365.724,1355.023,8.646,0.212,514831.04,1.11
171240,1342.119,1326.382,1363.801,1354.295,8.315,0.193,516540.18,1.11
174094,1342.119,1326.382,1362.265,1353.544,7.981,0.219,518333.72,1.12
176948,1342.119,1326.382,1361.365,1352.875,7.671,0.192,520119.54,1.12
179802,1342.119,1326.382,1361.185,1352.255,7.400,0.190,521887.17,1.12
182656,1342.119,1326.382,1360.175,1351.632,7.118,0.194,523662.74,1.13
185510,1342.119,1326.382,1358.549,1351.069,6.890,0.169,525589.10,1.13
188364,1342.119,1326.382,1357.726,1350.587,6.678,0.159,527443.50,1.13
191218,1342.119,1326.382,1357.425,1349.966,6.424,0.171,529290.09,1.13
194072,1342.119,1326.382,1357.095,1349.420,6.205,0.176,531317.68,1.14
196926,1342.119,1326.382,1356.278,1349.055,6.019,0.139,533324.83,1.14
199780,1342.119,1326.382,1354.715,1348.727,5.876,0.155,535294.02,1.14
202634,1342.119,1326.382,1353.964,1348.270,5.694,0.172,537331.42,1.15
205488,1342.119,1326.382,1353.693,1347.700,5.492,0.193,539411.37,1.15
208342,1342.119,1326.382,1352.771,1347.283,5.319,0.170,541617.78,1.16
211196,1342.119,1326.382,1352.117,1346.877,5.145,0.166,543882.44,1.16
214050,1342.119,1326.382,1351.911,1346.192,4.934,0.209,546320.93,1.17
216904,1342.119,1326.382,1351.251,1345.670,4.735,0.182,548764.68,1.18
219758,1342.119,1326.382,1350.919,1345.108,4.541,0.171,551211.38,1.18
222612,1342.119,1326.382,1350.334,1344.655,4.384,0.173,553708.20,1.19
225466,1342.119,1326.382,1350.209,1344.111,4.213,0.186,556259.34,1.20
228320,1342.119,1326.382,1349.420,1343.471,4.018,0.198,558724.54,1.20
231174,1342.119,1326.382,1348.822,1342.884,3.833,0.193,561251.57,1.21
234028,1342.119,1326.382,1348.458,1342.272,3.663,0.203,563855.18,1.22
236882,1342.119,1326.382,1347.505,1341.792,3.482,0.176,566426.32,1.22
239736,1342.119,1326.382,1346.285,1341.261,3.302,0.173,568974.81,1.23
242590,1342.119,1326.382,1344.490,1340.818,3.144,0.162,571522.31,1.24
245444,1342.119,1326.382,1344.177,1340.392,2.995,0.167,574070.85,1.24
248298,1342.119,1326.382,1343.620,1339.899,2.857,0.167,576595.42,1.25
251152,1342.119,1326.382,1343.208,1339.407,2.719,0.196,579232.44,1.26
254006,1342.119,1326.382,1342.766,1338.953,2.603,0.181,581693.30,1.26
256860,1342.119,1326.382,1342.507,1338.558,2.483,0.169,584218.09,1.27
259714,1340.531,1326.382,1342.306,1337.954,2.340,0.207,586768.12,1.28
262568,1340.235,1326.382,1340.837,1337.388,2.205,0.206,589411.43,1.28
265422,1338.333,1326.382,1340.361,1336.779,2.096,0.183,591999.17,1.29
268276,1337.819,1326.382,1339.782,1336.252,2.018,0.175,594465.14,1.30
271130,1337.775,1326.382,1339.587,1335.962,1.905,0.109,596873.99,1.30
273984,1337.775,1326.382,1338.466,1335.409,1.794,0.161,599345.35,1.31
276838,1336.665,1326.382,1337.951,1335.000,1.688,0.161,601880.17,1.32
279692,1336.665,1326.382,1337.473,1334.607,1.587,0.140,604443.62,1.32
282546,1336.665,1326.382,1337.266,1334.253,1.499,0.128,606998.04,1.33
285400,1336.234,1326.382,1336.176,1333.672,1.444,0.166,609588.66,1.33
288254,1335.088,1326.382,1335.750,1333.235,1.380,0.154,612137.42,1.34
291108,1335.088,1326.382,1335.196,1332.775,1.215,0.156,614666.38,1.35
293962,1335.088,1326.382,1334.859,1332.423,1.073,0.159,617210.74,1.35
296816,1335.088,1326.382,1334.314,1332.072,1.051,0.136,619689.67,1.36
299670,1334.731,1326.382,1334.130,1331.794,1.006,0.111,622199.40,1.36
302524,1333.782,1326.382,1333.847,1331.419,0.968,0.145,624669.77,1.37
305378,1333.782,1326.382,1333.286,1331.086,0.896,0.127,627078.74,1.37
308232,1332.530,1326.382,1332.514,1330.659,0.848,0.158,629538.66,1.38
311086,1332.530,1326.382,1331.958,1330.315,0.792,0.144,632008.88,1.39
313940,1332.530,1326.382,1331.751,1330.047,0.735,0.126,634435.67,1.39
316794,1332.530,1326.382,1331.487,1329.754,0.654,0.136,636931.62,1.40
319648,1332.530,1326.382,1331.074,1329.534,0.559,0.115,639418.28,1.40
322502,1332.530,1326.382,1330.587,1329.275,0.531,0.131,641823.17,1.41
325356,1332.530,1326.382,1330.305,1329.018,0.480,0.117,644246.80,1.41
328210,1332.458,1326.382,1329.792,1328.777,0.441,0.124,646698.81,1.42
331064,1332.411,1326.382,1329.576,1328.516,0.425,0.132,649170.91,1.42
333918,1332.411,1326.382,1329.427,1328.399,0.375,0.075,651603.46,1.43
336772,1332.351,1326.382,1328.938,1328.184,0.315,0.126,654065.83,1.43
339626,1332.351,1326.382,1328.795,1328.024,0.278,0.112,656495.16,1.44
342480,1332.292,1326.382,1328.664,1327.914,0.239,0.095,658993.13,1.44
345334,1332.292,1326.382,1328.392,1327.764,0.189,0.108,661450.91,1.45
348188,1332.286,1326.382,1328.038,1327.677,0.150,0.100,663890.72,1.45
351042,1332.286,1326.382,1327.959,1327.615,0.108,0.077,666308.47,1.46
353896,1332.286,1326.382,1327.784,1327.567,0.085,0.101,668764.07,1.46
356750,1332.286,1326.382,1327.699,1327.532,0.066,0.066,671156.22,1.47
359604,1332.286,1326.382,1327.696,1327.525,0.060,0.020,673558.02,1.47
362458,1332.286,1326.382,1327.612,1327.522,0.058,0.038,676010.86,1.48
365312,1332.286,1326.382,1327.524,1327.520,0.057,0.007,678356.58,1.48
368166,1332.286,1326.382,1327.524,1327.520,0.057,0.000,680757.18,1.48
0,1332.286,1333.741,1474.014,1403.629,40.737,1.000,688393.42,1.48
2854,1332.286,1333.741,1472.453,1403.135,40.020,0.114,690734.14,1.49
5708,1332.286,1333.741,1469.975,1402.493,39.135,0.165,693100.27,1.50
8562,1332.286,1333.741,1467.829,1402.103,38.605,0.119,695510.21,1.50
11416,1332.286,1333.741,1466.061,1401.688,38.051,0.117,697878.54,1.50
14270,1332.286,1333.741,1462.215,1401.076,37.278,0.170,700229.92,1.51
17124,1332.286,1333.741,1460.771,1400.574,36.643,0.160,702650.84,1.51
19978,1332.286,1333.741,1458.850,1399.877,35.808,0.183,705040.19,1.51
22832,1332.286,1333.741,1456.403,1399.308,35.135,0.155,707570.78,1.52
25686,1332.286,1333.741,1450.850,1398.973,34.738,0.093,709913.89,1.52
28540,1332.286,1333.741,1450.206,1398.341,34.032,0.139,712218.32,1.52
31394,1332.286,1333.741,1444.759,1397.779,33.412,0.158,714534.16,1.53
34248,1332.286,1333.741,1444.016,1397.195,32.781,0.175,716700.07,1.53
37102,1332.286,1333.741,1441.928,1396.537,32.090,0.182,718924.23,1.53
39956,1332.286,1333.741,1438.634,1395.839,31.381,0.197,721048.01,1.54
42810,1332.286,1333.741,1435.093,1395.212,30.750,0.161,723118.30,1.54
45664,1332.286,1333.741,1433.214,1394.477,30.040,0.198,725255.20,1.54
48518,1332.286,1333.741,1432.874,1393.712,29.318,0.187,727299.57,1.55
51372,1332.286,1333.741,1429.378,1392.910,28.579,0.218,729267.48,1.55
54226,1332.286,1333.741,1427.938,1392.247,27.985,0.189,731499.22,1.55
57080,1332.286,1333.741,1427.811,1391.749,27.534,0.144,733820.15,1.56
59934,1332.286,1333.741,1427.035,1391.086,26.945,0.186,736077.81,1.56
62788,1332.286,1333.741,1423.619,1390.341,26.292,0.217,738307.47,1.56
65642,1332.286,1333.741,1421.951,1389.698,25.736,0.171,740630.81,1.57
68496,1332.286,1333.741,1419.473,1388.803,24.998,0.213,742721.67,1.57
71350,1332.286,1333.741,1418.976,1388.046,24.370,0.208,744712.96,1.57
74204,1332.286,1333.741,1417.218,1387.527,23.934,0.150,746912.08,1.58
77058,1332.286,1333.741,1414.226,1386.811,23.353,0.167,749160.99,1.58
79912,1332.286,1333.741,1411.525,1386.424,23.040,0.128,751379.91,1.58
82766,1332.286,1333.741,1411.326,1385.636,22.448,0.222,753369.48,1.58
85620,1332.286,1333.741,1410.343,1384.843,21.856,0.234,755415.73,1.59
88474,1332.286,1333.741,1409.526,1384.173,21.371,0.204,757742.89,1.59
91328,1332.286,1333.741,1409.192,1383.453,20.840,0.205,759916.08,1.59
94182,1332.286,1333.741,1407.738,1382.500,20.179,0.251,761867.19,1.60
97036,1332.286,1333.741,1406.093,1381.724,19.642,0.221,763919.09,1.60
99890,1332.286,1333.741,1404.467,1380.658,18.928,0.243,765785.99,1.60
102744,1332.286,1333.741,1402.160,1379.660,18.272,0.276,767535.33,1.61
105598,1332.286,1333.741,1400.763,1378.575,17.595,0.251,769373.64,1.61
108452,1332.286,1333.741,1400.232,1377.784,17.082,0.227,771347.70,1.61
111306,1332.286,1333.741,1397.771,1376.925,16.515,0.213,773280.45,1.62
114160,1332.286,1333.741,1395.948,1376.118,16.021,0.226,775176.39,1.62
117014,1332.286,1333.741,1393.851,1375.298,15.513,0.213,777199.30,1.62
119868,1332.286,1333.741,1392.668,1374.406,14.986,0.236,779093.85,1.63
122722,1332.286,1333.741,1391.278,1373.272,14.326,0.271,780881.51,1.63
125576,1332.286,1333.741,1391.068,1372.256,13.772,0.263,782813.42,1.63
128430,1332.286,1333.741,1390.530,1371.286,13.238,0.235,784577.58,1.64
131284,1332.286,1333.741,1388.368,1370.231,12.683,0.244,786142.60,1.64
134138,1332.286,1333.741,1388.087,1369.238,12.155,0.239,787955.05,1.64
136992,1332.286,1333.741,1384.654,1368.403,11.691,0.214,789756.59,1.64
139846,1332.286,1333.741,1384.292,1367.689,11.291,0.209,791581.50,1.65
142700,1332.286,1333.741,1382.186,1366.904,10.875,0.230,793523.35,1.65
145554,1332.286,1333.741,1380.921,1366.200,10.503,0.225,795579.36,1.65
148408,1332.286,1333.741,1378.733,1365.342,10.074,0.236,797498.23,1.66
151262,1332.286,1333.741,1377.605,1364.514,9.641,0.236,799405.13,1.66
154116,1332.286,1333.741,1374.008,1363.703,9.235,0.241,801388.19,1.66
156970,1332.286,1333.741,1373.881,1363.061,8.923,0.209,803469.78,1.67
159824,1332.286,1333.741,1372.592,1362.511,8.638,0.182,805545.35,1.67
162678,1332.286,1333.741,1372.461,1361.955,8.353,0.189,807756.06,1.67
