iters,global_best,min,max,mean,std,ratio_moves,evals,time
162800,1219.448,1212.157,1251.171,1236.502,7.144,0.441,1374293.49,1.08
167200,1219.448,1212.157,1250.031,1235.580,6.749,0.436,1383076.32,1.09
171600,1219.448,1212.157,1249.207,1234.648,6.360,0.418,1391472.36,1.10
176000,1219.448,1212.157,1249.177,1233.848,6.077,0.411,1400485.28,1.10
180400,1219.448,1212.157,1247.477,1232.921,5.740,0.429,1409617.40,1.11
184800,1219.448,1212.157,1246.483,1232.055,5.418,0.430,1418780.93,1.12
189200,1219.448,1212.157,1243.574,1231.120,5.098,0.425,1427938.00,1.13
193600,1219.448,1212.157,1241.349,1230.248,4.826,0.407,1437410.62,1.13
198000,1219.448,1212.157,1240.067,1229.407,4.532,0.412,1447191.78,1.14
202400,1219.448,1212.157,1239.208,1228.389,4.291,0.443,1456887.08,1.15
206800,1219.448,1212.157,1238.611,1227.531,4.029,0.416,1466347.25,1.16
211200,1216.050,1212.157,1237.918,1226.542,3.823,0.422,1475538.70,1.17
215600,1216.050,1212.157,1236.952,1225.676,3.625,0.405,1485034.82,1.18
220000,1216.050,1212.157,1233.584,1224.871,3.380,0.406,1495643.65,1.19
224400,1216.050,1212.157,1233.029,1224.108,3.172,0.411,1506531.86,1.20
228800,1216.050,1212.157,1232.182,1223.303,2.991,0.396,1517382.01,1.21
233200,1215.255,1212.157,1229.737,1222.553,2.794,0.378,1527688.82,1.22
237600,1215.255,1212.157,1229.122,1221.745,2.639,0.401,1538025.98,1.23
242000,1215.255,1212.157,1228.566,1220.967,2.494,0.385,1548919.88,1.24
246400,1215.255,1212.157,1227.212,1220.179,2.313,0.382,1560045.56,1.25
250800,1213.620,1211.902,1226.475,1219.365,2.272,0.396,1571408.30,1.26
255200,1213.620,1211.741,1225.616,1218.651,2.214,0.376,1583363.53,1.27
259600,1212.756,1210.943,1224.955,1217.861,2.110,0.393,1594623.29,1.28
264000,1212.756,1210.943,1222.902,1217.142,2.026,0.357,1605740.96,1.29
268400,1210.407,1208.594,1222.357,1216.446,1.932,0.376,1616703.37,1.30
272800,1210.407,1208.594,1221.443,1215.778,1.859,0.374,1627728.63,1.32
277200,1208.572,1207.643,1220.669,1215.077,1.853,0.382,1638520.10,1.33
281600,1208.572,1207.643,1219.997,1214.282,1.841,0.391,1649856.92,1.34
286000,1208.572,1207.643,1219.709,1213.665,1.803,0.346,1661700.72,1.35
290400,1208.572,1207.643,1218.872,1213.025,1.678,0.311,1673282.88,1.36
294800,1208.267,1206.566,1218.371,1212.380,1.712,0.337,1684340.00,1.37
299200,1206.885,1204.908,1216.790,1211.627,1.715,0.355,1695485.41,1.38
303600,1206.885,1204.908,1216.178,1211.015,1.686,0.320,1706076.28,1.39
308000,1206.796,1204.819,1215.483,1210.342,1.687,0.350,1718106.16,1.40
312400,1206.090,1204.372,1214.449,1209.661,1.698,0.365,1729480.01,1.41
316800,1206.090,1204.372,1213.862,1209.095,1.625,0.357,1741431.63,1.42
321200,1206.025,1204.048,1213.260,1208.544,1.592,0.342,1752992.37,1.43
325600,1203.638,1201.824,1212.782,1207.968,1.573,0.353,1764948.01,1.44
330000,1203.638,1201.824,1212.299,1207.447,1.530,0.337,1776601.09,1.45
334400,1203.638,1201.824,1211.506,1206.794,1.492,0.340,1787343.31,1.46
338800,1202.090,1201.161,1211.384,1206.184,1.505,0.346,1799260.98,1.47
343200,1200.782,1198.805,1211.207,1205.589,1.517,0.335,1811278.57,1.49
347600,1200.782,1198.805,1210.378,1205.022,1.504,0.329,1823097.85,1.50
352000,1200.782,1198.805,1209.354,1204.389,1.487,0.343,1834372.29,1.51
356400,1200.782,1198.805,1208.435,1203.900,1.452,0.313,1846108.46,1.52
360800,1200.200,1198.805,1207.938,1203.401,1.411,0.313,1857719.73,1.53
365200,1200.200,1198.805,1207.507,1202.947,1.335,0.292,1869613.11,1.54
369600,1199.868,1198.236,1206.679,1202.372,1.325,0.330,1880868.64,1.55
374000,1199.618,1197.641,1205.609,1201.857,1.283,0.301,1891532.42,1.56
378400,1197.813,1196.523,1205.048,1201.404,1.279,0.269,1903740.79,1.57
382800,1197.813,1196.519,1204.769,1200.980,1.216,0.285,1915889.04,1.58
387200,1197.813,1196.519,1204.012,1200.566,1.170,0.282,1927375.48,1.59
391600,1197.230,1196.151,1203.970,1200.139,1.158,0.283,1939188.64,1.60
396000,1197.230,1196.151,1203.231,1199.751,1.092,0.270,1951638.99,1.61
400400,1196.784,1194.807,1202.669,1199.353,1.048,0.260,1963868.95,1.62
404800,1196.784,1194.807,1201.913,1198.889,1.034,0.296,1976364.45,1.63
409200,1196.014,1194.354,1201.505,1198.406,1.024,0.286,1988850.08,1.64
413600,1195.693,1194.331,1201.039,1197.924,1.030,0.325,2001846.55,1.65
418000,1195.693,1194.331,1200.980,1197.590,0.966,0.244,2014183.42,1.66
422400,1195.000,1194.071,1200.310,1197.168,0.934,0.287,2027206.26,1.68
426800,1194.654,1192.677,1199.906,1196.766,0.969,0.280,2039818.83,1.69
431200,1193.955,1191.978,1199.837,1196.341,0.985,0.281,2051985.96,1.70
435600,1193.955,1191.978,1198.767,1195.957,0.950,0.278,2064547.19,1.71
440000,1193.955,1191.978,1198.242,1195.675,0.883,0.214,2077728.97,1.72
444400,1193.955,1191.978,1197.772,1195.325,0.841,0.250,2090678.17,1.73
448800,1193.266,1191.565,1197.674,1194.919,0.864,0.264,2103470.27,1.74
453200,1193.250,1191.294,1197.146,1194.552,0.842,0.249,2116012.09,1.75
457600,1193.250,1191.294,1196.789,1194.293,0.799,0.198,2129501.66,1.76
462000,1193.250,1191.294,1196.239,1194.062,0.747,0.187,2142797.68,1.77
466400,1192.635,1191.201,1195.843,1193.745,0.751,0.227,2155525.20,1.78
470800,1192.365,1190.388,1195.625,1193.380,0.762,0.241,2168092.46,1.79
475200,1192.365,1190.388,1195.373,1193.065,0.693,0.220,2181230.29,1.80
479600,1192.065,1190.088,1194.947,1192.726,0.706,0.212,2194176.85,1.81
484000,1192.065,1190.088,1194.705,1192.416,0.686,0.223,2207220.92,1.82
488400,1192.065,1190.088,1194.481,1192.125,0.645,0.209,2219966.38,1.83
492800,1192.065,1190.088,1193.731,1191.890,0.580,0.183,2232907.12,1.85
497200,1192.026,1190.049,1193.484,1191.665,0.557,0.183,2246009.69,1.86
501600,1191.297,1189.596,1193.156,1191.406,0.520,0.201,2259165.79,1.87
506000,1191.297,1189.357,1193.020,1191.152,0.496,0.198,2272675.59,1.88
510400,1190.692,1189.329,1192.542,1190.931,0.451,0.165,2286256.66,1.89
514800,1190.692,1188.863,1192.247,1190.725,0.453,0.170,2299818.78,1.90
519200,1190.616,1188.667,1191.860,1190.520,0.467,0.153,2313474.24,1.91
523600,1190.457,1188.667,1191.760,1190.313,0.454,0.162,2326832.68,1.92
528000,1190.457,1188.612,1191.427,1190.066,0.431,0.180,2339938.69,1.93
532400,1190.457,1188.523,1191.259,1189.876,0.401,0.152,2353345.14,1.94
536800,1189.807,1188.375,1190.860,1189.694,0.386,0.159,2366571.10,1.95
541200,1189.807,1188.172,1190.568,1189.467,0.364,0.156,2380019.34,1.96
545600,1189.807,1188.172,1190.407,1189.307,0.321,0.134,2393940.24,1.97
550000,1189.807,1187.866,1190.164,1189.139,0.322,0.155,2407628.03,1.98
554400,1189.807,1187.866,1189.934,1188.960,0.328,0.135,2421756.74,1.99
558800,1189.807,1187.866,1189.644,1188.824,0.310,0.130,2435902.90,2.00
563200,1189.807,1187.866,1189.456,1188.705,0.296,0.111,2449529.32,2.01
567600,1189.807,1187.866,1189.428,1188.565,0.269,0.132,2463295.42,2.02
572000,1189.807,1187.866,1189.316,1188.454,0.243,0.123,2477358.90,2.03
576400,1189.807,1187.866,1189.199,1188.339,0.203,0.122,2491168.11,2.04
580800,1189.807,1187.866,1188.898,1188.245,0.165,0.106,2505057.95,2.05
585200,1189.807,1187.866,1188.828,1188.170,0.129,0.093,2519312.85,2.06
589600,1189.807,1187.866,1188.584,1188.109,0.098,0.088,2533698.13,2.07
594000,1189.807,1187.866,1188.541,1188.082,0.073,0.048,2548523.31,2.09
598400,1189.807,1187.866,1188.394,1188.065,0.050,0.034,2563379.65,2.10
602800,1189.807,1187.866,1188.240,1188.054,0.031,0.030,2578118.13,2.11
607200,1189.807,1187.866,1188.148,1188.050,0.024,0.014,2592611.48,2.12
611600,1189.807,1187.866,1188.097,1188.047,0.020,0.010,2607351.38,2.13
616000,1189.807,1187.866,1188.059,1188.047,0.020,0.003,2622184.20,2.14
620400,1189.807,1187.866,1188.059,1188.047,0.020,0.000,2637215.74,2.15
0,1189.807,1180.017,1304.219,1241.900,35.734,1.000,2649025.03,2.15
4400,1189.807,1180.017,1303.585,1241.324,34.907,0.247,2661133.58,2.16
8800,1189.807,1180.017,1300.496,1240.697,34.051,0.319,2672374.17,2.17
13200,1189.807,1180.017,1299.234,1240.025,33.198,0.352,2683052.12,2.18
17600,1189.807,1180.017,1296.987,1239.375,32.390,0.335,2693813.63,2.19
22000,1189.807,1180.017,1295.832,1238.815,31.717,0.297,2704934.15,2.19
26400,1189.807,1180.017,1290.191,1238.118,30.920,0.335,2715698.88,2.20
30800,1189.807,1180.017,1286.594,1237.275,29.995,0.368,2726185.28,2.21
35200,1189.807,1180.017,1285.712,1236.567,29.233,0.341,2736986.62,2.22
39600,1189.807,1180.017,1279.237,1235.841,28.463,0.369,2747011.44,2.23
44000,1189.807,1180.017,1277.331,1235.095,27.699,0.355,2756703.24,2.23
48400,1189.807,1180.017,1273.469,1234.497,27.098,0.326,2766420.94,2.24
52800,1189.807,1180.017,1271.650,1233.792,26.414,0.383,2776466.65,2.25
57200,1189.807,1180.017,1270.119,1233.150,25.801,0.335,2786242.38,2.26
61600,1189.807,1180.017,1269.166,1232.528,25.221,0.319,2796382.95,2.26
66000,1189.807,1180.017,1267.677,1231.756,24.514,0.363,2806239.07,2.27
70400,1189.807,1180.017,1265.354,1231.113,23.935,0.351,2816092.68,2.28
74800,1189.807,1180.017,1261.717,1230.431,23.333,0.356,2826181.18,2.29
79200,1189.807,1180.017,1260.445,1229.815,22.796,0.355,2836290.86,2.29
83600,1189.807,1180.017,1258.203,1229.220,22.298,0.340,2846644.95,2.30
88000,1189.807,1180.017,1257.807,1228.637,21.807,0.316,2856778.79,2.31
92400,1189.807,1180.017,1254.569,1228.116,21.374,0.315,2867280.58,2.32
96800,1189.807,1180.017,1252.362,1227.516,20.886,0.344,2877903.40,2.33
101200,1189.807,1180.017,1250.892,1226.970,20.453,0.343,2888295.75,2.33
105600,1189.807,1180.017,1250.458,1226.304,19.940,0.332,2899491.63,2.34
110000,1189.807,1180.017,1249.409,1225.701,19.475,0.336,2909209.50,2.35
114400,1189.807,1180.017,1248.339,1225.063,18.992,0.369,2919349.58,2.36
118800,1189.807,1180.017,1245.534,1224.510,18.571,0.329,2929576.45,2.37
123200,1189.807,1180.017,1244.859,1223.920,18.141,0.312,2940140.91,2.37
127600,1189.807,1180.017,1243.404,1223.498,17.826,0.268,2950865.77,2.38
132000,1189.807,1180.017,1242.076,1222.949,17.439,0.307,2961140.98,2.39
136400,1189.807,1180.017,1242.055,1222.415,17.068,0.324,2971341.36,2.40
140800,1189.807,1180.017,1239.957,1221.873,16.696,0.324,2981599.76,2.41
145200,1189.807,1180.017,1238.115,1221.314,16.308,0.313,2991360.10,2.41
149600,1189.807,1180.017,1237.402,1220.804,15.958,0.314,3001569.13,2.42
154000,1189.807,1180.017,1236.149,1220.252,15.591,0.314,3011208.08,2.43
158400,1189.807,1180.017,1235.482,1219.701,15.223,0.328,3020202.58,2.44
162800,1189.807,1180.017,1234.879,1219.252,14.931,0.285,3031521.11,2.45
167200,1189.807,1180.017,1234.826,1218.786,14.633,0.297,3042617.07,2.45
171600,1189.807,1180.017,1234.095,1218.413,14.391,0.271,3054258.61,2.46
176000,1189.807,1180.017,1232.956,1217.988,14.117,0.275,3065481.74,2.47
180400,1189.807,1180.017,1232.671,1217.566,13.846,0.267,3076383.95,2.48
184800,1189.807,1180.017,1232.498,1217.167,13.600,0.298,3087690.35,2.49
189200,1189.807,1180.017,1232.285,1216.767,13.354,0.287,3098851.10,2.50
193600,1189.807,1180.017,1231.325,1216.376,13.113,0.239,3110294.39,2.50
198000,1189.807,1180.017,1230.797,1215.959,12.859,0.289,3120807.07,2.51
202400,1189.807,1180.017,1230.213,1215.513,12.595,0.276,3131078.08,2.52
206800,1189.807,1180.017,1228.234,1215.168,12.394,0.256,3142278.57,2.53
211200,1189.807,1180.017,1227.872,1214.775,12.159,0.264,3153637.39,2.54
215600,1189.807,1180.017,1226.278,1214.360,11.919,0.292,3164713.34,2.55
220000,1189.807,1180.017,1225.485,1213.929,11.673,0.280,3175476.91,2.55
224400,1189.807,1180.017,1225.041,1213.551,11.467,0.252,3186700.27,2.56
228800,1189.807,1180.017,1224.553,1213.248,11.291,0.235,3198893.74,2.57
233200,1189.807,1180.017,1224.114,1212.921,11.101,0.238,3211170.84,2.58
237600,1189.807,1180.017,1224.023,1212.595,10.918,0.242,3221982.64,2.59
242000,1189.807,1180.017,1222.642,1212.266,10.739,0.238,3232260.53,2.60
246400,1189.807,1180.017,1221.879,1211.912,10.543,0.270,3242773.58,2.60
250800,1189.807,1180.017,1220.950,1211.484,10.313,0.269,3254226.52,2.61
255200,1189.807,1180.017,1220.658,1211.220,10.166,0.228,3266257.11,2.62
259600,1189.807,1180.017,1220.227,1210.897,9.992,0.233,3278306.74,2.63
264000,1189.807,1180.017,1219.893,1210.609,9.839,0.228,3290244.76,2.64
268400,1189.807,1180.017,1219.617,1210.272,9.657,0.252,3302495.62,2.65
272800,1189.807,1180.017,1219.208,1209.985,9.506,0.218,3314603.32,2.66
277200,1189.807,1180.017,1218.502,1209.691,9.354,0.232,3326306.55,2.67
281600,1189.807,1180.017,1217.738,1209.440,9.223,0.206,3338675.97,2.67
286000,1189.807,1180.017,1217.202,1209.214,9.104,0.202,3350891.62,2.68
290400,1189.807,1180.017,1216.968,1209.016,8.998,0.159,3363745.44,2.69
294800,1189.807,1180.017,1216.650,1208.878,8.925,0.140,3376822.73,2.70
299200,1189.807,1180.017,1215.324,1208.664,8.814,0.169,3389521.23,2.71
303600,1189.807,1180.017,1214.857,1208.493,8.727,0.160,3402552.53,2.72
308000,1189.807,1180.017,1214.765,1208.338,8.648,0.163,3415715.37,2.73
312400,1189.807,1180.017,1214.647,1208.094,8.529,0.190,3428088.29,2.74
316800,1189.807,1180.017,1214.461,1207.906,8.436,0.178,3440953.12,2.75
321200,1189.807,1180.017,1214.448,1207.693,8.332,0.198,3453332.76,2.76
325600,1189.807,1180.017,1213.196,1207.454,8.214,0.185,3465409.72,2.77
330000,1189.807,1180.017,1213.114,1207.262,8.120,0.164,3478176.32,2.77
334400,1189.807,1180.017,1212.645,1207.030,8.009,0.185,3490488.89,2.78
337777,1189.807,1180.017,1212.645,1207.030,8.009,0.185,3500070.94,2.79
