iters,global_best,min,max,mean,std,ratio_moves,evals,time
738017,73081.520,70965.176,73495.025,72898.387,633.356,0.791,1582045.25,447.63
743566,73066.711,70965.176,73473.579,72887.195,627.235,0.780,1595132.92,450.32
749115,73066.711,70965.176,73453.018,72875.949,621.139,0.797,1607651.98,452.74
754664,72974.578,70965.176,73436.955,72864.274,614.857,0.796,1620449.92,456.64
760213,72974.578,70965.176,73430.698,72852.762,608.675,0.788,1633101.32,460.91
765762,72974.578,70965.176,73404.421,72841.364,602.576,0.790,1645959.78,463.14
771311,72974.578,70965.176,73391.531,72830.351,596.715,0.801,1659003.17,467.11
776860,72946.497,70965.176,73388.607,72818.402,590.374,0.795,1671979.43,470.85
782409,72946.497,70965.176,73367.326,72806.303,584.024,0.790,1684843.14,474.03
787958,72920.108,70965.176,73360.286,72794.400,577.891,0.768,1697884.77,479.67
793507,72920.108,70965.176,73355.225,72783.161,572.086,0.777,1711049.15,484.29
799056,72877.442,70965.176,73334.805,72771.950,566.317,0.760,1724183.13,488.80
804605,72870.492,70965.176,73325.282,72761.279,560.755,0.763,1737514.37,493.73
810154,72870.492,70965.176,73316.329,72750.898,555.432,0.762,1750691.70,498.10
815703,72846.826,70965.176,73280.332,72740.194,550.061,0.759,1764013.72,502.71
821252,72846.826,70965.176,73257.719,72729.471,544.528,0.771,1777389.76,507.19
826801,72846.826,70965.176,73233.041,72718.438,539.052,0.782,1790845.58,511.38
832350,72781.212,70965.176,73230.198,72706.948,533.292,0.768,1803985.29,515.62
837899,72775.914,70965.176,73230.130,72695.699,527.754,0.772,1817272.44,519.79
843448,72775.914,70965.176,73214.318,72683.897,521.924,0.773,1830300.13,523.98
848997,72775.914,70965.176,73181.073,72672.667,516.265,0.778,1843562.92,528.43
854546,72775.914,70965.176,73157.372,72661.706,510.863,0.771,1856855.76,533.25
860095,72770.470,70965.176,73130.069,72650.374,505.311,0.772,1870253.87,537.52
865644,72745.104,70965.176,73115.626,72640.138,500.255,0.766,1883399.40,541.35
871193,72659.387,70965.176,73099.155,72629.509,494.959,0.756,1896724.03,545.73
876742,72659.387,70965.176,73088.435,72618.237,489.544,0.770,1910123.62,550.18
882291,72659.387,70965.176,73069.130,72607.279,484.306,0.788,1923522.02,554.98
887840,72659.387,70965.176,73041.498,72596.812,479.305,0.763,1936982.36,558.59
893389,72659.387,70965.176,73012.286,72586.026,474.218,0.776,1950258.58,562.47
898938,72649.525,70965.176,73001.750,72574.197,468.672,0.801,1963555.88,566.50
904487,72602.972,70965.176,72985.020,72563.031,463.403,0.786,1976713.94,570.84
910036,72602.972,70965.176,72974.758,72552.217,458.358,0.768,1989961.86,574.80
915585,72602.972,70965.176,72968.085,72540.214,452.877,0.785,2002968.99,579.36
921134,72602.972,70965.176,72959.383,72528.276,447.311,0.790,2016209.26,583.58
926683,72559.809,70965.176,72949.317,72517.489,442.352,0.767,2029546.17,587.66
932232,72559.809,70965.176,72916.192,72506.389,437.129,0.781,2042731.75,591.52
937781,72532.550,70965.176,72904.771,72495.513,432.147,0.780,2055981.83,595.32
943330,72532.550,70965.176,72888.961,72484.310,427.167,0.763,2069061.00,599.72
948879,72517.540,70965.176,72865.598,72472.253,421.800,0.761,2081793.62,603.85
954428,72517.540,70965.176,72841.792,72460.440,416.458,0.762,2094825.71,607.68
959977,72517.540,70965.176,72824.018,72450.378,411.947,0.746,2108149.31,612.12
965526,72517.540,70965.176,72814.617,72439.943,407.359,0.749,2121441.01,616.17
971075,72496.765,70965.176,72810.312,72427.876,402.060,0.771,2134178.28,620.67
976624,72442.376,70965.176,72784.317,72417.353,397.430,0.753,2147161.86,624.75
982173,72442.376,70965.176,72782.848,72406.618,392.732,0.741,2159981.15,628.78
987722,72421.832,70965.176,72767.380,72395.381,387.913,0.772,2172919.02,633.44
993271,72365.452,70965.176,72752.522,72383.498,382.893,0.787,2186001.25,637.13
998820,72365.452,70965.176,72744.289,72372.104,377.977,0.776,2198815.87,640.92
1004369,72330.635,70965.176,72725.121,72360.368,372.988,0.793,2211947.38,645.09
1009918,72312.666,70965.176,72709.371,72349.343,368.303,0.785,2225478.90,648.91
1015467,72312.666,70965.176,72696.853,72338.569,363.749,0.767,2238583.48,653.66
1021016,72312.666,70965.176,72692.085,72327.152,358.918,0.782,2252071.83,659.97
1026565,72241.917,70965.176,72680.141,72316.555,354.514,0.778,2265574.22,665.04
1032114,72241.917,70965.176,72650.767,72305.920,350.087,0.767,2279075.37,668.80
1037663,72241.917,70965.176,72634.409,72294.937,345.511,0.772,2291915.23,672.35
1043212,72241.917,70965.176,72625.142,72284.308,341.309,0.759,2304989.31,677.45
1048761,72241.917,70965.176,72606.336,72273.104,336.757,0.786,2318310.92,682.43
1054310,72237.541,70965.176,72600.084,72261.089,331.977,0.786,2331143.41,688.10
1059859,72237.541,70965.176,72595.000,72249.617,327.449,0.783,2344087.17,693.08
1065408,72176.095,70965.176,72572.863,72238.424,322.923,0.777,2357179.00,698.60
1070957,72176.095,70965.176,72556.452,72227.617,318.592,0.775,2370311.34,701.04
1076506,72176.095,70965.176,72547.174,72216.289,314.101,0.787,2383176.77,703.62
1082055,72176.095,70965.176,72519.843,72205.427,309.905,0.771,2396466.41,708.68
1087604,72176.095,70965.176,72503.456,72195.151,305.886,0.765,2409826.08,712.46
1093153,72176.095,70965.176,72491.522,72184.552,301.872,0.772,2422931.84,715.48
1098702,72154.582,70965.176,72483.167,72174.302,297.961,0.755,2435930.05,719.33
1104251,72102.039,70965.176,72473.676,72164.047,294.139,0.747,2449175.54,723.91
1109800,72087.718,70965.176,72460.311,72152.908,289.763,0.792,2461733.62,728.36
1115349,72087.718,70965.176,72449.786,72142.342,285.680,0.782,2474584.62,731.37
1120898,72087.718,70965.176,72447.950,72131.150,281.487,0.777,2487510.52,733.48
1126447,72087.718,70965.176,72434.749,72120.655,277.676,0.748,2500562.87,736.98
1131996,72077.541,70965.176,72422.681,72111.016,274.040,0.754,2513905.50,742.06
1137545,72056.763,70965.176,72398.015,72100.487,270.288,0.752,2527005.03,747.21
1143094,72056.763,70965.176,72391.258,72090.540,266.515,0.747,2540102.32,752.69
1148643,72056.763,70965.176,72381.694,72079.418,262.416,0.769,2553177.31,756.45
1154192,72056.763,70965.176,72372.076,72068.861,258.660,0.762,2566512.41,761.34
1159741,72049.739,70965.176,72352.724,72058.369,254.947,0.773,2579859.43,765.57
1165290,72049.739,70965.176,72332.097,72047.129,250.866,0.754,2593032.61,770.58
1170839,72049.739,70965.176,72328.991,72036.192,247.290,0.762,2605893.64,773.81
1176388,72049.739,70965.176,72315.474,72025.483,243.505,0.769,2618931.12,777.32
1181937,72033.553,70965.176,72284.847,72015.004,239.810,0.758,2631756.31,782.02
1187486,72032.204,70965.176,72279.620,72004.485,235.972,0.766,2644306.28,786.03
1193035,72032.204,70965.176,72265.519,71994.370,232.465,0.768,2656970.25,789.31
1198584,71988.860,70965.176,72255.228,71983.265,228.716,0.763,2669999.58,794.48
1204133,71988.860,70965.176,72241.434,71973.268,225.167,0.760,2683072.30,797.96
1209682,71987.831,70965.176,72226.427,71962.884,221.445,0.756,2696601.49,802.13
1215231,71987.831,70965.176,72200.557,71952.847,218.092,0.751,2709843.81,806.21
1220780,71982.816,70965.176,72192.582,71943.175,214.870,0.748,2723291.20,810.53
1226329,71982.816,70965.176,72188.800,71933.142,211.622,0.762,2736719.67,814.69
1231878,71950.727,70965.176,72175.818,71922.533,208.014,0.766,2749878.97,818.94
1237427,71950.727,70965.176,72154.776,71912.559,204.577,0.764,2763165.96,823.57
1242976,71933.187,70965.176,72128.784,71901.970,201.249,0.751,2776166.22,827.92
1248525,71933.187,70965.176,72125.794,71891.998,198.010,0.757,2789299.52,831.33
1254074,71904.417,70965.176,72103.828,71881.915,194.837,0.745,2802365.44,836.22
1259623,71904.417,70965.176,72094.242,71872.209,191.661,0.748,2815597.66,841.31
1265172,71893.871,70965.176,72090.751,71861.887,188.571,0.779,2829102.64,844.47
1270721,71893.871,70965.176,72087.441,71850.449,184.900,0.781,2842233.78,847.76
1276270,71893.871,70965.176,72079.271,71839.221,181.486,0.777,2855282.60,851.69
1281819,71758.251,70965.176,72075.270,71828.846,178.395,0.763,2868518.84,855.96
1287368,71758.251,70965.176,72054.157,71818.722,175.323,0.770,2881986.57,860.59
1292917,71748.331,70965.176,72025.528,71808.339,172.277,0.762,2895656.75,864.39
1298466,71748.331,70965.176,72018.620,71798.120,169.034,0.746,2908985.01,869.10
1304015,71748.331,70965.176,71998.898,71787.630,165.725,0.756,2922333.28,872.81
1309564,71748.331,70965.176,71977.034,71777.406,162.617,0.765,2935664.88,876.11
1315113,71748.331,70965.176,71976.733,71766.804,159.364,0.764,2948775.11,880.64
1320662,71703.652,70965.176,71965.849,71756.860,156.327,0.742,2962165.27,885.01
1326211,71703.652,70965.176,71942.625,71746.374,153.096,0.754,2975434.36,888.94
1331760,71703.652,70965.176,71939.257,71736.254,150.198,0.762,2989067.02,892.38
1337309,71703.652,70965.176,71921.350,71725.428,147.258,0.760,3002087.69,896.32
1342858,71703.652,70965.176,71915.296,71714.350,144.208,0.737,3014828.83,900.34
1348407,71703.652,70965.176,71898.995,71703.502,141.299,0.735,3027518.59,904.00
1353956,71703.652,70965.176,71897.073,71692.802,138.332,0.764,3040412.20,906.93
1359505,71703.652,70965.176,71873.421,71682.329,135.367,0.766,3053495.64,910.61
1365054,71696.977,70965.176,71860.644,71672.399,132.537,0.751,3066412.74,914.67
1370603,71696.977,70965.176,71849.174,71662.286,130.084,0.756,3079536.91,918.47
1376152,71679.018,70965.176,71841.464,71651.665,127.072,0.757,3092555.43,922.54
1381701,71649.979,70965.176,71824.797,71641.698,124.513,0.740,3105698.75,926.25
1387250,71620.455,70965.176,71814.528,71630.652,121.868,0.759,3118761.10,929.93
1392799,71555.692,70965.176,71801.007,71620.619,119.247,0.760,3131602.30,934.31
1398348,71555.692,70965.176,71799.889,71611.327,117.031,0.752,3144563.12,937.63
1403897,71555.692,70965.176,71791.013,71602.013,114.665,0.756,3158148.35,941.71
1409446,71555.692,70965.176,71783.673,71591.971,112.352,0.762,3171646.35,945.83
1414995,71555.692,70965.176,71776.503,71582.409,110.053,0.738,3185248.09,949.79
1420544,71555.692,70965.176,71757.204,71572.434,107.818,0.748,3198478.84,954.03
1426093,71555.692,70965.176,71745.497,71562.562,105.616,0.750,3211704.96,957.12
1431642,71539.233,70965.176,71736.317,71552.907,103.368,0.744,3224813.58,960.51
1437191,71521.498,70965.176,71722.628,71542.910,101.120,0.733,3237910.68,964.66
1442740,71521.498,70965.176,71718.531,71532.673,99.271,0.737,3250901.27,968.79
1448289,71520.203,70965.176,71709.843,71523.156,97.005,0.742,3264021.21,973.14
1453838,71468.362,70965.176,71703.398,71514.273,95.092,0.710,3277433.89,976.44
1459387,71468.362,70965.176,71688.635,71504.006,93.001,0.742,3290497.27,979.50
1464936,71459.748,70965.176,71672.936,71493.548,90.911,0.750,3303552.21,981.93
1470485,71459.748,70965.176,71663.954,71483.268,88.665,0.756,3317002.19,986.74
1476034,71456.964,70965.176,71658.683,71473.140,86.549,0.751,3330315.50,990.24
1481583,71407.137,70965.176,71640.858,71463.915,84.695,0.737,3343644.31,994.80
1487132,71348.733,70965.176,71634.684,71454.626,83.099,0.745,3357069.27,999.81
1492681,71348.733,70965.176,71624.934,71445.560,81.333,0.714,3370188.37,1004.63
1498230,71348.733,70965.176,71620.712,71435.577,79.242,0.743,3383379.73,1009.63
1503779,71348.733,70965.176,71610.701,71425.506,77.762,0.732,3396123.43,1014.29
1509328,71348.733,70965.176,71600.649,71415.813,76.011,0.732,3409574.06,1019.04
1514877,71300.526,70965.176,71593.714,71406.307,74.802,0.735,3422649.81,1023.96
1520426,71300.526,70965.176,71584.040,71396.765,73.187,0.736,3435801.83,1028.70
1525975,71300.526,70965.176,71571.323,71386.581,71.804,0.752,3448592.21,1033.35
1531524,71300.526,70965.176,71564.445,71377.378,69.887,0.747,3461969.09,1038.32
1537073,71300.526,70965.176,71549.555,71368.399,68.561,0.733,3475093.23,1043.37
1542622,71300.526,70965.176,71544.479,71359.466,66.522,0.733,3488024.42,1048.51
1548171,71300.526,70965.176,71540.943,71350.860,65.168,0.722,3501366.43,1053.52
1553720,71290.831,70965.176,71513.745,71340.876,63.531,0.743,3514126.77,1058.43
1559269,71255.105,70965.176,71511.603,71331.666,61.982,0.731,3527424.03,1063.43
1564818,71255.105,70965.176,71488.888,71322.492,60.681,0.702,3540580.51,1068.00
1570367,71224.679,70965.176,71468.094,71313.619,59.507,0.714,3553714.28,1072.92
1575916,71212.390,70965.176,71454.617,71302.553,58.129,0.740,3566461.09,1077.69
1581465,71198.954,70965.176,71443.209,71293.203,56.398,0.732,3579671.31,1082.67
1587014,71198.954,70965.176,71439.564,71283.483,54.892,0.746,3593005.50,1087.46
1592563,71198.954,70965.176,71424.933,71274.314,53.519,0.742,3606468.06,1092.16
1598112,71198.954,70965.176,71411.116,71265.468,52.637,0.722,3619344.78,1096.58
1603661,71198.954,70965.176,71390.816,71256.314,51.300,0.727,3632248.99,1100.84
1609210,71198.954,70965.176,71383.517,71247.033,50.310,0.715,3645749.31,1105.53
1614759,71198.954,70965.176,71379.594,71237.221,49.512,0.738,3658948.90,1110.12
1620308,71147.488,70965.176,71374.952,71226.569,48.882,0.736,3671888.03,1114.83
1625857,71137.674,70965.176,71361.417,71217.089,48.051,0.720,3684892.57,1119.68
1631406,71126.259,70965.176,71354.772,71206.753,47.147,0.740,3697860.06,1124.58
1636955,71097.750,70965.176,71343.132,71197.762,46.212,0.707,3711191.42,1129.34
1642504,71068.992,70965.176,71330.252,71187.076,46.286,0.737,3723883.75,1133.63
1648053,71068.992,70965.176,71318.466,71177.210,45.336,0.730,3736676.27,1138.47
1653602,71068.992,70965.176,71314.212,71167.944,44.418,0.699,3749735.91,1143.34
1659151,71068.992,70965.176,71292.158,71158.388,43.732,0.721,3762810.56,1148.02
1664700,71068.992,70965.176,71288.915,71149.776,43.140,0.705,3776133.00,1152.62
1670249,71068.992,70965.176,71288.356,71140.017,42.642,0.753,3789170.04,1157.10
1675798,71042.635,70965.176,71275.478,71130.826,42.130,0.736,3802401.28,1161.82
1681347,71042.635,70965.176,71259.430,71122.416,41.232,0.718,3816340.92,1166.43
1686896,71042.635,70965.176,71243.025,71113.180,40.935,0.734,3829688.99,1171.32
1692445,71042.635,70965.176,71234.562,71104.408,40.462,0.706,3843429.50,1176.06
1697994,71042.635,70965.176,71219.445,71095.848,40.315,0.710,3857226.22,1180.58
1703543,71042.635,70965.176,71210.536,71086.760,39.883,0.719,3870642.70,1185.28
1709092,71042.635,70951.011,71198.515,71076.771,39.468,0.746,3883972.81,1189.92
1714641,71042.635,70931.579,71188.977,71067.329,39.094,0.736,3897229.33,1194.27
1720190,71042.635,70908.332,71180.674,71058.115,38.811,0.723,3910867.46,1198.66
1725739,71005.258,70908.332,71165.714,71048.716,38.207,0.736,3924505.92,1203.73
1731288,71005.258,70908.332,71155.393,71039.661,37.655,0.733,3937802.55,1208.27
1736837,71005.258,70908.332,71148.546,71030.604,37.380,0.732,3951304.96,1212.93
1742386,71005.258,70899.751,71146.520,71021.697,37.140,0.729,3964735.19,1217.34
1747935,71005.258,70885.821,71126.112,71012.392,36.943,0.731,3978258.29,1221.84
1753484,71005.258,70875.513,71119.548,71003.091,37.252,0.735,3991482.95,1226.40
1759033,71005.258,70875.513,71118.820,70993.396,37.131,0.744,4004668.65,1230.76
1764582,71005.258,70851.968,71113.963,70984.590,37.011,0.716,4018342.97,1235.28
1770131,71005.258,70851.968,71094.309,70975.400,36.870,0.718,4031670.60,1239.64
1775680,70996.756,70840.546,71087.445,70966.394,36.851,0.726,4045053.63,1244.27
1781229,70996.756,70824.872,71061.686,70957.114,36.527,0.713,4058281.00,1248.82
1786778,70977.361,70821.379,71058.854,70949.147,36.188,0.706,4071867.76,1253.28
1792327,70950.799,70793.350,71055.491,70939.843,35.992,0.724,4085051.99,1257.77
1797876,70931.421,70772.282,71049.612,70931.113,35.768,0.705,4098280.67,1262.12
1803425,70931.421,70772.282,71039.691,70922.525,35.679,0.718,4111534.10,1266.25
1808974,70931.421,70772.282,71032.757,70913.667,35.856,0.696,4124635.87,1270.45
1814523,70931.421,70772.282,71022.494,70904.615,35.409,0.718,4137722.51,1274.77
1820072,70923.958,70772.282,71016.370,70896.249,35.047,0.715,4151344.56,1279.15
1825621,70913.251,70770.453,71006.583,70888.116,34.648,0.698,4165177.98,1283.52
1831170,70913.251,70763.096,70996.584,70879.405,33.997,0.728,4178903.08,1287.98
1836719,70913.251,70753.534,70980.017,70871.021,34.546,0.700,4193164.70,1292.21
1842268,70913.251,70753.534,70976.880,70862.094,34.477,0.716,4206841.72,1296.41
1847817,70913.251,70751.072,70969.721,70853.645,33.828,0.704,4220619.71,1300.33
