iters,global_best,min,max,mean,std,ratio_moves,evals,time
191218,1368.218,1361.591,1382.057,1373.809,3.360,0.203,162392.62,0.39
194072,1368.218,1361.591,1382.050,1372.927,3.240,0.213,164846.98,0.39
196926,1367.911,1361.591,1379.414,1371.997,3.025,0.228,167273.80,0.40
199780,1367.911,1361.591,1379.208,1371.110,2.866,0.211,169654.30,0.41
202634,1367.138,1361.012,1378.862,1370.237,2.735,0.215,172062.30,0.41
205488,1367.138,1361.012,1378.431,1369.257,2.594,0.229,174590.98,0.42
208342,1365.985,1360.719,1376.186,1368.448,2.467,0.210,177043.83,0.43
211196,1365.878,1359.752,1375.383,1367.584,2.452,0.208,179412.10,0.43
214050,1365.878,1359.752,1375.153,1366.707,2.334,0.219,181887.99,0.44
216904,1365.878,1359.752,1373.904,1366.020,2.180,0.208,184470.72,0.45
219758,1364.971,1358.489,1373.666,1365.205,2.049,0.191,186981.54,0.46
222612,1362.614,1356.152,1372.198,1364.203,2.171,0.224,189521.00,0.46
225466,1362.614,1356.152,1371.276,1363.197,2.144,0.219,192027.28,0.47
228320,1361.110,1354.984,1370.083,1362.242,2.188,0.211,194488.06,0.48
231174,1360.513,1354.031,1369.577,1361.269,2.285,0.210,196981.15,0.49
234028,1357.337,1350.494,1368.760,1360.295,2.192,0.222,199409.02,0.49
236882,1357.337,1350.494,1367.798,1359.395,2.039,0.196,201860.25,0.50
239736,1357.337,1350.494,1365.747,1358.727,1.964,0.177,204345.03,0.51
242590,1357.337,1350.494,1365.225,1357.766,1.894,0.211,206898.87,0.51
245444,1357.337,1350.494,1362.936,1356.926,1.838,0.193,209396.53,0.52
248298,1355.973,1348.692,1362.296,1356.093,1.795,0.176,211874.00,0.53
251152,1355.973,1348.692,1362.034,1355.474,1.728,0.163,214313.80,0.53
254006,1355.885,1348.692,1361.844,1354.766,1.747,0.179,216795.34,0.54
256860,1354.593,1347.961,1359.239,1353.849,1.695,0.213,219282.11,0.55
259714,1354.593,1347.961,1357.366,1353.090,1.670,0.192,221696.17,0.55
262568,1349.928,1344.707,1356.798,1352.344,1.695,0.189,224130.72,0.56
265422,1349.928,1344.707,1356.217,1351.538,1.622,0.197,226541.30,0.57
268276,1349.928,1344.707,1355.328,1350.898,1.588,0.156,228830.37,0.57
271130,1349.928,1344.707,1354.669,1350.428,1.489,0.144,231056.33,0.58
273984,1349.928,1344.707,1354.348,1349.666,1.504,0.198,233498.94,0.59
276838,1348.516,1343.295,1353.030,1348.967,1.450,0.191,236019.17,0.59
279692,1348.516,1343.295,1352.097,1348.463,1.368,0.164,238507.17,0.60
282546,1348.381,1342.936,1351.687,1347.745,1.287,0.178,240988.24,0.61
285400,1347.017,1341.796,1351.552,1347.044,1.230,0.197,243540.50,0.61
288254,1347.017,1341.796,1351.284,1346.314,1.257,0.194,245981.50,0.62
291108,1347.017,1341.796,1349.737,1345.783,1.243,0.154,248445.96,0.63
293962,1347.017,1341.796,1348.305,1345.412,1.138,0.126,250880.11,0.63
296816,1345.843,1340.622,1348.136,1344.952,1.203,0.132,253388.48,0.64
299670,1345.843,1340.622,1347.536,1344.622,1.137,0.120,255870.92,0.64
302524,1345.843,1340.622,1346.914,1344.125,1.067,0.135,258315.64,0.65
305378,1344.334,1339.113,1346.626,1343.755,1.027,0.135,260732.34,0.65
308232,1344.334,1339.113,1346.014,1343.408,0.944,0.123,263162.42,0.66
311086,1344.334,1339.113,1345.871,1342.980,0.966,0.141,265582.99,0.67
313940,1344.334,1339.113,1345.554,1342.513,1.014,0.147,267980.60,0.67
316794,1343.819,1338.597,1344.383,1341.973,1.022,0.159,270403.16,0.68
319648,1343.819,1338.144,1344.196,1341.439,1.018,0.163,272739.54,0.68
322502,1343.267,1338.046,1344.012,1340.960,1.020,0.145,275049.53,0.69
325356,1341.380,1336.159,1342.916,1340.391,0.980,0.160,277483.79,0.70
328210,1341.380,1336.159,1342.593,1339.706,0.949,0.185,279880.02,0.70
331064,1341.163,1335.942,1342.374,1339.234,0.971,0.158,282376.30,0.71
333918,1340.509,1335.288,1341.546,1338.647,1.066,0.161,284802.40,0.72
336772,1339.965,1334.054,1341.264,1338.046,1.086,0.168,287202.38,0.72
339626,1339.226,1334.005,1340.817,1337.546,1.063,0.158,289596.76,0.73
342480,1338.468,1333.247,1340.486,1337.175,1.038,0.118,291999.53,0.73
345334,1338.468,1333.247,1339.921,1336.729,1.004,0.141,294401.75,0.74
348188,1338.468,1333.247,1339.701,1336.309,0.939,0.141,296828.89,0.75
351042,1337.725,1332.503,1339.323,1335.786,1.028,0.162,299196.62,0.75
353896,1337.347,1332.126,1338.894,1335.207,1.055,0.169,301583.90,0.76
356750,1336.696,1331.475,1338.570,1334.629,1.044,0.177,303954.34,0.76
359604,1335.761,1330.540,1337.719,1334.250,0.939,0.126,306300.23,0.77
362458,1335.761,1330.540,1337.217,1333.941,0.854,0.121,308689.25,0.77
365312,1335.761,1330.540,1336.373,1333.421,0.900,0.152,311068.89,0.78
368166,1335.761,1330.540,1335.557,1332.879,0.817,0.149,313439.13,0.79
371020,1335.581,1330.360,1334.655,1332.487,0.751,0.131,315784.36,0.79
373874,1335.581,1330.360,1334.169,1332.270,0.696,0.105,318079.04,0.80
376728,1335.393,1330.172,1333.707,1332.006,0.618,0.129,320503.48,0.80
379582,1334.606,1329.384,1333.520,1331.681,0.598,0.129,322930.11,0.81
382436,1334.351,1329.129,1332.795,1331.262,0.594,0.141,325339.24,0.81
385290,1333.867,1328.500,1332.339,1330.768,0.744,0.172,327773.00,0.82
388144,1331.432,1326.211,1331.994,1330.313,0.742,0.148,330225.42,0.83
390998,1331.432,1326.211,1331.909,1329.816,0.792,0.157,332660.69,0.83
393852,1331.432,1326.211,1331.213,1329.198,0.870,0.174,335091.59,0.84
396706,1330.468,1325.246,1330.913,1328.790,0.881,0.139,337509.83,0.85
399560,1330.468,1325.246,1330.572,1328.420,0.863,0.132,339945.62,0.85
402414,1330.363,1325.142,1330.469,1327.977,0.924,0.136,342309.51,0.86
405268,1330.363,1325.142,1329.961,1327.621,0.883,0.141,344813.11,0.86
408122,1330.138,1324.916,1329.753,1327.226,0.832,0.144,347298.38,0.87
410976,1329.601,1324.380,1329.134,1326.796,0.857,0.139,349756.63,0.87
413830,1328.945,1323.724,1328.602,1326.447,0.848,0.129,352172.01,0.88
416684,1328.945,1323.724,1327.957,1326.037,0.811,0.149,354629.85,0.89
419538,1328.945,1323.724,1327.807,1325.646,0.776,0.132,357090.42,0.89
422392,1328.901,1323.680,1327.205,1325.347,0.701,0.125,359512.43,0.90
425246,1328.893,1323.671,1326.704,1325.061,0.637,0.123,361989.93,0.90
428100,1328.418,1323.197,1326.139,1324.808,0.586,0.111,364455.49,0.91
430954,1328.418,1323.197,1325.927,1324.580,0.509,0.102,366879.17,0.91
433808,1328.318,1323.096,1325.628,1324.339,0.467,0.119,369348.70,0.92
436662,1328.318,1323.096,1325.121,1324.161,0.389,0.099,371769.79,0.92
439516,1328.318,1323.096,1324.831,1323.994,0.333,0.087,374258.88,0.93
442370,1328.318,1323.096,1324.665,1323.823,0.330,0.110,376742.44,0.93
445224,1328.318,1323.096,1324.581,1323.695,0.299,0.102,379178.34,0.94
448078,1328.318,1323.096,1324.415,1323.542,0.259,0.108,381602.71,0.94
450932,1328.318,1323.096,1324.279,1323.452,0.229,0.078,383964.43,0.95
453786,1328.318,1323.096,1324.048,1323.345,0.170,0.096,386404.40,0.95
456640,1328.318,1323.096,1323.995,1323.313,0.157,0.033,388771.40,0.96
459494,1328.318,1323.096,1323.849,1323.220,0.153,0.084,391220.65,0.96
462348,1328.318,1323.096,1323.679,1323.142,0.110,0.086,393591.94,0.97
465202,1328.318,1323.096,1323.390,1323.110,0.061,0.049,395934.18,0.97
468056,1328.318,1323.096,1323.245,1323.101,0.026,0.015,398239.08,0.97
470910,1328.318,1323.096,1323.096,1323.096,0.000,0.003,400568.36,0.98
473764,1328.318,1323.096,1323.096,1323.096,0.000,0.000,402856.22,0.98
0,1328.318,1342.980,1484.297,1413.668,41.435,1.000,413339.47,0.98
2854,1328.318,1342.980,1483.284,1413.237,40.802,0.128,415722.56,1.00
5708,1328.318,1342.980,1482.129,1412.735,40.099,0.148,417905.71,1.00
8562,1328.318,1342.980,1480.970,1412.035,39.172,0.179,420205.82,1.00
11416,1328.318,1342.980,1477.192,1411.546,38.547,0.163,422511.87,1.01
14270,1328.318,1342.980,1472.623,1410.940,37.796,0.179,424699.59,1.01
17124,1328.318,1342.980,1467.431,1410.236,36.956,0.198,426907.60,1.01
19978,1328.318,1342.980,1463.866,1409.665,36.283,0.165,429225.50,1.02
22832,1328.318,1342.980,1460.120,1409.087,35.627,0.171,431514.74,1.02
25686,1328.318,1342.980,1459.018,1408.643,35.122,0.146,433967.64,1.02
28540,1328.318,1342.980,1457.620,1408.019,34.439,0.198,436290.37,1.03
31394,1328.318,1342.980,1454.626,1407.374,33.747,0.173,438573.90,1.03
34248,1328.318,1342.980,1453.149,1406.720,33.083,0.193,440817.38,1.03
37102,1328.318,1342.980,1451.631,1406.137,32.480,0.167,443162.85,1.04
39956,1328.318,1342.980,1449.081,1405.410,31.757,0.199,445396.74,1.04
42810,1328.318,1342.980,1447.556,1404.738,31.094,0.193,447743.06,1.04
45664,1328.318,1342.980,1445.057,1404.118,30.489,0.175,449987.50,1.05
48518,1328.318,1342.980,1441.735,1403.261,29.701,0.193,451987.51,1.05
51372,1328.318,1342.980,1440.741,1402.604,29.084,0.168,454107.51,1.05
54226,1328.318,1342.980,1440.454,1401.772,28.352,0.195,456056.27,1.05
57080,1328.318,1342.980,1434.967,1401.055,27.705,0.198,458229.57,1.06
59934,1328.318,1342.980,1433.510,1400.356,27.110,0.197,460430.94,1.06
62788,1328.318,1342.980,1433.181,1399.429,26.327,0.217,462522.60,1.06
65642,1328.318,1342.980,1430.020,1398.551,25.601,0.212,464520.67,1.07
68496,1328.318,1342.980,1428.108,1398.087,25.212,0.139,466718.74,1.07
71350,1328.318,1342.980,1426.663,1397.329,24.613,0.179,468751.90,1.07
74204,1328.318,1342.980,1423.540,1396.641,24.071,0.199,470680.34,1.08
77058,1328.318,1342.980,1423.160,1395.844,23.447,0.219,472597.28,1.08
79912,1328.318,1342.980,1421.434,1395.054,22.840,0.215,474593.78,1.08
82766,1328.318,1342.980,1419.481,1394.286,22.272,0.207,476717.51,1.09
85620,1328.318,1342.980,1419.206,1393.609,21.777,0.197,478975.82,1.09
88474,1328.318,1342.980,1416.778,1392.746,21.154,0.199,480975.26,1.09
91328,1328.318,1342.980,1415.812,1392.094,20.665,0.199,483185.56,1.10
94182,1328.318,1342.980,1414.571,1391.040,19.944,0.245,485166.41,1.10
97036,1328.318,1342.980,1412.927,1390.200,19.365,0.216,487272.85,1.10
99890,1328.318,1342.980,1412.730,1389.623,18.967,0.177,489430.78,1.11
102744,1328.318,1342.980,1409.809,1388.698,18.353,0.230,491353.27,1.11
105598,1328.318,1342.980,1407.175,1387.862,17.796,0.228,493328.75,1.11
108452,1328.318,1342.980,1406.874,1387.097,17.315,0.183,495420.11,1.12
111306,1328.318,1342.980,1405.740,1386.429,16.867,0.200,497494.05,1.12
114160,1328.318,1342.980,1403.368,1385.591,16.337,0.220,499291.39,1.12
117014,1328.318,1342.980,1402.227,1384.593,15.718,0.245,501048.20,1.12
119868,1328.318,1342.980,1400.251,1383.576,15.089,0.241,502892.26,1.13
122722,1328.318,1342.980,1397.717,1382.827,14.629,0.202,504858.05,1.13
125576,1328.318,1342.980,1397.227,1382.226,14.269,0.173,506784.31,1.13
128430,1328.318,1342.980,1395.908,1381.475,13.825,0.194,508648.58,1.14
131284,1328.318,1342.980,1394.692,1380.888,13.490,0.176,510579.93,1.14
134138,1328.318,1342.980,1393.778,1380.380,13.196,0.162,512437.09,1.14
136992,1328.318,1342.980,1393.282,1379.570,12.735,0.208,514136.05,1.15
139846,1328.318,1342.980,1391.131,1378.823,12.320,0.175,515809.50,1.15
142700,1328.318,1342.980,1390.956,1378.323,12.037,0.161,517633.31,1.15
145554,1328.318,1342.980,1390.673,1377.602,11.656,0.200,519412.49,1.15
148408,1328.318,1342.980,1390.163,1377.062,11.343,0.142,521296.29,1.16
151262,1328.318,1342.980,1388.566,1376.571,11.060,0.159,523188.03,1.16
154116,1328.318,1342.980,1388.124,1375.890,10.716,0.197,525001.86,1.16
156970,1328.318,1342.980,1385.513,1375.105,10.322,0.196,526760.02,1.17
159824,1328.318,1342.980,1385.100,1374.267,9.920,0.223,528588.22,1.17
162678,1328.318,1342.980,1382.454,1373.592,9.607,0.190,530424.36,1.17
165532,1328.318,1342.980,1382.201,1372.977,9.301,0.203,532092.69,1.17
168386,1328.318,1342.980,1381.691,1372.374,9.018,0.175,533745.73,1.18
171240,1328.318,1342.980,1380.572,1371.682,8.721,0.176,535447.69,1.18
174094,1328.318,1342.980,1379.766,1371.095,8.435,0.167,537296.61,1.18
176948,1328.318,1342.980,1379.213,1370.458,8.140,0.183,539082.47,1.19
179802,1328.318,1342.980,1378.743,1369.789,7.851,0.208,540851.64,1.19
182656,1328.318,1342.980,1377.381,1368.852,7.458,0.225,542409.58,1.19
185510,1328.318,1342.980,1376.985,1368.087,7.135,0.214,543964.83,1.19
188364,1328.318,1342.980,1375.967,1367.592,6.916,0.176,545835.73,1.20
191218,1328.318,1342.980,1374.359,1366.955,6.628,0.196,547680.73,1.20
194072,1328.318,1342.980,1372.871,1366.313,6.351,0.197,549471.95,1.20
196926,1328.318,1342.980,1372.425,1365.494,6.006,0.237,551275.34,1.21
199780,1328.318,1342.980,1371.872,1364.803,5.773,0.230,553204.65,1.21
202634,1328.318,1342.980,1370.965,1364.351,5.572,0.187,555145.58,1.21
205488,1328.318,1342.980,1370.257,1363.905,5.369,0.169,556993.30,1.22
208342,1328.318,1342.980,1369.812,1363.262,5.143,0.218,558843.11,1.22
211196,1328.318,1342.980,1368.640,1362.523,4.907,0.201,560449.73,1.22
214050,1328.318,1342.980,1368.266,1361.943,4.662,0.180,562138.09,1.22
216904,1328.318,1342.980,1367.590,1361.362,4.461,0.191,563839.19,1.23
219758,1328.318,1342.980,1366.754,1360.653,4.237,0.196,565445.62,1.23
222612,1328.318,1342.980,1366.702,1359.902,4.005,0.190,566994.61,1.23
225466,1328.318,1342.980,1365.232,1359.189,3.814,0.189,568665.63,1.24
228320,1328.318,1342.980,1364.504,1358.611,3.653,0.152,570437.38,1.24
231174,1328.318,1342.980,1364.313,1357.927,3.436,0.163,572122.06,1.24
234028,1328.318,1342.980,1362.316,1357.293,3.241,0.151,573822.85,1.24
236882,1328.318,1342.980,1361.583,1356.560,3.057,0.184,575431.53,1.25
239736,1328.318,1342.980,1361.193,1355.990,2.886,0.172,577064.76,1.25
242590,1328.318,1342.980,1360.039,1355.308,2.662,0.181,578742.09,1.25
245444,1328.318,1342.980,1359.609,1354.460,2.581,0.180,580351.98,1.25
248298,1328.318,1342.980,1359.135,1353.544,2.346,0.184,582020.18,1.26
251152,1328.318,1342.980,1358.313,1352.863,2.213,0.166,583748.27,1.26
254006,1328.318,1342.980,1356.806,1352.198,2.040,0.162,585423.35,1.26
256860,1328.318,1342.980,1355.437,1351.620,1.866,0.157,587189.84,1.27
259714,1328.318,1342.980,1355.123,1350.729,1.804,0.177,588783.04,1.27
262568,1328.318,1342.980,1354.387,1350.070,1.684,0.164,590400.78,1.27
265422,1328.318,1342.980,1353.595,1349.408,1.605,0.161,592099.21,1.27
268276,1328.318,1342.980,1352.662,1348.592,1.496,0.214,593700.02,1.28
271130,1328.318,1342.980,1351.899,1348.148,1.355,0.156,595469.79,1.28
273984,1328.318,1342.980,1351.524,1347.588,1.265,0.152,597111.16,1.28
276838,1328.318,1342.980,1351.085,1346.957,1.187,0.160,598706.00,1.29
279692,1328.318,1342.140,1349.174,1346.398,1.202,0.167,600401.74,1.29
282546,1328.318,1342.140,1348.979,1345.782,1.154,0.181,602065.63,1.29
285400,1328.318,1341.219,1348.473,1345.145,1.188,0.177,603707.40,1.29
288254,1328.318,1341.219,1347.581,1344.533,1.090,0.183,605333.64,1.30
291108,1328.318,1341.219,1347.132,1344.124,0.985,0.152,607086.34,1.30
293962,1328.318,1340.508,1346.955,1343.573,0.953,0.174,608746.78,1.30
296816,1328.318,1340.508,1346.008,1343.112,0.883,0.180,610469.53,1.30
299670,1328.318,1340.508,1345.013,1342.786,0.788,0.129,612288.92,1.31
302524,1328.318,1340.508,1344.401,1342.500,0.685,0.142,614089.44,1.31
305378,1328.318,1339.933,1344.323,1342.227,0.626,0.115,615926.17,1.31
308232,1328.318,1339.933,1344.069,1341.951,0.616,0.132,617781.69,1.32
311086,1328.318,1339.933,1343.618,1341.626,0.631,0.151,619549.90,1.32
313940,1328.318,1339.933,1343.140,1341.234,0.592,0.150,621275.42,1.32
316794,1328.318,1339.544,1342.626,1340.951,0.531,0.131,623094.39,1.32
319648,1328.318,1339.183,1342.624,1340.761,0.509,0.104,625037.68,1.33
322502,1328.318,1339.183,1342.046,1340.507,0.475,0.142,626881.63,1.33
325356,1328.318,1339.183,1342.026,1340.370,0.415,0.090,628845.71,1.33
328210,1328.318,1338.772,1341.705,1340.050,0.455,0.155,630583.85,1.34
331064,1328.318,1338.554,1341.574,1339.794,0.419,0.138,632292.90,1.34
333918,1328.318,1338.446,1341.158,1339.550,0.376,0.147,634041.63,1.34
336772,1328.318,1338.324,1340.749,1339.372,0.358,0.115,635824.80,1.34
339626,1328.318,1338.324,1340.730,1339.177,0.341,0.123,637629.03,1.35
342480,1328.318,1338.324,1339.700,1338.983,0.285,0.122,639379.07,1.35
345334,1328.318,1338.324,1339.595,1338.816,0.254,0.131,641143.98,1.35
348188,1328.318,1338.282,1339.575,1338.732,0.241,0.085,643067.39,1.35
351042,1328.318,1338.282,1339.560,1338.597,0.209,0.118,644909.20,1.36
353896,1328.318,1338.282,1339.404,1338.517,0.173,0.097,646780.88,1.36
356750,1328.318,1338.282,1339.160,1338.425,0.153,0.097,648609.96,1.36
359604,1328.318,1338.282,1338.676,1338.355,0.093,0.109,650505.58,1.37
362458,1328.318,1338.282,1338.526,1338.304,0.054,0.076,652410.09,1.37
365312,1328.318,1338.282,1338.407,1338.286,0.020,0.034,654418.41,1.37
368166,1328.318,1338.282,1338.324,1338.283,0.006,0.005,656467.80,1.37
371020,1328.318,1338.282,1338.282,1338.282,0.000,0.003,658564.94,1.38
373874,1328.318,1338.282,1338.282,1338.282,0.000,0.000,660671.08,1.38
0,1328.318,1338.793,1479.628,1409.758,40.353,1.000,670795.45,1.38
2854,1328.318,1338.793,1477.284,1409.283,39.649,0.146,673333.04,1.39
5708,1328.318,1338.793,1474.338,1408.945,39.155,0.114,675787.67,1.40
8562,1328.318,1338.793,1473.289,1408.471,38.520,0.137,678052.92,1.40
11416,1328.318,1338.793,1469.398,1407.885,37.749,0.149,680535.57,1.40
14270,1328.318,1338.793,1467.075,1407.306,37.023,0.141,682841.85,1.41
17124,1328.318,1338.793,1462.367,1406.677,36.258,0.154,685117.35,1.41
19978,1328.318,1338.793,1461.089,1405.995,35.463,0.171,687335.67,1.41
22832,1328.318,1338.793,1459.571,1405.298,34.686,0.186,689552.96,1.42
25686,1328.318,1338.793,1458.838,1404.612,33.936,0.189,691725.49,1.42
28540,1328.318,1338.793,1454.322,1403.989,33.272,0.195,693925.55,1.42
31394,1328.318,1338.793,1450.597,1403.181,32.428,0.241,695999.13,1.43
34248,1328.318,1338.793,1446.255,1402.358,31.578,0.222,698086.62,1.43
37102,1328.318,1338.793,1444.334,1401.517,30.751,0.231,700146.81,1.43
39956,1328.318,1338.793,1441.940,1400.655,29.897,0.181,702209.41,1.44
42810,1328.318,1338.793,1441.900,1399.793,29.105,0.226,704029.98,1.44
45664,1328.318,1338.793,1441.191,1399.098,28.454,0.203,706071.50,1.44
48518,1328.318,1338.793,1435.796,1398.142,27.611,0.230,707893.57,1.45
51372,1328.318,1338.793,1433.904,1397.303,26.865,0.234,709828.09,1.45
54226,1328.318,1338.793,1430.344,1396.506,26.182,0.207,711875.78,1.45
57080,1328.318,1338.793,1426.602,1395.504,25.350,0.240,713740.10,1.46
59934,1328.318,1338.793,1426.572,1394.461,24.497,0.226,715465.57,1.46
62788,1328.318,1338.793,1424.497,1393.834,23.964,0.169,717663.27,1.46
65642,1328.318,1338.793,1422.958,1393.406,23.592,0.150,720090.43,1.47
68496,1328.318,1338.793,1421.059,1392.829,23.131,0.177,722381.72,1.47
71350,1328.318,1338.793,1419.329,1392.000,22.489,0.211,724566.70,1.47
74204,1328.318,1338.793,1419.014,1391.163,21.858,0.251,726463.02,1.47
77058,1328.318,1338.793,1416.162,1390.171,21.113,0.240,728383.42,1.48
79912,1328.318,1338.793,1414.955,1389.156,20.390,0.257,730265.97,1.48
82766,1328.318,1338.793,1413.328,1388.307,19.775,0.225,732356.02,1.48
85620,1328.318,1338.793,1412.035,1387.667,19.317,0.182,734569.81,1.49
88474,1328.318,1338.793,1410.739,1386.856,18.758,0.207,736493.57,1.49
91328,1328.318,1338.793,1408.318,1386.107,18.229,0.214,738527.08,1.49
94182,1328.318,1338.793,1406.552,1385.326,17.707,0.211,740521.82,1.50
97036,1328.318,1338.793,1404.100,1384.508,17.176,0.207,742575.19,1.50
99890,1328.318,1338.793,1403.415,1383.714,16.663,0.226,744584.09,1.50
102744,1328.318,1338.793,1402.017,1382.866,16.123,0.234,746595.95,1.51
105598,1328.318,1338.793,1400.017,1381.986,15.583,0.227,748659.71,1.51
108452,1328.318,1338.793,1399.154,1381.280,15.140,0.223,750765.05,1.51
111306,1328.318,1338.793,1397.607,1380.609,14.717,0.207,752880.11,1.52
114160,1328.318,1338.793,1396.845,1379.791,14.249,0.238,754771.84,1.52
117014,1328.318,1338.793,1395.544,1379.054,13.812,0.242,756720.51,1.52
119868,1328.318,1338.793,1394.885,1378.250,13.359,0.238,758691.27,1.53
122722,1328.318,1338.793,1392.951,1377.312,12.873,0.223,760691.98,1.53
125576,1328.318,1338.793,1392.463,1376.591,12.466,0.204,762701.31,1.53
128430,1328.318,1338.793,1390.904,1376.009,12.123,0.174,764809.71,1.54
131284,1328.318,1338.793,1390.795,1375.250,11.718,0.228,766816.77,1.54
134138,1328.318,1338.793,1390.299,1374.596,11.354,0.217,768937.47,1.54
136992,1328.318,1338.793,1389.941,1373.846,10.977,0.221,771032.80,1.55
