iters,global_best,min,max,mean,std,ratio_moves,evals,time
164565,11771.559,11507.671,12078.535,11831.552,117.619,0.865,1041853.20,1.80
170660,11771.559,11507.671,12057.280,11820.985,111.909,0.857,1075596.12,1.87
176755,11750.960,11507.671,12044.368,11811.000,106.743,0.842,1111240.67,1.94
182850,11750.960,11507.671,12040.752,11801.694,101.910,0.829,1148003.96,2.01
188945,11726.808,11507.671,11991.077,11792.883,97.069,0.838,1187662.35,2.09
195040,11726.808,11507.671,11984.392,11782.744,92.027,0.836,1223160.39,2.17
201135,11726.808,11507.671,11942.768,11772.780,87.309,0.856,1258130.18,2.24
207230,11726.808,11507.671,11927.668,11762.468,82.522,0.863,1292423.51,2.31
213325,11726.808,11507.671,11915.150,11753.032,78.388,0.821,1330787.68,2.39
219420,11706.491,11507.671,11912.797,11742.016,74.148,0.859,1363725.73,2.47
225515,11684.542,11507.671,11888.664,11732.212,70.178,0.841,1398207.26,2.54
231610,11677.647,11507.671,11878.675,11722.896,66.316,0.831,1436917.94,2.62
237705,11677.647,11507.671,11866.745,11713.538,62.998,0.837,1476339.01,2.70
243800,11677.647,11507.671,11857.428,11704.446,59.534,0.836,1517883.04,2.79
249895,11672.003,11507.671,11833.217,11695.017,56.172,0.800,1555636.81,2.88
255990,11651.484,11507.671,11829.331,11685.765,53.110,0.800,1591441.40,2.97
262085,11651.374,11507.671,11823.408,11676.146,50.372,0.839,1626713.88,3.05
268180,11619.753,11507.671,11815.368,11666.580,47.655,0.801,1662750.80,3.13
274275,11581.453,11507.671,11783.828,11656.502,45.054,0.833,1693529.36,3.20
280370,11576.177,11507.671,11762.619,11646.884,42.692,0.807,1728314.55,3.28
286465,11574.446,11507.671,11746.988,11637.371,40.220,0.822,1762970.99,3.35
292560,11539.804,11507.671,11738.041,11627.822,38.228,0.838,1799999.43,3.43
298655,11530.381,11507.671,11737.437,11618.890,36.491,0.821,1839593.13,3.52
304750,11530.381,11507.671,11731.733,11609.946,34.622,0.826,1879615.06,3.61
310845,11516.612,11493.642,11707.288,11600.189,33.601,0.761,1913746.98,3.70
316940,11516.612,11493.642,11693.872,11590.411,31.935,0.831,1952173.13,3.79
323035,11516.612,11459.617,11682.117,11580.664,31.125,0.814,1991156.04,3.88
329130,11508.705,11457.353,11669.493,11570.668,30.344,0.776,2028588.99,3.98
335225,11508.705,11457.353,11666.710,11561.209,29.668,0.839,2066243.23,4.06
341320,11508.705,11452.647,11654.410,11550.989,29.377,0.822,2103967.03,4.15
347415,11478.922,11409.548,11653.241,11540.667,29.109,0.810,2141329.67,4.23
353510,11478.922,11409.548,11649.751,11531.610,28.405,0.774,2181386.45,4.32
359605,11478.922,11409.548,11624.117,11523.099,27.998,0.778,2222117.38,4.42
365700,11478.922,11390.588,11619.924,11514.493,27.249,0.725,2255723.32,4.52
371795,11475.596,11390.588,11613.128,11505.416,26.878,0.734,2290411.67,4.62
377890,11444.958,11390.588,11593.286,11495.648,26.877,0.809,2328383.03,4.71
383985,11429.024,11379.329,11588.654,11486.340,26.625,0.788,2367518.18,4.80
390080,11429.024,11379.329,11573.515,11477.240,27.071,0.816,2405435.73,4.89
396175,11429.024,11363.438,11572.281,11469.156,27.055,0.791,2450032.19,4.99
402270,11412.783,11343.408,11556.523,11460.351,26.848,0.801,2490983.14,5.08
408365,11399.949,11343.408,11551.665,11452.277,26.318,0.773,2534630.60,5.18
414460,11390.374,11343.408,11529.558,11444.157,25.211,0.761,2578301.94,5.29
420555,11390.374,11343.408,11524.614,11436.023,25.107,0.742,2619313.11,5.39
426650,11364.207,11334.953,11521.135,11427.806,25.032,0.791,2656872.14,5.49
432745,11364.207,11334.953,11503.667,11420.284,24.433,0.725,2696258.12,5.60
438840,11348.249,11319.119,11499.858,11413.728,23.694,0.698,2742589.88,5.72
444935,11348.249,11319.119,11492.822,11407.315,23.075,0.674,2783759.64,5.84
451030,11330.191,11302.542,11470.453,11400.151,22.731,0.747,2828478.53,5.95
457125,11330.191,11302.542,11460.258,11392.359,22.159,0.725,2872937.74,6.07
463220,11330.191,11302.542,11450.285,11384.047,22.110,0.755,2912412.82,6.18
469315,11320.517,11302.542,11443.009,11376.552,21.921,0.730,2961206.36,6.30
475410,11320.517,11290.299,11436.660,11369.804,21.152,0.714,3011897.25,6.42
481505,11320.517,11285.298,11424.250,11361.987,20.893,0.743,3055142.35,6.53
487600,11308.172,11275.504,11417.731,11354.631,20.450,0.740,3099937.65,6.65
493695,11308.172,11267.871,11417.212,11347.027,20.493,0.713,3147466.38,6.77
499790,11282.297,11258.179,11416.177,11339.202,20.863,0.720,3194308.25,6.90
505885,11282.297,11254.743,11397.964,11331.905,20.443,0.742,3239285.71,7.01
511980,11282.297,11248.360,11387.021,11324.959,19.839,0.722,3287809.90,7.13
518075,11282.297,11245.531,11384.565,11318.005,19.796,0.696,3328893.77,7.26
524170,11273.423,11235.889,11378.394,11311.295,19.816,0.727,3376202.39,7.38
530265,11255.179,11235.889,11377.978,11305.396,19.193,0.712,3429861.79,7.51
536360,11255.179,11232.393,11366.270,11298.939,18.926,0.696,3482524.66,7.64
542455,11255.179,11232.393,11362.313,11293.514,18.237,0.672,3547175.09,7.78
548550,11255.179,11225.954,11345.329,11287.747,17.759,0.676,3608782.82,7.92
554645,11255.179,11215.959,11343.357,11281.357,17.809,0.672,3666366.36,8.06
560740,11255.179,11207.413,11339.789,11275.876,17.554,0.617,3707528.64,8.19
566835,11255.179,11203.649,11328.375,11269.712,17.142,0.631,3754894.93,8.33
572930,11255.179,11203.649,11323.675,11263.979,16.770,0.614,3802301.15,8.46
579025,11254.698,11203.649,11309.314,11259.326,15.902,0.565,3871005.44,8.62
585120,11245.059,11203.649,11304.570,11255.365,15.416,0.559,3947598.58,8.78
591215,11242.084,11202.884,11296.560,11250.680,15.043,0.602,3992112.19,8.91
597310,11242.084,11202.884,11292.546,11247.033,13.798,0.516,4078609.54,9.08
603405,11220.785,11195.889,11287.751,11241.822,14.005,0.622,4129091.14,9.22
609500,11215.683,11185.954,11283.353,11236.746,14.028,0.609,4183649.40,9.36
615595,11215.683,11182.135,11282.194,11232.574,13.143,0.550,4255358.12,9.52
621690,11215.683,11182.135,11271.919,11227.739,12.901,0.572,4313272.38,9.67
627785,11203.698,11165.593,11265.660,11222.213,13.191,0.615,4360716.67,9.80
633880,11203.698,11165.593,11259.488,11216.503,13.014,0.665,4401384.94,9.93
639975,11193.916,11165.593,11252.113,11211.403,12.622,0.613,4448456.03,10.06
646070,11193.916,11163.604,11250.590,11206.018,12.176,0.597,4492430.57,10.20
652165,11193.916,11147.587,11248.952,11200.217,12.215,0.626,4534965.17,10.33
658260,11193.916,11134.186,11235.799,11193.735,12.698,0.648,4569577.23,10.45
664355,11193.916,11129.554,11234.771,11187.683,12.774,0.646,4609206.07,10.58
670450,11191.347,11129.554,11223.827,11182.113,12.670,0.642,4651123.15,10.71
676545,11191.347,11123.163,11216.330,11176.682,12.610,0.647,4695131.49,10.84
682640,11191.347,11123.163,11212.059,11171.837,12.334,0.642,4733472.98,10.97
688735,11172.503,11103.129,11206.032,11165.772,12.586,0.659,4768771.46,11.10
694830,11172.503,11103.129,11197.912,11161.968,11.904,0.552,4827524.30,11.25
700925,11172.503,11103.129,11192.259,11157.287,11.474,0.604,4882295.08,11.39
707020,11172.503,11103.129,11190.043,11152.824,11.021,0.581,4943206.11,11.54
713115,11168.583,11102.687,11184.954,11147.859,10.949,0.631,4988551.25,11.67
719210,11160.150,11097.346,11181.949,11143.341,10.693,0.604,5035624.26,11.80
725305,11160.150,11092.127,11176.396,11138.589,10.617,0.626,5073054.42,11.93
731400,11148.911,11092.127,11170.649,11134.020,10.494,0.608,5110777.05,12.06
737495,11148.911,11092.127,11165.442,11130.106,9.987,0.593,5160023.38,12.20
743590,11148.911,11092.127,11163.232,11126.213,9.570,0.596,5207239.66,12.34
749685,11146.012,11087.908,11150.708,11122.188,9.127,0.587,5252530.21,12.48
755780,11146.012,11085.218,11150.190,11118.137,9.084,0.584,5298970.85,12.62
761875,11138.122,11076.338,11140.411,11113.327,9.237,0.622,5340892.90,12.75
767970,11134.722,11070.596,11135.701,11108.700,9.433,0.634,5383623.68,12.88
774065,11125.311,11070.596,11134.859,11104.245,9.256,0.598,5431219.38,13.02
780160,11125.311,11070.596,11127.549,11100.125,8.983,0.594,5480527.19,13.16
784588,11125.311,11070.596,11127.549,11100.125,8.983,0.594,5526227.46,13.27
