iters,global_best,min,max,mean,std,ratio_moves,evals,time
140800,1307.578,1292.450,1334.362,1311.795,6.048,0.517,251201.01,0.22
145200,1304.909,1291.204,1333.317,1310.337,5.626,0.533,258973.31,0.23
149600,1304.003,1290.298,1332.569,1308.760,5.289,0.512,266301.57,0.24
154000,1303.754,1290.298,1327.399,1307.296,4.902,0.526,273704.31,0.24
158400,1303.754,1290.298,1325.135,1305.733,4.678,0.535,280970.09,0.25
162800,1300.705,1290.298,1321.571,1304.432,4.490,0.508,288890.84,0.26
167200,1300.705,1286.739,1320.064,1302.977,4.376,0.510,296360.29,0.26
171600,1295.023,1284.083,1319.563,1301.478,4.168,0.524,303676.98,0.27
176000,1294.549,1284.083,1319.125,1300.030,3.995,0.521,311196.19,0.28
180400,1294.549,1284.083,1318.875,1298.555,4.063,0.524,319300.29,0.29
184800,1294.549,1284.083,1312.951,1297.173,3.915,0.501,326985.26,0.29
189200,1293.568,1280.729,1310.693,1295.654,3.855,0.509,334877.79,0.30
193600,1289.947,1279.008,1307.970,1294.223,3.855,0.531,342818.86,0.31
198000,1289.947,1276.554,1305.282,1292.900,3.792,0.532,350824.08,0.32
202400,1289.635,1275.930,1302.961,1291.715,3.735,0.489,358662.76,0.32
206800,1288.805,1275.930,1301.825,1290.437,3.602,0.490,366832.60,0.33
211200,1286.770,1275.930,1300.179,1289.050,3.587,0.520,374696.63,0.34
215600,1286.017,1275.395,1300.029,1287.823,3.618,0.485,383552.19,0.35
220000,1283.464,1273.048,1298.610,1286.382,3.562,0.530,391762.28,0.36
224400,1283.464,1273.048,1297.744,1285.214,3.447,0.500,400862.20,0.37
228800,1276.479,1262.773,1296.631,1283.917,3.516,0.502,408707.64,0.37
233200,1276.479,1262.773,1296.492,1282.598,3.544,0.491,416419.38,0.38
237600,1276.479,1262.773,1296.036,1281.233,3.579,0.502,423733.62,0.39
242000,1276.479,1262.773,1295.796,1279.899,3.530,0.500,431047.70,0.39
246400,1276.156,1262.773,1294.048,1278.686,3.510,0.496,439618.39,0.40
250800,1274.765,1262.773,1291.867,1277.553,3.537,0.488,447827.58,0.41
255200,1274.765,1262.773,1287.758,1276.291,3.487,0.502,456218.35,0.42
259600,1274.432,1262.773,1286.359,1275.096,3.335,0.489,465093.59,0.42
264000,1273.481,1262.749,1284.853,1273.929,3.343,0.482,474712.83,0.43
268400,1273.481,1262.749,1284.015,1272.854,3.234,0.478,484616.73,0.44
272800,1271.594,1261.671,1282.487,1271.789,3.103,0.460,494463.04,0.45
277200,1271.594,1260.485,1281.441,1270.638,3.144,0.454,503880.01,0.46
281600,1268.725,1255.020,1279.745,1269.521,3.111,0.471,513007.87,0.47
286000,1268.725,1255.020,1277.828,1268.362,3.147,0.470,521036.96,0.48
290400,1265.855,1255.020,1276.886,1267.242,3.039,0.462,529811.79,0.49
294800,1265.855,1255.020,1275.303,1266.252,2.977,0.454,539606.31,0.50
299200,1264.465,1253.607,1274.133,1265.124,3.042,0.461,549097.19,0.51
303600,1264.465,1253.607,1273.265,1264.136,2.991,0.427,559000.31,0.52
308000,1264.465,1252.325,1273.020,1262.966,3.018,0.466,568645.26,0.53
312400,1263.973,1252.325,1270.894,1261.843,3.044,0.459,577946.85,0.54
316800,1261.591,1251.668,1269.972,1260.806,2.955,0.438,587987.16,0.55
321200,1261.591,1249.855,1269.587,1259.835,2.923,0.447,597803.81,0.56
325600,1261.591,1249.004,1267.546,1258.717,2.859,0.464,607401.14,0.57
330000,1260.518,1248.747,1267.209,1257.764,2.793,0.417,617503.41,0.58
334400,1260.331,1246.609,1267.089,1256.885,2.776,0.421,627511.31,0.59
338800,1257.034,1246.609,1266.066,1256.148,2.641,0.385,637619.33,0.60
343200,1257.034,1246.494,1264.613,1255.304,2.643,0.405,647994.61,0.61
347600,1256.157,1242.452,1263.698,1254.322,2.665,0.443,658063.81,0.62
352000,1256.157,1242.452,1263.111,1253.468,2.620,0.415,667683.52,0.63
356400,1253.077,1242.400,1262.091,1252.468,2.674,0.424,677251.46,0.63
360800,1253.077,1242.400,1261.023,1251.450,2.707,0.430,687356.30,0.64
365200,1253.077,1242.400,1260.070,1250.625,2.625,0.405,698022.11,0.65
369600,1247.049,1239.811,1259.502,1249.737,2.600,0.433,708487.19,0.67
374000,1247.049,1239.811,1256.664,1248.850,2.543,0.415,718237.47,0.67
378400,1247.049,1239.084,1256.324,1248.021,2.589,0.402,729332.49,0.69
382800,1247.049,1239.033,1255.629,1247.113,2.628,0.426,740065.19,0.70
387200,1247.049,1237.855,1253.827,1246.280,2.574,0.396,750395.04,0.71
391600,1247.049,1236.861,1253.516,1245.412,2.527,0.400,760330.77,0.72
396000,1247.049,1236.576,1252.864,1244.576,2.528,0.406,770645.62,0.73
400400,1246.644,1235.164,1251.785,1243.722,2.451,0.410,780793.78,0.74
404800,1246.644,1235.164,1251.289,1242.910,2.420,0.390,791205.79,0.75
409200,1243.726,1233.072,1250.460,1241.953,2.397,0.410,801776.99,0.76
413600,1243.726,1233.072,1248.885,1241.187,2.322,0.381,813200.11,0.77
418000,1243.726,1232.010,1248.377,1240.389,2.314,0.379,824185.45,0.78
422400,1243.726,1230.824,1247.260,1239.596,2.241,0.393,834109.09,0.79
426800,1243.726,1230.824,1246.785,1238.705,2.239,0.415,844133.12,0.80
431200,1239.969,1230.045,1245.004,1238.023,2.147,0.367,855395.91,0.81
435600,1239.969,1230.045,1244.195,1237.251,2.148,0.390,866174.57,0.82
440000,1239.969,1228.997,1243.861,1236.618,2.051,0.348,877367.57,0.83
444400,1239.969,1226.933,1242.911,1235.871,2.038,0.362,888319.75,0.84
448800,1239.969,1226.933,1241.336,1235.167,1.947,0.395,899045.35,0.85
453200,1239.969,1226.933,1240.323,1234.465,1.892,0.381,909331.39,0.86
457600,1239.969,1225.973,1240.093,1233.674,1.946,0.398,919616.60,0.87
462000,1235.750,1225.826,1238.429,1232.899,1.940,0.391,930663.24,0.88
466400,1235.750,1225.826,1237.290,1232.068,1.865,0.382,940927.31,0.89
470800,1235.750,1224.754,1237.089,1231.273,1.848,0.378,951843.14,0.90
475200,1235.750,1224.274,1235.803,1230.593,1.827,0.373,963396.41,0.91
479600,1235.750,1223.537,1235.258,1229.933,1.840,0.366,974463.94,0.92
484000,1235.750,1223.326,1234.986,1229.224,1.826,0.368,985253.43,0.93
488400,1232.576,1222.652,1233.626,1228.601,1.758,0.337,996694.07,0.94
492800,1231.888,1222.652,1232.701,1227.968,1.723,0.353,1008530.58,0.95
497200,1231.888,1221.602,1231.890,1227.357,1.668,0.339,1020010.95,0.96
501600,1231.888,1221.602,1231.411,1226.783,1.605,0.352,1031282.87,0.97
506000,1231.888,1220.239,1231.247,1226.236,1.605,0.314,1042771.96,0.98
510400,1231.888,1220.239,1230.528,1225.618,1.608,0.355,1053399.18,0.99
514800,1231.888,1219.726,1230.225,1225.006,1.582,0.345,1063172.27,1.00
519200,1231.888,1219.250,1229.339,1224.471,1.569,0.326,1074196.60,1.01
523600,1231.888,1218.759,1228.940,1223.899,1.508,0.353,1085092.45,1.02
528000,1231.888,1217.650,1228.288,1223.336,1.483,0.323,1096108.74,1.03
532400,1231.888,1217.650,1227.776,1222.832,1.431,0.302,1108334.58,1.04
536800,1227.798,1217.121,1227.539,1222.217,1.428,0.346,1120354.47,1.05
541200,1225.979,1216.076,1227.500,1221.753,1.390,0.290,1132487.53,1.06
545600,1225.979,1216.076,1226.947,1221.268,1.366,0.301,1143974.18,1.07
550000,1225.979,1216.076,1225.327,1220.748,1.349,0.302,1154820.21,1.08
554400,1225.979,1215.694,1225.316,1220.306,1.336,0.285,1166884.21,1.09
558800,1222.797,1215.560,1223.520,1219.744,1.295,0.319,1178453.14,1.11
563200,1222.797,1214.792,1223.202,1219.208,1.283,0.296,1190806.50,1.12
567600,1222.797,1214.792,1222.914,1218.772,1.189,0.265,1203231.57,1.13
572000,1222.797,1214.792,1222.677,1218.344,1.176,0.277,1215920.63,1.14
576400,1222.797,1214.787,1221.742,1217.893,1.097,0.274,1228276.42,1.15
580800,1222.797,1213.890,1220.686,1217.437,1.108,0.261,1240486.84,1.16
585200,1222.797,1212.582,1219.840,1216.934,1.102,0.289,1252277.07,1.17
589600,1222.797,1212.582,1219.679,1216.524,1.089,0.265,1265131.20,1.18
594000,1222.797,1212.582,1219.485,1216.048,1.051,0.287,1277708.93,1.19
598400,1222.797,1212.417,1219.402,1215.651,1.025,0.245,1290241.33,1.20
602800,1222.797,1212.097,1218.653,1215.256,0.970,0.275,1302342.65,1.21
607200,1222.797,1212.097,1218.066,1214.925,0.929,0.236,1315204.08,1.22
611600,1222.797,1211.916,1217.540,1214.534,0.948,0.264,1328200.04,1.23
616000,1221.308,1211.394,1217.463,1214.146,0.962,0.244,1341106.15,1.24
620400,1221.308,1210.730,1216.937,1213.754,0.984,0.262,1353522.71,1.25
624800,1221.308,1210.366,1216.788,1213.505,0.937,0.181,1366792.05,1.26
629200,1221.308,1210.015,1215.919,1213.137,0.909,0.228,1379773.86,1.27
633600,1221.308,1209.852,1215.808,1212.805,0.897,0.240,1393096.96,1.28
638000,1221.308,1209.366,1215.651,1212.424,0.851,0.220,1405602.02,1.29
642400,1218.914,1208.991,1214.763,1212.156,0.837,0.189,1418426.43,1.30
646800,1216.163,1208.926,1214.676,1211.828,0.815,0.230,1431830.78,1.32
651200,1216.163,1208.905,1214.662,1211.520,0.824,0.209,1445386.52,1.33
655600,1216.163,1208.816,1214.083,1211.213,0.812,0.211,1458657.74,1.34
660000,1216.163,1207.914,1213.598,1210.827,0.825,0.254,1471705.70,1.35
664400,1216.163,1207.914,1213.397,1210.470,0.840,0.223,1484638.20,1.36
668800,1216.163,1207.459,1213.108,1210.149,0.813,0.239,1497578.03,1.37
673200,1216.163,1207.459,1212.927,1209.848,0.793,0.228,1510772.93,1.38
677600,1216.163,1207.383,1212.585,1209.576,0.758,0.206,1524290.91,1.39
682000,1216.163,1207.179,1212.341,1209.284,0.744,0.218,1537754.45,1.40
686400,1216.163,1206.529,1212.259,1208.975,0.740,0.208,1550739.88,1.41
690800,1216.163,1205.520,1212.110,1208.699,0.706,0.206,1564008.93,1.42
695200,1216.163,1205.520,1211.074,1208.429,0.686,0.205,1577123.97,1.43
699600,1216.163,1205.520,1210.426,1208.163,0.633,0.197,1590235.06,1.44
704000,1216.163,1205.520,1209.839,1207.888,0.592,0.181,1603541.06,1.45
708400,1216.163,1205.520,1209.819,1207.625,0.574,0.192,1617129.56,1.46
712800,1216.163,1205.520,1209.217,1207.389,0.568,0.172,1630375.64,1.47
717200,1216.163,1205.471,1208.945,1207.113,0.564,0.198,1643903.28,1.48
721600,1216.163,1205.225,1208.454,1206.880,0.554,0.177,1657310.26,1.49
726000,1216.163,1204.961,1208.268,1206.670,0.520,0.154,1670838.33,1.50
730400,1216.163,1204.936,1208.051,1206.457,0.486,0.166,1684446.07,1.52
734800,1216.163,1204.882,1207.736,1206.270,0.473,0.154,1698004.06,1.53
739200,1216.163,1204.882,1207.720,1206.105,0.435,0.145,1712001.88,1.54
743600,1216.163,1204.882,1207.513,1205.948,0.406,0.138,1725965.94,1.55
748000,1216.163,1204.495,1207.013,1205.773,0.391,0.150,1740005.74,1.56
752400,1216.163,1204.495,1206.854,1205.622,0.352,0.134,1753953.60,1.57
756800,1216.163,1204.462,1206.653,1205.462,0.349,0.131,1768143.16,1.58
761200,1216.163,1204.462,1206.469,1205.329,0.335,0.125,1782339.13,1.59
765600,1216.163,1204.462,1206.370,1205.225,0.297,0.110,1796763.83,1.60
770000,1216.163,1204.462,1206.097,1205.132,0.260,0.077,1810969.40,1.61
774400,1216.163,1204.391,1205.952,1205.034,0.222,0.102,1824892.45,1.62
778800,1216.163,1204.391,1205.479,1204.952,0.191,0.089,1839381.08,1.63
783200,1216.163,1204.391,1205.395,1204.868,0.172,0.086,1854144.34,1.64
787600,1216.163,1204.391,1205.294,1204.803,0.164,0.091,1868543.93,1.65
792000,1216.163,1204.391,1205.227,1204.732,0.138,0.082,1883027.49,1.66
796400,1216.163,1204.391,1205.082,1204.655,0.116,0.092,1897101.52,1.69
800800,1216.163,1204.391,1205.004,1204.614,0.108,0.075,1911925.95,1.70
805200,1216.163,1204.391,1204.913,1204.583,0.087,0.067,1926699.48,1.71
809600,1216.163,1204.391,1204.870,1204.561,0.065,0.042,1941095.51,1.72
814000,1216.163,1204.391,1204.753,1204.521,0.051,0.073,1955894.05,1.73
818400,1216.163,1204.391,1204.639,1204.493,0.040,0.077,1970744.99,1.74
822800,1216.163,1204.391,1204.626,1204.479,0.035,0.052,1985598.75,1.75
827200,1216.163,1204.391,1204.573,1204.464,0.020,0.064,2000508.71,1.76
831600,1216.163,1204.391,1204.510,1204.454,0.011,0.047,2015252.59,1.77
836000,1216.163,1204.391,1204.499,1204.450,0.004,0.018,2030068.39,1.78
840400,1216.163,1204.391,1204.449,1204.449,0.002,0.004,2044895.88,1.79
844800,1216.163,1204.391,1204.449,1204.449,0.002,0.000,2059725.52,1.80
0,1216.163,1220.081,1348.430,1284.311,36.703,1.000,2072714.09,1.80
4400,1216.163,1220.081,1347.499,1283.375,35.419,0.359,2083104.49,1.82
8800,1216.163,1220.081,1344.012,1282.541,34.335,0.345,2093028.69,1.82
13200,1216.163,1220.081,1341.209,1281.622,33.215,0.392,2102857.92,1.83
17600,1216.163,1220.081,1338.950,1280.474,31.923,0.415,2111958.56,1.84
22000,1216.163,1220.081,1329.766,1279.126,30.458,0.494,2120260.87,1.85
26400,1216.163,1220.081,1329.624,1277.807,29.120,0.497,2128467.54,1.85
30800,1216.163,1220.081,1325.426,1276.586,27.914,0.457,2137113.00,1.86
35200,1216.163,1220.081,1320.644,1275.229,26.636,0.505,2144927.32,1.87
39600,1216.163,1220.081,1316.452,1273.826,25.358,0.485,2152648.14,1.87
44000,1216.163,1220.081,1313.425,1272.602,24.280,0.457,2161253.36,1.88
48400,1216.163,1220.081,1310.914,1271.287,23.170,0.476,2169489.18,1.89
52800,1216.163,1220.081,1306.563,1270.113,22.214,0.476,2177621.64,1.89
57200,1216.163,1220.081,1305.224,1268.734,21.140,0.514,2185435.87,1.90
61600,1216.163,1220.081,1303.367,1267.638,20.289,0.468,2193711.73,1.91
66000,1216.163,1220.081,1302.935,1266.414,19.382,0.484,2201909.59,1.91
70400,1216.163,1220.081,1297.177,1265.230,18.518,0.477,2210354.37,1.92
74800,1216.163,1220.081,1296.201,1263.951,17.620,0.494,2218470.79,1.93
79200,1216.163,1220.081,1294.367,1262.830,16.851,0.456,2226673.12,1.93
83600,1216.163,1220.081,1290.519,1261.608,16.056,0.484,2235234.17,1.94
88000,1216.163,1220.081,1288.963,1260.536,15.390,0.455,2243748.21,1.95
92400,1216.163,1220.081,1287.945,1259.472,14.739,0.442,2251659.66,1.96
96800,1216.163,1220.081,1284.757,1258.203,14.002,0.475,2259443.67,1.96
101200,1216.163,1220.081,1282.202,1257.147,13.367,0.460,2267532.39,1.97
105600,1216.163,1220.081,1276.951,1255.974,12.705,0.477,2275676.98,1.98
110000,1216.163,1220.081,1275.879,1254.887,12.105,0.462,2283743.31,1.98
114400,1216.163,1220.081,1274.172,1253.839,11.529,0.468,2292113.02,1.99
118800,1216.163,1220.081,1272.054,1252.769,10.971,0.450,2300387.28,2.00
123200,1216.163,1220.081,1270.643,1251.727,10.428,0.433,2308576.67,2.00
127600,1216.163,1220.081,1269.259,1250.710,9.896,0.427,2317517.39,2.01
132000,1216.163,1220.081,1266.055,1249.629,9.389,0.461,2325900.92,2.02
136400,1216.163,1220.081,1264.871,1248.544,8.885,0.456,2334307.23,2.02
140800,1216.163,1220.081,1263.994,1247.500,8.412,0.475,2342671.88,2.03
145200,1216.163,1220.081,1263.185,1246.414,7.933,0.460,2350781.83,2.04
149600,1216.163,1220.081,1262.697,1245.339,7.467,0.455,2359074.12,2.05
154000,1216.163,1220.081,1260.248,1244.256,7.049,0.443,2367730.43,2.05
158400,1216.163,1220.081,1258.418,1243.287,6.678,0.442,2376549.11,2.06
162800,1216.163,1220.081,1256.346,1242.325,6.316,0.413,2385168.37,2.07
167200,1216.163,1220.081,1255.271,1241.343,5.935,0.427,2393876.35,2.07
171600,1216.163,1220.081,1252.724,1240.372,5.597,0.423,2402810.02,2.08
176000,1216.163,1220.081,1251.823,1239.423,5.280,0.446,2410815.74,2.09
180400,1216.163,1220.081,1250.883,1238.476,4.985,0.448,2418814.70,2.10
184800,1216.163,1220.081,1249.704,1237.594,4.669,0.423,2427347.17,2.10
189200,1216.163,1220.081,1246.628,1236.671,4.328,0.442,2435773.69,2.11
193600,1216.163,1220.081,1245.748,1235.686,4.038,0.437,2444251.87,2.12
198000,1216.163,1220.081,1244.306,1234.750,3.798,0.437,2452958.41,2.12
202400,1216.163,1220.081,1243.555,1233.855,3.542,0.418,2461441.21,2.13
206800,1216.163,1220.081,1242.833,1232.869,3.323,0.449,2469657.23,2.14
211200,1216.163,1220.081,1241.573,1231.998,3.131,0.440,2478185.67,2.14
215600,1216.163,1220.081,1239.935,1231.102,2.935,0.414,2486972.32,2.15
220000,1216.163,1220.081,1239.572,1230.126,2.824,0.412,2495270.60,2.16
224400,1216.163,1220.081,1237.759,1229.347,2.670,0.387,2504446.97,2.17
228800,1216.163,1220.081,1237.520,1228.588,2.552,0.386,2513526.24,2.17
233200,1216.163,1220.081,1236.495,1227.788,2.464,0.401,2521964.85,2.18
237600,1216.163,1219.484,1235.953,1226.801,2.383,0.431,2530696.23,2.19
242000,1216.163,1218.052,1234.469,1225.920,2.244,0.416,2538662.33,2.20
246400,1216.163,1218.052,1233.444,1225.121,2.183,0.410,2547239.83,2.20
250800,1216.163,1215.742,1232.874,1224.208,2.209,0.407,2555457.97,2.21
255200,1216.163,1215.742,1231.974,1223.389,2.177,0.413,2564363.91,2.22
259600,1216.163,1214.817,1229.987,1222.551,2.115,0.400,2573437.37,2.22
264000,1216.163,1214.581,1229.067,1221.678,2.098,0.410,2582023.58,2.23
268400,1215.300,1213.486,1228.379,1220.851,2.076,0.403,2591287.85,2.24
272800,1209.885,1209.143,1227.818,1220.060,2.021,0.398,2599965.82,2.25
277200,1209.885,1209.143,1226.709,1219.323,1.979,0.393,2608538.91,2.25
281600,1209.885,1209.143,1224.995,1218.511,1.967,0.377,2618069.77,2.26
286000,1209.885,1208.683,1224.114,1217.693,1.956,0.396,2626787.12,2.27
290400,1209.885,1208.683,1223.829,1216.970,1.900,0.385,2636317.91,2.28
294800,1209.885,1208.683,1223.764,1216.328,1.811,0.370,2646056.36,2.29
299200,1209.885,1208.683,1221.552,1215.629,1.756,0.368,2657012.35,2.30
303600,1209.885,1208.683,1221.062,1214.961,1.728,0.362,2666576.83,2.31
308000,1209.885,1208.683,1219.448,1214.247,1.706,0.385,2676680.73,2.32
312400,1208.812,1207.548,1218.950,1213.609,1.724,0.358,2687371.76,2.33
316800,1208.457,1206.481,1218.111,1212.911,1.729,0.382,2698117.67,2.34
321200,1208.457,1206.481,1217.364,1212.284,1.681,0.361,2709502.58,2.35
325600,1208.457,1206.481,1216.838,1211.653,1.637,0.353,2721222.97,2.36
330000,1205.902,1203.925,1216.323,1210.974,1.600,0.361,2732951.90,2.37
334400,1205.902,1203.925,1215.352,1210.303,1.582,0.364,2744270.19,2.38
338800,1205.902,1203.925,1214.349,1209.774,1.502,0.326,2754722.79,2.39
343200,1204.809,1202.995,1213.637,1209.165,1.443,0.350,2765514.15,2.40
347600,1204.809,1202.995,1212.889,1208.541,1.432,0.356,2777327.98,2.41
352000,1204.809,1202.995,1212.523,1207.978,1.454,0.344,2789182.53,2.42
356400,1204.378,1202.995,1211.735,1207.321,1.468,0.354,2800735.01,2.43
360800,1203.695,1202.812,1211.348,1206.851,1.429,0.282,2812915.69,2.44
365200,1203.695,1201.773,1210.561,1206.353,1.379,0.313,2824795.75,2.45
369600,1201.878,1200.065,1210.041,1205.716,1.400,0.357,2836607.30,2.46
374000,1201.878,1200.065,1209.981,1205.109,1.381,0.340,2848360.31,2.47
378400,1201.760,1199.783,1209.844,1204.559,1.359,0.335,2860517.07,2.49
382800,1201.209,1199.783,1208.418,1204.019,1.302,0.329,2872639.24,2.50
387200,1201.094,1199.603,1208.012,1203.476,1.280,0.318,2884624.05,2.51
391600,1200.315,1199.159,1207.224,1202.892,1.242,0.324,2896640.91,2.52
396000,1200.315,1199.036,1206.302,1202.458,1.217,0.286,2908659.87,2.53
400400,1200.315,1198.515,1205.815,1202.007,1.186,0.293,2921027.43,2.54
404800,1198.944,1197.504,1205.158,1201.522,1.189,0.295,2933166.86,2.55
409200,1198.032,1196.243,1204.858,1201.012,1.200,0.316,2945651.98,2.56
413600,1198.032,1196.243,1204.468,1200.519,1.175,0.316,2958114.91,2.57
418000,1197.357,1195.886,1204.031,1200.027,1.177,0.291,2970510.92,2.58
422400,1197.357,1195.739,1202.925,1199.612,1.131,0.272,2982279.34,2.59
426800,1197.357,1195.739,1202.834,1199.228,1.068,0.243,2994505.28,2.60
431200,1196.194,1195.265,1202.712,1198.810,1.040,0.268,3007022.68,2.61
435600,1196.194,1195.265,1202.308,1198.322,1.013,0.285,3018970.06,2.62
440000,1196.194,1194.526,1201.617,1197.884,1.005,0.265,3031612.31,2.63
444400,1196.194,1194.526,1200.857,1197.506,0.959,0.246,3044354.92,2.64
448800,1194.510,1193.581,1200.606,1197.028,0.975,0.285,3056781.04,2.66
453200,1194.510,1193.581,1200.501,1196.617,0.956,0.277,3069651.34,2.67
457600,1194.510,1193.408,1199.638,1196.288,0.931,0.247,3082702.61,2.68
462000,1194.510,1192.942,1199.482,1195.953,0.918,0.241,3095743.89,2.69
466400,1194.212,1192.510,1199.074,1195.627,0.927,0.239,3108657.01,2.70
470800,1193.705,1191.995,1198.973,1195.238,0.928,0.261,3121297.59,2.71
475200,1193.705,1191.995,1197.789,1194.895,0.919,0.253,3134418.16,2.72
479600,1193.705,1191.995,1197.428,1194.609,0.875,0.224,3147596.65,2.73
484000,1193.705,1191.975,1197.112,1194.242,0.845,0.247,3160669.67,2.74
488400,1191.925,1190.293,1196.766,1193.859,0.872,0.250,3174003.54,2.75
492800,1191.925,1190.293,1196.648,1193.481,0.850,0.260,3187157.72,2.76
497200,1191.925,1190.293,1196.226,1193.180,0.821,0.230,3200416.58,2.77
501600,1191.925,1190.293,1195.481,1192.866,0.788,0.219,3213633.17,2.78
506000,1191.925,1190.293,1195.139,1192.632,0.747,0.193,3227614.71,2.80
510400,1191.925,1190.293,1194.697,1192.399,0.713,0.190,3241514.63,2.81
514800,1191.925,1190.293,1194.688,1192.140,0.659,0.190,3255185.16,2.82
519200,1191.925,1190.074,1193.737,1191.905,0.633,0.183,3269066.94,2.83
523600,1191.461,1189.529,1193.570,1191.694,0.603,0.162,3282754.66,2.84
528000,1191.461,1189.529,1193.369,1191.531,0.560,0.133,3297089.27,2.85
532400,1190.973,1188.996,1192.950,1191.248,0.609,0.216,3310209.92,2.86
536800,1190.973,1188.996,1192.597,1191.035,0.566,0.181,3323690.62,2.87
541200,1190.973,1188.996,1192.331,1190.865,0.529,0.144,3337765.61,2.88
545600,1190.795,1188.818,1192.238,1190.674,0.517,0.153,3351554.49,2.89
550000,1190.728,1188.751,1191.972,1190.439,0.491,0.177,3364492.41,2.90
554400,1190.304,1188.327,1191.520,1190.233,0.461,0.182,3377998.64,2.91
558800,1190.304,1188.327,1191.457,1190.031,0.460,0.158,3391225.89,2.92
563200,1190.070,1188.093,1191.415,1189.849,0.456,0.150,3404340.64,2.93
567600,1190.070,1188.093,1191.141,1189.657,0.418,0.159,3417732.11,2.94
572000,1190.070,1188.093,1190.937,1189.474,0.394,0.139,3431205.59,2.95
576400,1190.070,1188.093,1190.888,1189.326,0.367,0.129,3445227.92,2.96
580800,1189.674,1187.697,1190.776,1189.135,0.385,0.152,3458886.69,2.98
585200,1189.674,1187.697,1190.184,1188.926,0.375,0.151,3472463.68,2.99
589600,1189.640,1187.663,1190.075,1188.738,0.349,0.136,3486660.34,3.00
593862,1189.640,1187.663,1190.075,1188.738,0.349,0.136,3500065.36,3.01
