iters,global_best,min,max,mean,std,ratio_moves,evals,time
61705,845.874,830.043,846.886,840.838,3.050,0.036,110026.92,0.25
63210,845.874,830.043,846.588,840.544,2.846,0.078,112562.47,0.25
64715,843.931,830.043,844.304,839.707,2.551,0.146,115049.29,0.26
66220,843.931,830.043,843.274,838.884,2.273,0.162,117733.48,0.26
67725,842.694,830.043,842.741,838.175,2.147,0.147,120248.71,0.26
69230,841.704,830.043,841.756,837.544,2.012,0.128,122843.03,0.26
70735,841.389,830.043,841.295,836.649,1.882,0.138,125127.52,0.26
72240,841.389,830.043,840.995,836.144,1.691,0.118,127637.98,0.27
73745,841.389,830.043,839.525,835.277,1.496,0.161,130179.02,0.27
75250,840.669,830.043,839.104,834.785,1.398,0.118,132631.56,0.27
76755,840.669,830.043,839.042,834.305,1.266,0.097,135039.49,0.27
78260,840.669,830.043,837.163,833.833,1.114,0.112,137753.50,0.27
79765,840.669,830.043,836.163,833.542,0.907,0.078,140452.09,0.28
81270,840.669,830.043,835.834,833.012,0.852,0.102,143089.15,0.28
82775,839.792,830.043,834.786,832.541,0.880,0.114,145563.04,0.28
84280,839.792,830.043,834.643,832.116,0.741,0.102,147942.50,0.28
85785,839.468,830.043,834.575,831.853,0.711,0.063,150426.37,0.28
87290,839.468,830.043,833.538,831.480,0.596,0.096,152873.16,0.29
88795,839.468,830.043,832.100,831.161,0.449,0.090,155391.78,0.29
90300,839.468,830.043,831.965,830.938,0.286,0.054,157848.19,0.29
91805,839.468,830.043,831.677,830.822,0.243,0.034,160319.28,0.29
93310,839.468,830.043,831.541,830.712,0.197,0.048,162852.88,0.29
94815,839.468,830.043,830.913,830.571,0.154,0.050,165493.29,0.29
96320,839.468,830.043,830.799,830.546,0.135,0.014,167985.48,0.30
97825,839.468,830.043,830.799,830.546,0.135,0.000,170448.45,0.30
0,839.468,865.037,956.014,909.619,26.181,1.000,174527.54,0.30
1505,839.468,865.037,953.432,908.636,24.866,0.221,176766.18,0.30
3010,839.468,865.037,951.291,907.767,23.755,0.236,179015.34,0.30
4515,839.468,865.037,949.478,906.920,22.745,0.225,181227.79,0.30
6020,839.468,865.037,944.566,905.743,21.527,0.285,183436.60,0.31
7525,839.468,865.037,941.815,904.540,20.393,0.285,185596.60,0.31
9030,839.468,865.037,937.963,903.009,19.037,0.281,187760.10,0.31
10535,839.468,865.037,935.539,901.790,17.971,0.266,190046.35,0.31
12040,839.468,865.037,931.166,900.671,17.112,0.247,192367.88,0.31
13545,839.468,865.037,928.515,899.277,16.000,0.313,194663.37,0.31
15050,839.468,865.037,925.307,898.119,15.117,0.278,196741.85,0.31
16555,839.468,865.037,924.080,896.982,14.300,0.280,199102.15,0.32
18060,839.468,865.037,919.059,895.918,13.492,0.254,201381.85,0.32
19565,839.468,865.037,918.367,894.818,12.703,0.237,203601.79,0.32
21070,839.468,865.037,917.632,893.668,12.057,0.269,205897.76,0.32
22575,839.468,865.037,915.722,892.490,11.300,0.254,208204.34,0.32
24080,839.468,865.037,914.841,891.023,10.436,0.291,210371.98,0.32
25585,839.468,865.037,911.765,889.703,9.665,0.286,212525.42,0.33
27090,839.468,865.037,911.167,888.411,8.998,0.288,214785.09,0.33
28595,839.468,865.037,909.990,887.165,8.351,0.279,217081.89,0.33
30100,839.468,865.037,900.787,885.945,7.637,0.255,219280.14,0.33
31605,839.468,865.037,898.065,884.477,7.086,0.298,221568.09,0.33
33110,839.468,865.037,896.877,883.099,6.559,0.298,223818.30,0.33
34615,839.468,865.037,894.870,881.807,6.125,0.268,226079.54,0.33
36120,839.468,865.037,893.561,880.143,5.655,0.309,228237.09,0.34
37625,839.468,865.037,891.647,878.893,5.271,0.251,230639.55,0.34
39130,839.468,865.037,889.247,877.873,5.013,0.209,233135.25,0.34
40635,839.468,865.037,887.417,876.665,4.510,0.260,235609.85,0.34
42140,839.468,860.137,886.242,875.699,4.192,0.228,238051.04,0.34
43645,839.468,860.137,883.367,874.388,3.760,0.256,240316.19,0.34
45150,839.468,860.137,883.133,873.486,3.494,0.215,242630.01,0.35
46655,839.468,858.244,882.461,872.584,3.407,0.223,244990.12,0.35
48160,839.468,858.244,881.429,871.452,3.289,0.249,247331.92,0.35
49665,839.468,858.244,879.231,870.002,3.157,0.281,249673.88,0.35
51170,839.468,858.037,876.962,868.979,3.027,0.215,252217.29,0.35
52675,839.468,856.552,875.456,867.769,3.082,0.247,254754.33,0.35
54180,839.468,856.280,874.145,866.586,3.142,0.231,257074.31,0.35
55685,839.468,855.120,872.001,865.235,2.972,0.209,259247.38,0.36
57190,839.468,851.048,871.837,863.745,2.920,0.272,261566.56,0.36
58695,839.468,851.048,870.683,862.592,2.799,0.223,264004.79,0.36
60200,839.468,850.152,868.784,861.359,2.834,0.249,266216.04,0.36
61705,839.468,850.152,866.624,860.108,2.809,0.253,268476.87,0.36
63210,839.468,847.890,866.014,858.844,2.817,0.247,270918.92,0.36
64715,839.468,847.890,864.610,857.737,2.832,0.225,273262.92,0.37
66220,839.468,847.834,864.257,856.619,2.893,0.213,275639.17,0.37
67725,839.468,846.949,864.059,855.343,2.907,0.219,277849.76,0.37
69230,839.468,846.668,862.431,854.332,2.870,0.202,280208.97,0.37
70735,839.468,844.084,861.127,853.327,2.920,0.213,282413.06,0.37
72240,839.468,844.084,860.787,852.478,2.773,0.205,284829.56,0.37
73745,839.468,844.084,859.529,851.462,2.645,0.188,287290.03,0.37
75250,839.468,844.084,857.942,850.698,2.442,0.188,289659.58,0.38
76755,839.468,841.810,857.684,849.616,2.439,0.233,291999.15,0.38
78260,839.468,841.810,854.315,848.767,2.286,0.193,294467.54,0.38
79765,839.468,841.810,853.128,847.932,2.167,0.165,296970.35,0.38
81270,839.468,841.810,852.483,847.157,2.106,0.199,299248.81,0.38
82775,839.468,837.965,851.514,846.238,2.141,0.181,301506.66,0.38
84280,839.468,837.965,850.641,845.212,2.110,0.201,303828.79,0.39
85785,839.468,835.744,849.797,844.161,2.341,0.189,306045.36,0.39
87290,839.468,835.744,848.643,843.292,2.203,0.206,308268.77,0.39
88795,839.468,835.744,847.498,842.466,2.033,0.144,310616.78,0.39
90300,839.468,835.251,847.399,841.510,1.946,0.199,312907.29,0.39
91805,839.468,834.142,847.049,840.472,1.887,0.189,315105.21,0.39
93310,839.468,834.142,844.868,839.761,1.729,0.173,317492.24,0.39
94815,839.468,832.315,844.200,838.924,1.785,0.173,319995.01,0.40
96320,838.748,830.921,843.401,838.084,1.780,0.175,322612.06,0.40
97825,838.748,830.921,841.414,837.133,1.754,0.193,325391.20,0.40
99330,838.748,830.565,841.226,836.375,1.698,0.170,328092.45,0.40
100835,835.908,830.565,840.611,835.610,1.656,0.153,330822.76,0.41
102340,835.908,830.565,838.865,834.831,1.510,0.152,333592.14,0.41
103845,835.908,830.565,837.948,834.375,1.429,0.118,336609.53,0.41
105350,835.908,830.565,837.003,833.990,1.169,0.077,339510.34,0.41
106855,835.908,829.939,835.861,833.403,1.074,0.142,342297.46,0.41
108360,835.908,829.939,835.738,833.025,1.107,0.099,345017.32,0.42
109865,835.908,829.939,834.933,832.645,0.967,0.084,347706.75,0.42
111370,835.908,829.939,834.719,832.265,0.891,0.105,350324.44,0.42
112875,835.908,829.939,834.358,832.160,0.779,0.037,352930.71,0.42
114380,835.908,829.939,834.294,832.037,0.698,0.054,355511.16,0.42
115885,835.908,829.939,833.521,831.834,0.582,0.064,358202.50,0.43
117390,835.908,829.939,833.477,831.723,0.503,0.039,360941.84,0.43
118895,835.908,829.939,833.244,831.654,0.431,0.033,363625.26,0.43
120400,835.908,829.939,832.542,831.607,0.370,0.025,366357.21,0.43
121905,835.908,829.939,832.454,831.586,0.347,0.013,369027.61,0.43
123410,835.908,829.939,832.208,831.562,0.321,0.015,371729.42,0.43
124915,835.908,829.939,831.905,831.556,0.314,0.009,374489.38,0.44
126420,835.908,829.939,831.681,831.545,0.305,0.001,377238.71,0.44
127925,835.908,829.939,831.681,831.545,0.305,0.000,380067.69,0.44
0,835.908,814.344,899.884,856.768,24.769,1.000,384312.17,0.44
1505,835.908,814.344,897.654,856.125,23.883,0.157,386777.58,0.44
3010,835.908,814.344,895.399,855.443,23.000,0.169,389275.65,0.44
4515,835.908,814.344,891.066,854.539,21.932,0.184,391820.61,0.45
6020,835.908,814.344,889.335,853.871,21.173,0.153,394349.05,0.45
7525,835.908,814.344,887.680,853.287,20.552,0.156,396899.25,0.45
9030,835.908,814.344,887.195,852.844,20.084,0.092,399551.11,0.45
10535,835.908,814.344,887.060,852.287,19.486,0.149,402270.08,0.45
12040,835.908,814.344,886.995,851.578,18.771,0.162,404805.46,0.45
13545,835.908,814.344,880.566,850.755,17.980,0.155,407107.01,0.46
15050,835.908,814.344,876.369,850.043,17.315,0.162,409710.62,0.46
16555,835.908,814.344,873.145,849.354,16.712,0.175,412347.22,0.46
18060,835.908,814.344,871.815,848.717,16.155,0.141,414901.67,0.46
19565,835.908,814.344,870.503,847.791,15.351,0.183,417161.45,0.46
21070,835.908,814.344,867.994,846.867,14.575,0.164,419536.45,0.46
22575,835.908,814.344,867.142,846.385,14.175,0.143,422021.52,0.47
24080,835.908,814.344,863.754,845.889,13.759,0.092,424558.27,0.47
25585,835.908,814.344,860.680,845.272,13.324,0.148,427250.25,0.47
27090,835.908,814.344,860.393,844.760,12.929,0.142,429916.09,0.47
28595,835.908,814.344,859.150,843.918,12.337,0.189,432560.54,0.47
30100,835.908,814.344,858.546,843.405,11.950,0.115,435415.93,0.47
31605,835.908,814.344,857.561,842.886,11.595,0.124,438191.09,0.48
33110,835.908,814.344,855.772,842.361,11.221,0.134,440889.77,0.48
34615,835.908,814.344,855.752,841.913,10.896,0.112,443678.21,0.48
36120,835.908,814.344,854.371,841.328,10.510,0.146,446335.75,0.48
37625,835.908,814.344,852.631,840.729,10.102,0.134,449159.36,0.48
39130,835.908,814.344,851.881,840.149,9.722,0.117,451546.48,0.48
40635,835.908,814.344,851.835,839.697,9.431,0.087,454090.41,0.48
42140,835.908,814.344,851.056,839.421,9.252,0.072,456850.04,0.49
43645,835.908,814.344,850.027,838.950,8.941,0.103,459411.32,0.49
45150,835.908,814.344,846.583,838.491,8.654,0.098,462044.61,0.49
46655,835.908,814.344,845.912,838.105,8.418,0.106,464564.04,0.49
48160,835.908,814.344,845.586,837.866,8.263,0.072,467150.73,0.49
49665,835.908,814.344,844.904,837.670,8.132,0.054,469745.91,0.49
51170,835.908,814.344,844.194,837.369,7.952,0.078,472353.11,0.50
52675,835.908,814.344,843.936,836.973,7.719,0.098,475010.50,0.50
54180,835.908,814.344,843.624,836.716,7.568,0.068,477628.95,0.50
55685,835.908,814.344,843.327,836.539,7.459,0.042,480315.93,0.50
57190,835.908,814.344,842.344,836.378,7.364,0.062,482936.39,0.50
58695,835.908,814.344,841.476,836.191,7.257,0.046,485617.50,0.50
60200,835.908,814.344,841.405,836.036,7.175,0.050,488278.86,0.51
61705,835.908,814.344,840.891,835.678,6.988,0.084,490897.91,0.51
63210,835.908,814.344,840.755,835.181,6.743,0.113,493647.00,0.51
64715,835.908,814.344,840.666,834.764,6.521,0.093,496410.50,0.51
66220,835.908,814.344,839.860,834.480,6.360,0.069,499214.39,0.51
67725,835.908,814.344,838.848,834.320,6.269,0.064,501971.34,0.51
69230,835.908,814.344,838.567,834.176,6.190,0.056,504706.62,0.52
70735,835.908,814.344,838.321,834.032,6.114,0.053,507587.30,0.52
72240,835.908,814.344,837.662,833.777,5.989,0.054,510380.75,0.52
73745,835.908,814.344,837.415,833.598,5.898,0.047,513045.98,0.52
75250,835.908,814.344,837.319,833.532,5.864,0.031,515710.16,0.52
76755,835.908,814.344,837.249,833.483,5.839,0.021,518475.73,0.53
78260,835.908,814.344,836.965,833.482,5.837,0.005,521149.57,0.53
79765,835.908,814.344,836.965,833.435,5.812,0.015,523823.23,0.53
81270,835.908,814.344,836.784,833.370,5.778,0.027,526590.45,0.53
82775,835.908,814.344,836.556,833.343,5.764,0.013,529349.14,0.53
84280,835.908,814.344,836.248,833.330,5.757,0.013,532129.21,0.53
85785,835.908,814.344,836.152,833.326,5.755,0.001,534913.14,0.54
87290,835.908,814.344,836.152,833.326,5.755,0.000,537691.54,0.54
0,835.908,842.317,930.789,887.319,25.167,1.000,542097.50,0.54
1505,835.908,842.317,930.161,886.563,24.178,0.171,544593.16,0.54
3010,835.908,842.317,927.959,885.759,23.206,0.219,546988.43,0.54
4515,835.908,842.317,925.485,884.835,22.164,0.223,549371.68,0.54
6020,835.908,842.317,922.742,883.955,21.207,0.217,551981.89,0.55
7525,835.908,842.317,917.061,883.067,20.296,0.238,554228.12,0.55
9030,835.908,842.317,914.334,882.207,19.498,0.212,556622.64,0.55
10535,835.908,842.317,910.020,881.188,18.608,0.237,558982.11,0.55
12040,835.908,842.317,909.430,880.517,17.979,0.213,561504.51,0.55
13545,835.908,842.317,907.667,879.478,17.152,0.255,563901.30,0.55
15050,835.908,842.317,905.096,878.383,16.291,0.276,566290.92,0.56
16555,835.908,842.317,902.693,877.288,15.403,0.258,568682.78,0.56
18060,835.908,842.317,899.311,876.212,14.590,0.245,571107.29,0.56
19565,835.908,842.317,896.088,874.969,13.698,0.269,573508.64,0.56
21070,835.908,842.317,895.878,873.846,12.939,0.248,575934.45,0.56
22575,835.908,842.317,889.946,872.613,12.091,0.256,578340.55,0.56
24080,835.908,842.317,887.124,871.489,11.400,0.242,580657.49,0.56
25585,835.908,842.317,884.973,870.422,10.788,0.209,583069.13,0.57
27090,835.908,842.317,883.167,869.455,10.230,0.206,585592.37,0.57
28595,835.908,842.317,881.616,868.284,9.571,0.217,587921.64,0.57
30100,835.908,842.317,879.846,867.446,9.070,0.221,590212.71,0.57
31605,835.908,842.317,878.746,866.294,8.449,0.235,592601.95,0.57
33110,835.908,842.317,878.160,865.151,7.932,0.242,594663.59,0.57
34615,835.908,842.317,875.443,864.224,7.386,0.202,597000.32,0.58
36120,835.908,842.317,875.353,863.184,6.843,0.209,599396.68,0.58
37625,835.908,842.317,872.304,862.358,6.416,0.179,602044.82,0.58
39130,835.908,842.317,870.680,860.916,5.910,0.256,604251.76,0.58
40635,835.908,842.317,869.837,859.832,5.488,0.218,606519.01,0.58
42140,835.908,842.317,868.154,858.752,5.016,0.240,608958.29,0.58
43645,835.908,842.317,867.289,857.958,4.690,0.195,611504.31,0.58
45150,835.908,842.317,865.148,856.961,4.339,0.211,613953.78,0.59
46655,835.908,842.317,863.106,856.426,4.061,0.127,616460.10,0.59
48160,835.908,842.317,862.915,855.868,3.853,0.135,619143.69,0.59
49665,835.908,842.317,861.248,855.010,3.573,0.175,621637.33,0.59
51170,835.908,842.317,860.656,854.081,3.337,0.169,624168.58,0.59
52675,835.908,842.317,859.667,853.142,3.060,0.194,626575.51,0.59
54180,835.908,842.317,858.873,852.113,2.778,0.197,629156.92,0.60
55685,835.908,842.317,858.271,851.175,2.609,0.174,631819.17,0.60
57190,835.908,842.317,856.485,850.168,2.499,0.199,634345.97,0.60
58695,835.908,842.317,855.159,849.151,2.352,0.207,636677.01,0.60
60200,835.908,842.317,853.720,848.378,2.124,0.173,639261.42,0.60
61705,835.908,842.317,853.630,847.767,1.856,0.140,642028.72,0.60
63210,835.908,842.317,850.966,847.237,1.839,0.117,644755.63,0.61
64715,835.908,842.317,850.280,846.964,1.609,0.081,647487.55,0.61
66220,835.908,839.439,850.222,846.604,1.558,0.084,650340.22,0.61
67725,835.908,839.439,849.113,845.480,1.627,0.201,652688.85,0.61
69230,835.908,839.076,848.880,844.549,1.627,0.177,655057.56,0.61
70735,835.908,839.076,847.390,843.806,1.499,0.166,657641.55,0.61
72240,835.908,838.227,846.234,843.038,1.377,0.145,660304.46,0.62
73745,835.908,838.131,845.343,842.392,1.331,0.131,663059.21,0.62
75250,835.908,838.131,845.087,841.670,1.207,0.152,665571.60,0.62
76755,835.908,836.711,843.910,841.124,1.172,0.114,668039.17,0.62
78260,835.908,836.576,842.974,840.513,1.090,0.131,670631.76,0.62
79765,835.908,836.576,842.446,839.976,1.126,0.120,673262.51,0.62
81270,835.908,836.576,842.096,839.362,1.049,0.127,675880.26,0.63
82775,835.908,836.576,841.428,838.932,0.982,0.104,678541.27,0.63
84280,835.908,836.576,841.087,838.622,0.939,0.084,681367.78,0.63
85785,835.908,836.272,840.702,838.285,0.900,0.102,684231.46,0.63
87290,835.908,836.272,839.954,838.195,0.781,0.036,687253.93,0.63
88795,835.908,836.137,839.570,837.850,0.738,0.082,690233.36,0.63
90300,835.908,836.137,839.563,837.542,0.673,0.098,693172.13,0.64
91805,835.908,836.137,838.793,837.173,0.587,0.094,696026.66,0.64
93310,835.908,835.904,838.489,836.958,0.529,0.085,698970.33,0.64
94815,835.908,835.904,837.750,836.766,0.429,0.077,701940.21,0.64
96320,835.908,835.904,837.570,836.716,0.386,0.023,704815.35,0.64
97825,835.908,835.904,837.434,836.585,0.310,0.052,707865.54,0.65
99330,835.908,835.904,837.101,836.488,0.245,0.047,710825.06,0.65
100835,835.908,835.904,836.927,836.422,0.156,0.022,713912.42,0.65
102340,835.908,835.904,836.712,836.406,0.136,0.012,717030.11,0.65
103845,835.908,835.904,836.442,836.381,0.102,0.010,720109.96,0.65
105350,835.908,835.904,836.442,836.381,0.102,0.000,723049.56,0.66
0,835.908,815.355,901.103,858.954,24.893,1.000,728458.24,0.66
1505,835.908,815.355,900.789,858.314,24.049,0.155,731029.21,0.66
3010,835.908,815.355,896.983,857.732,23.290,0.131,733445.35,0.66
4515,835.908,815.355,892.791,857.036,22.472,0.141,735948.82,0.66
6020,835.908,815.355,891.032,856.584,21.947,0.146,738627.91,0.66
7525,835.908,815.355,888.885,855.905,21.218,0.172,741330.57,0.67
9030,835.908,815.355,885.277,855.211,20.500,0.170,743950.85,0.67
10535,835.908,815.355,884.827,854.392,19.661,0.179,746499.40,0.67
12040,835.908,815.355,884.566,853.920,19.169,0.122,749028.67,0.67
13545,835.908,815.355,879.336,853.320,18.597,0.151,751512.12,0.67
15050,835.908,815.355,877.896,852.637,17.957,0.169,753983.47,0.67
16555,835.908,815.355,876.413,851.823,17.238,0.173,756557.77,0.68
18060,835.908,815.355,874.147,851.000,16.542,0.183,759154.95,0.68
19565,835.908,815.355,871.682,850.240,15.903,0.167,761838.14,0.68
21070,835.908,815.355,871.211,849.786,15.517,0.104,764440.18,0.68
22575,835.908,815.355,866.965,848.973,14.889,0.168,766960.34,0.68
24080,835.908,815.355,866.499,848.117,14.229,0.182,769369.09,0.68
25585,835.908,815.355,864.671,847.180,13.539,0.197,771768.36,0.69
27090,835.908,815.355,861.565,846.243,12.852,0.193,774153.53,0.69
28595,835.908,815.355,860.019,845.375,12.239,0.185,776682.94,0.69
30100,835.908,815.355,859.034,844.666,11.755,0.144,779418.01,0.69
31605,835.908,815.355,857.835,843.900,11.257,0.159,782068.92,0.69
33110,835.908,815.355,857.106,843.148,10.763,0.159,784585.99,0.69
34615,835.908,815.355,855.455,842.419,10.280,0.178,787111.33,0.70
36120,835.908,815.355,854.782,841.788,9.878,0.138,789802.51,0.70
37625,835.908,815.355,853.729,840.924,9.374,0.167,792098.47,0.70
39130,835.908,815.355,853.360,840.070,8.886,0.189,794405.47,0.70
40635,835.908,815.355,850.921,839.532,8.568,0.126,797022.47,0.70
42140,835.908,815.355,850.647,838.796,8.176,0.155,799539.42,0.70
43645,835.908,815.355,848.620,838.287,7.872,0.125,802216.61,0.70
45150,835.908,815.355,847.025,837.504,7.458,0.162,804645.61,0.71
46655,835.908,815.355,845.907,836.915,7.147,0.120,807068.89,0.71
48160,835.908,815.355,845.215,836.466,6.901,0.093,809424.03,0.71
49665,835.908,815.355,842.961,836.138,6.684,0.076,811935.46,0.71
51170,835.908,815.355,842.459,835.865,6.529,0.084,814377.81,0.71
52675,835.908,815.355,842.119,835.391,6.279,0.112,816879.32,0.71
54180,835.908,815.355,842.103,834.993,6.070,0.098,819469.56,0.72
55685,835.908,815.355,840.357,834.384,5.779,0.132,822126.75,0.72
57190,835.908,815.355,839.908,833.517,5.413,0.181,824834.92,0.72
58695,835.908,815.355,839.833,832.859,5.122,0.136,827533.51,0.72
60200,835.908,815.355,838.363,832.708,5.036,0.050,830117.21,0.72
61705,835.908,815.355,836.839,832.319,4.850,0.088,832827.26,0.73
63210,835.908,815.355,836.102,831.995,4.678,0.080,835694.10,0.73
64715,835.908,815.355,835.476,831.524,4.495,0.104,838516.35,0.73
66220,835.908,815.355,834.599,831.078,4.292,0.100,841477.86,0.73
67725,835.908,815.355,834.394,830.588,4.088,0.104,844124.89,0.73
69230,835.908,815.355,833.308,830.191,3.904,0.100,846762.65,0.74
70735,835.908,815.355,832.747,829.869,3.761,0.089,849436.92,0.74
72240,835.908,815.355,832.544,829.565,3.627,0.095,852124.46,0.74
73745,835.908,815.355,832.018,829.367,3.542,0.059,854838.50,0.74
75250,835.908,815.355,831.490,829.149,3.454,0.076,857622.27,0.74
76755,835.908,815.355,831.340,829.033,3.404,0.062,860280.02,0.75
78260,835.908,815.355,830.876,828.945,3.366,0.044,863126.68,0.75
79765,835.908,815.355,830.844,828.900,3.346,0.032,865871.93,0.75
81270,835.908,815.355,830.748,828.845,3.323,0.071,868597.19,0.75
82775,835.908,815.355,830.391,828.807,3.306,0.029,871243.19,0.75
84280,835.908,815.355,830.295,828.800,3.303,0.011,873891.00,0.75
85785,835.908,815.355,830.134,828.796,3.302,0.003,876591.67,0.76
87290,835.908,815.355,830.038,828.795,3.301,0.000,879196.26,0.76
0,835.908,834.265,922.000,877.884,25.213,1.000,885735.26,0.76
1505,835.908,834.265,921.371,877.342,24.457,0.163,888375.64,0.76
3010,835.908,834.265,920.412,876.637,23.560,0.205,890930.68,0.76
4515,835.908,834.265,918.591,875.794,22.514,0.219,893348.96,0.77
6020,835.908,834.265,915.364,874.997,21.579,0.211,895707.70,0.77
7525,835.908,834.265,915.310,874.237,20.765,0.215,897877.98,0.77
9030,835.908,834.265,911.715,873.481,19.957,0.199,900326.02,0.77
10535,835.908,834.265,903.919,872.678,19.143,0.203,902643.72,0.77
12040,835.908,834.265,901.251,871.567,18.085,0.187,905067.26,0.77
13545,835.908,834.265,899.051,870.793,17.368,0.199,907524.89,0.77
15050,835.908,834.265,892.449,870.069,16.704,0.175,910195.69,0.78
16555,835.908,834.265,891.814,869.108,15.896,0.240,912486.12,0.78
18060,835.908,834.265,889.430,868.179,15.122,0.202,914687.81,0.78
19565,835.908,834.265,887.641,867.001,14.265,0.237,916787.35,0.78
21070,835.908,834.265,887.186,866.152,13.603,0.186,919103.58,0.78
22575,835.908,834.265,885.444,865.409,13.052,0.153,921272.30,0.78
24080,835.908,834.265,884.516,864.672,12.539,0.164,923701.62,0.79
25585,835.908,834.265,883.730,863.587,11.840,0.214,925876.79,0.79
27090,835.908,834.265,881.145,862.551,11.155,0.243,928215.86,0.79
28595,835.908,834.265,879.524,861.588,10.527,0.192,930280.00,0.79
30100,835.908,834.265,878.273,860.539,9.885,0.239,932546.86,0.79
31605,835.908,834.265,877.611,859.362,9.254,0.207,934681.19,0.79
33110,835.908,834.265,872.879,858.488,8.742,0.191,936775.89,0.79
34615,835.908,834.265,870.721,857.285,8.031,0.227,938833.74,0.80
36120,835.908,834.265,869.170,856.409,7.548,0.193,941232.40,0.80
37625,835.908,834.265,867.711,855.336,7.013,0.197,943342.19,0.80
39130,835.908,834.265,864.666,854.547,6.607,0.181,945696.21,0.80
40635,835.908,834.265,863.671,853.485,6.118,0.187,947847.85,0.80
42140,835.908,834.265,861.126,852.638,5.659,0.159,950024.76,0.80
43645,835.908,834.265,859.884,851.847,5.355,0.163,952169.14,0.80
45150,835.908,834.265,859.374,850.938,4.964,0.177,954296.53,0.81
46655,835.908,834.265,857.686,850.407,4.695,0.110,956614.48,0.81
48160,835.908,834.265,857.653,849.855,4.411,0.130,958968.67,0.81
49665,835.908,834.265,856.566,848.838,4.041,0.167,961074.30,0.81
51170,835.908,834.265,854.397,848.286,3.806,0.128,963439.24,0.81
52675,835.908,834.265,853.758,847.713,3.574,0.116,965654.76,0.81
54180,835.908,834.265,853.036,847.108,3.304,0.110,967621.37,0.81
55685,835.908,834.265,851.702,846.173,3.151,0.157,969678.31,0.82
57190,835.908,834.265,851.608,845.533,2.900,0.108,971990.49,0.82
58695,835.908,834.265,850.112,844.635,2.563,0.132,974088.24,0.82
60200,835.908,834.265,848.811,843.954,2.337,0.136,976172.35,0.82
61705,835.908,834.265,846.882,843.336,2.219,0.118,978318.71,0.82
63210,835.908,834.265,846.633,842.909,1.977,0.062,980471.06,0.82
64715,835.908,834.265,845.839,842.469,1.827,0.071,982674.26,0.82
66220,835.908,834.265,845.263,841.919,1.691,0.109,984982.55,0.83
67725,835.908,834.265,843.911,841.207,1.568,0.104,987072.99,0.83
