iters,global_best,min,max,mean,std,ratio_moves,evals,time
148408,1380.900,1349.511,1396.784,1381.519,10.104,0.218,133791.87,0.30
151262,1379.385,1349.511,1396.516,1380.672,9.685,0.221,136444.90,0.30
154116,1376.669,1349.511,1393.044,1379.726,9.245,0.207,139085.05,0.31
156970,1376.669,1349.511,1392.094,1378.800,8.802,0.208,141574.52,0.32
159824,1376.669,1349.511,1390.232,1378.051,8.459,0.187,144118.17,0.33
162678,1376.669,1349.511,1389.891,1377.489,8.178,0.157,146455.21,0.33
165532,1376.669,1349.511,1388.754,1376.652,7.807,0.218,149107.41,0.34
168386,1376.669,1349.511,1388.558,1376.106,7.556,0.159,151897.42,0.35
171240,1376.669,1349.511,1387.617,1375.505,7.276,0.185,154502.07,0.35
174094,1376.669,1349.511,1384.093,1375.044,7.048,0.169,157183.81,0.36
176948,1375.212,1349.511,1384.077,1374.386,6.773,0.191,159988.55,0.37
179802,1375.212,1349.511,1382.917,1373.816,6.521,0.191,162872.10,0.37
182656,1375.212,1349.511,1381.315,1373.265,6.294,0.187,165695.16,0.38
185510,1375.212,1349.511,1380.641,1372.781,6.098,0.183,168604.41,0.39
188364,1375.212,1349.511,1380.081,1372.041,5.805,0.205,171387.04,0.39
191218,1375.212,1349.511,1379.763,1371.205,5.505,0.215,173973.77,0.40
194072,1373.260,1349.511,1379.020,1370.496,5.244,0.204,176618.28,0.41
196926,1372.917,1349.511,1378.088,1369.903,5.010,0.204,179314.08,0.42
199780,1370.698,1349.511,1376.884,1369.284,4.813,0.179,181965.39,0.42
202634,1370.698,1349.511,1376.466,1368.671,4.565,0.187,184671.95,0.43
205488,1370.698,1349.511,1374.746,1367.857,4.331,0.227,187416.07,0.44
208342,1369.469,1349.511,1373.040,1367.133,4.087,0.213,190279.29,0.45
211196,1368.082,1349.511,1372.333,1366.267,3.880,0.215,192912.30,0.45
214050,1368.077,1349.511,1371.018,1365.454,3.648,0.226,195584.92,0.46
216904,1367.344,1349.511,1369.862,1364.638,3.428,0.218,198248.10,0.47
219758,1367.344,1349.511,1369.797,1363.990,3.195,0.194,200983.80,0.48
222612,1366.211,1349.511,1369.103,1363.173,2.992,0.229,203756.56,0.49
225466,1366.211,1349.511,1368.693,1362.353,2.754,0.238,206375.86,0.49
228320,1364.015,1349.511,1366.992,1361.619,2.547,0.224,209020.50,0.50
231174,1361.314,1349.511,1366.990,1360.990,2.405,0.204,211669.55,0.51
234028,1361.314,1349.511,1364.592,1360.319,2.283,0.206,214507.14,0.52
236882,1361.314,1349.511,1364.356,1359.633,2.114,0.198,217154.75,0.52
239736,1361.314,1349.511,1364.206,1358.971,2.005,0.206,219851.01,0.53
242590,1359.466,1349.511,1364.197,1358.286,1.924,0.201,222510.30,0.54
245444,1358.434,1349.511,1361.524,1357.560,1.847,0.202,225218.21,0.54
248298,1355.889,1349.186,1361.233,1356.613,1.893,0.234,227886.16,0.55
251152,1355.889,1349.186,1361.132,1355.859,1.801,0.174,230475.44,0.56
254006,1355.889,1349.186,1360.122,1354.999,1.717,0.195,233075.11,0.57
256860,1355.404,1348.879,1359.142,1354.219,1.728,0.210,235645.70,0.57
259714,1354.225,1347.772,1358.261,1353.456,1.675,0.208,238334.56,0.58
262568,1354.225,1347.772,1357.580,1352.709,1.620,0.187,240960.08,0.59
265422,1354.225,1347.772,1357.160,1352.102,1.530,0.170,243444.64,0.59
268276,1353.266,1346.813,1355.560,1351.460,1.443,0.200,246046.20,0.60
271130,1351.291,1344.766,1355.034,1350.645,1.497,0.250,248726.79,0.61
273984,1349.656,1343.131,1354.237,1349.969,1.424,0.213,251516.53,0.62
276838,1349.656,1343.131,1352.684,1349.320,1.344,0.197,254263.00,0.62
279692,1349.656,1343.131,1352.423,1348.721,1.323,0.180,256933.89,0.63
282546,1349.656,1343.131,1351.656,1348.240,1.244,0.159,259608.67,0.64
285400,1349.656,1343.131,1351.242,1347.853,1.088,0.137,262116.77,0.64
288254,1349.656,1343.131,1350.531,1347.325,1.034,0.165,264495.09,0.65
291108,1348.195,1341.671,1349.765,1346.625,1.073,0.181,266864.63,0.66
293962,1346.305,1339.852,1349.757,1345.741,1.358,0.196,269083.01,0.66
296816,1343.020,1337.977,1348.674,1344.781,1.425,0.199,271327.75,0.67
299670,1343.020,1337.977,1348.395,1343.691,1.648,0.233,273410.99,0.68
302524,1342.691,1337.648,1348.144,1342.775,1.566,0.213,275429.01,0.68
305378,1340.109,1334.843,1346.743,1342.049,1.631,0.184,277448.39,0.69
308232,1339.091,1333.825,1346.679,1341.000,1.816,0.211,279480.79,0.70
311086,1339.091,1333.825,1345.793,1340.259,1.754,0.191,281518.36,0.70
313940,1338.708,1333.665,1344.267,1339.512,1.712,0.171,283591.39,0.71
316794,1338.708,1332.515,1343.203,1338.732,1.750,0.166,285601.05,0.71
319648,1338.353,1331.828,1342.314,1337.886,1.689,0.175,287590.68,0.72
322502,1337.631,1331.828,1341.766,1337.112,1.549,0.173,289652.32,0.73
325356,1334.824,1329.558,1341.652,1336.441,1.478,0.180,291694.00,0.73
328210,1334.824,1329.558,1341.149,1335.795,1.548,0.171,293748.08,0.74
331064,1334.824,1329.558,1340.070,1335.222,1.495,0.157,295802.83,0.74
333918,1334.824,1329.558,1338.796,1334.685,1.407,0.139,297809.07,0.75
336772,1334.317,1329.051,1338.244,1333.994,1.449,0.181,299813.17,0.75
339626,1334.317,1329.051,1337.588,1333.423,1.385,0.159,301789.71,0.76
342480,1333.712,1328.446,1337.530,1332.775,1.357,0.184,303904.76,0.77
345334,1333.712,1328.446,1337.245,1332.195,1.281,0.162,305977.96,0.77
348188,1333.555,1328.446,1335.587,1331.604,1.211,0.153,308010.79,0.78
351042,1332.748,1327.482,1335.305,1331.035,1.175,0.159,310022.54,0.78
353896,1332.748,1327.482,1333.577,1330.530,1.026,0.153,312028.63,0.79
356750,1332.483,1327.321,1333.338,1330.034,0.958,0.152,314057.97,0.79
359604,1331.749,1326.483,1332.387,1329.552,0.897,0.140,316073.81,0.80
362458,1331.749,1326.483,1332.113,1329.078,0.880,0.145,318108.21,0.81
365312,1331.749,1326.483,1331.979,1328.664,0.821,0.140,320177.52,0.81
368166,1331.693,1326.448,1331.509,1328.294,0.812,0.136,322176.23,0.82
371020,1331.218,1326.175,1330.429,1327.924,0.770,0.133,324180.82,0.82
373874,1331.166,1325.900,1329.987,1327.624,0.730,0.106,326204.76,0.83
376728,1331.166,1325.900,1329.668,1327.328,0.664,0.115,328270.02,0.83
379582,1330.652,1325.386,1328.989,1327.004,0.597,0.115,330288.15,0.84
382436,1330.652,1325.386,1328.382,1326.716,0.533,0.101,332301.20,0.84
385290,1330.652,1325.386,1327.956,1326.548,0.413,0.082,334250.68,0.84
388144,1330.652,1325.386,1327.475,1326.325,0.381,0.104,336280.73,0.85
390998,1330.652,1325.386,1327.078,1326.095,0.369,0.107,338292.77,0.85
393852,1330.652,1325.386,1326.824,1325.961,0.298,0.076,340325.57,0.86
396706,1330.652,1325.386,1326.778,1325.788,0.283,0.100,342322.38,0.86
399560,1330.652,1325.386,1326.771,1325.633,0.254,0.081,344332.59,0.87
402414,1330.652,1325.386,1326.223,1325.599,0.201,0.034,346205.35,0.87
405268,1330.652,1325.386,1326.105,1325.534,0.177,0.074,348162.58,0.87
408122,1330.652,1325.386,1325.975,1325.433,0.116,0.090,350119.76,0.88
410976,1330.652,1325.386,1325.853,1325.396,0.061,0.027,352120.26,0.88
413830,1330.652,1325.386,1325.386,1325.386,0.000,0.003,354062.19,0.88
416684,1330.652,1325.386,1325.386,1325.386,0.000,0.000,355960.85,0.89
0,1330.652,1375.386,1520.017,1449.077,41.724,1.000,365329.41,0.89
2854,1330.652,1375.386,1519.064,1448.438,40.828,0.191,367543.34,0.90
5708,1330.652,1375.386,1517.098,1447.835,39.997,0.150,369730.28,0.91
8562,1330.652,1375.386,1514.852,1447.242,39.243,0.171,372007.69,0.91
11416,1330.652,1375.386,1507.240,1446.426,38.268,0.230,374193.67,0.91
14270,1330.652,1375.386,1504.798,1445.680,37.393,0.232,376394.57,0.92
17124,1330.652,1375.386,1500.453,1444.850,36.454,0.209,378657.91,0.92
19978,1330.652,1375.386,1500.031,1443.831,35.354,0.233,380766.01,0.92
22832,1330.652,1375.386,1495.752,1442.953,34.433,0.208,383010.19,0.93
25686,1330.652,1375.386,1491.475,1441.921,33.362,0.235,385266.15,0.93
28540,1330.652,1375.386,1487.823,1440.984,32.427,0.238,387367.70,0.93
31394,1330.652,1375.386,1486.612,1440.117,31.584,0.222,389493.17,0.94
34248,1330.652,1375.386,1483.138,1439.317,30.854,0.236,391622.87,0.94
37102,1330.652,1375.386,1481.712,1438.384,29.978,0.241,393705.36,0.94
39956,1330.652,1375.386,1475.578,1437.543,29.196,0.210,395840.05,0.95
42810,1330.652,1375.386,1475.346,1436.598,28.374,0.223,397850.25,0.95
45664,1330.652,1375.386,1471.333,1435.658,27.599,0.250,399875.08,0.95
48518,1330.652,1375.386,1468.250,1434.565,26.701,0.272,401897.34,0.96
51372,1330.652,1375.386,1466.585,1433.487,25.837,0.263,403897.79,0.96
54226,1330.652,1375.386,1465.235,1432.591,25.133,0.227,405982.59,0.96
57080,1330.652,1375.386,1464.166,1431.639,24.393,0.251,408179.40,0.97
59934,1330.652,1375.386,1463.615,1430.777,23.731,0.239,410305.96,0.97
62788,1330.652,1375.386,1460.830,1429.723,22.969,0.278,412224.12,0.97
65642,1330.652,1375.386,1458.951,1428.862,22.317,0.227,414303.62,0.98
68496,1330.652,1375.386,1454.834,1428.127,21.768,0.233,416560.00,0.98
71350,1330.652,1375.386,1454.186,1427.118,21.063,0.248,418500.40,0.98
74204,1330.652,1375.386,1451.194,1426.158,20.382,0.245,420538.71,0.99
77058,1330.652,1375.386,1449.927,1425.098,19.678,0.274,422682.28,0.99
79912,1330.652,1375.386,1445.990,1424.137,19.018,0.267,424749.71,0.99
82766,1330.652,1375.386,1444.266,1423.354,18.491,0.225,426750.21,1.00
85620,1330.652,1375.386,1442.567,1422.210,17.799,0.265,428630.99,1.00
88474,1330.652,1375.386,1441.881,1421.055,17.074,0.262,430502.69,1.00
91328,1330.652,1375.386,1440.684,1419.972,16.417,0.252,432388.76,1.00
94182,1330.652,1375.386,1440.228,1419.008,15.841,0.251,434387.36,1.01
97036,1330.652,1375.386,1438.040,1418.017,15.275,0.283,436376.67,1.01
99890,1330.652,1375.386,1435.454,1416.895,14.644,0.282,438277.45,1.01
102744,1330.652,1375.386,1433.950,1415.722,14.015,0.267,440096.73,1.02
105598,1330.652,1375.386,1431.661,1414.816,13.500,0.254,442131.80,1.02
108452,1330.652,1375.386,1430.275,1413.894,12.981,0.272,444224.26,1.02
111306,1330.652,1375.386,1429.983,1412.982,12.483,0.245,446326.98,1.03
114160,1330.652,1375.386,1429.034,1411.963,11.966,0.269,448201.52,1.03
117014,1330.652,1375.386,1426.433,1411.006,11.506,0.235,450186.97,1.03
119868,1330.652,1375.386,1425.593,1409.922,10.981,0.271,452120.92,1.04
122722,1330.652,1375.386,1424.965,1408.949,10.541,0.254,454164.95,1.04
125576,1330.652,1375.386,1423.695,1408.100,10.117,0.236,456256.46,1.04
128430,1330.652,1375.386,1421.133,1407.424,9.769,0.216,458459.18,1.05
131284,1330.652,1375.386,1421.092,1406.485,9.333,0.262,460470.69,1.05
134138,1330.652,1375.386,1420.500,1405.297,8.851,0.277,462445.89,1.05
136992,1330.652,1375.386,1417.637,1404.124,8.400,0.287,464438.35,1.06
139846,1330.652,1375.386,1415.238,1403.025,7.934,0.252,466253.47,1.06
142700,1330.652,1375.386,1414.624,1402.018,7.534,0.267,468207.66,1.06
145554,1330.652,1375.386,1412.832,1400.804,7.091,0.301,470117.43,1.07
148408,1330.652,1375.386,1412.436,1399.797,6.751,0.278,472163.09,1.07
151262,1330.652,1375.386,1409.450,1398.874,6.465,0.247,474152.10,1.07
154116,1330.652,1375.386,1409.237,1398.008,6.084,0.234,476025.88,1.08
156970,1330.652,1375.386,1407.975,1396.873,5.734,0.272,477656.93,1.08
159824,1330.652,1375.386,1406.323,1395.836,5.465,0.271,479331.44,1.08
162678,1330.652,1375.386,1405.582,1394.689,5.170,0.280,481094.54,1.09
165532,1330.652,1375.386,1404.263,1393.692,4.866,0.263,482890.65,1.09
168386,1330.652,1375.386,1402.557,1392.454,4.613,0.268,484438.75,1.09
171240,1330.652,1375.386,1399.644,1391.085,4.272,0.273,485798.82,1.10
174094,1330.652,1375.386,1399.262,1390.042,4.088,0.224,487376.76,1.10
176948,1330.652,1375.386,1397.135,1389.299,3.888,0.187,489221.41,1.10
179802,1330.652,1375.386,1396.179,1388.363,3.647,0.225,490906.63,1.10
182656,1330.652,1375.386,1395.793,1387.295,3.506,0.242,492538.27,1.11
185510,1330.652,1375.386,1395.286,1386.171,3.263,0.264,494104.61,1.11
188364,1330.652,1375.386,1393.532,1385.225,3.063,0.241,495682.92,1.11
191218,1330.652,1375.386,1391.666,1384.377,2.943,0.224,497400.23,1.12
194072,1330.652,1373.634,1391.140,1383.037,2.862,0.254,498842.65,1.12
196926,1330.652,1373.634,1390.241,1381.960,2.767,0.264,500418.15,1.12
199780,1330.652,1372.809,1389.600,1381.018,2.746,0.241,502035.34,1.12
202634,1330.652,1368.318,1389.044,1379.955,2.821,0.265,503625.02,1.13
205488,1330.652,1368.318,1387.410,1378.818,2.845,0.266,505239.56,1.13
208342,1330.652,1368.318,1386.646,1377.701,2.849,0.259,506861.46,1.13
211196,1330.652,1367.969,1384.721,1376.609,2.825,0.270,508353.27,1.14
214050,1330.652,1367.782,1384.092,1375.569,2.638,0.244,509847.10,1.14
216904,1330.652,1363.641,1382.441,1374.473,2.714,0.253,511278.81,1.14
219758,1330.652,1363.641,1381.555,1373.429,2.734,0.240,512770.55,1.14
222612,1330.652,1363.641,1379.984,1372.537,2.604,0.245,514573.60,1.15
225466,1330.652,1363.641,1377.721,1371.720,2.483,0.243,516320.78,1.15
228320,1330.652,1363.071,1376.486,1370.755,2.371,0.234,518101.54,1.15
231174,1330.652,1363.071,1375.135,1369.913,2.330,0.204,519908.94,1.16
234028,1330.652,1362.128,1374.900,1368.993,2.314,0.248,521640.55,1.16
236882,1330.652,1359.563,1374.046,1368.063,2.438,0.218,523425.02,1.16
239736,1330.652,1356.413,1372.706,1367.318,2.521,0.201,525147.02,1.17
242590,1330.652,1356.413,1372.074,1366.559,2.454,0.217,526839.40,1.17
245444,1330.652,1356.413,1371.091,1365.829,2.341,0.202,528705.22,1.17
248298,1330.652,1356.413,1370.419,1365.192,2.154,0.183,530557.88,1.18
251152,1330.652,1356.413,1369.591,1364.594,1.979,0.167,532436.08,1.18
254006,1330.652,1356.413,1368.518,1363.974,1.927,0.185,534337.12,1.18
256860,1330.652,1356.413,1367.638,1363.199,1.953,0.213,536059.44,1.18
259714,1330.652,1356.413,1367.203,1362.482,1.900,0.210,537864.53,1.19
262568,1330.652,1356.413,1366.524,1361.848,1.809,0.191,539655.42,1.19
265422,1330.652,1356.413,1366.067,1361.222,1.734,0.207,541476.05,1.19
268276,1330.652,1354.833,1365.986,1360.307,1.891,0.259,543153.76,1.20
271130,1330.652,1353.500,1364.528,1359.513,1.857,0.232,544834.51,1.20
273984,1330.652,1353.190,1364.049,1358.758,1.776,0.233,546618.77,1.20
276838,1330.652,1353.130,1362.178,1358.042,1.758,0.214,548404.23,1.21
279692,1330.652,1352.294,1361.947,1357.368,1.694,0.200,550128.34,1.21
282546,1330.652,1352.294,1360.498,1356.712,1.633,0.224,551937.43,1.21
285400,1330.652,1351.369,1360.211,1356.110,1.599,0.209,553743.16,1.21
288254,1330.652,1351.183,1360.121,1355.490,1.609,0.191,555533.59,1.22
291108,1330.652,1349.343,1359.757,1354.791,1.605,0.227,557365.59,1.22
293962,1330.652,1349.343,1358.948,1354.343,1.540,0.169,559319.88,1.22
296816,1330.652,1349.343,1358.417,1353.822,1.451,0.194,561193.83,1.23
299670,1330.652,1349.343,1357.819,1353.229,1.389,0.190,563052.81,1.23
302524,1330.652,1348.351,1357.052,1352.501,1.467,0.203,564775.03,1.23
305378,1330.652,1347.179,1356.270,1351.921,1.431,0.191,566650.02,1.24
308232,1330.652,1346.283,1355.707,1351.190,1.522,0.206,568411.28,1.24
311086,1330.652,1345.369,1354.190,1350.614,1.442,0.199,570291.36,1.24
313940,1330.652,1344.356,1353.416,1349.908,1.463,0.223,572047.08,1.24
316794,1330.652,1343.301,1352.735,1349.103,1.545,0.221,573751.01,1.25
319648,1330.652,1342.472,1352.067,1348.376,1.533,0.220,575576.27,1.25
322502,1330.652,1342.472,1351.819,1347.653,1.445,0.215,577383.08,1.25
325356,1330.652,1340.883,1351.326,1346.986,1.430,0.207,579142.10,1.26
328210,1330.652,1340.883,1350.837,1346.429,1.438,0.209,581069.65,1.26
331064,1330.652,1340.883,1350.281,1345.968,1.328,0.165,583083.94,1.26
333918,1330.652,1340.883,1349.241,1345.561,1.265,0.170,584986.21,1.27
336772,1330.652,1340.883,1348.558,1345.151,1.239,0.188,586817.31,1.27
339626,1330.652,1340.883,1347.695,1344.566,1.139,0.202,588657.85,1.27
342480,1330.652,1340.883,1347.435,1344.112,1.103,0.168,590560.02,1.27
345334,1330.652,1340.883,1346.056,1343.700,0.982,0.168,592320.97,1.28
348188,1330.652,1340.883,1345.547,1343.322,0.854,0.165,594306.76,1.28
351042,1330.652,1339.257,1345.316,1342.794,0.865,0.205,596099.53,1.28
353896,1330.652,1339.257,1345.013,1342.388,0.851,0.171,597965.83,1.29
356750,1330.652,1338.800,1343.953,1341.858,0.874,0.184,599741.81,1.29
359604,1330.652,1338.610,1343.654,1341.464,0.900,0.186,601610.89,1.29
362458,1330.652,1338.610,1343.421,1341.089,0.811,0.162,603548.53,1.30
365312,1330.652,1338.610,1342.994,1340.828,0.689,0.128,605584.41,1.30
368166,1330.652,1336.818,1342.272,1340.153,0.846,0.224,607327.28,1.30
371020,1330.652,1335.776,1342.222,1339.594,0.846,0.206,609175.67,1.31
373874,1330.652,1334.630,1340.986,1339.049,0.945,0.218,611281.51,1.31
376728,1330.652,1334.630,1340.689,1338.620,0.913,0.191,613546.26,1.32
379582,1330.652,1334.630,1340.579,1338.177,0.872,0.203,615781.33,1.32
382436,1330.652,1334.247,1340.024,1337.807,0.861,0.148,618057.86,1.33
385290,1330.652,1334.247,1339.605,1337.386,0.847,0.173,620379.89,1.33
388144,1330.652,1334.247,1338.824,1336.908,0.811,0.169,622665.68,1.34
390998,1330.652,1332.774,1338.581,1336.394,0.867,0.185,625029.66,1.35
393852,1330.652,1332.534,1338.551,1335.991,0.891,0.174,627418.34,1.35
396706,1330.652,1332.534,1338.337,1335.533,0.870,0.175,629878.71,1.36
399560,1330.652,1332.402,1337.660,1335.169,0.824,0.170,632361.84,1.37
402414,1330.652,1332.402,1337.389,1334.883,0.720,0.134,634799.69,1.37
405268,1330.652,1332.391,1336.462,1334.459,0.748,0.164,637309.04,1.38
408122,1330.652,1332.223,1336.137,1334.142,0.682,0.159,639755.02,1.39
410976,1330.652,1331.554,1335.990,1333.829,0.661,0.143,642247.46,1.39
413830,1330.652,1331.554,1335.816,1333.602,0.598,0.126,644698.84,1.40
416684,1330.652,1331.554,1335.302,1333.483,0.512,0.090,647121.00,1.40
419538,1330.652,1330.996,1334.379,1333.122,0.495,0.174,649602.80,1.41
422392,1330.652,1330.996,1334.228,1332.871,0.462,0.145,652047.89,1.42
425246,1330.652,1330.996,1334.017,1332.603,0.451,0.169,654579.34,1.42
428100,1330.652,1330.629,1333.909,1332.299,0.498,0.148,657010.66,1.43
430954,1330.652,1330.378,1333.283,1332.061,0.510,0.145,659435.95,1.44
433808,1330.652,1330.378,1333.271,1331.890,0.521,0.115,661944.24,1.44
436662,1330.652,1330.337,1332.795,1331.653,0.486,0.156,664382.62,1.45
439516,1330.652,1330.122,1332.640,1331.465,0.444,0.120,666786.17,1.45
442370,1330.652,1329.866,1332.612,1331.189,0.491,0.157,669158.75,1.46
445224,1330.652,1329.807,1332.261,1330.931,0.509,0.157,671597.05,1.47
448078,1330.652,1329.807,1332.242,1330.719,0.457,0.147,674070.08,1.47
450932,1330.652,1329.611,1332.197,1330.512,0.440,0.146,676515.05,1.48
453786,1330.652,1329.611,1331.948,1330.340,0.377,0.121,678941.42,1.49
456640,1330.652,1329.577,1331.447,1330.207,0.370,0.106,681416.35,1.49
459494,1330.652,1329.365,1331.180,1330.063,0.306,0.106,683747.85,1.50
462348,1330.652,1329.180,1330.776,1329.852,0.268,0.159,686213.23,1.50
465202,1330.652,1329.121,1330.354,1329.678,0.242,0.129,688548.36,1.51
468056,1330.652,1329.121,1330.322,1329.525,0.220,0.147,691042.76,1.52
470910,1330.652,1329.085,1330.125,1329.412,0.165,0.126,693416.55,1.52
473764,1330.652,1329.062,1329.966,1329.336,0.138,0.095,695837.88,1.53
476618,1330.652,1329.057,1329.858,1329.252,0.121,0.130,698332.30,1.53
479472,1330.652,1329.057,1329.693,1329.181,0.089,0.121,700823.10,1.54
482326,1330.652,1329.057,1329.361,1329.138,0.066,0.103,703197.82,1.54
485180,1330.652,1329.057,1329.330,1329.106,0.044,0.107,705664.90,1.55
488034,1330.652,1329.057,1329.228,1329.085,0.028,0.088,708077.91,1.55
490888,1330.652,1329.057,1329.170,1329.067,0.019,0.088,710498.99,1.56
493742,1330.652,1329.057,1329.108,1329.062,0.012,0.041,712838.35,1.56
496596,1330.652,1329.057,1329.062,1329.058,0.002,0.027,715173.65,1.57
499450,1330.652,1329.057,1329.057,1329.057,0.000,0.017,717378.24,1.57
502304,1330.652,1329.057,1329.057,1329.057,0.000,0.000,719696.75,1.57
0,1330.652,1327.695,1467.366,1398.153,40.582,1.000,729997.02,1.57
2854,1330.652,1327.695,1466.417,1397.753,40.028,0.111,732504.62,1.59
5708,1330.652,1327.695,1463.840,1397.379,39.495,0.109,734943.44,1.59
8562,1330.652,1327.695,1461.505,1396.885,38.811,0.132,737226.25,1.59
11416,1330.652,1327.695,1460.315,1396.671,38.525,0.073,739718.74,1.60
14270,1330.652,1327.695,1457.154,1396.172,37.866,0.126,741967.54,1.60
17124,1330.652,1327.695,1453.651,1395.619,37.177,0.153,743978.48,1.60
19978,1330.652,1327.695,1450.515,1395.140,36.575,0.146,746244.42,1.61
22832,1330.652,1327.695,1449.125,1394.666,36.010,0.152,748586.11,1.61
25686,1330.652,1327.695,1445.270,1394.171,35.435,0.139,750867.92,1.61
28540,1330.652,1327.695,1443.137,1393.673,34.854,0.138,753224.46,1.62
31394,1330.652,1327.695,1441.238,1393.153,34.264,0.139,755487.52,1.62
34248,1330.652,1327.695,1439.094,1392.637,33.694,0.168,757771.12,1.62
37102,1330.652,1327.695,1437.364,1392.001,33.017,0.177,759918.90,1.63
39956,1330.652,1327.695,1436.784,1391.396,32.375,0.163,761997.03,1.63
42810,1330.652,1327.695,1431.429,1390.722,31.680,0.189,764141.38,1.63
45664,1330.652,1327.695,1430.323,1390.309,31.257,0.159,766561.82,1.64
48518,1330.652,1327.695,1429.009,1389.674,30.630,0.192,768687.15,1.64
51372,1330.652,1327.695,1425.427,1388.981,29.955,0.168,770847.58,1.64
54226,1330.652,1327.695,1424.690,1388.280,29.291,0.182,773027.53,1.65
57080,1330.652,1327.695,1423.751,1387.784,28.817,0.158,775348.94,1.65
59934,1330.652,1327.695,1420.930,1387.199,28.278,0.172,777526.90,1.65
62788,1330.652,1327.695,1420.271,1386.563,27.697,0.186,779703.13,1.66
65642,1330.652,1327.695,1419.452,1385.940,27.145,0.180,781921.30,1.66
