iters,global_best,min,max,mean,std,ratio_moves,evals,time
722854,81043.053,77486.397,81670.967,80397.018,1214.108,0.822,2087124.84,188.91
729872,81003.416,77486.397,81659.593,80386.752,1206.493,0.838,2108644.80,192.34
736890,80966.514,77486.397,81605.865,80375.981,1198.483,0.831,2129755.72,195.61
743908,80964.111,77486.397,81603.453,80365.497,1190.779,0.830,2150811.05,198.22
750926,80948.464,77486.397,81598.577,80354.083,1182.440,0.824,2172592.45,200.87
757944,80887.031,77486.397,81576.104,80343.612,1174.782,0.817,2194465.19,204.15
764962,80872.813,77486.397,81546.577,80333.193,1167.183,0.821,2215651.66,207.60
771980,80872.813,77486.397,81488.102,80321.908,1159.013,0.814,2236985.47,209.96
778998,80872.813,77486.397,81471.959,80311.016,1151.189,0.835,2257907.35,213.60
786016,80823.430,77486.397,81469.851,80300.107,1143.380,0.832,2279018.55,216.00
793034,80793.609,77486.397,81444.029,80289.124,1135.539,0.816,2300167.83,220.42
800052,80793.609,77486.397,81427.121,80277.979,1127.630,0.823,2320600.32,222.43
807070,80793.609,77486.397,81409.737,80266.876,1119.800,0.834,2340721.50,225.17
814088,80772.120,77486.397,81397.220,80256.092,1112.195,0.823,2362631.09,228.86
821106,80772.120,77486.397,81383.806,80245.698,1104.882,0.822,2384540.98,231.66
828124,80772.120,77486.397,81340.949,80236.189,1098.177,0.796,2407107.68,234.62
835142,80760.646,77486.397,81313.318,80225.808,1090.890,0.813,2428944.48,236.56
842160,80754.615,77486.397,81292.435,80215.134,1083.510,0.812,2449300.11,238.88
849178,80666.063,77486.397,81282.627,80204.402,1076.061,0.807,2469917.91,241.51
856196,80666.063,77486.397,81273.253,80193.936,1068.864,0.813,2491217.34,244.19
863214,80666.063,77486.397,81248.054,80183.660,1061.769,0.826,2512624.31,246.45
870232,80666.063,77486.397,81247.383,80173.234,1054.615,0.822,2533935.71,248.35
877250,80664.693,77486.397,81214.098,80162.706,1047.422,0.828,2554640.22,252.02
884268,80664.693,77486.397,81196.581,80151.763,1039.949,0.828,2575201.81,254.16
891286,80637.589,77486.397,81140.254,80140.690,1032.423,0.829,2595620.94,256.85
898304,80535.617,77486.397,81107.250,80130.029,1025.207,0.818,2616481.70,258.87
905322,80535.617,77486.397,81092.531,80118.824,1017.730,0.830,2636977.83,260.84
912340,80535.617,77486.397,81056.451,80107.022,1009.884,0.829,2657077.96,263.27
919358,80535.617,77486.397,81051.666,80096.336,1002.774,0.809,2679161.89,266.22
926376,80535.617,77486.397,81040.308,80085.933,995.874,0.818,2700497.49,268.41
933394,80431.495,77486.397,81028.990,80074.506,988.317,0.835,2721049.48,270.74
940412,80431.495,77486.397,80990.050,80063.470,981.075,0.819,2741676.47,274.23
947430,80431.495,77486.397,80975.201,80052.900,974.098,0.807,2763715.23,276.99
954448,80431.495,77486.397,80964.823,80042.962,967.571,0.814,2784622.33,280.08
961466,80431.495,77486.397,80963.270,80032.044,960.471,0.833,2805065.26,282.41
968484,80431.495,77486.397,80954.867,80021.641,953.690,0.816,2826625.96,284.69
975502,80431.495,77486.397,80952.711,80011.294,946.976,0.834,2847959.00,287.40
982520,80431.495,77486.397,80946.154,80000.701,940.172,0.828,2868724.96,290.56
989538,80431.495,77486.397,80915.457,79990.340,933.524,0.822,2889641.35,294.27
996556,80414.568,77486.397,80901.978,79979.441,926.587,0.818,2910822.71,296.88
1003574,80414.568,77486.397,80880.289,79968.549,919.643,0.814,2932114.62,300.10
1010592,80414.568,77486.397,80867.755,79958.684,913.397,0.798,2953191.97,302.46
1017610,80414.568,77486.397,80850.669,79947.819,906.594,0.822,2973808.35,304.72
1024628,80382.999,77486.397,80822.876,79937.516,900.136,0.821,2994890.87,308.67
1031646,80382.999,77486.397,80790.118,79927.943,894.056,0.811,3016452.84,311.07
1038664,80382.999,77486.397,80755.348,79917.075,887.302,0.832,3036990.56,313.81
1045682,80382.999,77486.397,80735.780,79906.468,880.670,0.812,3057561.45,316.09
1052700,80382.999,77486.397,80733.296,79896.393,874.440,0.819,3078794.67,318.48
1059718,80267.598,77486.397,80726.190,79885.849,867.943,0.822,3100459.13,321.30
1066736,80181.566,77486.397,80714.086,79875.369,861.518,0.818,3121426.93,324.31
1073754,80181.566,77486.397,80687.068,79864.954,855.159,0.817,3141727.57,326.45
1080772,80181.566,77486.397,80670.846,79853.917,848.463,0.828,3162365.88,329.49
1087790,80176.560,77486.397,80632.392,79843.411,842.151,0.829,3183505.96,331.70
1094808,80176.560,77486.397,80604.032,79833.475,836.119,0.815,3204623.37,334.17
1101826,80174.935,77486.397,80593.307,79822.957,829.853,0.812,3224810.52,338.63
1108844,80159.061,77486.397,80585.821,79811.709,823.133,0.824,3245038.25,341.13
1115862,80125.429,77486.397,80572.566,79801.237,816.870,0.812,3265873.12,343.79
1122880,80117.633,77486.397,80540.553,79790.623,810.620,0.827,3286439.39,347.20
1129898,80117.633,77486.397,80530.002,79780.508,804.661,0.803,3307501.50,349.62
1136916,80078.917,77486.397,80498.205,79770.751,798.935,0.806,3328717.48,352.22
1143934,80078.917,77486.397,80497.592,79761.042,793.225,0.817,3350364.77,354.50
1150952,80057.171,77486.397,80497.201,79751.211,787.463,0.804,3372247.05,356.65
1157970,80057.171,77486.397,80481.201,79741.154,781.641,0.810,3393599.71,359.50
1164988,80057.171,77486.397,80480.388,79730.981,775.753,0.820,3414584.59,362.18
1172006,79981.018,77486.397,80448.864,79721.101,769.980,0.815,3436470.74,364.98
1179024,79981.018,77486.397,80434.134,79711.516,764.440,0.790,3458142.55,368.42
1186042,79913.377,77486.397,80422.909,79701.222,758.576,0.819,3479390.14,370.68
1193060,79913.377,77486.397,80400.092,79691.846,753.183,0.819,3500444.67,373.86
1200078,79885.606,77486.397,80394.819,79681.731,747.432,0.826,3521458.35,376.89
1207096,79876.157,77486.397,80391.067,79671.583,741.674,0.804,3542095.57,379.09
1214114,79876.157,77486.397,80379.550,79661.572,735.967,0.813,3563189.93,381.64
1221132,79846.494,77486.397,80368.903,79651.485,730.271,0.814,3585032.55,384.69
1228150,79846.494,77486.397,80353.451,79642.020,724.946,0.781,3606562.80,387.27
1235168,79846.494,77486.397,80321.323,79632.769,719.775,0.791,3627571.99,389.99
1242186,79809.604,77486.397,80286.616,79623.502,714.655,0.800,3648724.95,392.27
1249204,79787.932,77486.397,80281.480,79613.673,709.272,0.806,3670190.26,395.19
1256222,79787.932,77486.397,80267.506,79604.084,703.955,0.804,3691112.80,398.17
1263240,79771.713,77486.397,80256.736,79594.143,698.520,0.815,3712439.03,400.44
1270258,79745.725,77486.397,80248.396,79583.590,692.827,0.815,3733794.97,403.94
1277276,79723.389,77486.397,80245.905,79573.065,687.027,0.809,3754604.02,406.23
1284294,79664.003,77486.397,80243.066,79561.924,680.942,0.822,3774687.03,409.19
1291312,79664.003,77486.397,80226.432,79552.184,675.636,0.810,3795673.62,411.30
1298330,79664.003,77486.397,80206.149,79542.572,670.435,0.813,3816056.78,413.12
1305348,79664.003,77486.397,80187.607,79532.714,665.139,0.814,3836881.89,415.34
1312366,79664.003,77486.397,80175.123,79522.241,659.516,0.839,3857265.09,417.21
1319384,79652.694,77486.397,80149.434,79511.751,653.864,0.827,3877670.03,420.39
1326402,79621.303,77486.397,80126.799,79501.079,648.215,0.822,3898810.08,422.91
1333420,79619.764,77486.397,80113.852,79490.583,642.689,0.824,3919804.85,427.25
1340438,79619.764,77486.397,80100.253,79480.048,637.117,0.828,3940800.62,429.41
1347456,79593.296,77486.397,80092.542,79468.808,631.311,0.829,3961442.34,432.02
1354474,79593.296,77486.397,80092.253,79458.839,626.128,0.824,3982773.70,435.21
1361492,79581.000,77486.397,80070.433,79449.330,621.189,0.803,4005186.66,437.92
1368510,79562.143,77486.397,80042.060,79439.644,616.147,0.801,4026963.82,440.55
1375528,79562.143,77486.397,80039.078,79430.024,611.183,0.790,4047943.85,442.79
1382546,79524.649,77486.397,80012.261,79420.247,606.168,0.803,4069698.32,447.70
1389564,79524.649,77486.397,80008.384,79409.843,600.790,0.810,4090731.41,450.01
1396582,79516.737,77486.397,79998.561,79399.263,595.407,0.800,4111402.13,452.50
1403600,79516.737,77486.397,79988.103,79388.606,590.039,0.823,4131822.95,455.08
1410618,79496.128,77486.397,79946.601,79378.693,584.994,0.822,4153436.87,458.02
1417636,79496.128,77486.397,79936.148,79369.176,580.175,0.776,4175009.64,460.76
1424654,79496.128,77486.397,79907.141,79358.526,574.867,0.813,4196177.60,462.98
1431672,79480.166,77486.397,79901.836,79348.255,569.755,0.809,4216716.06,464.99
1438690,79460.344,77486.397,79893.498,79339.019,565.169,0.788,4238388.85,467.69
1445708,79422.964,77486.397,79880.579,79329.243,560.279,0.813,4259217.54,470.30
1452726,79395.734,77486.397,79861.051,79318.529,554.962,0.831,4280018.50,473.03
1459744,79338.101,77486.397,79827.143,79308.182,549.886,0.797,4300952.76,475.46
1466762,79338.101,77486.397,79814.274,79297.998,544.889,0.791,4322457.06,477.79
1473780,79338.101,77486.397,79804.799,79287.711,539.940,0.806,4343712.62,480.99
1480798,79338.101,77486.397,79803.403,79277.310,534.896,0.814,4364805.60,483.38
1487816,79321.619,77486.397,79788.803,79267.275,530.143,0.805,4385644.14,485.88
1494834,79321.619,77486.397,79758.884,79258.023,525.666,0.802,4407383.32,488.12
1501852,79321.619,77486.397,79746.629,79248.162,520.923,0.789,4428612.32,490.97
1508870,79305.370,77486.397,79729.844,79238.071,516.069,0.803,4448873.69,493.90
1515888,79305.370,77486.397,79724.308,79227.849,511.253,0.790,4469147.67,496.49
1522906,79305.370,77486.397,79708.352,79217.944,506.569,0.796,4490381.25,499.12
1529924,79305.370,77486.397,79690.332,79208.649,502.155,0.797,4511507.01,501.89
1536942,79305.370,77486.397,79671.526,79198.951,497.618,0.798,4532063.76,504.49
1543960,79239.691,77486.397,79663.409,79188.830,492.948,0.790,4552859.29,507.49
1550978,79239.691,77486.397,79656.150,79179.259,488.501,0.805,4573780.97,509.83
1557996,79239.691,77486.397,79642.015,79169.483,484.043,0.809,4594696.48,512.69
1565014,79239.691,77486.397,79627.645,79159.693,479.484,0.816,4616016.84,515.79
1572032,79235.589,77486.397,79623.072,79150.581,475.269,0.793,4638123.48,518.52
1579050,79189.879,77486.397,79593.588,79141.515,471.130,0.802,4660225.24,521.06
1586068,79168.862,77486.397,79580.445,79131.843,466.732,0.805,4681323.39,524.15
1593086,79154.733,77486.397,79563.235,79122.008,462.281,0.806,4701895.70,527.08
1600104,79154.733,77486.397,79540.649,79111.842,457.651,0.808,4722866.53,529.60
1607122,79154.733,77486.397,79537.260,79101.615,453.070,0.818,4743843.85,532.10
1614140,79154.733,77486.397,79520.929,79091.769,448.662,0.806,4764347.66,534.91
1621158,79154.733,77486.397,79516.742,79081.740,444.164,0.808,4783791.52,537.16
1628176,79139.036,77486.397,79502.893,79071.772,439.714,0.793,4803553.85,540.19
1635194,79139.036,77486.397,79480.526,79061.971,435.433,0.803,4823621.48,542.29
1642212,79073.134,77486.397,79465.054,79051.564,430.833,0.798,4843774.37,544.90
1649230,79073.134,77486.397,79456.132,79041.254,426.373,0.802,4863659.58,547.48
1656248,79073.134,77486.397,79453.368,79031.067,421.955,0.787,4884327.67,550.17
1663266,79073.134,77486.397,79449.293,79021.167,417.632,0.807,4904651.95,552.93
1670284,79073.134,77486.397,79426.129,79011.504,413.428,0.813,4925379.47,554.76
1677302,79059.496,77486.397,79417.392,79001.757,409.247,0.807,4946347.90,556.98
1684320,79045.019,77486.397,79412.096,78990.858,404.674,0.813,4966322.29,558.91
1691338,79045.019,77486.397,79397.180,78980.529,400.335,0.809,4987281.44,561.03
1698356,79045.019,77486.397,79367.182,78970.661,396.116,0.803,5008156.96,563.34
1705374,79045.019,77486.397,79354.118,78960.145,391.673,0.811,5028644.00,566.43
1712392,79045.019,77486.397,79349.803,78949.909,387.396,0.828,5048440.15,568.48
1719410,78996.367,77486.397,79321.487,78939.482,383.099,0.812,5067751.43,571.36
1726428,78996.367,77486.397,79294.569,78928.928,378.703,0.825,5087445.94,573.74
1733446,78996.367,77486.397,79293.874,78918.416,374.319,0.790,5107519.49,575.61
1740464,78996.367,77486.397,79279.588,78908.556,370.283,0.811,5127494.46,577.34
1747482,78996.367,77486.397,79266.877,78898.168,366.061,0.795,5146575.67,580.51
1754500,78950.508,77486.397,79244.398,78887.790,361.850,0.795,5166586.57,582.48
1761518,78950.508,77486.397,79234.619,78878.130,357.841,0.778,5186118.41,584.41
1768536,78929.434,77486.397,79223.389,78868.267,353.916,0.794,5206484.48,588.94
1775554,78889.893,77486.397,79217.574,78858.043,349.855,0.789,5226593.15,591.10
1782572,78859.940,77486.397,79198.390,78847.053,345.493,0.810,5245912.76,592.98
1789590,78849.401,77486.397,79178.187,78837.116,341.585,0.802,5266661.60,595.03
1796608,78778.478,77486.397,79164.788,78826.363,337.398,0.807,5286588.90,597.40
1803626,78778.478,77486.397,79141.217,78816.258,333.481,0.804,5306897.50,600.19
1810644,78772.913,77486.397,79132.909,78806.289,329.589,0.803,5326673.42,602.04
1817662,78772.913,77486.397,79128.465,78796.184,325.677,0.780,5345752.42,604.14
1824680,78761.377,77486.397,79123.403,78785.088,321.444,0.812,5365321.00,606.80
1831698,78758.568,77486.397,79112.634,78773.762,317.108,0.806,5384613.63,609.17
1838716,78758.568,77486.397,79110.203,78763.246,313.068,0.803,5404440.96,610.99
1845734,78758.568,77486.397,79068.975,78752.895,309.242,0.803,5423929.33,612.88
1852752,78758.568,77486.397,79067.602,78743.118,305.589,0.799,5444261.21,615.73
1859770,78727.261,77486.397,79052.716,78732.776,301.725,0.806,5463762.74,618.15
1866788,78686.732,77486.397,79047.085,78722.141,297.796,0.818,5483534.78,621.10
1873806,78686.732,77486.397,79019.579,78711.667,293.875,0.802,5503393.47,623.15
1880824,78686.732,77486.397,79009.684,78701.379,290.077,0.791,5522991.79,625.17
1887842,78686.732,77486.397,79001.818,78691.169,286.485,0.806,5542966.81,627.77
1894860,78686.732,77486.397,78986.363,78680.700,282.700,0.804,5562445.30,629.87
1901878,78657.415,77486.397,78977.228,78670.422,278.993,0.808,5581983.40,632.66
1908896,78657.415,77486.397,78959.401,78660.314,275.419,0.803,5601234.05,635.34
1915914,78616.574,77486.397,78944.822,78649.830,271.689,0.807,5621083.38,637.50
1922932,78616.574,77486.397,78939.616,78639.262,267.932,0.800,5640760.73,639.34
1929950,78616.574,77486.397,78928.212,78628.865,264.304,0.811,5661122.89,642.15
1936968,78589.863,77486.397,78915.766,78618.512,260.598,0.806,5680637.87,644.79
1943986,78534.045,77486.397,78904.698,78608.434,257.024,0.772,5700703.35,647.21
1951004,78518.348,77486.397,78894.085,78597.871,253.364,0.780,5719808.58,649.25
1958022,78518.348,77486.397,78882.767,78587.380,249.700,0.811,5739066.44,651.30
1965040,78497.572,77486.397,78869.469,78576.968,245.997,0.799,5758214.05,654.31
1972058,78497.572,77486.397,78846.350,78566.995,242.585,0.786,5778772.05,656.23
1979076,78473.844,77486.397,78834.579,78556.598,239.028,0.784,5798373.70,658.01
1986094,78464.840,77486.397,78825.258,78545.697,235.417,0.799,5817149.76,659.72
1993112,78448.932,77486.397,78824.750,78536.076,232.250,0.781,5837551.95,662.77
2000130,78409.123,77486.397,78819.675,78526.018,228.866,0.796,5857018.98,665.38
2007148,78409.123,77486.397,78812.366,78516.204,225.506,0.801,5877567.75,668.10
2014166,78409.123,77486.397,78795.838,78506.354,222.386,0.800,5897910.69,670.20
2021184,78409.123,77486.397,78774.754,78496.432,219.190,0.791,5917497.60,673.05
2028202,78409.123,77486.397,78764.003,78486.255,215.917,0.796,5936896.50,675.18
2035220,78407.399,77486.397,78757.868,78475.872,212.618,0.817,5957289.23,677.66
2042238,78387.139,77486.397,78753.237,78465.479,209.342,0.824,5977329.22,680.60
2049256,78371.743,77486.397,78742.970,78455.338,206.191,0.793,5997207.65,682.75
2056274,78371.743,77486.397,78714.197,78445.222,202.960,0.789,6016569.71,684.49
2063292,78371.743,77486.397,78697.715,78435.100,199.904,0.779,6036376.50,687.51
2070310,78333.021,77486.397,78696.017,78424.963,196.819,0.773,6055609.52,689.53
2077328,78333.021,77486.397,78674.983,78414.947,193.660,0.774,6075002.16,691.51
2084346,78333.021,77486.397,78669.954,78404.880,190.451,0.773,6094312.72,694.68
2091364,78333.021,77486.397,78639.082,78394.813,187.333,0.786,6114091.97,697.47
2098382,78333.021,77486.397,78626.874,78385.202,184.441,0.772,6134274.21,699.32
2105400,78301.124,77486.397,78623.857,78375.271,181.508,0.772,6153982.19,701.23
2112418,78301.124,77486.397,78605.360,78365.201,178.431,0.802,6173565.84,703.15
2119436,78240.021,77486.397,78596.373,78355.921,175.748,0.776,6194333.76,706.45
2126454,78240.021,77486.397,78591.097,78347.600,173.184,0.750,6215135.51,708.80
2133472,78240.021,77486.397,78579.520,78337.878,170.422,0.757,6235418.94,711.19
2140490,78234.857,77486.397,78567.251,78328.261,167.591,0.805,6255658.73,713.34
2147508,78217.373,77486.397,78557.056,78318.936,164.840,0.804,6276208.89,715.20
2154526,78217.373,77486.397,78551.407,78309.475,162.191,0.777,6295892.58,717.48
2161544,78203.618,77486.397,78546.137,78300.308,159.552,0.793,6316772.53,720.10
2168562,78182.324,77486.397,78536.218,78291.002,157.006,0.795,6337468.01,722.99
2175580,78141.276,77486.397,78526.050,78280.521,154.260,0.805,6356951.83,724.81
2182598,78141.276,77486.397,78514.142,78270.297,151.506,0.796,6376393.02,727.19
2189616,78141.276,77486.397,78495.107,78260.358,148.797,0.811,6396786.70,729.91
2196634,78141.276,77486.397,78493.038,78250.160,146.076,0.806,6416913.23,731.93
2203652,78141.276,77486.397,78464.414,78240.711,143.551,0.801,6437679.44,733.96
2210670,78141.276,77486.397,78457.801,78230.870,140.927,0.782,6457678.08,736.12
2217688,78121.731,77486.397,78440.354,78220.674,138.243,0.778,6478168.48,738.71
2224706,78109.140,77486.397,78426.732,78210.285,135.504,0.776,6498173.05,741.54
2231724,78091.991,77486.397,78416.823,78200.233,133.060,0.792,6517971.13,744.01
2238742,78091.991,77486.397,78403.084,78190.461,130.537,0.785,6538166.95,746.29
2245760,78075.977,77486.397,78385.906,78180.820,128.164,0.775,6558858.64,748.45
2252778,78075.977,77486.397,78374.060,78170.867,125.662,0.777,6579029.81,751.06
2259796,78075.977,77486.397,78366.900,78160.737,123.212,0.794,6599444.76,754.11
2266814,78007.661,77486.397,78363.938,78149.844,120.660,0.798,6619407.73,756.52
2273832,78007.661,77486.397,78351.992,78139.575,117.879,0.786,6639554.70,758.53
2280850,78007.661,77486.397,78343.457,78129.441,115.605,0.782,6659669.22,761.78
2287868,78007.661,77486.397,78337.312,78118.630,113.276,0.793,6679295.39,763.86
2294886,78007.661,77486.397,78319.544,78108.781,110.753,0.782,6699148.63,766.33
2301904,78007.661,77486.397,78309.428,78098.570,108.482,0.767,6718504.43,768.43
2308922,77989.823,77486.397,78295.003,78088.915,106.038,0.782,6738970.33,770.98
2315940,77948.799,77486.397,78287.901,78079.662,104.183,0.780,6759515.86,773.44
2322958,77935.347,77486.397,78280.661,78070.034,101.960,0.778,6779328.47,776.17
2329976,77924.594,77486.397,78270.026,78060.702,99.942,0.777,6798840.38,778.54
