iters,global_best,min,max,mean,std,ratio_moves,evals,time
118800,1189.843,1166.020,1235.629,1211.987,20.070,0.256,1836135.19,1.54
123200,1189.843,1166.020,1232.817,1211.478,19.669,0.277,1846780.19,1.55
127600,1189.843,1166.020,1231.881,1211.006,19.300,0.238,1856581.11,1.55
132000,1189.843,1166.020,1231.076,1210.529,18.936,0.258,1867182.56,1.56
136400,1189.843,1166.020,1230.974,1210.116,18.625,0.241,1877888.09,1.57
140800,1189.843,1166.020,1229.864,1209.633,18.269,0.256,1888143.09,1.58
145200,1189.843,1166.020,1229.317,1209.152,17.914,0.234,1899192.74,1.59
149600,1189.843,1166.020,1227.651,1208.729,17.603,0.237,1909886.57,1.59
154000,1189.843,1166.020,1226.928,1208.280,17.272,0.237,1920034.25,1.60
158400,1189.843,1166.020,1226.611,1207.869,16.976,0.242,1930377.54,1.61
162800,1189.843,1166.020,1225.887,1207.493,16.708,0.231,1940430.21,1.62
167200,1189.843,1166.020,1225.795,1207.135,16.452,0.215,1951198.69,1.63
171600,1189.843,1166.020,1223.267,1206.700,16.153,0.223,1962016.81,1.63
176000,1189.843,1166.020,1222.614,1206.293,15.875,0.223,1972998.50,1.64
180400,1189.843,1166.020,1221.329,1205.902,15.611,0.219,1983033.21,1.65
184800,1189.843,1166.020,1220.726,1205.592,15.399,0.197,1993003.84,1.66
189200,1189.843,1166.020,1219.944,1205.270,15.179,0.195,2003780.19,1.67
193600,1189.843,1166.020,1219.683,1204.950,14.967,0.214,2014090.59,1.67
198000,1189.843,1166.020,1218.873,1204.578,14.723,0.221,2023463.67,1.68
202400,1189.843,1166.020,1217.729,1204.192,14.472,0.217,2033872.04,1.69
206800,1189.843,1166.020,1217.650,1203.840,14.248,0.211,2045354.82,1.70
211200,1189.843,1166.020,1217.168,1203.565,14.067,0.180,2057018.97,1.71
215600,1189.843,1166.020,1216.879,1203.256,13.867,0.192,2068462.14,1.72
220000,1189.843,1166.020,1216.600,1202.963,13.680,0.190,2080135.16,1.72
224400,1189.843,1166.020,1214.526,1202.694,13.504,0.154,2092345.99,1.73
228800,1189.843,1166.020,1214.292,1202.392,13.318,0.188,2103943.78,1.74
233200,1189.843,1166.020,1214.059,1202.191,13.189,0.151,2115513.74,1.75
237600,1189.843,1166.020,1213.360,1201.982,13.056,0.160,2126457.72,1.76
242000,1189.843,1166.020,1212.535,1201.796,12.937,0.131,2138837.62,1.77
246400,1189.843,1166.020,1212.342,1201.657,12.850,0.114,2151555.24,1.78
250800,1189.843,1166.020,1212.136,1201.458,12.728,0.128,2163812.00,1.78
255200,1189.843,1166.020,1211.879,1201.286,12.622,0.126,2176200.25,1.79
259600,1189.843,1166.020,1210.826,1201.135,12.531,0.130,2188890.80,1.80
264000,1189.843,1166.020,1210.415,1200.979,12.435,0.126,2201699.02,1.81
268400,1189.843,1166.020,1209.968,1200.876,12.371,0.092,2214849.19,1.82
272800,1189.843,1166.020,1209.694,1200.726,12.281,0.104,2227831.59,1.83
277200,1189.843,1166.020,1209.526,1200.632,12.224,0.084,2241169.92,1.84
281600,1189.843,1166.020,1209.353,1200.525,12.159,0.098,2254189.39,1.85
286000,1189.843,1166.020,1209.237,1200.444,12.110,0.074,2267507.39,1.86
290400,1189.843,1166.020,1208.893,1200.358,12.058,0.079,2280660.28,1.87
294800,1189.843,1166.020,1208.379,1200.222,11.978,0.122,2293501.04,1.88
299200,1189.843,1166.020,1208.075,1200.133,11.925,0.064,2306710.05,1.88
303600,1189.843,1166.020,1207.922,1200.041,11.870,0.076,2320002.00,1.89
308000,1189.843,1166.020,1207.692,1199.990,11.840,0.049,2333944.86,1.90
312400,1189.843,1166.020,1207.374,1199.918,11.798,0.062,2347416.57,1.91
316800,1189.843,1166.020,1207.306,1199.861,11.764,0.062,2360877.01,1.92
321200,1189.843,1166.020,1207.271,1199.828,11.744,0.037,2374786.59,1.93
325600,1189.843,1166.020,1206.944,1199.811,11.734,0.028,2388735.36,1.94
330000,1189.843,1166.020,1206.909,1199.802,11.729,0.016,2403101.14,1.95
334400,1189.843,1166.020,1206.631,1199.800,11.728,0.004,2417351.99,1.96
338800,1189.843,1166.020,1206.631,1199.800,11.728,0.000,2432022.94,1.97
0,1189.843,1244.871,1375.857,1310.319,37.695,1.000,2444030.09,1.97
4400,1189.843,1244.871,1373.947,1309.330,36.350,0.372,2454214.59,1.99
8800,1189.843,1244.871,1372.379,1308.242,34.966,0.448,2463181.22,1.99
13200,1189.843,1244.871,1369.616,1307.080,33.569,0.466,2471731.22,2.00
17600,1189.843,1244.871,1366.346,1305.792,32.104,0.495,2480609.10,2.01
22000,1189.843,1244.871,1364.212,1304.637,30.854,0.495,2488842.17,2.01
26400,1189.843,1244.871,1357.651,1303.588,29.779,0.462,2497697.05,2.02
30800,1189.843,1244.871,1356.814,1302.256,28.500,0.506,2505773.60,2.03
35200,1189.843,1244.871,1350.053,1300.879,27.213,0.490,2514156.07,2.03
39600,1189.843,1244.871,1344.337,1299.776,26.193,0.489,2522961.49,2.04
44000,1189.843,1244.871,1340.970,1298.429,24.990,0.496,2530778.26,2.05
48400,1189.843,1244.871,1340.563,1297.212,23.962,0.475,2538882.48,2.05
52800,1189.843,1244.871,1336.202,1296.022,22.991,0.487,2546687.23,2.06
57200,1189.843,1244.871,1329.255,1294.713,21.950,0.479,2554463.48,2.07
61600,1189.843,1244.871,1326.247,1293.527,21.022,0.470,2562360.04,2.07
66000,1189.843,1244.871,1326.043,1292.328,20.131,0.502,2569810.33,2.08
70400,1189.843,1244.871,1322.777,1291.105,19.248,0.489,2577861.78,2.09
74800,1189.843,1244.871,1320.337,1289.823,18.352,0.500,2586158.03,2.09
79200,1189.843,1244.871,1316.905,1288.562,17.476,0.457,2593965.59,2.10
83600,1189.843,1244.871,1315.751,1287.548,16.791,0.410,2602774.13,2.11
88000,1189.843,1244.871,1313.594,1286.462,16.089,0.407,2611720.44,2.11
92400,1189.843,1244.871,1312.745,1285.556,15.509,0.410,2620695.87,2.12
96800,1189.843,1244.871,1309.162,1284.394,14.799,0.453,2629552.31,2.13
101200,1189.843,1244.871,1308.603,1283.378,14.178,0.422,2638393.18,2.14
105600,1189.843,1244.871,1305.282,1282.349,13.586,0.417,2647008.20,2.14
110000,1189.843,1244.871,1303.751,1281.442,13.052,0.402,2656041.30,2.15
114400,1189.843,1244.871,1301.098,1280.431,12.467,0.432,2664985.10,2.16
118800,1189.843,1244.871,1299.239,1279.366,11.875,0.430,2673911.01,2.17
123200,1189.843,1244.871,1298.605,1278.331,11.360,0.436,2682731.81,2.17
127600,1189.843,1244.871,1297.843,1277.170,10.776,0.457,2691707.63,2.18
132000,1189.843,1244.871,1296.092,1276.037,10.212,0.423,2699818.52,2.19
136400,1189.843,1244.871,1295.423,1275.024,9.739,0.413,2708381.73,2.19
140800,1189.843,1244.871,1294.579,1274.051,9.289,0.422,2717021.05,2.20
145200,1189.843,1244.871,1292.599,1273.058,8.851,0.427,2725779.03,2.21
149600,1189.843,1244.871,1290.559,1272.071,8.388,0.447,2733963.32,2.22
154000,1189.843,1244.871,1288.685,1270.987,7.899,0.457,2741878.48,2.22
158400,1189.843,1244.871,1284.326,1269.993,7.476,0.450,2750188.84,2.23
162800,1189.843,1244.871,1282.178,1268.913,7.036,0.455,2757931.02,2.24
167200,1189.843,1244.871,1281.307,1267.949,6.659,0.457,2766565.09,2.24
171600,1189.843,1244.871,1278.325,1266.854,6.271,0.473,2774518.90,2.25
176000,1189.843,1244.871,1277.523,1265.855,5.954,0.462,2783052.15,2.26
180400,1189.843,1244.871,1276.055,1264.826,5.599,0.443,2791288.81,2.26
184800,1189.843,1244.871,1274.792,1263.768,5.290,0.449,2799912.76,2.27
189200,1189.843,1244.871,1272.557,1262.719,4.991,0.456,2808160.95,2.28
193600,1189.843,1244.871,1271.574,1261.802,4.735,0.445,2816496.20,2.28
198000,1189.843,1244.871,1270.549,1260.834,4.472,0.440,2824784.18,2.29
202400,1189.843,1244.871,1269.230,1259.946,4.210,0.452,2833121.15,2.30
206800,1189.843,1244.871,1267.621,1258.944,3.974,0.447,2841867.59,2.31
211200,1189.843,1244.871,1266.573,1258.056,3.793,0.436,2850632.28,2.31
215600,1189.843,1244.871,1266.235,1257.094,3.591,0.444,2859058.00,2.32
220000,1189.843,1244.871,1265.854,1256.234,3.388,0.428,2867306.23,2.33
224400,1189.843,1244.871,1264.606,1255.416,3.230,0.417,2876066.47,2.33
228800,1189.843,1244.871,1264.304,1254.572,3.114,0.424,2884488.45,2.34
233200,1189.843,1244.871,1262.512,1253.723,2.962,0.419,2892806.33,2.35
237600,1189.843,1244.871,1261.602,1252.922,2.858,0.431,2901889.95,2.36
242000,1189.843,1244.803,1259.682,1251.970,2.686,0.434,2909760.65,2.36
246400,1189.843,1243.060,1258.470,1251.083,2.616,0.427,2917932.73,2.37
250800,1189.843,1243.060,1257.340,1250.221,2.509,0.421,2925895.35,2.38
255200,1189.843,1240.963,1256.383,1249.362,2.480,0.424,2934739.51,2.38
259600,1189.843,1240.963,1255.402,1248.529,2.453,0.422,2944189.16,2.39
264000,1189.843,1240.085,1254.405,1247.756,2.438,0.406,2953395.44,2.40
268400,1189.843,1239.238,1254.291,1246.935,2.388,0.409,2962150.58,2.41
272800,1189.843,1237.974,1253.116,1246.169,2.289,0.417,2970976.05,2.41
277200,1189.843,1235.212,1252.905,1245.231,2.362,0.436,2979631.39,2.42
281600,1189.843,1235.212,1251.749,1244.274,2.334,0.419,2987583.15,2.43
286000,1189.843,1235.212,1250.056,1243.382,2.292,0.428,2996339.08,2.43
290400,1189.843,1234.331,1249.559,1242.546,2.216,0.415,3005163.31,2.44
294800,1189.843,1234.331,1248.846,1241.852,2.154,0.379,3014308.04,2.45
299200,1189.843,1233.305,1247.551,1240.964,2.134,0.403,3022660.66,2.46
303600,1189.843,1233.305,1246.637,1240.153,2.087,0.419,3031998.04,2.46
308000,1189.843,1233.222,1245.493,1239.430,2.099,0.376,3041754.50,2.47
312400,1189.843,1231.500,1245.050,1238.835,1.995,0.360,3051484.92,2.48
316800,1189.843,1231.500,1244.094,1238.306,1.930,0.362,3061429.26,2.49
321200,1189.843,1231.500,1243.317,1237.751,1.864,0.369,3071108.15,2.49
325600,1189.843,1230.556,1243.205,1237.022,1.894,0.378,3080392.04,2.50
330000,1189.843,1229.909,1241.837,1236.449,1.862,0.352,3090278.25,2.51
334400,1189.843,1225.878,1241.104,1235.738,1.862,0.363,3099613.66,2.52
338800,1189.843,1225.878,1240.667,1235.104,1.812,0.377,3108982.78,2.52
343200,1189.843,1225.878,1240.232,1234.453,1.816,0.382,3118522.23,2.53
347600,1189.843,1225.878,1238.999,1233.761,1.804,0.369,3128118.59,2.54
352000,1189.843,1225.878,1238.927,1233.087,1.755,0.364,3136943.94,2.55
356400,1189.843,1225.878,1238.245,1232.461,1.797,0.364,3145987.26,2.55
360800,1189.843,1225.205,1236.948,1231.762,1.754,0.370,3155598.78,2.56
365200,1189.843,1225.205,1235.993,1231.172,1.695,0.347,3164930.32,2.57
369600,1189.843,1223.878,1235.456,1230.607,1.654,0.367,3174784.14,2.58
374000,1189.843,1223.878,1234.541,1230.038,1.617,0.331,3184723.09,2.59
378400,1189.843,1223.749,1234.456,1229.471,1.581,0.339,3195155.23,2.59
382800,1189.843,1221.927,1233.427,1228.805,1.612,0.371,3205049.76,2.60
387200,1189.843,1221.927,1232.717,1228.166,1.632,0.364,3214547.47,2.61
391600,1189.843,1221.782,1232.696,1227.511,1.631,0.363,3224213.42,2.62
396000,1189.843,1221.661,1231.939,1226.927,1.596,0.338,3234455.42,2.62
400400,1189.843,1221.661,1231.595,1226.433,1.525,0.302,3245381.72,2.63
404800,1189.843,1221.141,1230.818,1225.817,1.508,0.345,3255110.89,2.64
409200,1189.843,1220.655,1230.484,1225.203,1.494,0.341,3265215.20,2.65
413600,1189.843,1220.404,1230.114,1224.729,1.423,0.315,3275686.03,2.66
418000,1189.843,1219.631,1229.086,1224.214,1.382,0.335,3286109.62,2.66
422400,1189.843,1219.631,1228.078,1223.711,1.321,0.336,3296399.62,2.67
426800,1189.843,1218.648,1228.068,1223.172,1.327,0.338,3306631.97,2.68
431200,1189.843,1217.596,1227.854,1222.612,1.303,0.350,3315960.36,2.69
435600,1189.843,1217.596,1227.227,1222.060,1.295,0.349,3324566.54,2.69
440000,1189.843,1217.331,1226.322,1221.681,1.239,0.270,3334815.48,2.70
444400,1189.843,1217.331,1226.296,1221.262,1.211,0.268,3345661.34,2.71
448800,1189.843,1217.331,1225.277,1220.903,1.156,0.250,3356651.24,2.72
453200,1189.843,1216.281,1224.407,1220.451,1.130,0.298,3367654.27,2.73
457600,1189.843,1215.761,1224.091,1219.999,1.111,0.285,3378782.05,2.74
462000,1189.843,1215.761,1223.011,1219.574,1.075,0.308,3389605.91,2.74
466400,1189.843,1215.761,1222.473,1219.149,1.032,0.289,3399666.59,2.75
470800,1189.843,1215.761,1222.029,1218.803,0.981,0.265,3409858.15,2.76
475200,1189.843,1215.006,1221.449,1218.464,0.929,0.257,3420922.17,2.77
479600,1189.843,1214.208,1221.151,1218.100,0.932,0.250,3432303.57,2.78
484000,1189.843,1214.208,1220.765,1217.758,0.894,0.255,3443843.50,2.79
488400,1189.843,1214.208,1220.593,1217.417,0.853,0.228,3455736.47,2.79
492800,1189.843,1214.208,1220.296,1217.093,0.835,0.259,3467750.24,2.80
497200,1189.843,1213.706,1219.928,1216.740,0.799,0.253,3479644.89,2.81
501600,1189.843,1213.700,1218.786,1216.367,0.775,0.252,3491670.28,2.82
504513,1189.843,1213.700,1218.786,1216.367,0.775,0.252,3500064.71,2.83
