iters,global_best,min,max,mean,std,ratio_moves,evals,time
598400,1202.095,1200.282,1211.753,1206.007,1.588,0.364,1211169.16,1.18
602800,1201.516,1200.282,1211.440,1205.468,1.575,0.328,1223589.28,1.19
607200,1201.409,1200.211,1211.026,1204.835,1.547,0.340,1235434.80,1.20
611600,1200.230,1199.301,1209.516,1204.246,1.539,0.341,1247384.67,1.21
616000,1200.230,1198.763,1208.915,1203.641,1.485,0.315,1259557.60,1.22
620400,1200.230,1198.763,1208.024,1203.172,1.348,0.281,1270715.27,1.23
624800,1199.984,1198.282,1207.390,1202.712,1.308,0.302,1281804.65,1.24
629200,1198.804,1196.827,1206.581,1202.216,1.278,0.310,1293762.32,1.25
633600,1198.804,1196.827,1206.211,1201.669,1.244,0.296,1305733.28,1.26
638000,1198.265,1196.827,1205.453,1201.166,1.231,0.314,1317901.71,1.27
642400,1198.089,1196.112,1204.703,1200.623,1.167,0.319,1330077.88,1.29
646800,1198.089,1196.112,1204.025,1200.232,1.126,0.289,1342570.02,1.30
651200,1198.089,1196.112,1203.314,1199.789,1.068,0.283,1355007.90,1.31
655600,1197.033,1195.402,1202.721,1199.313,1.082,0.298,1367352.54,1.32
660000,1197.033,1195.317,1202.367,1198.784,1.036,0.313,1379745.16,1.33
664400,1196.040,1194.761,1201.704,1198.344,1.022,0.290,1392326.18,1.34
668800,1196.040,1194.761,1201.404,1197.955,0.969,0.262,1405164.86,1.35
673200,1196.040,1194.375,1201.367,1197.495,0.965,0.281,1417589.00,1.36
677600,1196.040,1194.375,1200.674,1197.141,0.932,0.253,1429806.97,1.37
682000,1195.503,1194.227,1200.389,1196.785,0.886,0.253,1442443.84,1.38
686400,1195.408,1193.145,1199.324,1196.407,0.888,0.269,1454936.45,1.39
690800,1195.113,1193.145,1199.104,1196.079,0.852,0.242,1466011.85,1.40
695200,1194.224,1192.784,1198.679,1195.764,0.810,0.234,1477091.23,1.41
699600,1194.224,1192.784,1198.288,1195.468,0.771,0.232,1488635.96,1.42
704000,1194.224,1192.784,1197.957,1195.205,0.734,0.208,1499536.44,1.43
708400,1194.028,1192.513,1197.908,1194.871,0.712,0.235,1512961.51,1.44
712800,1194.018,1192.248,1197.096,1194.508,0.718,0.251,1525892.88,1.45
717200,1193.030,1191.096,1197.009,1194.181,0.730,0.238,1539104.90,1.46
721600,1193.030,1191.096,1196.401,1193.852,0.714,0.246,1552252.93,1.48
726000,1192.736,1191.096,1196.286,1193.500,0.697,0.247,1565497.38,1.49
730400,1192.516,1191.060,1195.664,1193.193,0.664,0.208,1578976.26,1.50
734800,1192.516,1190.600,1195.006,1192.873,0.640,0.241,1592295.18,1.51
739200,1191.802,1190.294,1194.697,1192.602,0.635,0.220,1605883.96,1.52
743600,1191.362,1190.294,1194.530,1192.307,0.637,0.230,1619342.63,1.53
748000,1191.362,1190.241,1194.155,1192.078,0.602,0.193,1633373.78,1.54
752400,1191.362,1189.675,1193.907,1191.815,0.577,0.215,1646941.45,1.55
756800,1191.362,1189.547,1193.770,1191.562,0.552,0.195,1660393.09,1.56
761200,1191.362,1189.547,1193.599,1191.350,0.534,0.185,1674189.52,1.57
765600,1190.631,1189.210,1193.298,1191.085,0.517,0.202,1687929.66,1.58
770000,1190.631,1189.009,1192.687,1190.832,0.507,0.177,1701334.65,1.59
774400,1190.631,1189.009,1192.055,1190.661,0.447,0.152,1715546.21,1.60
778800,1190.370,1188.393,1191.971,1190.415,0.448,0.169,1729602.15,1.62
783200,1190.370,1188.393,1191.803,1190.219,0.429,0.162,1744039.42,1.63
787600,1190.311,1188.335,1191.534,1190.009,0.414,0.170,1757941.05,1.64
792000,1190.311,1188.335,1191.521,1189.832,0.393,0.145,1771919.29,1.65
796400,1190.054,1188.078,1191.347,1189.644,0.391,0.149,1785720.92,1.66
800800,1190.054,1188.078,1190.722,1189.457,0.389,0.139,1800057.07,1.67
805200,1190.054,1188.078,1190.501,1189.316,0.381,0.127,1814352.64,1.68
809600,1190.054,1188.078,1190.348,1189.174,0.361,0.125,1828544.22,1.69
814000,1190.054,1188.078,1190.341,1189.077,0.319,0.095,1842629.41,1.70
818400,1190.054,1188.078,1189.845,1188.981,0.271,0.089,1857050.36,1.71
822800,1190.054,1188.078,1189.696,1188.875,0.245,0.106,1871883.16,1.72
827200,1190.054,1188.078,1189.674,1188.749,0.238,0.132,1886356.55,1.73
831600,1190.054,1188.078,1189.348,1188.650,0.214,0.095,1901134.14,1.74
836000,1190.054,1188.078,1189.348,1188.615,0.182,0.046,1916087.45,1.75
840400,1190.054,1188.078,1189.067,1188.564,0.157,0.060,1931232.31,1.76
844800,1190.054,1188.078,1189.007,1188.507,0.133,0.061,1946054.31,1.78
849200,1190.054,1188.078,1188.784,1188.491,0.115,0.031,1960958.73,1.79
853600,1190.054,1188.078,1188.718,1188.427,0.102,0.076,1975808.83,1.80
858000,1190.054,1188.078,1188.694,1188.386,0.073,0.062,1990700.26,1.81
862400,1190.054,1188.078,1188.608,1188.335,0.061,0.086,2005355.21,1.82
866800,1190.054,1188.078,1188.560,1188.321,0.048,0.031,2020607.80,1.83
871200,1190.054,1188.078,1188.555,1188.317,0.043,0.021,2035792.38,1.84
875600,1190.054,1188.078,1188.510,1188.314,0.036,0.011,2051104.45,1.85
880000,1190.054,1188.078,1188.344,1188.314,0.035,0.001,2066567.54,1.86
0,1190.054,1224.034,1352.863,1288.302,37.520,1.000,2084878.46,1.86
4400,1190.054,1224.034,1352.636,1287.505,36.419,0.349,2095591.59,1.88
8800,1190.054,1224.034,1351.333,1286.488,35.129,0.391,2106004.62,1.88
13200,1190.054,1224.034,1349.346,1285.588,34.028,0.397,2115975.79,1.89
17600,1190.054,1224.034,1345.609,1284.352,32.645,0.485,2124775.81,1.90
22000,1190.054,1224.034,1334.792,1283.292,31.489,0.434,2133867.20,1.91
26400,1190.054,1224.034,1332.430,1282.189,30.315,0.461,2142781.32,1.91
30800,1190.054,1224.034,1331.852,1281.077,29.218,0.438,2151554.70,1.92
35200,1190.054,1224.034,1329.003,1280.188,28.333,0.433,2161169.04,1.93
39600,1190.054,1224.034,1322.817,1279.163,27.357,0.454,2169960.15,1.94
44000,1190.054,1224.034,1320.014,1277.940,26.263,0.476,2178574.89,1.94
48400,1190.054,1224.034,1317.123,1276.737,25.204,0.481,2186869.49,1.95
52800,1190.054,1224.034,1314.703,1275.829,24.402,0.430,2195949.75,1.96
57200,1190.054,1224.034,1313.542,1274.798,23.541,0.436,2204622.87,1.96
61600,1190.054,1224.034,1304.822,1273.678,22.635,0.478,2212715.80,1.97
66000,1190.054,1224.034,1302.825,1272.571,21.755,0.432,2221622.77,1.98
70400,1190.054,1224.034,1301.937,1271.782,21.112,0.388,2231178.81,1.99
74800,1190.054,1224.034,1300.463,1270.774,20.367,0.449,2239542.17,1.99
79200,1190.054,1224.034,1298.439,1269.691,19.567,0.417,2248263.08,2.00
83600,1190.054,1224.034,1295.987,1268.564,18.760,0.396,2257384.54,2.01
88000,1190.054,1224.034,1293.919,1267.502,17.993,0.405,2266055.68,2.01
92400,1190.054,1224.034,1292.499,1266.472,17.289,0.412,2274537.93,2.02
96800,1190.054,1224.034,1292.340,1265.557,16.666,0.415,2283598.00,2.03
101200,1190.054,1224.034,1290.054,1264.506,15.983,0.451,2291689.39,2.04
105600,1190.054,1224.034,1288.666,1263.420,15.289,0.457,2299634.82,2.04
110000,1190.054,1224.034,1286.619,1262.483,14.683,0.426,2308203.91,2.05
114400,1190.054,1224.034,1283.795,1261.458,14.062,0.433,2315955.28,2.06
118800,1190.054,1224.034,1282.083,1260.521,13.493,0.420,2324522.97,2.06
123200,1190.054,1224.034,1279.468,1259.558,12.918,0.460,2332412.00,2.07
127600,1190.054,1224.034,1276.883,1258.601,12.376,0.439,2340689.13,2.08
132000,1190.054,1224.034,1274.706,1257.548,11.806,0.439,2348804.50,2.08
136400,1190.054,1224.034,1274.041,1256.672,11.304,0.403,2357756.42,2.09
140800,1190.054,1224.034,1272.649,1255.686,10.763,0.406,2366053.12,2.10
145200,1190.054,1224.034,1270.809,1254.828,10.296,0.409,2374900.17,2.11
149600,1190.054,1224.034,1268.281,1253.883,9.840,0.429,2383606.37,2.11
154000,1190.054,1224.034,1266.832,1253.029,9.400,0.440,2392370.89,2.12
158400,1190.054,1224.034,1266.251,1252.220,9.013,0.405,2401188.12,2.13
162800,1190.054,1224.034,1264.720,1251.317,8.589,0.419,2409965.91,2.13
167200,1190.054,1224.034,1262.564,1250.290,8.139,0.431,2418569.86,2.14
171600,1190.054,1224.034,1261.098,1249.458,7.768,0.404,2427445.44,2.15
176000,1190.054,1224.034,1260.597,1248.614,7.392,0.397,2436544.52,2.16
180400,1190.054,1224.034,1260.032,1247.664,7.015,0.411,2444240.43,2.16
184800,1190.054,1224.034,1259.099,1246.797,6.622,0.400,2452265.42,2.17
189200,1190.054,1224.034,1258.536,1245.795,6.298,0.394,2460714.53,2.18
193600,1190.054,1224.034,1256.327,1245.026,5.980,0.350,2469968.32,2.18
198000,1190.054,1224.034,1255.176,1244.232,5.707,0.389,2478756.74,2.19
202400,1190.054,1224.034,1253.529,1243.322,5.389,0.395,2487286.59,2.20
206800,1190.054,1224.034,1252.723,1242.557,5.092,0.387,2495546.50,2.21
211200,1190.054,1224.034,1251.972,1241.754,4.783,0.374,2504525.63,2.21
215600,1190.054,1224.034,1250.838,1241.074,4.568,0.366,2513412.32,2.22
220000,1190.054,1224.034,1250.575,1240.331,4.330,0.374,2521880.75,2.23
224400,1190.054,1224.034,1248.317,1239.514,4.080,0.363,2529817.45,2.23
228800,1190.054,1224.034,1248.051,1238.817,3.830,0.350,2538965.40,2.24
233200,1190.054,1224.034,1245.972,1238.099,3.633,0.363,2547992.53,2.25
237600,1190.054,1224.034,1245.663,1237.341,3.459,0.371,2557885.79,2.26
242000,1190.054,1224.034,1245.041,1236.472,3.267,0.430,2566440.53,2.26
246400,1190.054,1224.034,1243.170,1235.751,3.025,0.398,2575096.03,2.27
250800,1190.054,1224.034,1242.291,1235.148,2.825,0.353,2585319.23,2.28
255200,1190.054,1224.034,1241.873,1234.533,2.658,0.345,2595440.08,2.29
259600,1190.054,1224.034,1240.743,1233.912,2.488,0.348,2605138.10,2.30
264000,1190.054,1224.034,1240.198,1233.277,2.354,0.357,2615233.23,2.30
268400,1190.054,1224.034,1239.241,1232.522,2.193,0.391,2623805.70,2.31
272800,1190.054,1224.034,1238.062,1231.783,2.106,0.369,2633125.37,2.32
277200,1190.054,1224.034,1237.499,1231.101,2.068,0.343,2642535.55,2.33
281600,1190.054,1224.034,1236.431,1230.439,1.943,0.336,2651564.72,2.33
286000,1190.054,1222.385,1234.623,1229.788,1.880,0.368,2660527.75,2.34
290400,1190.054,1222.134,1234.388,1229.080,1.869,0.368,2669558.73,2.35
294800,1190.054,1222.134,1234.295,1228.473,1.812,0.356,2679613.59,2.36
299200,1190.054,1221.764,1233.317,1227.807,1.801,0.355,2689047.07,2.36
303600,1190.054,1221.347,1232.052,1227.146,1.751,0.359,2698087.56,2.37
308000,1190.054,1220.125,1231.568,1226.569,1.717,0.344,2707946.73,2.38
312400,1190.054,1219.562,1230.892,1225.970,1.728,0.346,2717641.24,2.39
316800,1190.054,1219.562,1230.152,1225.400,1.681,0.316,2727020.63,2.39
321200,1190.054,1219.562,1230.123,1224.861,1.630,0.288,2736856.20,2.40
325600,1190.054,1218.562,1229.102,1224.305,1.597,0.320,2746263.99,2.41
330000,1190.054,1218.329,1228.278,1223.721,1.535,0.330,2755599.53,2.42
334400,1190.054,1218.024,1228.073,1223.147,1.575,0.343,2765401.80,2.42
338800,1190.054,1217.704,1227.223,1222.617,1.563,0.329,2775841.36,2.43
343200,1190.054,1217.683,1226.765,1222.114,1.517,0.308,2785487.61,2.44
347600,1190.054,1217.068,1226.443,1221.530,1.452,0.328,2795660.70,2.45
352000,1190.054,1217.068,1225.575,1220.935,1.464,0.327,2806357.11,2.46
356400,1190.054,1216.504,1225.541,1220.417,1.413,0.296,2817033.62,2.46
360800,1190.054,1214.834,1225.008,1219.859,1.390,0.329,2827441.99,2.47
365200,1190.054,1214.834,1224.123,1219.444,1.378,0.280,2837405.08,2.48
369600,1190.054,1214.834,1223.985,1219.040,1.327,0.264,2847562.47,2.49
374000,1190.054,1214.325,1223.576,1218.514,1.302,0.290,2857552.33,2.50
378400,1190.054,1214.304,1222.498,1218.098,1.258,0.274,2868137.23,2.50
382800,1190.054,1214.074,1222.010,1217.609,1.228,0.302,2878671.21,2.51
387200,1190.054,1212.680,1220.936,1217.140,1.179,0.315,2889146.96,2.52
391600,1190.054,1212.680,1220.651,1216.646,1.164,0.299,2899852.26,2.53
396000,1190.054,1212.680,1219.986,1216.223,1.099,0.292,2910495.02,2.54
400400,1190.054,1212.680,1219.621,1215.872,1.045,0.268,2922247.73,2.55
404800,1190.054,1212.269,1219.469,1215.453,1.019,0.274,2933658.81,2.55
409200,1190.054,1212.269,1218.686,1215.140,0.948,0.216,2946072.86,2.56
413600,1190.054,1211.969,1217.617,1214.761,0.925,0.250,2958058.28,2.57
418000,1190.054,1211.762,1217.313,1214.404,0.895,0.226,2970185.41,2.58
422400,1190.054,1211.379,1216.661,1214.005,0.875,0.250,2981610.39,2.59
426800,1190.054,1211.379,1216.404,1213.613,0.884,0.278,2992648.58,2.60
431200,1190.054,1210.353,1215.757,1213.242,0.864,0.234,3004341.15,2.61
435600,1190.054,1210.038,1215.720,1212.862,0.825,0.252,3016173.87,2.62
440000,1190.054,1210.021,1215.137,1212.504,0.804,0.235,3027736.98,2.62
444400,1190.054,1208.860,1214.797,1212.114,0.818,0.251,3039201.02,2.63
448800,1190.054,1208.860,1214.227,1211.864,0.766,0.181,3051121.90,2.64
453200,1190.054,1208.819,1214.166,1211.552,0.749,0.203,3063093.78,2.65
457600,1190.054,1208.565,1214.042,1211.207,0.750,0.222,3074857.14,2.66
462000,1190.054,1207.873,1213.019,1210.846,0.730,0.227,3086264.18,2.67
466400,1190.054,1207.873,1212.783,1210.545,0.721,0.217,3098314.73,2.68
470800,1190.054,1207.873,1212.571,1210.229,0.696,0.195,3109918.43,2.69
475200,1190.054,1207.788,1212.209,1209.966,0.677,0.192,3122218.22,2.69
479600,1190.054,1206.816,1211.870,1209.633,0.681,0.205,3133482.28,2.70
484000,1190.054,1206.816,1211.307,1209.316,0.667,0.200,3145481.04,2.71
488400,1190.054,1206.816,1211.284,1209.061,0.607,0.177,3157538.26,2.72
492800,1190.054,1206.816,1211.039,1208.876,0.547,0.142,3170175.91,2.73
497200,1190.054,1206.421,1210.458,1208.715,0.528,0.136,3182498.01,2.74
501600,1190.054,1206.421,1210.116,1208.454,0.521,0.169,3194824.96,2.75
506000,1190.054,1206.315,1209.912,1208.193,0.529,0.172,3207170.19,2.76
510400,1190.054,1205.532,1209.542,1207.925,0.529,0.178,3219941.84,2.77
514800,1190.054,1205.532,1209.403,1207.602,0.553,0.194,3232024.22,2.77
519200,1190.054,1205.532,1209.121,1207.409,0.496,0.139,3244362.27,2.78
523600,1190.054,1205.532,1208.999,1207.266,0.428,0.117,3257052.42,2.79
528000,1190.054,1205.532,1208.606,1207.151,0.375,0.110,3270102.71,2.80
532400,1190.054,1205.532,1208.207,1207.023,0.337,0.112,3282648.95,2.81
536800,1190.054,1205.532,1208.178,1206.931,0.307,0.105,3296247.86,2.82
541200,1190.054,1205.532,1208.011,1206.854,0.269,0.086,3309758.00,2.83
545600,1190.054,1205.532,1207.546,1206.794,0.237,0.082,3323421.59,2.84
550000,1190.054,1205.532,1207.370,1206.737,0.200,0.079,3337027.64,2.85
554400,1190.054,1205.532,1207.289,1206.692,0.165,0.060,3351124.74,2.86
558800,1190.054,1205.532,1207.123,1206.664,0.141,0.039,3365787.14,2.87
563200,1190.054,1205.532,1206.978,1206.653,0.131,0.030,3380742.54,2.88
567600,1190.054,1205.532,1206.895,1206.632,0.112,0.036,3394853.27,2.89
572000,1190.054,1205.532,1206.832,1206.620,0.102,0.028,3409236.87,2.90
576400,1190.054,1205.532,1206.735,1206.614,0.098,0.015,3424064.39,2.91
580800,1190.054,1205.532,1206.634,1206.612,0.098,0.006,3439052.29,2.92
585200,1190.054,1205.532,1206.634,1206.612,0.098,0.000,3454304.18,2.93
0,1190.054,1236.545,1366.652,1302.385,37.736,1.000,3471774.04,2.93
4400,1190.054,1236.545,1366.549,1301.220,36.197,0.414,3481287.92,2.95
8800,1190.054,1236.545,1362.491,1300.307,35.030,0.375,3490612.10,2.95
13200,1190.054,1236.545,1359.888,1299.313,33.835,0.416,3499508.24,2.96
13444,1190.054,1236.545,1359.888,1299.313,33.835,0.416,3500076.75,2.96
