iters,global_best,min,max,mean,std,ratio_moves,evals,time
168386,1391.092,1372.182,1399.678,1390.684,4.529,0.207,144639.15,0.46
171240,1389.275,1372.182,1398.545,1389.656,4.291,0.232,146898.53,0.47
174094,1388.972,1372.182,1397.150,1388.803,4.035,0.196,149103.04,0.48
176948,1386.100,1372.182,1395.909,1387.921,3.813,0.205,151265.43,0.49
179802,1386.100,1372.182,1395.572,1387.071,3.539,0.215,153544.40,0.49
182656,1384.243,1372.182,1394.981,1386.191,3.333,0.200,155764.05,0.50
185510,1383.409,1372.182,1393.849,1385.158,3.188,0.241,157865.72,0.51
188364,1381.402,1372.182,1392.956,1384.024,2.987,0.250,159959.45,0.51
191218,1378.714,1372.182,1391.983,1383.077,2.837,0.211,161920.33,0.52
194072,1378.714,1372.182,1390.989,1382.029,2.786,0.229,163859.40,0.53
196926,1378.714,1372.182,1390.185,1381.196,2.591,0.209,165840.62,0.53
199780,1378.714,1372.182,1387.996,1380.383,2.433,0.221,167840.81,0.54
202634,1378.714,1372.182,1387.515,1379.549,2.257,0.212,169978.51,0.55
205488,1378.714,1372.182,1387.257,1378.836,2.167,0.198,172141.66,0.55
208342,1376.100,1370.384,1383.477,1377.692,2.158,0.246,174425.01,0.56
211196,1373.575,1366.881,1383.138,1376.732,2.142,0.244,176784.14,0.57
214050,1373.575,1366.881,1381.371,1375.682,2.088,0.248,179087.73,0.57
216904,1373.575,1366.881,1379.450,1374.591,2.118,0.231,181412.84,0.58
219758,1373.575,1366.881,1378.975,1373.629,1.949,0.215,183705.87,0.59
222612,1373.575,1363.841,1378.790,1372.557,2.082,0.224,185905.69,0.60
225466,1371.820,1363.841,1377.924,1371.542,2.191,0.210,187999.07,0.60
228320,1371.820,1363.841,1375.680,1370.574,2.002,0.205,190175.91,0.61
231174,1371.820,1363.424,1375.403,1369.559,1.960,0.220,192489.92,0.62
234028,1371.334,1362.533,1375.003,1368.745,1.910,0.195,194663.91,0.62
236882,1371.334,1361.548,1374.224,1367.920,1.878,0.207,196830.17,0.63
239736,1371.334,1361.148,1373.615,1367.095,1.853,0.208,198963.45,0.64
242590,1366.608,1359.159,1372.882,1366.226,1.850,0.205,201050.24,0.64
245444,1366.608,1359.159,1372.386,1365.282,1.905,0.213,203206.78,0.65
248298,1365.384,1359.159,1371.996,1364.498,1.836,0.198,205319.07,0.66
251152,1364.277,1356.620,1370.338,1363.653,1.788,0.176,207470.61,0.66
254006,1364.277,1356.620,1369.357,1363.051,1.580,0.151,209653.92,0.67
256860,1364.277,1355.828,1367.752,1362.399,1.604,0.185,211804.67,0.68
259714,1364.277,1355.828,1366.381,1361.784,1.606,0.176,213891.64,0.68
262568,1364.277,1355.828,1365.538,1361.125,1.569,0.172,215968.56,0.69
265422,1364.277,1355.001,1365.399,1360.347,1.643,0.184,217992.00,0.69
268276,1364.277,1354.450,1364.666,1359.733,1.556,0.163,220060.23,0.70
271130,1364.277,1354.065,1364.060,1359.172,1.557,0.171,222180.38,0.71
273984,1363.746,1353.467,1362.463,1358.475,1.520,0.176,224263.85,0.71
276838,1363.746,1353.467,1361.773,1357.912,1.463,0.163,226297.21,0.72
279692,1363.746,1353.467,1360.518,1357.416,1.350,0.157,228374.69,0.72
282546,1363.239,1352.960,1359.852,1356.790,1.309,0.163,230393.94,0.73
285400,1362.496,1352.960,1359.447,1356.320,1.191,0.155,232536.33,0.74
288254,1362.375,1352.960,1358.685,1356.003,1.098,0.108,234499.66,0.74
291108,1362.375,1352.960,1358.615,1355.666,1.031,0.124,236606.19,0.75
293962,1362.346,1352.743,1358.191,1355.321,1.003,0.141,238761.19,0.75
296816,1362.346,1352.145,1356.909,1354.947,0.932,0.152,240831.36,0.76
299670,1361.519,1351.240,1356.585,1354.444,0.849,0.163,242880.87,0.76
302524,1361.519,1351.240,1356.049,1354.067,0.770,0.147,244974.36,0.77
305378,1361.519,1351.240,1355.661,1353.665,0.678,0.139,247106.34,0.77
308232,1361.519,1351.240,1355.126,1353.346,0.638,0.129,249228.39,0.78
311086,1361.519,1351.240,1354.723,1353.006,0.593,0.146,251386.01,0.78
313940,1361.089,1350.810,1354.483,1352.687,0.550,0.122,253383.66,0.79
316794,1360.437,1350.158,1353.973,1352.212,0.545,0.167,255402.71,0.80
319648,1358.064,1349.390,1353.034,1351.791,0.601,0.146,257423.69,0.80
322502,1356.635,1349.390,1352.586,1351.397,0.584,0.150,259495.48,0.81
325356,1356.455,1349.352,1352.504,1351.047,0.593,0.132,261561.08,0.81
328210,1356.195,1349.093,1352.082,1350.740,0.546,0.138,263656.23,0.82
331064,1355.819,1348.716,1351.832,1350.390,0.573,0.145,265707.51,0.82
333918,1355.625,1348.522,1351.387,1350.054,0.570,0.137,267759.46,0.83
336772,1355.336,1348.233,1351.376,1349.733,0.529,0.143,269898.19,0.83
339626,1355.249,1348.146,1350.692,1349.392,0.473,0.137,272007.07,0.84
342480,1355.007,1347.904,1350.673,1349.150,0.479,0.107,273986.35,0.84
345334,1355.007,1347.904,1350.124,1348.910,0.412,0.116,275936.62,0.85
348188,1355.007,1347.904,1349.890,1348.779,0.377,0.082,277923.73,0.85
351042,1355.007,1347.904,1349.378,1348.601,0.322,0.102,279988.48,0.86
353896,1355.007,1347.904,1349.184,1348.482,0.290,0.090,281996.96,0.86
356750,1355.007,1347.904,1349.183,1348.341,0.280,0.106,284018.43,0.87
359604,1355.007,1347.904,1348.959,1348.191,0.248,0.103,286132.08,0.87
362458,1355.007,1347.904,1348.745,1348.103,0.194,0.067,288048.64,0.88
365312,1355.007,1347.904,1348.534,1348.011,0.145,0.057,290066.34,0.88
368166,1355.007,1347.904,1348.445,1347.952,0.105,0.047,292061.67,0.88
371020,1355.007,1347.904,1348.376,1347.915,0.050,0.026,294133.43,0.89
373874,1355.007,1347.904,1348.134,1347.907,0.022,0.006,295982.36,0.89
376728,1355.007,1347.904,1347.904,1347.904,0.000,0.001,297927.83,0.89
0,1355.007,1314.987,1453.314,1383.565,39.827,1.000,305306.98,0.89
2854,1355.007,1314.987,1452.672,1383.182,39.248,0.103,307836.76,0.90
5708,1355.007,1314.987,1450.933,1382.779,38.654,0.121,310399.73,0.91
8562,1355.007,1314.987,1447.334,1382.436,38.171,0.125,312963.46,0.91
11416,1355.007,1314.987,1447.262,1381.743,37.255,0.185,315241.85,0.91
14270,1355.007,1314.987,1446.148,1381.333,36.723,0.133,317636.26,0.92
17124,1355.007,1314.987,1439.274,1380.866,36.134,0.123,320033.76,0.92
19978,1355.007,1314.987,1436.568,1380.251,35.393,0.169,322222.48,0.92
22832,1355.007,1314.987,1435.463,1379.769,34.825,0.146,324531.85,0.93
25686,1355.007,1314.987,1431.031,1379.232,34.199,0.150,326597.55,0.93
28540,1355.007,1314.987,1427.061,1378.900,33.814,0.098,328830.34,0.93
31394,1355.007,1314.987,1425.078,1378.531,33.391,0.116,331025.36,0.94
34248,1355.007,1314.987,1423.058,1377.939,32.752,0.148,333115.38,0.94
37102,1355.007,1314.987,1422.179,1377.166,31.951,0.179,335056.84,0.94
39956,1355.007,1314.987,1419.168,1376.578,31.345,0.164,337053.50,0.94
42810,1355.007,1314.987,1416.410,1375.917,30.699,0.153,338986.97,0.95
45664,1355.007,1314.987,1413.252,1375.168,29.954,0.164,340699.48,0.95
48518,1355.007,1314.987,1411.710,1374.499,29.309,0.152,342384.51,0.95
51372,1355.007,1314.987,1409.910,1373.875,28.711,0.146,344179.86,0.96
54226,1355.007,1314.987,1408.763,1373.315,28.179,0.168,346098.66,0.96
57080,1355.007,1314.987,1408.127,1372.750,27.657,0.136,347987.80,0.96
59934,1355.007,1314.987,1406.988,1372.075,27.069,0.171,349954.28,0.96
62788,1355.007,1314.987,1406.337,1371.482,26.539,0.164,352114.34,0.97
65642,1355.007,1314.987,1405.977,1370.920,26.049,0.162,354206.13,0.97
68496,1355.007,1314.987,1400.464,1370.191,25.424,0.208,356207.82,0.97
71350,1355.007,1314.987,1400.320,1369.418,24.788,0.228,358140.61,0.98
74204,1355.007,1314.987,1396.765,1368.860,24.314,0.149,360152.19,0.98
77058,1355.007,1314.987,1395.453,1368.453,23.974,0.148,362325.50,0.98
79912,1355.007,1314.987,1394.438,1367.726,23.389,0.196,364360.96,0.99
82766,1355.007,1314.987,1393.504,1367.144,22.927,0.181,366426.36,0.99
85620,1355.007,1314.987,1393.392,1366.361,22.332,0.196,368283.55,0.99
88474,1355.007,1314.987,1390.881,1365.566,21.753,0.192,370070.02,1.00
91328,1355.007,1314.987,1387.010,1365.081,21.375,0.152,372121.04,1.00
94182,1355.007,1314.987,1385.823,1364.500,20.939,0.177,374070.20,1.00
97036,1355.007,1314.987,1385.326,1364.059,20.601,0.139,376072.19,1.00
99890,1355.007,1314.987,1384.325,1363.340,20.096,0.193,377909.20,1.01
102744,1355.007,1314.987,1383.674,1362.620,19.596,0.213,379676.73,1.01
105598,1355.007,1314.987,1382.391,1362.144,19.250,0.152,381741.28,1.01
108452,1355.007,1314.987,1380.977,1361.855,19.036,0.111,383853.00,1.02
111306,1355.007,1314.987,1379.197,1361.448,18.743,0.152,385979.16,1.02
114160,1355.007,1314.987,1378.269,1361.037,18.447,0.143,388007.22,1.02
117014,1355.007,1314.987,1377.082,1360.511,18.091,0.178,389749.40,1.03
119868,1355.007,1314.987,1376.759,1360.020,17.770,0.150,391627.49,1.03
122722,1355.007,1314.987,1376.016,1359.226,17.245,0.220,393368.50,1.03
125576,1355.007,1314.987,1374.695,1358.688,16.891,0.173,395205.98,1.03
128430,1355.007,1314.987,1373.875,1358.016,16.472,0.173,396926.85,1.04
131284,1355.007,1314.987,1373.210,1357.376,16.067,0.165,398588.71,1.04
134138,1355.007,1314.987,1372.126,1356.692,15.641,0.189,400279.16,1.04
136992,1355.007,1314.987,1370.857,1356.026,15.228,0.172,402014.78,1.05
139846,1355.007,1314.987,1369.871,1355.444,14.867,0.186,403826.60,1.05
142700,1355.007,1314.987,1368.544,1354.964,14.568,0.155,405738.94,1.05
145554,1355.007,1314.987,1367.872,1354.499,14.296,0.159,407673.00,1.06
148408,1355.007,1314.987,1367.207,1354.023,14.007,0.155,409701.00,1.06
151262,1355.007,1314.987,1365.724,1353.564,13.728,0.141,411830.55,1.06
154116,1355.007,1314.987,1365.008,1353.176,13.501,0.150,414078.42,1.07
156970,1355.007,1314.987,1364.067,1352.852,13.306,0.116,416358.72,1.07
159824,1355.007,1314.987,1363.584,1352.464,13.079,0.135,418789.01,1.08
162678,1355.007,1314.987,1363.267,1351.997,12.821,0.159,421256.86,1.08
165532,1355.007,1314.987,1362.735,1351.636,12.614,0.141,423634.95,1.09
168386,1355.007,1314.987,1362.711,1351.229,12.381,0.138,426013.93,1.10
171240,1355.007,1314.987,1360.803,1350.765,12.118,0.137,428440.62,1.10
174094,1355.007,1314.987,1360.326,1350.434,11.934,0.116,430752.88,1.11
176948,1355.007,1314.987,1360.075,1349.924,11.670,0.141,433086.93,1.11
179802,1355.007,1314.987,1359.161,1349.412,11.389,0.156,435551.51,1.12
182656,1354.674,1314.987,1358.890,1349.043,11.193,0.141,438066.67,1.12
185510,1354.674,1314.987,1358.846,1348.617,10.965,0.140,440501.08,1.13
188364,1354.674,1314.987,1357.459,1348.303,10.800,0.119,442877.09,1.13
191218,1354.525,1314.987,1356.504,1348.061,10.669,0.099,445191.99,1.14
194072,1354.255,1314.987,1355.921,1347.734,10.497,0.113,447431.35,1.14
196926,1354.227,1314.987,1355.551,1347.406,10.326,0.123,449772.98,1.15
199780,1354.227,1314.987,1355.059,1347.142,10.190,0.111,452178.71,1.15
202634,1352.064,1314.987,1354.235,1346.696,9.967,0.155,454607.22,1.16
205488,1351.223,1314.987,1354.145,1346.310,9.774,0.126,457086.98,1.17
208342,1351.223,1314.987,1353.761,1345.961,9.593,0.123,459432.51,1.17
211196,1350.741,1314.987,1353.061,1345.654,9.436,0.128,461775.92,1.18
214050,1350.741,1314.987,1352.746,1345.391,9.305,0.124,464186.94,1.18
216904,1350.741,1314.987,1351.997,1345.150,9.183,0.104,466579.08,1.19
219758,1349.746,1314.987,1351.633,1344.803,9.015,0.133,468994.72,1.19
222612,1349.746,1314.987,1350.848,1344.568,8.897,0.107,471429.08,1.20
225466,1349.746,1314.987,1350.843,1344.402,8.815,0.081,473781.63,1.20
228320,1349.287,1314.987,1350.111,1344.128,8.687,0.130,476279.53,1.21
231174,1349.287,1314.987,1349.787,1343.967,8.607,0.085,478702.23,1.21
234028,1349.287,1314.987,1349.548,1343.695,8.480,0.121,481101.02,1.22
236882,1348.976,1314.987,1348.854,1343.407,8.345,0.118,483518.68,1.22
239736,1348.976,1314.987,1348.478,1343.214,8.253,0.105,485940.09,1.23
242590,1348.931,1314.987,1348.417,1343.033,8.168,0.100,488389.28,1.23
245444,1348.845,1314.987,1348.358,1342.875,8.092,0.095,490780.43,1.24
248298,1348.142,1314.987,1347.673,1342.596,7.965,0.125,493148.02,1.24
251152,1348.142,1314.987,1347.039,1342.459,7.899,0.096,495599.57,1.25
254006,1348.142,1314.987,1346.980,1342.319,7.836,0.081,497980.68,1.25
256860,1347.863,1314.987,1346.581,1342.142,7.758,0.121,500426.75,1.26
259714,1347.863,1314.987,1346.486,1341.960,7.675,0.101,502798.63,1.26
262568,1347.863,1314.987,1346.394,1341.791,7.597,0.089,505136.54,1.27
265422,1347.863,1314.987,1346.267,1341.639,7.528,0.090,507511.97,1.27
268276,1347.863,1314.987,1345.705,1341.523,7.474,0.100,509864.17,1.28
271130,1347.863,1314.987,1345.574,1341.472,7.450,0.065,512248.44,1.28
273984,1347.863,1314.987,1345.230,1341.427,7.429,0.066,514616.27,1.29
276838,1347.863,1314.987,1344.933,1341.411,7.422,0.032,516923.04,1.29
279692,1347.863,1314.987,1344.782,1341.407,7.420,0.020,519206.16,1.29
282546,1347.863,1314.987,1344.753,1341.406,7.419,0.009,521540.18,1.30
285400,1347.863,1314.987,1344.753,1341.406,7.419,0.000,523797.46,1.30
0,1347.863,1355.380,1497.970,1427.291,41.569,1.000,534102.07,1.30
2854,1347.863,1355.380,1497.126,1426.944,41.059,0.096,536604.26,1.31
5708,1347.863,1355.380,1495.114,1426.395,40.294,0.146,539125.30,1.32
8562,1347.863,1355.380,1491.430,1425.655,39.320,0.188,541447.22,1.32
11416,1347.863,1355.380,1490.001,1425.227,38.760,0.154,543914.80,1.32
14270,1347.863,1355.380,1485.701,1424.818,38.234,0.131,546378.04,1.33
17124,1347.863,1355.380,1483.682,1424.223,37.509,0.184,548720.25,1.33
19978,1347.863,1355.380,1478.994,1423.607,36.780,0.191,551077.46,1.33
22832,1347.863,1355.380,1477.431,1423.012,36.093,0.177,553486.99,1.34
25686,1347.863,1355.380,1476.172,1422.488,35.510,0.186,555873.02,1.34
28540,1347.863,1355.380,1473.049,1421.823,34.793,0.187,558156.19,1.34
31394,1347.863,1355.380,1470.209,1421.024,33.973,0.218,560364.75,1.35
34248,1347.863,1355.380,1467.738,1420.057,32.976,0.221,562478.70,1.35
37102,1347.863,1355.380,1465.480,1419.630,32.533,0.133,564803.15,1.35
39956,1347.863,1355.380,1463.975,1419.046,31.945,0.159,567159.12,1.36
42810,1347.863,1355.380,1461.834,1418.252,31.195,0.221,569483.05,1.36
45664,1347.863,1355.380,1459.049,1417.627,30.591,0.187,571838.70,1.36
48518,1347.863,1355.380,1457.917,1416.888,29.900,0.218,574042.68,1.37
51372,1347.863,1355.380,1455.084,1416.118,29.211,0.210,576340.10,1.37
54226,1347.863,1355.380,1452.995,1415.177,28.400,0.255,578381.69,1.37
57080,1347.863,1355.380,1450.553,1414.510,27.797,0.207,580536.84,1.38
59934,1347.863,1355.380,1450.029,1413.792,27.174,0.219,582833.36,1.38
62788,1347.863,1355.380,1445.973,1412.923,26.453,0.252,585023.65,1.38
65642,1347.863,1355.380,1444.229,1412.102,25.783,0.204,587269.03,1.39
68496,1347.863,1355.380,1443.412,1411.279,25.137,0.246,589280.19,1.39
71350,1347.863,1355.380,1441.147,1410.477,24.486,0.206,591277.24,1.39
74204,1347.863,1355.380,1439.186,1409.718,23.897,0.212,593265.16,1.40
77058,1347.863,1355.380,1437.227,1408.771,23.176,0.224,595125.75,1.40
79912,1347.863,1355.380,1436.566,1407.824,22.463,0.237,597180.89,1.40
82766,1347.863,1355.380,1434.418,1406.938,21.816,0.222,599299.73,1.41
85620,1347.863,1355.380,1430.882,1406.126,21.224,0.206,601406.57,1.41
88474,1347.863,1355.380,1428.678,1405.444,20.727,0.191,603469.54,1.41
91328,1347.863,1355.380,1427.074,1404.533,20.112,0.215,605391.18,1.42
94182,1347.863,1355.380,1425.278,1403.614,19.479,0.226,607257.53,1.42
97036,1347.863,1355.380,1424.229,1402.764,18.934,0.215,609236.65,1.42
99890,1347.863,1355.380,1423.588,1401.897,18.372,0.231,611059.91,1.43
102744,1347.863,1355.380,1420.866,1400.768,17.703,0.245,612915.47,1.43
105598,1347.863,1355.380,1419.204,1399.801,17.067,0.244,614728.26,1.43
108452,1347.863,1355.380,1418.066,1399.066,16.617,0.191,616801.29,1.43
111306,1347.863,1355.380,1417.108,1398.423,16.200,0.194,618785.60,1.44
114160,1347.863,1355.380,1415.621,1397.418,15.619,0.214,620639.44,1.44
117014,1347.863,1355.380,1414.199,1396.474,15.075,0.219,622552.27,1.44
119868,1347.863,1355.380,1413.573,1395.641,14.570,0.199,624493.33,1.45
122722,1347.863,1355.380,1411.974,1395.131,14.237,0.156,626489.73,1.45
125576,1347.863,1355.380,1411.517,1394.305,13.774,0.216,628393.26,1.45
128430,1347.863,1355.380,1408.801,1393.249,13.229,0.240,630172.83,1.46
131284,1347.863,1355.380,1408.398,1392.259,12.695,0.221,632026.94,1.46
134138,1347.863,1355.380,1406.104,1391.249,12.163,0.247,633883.42,1.46
136992,1347.863,1355.380,1406.011,1390.279,11.668,0.251,635799.62,1.47
139846,1347.863,1355.380,1404.594,1389.621,11.308,0.200,637948.44,1.47
142700,1347.863,1355.380,1403.420,1388.853,10.927,0.186,640076.92,1.47
145554,1347.863,1355.380,1400.803,1388.017,10.524,0.214,642052.57,1.47
148408,1347.863,1355.380,1399.421,1387.132,10.101,0.203,643983.67,1.48
151262,1347.863,1355.380,1397.964,1386.188,9.646,0.227,645731.49,1.48
154116,1347.863,1355.380,1397.322,1385.555,9.322,0.182,647730.56,1.48
156970,1347.863,1355.380,1395.033,1384.819,8.953,0.181,649748.50,1.49
159824,1347.863,1355.380,1394.332,1383.891,8.579,0.226,651544.89,1.49
162678,1347.863,1355.380,1392.943,1382.979,8.160,0.229,653104.83,1.49
165532,1347.863,1355.380,1391.587,1382.141,7.791,0.219,654830.79,1.50
168386,1347.863,1355.380,1391.061,1381.552,7.520,0.162,656845.11,1.50
171240,1347.863,1355.380,1390.385,1380.912,7.276,0.179,658810.51,1.50
174094,1347.863,1355.380,1388.853,1380.172,7.006,0.186,660562.56,1.50
176948,1347.863,1355.380,1388.087,1379.598,6.747,0.172,662348.58,1.51
179802,1347.863,1355.380,1387.239,1378.999,6.482,0.156,664263.66,1.51
182656,1347.863,1355.380,1386.608,1378.329,6.254,0.187,666100.66,1.51
185510,1347.863,1355.380,1384.702,1377.588,6.023,0.218,667956.77,1.52
188364,1347.863,1355.380,1384.220,1376.784,5.770,0.196,669887.76,1.52
191218,1347.863,1355.380,1383.437,1375.918,5.487,0.215,671812.95,1.52
194072,1347.863,1355.380,1382.800,1375.229,5.198,0.185,673685.16,1.53
196926,1347.863,1355.380,1381.897,1374.490,4.891,0.212,675548.58,1.53
199780,1347.863,1355.380,1381.015,1373.689,4.626,0.203,677442.23,1.53
202634,1347.863,1355.380,1379.485,1372.927,4.382,0.208,679386.28,1.53
205488,1347.863,1355.380,1378.996,1372.200,4.148,0.190,681154.24,1.54
208342,1347.863,1355.380,1378.258,1371.374,3.896,0.235,682943.69,1.54
211196,1347.863,1355.380,1377.621,1370.711,3.666,0.192,684777.06,1.54
214050,1347.863,1355.380,1376.389,1370.240,3.529,0.159,686694.85,1.55
216904,1347.863,1355.380,1376.159,1369.499,3.357,0.203,688497.01,1.55
219758,1347.863,1355.380,1375.903,1368.852,3.142,0.189,690400.87,1.55
222612,1347.863,1355.380,1373.804,1368.274,2.952,0.159,692387.09,1.56
225466,1347.863,1355.380,1372.143,1367.686,2.812,0.176,694330.24,1.56
228320,1347.863,1355.380,1371.917,1367.096,2.731,0.165,696286.47,1.56
231174,1347.863,1355.380,1371.680,1366.509,2.588,0.163,698231.59,1.56
234028,1347.863,1355.380,1370.607,1365.936,2.437,0.129,700192.09,1.57
236882,1347.863,1355.380,1370.153,1365.474,2.365,0.125,702178.24,1.57
239736,1347.863,1355.380,1369.727,1365.022,2.236,0.149,704112.81,1.57
242590,1347.863,1355.380,1369.065,1364.496,2.133,0.156,706117.26,1.58
245444,1347.863,1355.380,1368.701,1363.936,2.084,0.167,708027.96,1.58
248298,1347.863,1355.380,1368.652,1363.265,2.001,0.179,709982.89,1.58
251152,1347.863,1355.380,1368.157,1362.589,1.933,0.168,711888.90,1.59
254006,1347.863,1355.380,1366.845,1362.120,1.799,0.143,713912.60,1.59
256860,1347.863,1355.380,1366.324,1361.650,1.710,0.126,715905.78,1.59
259714,1347.863,1355.380,1365.295,1361.210,1.636,0.150,717786.15,1.59
262568,1347.863,1355.380,1364.557,1360.712,1.532,0.155,719617.29,1.60
265422,1347.863,1355.380,1363.748,1360.324,1.453,0.138,721454.05,1.60
268276,1347.863,1355.380,1363.312,1359.852,1.376,0.152,723289.57,1.60
271130,1347.863,1355.380,1363.086,1359.348,1.308,0.159,725184.32,1.61
273984,1347.863,1355.380,1362.567,1358.955,1.304,0.128,727266.22,1.61
276838,1347.863,1355.380,1362.321,1358.556,1.145,0.124,729242.22,1.61
279692,1347.863,1355.380,1362.048,1358.368,1.040,0.075,731247.26,1.62
282546,1347.863,1355.380,1361.034,1358.049,0.916,0.121,733290.73,1.62
285400,1347.863,1355.380,1360.873,1357.747,0.918,0.120,735517.85,1.62
288254,1347.863,1354.925,1360.256,1357.378,0.918,0.133,737768.56,1.63
291108,1347.863,1354.250,1359.365,1356.974,0.852,0.147,740122.14,1.64
293962,1347.863,1353.036,1359.124,1356.587,0.928,0.132,742378.72,1.64
296816,1347.863,1353.036,1359.098,1356.312,0.902,0.120,744727.47,1.65
299670,1347.863,1352.869,1358.797,1355.853,0.912,0.155,747194.77,1.65
302524,1347.863,1352.869,1358.356,1355.489,0.871,0.130,749562.24,1.66
305378,1347.863,1352.630,1357.464,1355.173,0.829,0.131,752015.94,1.66
308232,1347.863,1351.358,1356.920,1354.860,0.765,0.137,754425.63,1.67
311086,1347.863,1351.358,1356.392,1354.474,0.759,0.140,756839.98,1.68
313940,1347.863,1351.358,1355.843,1354.123,0.762,0.151,759322.63,1.68
316794,1347.863,1351.358,1355.641,1353.821,0.715,0.134,761726.62,1.69
319648,1347.863,1350.310,1355.256,1353.360,0.831,0.148,764048.24,1.69
322502,1347.863,1350.310,1354.807,1352.896,0.811,0.159,766477.65,1.70
