iters,global_best,min,max,mean,std,ratio_moves,evals,time
366234,73259.889,69679.558,73854.633,72534.707,1251.635,0.776,781910.90,73.86
371783,73237.163,69679.558,73832.680,72524.512,1243.468,0.777,795516.94,75.68
377332,73237.163,69679.558,73800.192,72513.916,1235.116,0.772,808863.88,77.44
382881,73233.388,69679.558,73780.795,72502.799,1226.284,0.782,822332.38,78.99
388430,73216.009,69679.558,73779.282,72491.301,1217.261,0.773,835692.79,82.24
393979,73216.009,69679.558,73751.477,72480.167,1208.555,0.787,848664.47,84.72
399528,73214.104,69679.558,73746.803,72469.144,1199.993,0.778,861863.78,87.00
405077,73155.271,69679.558,73734.752,72457.722,1191.218,0.779,875270.88,89.33
410626,73090.564,69679.558,73716.094,72445.974,1182.193,0.784,888391.26,92.21
416175,73090.564,69679.558,73656.625,72435.549,1174.162,0.766,901889.01,94.09
421724,73005.531,69679.558,73620.138,72425.464,1166.476,0.751,915461.21,96.47
427273,73005.531,69679.558,73616.394,72414.885,1158.472,0.763,929082.45,98.12
432822,72970.119,69679.558,73612.054,72404.522,1150.650,0.771,942418.89,99.95
438371,72970.119,69679.558,73608.541,72393.661,1142.475,0.764,955497.01,101.57
443920,72970.119,69679.558,73540.663,72382.772,1134.245,0.763,968635.82,103.61
449469,72970.119,69679.558,73523.381,72371.442,1125.786,0.777,981382.23,105.46
455018,72966.060,69679.558,73517.549,72359.876,1117.198,0.785,994810.36,107.70
460567,72887.398,69679.558,73491.893,72348.929,1109.082,0.774,1007971.78,109.86
466116,72843.458,69679.558,73456.348,72337.661,1100.833,0.777,1021587.45,112.04
471665,72843.458,69679.558,73432.749,72326.851,1092.905,0.774,1034784.67,113.59
477214,72804.740,69679.558,73408.657,72315.462,1084.533,0.789,1047575.64,114.99
482763,72804.740,69679.558,73400.586,72304.307,1076.399,0.783,1060850.86,116.63
488312,72803.684,69679.558,73369.542,72293.005,1068.160,0.775,1074450.27,118.21
493861,72786.590,69679.558,73357.243,72283.712,1061.416,0.744,1088600.88,120.26
499410,72786.590,69679.558,73305.822,72273.216,1053.864,0.761,1102277.52,122.00
504959,72786.590,69679.558,73266.272,72262.855,1046.477,0.790,1115279.61,123.91
510508,72672.888,69679.558,73251.439,72252.320,1039.024,0.775,1128568.19,125.77
516057,72672.888,69679.558,73234.792,72242.011,1031.676,0.775,1142372.04,128.98
521606,72672.888,69679.558,73213.511,72232.311,1024.806,0.769,1156274.31,131.98
527155,72672.888,69679.558,73184.221,72222.201,1017.683,0.753,1170087.74,134.29
532704,72672.888,69679.558,73177.645,72212.599,1010.947,0.771,1183582.67,136.36
538253,72628.213,69679.558,73162.502,72203.413,1004.567,0.767,1197286.35,138.92
543802,72628.213,69679.558,73156.799,72194.859,998.611,0.747,1211389.33,141.28
549351,72628.213,69679.558,73139.869,72186.107,992.560,0.757,1225187.17,143.79
554900,72555.837,69679.558,73137.096,72174.813,984.804,0.772,1238363.81,146.43
560449,72555.837,69679.558,73114.398,72165.144,978.118,0.766,1251972.69,148.79
565998,72555.837,69679.558,73114.246,72155.746,971.652,0.748,1265731.46,151.07
571547,72546.442,69679.558,73074.563,72146.581,965.407,0.749,1279398.28,153.08
577096,72546.442,69679.558,73068.995,72137.180,958.987,0.756,1292952.98,154.97
582645,72546.442,69679.558,73037.929,72127.430,952.319,0.742,1306792.40,156.89
588194,72546.442,69679.558,73021.738,72116.672,945.110,0.761,1319835.72,158.61
593743,72546.442,69679.558,72998.541,72106.162,938.075,0.759,1332759.58,160.50
599292,72546.442,69679.558,72973.698,72095.499,930.965,0.751,1345879.38,162.11
604841,72546.442,69679.558,72949.669,72084.967,923.976,0.777,1359207.00,163.93
610390,72546.442,69679.558,72930.864,72074.913,917.305,0.768,1372871.60,166.12
615939,72546.442,69679.558,72918.307,72065.096,910.814,0.767,1386106.47,168.04
621488,72481.782,69679.558,72898.375,72053.997,903.595,0.785,1399406.54,171.76
627037,72481.782,69679.558,72883.391,72043.570,896.819,0.773,1412576.30,173.65
632586,72481.782,69679.558,72877.835,72033.221,890.120,0.755,1425937.56,175.49
638135,72481.782,69679.558,72853.812,72023.910,884.002,0.714,1439904.31,178.99
643684,72459.388,69679.558,72843.336,72014.164,877.664,0.734,1453924.05,182.44
649233,72435.251,69679.558,72804.659,72004.952,871.701,0.754,1467832.90,185.32
654782,72349.018,69679.558,72783.322,71995.407,865.637,0.758,1481540.89,188.17
660331,72342.313,69679.558,72774.729,71985.764,859.477,0.748,1494969.83,191.07
665880,72254.337,69679.558,72753.713,71976.402,853.527,0.744,1508163.66,193.88
671429,72254.337,69679.558,72751.247,71966.168,847.027,0.761,1521386.84,195.88
676978,72247.558,69679.558,72720.125,71955.951,840.602,0.744,1534582.92,197.63
682527,72247.558,69679.558,72717.710,71945.625,834.066,0.748,1547928.64,200.16
688076,72247.558,69679.558,72698.368,71935.536,827.751,0.760,1561585.39,202.43
693625,72247.558,69679.558,72679.429,71925.729,821.617,0.759,1575055.05,206.09
699174,72247.558,69679.558,72672.552,71915.465,815.242,0.762,1588433.64,208.42
704723,72247.451,69679.558,72645.848,71905.960,809.416,0.734,1602219.49,211.05
710272,72247.451,69679.558,72644.424,71895.755,803.178,0.733,1615521.29,213.03
715821,72240.724,69679.558,72603.650,71885.736,796.969,0.732,1628465.49,214.64
721370,72197.567,69679.558,72591.255,71875.779,790.878,0.738,1641740.77,216.17
726919,72197.567,69679.558,72582.152,71865.040,784.364,0.749,1654742.39,218.50
732468,72137.734,69679.558,72562.634,71854.252,777.819,0.753,1668041.65,220.97
738017,72137.734,69679.558,72555.454,71844.923,772.152,0.738,1681432.99,222.70
743566,72137.734,69679.558,72533.183,71834.587,765.917,0.769,1694286.33,224.72
749115,72137.734,69679.558,72526.955,71823.147,759.109,0.766,1706829.20,227.00
754664,72121.073,69679.558,72513.024,71813.492,753.319,0.721,1719504.41,229.37
760213,72077.517,69679.558,72490.017,71803.483,747.319,0.748,1732349.70,231.78
765762,72077.517,69679.558,72480.201,71792.904,741.069,0.739,1744929.50,234.67
771311,72077.517,69679.558,72443.216,71782.028,734.686,0.748,1757484.73,236.43
776860,72041.565,69679.558,72421.554,71772.082,728.849,0.732,1770343.82,238.54
782409,72041.565,69679.558,72400.225,71763.086,723.536,0.717,1783211.72,240.53
787958,72017.678,69679.558,72389.935,71752.509,717.371,0.745,1795834.66,242.54
793507,72017.678,69679.558,72381.478,71741.933,711.196,0.725,1808855.71,245.56
799056,72017.678,69679.558,72376.075,71731.723,705.372,0.728,1822080.83,248.76
804605,71973.834,69679.558,72346.670,71722.656,700.195,0.724,1835171.11,251.70
810154,71973.834,69679.558,72326.615,71712.355,694.301,0.746,1847909.82,253.93
815703,71966.460,69679.558,72321.325,71702.320,688.671,0.743,1860632.74,255.92
821252,71966.460,69679.558,72298.314,71692.847,683.333,0.771,1873914.05,258.13
826801,71966.460,69679.558,72280.769,71683.817,678.243,0.768,1887524.07,260.44
832350,71923.559,69679.558,72274.933,71674.835,673.119,0.747,1901304.45,263.31
837899,71918.448,69679.558,72262.017,71665.360,667.734,0.734,1914247.07,265.70
843448,71918.448,69679.558,72219.942,71656.094,662.522,0.727,1926940.63,267.86
848997,71871.085,69679.558,72212.968,71647.009,657.538,0.738,1939926.55,269.75
854546,71871.085,69679.558,72202.112,71637.275,652.201,0.729,1953011.15,272.07
860095,71871.085,69679.558,72189.555,71627.325,646.716,0.727,1966264.00,274.53
865644,71871.085,69679.558,72175.967,71618.123,641.704,0.722,1979016.74,277.47
871193,71825.771,69679.558,72152.683,71608.975,636.739,0.720,1992125.68,280.64
876742,71825.771,69679.558,72135.535,71599.502,631.590,0.737,2004852.50,283.03
882291,71809.304,69679.558,72122.509,71589.180,626.110,0.725,2017416.40,285.46
887840,71809.304,69679.558,72091.231,71580.095,621.116,0.700,2030186.35,288.20
893389,71809.304,69679.558,72067.735,71571.753,616.610,0.691,2043214.63,290.84
898938,71784.404,69679.558,72066.511,71562.464,611.660,0.728,2055990.56,293.36
904487,71745.839,69679.558,72055.326,71552.690,606.430,0.716,2068504.03,295.36
910036,71745.839,69679.558,72028.450,71543.372,601.539,0.723,2081410.64,298.00
915585,71745.839,69679.558,72026.946,71534.151,596.727,0.734,2094291.07,300.85
921134,71685.027,69679.558,72009.950,71525.711,592.336,0.699,2107462.22,304.21
926683,71675.981,69679.558,71995.511,71516.023,587.251,0.719,2120446.98,306.75
932232,71666.674,69679.558,71977.177,71507.837,582.930,0.701,2133580.12,309.60
937781,71666.674,69679.558,71972.920,71498.945,578.330,0.718,2146362.19,311.79
943330,71666.674,69679.558,71953.825,71489.151,573.266,0.722,2158979.65,313.79
948879,71663.281,69679.558,71932.572,71479.334,568.266,0.705,2171813.51,316.32
954428,71631.442,69679.558,71930.041,71471.019,563.967,0.691,2184927.29,318.93
959977,71631.442,69679.558,71913.015,71462.052,559.373,0.708,2197388.53,321.88
965526,71631.442,69679.558,71909.722,71452.887,554.675,0.700,2210334.89,324.90
971075,71631.442,69679.558,71893.210,71443.704,550.042,0.722,2223410.71,327.25
976624,71622.996,69679.558,71882.726,71434.112,545.227,0.705,2236153.96,329.92
982173,71570.047,69679.558,71879.896,71425.004,540.623,0.696,2248792.43,333.73
987722,71558.197,69679.558,71877.100,71416.667,536.413,0.674,2262175.37,337.99
993271,71558.197,69679.558,71844.607,71407.690,531.930,0.664,2275144.51,340.43
998820,71540.569,69679.558,71828.002,71399.161,527.675,0.679,2288109.12,343.30
1004369,71540.569,69679.558,71818.618,71390.262,523.268,0.715,2301074.59,345.93
1009918,71439.087,69679.558,71787.634,71380.853,518.630,0.708,2314252.81,348.66
1015467,71439.087,69679.558,71776.488,71371.820,514.217,0.726,2326739.29,351.70
1021016,71439.087,69679.558,71774.842,71362.678,509.800,0.712,2339418.28,354.78
1026565,71439.087,69679.558,71744.249,71353.762,505.428,0.715,2352765.11,357.81
1032114,71439.087,69679.558,71737.187,71344.560,500.961,0.717,2365990.05,360.49
1037663,71418.351,69679.558,71720.320,71335.440,496.602,0.722,2378709.94,362.76
1043212,71418.351,69679.558,71709.169,71326.979,492.541,0.695,2392091.96,365.53
1048761,71418.351,69679.558,71701.676,71317.592,488.104,0.738,2404940.57,368.02
1054310,71418.351,69679.558,71688.779,71309.688,484.285,0.707,2418441.68,371.06
1059859,71376.992,69679.558,71688.434,71300.667,479.992,0.726,2431576.77,373.92
1065408,71376.992,69679.558,71666.397,71292.004,475.902,0.719,2444827.09,376.90
1070957,71376.992,69679.558,71649.521,71283.862,472.112,0.700,2458040.76,379.57
1076506,71376.992,69679.558,71631.418,71274.474,467.790,0.701,2471440.56,381.86
1082055,71370.518,69679.558,71622.250,71265.158,463.379,0.706,2484322.87,384.72
1087604,71370.518,69679.558,71618.848,71255.847,459.082,0.702,2497644.41,387.68
1093153,71370.518,69679.558,71609.017,71246.063,454.535,0.721,2510479.93,389.97
1098702,71352.177,69679.558,71603.406,71236.857,450.256,0.695,2523834.67,393.07
1104251,71351.921,69679.558,71596.972,71228.554,446.457,0.676,2537199.42,396.33
1109800,71351.921,69679.558,71595.386,71219.357,442.322,0.699,2550323.31,398.67
1115349,71351.921,69679.558,71540.788,71210.479,438.272,0.716,2563280.97,400.62
1120898,71317.451,69679.558,71527.383,71201.483,434.243,0.693,2576404.13,403.37
1126447,71278.882,69679.558,71524.052,71192.117,429.972,0.695,2589374.68,405.90
1131996,71262.916,69679.558,71512.245,71183.300,426.115,0.691,2602167.96,409.09
1137545,71262.916,69679.558,71501.531,71175.240,422.445,0.686,2615749.99,412.16
1143094,71262.916,69679.558,71486.662,71166.175,418.446,0.708,2628921.61,414.11
1148643,71259.274,69679.558,71478.358,71157.421,414.612,0.709,2641910.65,416.55
1154192,71259.274,69679.558,71458.778,71149.136,411.010,0.677,2655175.12,419.33
1159741,71213.972,69679.558,71452.232,71140.400,407.159,0.696,2668587.61,421.94
1165290,71213.972,69679.558,71450.829,71131.281,403.159,0.709,2681780.76,425.13
1170839,71211.701,69679.558,71428.894,71122.327,399.279,0.690,2695053.47,428.76
1176388,71211.701,69679.558,71421.038,71113.888,395.625,0.683,2707742.89,431.41
1181937,71180.547,69679.558,71418.480,71104.754,391.701,0.681,2720717.64,434.48
1187486,71150.007,69679.558,71392.231,71095.791,387.926,0.708,2733795.04,436.76
1193035,71126.718,69679.558,71375.796,71087.039,384.161,0.709,2746960.82,439.54
1198584,71126.718,69679.558,71371.824,71079.029,380.810,0.693,2760578.45,442.27
1204133,71126.718,69679.558,71356.822,71070.890,377.392,0.686,2774035.01,446.05
1209682,71122.568,69679.558,71340.980,71062.222,373.703,0.685,2787052.31,450.11
1215231,71122.568,69679.558,71323.783,71053.611,370.041,0.690,2800204.75,453.71
1220780,71122.568,69679.558,71316.094,71045.478,366.648,0.679,2813485.74,456.54
1226329,71098.838,69679.558,71314.314,71037.312,363.237,0.687,2826506.14,458.52
1231878,71098.838,69679.558,71305.284,71028.946,359.770,0.684,2839571.44,462.21
1237427,71098.838,69679.558,71289.474,71020.111,356.085,0.705,2852855.13,465.20
1242976,71098.838,69679.558,71272.596,71011.707,352.623,0.691,2866049.67,467.57
1248525,71078.489,69679.558,71268.198,71002.789,348.990,0.706,2878948.09,470.90
1254074,71078.489,69679.558,71249.618,70994.923,345.797,0.687,2891908.33,474.51
1259623,71018.266,69679.558,71244.110,70986.761,342.427,0.688,2905078.66,476.92
1265172,71000.633,69679.558,71234.156,70978.674,339.131,0.668,2918178.59,479.72
1270721,70990.392,69679.558,71222.244,70970.484,335.830,0.693,2931391.49,482.16
1276270,70990.392,69679.558,71206.112,70962.281,332.548,0.693,2944654.07,485.99
1281819,70971.877,69679.558,71200.869,70953.847,329.260,0.681,2957979.94,488.40
1287368,70971.877,69679.558,71198.835,70946.037,326.158,0.683,2971557.09,491.88
1292917,70971.877,69679.558,71180.236,70937.298,322.699,0.695,2984573.36,495.53
1298466,70971.877,69679.558,71160.745,70928.557,319.245,0.699,2997877.50,498.66
1304015,70971.877,69679.558,71146.764,70920.034,315.869,0.709,3010758.87,501.21
1309564,70971.877,69679.558,71139.402,70912.526,312.901,0.678,3024227.57,504.29
1315113,70962.172,69679.558,71138.253,70904.227,309.716,0.694,3037501.10,508.15
1320662,70954.966,69679.558,71119.413,70896.135,306.599,0.692,3050654.66,511.13
1326211,70954.966,69679.558,71110.662,70888.133,303.520,0.697,3063948.70,514.46
1331760,70904.186,69679.558,71099.320,70879.609,300.226,0.710,3076944.03,517.93
1337309,70904.186,69679.558,71095.828,70872.539,297.452,0.696,3089897.92,521.02
1342858,70904.186,69679.558,71089.286,70865.194,294.648,0.692,3103085.57,524.43
1348407,70850.951,69679.558,71079.721,70857.313,291.727,0.689,3116431.41,528.50
1353956,70850.951,69679.558,71069.554,70849.115,288.673,0.703,3129133.30,531.28
1359505,70816.541,69679.558,71057.331,70840.154,285.366,0.705,3142208.36,534.32
1365054,70816.541,69679.558,71051.165,70832.031,282.303,0.698,3155489.82,537.56
1370603,70815.761,69679.558,71042.264,70824.599,279.513,0.691,3168931.98,541.35
1376152,70815.761,69679.558,71031.046,70817.142,276.754,0.693,3181999.34,544.15
1381701,70782.032,69679.558,71021.673,70809.582,273.926,0.694,3194948.53,547.63
1387250,70782.032,69679.558,71011.356,70802.381,271.201,0.677,3208338.77,551.01
1392799,70782.032,69679.558,70998.373,70794.777,268.423,0.661,3221662.59,553.74
1398348,70782.032,69679.558,70985.551,70787.171,265.668,0.618,3234381.43,556.92
1403897,70782.032,69679.558,70980.325,70778.969,262.709,0.603,3246979.48,560.90
1409446,70782.032,69679.558,70971.638,70771.216,259.955,0.602,3259519.65,564.19
1414995,70782.032,69679.558,70968.377,70763.689,257.303,0.635,3272307.61,566.98
1420544,70782.032,69679.558,70960.027,70755.925,254.528,0.622,3285034.92,570.65
1426093,70774.964,69679.558,70951.707,70747.496,251.487,0.638,3297582.92,574.30
1431642,70774.121,69679.558,70937.871,70739.117,248.569,0.650,3309870.27,576.63
1437191,70766.181,69679.558,70931.029,70730.461,245.515,0.649,3322431.56,578.93
1442740,70749.462,69679.558,70921.211,70722.752,242.777,0.647,3335282.32,581.90
1448289,70692.984,69679.558,70911.877,70716.034,240.394,0.670,3348814.66,585.35
1453838,70692.984,69679.558,70901.338,70708.325,237.748,0.679,3362246.31,589.07
1459387,70692.984,69679.558,70891.529,70699.975,234.817,0.709,3375255.15,592.65
1464936,70692.984,69679.558,70887.642,70691.802,232.021,0.673,3388679.02,595.98
1470485,70684.023,69679.558,70870.541,70683.384,229.070,0.674,3401702.44,598.94
1476034,70684.023,69679.558,70866.899,70675.752,226.465,0.647,3414696.87,601.79
1481583,70667.410,69679.558,70850.681,70667.572,223.705,0.686,3427547.24,604.88
1487132,70667.410,69679.558,70838.491,70659.731,221.088,0.674,3440795.49,608.20
1492681,70654.575,69679.558,70819.676,70651.580,218.299,0.691,3453536.17,610.87
1498230,70654.575,69679.558,70812.857,70643.862,215.762,0.681,3466911.08,614.27
1503779,70654.575,69679.558,70809.502,70635.279,213.023,0.683,3479658.41,617.15
1509328,70652.020,69679.558,70806.879,70626.953,210.231,0.655,3492196.99,619.41
1514877,70607.479,69679.558,70804.085,70619.449,207.819,0.659,3505415.61,622.58
1520426,70607.479,69679.558,70794.333,70611.996,205.337,0.679,3518915.26,626.11
1525975,70567.044,69679.558,70788.038,70604.049,202.749,0.685,3532230.32,629.56
1531524,70567.044,69679.558,70763.374,70595.124,199.889,0.699,3545238.23,632.39
1537073,70567.044,69679.558,70752.786,70586.926,197.238,0.682,3558189.43,634.49
1542622,70567.044,69679.558,70751.189,70578.654,194.595,0.693,3571268.58,637.55
1548171,70567.044,69679.558,70738.340,70570.244,191.930,0.702,3584144.75,639.39
1553720,70567.044,69679.558,70734.056,70562.328,189.422,0.692,3597371.61,641.80
1559269,70567.044,69679.558,70721.182,70553.932,186.835,0.695,3610480.61,644.12
1564818,70567.044,69679.558,70715.256,70545.253,184.105,0.691,3623676.73,646.69
1570367,70567.044,69679.558,70701.527,70537.120,181.533,0.668,3637090.44,649.70
1575916,70546.471,69679.558,70681.307,70529.656,179.300,0.672,3650751.98,652.11
1581465,70531.957,69679.558,70674.743,70521.726,176.858,0.690,3664073.42,654.81
1587014,70531.957,69679.558,70671.566,70513.876,174.423,0.675,3677402.78,657.19
1592563,70500.376,69679.558,70658.667,70505.934,171.956,0.677,3690958.19,659.76
1598112,70500.376,69679.558,70655.989,70498.833,169.750,0.660,3704512.06,662.64
1603661,70489.838,69679.558,70647.491,70491.732,167.720,0.659,3717941.14,665.84
1609210,70489.838,69679.558,70638.469,70484.058,165.336,0.678,3731107.46,668.43
1614759,70489.838,69679.558,70636.848,70476.672,163.140,0.656,3744504.64,671.45
1620308,70489.838,69679.558,70617.757,70469.041,160.850,0.692,3757946.35,673.85
1625857,70489.838,69679.558,70607.879,70460.889,158.358,0.685,3771339.95,676.14
1631406,70479.810,69679.558,70604.726,70452.414,155.929,0.704,3784431.57,678.67
1636955,70461.667,69679.558,70589.850,70444.249,153.614,0.703,3797369.33,681.26
1642504,70460.806,69679.558,70582.710,70436.037,151.289,0.692,3810127.74,683.10
1648053,70457.553,69679.558,70574.128,70427.931,149.008,0.714,3823090.91,684.96
1653602,70457.553,69679.558,70563.955,70420.495,146.710,0.685,3836423.38,687.66
1659151,70457.553,69679.558,70562.026,70412.901,144.543,0.665,3849546.04,689.79
1664700,70438.802,69679.558,70561.434,70404.423,142.330,0.705,3862641.77,691.97
1670249,70430.308,69679.558,70549.777,70396.956,140.247,0.677,3875834.61,695.37
1675798,70375.775,69679.558,70548.815,70389.344,138.171,0.692,3889071.38,697.96
1681347,70375.775,69679.558,70539.505,70382.065,136.171,0.679,3902597.29,700.78
1686896,70375.775,69679.558,70525.354,70375.290,134.202,0.665,3916235.72,704.11
1692445,70375.775,69679.558,70514.888,70368.103,132.293,0.662,3930033.42,707.50
1697994,70375.775,69679.558,70498.852,70361.209,130.263,0.650,3943648.14,710.64
1703543,70375.775,69679.558,70488.351,70354.739,128.482,0.651,3956819.88,714.14
1709092,70375.775,69679.558,70481.914,70347.907,126.547,0.658,3969899.10,716.29
1714641,70352.195,69679.558,70475.443,70340.980,124.600,0.675,3983358.52,718.93
1720190,70352.195,69679.558,70469.872,70334.139,122.800,0.681,3996241.05,721.82
1725739,70352.195,69679.558,70462.861,70327.032,120.876,0.676,4009633.04,724.31
1731288,70352.195,69679.558,70453.000,70319.530,118.869,0.678,4022970.31,727.00
1736837,70341.781,69679.558,70439.367,70312.627,117.004,0.662,4036332.51,729.99
1742386,70341.781,69679.558,70437.628,70306.258,115.240,0.630,4049693.12,734.06
1747935,70284.205,69679.558,70435.675,70299.066,113.315,0.648,4063199.93,737.19
1753484,70265.772,69679.558,70421.804,70291.919,111.418,0.654,4076264.48,739.92
1759033,70265.772,69679.558,70413.841,70284.082,109.601,0.675,4089298.93,742.35
1764582,70265.772,69679.558,70411.746,70276.204,107.581,0.667,4102163.80,744.68
1770131,70265.772,69679.558,70397.880,70269.101,105.718,0.664,4115555.52,747.12
1775680,70265.772,69679.558,70390.176,70262.440,103.964,0.639,4128868.24,749.97
1781229,70265.772,69679.558,70374.277,70255.064,102.156,0.646,4142011.22,752.87
1786778,70265.772,69679.558,70373.288,70247.659,100.465,0.645,4155066.25,755.75
1792327,70265.772,69679.558,70366.262,70240.658,98.731,0.628,4168620.14,758.82
1797876,70265.772,69679.558,70365.210,70234.002,97.021,0.645,4182591.24,761.94
1803425,70265.772,69679.558,70361.643,70227.040,95.323,0.657,4195872.89,764.72
1808974,70213.988,69679.558,70336.235,70220.131,93.682,0.658,4209937.05,768.55
1814523,70213.988,69679.558,70330.874,70213.272,91.982,0.640,4223598.92,772.01
1820072,70192.132,69679.558,70315.237,70206.832,90.441,0.652,4237203.83,775.29
1825621,70148.612,69679.558,70311.123,70200.457,88.996,0.633,4251064.09,779.49
1831170,70148.612,69679.558,70295.766,70193.450,87.311,0.646,4264512.95,783.13
1836719,70148.612,69679.558,70287.809,70187.420,85.835,0.634,4278410.91,786.85
1842268,70148.612,69679.558,70279.404,70180.306,84.216,0.632,4291883.56,789.82
1847817,70148.612,69679.558,70269.386,70173.824,82.620,0.623,4305501.80,793.02
1853366,70148.612,69679.558,70261.001,70167.074,81.148,0.646,4319061.23,796.76
