iters,global_best,min,max,mean,std,ratio_moves,evals,time
737495,11225.372,11141.148,11231.675,11191.047,11.568,0.557,5001714.95,11.48
743590,11225.372,11141.148,11226.617,11185.971,11.453,0.550,5054670.15,11.63
749685,11216.968,11132.744,11225.228,11180.840,11.269,0.568,5103193.63,11.77
755780,11203.875,11132.744,11215.967,11176.072,11.110,0.570,5150410.04,11.91
761875,11203.875,11132.744,11214.236,11171.802,10.625,0.573,5200453.99,12.06
767970,11203.875,11132.744,11207.814,11167.583,10.174,0.561,5254785.53,12.20
774065,11203.875,11131.915,11207.671,11163.452,10.097,0.534,5306186.46,12.36
780160,11203.875,11120.005,11203.825,11159.525,9.802,0.535,5363658.85,12.51
786255,11203.875,11120.005,11202.422,11155.178,9.677,0.573,5411575.69,12.65
792350,11203.555,11119.331,11191.898,11150.849,9.474,0.559,5466866.85,12.80
797114,11191.189,11119.331,11191.898,11150.849,9.474,0.559,5526069.90,12.93
