iters,global_best,min,max,mean,std,ratio_moves,evals,time
158470,11761.494,11469.296,12062.691,11818.897,126.417,0.842,1062651.75,1.82
164565,11761.494,11469.296,12020.542,11808.823,120.631,0.857,1096251.65,1.89
170660,11761.494,11469.296,12000.495,11798.916,115.279,0.811,1129757.69,1.96
176755,11736.004,11469.296,11994.875,11789.793,110.297,0.832,1167169.46,2.04
182850,11731.585,11469.296,11979.627,11780.839,105.341,0.832,1206646.82,2.12
188945,11731.585,11469.296,11976.443,11771.984,100.629,0.815,1246987.58,2.20
195040,11729.295,11469.296,11962.069,11762.696,95.851,0.837,1285231.12,2.28
201135,11729.295,11469.296,11942.016,11754.411,91.861,0.833,1329181.34,2.37
207230,11700.903,11469.296,11928.122,11745.883,87.716,0.810,1365481.52,2.44
213325,11700.903,11469.296,11907.295,11737.098,83.576,0.827,1401547.59,2.51
219420,11693.910,11469.296,11905.852,11727.371,79.428,0.818,1434487.04,2.59
225515,11693.174,11469.296,11893.843,11718.391,75.670,0.820,1471990.36,2.66
231610,11659.347,11469.296,11873.837,11708.540,71.718,0.846,1506928.21,2.74
237705,11659.347,11469.296,11856.241,11700.117,68.223,0.814,1548041.28,2.83
243800,11643.230,11469.296,11854.357,11691.454,64.753,0.810,1585340.56,2.91
249895,11643.230,11469.296,11848.366,11682.617,61.279,0.849,1621728.90,2.99
255990,11631.068,11469.296,11822.772,11673.837,58.159,0.834,1659815.05,3.07
262085,11589.565,11469.296,11815.328,11665.476,55.030,0.796,1695467.84,3.15
268180,11589.565,11469.296,11785.388,11656.193,51.679,0.836,1732329.31,3.23
274275,11589.565,11469.296,11782.513,11646.768,48.971,0.803,1770617.82,3.31
280370,11589.565,11469.296,11778.807,11637.612,45.903,0.814,1810932.33,3.40
286465,11589.565,11469.296,11746.912,11628.787,43.331,0.820,1851769.43,3.50
292560,11584.490,11469.296,11738.336,11619.787,40.795,0.815,1892001.53,3.59
298655,11584.490,11469.296,11727.947,11611.325,38.297,0.792,1934934.35,3.69
304750,11584.490,11469.296,11724.513,11602.881,36.175,0.816,1979132.19,3.78
310845,11572.324,11469.296,11706.015,11594.474,34.129,0.794,2022849.12,3.89
316940,11572.324,11469.296,11692.745,11586.101,32.462,0.803,2061844.71,3.98
323035,11569.812,11469.296,11689.765,11577.811,30.992,0.812,2102962.03,4.07
329130,11566.725,11469.296,11680.110,11569.175,29.548,0.813,2144815.31,4.17
335225,11560.191,11469.296,11666.320,11560.694,28.063,0.791,2186752.64,4.27
341320,11545.024,11468.415,11662.850,11552.778,26.733,0.767,2235267.45,4.38
347415,11532.391,11464.696,11632.145,11544.405,25.603,0.790,2280112.41,4.48
353510,11532.391,11451.625,11627.706,11536.240,24.822,0.795,2325467.82,4.59
359605,11519.816,11451.538,11613.149,11528.532,23.675,0.763,2375744.77,4.70
365700,11519.816,11445.235,11599.011,11520.683,22.822,0.745,2423336.64,4.82
371795,11519.816,11435.672,11589.265,11512.548,22.282,0.781,2470229.38,4.92
377890,11490.401,11415.552,11582.430,11503.404,22.069,0.750,2512389.93,5.03
383985,11484.193,11399.969,11578.886,11494.716,21.815,0.762,2553294.00,5.14
390080,11484.193,11399.969,11567.660,11485.988,21.576,0.772,2593764.40,5.25
396175,11481.773,11397.550,11554.663,11477.542,21.255,0.783,2636229.10,5.35
402270,11457.753,11373.529,11545.900,11469.783,20.391,0.748,2681253.96,5.46
408365,11455.969,11371.745,11536.061,11461.223,20.146,0.797,2722290.96,5.56
414460,11454.435,11371.745,11519.775,11453.292,19.760,0.778,2768445.20,5.67
420555,11454.388,11370.164,11512.283,11444.177,20.136,0.763,2810664.14,5.78
426650,11441.532,11357.308,11503.895,11436.065,19.742,0.764,2855913.64,5.89
432745,11431.024,11346.800,11497.101,11428.006,19.778,0.778,2902046.91,6.00
438840,11431.024,11346.800,11486.281,11420.656,19.264,0.763,2948669.74,6.12
444935,11419.495,11335.272,11482.942,11412.729,19.255,0.768,2991820.10,6.23
451030,11391.025,11306.801,11469.833,11404.771,19.001,0.762,3029422.78,6.33
457125,11391.025,11306.801,11458.676,11397.223,18.853,0.745,3072134.10,6.44
463220,11391.025,11306.801,11454.399,11389.756,18.901,0.763,3115411.48,6.55
469315,11374.237,11290.013,11442.989,11382.088,18.557,0.761,3160421.54,6.67
475410,11374.237,11290.013,11437.039,11374.487,18.715,0.773,3207473.64,6.78
481505,11361.957,11290.013,11427.850,11367.889,17.939,0.723,3260270.76,6.90
487600,11361.957,11290.013,11416.934,11361.391,17.537,0.716,3316005.50,7.03
493695,11361.957,11289.547,11410.472,11353.810,17.764,0.741,3364745.82,7.15
499790,11359.495,11282.886,11398.834,11345.839,17.916,0.759,3408944.32,7.27
505885,11357.069,11272.846,11393.219,11338.633,17.608,0.709,3455229.49,7.40
511980,11329.115,11272.846,11392.445,11332.537,16.963,0.667,3504277.80,7.53
518075,11326.263,11272.249,11385.994,11326.615,16.430,0.641,3551350.93,7.67
524170,11326.263,11263.200,11381.165,11320.724,16.278,0.671,3603968.45,7.80
530265,11296.047,11244.064,11373.930,11314.034,15.942,0.715,3655836.21,7.94
536360,11296.047,11244.064,11373.192,11308.086,15.867,0.731,3709820.12,8.07
542455,11294.111,11244.064,11364.833,11302.393,15.686,0.753,3763734.02,8.20
548550,11284.692,11233.520,11348.152,11295.785,15.679,0.702,3803805.78,8.32
554645,11273.919,11227.755,11337.640,11290.329,15.444,0.713,3857473.13,8.45
560740,11266.714,11225.257,11332.573,11284.630,15.068,0.635,3913344.40,8.59
566835,11266.714,11224.938,11327.546,11278.499,15.064,0.696,3956252.46,8.72
572930,11256.148,11214.691,11321.516,11272.556,15.207,0.661,3988414.60,8.84
579025,11241.993,11200.536,11316.461,11265.808,15.414,0.683,4021938.05,8.96
585120,11241.993,11200.536,11316.291,11260.232,15.093,0.659,4075427.71,9.10
591215,11241.993,11200.287,11308.262,11254.072,14.898,0.671,4113480.92,9.22
597310,11241.993,11189.187,11300.395,11247.888,14.410,0.647,4142951.99,9.34
603405,11241.993,11184.301,11289.273,11241.888,14.197,0.672,4191442.56,9.48
609500,11241.993,11184.301,11288.214,11236.960,13.711,0.631,4254135.18,9.62
615595,11241.993,11183.946,11280.975,11231.941,13.379,0.642,4314800.75,9.76
621690,11241.993,11172.795,11277.001,11225.865,13.375,0.644,4365324.99,9.90
627785,11215.054,11162.121,11272.136,11220.323,13.358,0.614,4408959.57,10.03
633880,11215.054,11162.121,11262.462,11215.574,12.954,0.646,4450171.00,10.16
639975,11215.054,11162.121,11253.667,11211.023,12.361,0.624,4495377.66,10.30
646070,11215.054,11162.121,11246.424,11206.359,11.822,0.631,4537028.71,10.42
652165,11215.054,11162.121,11242.521,11202.408,11.336,0.617,4591365.44,10.57
658260,11215.054,11157.563,11241.725,11197.491,11.229,0.639,4625279.66,10.69
664355,11215.054,11153.893,11239.077,11192.623,10.781,0.646,4661829.73,10.82
670450,11215.054,11150.639,11230.956,11188.349,10.307,0.642,4697730.67,10.94
676545,11215.054,11139.981,11225.876,11184.171,9.964,0.647,4735443.74,11.07
682640,11215.054,11139.981,11220.590,11180.448,9.481,0.593,4780876.89,11.21
688735,11215.054,11132.138,11215.920,11175.787,9.507,0.635,4822452.51,11.34
694830,11215.054,11132.138,11206.118,11171.676,9.214,0.628,4865400.64,11.48
700925,11215.054,11132.138,11201.670,11167.445,9.234,0.641,4906282.58,11.61
707020,11199.664,11115.441,11201.497,11162.674,9.298,0.643,4947639.67,11.75
713115,11199.664,11115.441,11199.195,11158.461,8.871,0.645,4993634.24,11.88
719210,11199.664,11115.441,11186.706,11154.537,8.444,0.630,5047503.11,12.02
725305,11199.664,11115.441,11182.964,11150.561,8.239,0.613,5090122.84,12.16
731400,11199.664,11115.441,11176.574,11147.352,7.726,0.568,5169830.15,12.33
737495,11199.664,11115.441,11170.016,11144.699,7.158,0.550,5258352.22,12.50
743590,11199.664,11115.441,11170.002,11141.703,6.834,0.580,5337653.88,12.67
749685,11199.664,11115.441,11160.431,11138.946,6.317,0.564,5415376.42,12.83
755780,11199.664,11115.441,11156.953,11136.389,5.877,0.543,5498467.50,13.00
757709,11167.689,11115.441,11156.953,11136.389,5.877,0.543,5526192.93,13.05
