iters,global_best,min,max,mean,std,ratio_moves,evals,time
85785,841.994,827.219,835.721,835.030,1.515,0.010,153019.19,0.13
87290,841.994,827.219,835.464,835.027,1.514,0.000,155749.94,0.13
0,841.994,853.843,943.665,898.588,25.542,1.000,159229.78,0.13
1505,841.994,853.843,942.307,897.661,24.327,0.243,161537.86,0.13
3010,841.994,853.843,941.360,896.796,23.289,0.237,163906.90,0.14
4515,841.994,853.843,941.048,896.067,22.419,0.224,166326.33,0.14
6020,841.994,853.843,931.060,894.921,21.167,0.247,168632.07,0.14
7525,841.994,853.843,929.973,893.991,20.207,0.223,170808.93,0.14
9030,841.994,853.843,927.762,893.025,19.272,0.231,173067.84,0.14
10535,841.994,853.843,925.037,891.935,18.246,0.241,175379.95,0.14
12040,841.994,853.843,920.951,890.801,17.273,0.280,177658.87,0.14
13545,841.994,853.843,917.075,889.799,16.423,0.221,180111.21,0.15
15050,841.994,853.843,915.592,888.457,15.369,0.276,182495.22,0.15
16555,841.994,853.843,915.009,887.307,14.559,0.227,184769.15,0.15
18060,841.994,853.843,912.175,886.110,13.706,0.261,187000.79,0.15
19565,841.994,853.843,906.896,884.920,12.927,0.247,189427.24,0.15
21070,841.994,853.843,905.193,883.590,12.097,0.280,191744.33,0.15
22575,841.994,853.843,902.926,882.455,11.416,0.241,194154.17,0.16
24080,841.994,853.843,901.568,881.185,10.704,0.262,196346.56,0.16
25585,841.994,853.843,899.988,880.171,10.061,0.201,198677.74,0.16
27090,841.994,853.843,897.950,879.456,9.567,0.197,201064.83,0.16
28595,841.994,853.843,896.991,878.275,8.969,0.249,203414.74,0.16
30100,841.994,853.843,896.189,877.005,8.292,0.247,205764.92,0.16
31605,841.994,853.843,892.978,876.081,7.773,0.199,208051.74,0.16
33110,841.994,853.843,888.007,874.788,7.131,0.255,210436.65,0.17
34615,841.994,853.843,884.654,873.735,6.659,0.190,212823.62,0.17
36120,841.994,853.843,882.748,872.664,6.149,0.199,215238.06,0.17
37625,841.994,853.843,881.989,871.624,5.764,0.204,217837.60,0.17
39130,841.994,853.843,881.804,870.409,5.286,0.238,220444.63,0.17
40635,841.994,853.843,879.263,869.191,4.815,0.225,222854.39,0.17
42140,841.994,853.843,877.842,868.134,4.567,0.203,225385.46,0.18
43645,841.994,853.843,876.521,867.026,4.275,0.250,227782.37,0.18
45150,841.994,853.843,874.568,865.806,4.003,0.262,230065.62,0.18
46655,841.994,853.843,872.720,864.648,3.689,0.264,232368.23,0.18
48160,841.994,852.553,872.046,863.653,3.411,0.245,234754.05,0.18
49665,841.994,851.708,870.923,862.816,3.281,0.219,237077.21,0.18
51170,841.994,850.815,869.258,861.539,3.247,0.269,239261.64,0.18
52675,841.994,850.815,868.464,860.520,3.126,0.237,241589.54,0.19
54180,841.994,848.370,866.420,859.355,2.907,0.224,243974.41,0.19
55685,841.994,848.370,864.253,858.344,2.671,0.198,246454.29,0.19
57190,841.994,848.335,863.781,857.230,2.536,0.243,248738.84,0.19
58695,841.994,845.953,862.881,856.107,2.628,0.219,251197.98,0.19
60200,841.994,845.851,861.152,855.044,2.572,0.199,253776.64,0.19
61705,841.994,840.173,860.399,853.902,2.712,0.225,256251.94,0.20
63210,841.994,840.173,859.282,852.983,2.541,0.212,258713.42,0.20
64715,841.994,840.173,859.131,852.241,2.357,0.214,261054.26,0.20
66220,841.994,840.173,858.461,851.314,2.378,0.209,263575.76,0.20
67725,841.994,840.173,856.088,850.426,2.289,0.198,266122.63,0.20
69230,841.994,840.173,854.893,849.470,2.259,0.187,268659.96,0.20
70735,841.994,840.173,852.887,848.513,2.232,0.197,271047.22,0.21
72240,841.994,840.173,852.739,847.440,2.276,0.207,273502.03,0.21
73745,841.994,839.821,851.504,846.629,2.218,0.169,275907.64,0.21
75250,841.994,839.821,850.875,845.579,2.069,0.204,278264.73,0.21
76755,841.994,839.821,849.531,844.939,1.878,0.153,280855.88,0.21
78260,841.994,839.821,849.167,844.432,1.664,0.117,283620.40,0.21
79765,841.994,839.685,848.407,843.790,1.522,0.138,286309.56,0.22
81270,841.994,838.085,847.989,842.957,1.489,0.151,289050.26,0.22
82775,841.994,837.313,846.984,842.195,1.465,0.154,291945.33,0.22
84280,841.994,837.313,845.068,841.571,1.307,0.126,295037.63,0.22
85785,841.130,836.379,844.422,840.888,1.320,0.133,297957.29,0.22
87290,841.130,835.807,843.632,840.287,1.271,0.137,300792.06,0.23
88795,841.130,835.807,843.549,839.709,1.257,0.123,303612.04,0.23
90300,841.130,835.807,842.664,839.184,1.179,0.106,306406.79,0.23
91805,841.130,835.599,841.998,838.657,1.181,0.109,309251.44,0.23
93310,841.130,835.599,840.794,838.355,1.025,0.083,312080.00,0.24
94815,841.130,834.854,840.555,837.814,0.953,0.126,314795.87,0.24
96320,841.130,834.523,840.332,837.458,0.862,0.108,317504.46,0.24
97825,841.130,834.523,840.118,837.293,0.819,0.062,320214.45,0.24
99330,841.130,834.523,839.322,836.993,0.780,0.108,322889.85,0.24
100835,841.130,834.523,839.015,836.684,0.761,0.086,325614.14,0.25
102340,840.779,834.077,838.298,836.375,0.774,0.088,328404.12,0.25
103845,840.779,832.768,838.104,835.690,0.961,0.156,331150.49,0.25
105350,840.619,832.768,837.952,835.238,0.814,0.124,334030.68,0.25
106855,840.619,832.496,836.824,834.811,0.843,0.091,336871.21,0.25
108360,839.097,832.214,836.787,834.359,0.815,0.100,339623.38,0.26
109865,839.001,832.118,836.329,833.983,0.701,0.090,342301.07,0.26
111370,839.001,832.118,835.613,833.844,0.625,0.052,345047.81,0.26
112875,839.001,832.118,835.467,833.733,0.511,0.039,347803.92,0.26
114380,839.001,832.118,834.517,833.583,0.427,0.052,350333.44,0.26
115885,839.001,832.118,834.391,833.378,0.360,0.092,352967.53,0.27
117390,839.001,832.118,833.791,833.108,0.327,0.088,355625.80,0.27
118895,839.001,832.118,833.774,832.945,0.287,0.060,358230.35,0.27
120400,839.001,832.118,833.423,832.875,0.227,0.035,360843.03,0.27
121905,839.001,832.118,833.121,832.838,0.181,0.019,363342.22,0.27
123410,839.001,832.118,833.121,832.756,0.173,0.050,366026.20,0.27
124915,839.001,832.118,833.021,832.695,0.140,0.054,368642.67,0.28
126420,839.001,832.118,832.925,832.655,0.104,0.022,371291.71,0.28
127925,839.001,832.118,832.764,832.642,0.089,0.006,373962.13,0.28
129430,839.001,832.118,832.668,832.641,0.089,0.001,376681.07,0.28
0,839.001,831.413,918.518,874.771,25.330,1.000,380171.71,0.28
1505,839.001,831.413,918.102,874.052,24.377,0.208,382715.00,0.29
3010,839.001,831.413,916.510,873.171,23.284,0.236,384931.60,0.29
4515,839.001,831.413,912.003,872.271,22.221,0.239,387125.10,0.29
6020,839.001,831.413,906.508,871.448,21.303,0.233,389479.62,0.29
7525,839.001,831.413,904.117,870.625,20.461,0.240,391883.11,0.29
9030,839.001,831.413,902.985,869.616,19.431,0.257,394009.22,0.29
10535,839.001,831.413,902.396,868.881,18.689,0.232,396354.97,0.29
12040,839.001,831.413,895.032,868.288,18.075,0.178,398844.06,0.30
13545,839.001,831.413,893.995,867.629,17.494,0.171,401384.79,0.30
15050,839.001,831.413,891.086,866.759,16.703,0.210,403730.04,0.30
16555,839.001,831.413,889.816,865.566,15.752,0.245,406080.62,0.30
18060,839.001,831.413,887.654,864.520,14.938,0.261,408441.54,0.30
19565,839.001,831.413,886.942,863.740,14.325,0.203,410850.96,0.30
21070,839.001,831.413,885.113,862.803,13.615,0.217,413268.96,0.30
22575,839.001,831.413,884.173,861.681,12.824,0.237,415782.38,0.31
24080,839.001,831.413,878.604,860.486,12.016,0.222,418148.66,0.31
25585,839.001,831.413,876.817,859.513,11.321,0.211,420428.96,0.31
27090,839.001,831.413,874.854,858.606,10.713,0.207,422861.05,0.31
28595,839.001,831.413,872.989,857.518,10.012,0.225,425242.49,0.31
30100,839.001,831.413,869.390,856.492,9.385,0.229,427595.22,0.31
31605,839.001,831.413,868.297,855.449,8.785,0.219,429952.79,0.32
33110,839.001,831.413,867.833,854.875,8.406,0.142,432573.03,0.32
34615,839.001,831.413,866.240,854.245,8.034,0.145,435247.74,0.32
36120,839.001,831.413,864.314,853.549,7.616,0.141,437655.79,0.32
37625,839.001,831.413,863.697,852.937,7.225,0.148,440306.58,0.32
39130,839.001,831.413,861.378,852.173,6.832,0.184,442645.97,0.32
40635,839.001,831.413,859.242,851.345,6.445,0.185,444980.49,0.33
42140,839.001,831.413,858.519,850.467,6.031,0.178,447173.62,0.33
43645,839.001,831.413,857.772,849.616,5.610,0.166,449282.98,0.33
45150,839.001,831.413,856.276,848.701,5.204,0.179,451469.23,0.33
46655,839.001,831.413,855.124,848.039,4.940,0.140,453792.57,0.33
48160,839.001,831.413,854.422,847.251,4.598,0.153,456101.34,0.33
49665,839.001,831.413,852.656,846.923,4.393,0.086,458285.73,0.33
51170,839.001,831.413,852.046,846.355,4.122,0.115,460517.50,0.34
52675,839.001,831.413,851.563,845.902,3.920,0.117,462543.30,0.34
54180,839.001,831.413,850.241,845.301,3.664,0.136,464556.86,0.34
55685,839.001,831.413,849.562,844.744,3.501,0.134,466612.14,0.34
57190,839.001,831.413,849.149,844.155,3.276,0.132,468830.70,0.34
58695,839.001,831.413,848.295,843.750,3.101,0.113,471039.52,0.34
60200,839.001,831.413,847.730,843.116,2.855,0.134,473131.93,0.34
61705,839.001,831.413,845.943,842.573,2.602,0.121,475295.39,0.35
63210,839.001,831.413,845.605,842.141,2.446,0.086,477584.43,0.35
64715,839.001,831.413,844.341,841.815,2.302,0.099,479745.23,0.35
66220,839.001,831.413,844.331,841.579,2.199,0.094,481968.29,0.35
67725,839.001,831.413,844.263,841.353,2.102,0.082,484186.30,0.35
69230,839.001,831.413,843.466,841.169,2.026,0.063,486396.18,0.35
70735,839.001,831.413,843.078,841.028,1.972,0.041,488688.07,0.35
72240,839.001,831.413,842.693,840.992,1.955,0.018,491136.93,0.36
73745,839.001,831.413,842.472,840.971,1.944,0.007,493447.57,0.36
75250,839.001,831.413,842.451,840.904,1.913,0.029,495856.34,0.36
76755,839.001,831.413,841.875,840.862,1.894,0.012,498218.50,0.36
78260,839.001,831.413,841.694,840.853,1.890,0.003,500581.34,0.36
79765,839.001,831.413,841.437,840.852,1.890,0.000,503047.18,0.36
0,839.001,829.115,916.331,871.889,25.045,1.000,508247.97,0.36
1505,839.001,829.115,915.944,871.208,24.101,0.198,510729.13,0.37
3010,839.001,829.115,914.010,870.372,23.049,0.231,513028.54,0.37
4515,839.001,829.115,908.787,869.381,21.883,0.240,515321.02,0.37
6020,839.001,829.115,905.468,868.462,20.850,0.231,517810.30,0.37
7525,839.001,829.115,903.612,867.440,19.766,0.204,520159.79,0.37
9030,839.001,829.115,896.176,866.810,19.086,0.161,522758.62,0.38
10535,839.001,829.115,894.516,865.876,18.174,0.210,525278.90,0.38
12040,839.001,829.115,893.087,864.988,17.363,0.185,527819.51,0.38
13545,839.001,829.115,891.178,864.311,16.720,0.169,530201.13,0.38
15050,839.001,829.115,886.757,863.659,16.119,0.163,532710.11,0.38
16555,839.001,829.115,885.575,862.881,15.450,0.189,535051.61,0.38
18060,839.001,829.115,884.220,861.999,14.729,0.177,537579.37,0.38
19565,839.001,829.115,879.540,861.203,14.093,0.184,540041.11,0.39
21070,839.001,829.115,878.662,860.369,13.441,0.193,542694.68,0.39
22575,839.001,829.115,876.790,859.382,12.702,0.195,545283.55,0.39
24080,839.001,829.115,874.933,858.579,12.105,0.193,547935.29,0.39
25585,839.001,829.115,873.583,857.892,11.598,0.164,550706.09,0.39
27090,839.001,829.115,870.513,856.955,10.964,0.179,553207.29,0.39
28595,839.001,829.115,869.670,856.078,10.382,0.200,555653.23,0.40
30100,839.001,829.115,869.350,855.286,9.850,0.162,557917.39,0.40
31605,839.001,829.115,868.848,854.797,9.538,0.120,560400.11,0.40
33110,839.001,829.115,867.258,854.352,9.254,0.116,562822.87,0.40
34615,839.001,829.115,865.197,853.603,8.787,0.132,565313.75,0.40
36120,839.001,829.115,865.011,852.956,8.369,0.137,567835.29,0.40
37625,839.001,829.115,863.421,852.536,8.094,0.103,570534.14,0.41
39130,839.001,829.115,861.890,851.928,7.746,0.119,573102.20,0.41
40635,839.001,829.115,859.541,851.261,7.381,0.130,575556.48,0.41
42140,839.001,829.115,859.468,850.905,7.163,0.108,578115.75,0.41
43645,839.001,829.115,857.888,850.334,6.850,0.104,580630.98,0.41
45150,839.001,829.115,857.148,849.395,6.418,0.183,583189.18,0.41
46655,839.001,829.115,855.824,848.700,6.043,0.157,585769.79,0.42
48160,839.001,829.115,855.159,847.870,5.721,0.187,588361.50,0.42
49665,839.001,829.115,854.453,847.061,5.341,0.173,590906.18,0.42
51170,839.001,829.115,853.120,846.204,4.973,0.171,593448.32,0.42
52675,839.001,829.115,851.742,845.269,4.625,0.175,595749.09,0.42
54180,839.001,829.115,850.363,844.537,4.318,0.159,598397.16,0.42
55685,839.001,829.115,849.592,843.692,3.947,0.166,601110.07,0.42
57190,839.001,829.115,848.396,843.159,3.714,0.130,603586.89,0.43
58695,839.001,829.115,847.018,842.543,3.470,0.141,606236.64,0.43
60200,839.001,829.115,846.554,841.964,3.248,0.128,608919.32,0.43
61705,839.001,829.115,845.803,841.339,2.998,0.136,611792.36,0.43
63210,839.001,829.115,845.465,840.591,2.790,0.148,614389.31,0.43
64715,839.001,829.115,845.005,839.819,2.596,0.171,617037.54,0.44
66220,839.001,829.115,844.558,839.122,2.393,0.154,619774.29,0.44
67725,839.001,829.115,843.892,838.444,2.208,0.116,622485.58,0.44
69230,839.001,829.115,841.676,837.683,2.093,0.130,625186.52,0.44
70735,839.001,829.115,841.329,837.110,2.010,0.141,627902.84,0.44
72240,839.001,829.115,840.272,836.659,1.903,0.124,630816.96,0.45
73745,839.001,829.115,839.901,836.049,1.770,0.120,633591.68,0.45
75250,839.001,829.115,839.487,835.444,1.693,0.122,636420.00,0.45
76755,838.720,829.115,839.213,834.627,1.581,0.149,639241.24,0.45
78260,838.720,829.115,838.359,833.957,1.489,0.123,641884.58,0.45
79765,838.720,829.115,837.966,833.459,1.407,0.107,644490.14,0.46
81270,838.720,829.115,837.602,833.177,1.253,0.077,647055.60,0.46
82775,838.720,829.115,836.658,832.755,0.987,0.078,649751.85,0.46
84280,838.720,829.115,835.541,832.373,0.882,0.088,652442.55,0.46
85785,838.720,829.115,834.790,831.962,0.712,0.086,655173.03,0.46
87290,838.720,829.115,833.374,831.753,0.513,0.068,657926.92,0.47
88795,838.720,829.115,833.091,831.509,0.417,0.059,660654.09,0.47
90300,838.720,829.115,832.848,831.355,0.340,0.059,663356.87,0.47
91805,838.720,829.115,832.074,831.166,0.258,0.058,666116.34,0.47
93310,838.720,829.115,831.938,831.103,0.198,0.012,668824.52,0.47
94815,838.720,829.115,831.434,831.074,0.160,0.006,671535.72,0.47
96320,838.720,829.115,831.390,831.070,0.154,0.002,674179.14,0.48
97825,838.720,829.115,831.087,831.064,0.148,0.002,676842.13,0.48
99330,838.720,829.115,831.087,831.064,0.148,0.000,679581.63,0.48
0,838.720,814.722,900.449,857.453,24.877,1.000,684624.85,0.48
1505,838.720,814.722,899.303,856.752,23.927,0.160,687126.71,0.48
3010,838.720,814.722,897.032,856.165,23.153,0.156,689728.88,0.49
4515,838.720,814.722,896.784,855.497,22.372,0.185,692233.79,0.49
6020,838.720,814.722,891.641,854.745,21.512,0.197,694611.36,0.49
7525,838.720,814.722,891.245,853.868,20.563,0.199,697038.51,0.49
9030,838.720,814.722,889.377,853.015,19.651,0.189,699579.21,0.49
10535,838.720,814.722,886.343,852.377,19.012,0.169,702210.97,0.49
12040,838.720,814.722,880.187,851.598,18.242,0.183,704696.80,0.49
13545,838.720,814.722,878.560,850.711,17.428,0.203,707199.89,0.50
15050,838.720,814.722,878.000,849.953,16.723,0.187,709784.52,0.50
16555,838.720,814.722,877.672,849.162,16.026,0.185,712056.91,0.50
18060,838.720,814.722,873.269,848.485,15.450,0.185,714415.90,0.50
19565,838.720,814.722,872.198,847.861,14.914,0.147,717041.38,0.50
21070,838.720,814.722,868.626,847.179,14.354,0.153,719544.85,0.50
22575,838.720,814.722,867.204,846.459,13.779,0.132,722100.30,0.51
24080,838.720,814.722,865.347,845.945,13.345,0.125,724388.28,0.51
25585,838.720,814.722,863.548,845.335,12.871,0.146,726983.31,0.51
27090,838.720,814.722,862.420,844.538,12.313,0.155,729448.97,0.51
28595,838.720,814.722,861.646,843.968,11.887,0.138,732144.51,0.51
30100,838.720,814.722,860.185,843.327,11.420,0.157,734690.01,0.51
31605,838.720,814.722,857.762,842.980,11.149,0.094,737468.33,0.52
33110,838.720,814.722,855.744,842.235,10.653,0.163,739952.26,0.52
34615,838.720,814.722,855.400,841.449,10.183,0.199,742402.19,0.52
36120,838.720,814.722,854.708,840.568,9.663,0.177,744693.96,0.52
37625,838.720,814.722,850.746,839.958,9.241,0.121,747139.62,0.52
39130,838.720,814.722,849.764,839.248,8.828,0.183,749557.99,0.52
40635,838.720,814.722,849.316,838.649,8.463,0.134,752070.96,0.52
42140,838.720,814.722,848.758,838.077,8.133,0.143,754515.63,0.53
43645,838.720,814.722,848.726,837.610,7.859,0.122,757125.97,0.53
45150,838.720,814.722,848.067,837.092,7.535,0.132,759899.89,0.53
46655,838.720,814.722,844.175,836.479,7.176,0.137,762604.87,0.53
48160,838.720,814.722,842.955,835.910,6.851,0.133,765367.92,0.53
49665,838.720,814.722,842.374,835.735,6.742,0.073,768175.63,0.53
51170,838.720,814.722,841.642,835.304,6.536,0.128,770838.96,0.54
52675,838.720,814.722,840.883,834.702,6.240,0.159,773537.04,0.54
54180,838.720,814.722,839.638,834.382,6.052,0.100,776220.47,0.54
55685,838.720,814.722,839.400,833.753,5.768,0.134,779166.32,0.54
57190,838.720,814.722,839.310,833.517,5.654,0.079,782167.85,0.54
58695,838.720,814.722,839.297,833.140,5.469,0.109,785066.64,0.55
60200,838.720,814.722,838.375,832.731,5.262,0.112,787918.01,0.55
61705,838.720,814.722,838.301,832.299,5.044,0.136,790846.91,0.55
63210,837.974,814.722,835.591,831.901,4.851,0.109,793765.49,0.55
64715,837.787,814.722,835.192,831.524,4.673,0.122,796642.39,0.56
66220,837.787,814.722,834.927,831.314,4.575,0.074,799515.98,0.56
67725,837.717,814.722,834.663,831.024,4.441,0.088,802457.84,0.56
69230,837.717,814.722,834.084,830.863,4.364,0.056,805258.59,0.56
70735,837.717,814.722,834.074,830.691,4.286,0.071,808226.55,0.56
72240,837.717,814.722,833.236,830.559,4.221,0.062,811101.13,0.57
73745,837.717,814.722,832.631,830.465,4.178,0.052,814072.07,0.57
75250,837.717,814.722,832.431,830.420,4.158,0.036,816986.89,0.57
76755,837.717,814.722,832.328,830.404,4.151,0.014,819838.17,0.57
78260,837.717,814.722,832.232,830.395,4.147,0.013,822683.33,0.57
79765,837.717,814.722,832.161,830.394,4.146,0.003,825538.46,0.57
81270,837.717,814.722,832.161,830.394,4.146,0.000,828378.53,0.58
0,837.717,805.770,890.329,848.396,24.115,1.000,833225.58,0.58
1505,837.717,805.770,889.488,847.844,23.388,0.190,835764.22,0.58
3010,837.717,805.770,888.004,847.383,22.780,0.132,838351.23,0.58
4515,837.717,805.770,883.622,846.834,22.089,0.173,840941.07,0.58
6020,837.717,805.770,881.052,846.237,21.395,0.179,843309.09,0.58
7525,837.717,805.770,878.563,845.595,20.676,0.154,845842.06,0.59
9030,837.717,805.770,876.001,845.053,20.095,0.136,848344.47,0.59
10535,837.717,805.770,874.052,844.567,19.589,0.126,850805.60,0.59
12040,837.717,805.770,872.562,844.210,19.208,0.096,853285.92,0.59
13545,837.717,805.770,870.276,843.598,18.618,0.166,855734.44,0.59
15050,837.717,805.770,869.500,843.029,18.067,0.150,858343.12,0.59
16555,837.717,805.770,864.797,842.445,17.510,0.142,861068.78,0.60
18060,837.717,805.770,864.208,841.786,16.923,0.153,863818.94,0.60
19565,837.717,805.770,862.288,840.954,16.200,0.182,866333.65,0.60
21070,837.717,805.770,861.915,840.191,15.587,0.171,868994.12,0.60
22575,837.717,805.770,860.957,839.494,15.018,0.162,871813.96,0.60
24080,837.717,805.770,857.945,838.999,14.601,0.123,874486.92,0.60
25585,837.717,805.770,857.016,838.472,14.193,0.125,877228.10,0.61
27090,837.717,805.770,856.993,837.765,13.655,0.166,879680.39,0.61
28595,837.717,805.770,855.777,836.960,13.052,0.170,882120.20,0.61
30100,837.717,805.770,855.000,836.254,12.555,0.159,884591.97,0.61
31605,837.717,805.770,854.063,835.749,12.184,0.141,887019.16,0.61
33110,837.717,805.770,850.636,835.463,11.961,0.100,889792.04,0.61
34615,837.717,805.770,849.532,835.084,11.688,0.112,892457.63,0.62
36120,837.717,805.770,849.305,834.628,11.376,0.096,895152.15,0.62
37625,837.717,805.770,846.000,834.274,11.125,0.092,897716.33,0.62
39130,837.717,805.770,844.454,833.612,10.699,0.148,900203.41,0.62
40635,837.717,805.770,843.698,833.126,10.370,0.151,902727.30,0.62
42140,837.717,805.770,843.102,832.464,9.936,0.147,905495.63,0.62
43645,837.717,805.770,842.335,831.833,9.546,0.141,908114.97,0.63
45150,837.717,805.770,840.417,831.255,9.169,0.131,910721.30,0.63
46655,837.717,805.770,840.194,830.803,8.890,0.112,913572.79,0.63
48160,837.717,805.770,839.077,830.435,8.659,0.126,916333.72,0.63
49665,837.717,805.770,838.582,830.082,8.437,0.106,919116.99,0.63
51170,837.717,805.770,838.169,829.877,8.309,0.070,921915.46,0.64
52675,837.717,805.770,837.090,829.710,8.206,0.072,924826.25,0.64
54180,837.717,805.770,836.691,829.528,8.095,0.074,927693.67,0.64
55685,837.717,805.770,835.830,829.279,7.951,0.072,930545.97,0.64
57190,837.717,805.770,835.439,829.151,7.874,0.056,933526.54,0.64
58695,837.717,805.770,834.971,829.033,7.803,0.050,936495.26,0.65
60200,837.717,805.770,834.236,828.964,7.762,0.025,939336.68,0.65
61705,837.717,805.770,833.890,828.899,7.724,0.036,942255.81,0.65
63210,837.717,805.770,833.818,828.876,7.711,0.020,945020.58,0.65
64715,837.717,805.770,833.406,828.819,7.679,0.026,947812.86,0.65
66220,837.717,805.770,833.148,828.796,7.666,0.023,950652.92,0.66
67725,837.717,805.770,833.148,828.784,7.659,0.014,953519.48,0.66
69230,837.717,805.770,833.138,828.717,7.622,0.027,956408.56,0.66
70735,837.717,805.770,833.037,828.664,7.592,0.019,959316.89,0.66
72240,837.717,805.770,832.881,828.662,7.591,0.001,962240.15,0.66
0,837.717,843.180,931.883,888.405,25.539,1.000,967084.83,0.66
1505,837.717,843.180,930.834,887.848,24.809,0.197,969373.85,0.67
3010,837.717,843.180,928.691,886.801,23.563,0.246,971720.36,0.67
4515,837.717,843.180,925.459,885.890,22.522,0.223,973762.76,0.67
6020,837.717,843.180,923.470,885.138,21.711,0.222,976260.87,0.67
7525,837.717,843.180,921.500,884.423,20.967,0.174,978763.80,0.67
9030,837.717,843.180,918.730,883.620,20.145,0.225,981267.12,0.67
10535,837.717,843.180,915.412,882.881,19.413,0.181,983798.06,0.68
12040,837.717,843.180,911.597,882.019,18.632,0.221,986275.95,0.68
13545,837.717,843.180,910.392,881.396,18.056,0.172,988828.17,0.68
15050,837.717,843.180,909.416,880.346,17.213,0.213,991304.80,0.68
16555,837.717,843.180,909.254,879.412,16.412,0.225,993487.81,0.68
18060,837.717,843.180,907.724,878.416,15.615,0.212,995593.55,0.68
19565,837.717,843.180,903.798,877.472,14.867,0.237,997928.70,0.68
21070,837.717,843.180,895.804,876.268,14.010,0.235,1000137.88,0.69
22575,837.717,843.180,893.654,875.505,13.401,0.197,1002626.02,0.69
