iters,global_best,min,max,mean,std,ratio_moves,evals,time
170660,11643.420,11384.291,11940.188,11715.063,117.639,0.858,1141726.28,1.99
176755,11640.608,11384.291,11917.666,11705.789,112.499,0.846,1181006.48,2.07
182850,11640.608,11384.291,11911.560,11696.706,107.688,0.837,1220453.57,2.15
188945,11640.608,11384.291,11881.330,11688.720,103.268,0.805,1266085.06,2.23
195040,11640.608,11384.291,11864.000,11679.671,98.612,0.840,1305253.14,2.31
201135,11640.608,11384.291,11853.348,11670.784,94.241,0.850,1345662.86,2.39
207230,11625.343,11384.291,11849.709,11661.862,89.883,0.824,1384041.18,2.47
213325,11606.967,11384.291,11843.999,11653.217,85.853,0.787,1422332.43,2.56
219420,11599.013,11384.291,11804.979,11644.790,81.776,0.832,1465925.77,2.64
225515,11557.392,11384.291,11798.750,11635.373,77.797,0.819,1502491.74,2.72
231610,11557.392,11384.291,11781.326,11626.834,74.023,0.809,1545825.50,2.81
237705,11551.456,11384.291,11775.653,11618.161,70.457,0.821,1585553.11,2.89
243800,11545.590,11384.291,11761.876,11608.973,66.919,0.791,1619787.81,2.98
249895,11545.590,11384.291,11761.483,11600.405,63.640,0.812,1662717.48,3.06
255990,11545.590,11384.291,11718.509,11592.582,60.566,0.805,1706160.32,3.16
262085,11530.164,11384.291,11716.483,11583.322,57.564,0.817,1746029.23,3.25
268180,11492.275,11384.291,11701.048,11574.242,54.637,0.771,1781804.33,3.34
274275,11492.275,11384.291,11672.963,11565.627,51.729,0.740,1813323.56,3.43
280370,11487.548,11384.291,11672.947,11558.080,49.065,0.792,1857672.57,3.52
286465,11487.548,11384.291,11663.408,11550.044,46.567,0.805,1900465.51,3.61
292560,11487.548,11384.291,11647.675,11541.969,44.352,0.748,1938790.50,3.71
298655,11487.548,11384.291,11632.430,11533.692,42.055,0.779,1983334.00,3.81
304750,11487.548,11384.291,11621.320,11525.980,39.937,0.735,2030001.45,3.92
310845,11485.666,11384.291,11617.555,11518.122,37.745,0.746,2074395.20,4.03
316940,11474.125,11384.291,11612.980,11509.966,35.662,0.747,2113349.77,4.14
323035,11441.836,11384.291,11599.544,11500.222,34.082,0.771,2150794.37,4.24
329130,11441.836,11384.291,11594.242,11492.037,32.371,0.780,2193129.69,4.34
335225,11425.783,11384.291,11573.924,11484.344,30.975,0.796,2238679.07,4.44
341320,11416.230,11384.291,11573.049,11475.443,29.674,0.778,2277031.39,4.54
347415,11402.423,11362.199,11565.565,11466.975,28.235,0.793,2319702.03,4.63
353510,11402.423,11362.199,11562.237,11459.828,26.991,0.705,2370240.27,4.75
359605,11396.213,11360.008,11552.099,11451.985,25.889,0.764,2414675.32,4.85
365700,11390.727,11352.309,11543.905,11443.231,25.666,0.776,2455012.31,4.95
371795,11390.727,11352.309,11526.935,11435.006,24.914,0.791,2497682.41,5.05
377890,11390.727,11352.309,11519.066,11426.266,24.430,0.791,2540445.16,5.16
383985,11362.719,11323.171,11509.940,11418.603,23.744,0.751,2585307.05,5.27
390080,11362.719,11323.171,11509.158,11409.664,23.409,0.752,2626728.63,5.37
396175,11362.719,11323.171,11506.683,11401.147,23.173,0.775,2671707.48,5.48
402270,11362.719,11322.798,11473.820,11393.483,22.634,0.763,2722825.30,5.60
408365,11362.719,11311.207,11461.473,11387.116,22.052,0.666,2773919.16,5.73
414460,11322.784,11282.648,11452.851,11379.357,22.121,0.768,2820154.43,5.84
420555,11322.784,11253.667,11442.257,11371.254,21.891,0.727,2862910.06,5.94
426650,11322.784,11253.667,11435.279,11364.602,21.102,0.723,2908102.21,6.05
432745,11317.041,11253.667,11429.996,11357.691,20.611,0.705,2953746.61,6.16
438840,11317.041,11253.667,11426.073,11350.612,20.044,0.706,3000237.83,6.28
444935,11303.156,11253.667,11418.067,11343.166,19.712,0.655,3037202.84,6.40
451030,11303.156,11253.667,11414.657,11335.812,19.458,0.743,3082385.80,6.51
457125,11278.179,11247.822,11402.196,11328.225,19.075,0.740,3127292.36,6.62
463220,11278.179,11247.822,11395.918,11321.415,18.973,0.760,3172951.90,6.73
469315,11278.179,11241.359,11373.380,11314.259,18.536,0.731,3221752.08,6.85
475410,11278.179,11241.359,11368.287,11307.490,18.037,0.654,3279636.22,6.99
481505,11278.179,11240.169,11355.466,11300.624,17.817,0.673,3346659.88,7.13
487600,11274.000,11233.864,11351.747,11294.596,17.079,0.648,3388795.33,7.26
493695,11272.735,11233.323,11342.042,11288.470,16.534,0.649,3428011.64,7.38
499790,11256.692,11216.556,11341.119,11281.112,16.814,0.672,3465050.64,7.51
505885,11255.032,11215.620,11329.433,11275.315,16.416,0.686,3523330.30,7.65
511980,11248.246,11208.485,11329.187,11268.892,16.258,0.642,3566207.49,7.78
518075,11239.980,11199.844,11320.447,11261.810,16.350,0.640,3602232.42,7.90
524170,11234.724,11195.312,11310.757,11255.415,15.978,0.715,3652284.47,8.03
530265,11234.724,11195.312,11299.517,11250.294,15.235,0.651,3699024.44,8.16
536360,11234.724,11194.750,11295.143,11244.368,15.048,0.688,3747820.02,8.29
542455,11217.762,11185.241,11291.818,11238.111,15.160,0.708,3800874.45,8.41
548550,11217.762,11178.919,11286.053,11231.248,15.405,0.726,3851398.87,8.53
554645,11209.290,11169.878,11274.350,11224.803,15.136,0.704,3902419.85,8.65
560740,11209.290,11169.878,11271.873,11220.081,14.533,0.662,3969367.87,8.79
566835,11205.249,11165.837,11262.562,11214.958,14.250,0.651,4037519.17,8.94
572930,11199.833,11160.421,11258.245,11208.916,14.361,0.715,4094316.17,9.06
579025,11181.159,11139.728,11250.727,11203.110,13.695,0.624,4140872.79,9.19
585120,11181.159,11139.728,11243.393,11197.024,13.793,0.617,4185343.07,9.33
591215,11179.997,11139.728,11237.022,11191.581,13.308,0.626,4225938.97,9.46
597310,11179.997,11139.728,11232.573,11186.861,12.851,0.640,4278149.21,9.59
603405,11171.360,11132.166,11225.821,11181.442,12.404,0.617,4320691.59,9.72
609500,11164.581,11125.169,11217.991,11176.495,12.358,0.624,4374668.34,9.86
615595,11164.581,11125.169,11211.309,11171.721,12.063,0.615,4419951.79,9.99
621690,11161.885,11122.691,11208.573,11166.695,11.831,0.622,4459086.46,10.12
627785,11155.616,11116.422,11208.173,11161.209,11.932,0.635,4501777.94,10.25
633880,11147.995,11108.801,11196.676,11155.957,11.740,0.626,4549252.73,10.38
639975,11147.995,11108.801,11195.196,11151.889,11.335,0.604,4598991.52,10.52
646070,11146.466,11107.272,11186.029,11146.733,11.340,0.640,4639364.67,10.65
652165,11145.992,11106.799,11179.867,11141.777,11.218,0.611,4684845.29,10.78
658260,11139.885,11100.473,11177.939,11137.527,10.693,0.577,4738568.51,10.92
664355,11130.660,11091.248,11173.042,11132.548,10.591,0.625,4783392.30,11.06
670450,11130.660,11091.248,11166.110,11127.814,10.585,0.603,4828028.75,11.20
676545,11120.119,11080.925,11162.109,11123.073,10.203,0.610,4867784.75,11.33
682640,11120.119,11080.925,11153.216,11118.448,10.085,0.609,4915951.30,11.46
688735,11119.616,11080.423,11148.368,11113.943,9.635,0.584,4969489.44,11.61
694830,11119.616,11080.423,11145.866,11110.663,9.028,0.557,5040215.78,11.77
700925,11115.000,11075.807,11139.743,11106.032,9.037,0.609,5102656.07,11.91
707020,11115.000,11075.807,11136.908,11103.394,8.284,0.473,5210480.26,12.10
713115,11115.000,11073.425,11134.286,11100.162,7.977,0.524,5291435.93,12.27
719210,11115.000,11073.425,11133.062,11097.300,7.629,0.538,5360320.78,12.43
725305,11109.499,11069.275,11122.547,11094.041,7.460,0.563,5419011.84,12.58
731400,11098.456,11058.232,11121.496,11089.934,7.841,0.593,5472969.98,12.72
737495,11098.036,11058.232,11115.394,11085.450,8.169,0.598,5522568.17,12.86
737792,11098.036,11058.232,11115.394,11085.450,8.169,0.598,5525726.57,12.86
