iters,global_best,min,max,mean,std,ratio_moves,evals,time
149823,73420.521,69684.891,75179.450,72969.705,1688.533,0.795,320761.35,6.22
155372,73420.521,69684.891,75137.024,72957.813,1676.316,0.786,330103.30,6.44
160921,73420.521,69684.891,75078.027,72945.607,1663.809,0.801,339053.21,6.65
166470,73420.521,69684.891,75049.589,72934.301,1652.401,0.799,347913.89,6.86
172019,73420.521,69684.891,75034.339,72922.176,1640.220,0.787,356896.81,7.09
177568,73420.521,69684.891,75007.776,72910.175,1628.277,0.795,365916.01,7.32
183117,73420.521,69684.891,75001.537,72898.047,1616.283,0.814,375387.70,7.54
188666,73420.521,69684.891,74989.185,72885.929,1604.351,0.802,384647.82,7.77
194215,73420.521,69684.891,74953.563,72874.405,1593.149,0.787,394070.79,8.01
199764,73420.521,69684.891,74853.843,72862.757,1581.783,0.796,402712.08,8.28
205313,73420.521,69684.891,74815.231,72850.674,1570.103,0.796,411860.78,8.54
210862,73420.521,69684.891,74804.285,72837.484,1557.570,0.797,420375.17,8.85
216411,73420.521,69684.891,74725.221,72825.626,1546.283,0.777,429429.84,9.20
221960,73420.521,69684.891,74620.407,72814.694,1535.958,0.788,439010.44,9.66
227509,73420.521,69684.891,74597.524,72802.554,1524.572,0.794,448604.21,10.20
233058,73420.521,69684.891,74571.879,72790.917,1513.664,0.779,458088.18,10.85
238607,73420.521,69684.891,74534.482,72778.713,1502.422,0.788,467715.60,11.71
244156,73420.521,69684.891,74519.383,72766.388,1491.069,0.787,478118.47,12.91
249705,73420.521,69684.891,74482.898,72755.619,1481.229,0.797,489427.74,14.61
255254,73420.521,69684.891,74434.094,72743.634,1470.322,0.803,500869.50,16.56
260803,73420.521,69684.891,74382.599,72732.171,1459.952,0.785,512628.43,18.40
266352,73420.521,69684.891,74356.781,72720.577,1449.552,0.788,524671.54,20.54
271901,73420.521,69684.891,74313.417,72708.033,1438.276,0.790,537461.37,22.67
277450,73420.521,69684.891,74294.988,72697.027,1428.481,0.763,550005.10,25.00
282999,73420.521,69684.891,74279.122,72686.326,1419.013,0.769,563138.23,27.59
288548,73420.521,69684.891,74234.449,72674.149,1408.411,0.792,575802.42,29.54
294097,73420.521,69684.891,74234.107,72661.698,1397.582,0.782,588665.51,31.65
299646,73420.521,69684.891,74211.645,72650.425,1387.844,0.772,602000.80,34.83
305195,73420.521,69684.891,74182.826,72638.745,1377.840,0.765,615461.06,38.36
310744,73420.521,69684.891,74144.129,72627.135,1367.894,0.783,628990.63,40.95
316293,73420.521,69684.891,74135.146,72615.698,1358.139,0.775,642046.83,42.80
321842,73420.521,69684.891,74129.316,72604.061,1348.358,0.789,655452.14,45.28
327391,73420.521,69684.891,74076.409,72592.235,1338.405,0.779,668776.25,47.81
332940,73342.079,69684.891,74050.625,72579.978,1328.197,0.791,681806.35,49.45
338489,73342.079,69684.891,74013.534,72567.973,1318.159,0.785,695155.49,51.22
344038,73335.279,69684.891,73971.469,72556.361,1308.540,0.789,708587.49,54.13
349587,73270.201,69684.891,73930.572,72544.865,1299.082,0.786,721923.16,57.46
355136,73270.201,69684.891,73913.269,72533.909,1290.110,0.778,735237.81,59.84
360685,73270.201,69684.891,73905.063,72523.974,1282.049,0.736,749100.65,61.96
366234,73174.731,69684.891,73827.723,72513.400,1273.426,0.785,762851.21,63.86
371783,73174.731,69684.891,73804.204,72501.760,1264.027,0.775,776497.70,66.03
377332,73174.731,69684.891,73777.525,72490.659,1255.096,0.786,789978.62,68.10
382881,73174.731,69684.891,73767.286,72480.550,1247.003,0.758,803919.22,70.53
388430,73174.731,69684.891,73759.665,72470.894,1239.273,0.759,818035.32,73.75
393979,73174.731,69684.891,73753.055,72460.418,1230.953,0.763,832501.70,77.41
399528,73123.780,69684.891,73710.635,72449.679,1222.541,0.781,846272.99,80.60
405077,73108.088,69684.891,73707.983,72439.147,1214.297,0.773,860071.84,82.42
410626,73108.088,69684.891,73688.288,72429.278,1206.537,0.781,873923.74,84.63
416175,73051.288,69684.891,73674.552,72418.238,1197.935,0.786,887583.54,86.57
421724,73051.288,69684.891,73668.405,72406.943,1189.232,0.771,901082.73,88.83
427273,73051.288,69684.891,73663.811,72396.194,1180.965,0.780,914708.06,90.78
432822,73013.527,69684.891,73597.660,72385.346,1172.663,0.771,928572.37,93.83
438371,73013.527,69684.891,73563.107,72375.636,1165.237,0.748,942355.94,96.85
443920,73013.527,69684.891,73551.771,72365.543,1157.523,0.752,955790.40,101.27
449469,73013.401,69684.891,73527.501,72354.117,1148.850,0.783,968895.32,103.40
455018,73005.078,69684.891,73507.564,72343.372,1140.810,0.770,982249.83,105.59
460567,72928.803,69684.891,73493.633,72332.454,1132.669,0.780,995911.04,107.46
466116,72928.803,69684.891,73441.052,72321.765,1124.619,0.764,1009837.17,109.78
471665,72928.803,69684.891,73437.721,72310.960,1116.530,0.800,1023748.12,112.63
477214,72928.803,69684.891,73415.219,72299.695,1108.187,0.767,1037738.87,115.27
482763,72826.668,69684.891,73408.391,72289.491,1100.715,0.777,1051826.09,117.68
488312,72825.926,69684.891,73363.408,72278.830,1092.888,0.772,1065334.81,120.40
493861,72810.867,69684.891,73330.911,72268.450,1085.371,0.777,1079059.64,123.61
499410,72810.867,69684.891,73315.627,72257.658,1077.509,0.782,1093129.65,125.59
504959,72810.867,69684.891,73305.675,72247.032,1069.789,0.780,1106837.11,127.37
510508,72772.692,69684.891,73298.133,72235.989,1061.888,0.784,1120361.77,129.22
516057,72772.692,69684.891,73287.758,72225.924,1054.706,0.765,1134126.54,131.60
521606,72772.692,69684.891,73241.222,72214.862,1046.844,0.793,1147494.61,133.73
527155,72772.692,69684.891,73229.085,72205.087,1039.918,0.756,1161399.12,136.99
532704,72736.548,69684.891,73226.869,72194.284,1032.334,0.772,1175209.79,139.36
538253,72726.540,69684.891,73196.927,72182.339,1023.945,0.798,1188335.87,141.48
543802,72701.270,69684.891,73178.884,72171.442,1016.384,0.783,1201747.36,144.21
549351,72667.649,69684.891,73167.094,72160.867,1008.990,0.769,1215311.47,146.43
554900,72667.649,69684.891,73139.038,72149.991,1001.486,0.777,1228870.85,148.56
560449,72654.879,69684.891,73127.428,72138.776,993.778,0.799,1241771.53,150.12
565998,72587.855,69684.891,73108.002,72128.628,986.828,0.764,1255065.50,152.84
571547,72587.855,69684.891,73093.577,72117.846,979.444,0.774,1268628.87,156.32
577096,72529.741,69684.891,73089.257,72107.700,972.547,0.759,1282276.13,158.88
582645,72529.741,69684.891,73056.012,72097.548,965.667,0.763,1295887.84,160.91
588194,72484.815,69684.891,73025.630,72087.422,958.838,0.752,1309626.19,163.66
593743,72484.815,69684.891,73013.069,72077.798,952.336,0.745,1323613.45,166.45
599292,72484.815,69684.891,72984.626,72067.455,945.454,0.778,1337086.26,168.68
604841,72473.146,69684.891,72973.657,72056.637,938.200,0.777,1350567.22,170.47
610390,72473.146,69684.891,72949.362,72046.702,931.552,0.757,1364293.79,173.18
615939,72404.237,69684.891,72945.804,72037.042,925.183,0.762,1378081.63,176.97
621488,72404.237,69684.891,72919.458,72026.505,918.180,0.759,1391343.57,179.14
627037,72340.251,69684.891,72911.430,72016.074,911.338,0.778,1404895.74,181.04
632586,72333.440,69684.891,72890.952,72005.596,904.514,0.763,1418429.55,183.37
638135,72333.440,69684.891,72863.568,71995.251,897.780,0.757,1431996.18,186.14
643684,72333.440,69684.891,72834.388,71985.538,891.477,0.761,1445774.26,188.46
649233,72333.440,69684.891,72831.068,71974.659,884.410,0.764,1459487.53,190.40
654782,72333.440,69684.891,72815.535,71964.396,877.834,0.764,1473307.52,192.19
660331,72333.440,69684.891,72810.094,71954.136,871.221,0.763,1486748.42,194.50
665880,72333.440,69684.891,72798.880,71943.810,864.658,0.751,1500343.54,197.26
671429,72333.440,69684.891,72776.475,71933.820,858.293,0.746,1514024.14,199.56
676978,72333.440,69684.891,72770.829,71923.832,852.003,0.768,1527655.98,201.72
682527,72324.359,69684.891,72752.131,71913.743,845.693,0.769,1541285.14,203.89
688076,72324.359,69684.891,72712.671,71904.099,839.586,0.752,1554954.50,205.90
693625,72289.351,69684.891,72691.552,71893.740,833.137,0.764,1568727.29,208.02
699174,72246.228,69684.891,72644.677,71884.169,827.197,0.746,1582652.07,212.08
704723,72216.830,69684.891,72639.630,71874.570,821.237,0.751,1596157.72,214.41
710272,72216.830,69684.891,72626.489,71865.283,815.457,0.757,1609698.05,217.42
715821,72216.830,69684.891,72587.902,71854.363,808.827,0.770,1622992.38,219.43
721370,72207.452,69684.891,72580.370,71844.000,802.524,0.747,1636274.81,221.57
726919,72207.452,69684.891,72557.257,71833.514,796.114,0.758,1649809.64,223.37
732468,72129.066,69684.891,72536.412,71823.301,789.984,0.754,1663200.28,225.21
738017,72129.066,69684.891,72526.453,71812.930,783.692,0.770,1676238.12,227.26
743566,72124.157,69684.891,72493.258,71801.998,777.159,0.763,1689703.92,230.72
749115,72124.157,69684.891,72480.748,71791.032,770.608,0.770,1703120.77,233.25
754664,72124.157,69684.891,72469.490,71780.049,764.106,0.754,1716680.25,235.86
760213,72124.157,69684.891,72445.401,71770.303,758.280,0.772,1730640.35,238.89
765762,72124.157,69684.891,72430.483,71760.809,752.725,0.751,1744613.48,241.90
771311,72102.265,69684.891,72406.344,71750.644,746.716,0.759,1758141.48,244.06
776860,72073.621,69684.891,72389.977,71740.568,740.818,0.757,1771932.41,246.37
782409,72057.444,69684.891,72373.491,71731.137,735.319,0.755,1785819.65,248.25
787958,72057.444,69684.891,72369.705,71721.354,729.587,0.739,1799808.59,252.31
793507,72057.444,69684.891,72347.071,71711.480,723.856,0.757,1813112.86,254.92
799056,72034.300,69684.891,72341.802,71701.860,718.315,0.742,1826624.08,257.67
804605,72006.648,69684.891,72323.844,71691.644,712.531,0.751,1839835.19,259.59
810154,71992.920,69684.891,72305.461,71681.808,706.864,0.746,1853061.83,262.28
815703,71992.920,69684.891,72293.998,71671.411,700.970,0.770,1866371.22,264.45
821252,71923.072,69684.891,72274.647,71659.692,694.377,0.775,1879777.78,266.44
826801,71896.816,69684.891,72273.322,71650.055,688.924,0.751,1893491.74,268.96
832350,71843.316,69684.891,72240.005,71639.930,683.275,0.769,1907292.82,272.75
837899,71843.316,69684.891,72230.196,71630.464,677.947,0.764,1920420.80,275.81
843448,71778.917,69684.891,72196.024,71621.113,672.743,0.748,1933451.05,278.05
848997,71778.917,69684.891,72195.761,71611.481,667.430,0.758,1946706.24,280.06
854546,71778.917,69684.891,72185.098,71601.813,662.122,0.718,1959929.24,282.14
860095,71775.423,69684.891,72178.227,71591.742,656.593,0.735,1972540.01,284.16
865644,71772.986,69684.891,72163.904,71581.851,651.148,0.729,1985660.68,286.86
871193,71772.986,69684.891,72119.082,71572.100,645.775,0.726,1998696.42,289.83
876742,71726.932,69684.891,72096.982,71563.333,640.998,0.711,2012455.99,293.66
882291,71726.932,69684.891,72085.560,71554.871,636.362,0.702,2025982.66,296.93
887840,71726.932,69684.891,72079.703,71546.416,631.790,0.712,2039364.89,299.10
893389,71718.408,69684.891,72062.645,71536.817,626.586,0.703,2052315.42,301.17
898938,71718.408,69684.891,72051.365,71527.489,621.638,0.715,2065514.50,303.25
904487,71685.713,69684.891,72038.155,71518.585,616.758,0.708,2079248.58,306.68
910036,71633.899,69684.891,72015.603,71509.273,611.807,0.704,2092939.04,310.27
915585,71633.899,69684.891,72005.085,71499.822,606.762,0.689,2106550.00,312.78
921134,71633.899,69684.891,71992.004,71490.914,602.059,0.717,2119773.37,315.73
926683,71633.899,69684.891,71983.658,71482.098,597.356,0.697,2133437.17,318.89
932232,71633.899,69684.891,71965.680,71472.663,592.396,0.709,2146320.89,320.91
937781,71633.899,69684.891,71945.086,71463.361,587.507,0.708,2159260.11,323.29
943330,71576.034,69684.891,71928.504,71454.482,582.905,0.696,2172164.06,327.02
948879,71545.077,69684.891,71914.125,71445.646,578.276,0.702,2185337.85,330.11
954428,71545.077,69684.891,71907.412,71435.573,573.062,0.731,2198139.15,332.34
959977,71538.444,69684.891,71905.822,71426.597,568.412,0.715,2211202.27,334.48
965526,71538.444,69684.891,71898.775,71416.685,563.303,0.735,2224271.39,337.37
971075,71538.444,69684.891,71893.740,71407.217,558.473,0.724,2236920.58,339.92
976624,71495.583,69684.891,71851.578,71397.382,553.431,0.738,2249696.60,341.64
982173,71495.583,69684.891,71846.481,71387.489,548.383,0.716,2262617.92,343.62
987722,71482.840,69684.891,71835.546,71377.668,543.459,0.740,2275341.32,345.60
993271,71465.963,69684.891,71826.058,71368.549,538.831,0.718,2288269.94,349.41
998820,71455.179,69684.891,71819.973,71360.316,534.648,0.701,2301444.11,352.28
1004369,71455.179,69684.891,71817.779,71351.139,530.037,0.722,2314099.19,354.29
1009918,71455.179,69684.891,71808.888,71341.539,525.198,0.725,2326964.39,356.37
1015467,71455.179,69684.891,71796.610,71331.980,520.443,0.727,2339740.30,358.84
1021016,71440.472,69684.891,71782.589,71322.050,515.555,0.725,2352823.63,361.53
1026565,71419.979,69684.891,71747.750,71312.226,510.793,0.728,2365697.79,363.46
1032114,71416.467,69684.891,71736.584,71302.224,505.897,0.713,2378953.92,366.00
1037663,71416.467,69684.891,71733.224,71292.966,501.313,0.713,2392110.90,369.36
1043212,71398.204,69684.891,71705.505,71284.901,497.313,0.688,2405291.15,372.05
1048761,71327.785,69684.891,71669.792,71275.890,492.933,0.693,2418742.97,374.09
1054310,71289.047,69684.891,71662.892,71266.330,488.361,0.705,2431559.45,375.98
1059859,71289.047,69684.891,71645.330,71256.749,483.779,0.715,2444403.42,377.75
1065408,71289.047,69684.891,71640.501,71248.736,479.903,0.680,2457841.40,381.26
1070957,71289.047,69684.891,71625.456,71240.236,475.766,0.695,2470996.48,384.93
1076506,71289.047,69684.891,71622.565,71231.958,471.803,0.681,2484261.05,387.08
1082055,71289.047,69684.891,71615.038,71222.536,467.334,0.730,2497603.39,389.28
1087604,71289.047,69684.891,71586.200,71213.719,463.161,0.734,2510966.18,392.36
1093153,71289.047,69684.891,71576.974,71204.979,459.067,0.723,2524514.23,394.60
1098702,71281.404,69684.891,71563.776,71196.077,454.907,0.705,2537789.63,396.67
1104251,71227.338,69684.891,71561.521,71186.564,450.530,0.704,2550737.30,398.77
1109800,71227.338,69684.891,71549.701,71177.520,446.339,0.700,2563682.89,401.27
1115349,71227.338,69684.891,71529.807,71168.797,442.292,0.698,2576533.95,404.68
1120898,71227.338,69684.891,71528.225,71160.059,438.267,0.704,2589466.90,406.49
1126447,71227.338,69684.891,71518.694,71150.953,434.061,0.708,2602676.84,408.57
1131996,71227.338,69684.891,71478.931,71142.293,430.047,0.700,2615437.46,410.34
1137545,71227.338,69684.891,71470.609,71133.026,425.825,0.703,2628262.82,412.37
1143094,71224.448,69684.891,71463.833,71123.490,421.532,0.699,2640794.03,414.81
1148643,71220.052,69684.891,71458.087,71114.472,417.493,0.702,2653288.69,416.64
1154192,71200.518,69684.891,71457.815,71104.950,413.233,0.701,2666065.20,418.85
1159741,71200.518,69684.891,71429.461,71095.646,409.126,0.703,2678969.81,421.72
1165290,71200.518,69684.891,71418.935,71086.239,404.964,0.716,2691366.92,424.47
1170839,71166.226,69684.891,71417.215,71075.908,400.449,0.708,2703939.99,426.56
1176388,71166.226,69684.891,71397.677,71065.769,396.074,0.709,2716707.96,428.55
1181937,71166.226,69684.891,71383.080,71055.605,391.595,0.706,2729197.01,430.22
1187486,71166.226,69684.891,71359.054,71046.399,387.535,0.691,2741875.64,432.37
1193035,71139.255,69684.891,71347.894,71038.317,384.001,0.671,2754994.73,435.61
1198584,71139.255,69684.891,71343.717,71030.981,380.717,0.653,2768561.83,439.07
1204133,71112.707,69684.891,71331.844,71022.561,377.069,0.694,2781586.21,441.10
1209682,71112.707,69684.891,71316.287,71013.656,373.266,0.688,2794381.23,442.92
1215231,71112.707,69684.891,71297.114,71004.793,369.473,0.705,2807411.18,445.67
1220780,71112.707,69684.891,71294.808,70996.017,365.657,0.709,2820200.16,448.09
1226329,71105.809,69684.891,71273.835,70987.399,361.954,0.693,2833044.60,449.92
1231878,71105.809,69684.891,71272.846,70978.407,358.089,0.704,2845979.83,451.74
1237427,71071.071,69684.891,71270.350,70970.476,354.763,0.688,2859250.48,453.85
1242976,71071.071,69684.891,71259.850,70961.548,351.007,0.690,2872277.73,456.56
1248525,71057.325,69684.891,71250.915,70952.585,347.278,0.693,2885325.94,460.26
1254074,71056.889,69684.891,71230.038,70943.424,343.468,0.691,2897992.25,462.19
1259623,71056.889,69684.891,71220.926,70934.986,339.915,0.696,2910861.57,463.87
1265172,71056.889,69684.891,71211.236,70926.942,336.633,0.685,2923734.84,466.19
1270721,71056.889,69684.891,71188.581,70918.793,333.189,0.681,2936436.68,468.63
1276270,71002.692,69684.891,71182.837,70910.522,329.798,0.683,2948910.74,470.58
1281819,71002.692,69684.891,71175.337,70902.564,326.568,0.670,2961376.75,472.41
1287368,71002.692,69684.891,71153.414,70894.316,323.207,0.706,2974491.38,474.45
1292917,70938.829,69684.891,71144.325,70886.058,319.849,0.676,2987257.34,476.41
1298466,70938.829,69684.891,71128.512,70877.836,316.552,0.692,2999899.69,479.13
1304015,70938.829,69684.891,71118.055,70869.379,313.140,0.686,3013141.25,482.44
1309564,70938.829,69684.891,71108.656,70861.257,309.814,0.687,3026472.64,484.67
1315113,70899.608,69684.891,71095.136,70852.916,306.480,0.691,3039436.57,486.65
1320662,70899.608,69684.891,71095.121,70845.540,303.515,0.689,3052500.68,489.40
1326211,70899.608,69684.891,71083.293,70837.064,300.178,0.695,3065139.24,491.19
1331760,70899.608,69684.891,71080.623,70828.140,296.690,0.685,3077579.18,492.69
1337309,70899.608,69684.891,71057.187,70818.820,293.118,0.677,3090489.65,494.22
1342858,70899.608,69684.891,71041.899,70809.993,289.623,0.695,3103490.24,495.72
1348407,70887.499,69684.891,71037.133,70800.225,285.916,0.697,3116280.05,497.18
1353956,70887.499,69684.891,71030.030,70791.462,282.529,0.678,3128890.40,499.15
1359505,70887.499,69684.891,71021.203,70782.663,279.196,0.675,3141263.14,501.01
1365054,70878.664,69684.891,71009.220,70774.041,275.844,0.695,3154202.23,502.88
1370603,70877.406,69684.891,70997.254,70765.238,272.504,0.691,3166899.46,504.41
1376152,70877.406,69684.891,70982.664,70756.563,269.180,0.682,3179705.29,506.00
1381701,70871.191,69684.891,70973.897,70747.608,265.685,0.686,3192827.99,507.49
1387250,70840.456,69684.891,70970.467,70738.758,262.343,0.699,3205885.86,508.82
1392799,70820.499,69684.891,70954.539,70729.643,258.937,0.698,3218640.99,510.45
1398348,70796.977,69684.891,70954.471,70721.115,255.713,0.683,3231524.00,512.16
1403897,70796.977,69684.891,70926.593,70712.208,252.386,0.679,3244506.84,513.97
1409446,70775.224,69684.891,70921.069,70704.007,249.303,0.677,3257441.71,515.76
1414995,70775.224,69684.891,70912.947,70694.576,245.919,0.693,3270079.32,517.31
1420544,70766.693,69684.891,70903.918,70685.384,242.634,0.689,3283272.15,518.78
1426093,70766.693,69684.891,70897.004,70677.343,239.686,0.674,3296597.43,520.69
1431642,70766.693,69684.891,70890.428,70669.138,236.701,0.701,3310014.56,522.59
1437191,70743.368,69684.891,70874.021,70660.728,233.758,0.686,3323107.23,524.25
1442740,70743.368,69684.891,70848.907,70651.947,230.521,0.677,3336327.18,525.78
1448289,70735.567,69684.891,70843.413,70643.604,227.552,0.671,3349332.11,527.22
1453838,70730.032,69684.891,70835.037,70635.205,224.506,0.688,3362384.28,528.74
1459387,70721.531,69684.891,70825.551,70626.347,221.399,0.678,3375614.36,530.20
1464936,70671.485,69684.891,70811.876,70617.821,218.362,0.676,3388815.25,531.93
1470485,70671.485,69684.891,70810.467,70609.625,215.452,0.662,3402328.80,533.87
1476034,70671.485,69684.891,70798.389,70601.856,212.747,0.666,3415784.60,535.80
1481583,70671.485,69684.891,70776.299,70594.643,210.209,0.635,3429705.03,537.56
1487132,70671.485,69684.891,70765.153,70586.521,207.445,0.683,3443440.17,539.17
1492681,70646.875,69684.891,70757.410,70578.869,204.733,0.668,3456991.16,540.67
1498230,70638.738,69684.891,70745.250,70569.914,201.728,0.686,3469691.07,542.31
1503779,70638.738,69684.891,70739.147,70561.459,198.906,0.686,3482273.00,543.88
1509328,70638.738,69684.891,70723.480,70553.832,196.275,0.674,3495606.60,545.52
1514877,70634.127,69684.891,70717.874,70545.710,193.520,0.686,3508959.52,547.14
1520426,70595.948,69684.891,70702.209,70537.175,190.722,0.689,3521998.42,548.84
1525975,70595.948,69684.891,70696.426,70528.126,187.796,0.693,3535330.72,550.67
1531524,70595.948,69684.891,70694.149,70520.194,185.192,0.681,3548666.24,552.51
1537073,70578.471,69684.891,70680.928,70512.607,182.699,0.677,3561934.28,554.55
1542622,70578.471,69684.891,70667.842,70505.440,180.321,0.653,3575380.10,556.49
1548171,70544.672,69684.891,70666.099,70497.763,177.816,0.687,3589014.42,558.12
1553720,70544.672,69684.891,70651.626,70490.086,175.298,0.674,3602774.91,559.65
1559269,70544.672,69684.891,70645.769,70482.105,172.717,0.680,3616106.27,561.13
1564818,70544.672,69684.891,70641.341,70474.260,170.228,0.701,3628665.69,562.47
1570367,70535.190,69684.891,70632.075,70466.681,167.835,0.692,3641532.99,564.27
1575916,70494.762,69684.891,70628.635,70459.463,165.672,0.679,3654785.92,566.35
1581465,70494.762,69684.891,70620.350,70452.295,163.415,0.663,3667836.78,568.18
1587014,70494.762,69684.891,70600.724,70445.249,161.180,0.666,3680853.90,569.73
1592563,70458.637,69684.891,70595.807,70437.932,158.973,0.669,3693749.66,571.21
1598112,70409.805,69684.891,70589.887,70430.444,156.727,0.675,3706852.43,572.73
1603661,70409.805,69684.891,70567.386,70422.656,154.393,0.676,3720024.63,574.20
1609210,70389.072,69684.891,70555.996,70414.633,152.019,0.680,3733151.05,576.01
1614759,70389.072,69684.891,70553.300,70405.944,149.356,0.692,3746255.31,577.85
1620308,70389.072,69684.891,70542.778,70398.097,147.017,0.664,3759678.65,579.85
1625857,70347.761,69684.891,70529.232,70391.238,144.912,0.660,3773381.92,581.77
1631406,70347.761,69684.891,70522.361,70384.362,142.714,0.667,3787098.15,583.37
1636955,70347.761,69684.891,70511.293,70377.428,140.639,0.644,3800438.47,585.25
1642504,70347.761,69684.891,70508.410,70370.100,138.451,0.653,3813647.24,587.00
1648053,70347.761,69684.891,70505.213,70362.950,136.399,0.660,3827238.92,588.60
1653602,70347.761,69684.891,70485.689,70355.381,134.309,0.678,3840688.10,590.06
1659151,70347.761,69684.891,70474.026,70347.835,131.984,0.676,3853895.16,591.61
1664700,70334.808,69684.891,70471.317,70340.214,129.810,0.687,3867323.88,593.15
1670249,70334.808,69684.891,70460.094,70332.870,127.596,0.675,3880371.52,594.50
1675798,70334.808,69684.891,70454.256,70326.255,125.614,0.668,3894165.51,596.21
1681347,70334.808,69684.891,70452.307,70319.647,123.750,0.667,3908171.48,598.18
1686896,70334.808,69684.891,70440.007,70312.224,121.667,0.669,3921319.58,600.07
1692445,70334.808,69684.891,70421.074,70305.548,119.696,0.657,3935066.91,601.95
1697994,70334.808,69684.891,70412.802,70297.934,117.657,0.686,3948170.20,603.44
1703543,70334.808,69684.891,70401.700,70290.410,115.586,0.656,3961199.70,604.83
1709092,70325.069,69684.891,70398.585,70282.997,113.521,0.652,3974256.45,606.46
1714641,70321.580,69684.891,70387.146,70275.310,111.434,0.652,3987280.77,608.15
1720190,70320.719,69684.891,70378.921,70267.930,109.472,0.657,4000403.15,610.02
1725739,70312.591,69684.891,70377.874,70260.702,107.560,0.644,4013458.65,611.72
1731288,70309.501,69684.891,70374.257,70253.702,105.729,0.665,4026468.98,613.26
1736837,70252.390,69684.891,70363.279,70246.385,103.851,0.641,4039725.51,614.87
1742386,70252.390,69684.891,70361.529,70239.258,101.962,0.647,4053110.29,616.81
1747935,70252.390,69684.891,70348.982,70232.422,100.174,0.668,4066421.64,618.79
1753484,70252.390,69684.891,70330.188,70225.576,98.386,0.654,4079777.51,620.74
1759033,70252.390,69684.891,70324.441,70218.381,96.708,0.651,4092649.51,622.30
1764582,70252.390,69684.891,70312.938,70210.927,94.779,0.675,4105547.15,623.76
1770131,70252.390,69684.891,70307.908,70203.166,92.781,0.656,4118386.66,625.18
1775680,70252.390,69684.891,70297.240,70196.115,90.915,0.656,4131795.94,626.69
1781229,70251.316,69684.891,70293.078,70188.858,89.161,0.658,4145248.20,628.33
1786778,70216.478,69684.891,70282.360,70182.170,87.424,0.655,4158485.58,630.11
1792327,70165.843,69684.891,70272.385,70174.996,85.742,0.660,4171503.83,632.41
1797876,70165.843,69684.891,70266.009,70168.239,84.134,0.656,4184681.49,635.21
1803425,70165.843,69684.891,70265.974,70161.440,82.410,0.673,4198361.94,637.09
1808974,70144.818,69684.891,70252.628,70154.331,80.816,0.661,4211671.21,639.57
1814523,70140.329,69684.891,70245.323,70147.419,79.233,0.656,4224703.52,641.89
1820072,70092.234,69684.891,70237.027,70140.579,77.675,0.650,4238071.56,644.01
1825621,70092.234,69684.891,70226.825,70133.926,76.098,0.651,4251091.23,646.07
1831170,70092.234,69684.891,70220.729,70127.627,74.620,0.652,4264542.50,647.88
1836719,70092.234,69684.891,70216.802,70121.549,73.294,0.648,4278225.35,649.60
1842268,70092.234,69684.891,70206.809,70115.365,71.832,0.651,4292489.14,653.14
1847817,70092.234,69684.891,70204.649,70108.487,70.308,0.664,4305795.44,655.52
1853366,70092.234,69684.891,70204.563,70101.542,68.961,0.669,4319423.42,657.38
