iters,global_best,min,max,mean,std,ratio_moves,evals,time
477224,81440.197,77238.802,82271.399,80565.899,1510.309,0.830,1390564.17,64.19
484242,81440.197,77238.802,82265.327,80555.545,1501.433,0.833,1413038.85,65.48
491260,81440.197,77238.802,82255.915,80544.565,1492.077,0.825,1434683.39,66.20
498278,81440.197,77238.802,82189.246,80533.323,1482.521,0.842,1456478.01,68.69
505296,81440.197,77238.802,82147.528,80522.221,1473.155,0.843,1479083.26,71.59
512314,81426.851,77238.802,82097.058,80510.669,1463.446,0.848,1501282.14,72.96
519332,81426.851,77238.802,82094.309,80500.465,1454.898,0.831,1523581.30,74.86
526350,81426.851,77238.802,82041.193,80489.478,1445.724,0.834,1546500.94,77.28
533368,81415.841,77238.802,82013.821,80479.092,1437.100,0.828,1567900.31,78.47
540386,81415.841,77238.802,82006.879,80468.283,1428.141,0.836,1589851.73,80.37
547404,81325.242,77238.802,81972.640,80457.200,1419.018,0.840,1611430.29,81.88
554422,81290.144,77238.802,81957.856,80446.495,1410.226,0.847,1631845.22,83.30
561440,81290.144,77238.802,81920.077,80435.910,1401.639,0.828,1653548.06,84.07
568458,81270.446,77238.802,81913.224,80425.820,1393.434,0.827,1675859.94,86.24
575476,81231.550,77238.802,81875.753,80414.744,1384.513,0.846,1697369.83,89.13
582494,81210.392,77238.802,81851.049,80404.086,1375.936,0.835,1718602.02,91.79
589512,81210.392,77238.802,81842.820,80392.804,1366.908,0.845,1739664.52,92.98
596530,81210.392,77238.802,81823.941,80382.211,1358.436,0.841,1762105.27,96.00
603548,81210.392,77238.802,81797.957,80371.783,1350.139,0.818,1783757.27,97.49
610566,81170.687,77238.802,81762.544,80361.598,1342.122,0.819,1805544.41,99.65
617584,81120.639,77238.802,81744.812,80351.415,1334.115,0.835,1827532.36,101.47
624602,81031.553,77238.802,81721.588,80340.882,1325.840,0.831,1848723.53,102.27
631620,81031.553,77238.802,81700.021,80330.613,1317.813,0.833,1869765.38,104.23
638638,81031.553,77238.802,81690.044,80320.965,1310.295,0.823,1891139.02,106.43
645656,81031.553,77238.802,81660.984,80310.358,1302.121,0.830,1911893.40,108.63
652674,81031.553,77238.802,81619.241,80300.080,1294.174,0.830,1933843.37,111.11
659692,80976.461,77238.802,81572.400,80290.119,1286.513,0.814,1956229.39,112.71
666710,80969.976,77238.802,81554.929,80279.299,1278.301,0.827,1976449.05,115.38
673728,80925.281,77238.802,81549.627,80267.794,1269.592,0.831,1997497.79,116.87
680746,80925.281,77238.802,81532.390,80257.538,1261.877,0.832,2018626.55,117.61
687764,80918.750,77238.802,81523.636,80246.056,1253.231,0.824,2039014.20,118.71
694782,80918.750,77238.802,81511.959,80236.165,1245.795,0.804,2060938.85,120.50
701800,80918.750,77238.802,81511.763,80225.357,1237.719,0.817,2081593.41,122.28
708818,80910.281,77238.802,81472.538,80214.517,1229.673,0.818,2101922.39,123.70
715836,80893.983,77238.802,81437.102,80203.264,1221.328,0.825,2122515.95,124.45
722854,80893.983,77238.802,81415.012,80192.008,1213.043,0.833,2142647.24,125.71
729872,80844.916,77238.802,81388.804,80181.505,1205.332,0.820,2163432.19,127.78
736890,80823.488,77238.802,81364.614,80170.096,1196.991,0.825,2184024.21,130.10
743908,80796.307,77238.802,81342.074,80159.253,1189.120,0.825,2204092.59,132.34
750926,80796.307,77238.802,81328.568,80148.565,1181.376,0.825,2225260.89,134.78
757944,80775.876,77238.802,81324.530,80137.755,1173.607,0.825,2245288.23,136.71
764962,80775.876,77238.802,81288.788,80127.533,1166.259,0.824,2266451.63,139.17
771980,80750.015,77238.802,81251.865,80117.468,1159.076,0.822,2287126.61,140.36
778998,80742.011,77238.802,81230.196,80107.272,1151.812,0.832,2307646.20,142.68
786016,80678.433,77238.802,81211.666,80097.272,1144.706,0.815,2329344.51,145.46
793034,80608.470,77238.802,81199.500,80086.550,1137.168,0.839,2350375.53,147.31
800052,80511.403,77238.802,81191.000,80076.122,1129.817,0.822,2371279.35,149.08
807070,80511.403,77238.802,81175.690,80065.804,1122.590,0.805,2392113.40,149.98
814088,80511.403,77238.802,81152.798,80056.173,1115.840,0.792,2413361.44,150.72
821106,80507.779,77238.802,81150.603,80045.560,1108.425,0.796,2433708.28,152.19
828124,80507.779,77238.802,81127.158,80035.235,1101.272,0.796,2453796.20,154.45
835142,80500.770,77238.802,81109.522,80024.568,1093.937,0.811,2473158.65,156.09
842160,80500.770,77238.802,81098.156,80014.348,1086.892,0.796,2493616.82,157.23
849178,80500.770,77238.802,81069.210,80003.819,1079.676,0.835,2514707.63,158.99
856196,80490.495,77238.802,81056.464,79992.878,1072.210,0.841,2534689.30,160.68
863214,80490.495,77238.802,81046.186,79982.820,1065.320,0.815,2555516.14,161.91
870232,80420.944,77238.802,81029.465,79972.690,1058.472,0.803,2577427.33,163.67
877250,80364.559,77238.802,81029.183,79962.417,1051.550,0.810,2598788.41,166.48
884268,80364.559,77238.802,80997.311,79951.566,1044.280,0.821,2620009.79,168.79
891286,80364.559,77238.802,80954.785,79940.334,1036.795,0.844,2640526.36,170.56
898304,80364.559,77238.802,80933.560,79929.536,1029.574,0.839,2661062.95,172.20
905322,80364.559,77238.802,80923.636,79918.959,1022.545,0.822,2681886.02,173.02
912340,80355.241,77238.802,80920.043,79909.317,1016.157,0.799,2702867.67,175.73
919358,80355.241,77238.802,80888.145,79899.995,1009.999,0.790,2723338.70,177.42
926376,80291.499,77238.802,80857.604,79889.872,1003.378,0.801,2744387.09,178.57
933394,80284.816,77238.802,80856.662,79879.679,996.706,0.818,2765133.23,180.29
940412,80284.816,77238.802,80831.197,79869.129,989.821,0.825,2785502.77,182.22
947430,80218.275,77238.802,80814.305,79859.377,983.503,0.808,2806230.80,184.93
954448,80218.275,77238.802,80807.365,79848.498,976.502,0.816,2826774.55,185.64
961466,80212.570,77238.802,80790.308,79838.145,969.886,0.816,2847353.80,187.58
968484,80170.808,77238.802,80765.360,79827.611,963.163,0.822,2867899.21,189.69
975502,80170.808,77238.802,80759.885,79816.905,956.309,0.814,2888677.55,192.00
982520,80163.823,77238.802,80758.130,79806.570,949.740,0.823,2909211.40,193.66
989538,80146.406,77238.802,80751.432,79796.266,943.205,0.818,2929749.35,195.61
996556,80146.406,77238.802,80732.721,79786.959,937.341,0.821,2952583.16,197.52
1003574,80146.406,77238.802,80711.878,79777.487,931.410,0.820,2974361.53,198.48
1010592,80146.406,77238.802,80708.439,79767.299,925.032,0.812,2995031.13,199.20
1017610,80146.406,77238.802,80689.282,79756.402,918.228,0.832,3015046.98,201.06
1024628,80135.121,77238.802,80628.883,79745.141,911.236,0.842,3035331.72,203.28
1031646,80135.121,77238.802,80625.463,79734.719,904.822,0.826,3056239.09,205.48
1038664,80128.553,77238.802,80597.156,79723.895,898.150,0.837,3076862.68,208.33
1045682,80059.258,77238.802,80591.460,79714.282,892.216,0.822,3098291.24,209.85
1052700,80059.258,77238.802,80585.443,79703.849,885.905,0.831,3119092.48,211.74
1059718,80058.815,77238.802,80548.776,79693.542,879.637,0.813,3140257.12,213.82
1066736,80058.815,77238.802,80533.424,79683.161,873.316,0.820,3161741.29,214.73
1073754,80022.638,77238.802,80488.496,79672.828,867.025,0.821,3183126.29,216.77
1080772,79949.964,77238.802,80471.753,79662.696,860.924,0.820,3204066.71,219.61
1087790,79949.964,77238.802,80459.804,79652.614,854.889,0.840,3224679.84,221.03
1094808,79949.964,77238.802,80437.166,79641.846,848.493,0.851,3245097.65,221.74
1101826,79949.964,77238.802,80434.046,79630.868,841.989,0.829,3265305.77,222.51
1108844,79919.801,77238.802,80404.526,79620.553,835.918,0.827,3286445.41,224.83
1115862,79919.801,77238.802,80386.649,79609.782,829.576,0.822,3307306.19,227.17
1122880,79919.801,77238.802,80369.829,79599.786,823.673,0.816,3328339.46,229.86
1129898,79913.464,77238.802,80356.154,79590.029,817.959,0.806,3349347.83,233.59
1136916,79801.292,77238.802,80348.851,79579.986,812.092,0.818,3370571.70,235.93
1143934,79801.292,77238.802,80337.085,79570.150,806.373,0.821,3391734.47,238.35
1150952,79786.244,77238.802,80301.972,79559.197,800.038,0.831,3411928.84,241.35
1157970,79786.244,77238.802,80281.871,79548.701,793.982,0.821,3433166.19,243.83
1164988,79740.522,77238.802,80270.696,79538.635,788.165,0.826,3454207.56,246.13
1172006,79740.522,77238.802,80241.900,79528.393,782.268,0.830,3475068.11,248.10
1179024,79740.522,77238.802,80223.362,79518.116,776.465,0.837,3495411.96,252.44
1186042,79740.522,77238.802,80211.754,79507.286,770.315,0.830,3515748.73,254.92
1193060,79740.522,77238.802,80171.026,79496.991,764.522,0.825,3536072.59,257.96
1200078,79740.522,77238.802,80144.418,79486.791,758.757,0.823,3556888.13,259.94
1207096,79740.522,77238.802,80141.460,79476.465,752.966,0.820,3577449.89,262.40
1214114,79720.159,77238.802,80129.753,79467.061,747.704,0.824,3598673.56,264.95
1221132,79685.208,77238.802,80106.806,79456.627,741.891,0.822,3619915.32,267.52
1228150,79682.783,77238.802,80092.344,79445.592,735.816,0.836,3640273.01,269.90
1235168,79682.783,77238.802,80083.960,79435.257,730.058,0.819,3660514.50,274.32
1242186,79597.325,77238.802,80083.713,79425.331,724.564,0.814,3681374.97,276.81
1249204,79597.325,77238.802,80083.501,79415.378,719.119,0.814,3702517.37,279.41
1256222,79597.325,77238.802,80064.766,79405.174,713.548,0.820,3723574.05,281.90
1263240,79597.325,77238.802,80017.394,79395.512,708.261,0.801,3744485.45,284.66
1270258,79590.796,77238.802,79992.606,79386.336,703.274,0.814,3765643.23,288.15
1277276,79590.796,77238.802,79964.416,79376.280,697.865,0.827,3786784.43,291.75
1284294,79590.796,77238.802,79959.267,79366.404,692.523,0.825,3807074.70,295.69
1291312,79590.796,77238.802,79943.086,79356.929,687.373,0.819,3828141.99,298.32
1298330,79590.796,77238.802,79921.259,79346.645,681.882,0.822,3848890.30,301.07
1305348,79583.436,77238.802,79890.738,79336.643,676.508,0.821,3868953.46,303.43
1312366,79528.183,77238.802,79885.440,79326.007,670.890,0.821,3888851.64,305.77
1319384,79528.183,77238.802,79870.875,79316.075,665.675,0.818,3908762.16,310.03
1326402,79510.708,77238.802,79854.304,79305.251,659.997,0.829,3929304.36,312.58
1333420,79510.708,77238.802,79822.496,79294.852,654.550,0.818,3949330.27,316.10
1340438,79510.708,77238.802,79819.844,79284.791,649.273,0.829,3969903.79,318.37
1347456,79479.241,77238.802,79804.683,79274.182,643.771,0.828,3990044.03,320.60
1354474,79479.241,77238.802,79800.705,79264.028,638.555,0.802,4011521.29,323.20
1361492,79479.241,77238.802,79771.672,79253.670,633.213,0.822,4032219.19,326.15
1368510,79360.532,77238.802,79748.140,79242.157,627.350,0.813,4052427.38,329.88
1375528,79360.532,77238.802,79742.695,79232.111,622.256,0.811,4072870.24,332.48
1382546,79360.532,77238.802,79721.543,79222.001,617.093,0.807,4093139.36,336.40
1389564,79360.532,77238.802,79713.378,79211.843,611.922,0.799,4113768.56,339.84
1396582,79360.532,77238.802,79713.192,79201.948,606.908,0.814,4134726.18,341.84
1403600,79261.162,77238.802,79680.600,79191.885,601.867,0.817,4155518.46,344.17
1410618,79215.168,77238.802,79668.906,79181.908,596.865,0.813,4176515.92,347.83
1417636,79215.168,77238.802,79649.603,79171.749,591.757,0.803,4197845.00,351.25
1424654,79215.168,77238.802,79644.671,79161.396,586.618,0.813,4218197.61,353.76
1431672,79215.168,77238.802,79627.340,79151.422,581.653,0.814,4239333.98,355.91
1438690,79215.168,77238.802,79611.407,79141.263,576.654,0.817,4260906.61,358.53
1445708,79215.168,77238.802,79601.072,79131.757,571.963,0.821,4282018.49,361.60
1452726,79215.168,77238.802,79582.365,79122.793,567.597,0.795,4303006.88,364.21
1459744,79186.939,77238.802,79579.819,79112.408,562.612,0.817,4324361.31,368.32
1466762,79186.939,77238.802,79572.928,79102.512,557.804,0.808,4344963.02,371.30
1473780,79186.939,77238.802,79560.536,79092.340,552.885,0.822,4364784.44,373.86
1480798,79186.939,77238.802,79537.400,79082.312,548.057,0.817,4385942.47,376.46
1487816,79186.939,77238.802,79505.176,79071.899,543.025,0.813,4406955.41,378.94
1494834,79186.939,77238.802,79486.726,79061.825,538.186,0.806,4428070.44,382.77
1501852,79146.608,77238.802,79474.272,79051.640,533.349,0.796,4449170.32,385.78
1508870,79146.608,77238.802,79462.230,79041.068,528.366,0.812,4470204.80,388.54
1515888,79114.988,77238.802,79452.160,79031.315,523.787,0.803,4491133.59,391.56
1522906,79114.988,77238.802,79439.597,79021.448,519.165,0.791,4511530.38,394.36
1529924,79114.988,77238.802,79433.546,79011.199,514.428,0.801,4532812.65,397.07
1536942,79086.784,77238.802,79431.631,79001.672,509.995,0.803,4554165.78,399.91
1543960,79086.784,77238.802,79405.835,78991.734,505.361,0.804,4574926.58,404.16
1550978,79065.779,77238.802,79397.695,78982.059,500.825,0.792,4595320.54,406.91
1557996,79065.779,77238.802,79386.897,78972.200,496.303,0.809,4616380.79,409.76
1565014,79065.779,77238.802,79378.742,78962.527,491.904,0.785,4637533.82,411.96
1572032,79065.779,77238.802,79340.112,78952.021,487.066,0.793,4658190.38,414.40
1579050,79065.779,77238.802,79340.001,78942.389,482.649,0.807,4678766.20,416.71
1586068,79045.234,77238.802,79318.724,78932.071,477.972,0.807,4698688.35,420.18
1593086,79011.796,77238.802,79302.770,78922.078,473.489,0.806,4719996.32,424.94
1600104,78991.768,77238.802,79279.349,78911.619,468.887,0.805,4740671.61,428.09
1607122,78991.768,77238.802,79267.783,78901.599,464.400,0.798,4761059.35,430.19
1614140,78991.768,77238.802,79259.131,78890.735,459.605,0.818,4781303.16,432.53
1621158,78991.768,77238.802,79243.937,78880.328,455.059,0.821,4801768.85,436.33
1628176,78991.768,77238.802,79219.885,78870.330,450.598,0.799,4822057.58,439.49
1635194,78991.768,77238.802,79208.595,78859.772,445.935,0.802,4842259.37,442.15
1642212,78991.768,77238.802,79202.976,78849.808,441.519,0.790,4863332.65,446.99
1649230,78971.912,77238.802,79200.122,78839.927,437.209,0.800,4884275.00,449.68
1656248,78938.480,77238.802,79170.784,78829.159,432.602,0.817,4904495.38,451.78
1663266,78935.773,77238.802,79170.140,78819.155,428.245,0.787,4924574.32,454.09
1670284,78849.878,77238.802,79164.096,78808.743,423.813,0.795,4944640.71,457.87
1677302,78849.878,77238.802,79143.836,78798.754,419.534,0.757,4965352.53,461.08
1684320,78849.878,77238.802,79125.840,78789.073,415.440,0.792,4986671.45,463.55
1691338,78849.878,77238.802,79112.587,78779.266,411.280,0.789,5007491.55,465.76
1698356,78849.878,77238.802,79095.015,78769.035,406.993,0.784,5028062.36,468.95
1705374,78849.878,77238.802,79093.061,78758.824,402.682,0.809,5048455.80,471.35
1712392,78849.878,77238.802,79087.305,78749.299,398.705,0.786,5069306.58,473.85
1719410,78849.878,77238.802,79075.331,78740.141,394.822,0.785,5090806.10,476.07
1726428,78774.065,77238.802,79065.793,78730.052,390.659,0.818,5111714.52,479.68
1733446,78699.265,77238.802,79041.760,78719.507,386.384,0.807,5132791.44,482.74
1740464,78699.265,77238.802,79029.233,78709.141,382.203,0.795,5154080.25,485.44
1747482,78699.265,77238.802,79027.903,78699.902,378.367,0.792,5176012.24,488.34
1754500,78699.265,77238.802,78999.176,78690.095,374.333,0.799,5196715.06,491.34
1761518,78699.265,77238.802,78989.323,78679.823,370.173,0.824,5216874.75,493.69
1768536,78699.265,77238.802,78980.081,78669.978,366.188,0.815,5237698.55,496.12
1775554,78665.295,77238.802,78973.521,78660.025,362.232,0.808,5258570.28,499.07
1782572,78665.295,77238.802,78959.534,78650.193,358.300,0.804,5280040.06,502.55
1789590,78665.295,77238.802,78958.312,78640.150,354.368,0.813,5301017.98,504.96
1796608,78665.295,77238.802,78925.226,78630.263,350.479,0.786,5321050.41,507.59
1803626,78665.295,77238.802,78923.233,78619.992,346.484,0.801,5341649.07,509.80
1810644,78650.578,77238.802,78915.466,78610.679,342.750,0.788,5362852.51,512.90
1817662,78650.578,77238.802,78894.568,78601.226,339.038,0.800,5384633.97,516.89
1824680,78592.308,77238.802,78873.981,78591.907,335.318,0.794,5406137.51,519.89
1831698,78592.308,77238.802,78866.054,78582.494,331.695,0.774,5427147.35,522.90
1838716,78591.266,77238.802,78848.403,78572.802,327.958,0.801,5448443.49,525.83
1845734,78584.034,77238.802,78829.477,78562.731,324.059,0.790,5469687.68,528.59
1852752,78548.108,77238.802,78823.900,78553.965,320.593,0.786,5492142.55,531.37
1859770,78548.108,77238.802,78814.546,78543.845,316.809,0.797,5512704.08,535.24
1866788,78548.108,77238.802,78808.007,78534.088,313.174,0.788,5533937.24,538.65
1873806,78500.826,77238.802,78792.399,78525.348,309.822,0.782,5555955.22,541.38
1880824,78500.826,77238.802,78788.139,78516.312,306.429,0.797,5577068.49,543.84
1887842,78500.826,77238.802,78758.217,78507.422,303.103,0.792,5599668.99,546.86
1894860,78500.826,77238.802,78747.581,78497.480,299.423,0.797,5621747.83,550.45
1901878,78454.846,77238.802,78742.220,78488.047,295.952,0.792,5642713.93,553.65
1908896,78448.162,77238.802,78730.036,78478.248,292.377,0.807,5663983.83,556.21
1915914,78448.162,77238.802,78716.911,78468.031,288.744,0.789,5684464.28,558.23
1922932,78392.263,77238.802,78713.529,78457.722,285.064,0.812,5704457.88,560.18
1929950,78392.263,77238.802,78696.428,78448.001,281.462,0.790,5724882.00,562.23
1936968,78392.263,77238.802,78691.557,78437.482,277.671,0.806,5745498.39,566.23
1943986,78364.119,77238.802,78671.465,78427.559,274.147,0.777,5765504.78,568.75
1951004,78364.119,77238.802,78665.632,78417.909,270.725,0.792,5786085.78,571.21
1958022,78364.119,77238.802,78652.075,78408.134,267.172,0.778,5807765.78,573.93
1965040,78340.894,77238.802,78638.889,78398.544,263.718,0.780,5828894.12,576.02
1972058,78323.825,77238.802,78627.347,78389.432,260.523,0.788,5850115.07,578.50
1979076,78323.825,77238.802,78618.092,78380.313,257.282,0.771,5871803.94,582.02
1986094,78284.146,77238.802,78604.352,78371.178,254.132,0.773,5892392.35,584.10
1993112,78284.146,77238.802,78584.676,78361.772,250.902,0.779,5913637.74,588.99
2000130,78284.146,77238.802,78573.049,78352.465,247.728,0.780,5935145.92,591.22
2007148,78281.282,77238.802,78567.736,78342.720,244.335,0.778,5956863.58,593.34
2014166,78281.282,77238.802,78546.400,78333.447,241.286,0.793,5978307.84,595.41
2021184,78262.500,77238.802,78543.586,78324.489,238.284,0.785,6000328.86,599.17
2028202,78262.296,77238.802,78531.270,78314.859,234.969,0.784,6021610.17,601.53
2035220,78225.106,77238.802,78521.895,78305.199,231.782,0.774,6042987.84,604.06
2042238,78225.106,77238.802,78515.037,78295.051,228.359,0.782,6063247.45,607.05
2049256,78177.118,77238.802,78505.806,78285.106,225.063,0.792,6083964.49,610.07
2056274,78177.118,77238.802,78504.315,78275.484,221.861,0.788,6104413.02,612.17
2063292,78177.118,77238.802,78484.686,78266.251,218.833,0.789,6126087.07,614.52
2070310,78177.118,77238.802,78483.749,78257.508,215.983,0.781,6147872.79,618.50
2077328,78177.118,77238.802,78475.771,78249.259,213.358,0.784,6169966.39,621.97
2084346,78177.118,77238.802,78473.772,78240.729,210.596,0.758,6191836.73,624.31
2091364,78177.118,77238.802,78435.580,78231.585,207.683,0.760,6213030.97,626.65
2098382,78177.118,77238.802,78418.151,78222.519,204.800,0.779,6234474.98,629.42
2105400,78152.693,77238.802,78411.307,78213.278,201.809,0.783,6256471.00,633.05
2112418,78092.991,77238.802,78397.515,78204.007,198.937,0.779,6278004.58,636.61
2119436,78092.991,77238.802,78390.277,78194.441,196.122,0.770,6298874.23,638.87
2126454,78092.991,77238.802,78389.161,78185.256,193.320,0.777,6319795.53,642.10
2133472,78092.991,77238.802,78384.864,78175.703,190.441,0.779,6340501.50,644.59
2140490,78056.562,77238.802,78368.839,78166.417,187.620,0.787,6361902.58,647.05
2147508,78056.562,77238.802,78361.715,78156.432,184.740,0.788,6382629.26,649.25
2154526,78056.562,77238.802,78336.332,78146.773,181.886,0.790,6403646.68,651.89
2161544,78054.513,77238.802,78332.579,78137.029,179.035,0.796,6424489.70,655.30
2168562,78054.513,77238.802,78321.081,78127.502,176.231,0.799,6445089.14,657.32
2175580,78028.882,77238.802,78320.190,78118.124,173.560,0.776,6466204.23,659.31
2182598,78028.882,77238.802,78302.520,78107.948,170.612,0.790,6486479.64,662.45
2189616,78028.882,77238.802,78296.854,78098.133,167.843,0.798,6507421.56,664.72
2196634,77978.276,77238.802,78292.628,78088.653,165.182,0.779,6528611.56,667.39
2203652,77978.276,77238.802,78276.405,78078.849,162.372,0.784,6549380.39,669.69
2210670,77978.276,77238.802,78271.777,78069.243,159.653,0.774,6569841.50,672.90
2217688,77978.276,77238.802,78271.000,78059.797,156.972,0.773,6592187.34,676.17
2224706,77978.276,77238.802,78260.661,78049.871,154.295,0.787,6612858.99,678.73
2231724,77978.276,77238.802,78224.462,78040.027,151.642,0.785,6633087.85,681.21
2238742,77978.276,77238.802,78195.189,78030.308,148.944,0.795,6653782.88,683.35
2245760,77978.276,77238.802,78185.241,78020.847,146.306,0.762,6674795.70,686.08
2252778,77973.071,77238.802,78180.595,78010.902,143.709,0.786,6696346.77,689.50
2259796,77922.182,77238.802,78169.565,78001.621,141.297,0.783,6717533.25,691.79
2266814,77922.182,77238.802,78166.055,77992.650,138.979,0.773,6739116.88,696.29
2273832,77917.227,77238.802,78144.540,77982.596,136.425,0.791,6760108.90,698.68
2280850,77898.914,77238.802,78139.008,77972.887,133.982,0.798,6781048.82,700.71
2287868,77898.914,77238.802,78134.169,77963.342,131.442,0.779,6802035.06,702.80
2294886,77858.280,77238.802,78121.114,77953.941,128.880,0.780,6823223.64,706.25
2301904,77841.138,77238.802,78112.150,77944.167,126.500,0.782,6843360.82,709.09
2308922,77837.679,77238.802,78103.562,77934.881,124.164,0.760,6864848.21,711.92
2315940,77837.679,77238.802,78097.367,77924.977,121.725,0.775,6884647.45,714.12
2322958,77837.679,77238.802,78089.151,77914.951,119.200,0.782,6904541.08,716.21
2329976,77801.354,77238.802,78067.566,77905.157,116.765,0.775,6925211.45,718.85
