iters,global_best,min,max,mean,std,ratio_moves,evals,time
554422,82174.943,78157.764,82865.214,81323.115,1407.249,0.830,1490655.15,61.91
561440,82174.943,78157.764,82841.189,81311.485,1397.839,0.841,1510988.32,63.25
568458,82014.316,78157.764,82803.714,81299.974,1388.600,0.838,1531077.30,64.63
575476,82014.316,78157.764,82783.161,81288.147,1379.159,0.834,1551024.70,66.07
582494,82014.316,78157.764,82767.645,81276.683,1370.035,0.837,1570670.00,67.47
589512,82014.316,78157.764,82741.342,81264.617,1360.523,0.828,1589939.46,68.83
596530,81976.139,78157.764,82721.248,81252.449,1350.865,0.845,1609363.16,70.22
603548,81976.139,78157.764,82680.406,81240.862,1341.677,0.841,1630020.37,71.47
610566,81976.139,78157.764,82649.059,81228.832,1332.242,0.848,1650741.26,72.59
617584,81976.139,78157.764,82643.707,81216.420,1322.629,0.844,1671189.54,73.70
624602,81976.139,78157.764,82632.816,81204.708,1313.550,0.827,1691852.10,74.95
631620,81946.182,78157.764,82610.891,81193.556,1304.917,0.822,1712351.04,76.09
638638,81934.971,78157.764,82575.089,81182.285,1296.223,0.833,1732259.18,77.17
645656,81869.598,78157.764,82569.547,81171.386,1287.848,0.827,1753559.47,78.31
652674,81833.032,78157.764,82557.880,81161.030,1279.872,0.823,1774853.10,79.46
659692,81833.032,78157.764,82530.999,81150.040,1271.521,0.833,1796185.94,80.83
666710,81833.032,78157.764,82512.773,81138.927,1263.142,0.847,1817930.84,82.32
673728,81790.077,78157.764,82487.082,81128.027,1254.906,0.842,1838356.50,83.84
680746,81719.352,78157.764,82420.842,81116.460,1246.213,0.831,1859019.51,85.30
687764,81719.352,78157.764,82407.761,81104.905,1237.576,0.837,1879612.03,86.75
694782,81710.192,78157.764,82356.814,81093.618,1229.206,0.843,1899773.01,88.22
701800,81710.192,78157.764,82330.247,81082.478,1220.933,0.847,1920280.31,89.65
708818,81655.531,78157.764,82305.473,81071.914,1213.157,0.859,1941260.19,91.06
715836,81655.531,78157.764,82272.996,81060.408,1204.742,0.849,1961180.16,92.47
722854,81631.154,78157.764,82252.967,81048.989,1196.380,0.851,1982001.47,93.92
729872,81631.154,78157.764,82239.036,81037.316,1187.959,0.849,2002168.61,95.30
736890,81631.154,78157.764,82214.952,81025.828,1179.659,0.844,2022820.47,96.77
743908,81631.154,78157.764,82197.308,81013.538,1170.792,0.847,2043283.57,97.93
750926,81572.398,78157.764,82169.444,81002.372,1162.759,0.831,2063816.37,99.40
757944,81572.398,78157.764,82136.942,80991.358,1154.861,0.839,2084741.16,100.85
764962,81572.398,78157.764,82121.714,80979.916,1146.717,0.850,2105029.50,102.25
771980,81535.117,78157.764,82111.025,80969.027,1138.994,0.843,2125103.08,103.67
778998,81535.117,78157.764,82104.840,80957.425,1130.844,0.856,2144900.77,105.13
786016,81406.869,78157.764,82072.825,80945.901,1122.759,0.844,2164749.27,106.51
793034,81406.869,78157.764,82061.933,80933.604,1114.105,0.855,2184142.67,107.85
800052,81375.358,78157.764,82035.755,80921.960,1105.959,0.850,2203967.50,109.24
807070,81375.358,78157.764,82007.623,80910.588,1098.045,0.842,2224223.32,110.72
814088,81375.358,78157.764,81982.151,80899.732,1090.566,0.841,2245412.20,112.18
821106,81375.358,78157.764,81963.709,80888.031,1082.476,0.834,2265329.85,113.61
828124,81375.358,78157.764,81955.743,80877.147,1075.018,0.858,2284720.58,114.83
835142,81358.481,78157.764,81922.189,80866.053,1067.491,0.853,2304726.94,115.93
842160,81337.637,78157.764,81894.842,80855.104,1060.088,0.838,2325657.22,117.95
849178,81254.616,78157.764,81880.378,80844.478,1052.860,0.828,2346260.98,120.95
856196,81254.616,78157.764,81865.968,80833.380,1045.341,0.842,2366023.20,123.81
863214,81254.616,78157.764,81841.766,80821.748,1037.613,0.841,2385938.98,126.93
870232,81254.616,78157.764,81821.209,80810.130,1029.871,0.831,2406089.59,130.04
877250,81254.616,78157.764,81815.630,80799.546,1022.805,0.822,2426653.43,133.13
884268,81254.616,78157.764,81777.617,80787.888,1015.110,0.832,2447099.33,136.16
891286,81254.616,78157.764,81761.870,80776.599,1007.679,0.845,2466670.28,138.92
898304,81254.616,78157.764,81742.674,80765.653,1000.455,0.825,2486874.00,141.88
905322,81175.366,78157.764,81732.071,80753.677,992.590,0.827,2505982.89,144.61
912340,81156.851,78157.764,81717.542,80742.880,985.573,0.824,2525466.81,147.53
919358,81106.557,78157.764,81709.893,80731.577,978.239,0.833,2545105.72,150.57
926376,81053.123,78157.764,81704.004,80719.550,970.470,0.833,2564858.31,153.30
933394,81053.123,78157.764,81662.812,80708.197,963.171,0.821,2585001.76,156.03
940412,80980.849,78157.764,81623.037,80698.234,956.801,0.819,2606156.90,159.07
947430,80980.849,78157.764,81603.067,80687.045,949.636,0.830,2626679.40,162.04
954448,80980.849,78157.764,81590.103,80675.809,942.539,0.813,2646907.31,164.95
961466,80980.849,78157.764,81573.074,80664.339,935.308,0.834,2667141.36,167.83
968484,80980.849,78157.764,81541.830,80652.420,927.847,0.843,2686736.73,170.78
975502,80980.849,78157.764,81537.336,80641.168,920.782,0.830,2707144.69,173.78
982520,80980.849,78157.764,81503.461,80629.827,913.715,0.819,2727561.28,176.77
989538,80980.849,78157.764,81473.854,80618.669,906.719,0.825,2748400.12,179.89
996556,80980.849,78157.764,81461.064,80608.219,900.241,0.832,2769402.57,183.11
1003574,80938.235,78157.764,81455.863,80597.555,893.704,0.820,2789707.11,186.15
1010592,80931.288,78157.764,81434.120,80586.632,887.028,0.819,2810197.86,189.35
1017610,80920.845,78157.764,81426.561,80575.635,880.340,0.832,2830413.80,192.44
1024628,80898.081,78157.764,81412.826,80564.529,873.606,0.817,2850325.43,195.26
1031646,80898.081,78157.764,81376.610,80553.073,866.664,0.813,2870505.65,198.16
1038664,80898.081,78157.764,81350.716,80541.210,859.500,0.837,2890732.40,201.35
1045682,80898.081,78157.764,81330.605,80529.514,852.468,0.829,2910568.13,204.50
1052700,80788.149,78157.764,81310.859,80518.563,845.950,0.830,2931434.01,207.60
1059718,80780.003,78157.764,81301.279,80507.688,839.445,0.828,2951680.96,210.59
1066736,80780.003,78157.764,81299.678,80496.530,832.889,0.831,2971995.82,213.29
1073754,80780.003,78157.764,81294.662,80485.218,826.275,0.830,2992106.24,214.67
1080772,80780.003,78157.764,81280.975,80473.341,819.322,0.845,3011594.85,216.01
1087790,80779.802,78157.764,81231.358,80462.536,813.002,0.810,3031655.16,217.47
1094808,80732.623,78157.764,81222.237,80451.417,806.624,0.814,3051012.63,218.87
1101826,80726.922,78157.764,81209.735,80440.476,800.260,0.834,3070718.30,220.31
1108844,80669.690,78157.764,81169.197,80428.563,793.359,0.841,3090165.28,221.77
1115862,80669.690,78157.764,81143.563,80417.353,786.932,0.828,3110232.56,223.12
1122880,80669.690,78157.764,81126.314,80405.860,780.411,0.816,3130193.60,224.55
1129898,80594.455,78157.764,81118.007,80394.299,773.799,0.831,3149779.38,226.07
1136916,80594.455,78157.764,81101.668,80383.226,767.568,0.819,3168949.50,227.47
1143934,80527.150,78157.764,81099.652,80372.229,761.398,0.820,3189391.36,228.89
1150952,80526.162,78157.764,81094.324,80360.447,754.852,0.835,3209556.19,230.29
1157970,80526.162,78157.764,81073.611,80348.754,748.317,0.829,3229130.54,231.44
1164988,80526.162,78157.764,81032.706,80337.394,742.012,0.823,3248976.41,232.51
1172006,80463.406,78157.764,81023.203,80325.702,735.562,0.831,3269277.00,233.62
1179024,80463.406,78157.764,81003.878,80314.228,729.223,0.839,3289150.23,234.72
1186042,80463.406,78157.764,80996.466,80302.589,722.826,0.827,3308303.35,235.80
1193060,80463.406,78157.764,80963.619,80291.549,716.833,0.820,3328064.02,236.90
1200078,80463.406,78157.764,80945.759,80279.850,710.470,0.838,3348002.99,238.00
1207096,80463.406,78157.764,80940.545,80269.233,704.725,0.815,3367958.67,239.08
1214114,80463.406,78157.764,80929.170,80257.996,698.638,0.828,3388094.68,240.16
1221132,80463.406,78157.764,80909.829,80247.228,692.798,0.818,3407971.56,241.24
1228150,80438.150,78157.764,80903.967,80236.034,686.812,0.819,3427664.41,242.36
1235168,80341.118,78157.764,80885.647,80224.609,680.720,0.825,3447076.16,243.46
1242186,80341.118,78157.764,80872.418,80212.453,674.304,0.832,3466852.18,244.55
1249204,80330.123,78157.764,80841.298,80201.077,668.337,0.829,3486622.26,245.67
1256222,80330.123,78157.764,80826.197,80189.243,662.175,0.850,3506095.12,246.82
1263240,80330.123,78157.764,80785.719,80178.661,656.550,0.818,3526252.20,247.96
1270258,80293.127,78157.764,80779.436,80167.715,650.887,0.812,3546179.23,249.06
1277276,80291.548,78157.764,80762.228,80156.320,644.981,0.822,3566178.27,250.14
1284294,80291.548,78157.764,80751.484,80145.340,639.277,0.810,3585604.02,251.18
1291312,80261.558,78157.764,80746.593,80134.744,633.827,0.796,3606485.60,252.28
1298330,80210.235,78157.764,80736.818,80124.125,628.374,0.817,3626531.91,253.36
1305348,80210.235,78157.764,80711.770,80113.017,622.692,0.812,3647082.44,254.49
1312366,80210.235,78157.764,80679.335,80101.941,617.051,0.817,3666399.92,255.58
1319384,80157.935,78157.764,80663.123,80091.602,611.840,0.820,3686595.13,256.67
1326402,80157.935,78157.764,80646.300,80080.775,606.451,0.823,3705788.58,257.72
1333420,80157.935,78157.764,80627.477,80070.265,601.147,0.808,3725617.12,258.81
1340438,80157.935,78157.764,80622.585,80058.701,595.471,0.832,3745024.41,259.98
1347456,80113.141,78157.764,80610.593,80047.159,589.798,0.810,3764117.95,261.10
1354474,80113.141,78157.764,80586.246,80035.526,584.001,0.818,3784229.12,262.22
1361492,80113.141,78157.764,80558.089,80024.696,578.721,0.815,3804727.43,263.33
1368510,80112.599,78157.764,80550.036,80013.105,573.081,0.840,3823749.36,264.39
1375528,80112.599,78157.764,80547.102,80002.010,567.645,0.817,3844034.46,265.53
1382546,80112.599,78157.764,80546.829,79991.445,562.516,0.820,3863990.44,266.88
1389564,80112.599,78157.764,80523.914,79980.170,557.123,0.835,3883965.47,268.22
1396582,80024.494,78157.764,80517.950,79968.827,551.592,0.836,3903238.94,269.60
1403600,80001.407,78157.764,80517.709,79958.362,546.570,0.809,3923679.01,270.97
1410618,80001.407,78157.764,80505.300,79946.865,541.016,0.826,3943326.31,272.29
1417636,80001.407,78157.764,80459.733,79935.976,535.832,0.817,3963360.88,273.66
1424654,80001.407,78157.764,80447.186,79925.382,530.758,0.808,3983834.94,275.00
1431672,79986.125,78157.764,80414.633,79914.360,525.527,0.824,4004482.93,276.43
1438690,79986.125,78157.764,80408.651,79903.618,520.479,0.795,4024707.05,277.91
1445708,79986.125,78157.764,80385.466,79892.026,515.104,0.819,4044218.45,279.33
1452726,79958.001,78157.764,80349.233,79880.298,509.695,0.817,4063805.83,280.74
1459744,79958.001,78157.764,80330.644,79868.491,504.267,0.827,4083013.65,282.17
1466762,79916.491,78157.764,80316.817,79856.802,498.868,0.836,4102756.79,283.42
1473780,79910.967,78157.764,80304.277,79846.494,494.194,0.802,4123573.50,284.70
1480798,79897.509,78157.764,80290.061,79835.231,489.124,0.833,4143626.76,286.04
1487816,79895.193,78157.764,80271.973,79824.295,484.119,0.807,4163764.08,287.42
1494834,79895.193,78157.764,80268.895,79812.814,478.991,0.813,4183821.03,288.79
1501852,79891.727,78157.764,80245.057,79800.846,473.540,0.812,4203113.82,290.11
1508870,79884.574,78157.764,80236.276,79788.506,468.006,0.831,4222143.90,291.48
1515888,79827.776,78157.764,80208.362,79777.021,462.889,0.819,4241363.79,292.79
1522906,79827.776,78157.764,80188.206,79764.751,457.540,0.834,4260295.87,294.10
1529924,79820.137,78157.764,80171.047,79754.143,452.934,0.808,4279963.32,295.52
1536942,79820.137,78157.764,80167.840,79742.304,447.795,0.823,4299449.37,296.89
1543960,79758.200,78157.764,80160.645,79730.491,442.668,0.809,4318944.80,298.32
1550978,79749.772,78157.764,80151.421,79719.603,437.929,0.813,4339014.96,299.78
1557996,79749.772,78157.764,80133.785,79707.554,432.825,0.816,4358299.96,300.88
1565014,79749.772,78157.764,80131.292,79695.265,427.531,0.823,4377117.72,301.98
1572032,79747.549,78157.764,80107.428,79683.293,422.407,0.811,4396366.14,303.20
1579050,79735.664,78157.764,80089.898,79671.573,417.427,0.839,4415651.76,304.53
1586068,79695.391,78157.764,80076.848,79660.262,412.630,0.824,4434808.02,305.88
1593086,79695.391,78157.764,80047.988,79647.977,407.345,0.823,4453968.59,307.24
1600104,79672.831,78157.764,80039.282,79636.115,402.429,0.820,4473339.65,308.62
1607122,79645.492,78157.764,80018.911,79624.876,397.780,0.798,4492812.49,309.99
1614140,79593.519,78157.764,79999.558,79613.219,392.934,0.826,4512496.84,311.41
1621158,79590.797,78157.764,79991.078,79601.967,388.177,0.821,4532586.16,312.81
1628176,79590.797,78157.764,79977.916,79591.196,383.678,0.801,4552430.60,314.21
1635194,79590.797,78157.764,79965.579,79580.047,379.062,0.810,4572891.18,315.59
1642212,79590.797,78157.764,79957.016,79568.666,374.545,0.820,4592287.05,316.96
1649230,79590.797,78157.764,79920.211,79556.798,369.775,0.841,4611651.76,318.31
1656248,79580.902,78157.764,79904.229,79545.077,365.077,0.820,4630825.49,319.47
1663266,79564.546,78157.764,79885.822,79533.072,360.237,0.823,4650372.93,320.81
1670284,79564.546,78157.764,79881.008,79521.175,355.439,0.828,4669384.00,322.15
1677302,79539.200,78157.764,79877.823,79509.685,350.995,0.810,4689354.04,323.62
1684320,79539.200,78157.764,79854.465,79498.205,346.458,0.821,4709382.04,325.04
1691338,79539.074,78157.764,79852.143,79487.441,342.314,0.813,4728560.01,326.40
1698356,79539.074,78157.764,79839.999,79476.411,338.009,0.814,4747900.00,327.73
1705374,79495.362,78157.764,79838.191,79465.239,333.739,0.822,4767687.11,329.05
1712392,79466.721,78157.764,79804.717,79454.225,329.518,0.807,4787821.16,330.42
1719410,79466.721,78157.764,79794.270,79443.477,325.332,0.805,4807802.99,331.88
1726428,79417.877,78157.764,79786.870,79432.578,321.264,0.805,4827473.15,333.29
1733446,79417.877,78157.764,79780.291,79420.954,316.884,0.830,4847426.39,334.69
1740464,79338.368,78157.764,79760.117,79409.627,312.528,0.827,4868131.82,336.16
1747482,79338.368,78157.764,79717.620,79398.943,308.418,0.811,4888714.02,337.37
1754500,79318.237,78157.764,79712.210,79388.368,304.349,0.809,4909166.53,338.47
1761518,79318.237,78157.764,79687.078,79377.302,300.340,0.796,4928291.01,339.57
1768536,79307.670,78157.764,79675.182,79366.279,296.356,0.785,4948724.26,340.81
1775554,79294.085,78157.764,79664.984,79355.641,292.295,0.799,4968397.32,341.92
1782572,79280.140,78157.764,79656.785,79344.291,288.149,0.818,4987893.55,343.04
1789590,79280.140,78157.764,79656.130,79333.566,284.341,0.799,5007313.78,344.20
1796608,79280.140,78157.764,79634.405,79322.791,280.392,0.804,5027369.74,345.62
1803626,79273.355,78157.764,79616.970,79312.512,276.686,0.793,5047615.87,347.02
1810644,79267.112,78157.764,79593.441,79300.986,272.657,0.810,5067755.70,348.43
1817662,79211.799,78157.764,79584.327,79290.500,268.883,0.790,5087755.08,349.82
1824680,79211.799,78157.764,79583.170,79279.329,265.049,0.812,5106933.64,351.16
1831698,79211.799,78157.764,79566.583,79268.158,261.296,0.817,5126439.94,352.53
1838716,79211.799,78157.764,79559.691,79257.049,257.420,0.822,5145882.80,353.87
1845734,79211.799,78157.764,79539.304,79246.153,253.793,0.806,5166162.79,355.37
1852752,79207.561,78157.764,79529.713,79235.523,250.128,0.769,5186306.74,356.84
1859770,79156.281,78157.764,79529.011,79224.866,246.501,0.783,5206192.73,358.22
1866788,79131.895,78157.764,79515.714,79214.253,242.998,0.795,5226719.80,359.68
1873806,79127.713,78157.764,79508.874,79203.122,239.273,0.805,5246762.36,360.92
1880824,79101.544,78157.764,79467.028,79191.838,235.572,0.811,5266526.38,362.20
1887842,79070.890,78157.764,79460.948,79180.415,232.023,0.808,5286585.19,363.62
1894860,79070.890,78157.764,79450.841,79168.873,228.278,0.814,5306434.19,364.99
1901878,79070.890,78157.764,79431.880,79158.100,224.866,0.800,5325855.36,366.32
1908896,79070.890,78157.764,79429.914,79146.881,221.291,0.816,5345750.47,367.62
1915914,79070.890,78157.764,79418.261,79135.124,217.395,0.820,5365197.45,368.98
1922932,79068.366,78157.764,79378.240,79123.923,213.830,0.801,5384557.32,370.33
1929950,79011.969,78157.764,79375.515,79112.194,210.148,0.811,5403606.62,371.68
1936968,79008.491,78157.764,79369.335,79100.606,206.574,0.814,5422294.48,373.02
1943986,79008.491,78157.764,79366.032,79088.982,203.015,0.819,5441746.82,374.47
1951004,78995.357,78157.764,79337.380,79077.804,199.585,0.806,5460694.79,375.87
1958022,78961.481,78157.764,79329.159,79067.014,196.273,0.798,5480629.06,377.35
1965040,78949.361,78157.764,79326.212,79056.112,192.837,0.803,5500154.06,378.79
1972058,78948.460,78157.764,79307.672,79045.441,189.438,0.821,5519434.15,379.89
1979076,78948.460,78157.764,79286.683,79034.799,186.200,0.791,5539718.01,380.98
1986094,78948.460,78157.764,79272.505,79024.275,183.091,0.798,5560029.05,382.26
1993112,78939.666,78157.764,79262.763,79013.472,180.116,0.800,5579666.58,383.61
2000130,78939.402,78157.764,79249.597,79002.982,177.058,0.788,5600153.94,385.08
2007148,78925.874,78157.764,79242.140,78992.939,173.997,0.770,5621252.24,386.53
2014166,78899.363,78157.764,79224.538,78982.801,171.011,0.814,5641704.99,388.04
2021184,78876.972,78157.764,79206.098,78973.006,168.311,0.817,5662035.87,389.52
2028202,78876.972,78157.764,79202.400,78962.804,165.582,0.803,5681797.26,390.85
2035220,78851.699,78157.764,79195.731,78951.918,162.466,0.816,5700993.77,392.18
2042238,78850.775,78157.764,79193.103,78940.659,159.526,0.806,5720351.49,393.58
2049256,78845.499,78157.764,79169.830,78929.479,156.529,0.809,5739819.77,394.93
2056274,78817.613,78157.764,79154.017,78918.458,153.707,0.823,5759690.22,396.37
2063292,78766.688,78157.764,79142.414,78908.211,150.933,0.800,5779850.66,397.82
2070310,78766.688,78157.764,79139.869,78898.244,148.102,0.785,5800528.41,398.99
2077328,78750.958,78157.764,79116.843,78886.913,145.079,0.808,5819812.15,400.40
2084346,78731.394,78157.764,79103.980,78876.603,142.421,0.794,5840694.29,401.79
2091364,78731.394,78157.764,79095.457,78866.112,139.749,0.797,5861579.71,403.16
2098382,78731.394,78157.764,79073.360,78855.230,137.058,0.806,5882036.87,404.49
2105400,78711.719,78157.764,79056.443,78844.227,134.495,0.813,5901781.42,405.89
2112418,78633.954,78157.764,79049.872,78833.431,131.932,0.797,5922022.22,407.31
2119436,78633.954,78157.764,79032.559,78823.020,129.421,0.801,5941851.99,408.70
2126454,78633.954,78157.764,79028.194,78812.827,126.927,0.797,5961728.07,410.14
2133472,78633.954,78157.764,79027.422,78802.628,124.538,0.800,5981877.59,411.61
2140490,78633.954,78157.764,79012.376,78791.638,122.212,0.809,6000722.67,412.93
2147508,78633.954,78157.764,78999.439,78780.888,119.398,0.806,6020713.14,414.32
2154526,78633.954,78157.764,78969.329,78769.686,116.552,0.814,6040090.29,415.64
2161544,78633.954,78157.764,78961.786,78759.191,114.162,0.806,6059808.88,416.76
2168562,78564.974,78157.764,78957.140,78748.100,112.077,0.813,6079476.30,417.88
2175580,78564.974,78157.764,78941.429,78737.059,109.622,0.817,6098662.47,419.00
2182598,78564.974,78157.764,78938.161,78726.568,107.579,0.810,6118431.24,420.14
2189616,78564.974,78157.764,78912.099,78716.383,105.340,0.788,6138445.67,421.22
2196634,78564.974,78157.764,78903.979,78706.611,103.416,0.791,6158729.10,422.33
2203652,78564.974,78157.764,78894.328,78696.122,100.818,0.792,6178713.99,423.41
2210670,78564.974,78157.764,78880.936,78685.861,98.720,0.780,6198458.96,424.56
2217688,78531.561,78157.764,78859.067,78675.056,96.607,0.795,6218319.37,425.99
2224706,78518.987,78157.764,78856.095,78664.519,94.403,0.793,6238779.34,427.46
2231724,78518.987,78157.764,78840.507,78653.728,92.293,0.803,6258641.74,428.90
2238742,78488.665,78157.764,78829.850,78642.487,90.636,0.801,6278536.58,430.27
2245760,78488.665,78157.764,78822.374,78631.065,88.720,0.813,6298760.20,431.77
2252778,78480.940,78157.764,78819.120,78620.654,86.534,0.799,6318491.04,433.23
2259796,78459.093,78157.764,78801.673,78610.134,84.962,0.795,6338128.91,434.61
2266814,78449.049,78157.764,78798.992,78600.180,83.415,0.783,6358131.21,435.98
2273832,78449.049,78157.764,78775.986,78589.981,81.762,0.803,6378324.18,437.35
2280850,78449.049,78157.764,78767.701,78579.737,80.268,0.806,6398306.68,438.73
2287868,78449.049,78157.764,78765.489,78568.212,78.428,0.820,6417779.16,440.15
2294886,78449.049,78157.764,78759.808,78557.638,76.698,0.790,6437858.42,441.32
2301904,78416.008,78157.764,78732.489,78547.173,75.148,0.797,6457782.37,442.63
2308922,78416.008,78157.764,78718.215,78536.466,73.232,0.806,6478340.14,444.04
2315940,78415.929,78157.764,78713.693,78526.012,71.836,0.809,6499089.31,445.48
2322958,78382.743,78157.764,78711.949,78515.847,70.670,0.805,6519406.62,446.92
2329976,78367.436,78157.764,78693.033,78505.944,69.216,0.797,6540010.46,448.38
