iters,global_best,min,max,mean,std,ratio_moves,evals,time
149823,73903.303,70157.096,75542.341,73490.406,1645.634,0.810,293166.79,6.03
155372,73903.303,70157.096,75531.967,73478.500,1633.658,0.803,302083.32,6.23
160921,73903.303,70157.096,75458.776,73464.209,1619.389,0.827,310168.97,6.43
166470,73903.303,70157.096,75439.259,73450.862,1606.218,0.818,318576.54,6.63
172019,73903.303,70157.096,75376.414,73437.940,1593.575,0.803,326675.82,6.85
177568,73903.303,70157.096,75344.872,73426.872,1582.802,0.765,335911.55,7.08
183117,73903.303,70157.096,75314.685,73414.286,1570.629,0.811,345018.97,7.32
188666,73903.303,70157.096,75269.253,73401.205,1558.084,0.824,353862.44,7.55
194215,73903.303,70157.096,75240.974,73388.923,1546.427,0.799,362399.41,7.80
199764,73903.303,70157.096,75183.407,73376.916,1535.101,0.804,372016.24,8.07
205313,73903.303,70157.096,75155.450,73364.028,1523.016,0.805,381381.03,8.39
210862,73903.303,70157.096,75144.651,73350.355,1510.337,0.809,390273.70,8.73
216411,73903.303,70157.096,75088.561,73338.007,1498.910,0.802,398984.46,9.14
221960,73903.303,70157.096,75060.658,73325.650,1487.510,0.802,408480.23,9.68
227509,73903.303,70157.096,75021.521,73313.333,1476.305,0.793,418407.44,10.41
233058,73903.303,70157.096,74997.887,73300.728,1464.809,0.796,428833.07,11.45
238607,73903.303,70157.096,74982.667,73288.573,1453.853,0.801,439941.61,12.70
244156,73903.303,70157.096,74946.208,73276.312,1442.865,0.822,451448.61,14.33
249705,73903.303,70157.096,74882.350,73264.388,1432.242,0.778,463138.13,16.31
255254,73903.303,70157.096,74820.451,73252.520,1421.758,0.810,475674.08,19.01
260803,73903.303,70157.096,74776.400,73240.349,1411.016,0.803,487994.83,22.00
266352,73903.303,70157.096,74762.754,73228.068,1400.216,0.797,501436.07,25.56
271901,73903.303,70157.096,74727.045,73216.170,1389.831,0.789,514846.01,29.86
277450,73903.303,70157.096,74701.999,73204.694,1379.871,0.786,528278.27,33.69
282999,73903.303,70157.096,74685.993,73192.121,1369.060,0.804,541690.05,35.76
288548,73903.303,70157.096,74662.337,73179.265,1358.157,0.779,554723.96,37.91
294097,73903.303,70157.096,74630.998,73166.760,1347.524,0.801,567837.38,40.56
299646,73903.303,70157.096,74603.326,73155.056,1337.627,0.797,581026.17,44.59
305195,73903.303,70157.096,74575.416,73143.278,1327.751,0.786,594056.70,46.98
310744,73903.303,70157.096,74541.186,73131.997,1318.305,0.770,607909.91,51.83
316293,73903.303,70157.096,74504.409,73120.622,1308.905,0.775,621311.04,53.81
321842,73810.024,70157.096,74504.201,73108.910,1299.244,0.790,634594.24,55.74
327391,73810.024,70157.096,74499.099,73097.376,1289.767,0.782,648053.77,57.64
332940,73810.024,70157.096,74451.237,73085.631,1280.108,0.779,661312.84,60.03
338489,73810.024,70157.096,74420.576,73073.595,1270.352,0.807,674692.74,65.13
344038,73810.024,70157.096,74357.630,73062.346,1261.224,0.785,687902.32,67.12
349587,73810.024,70157.096,74353.552,73051.668,1252.565,0.787,701368.39,69.67
355136,73702.426,70157.096,74318.436,73040.034,1243.149,0.777,714785.12,71.83
360685,73702.426,70157.096,74317.711,73027.917,1233.485,0.790,728258.70,73.40
366234,73702.426,70157.096,74295.407,73016.613,1224.556,0.781,742198.16,75.43
371783,73697.630,70157.096,74244.366,73005.102,1215.438,0.784,755537.78,77.06
377332,73654.333,70157.096,74200.615,72993.139,1206.032,0.796,768767.61,78.68
382881,73654.333,70157.096,74194.158,72981.277,1196.774,0.789,782040.57,80.30
388430,73654.333,70157.096,74170.547,72969.563,1187.682,0.791,795512.23,84.20
393979,73644.576,70157.096,74168.607,72957.894,1178.624,0.783,808808.52,87.61
399528,73564.321,70157.096,74144.820,72946.167,1169.640,0.781,821821.80,91.18
405077,73564.321,70157.096,74130.343,72934.853,1160.954,0.782,835188.63,93.27
410626,73564.321,70157.096,74090.033,72923.676,1152.378,0.789,849199.72,95.45
416175,73564.321,70157.096,74030.256,72913.706,1144.777,0.781,862660.31,97.20
421724,73483.356,70157.096,73992.691,72901.592,1135.684,0.791,875727.19,98.89
427273,73483.356,70157.096,73978.212,72889.576,1126.639,0.788,888979.16,100.44
432822,73483.356,70157.096,73952.750,72877.742,1117.808,0.787,902319.52,102.16
438371,73483.356,70157.096,73929.475,72866.033,1109.077,0.769,915791.08,106.48
443920,73483.356,70157.096,73921.357,72854.574,1100.549,0.778,928909.45,109.66
449469,73483.356,70157.096,73875.015,72843.441,1092.327,0.793,941964.89,111.46
455018,73476.006,70157.096,73868.447,72832.795,1084.439,0.780,955291.34,113.38
460567,73389.674,70157.096,73848.270,72821.940,1076.513,0.772,968924.22,115.52
466116,73389.674,70157.096,73809.323,72811.162,1068.668,0.783,982764.91,117.35
471665,73349.881,70157.096,73799.786,72800.446,1060.902,0.765,996607.01,119.19
477214,73349.881,70157.096,73777.915,72790.256,1053.525,0.778,1010307.82,121.14
482763,73281.451,70157.096,73756.564,72779.143,1045.542,0.769,1023594.75,122.93
488312,73281.451,70157.096,73719.940,72767.779,1037.396,0.760,1036683.47,125.87
493861,73281.451,70157.096,73707.991,72756.634,1029.457,0.768,1049866.13,130.72
499410,73244.000,70157.096,73677.036,72745.894,1021.831,0.784,1063265.13,133.77
504959,73237.956,70157.096,73661.678,72735.102,1014.202,0.755,1076728.54,135.91
510508,73229.495,70157.096,73627.601,72723.462,1006.027,0.763,1089898.34,138.35
516057,73229.495,70157.096,73616.843,72712.480,998.357,0.763,1103540.10,141.17
521606,73229.495,70157.096,73610.252,72700.200,989.787,0.803,1116864.10,143.68
527155,73228.995,70157.096,73577.053,72688.492,981.634,0.788,1130265.48,147.05
532704,73151.660,70157.096,73575.322,72677.027,973.770,0.775,1143478.56,151.09
538253,73151.660,70157.096,73539.028,72665.801,966.086,0.770,1156875.18,152.98
543802,73094.751,70157.096,73536.487,72654.633,958.467,0.780,1170130.51,154.73
549351,73094.751,70157.096,73502.610,72644.054,951.300,0.768,1183564.58,156.60
554900,73090.162,70157.096,73494.032,72632.132,943.266,0.781,1197015.06,158.64
560449,73090.162,70157.096,73462.607,72621.378,936.015,0.759,1210355.58,161.96
565998,73056.023,70157.096,73442.371,72609.959,928.329,0.773,1223721.69,164.04
571547,73056.023,70157.096,73441.036,72598.851,920.920,0.782,1237197.92,166.01
577096,72955.636,70157.096,73411.707,72588.269,913.886,0.762,1250662.91,169.97
582645,72930.201,70157.096,73393.489,72577.237,906.563,0.782,1264140.39,172.92
588194,72930.201,70157.096,73391.771,72566.491,899.536,0.781,1277488.00,174.78
593743,72930.201,70157.096,73382.461,72556.103,892.683,0.764,1291229.31,176.60
599292,72926.718,70157.096,73382.418,72545.517,885.768,0.766,1304731.23,179.08
604841,72926.718,70157.096,73338.176,72534.084,878.340,0.766,1318084.55,182.54
610390,72924.212,70157.096,73299.370,72523.187,871.275,0.771,1331648.53,185.08
615939,72846.604,70157.096,73282.987,72511.875,864.012,0.786,1345012.98,186.83
621488,72846.604,70157.096,73270.613,72501.751,857.486,0.770,1358971.22,192.03
627037,72846.604,70157.096,73252.919,72491.129,850.737,0.781,1372300.77,194.09
632586,72820.824,70157.096,73243.144,72479.717,843.580,0.779,1385790.07,195.90
638135,72801.750,70157.096,73233.996,72468.191,836.319,0.791,1398687.89,197.55
643684,72801.750,70157.096,73211.368,72456.522,828.985,0.783,1411954.96,200.31
649233,72785.673,70157.096,73137.793,72444.266,821.317,0.782,1425171.51,204.42
654782,72760.244,70157.096,73126.455,72433.536,814.622,0.764,1438649.24,208.00
660331,72719.468,70157.096,73101.740,72422.362,807.730,0.771,1452073.50,209.83
665880,72719.468,70157.096,73089.975,72411.548,801.050,0.784,1465536.51,211.90
671429,72719.468,70157.096,73075.124,72400.647,794.415,0.775,1478821.16,214.56
676978,72616.544,70157.096,73069.540,72389.913,787.846,0.757,1492377.03,216.59
682527,72616.544,70157.096,73029.623,72378.523,780.872,0.766,1505454.94,220.11
688076,72616.544,70157.096,73024.506,72368.060,774.477,0.754,1518765.20,224.09
693625,72600.006,70157.096,73019.752,72356.724,767.709,0.755,1531789.07,227.55
699174,72599.254,70157.096,72979.360,72346.166,761.377,0.757,1544604.76,229.42
704723,72558.919,70157.096,72970.749,72335.292,754.928,0.764,1557691.48,231.26
710272,72558.919,70157.096,72951.590,72324.322,748.466,0.779,1571108.19,234.01
715821,72558.919,70157.096,72944.621,72313.429,741.973,0.776,1584429.86,236.21
721370,72558.919,70157.096,72932.753,72302.817,735.703,0.782,1598088.04,237.94
726919,72558.919,70157.096,72925.365,72291.408,729.116,0.772,1611477.20,240.04
732468,72558.919,70157.096,72906.354,72280.034,722.505,0.771,1625055.06,243.15
738017,72558.919,70157.096,72896.786,72269.168,716.146,0.773,1638778.94,246.75
743566,72558.919,70157.096,72876.597,72259.405,710.492,0.739,1652588.69,249.25
749115,72558.919,70157.096,72863.156,72248.375,704.218,0.778,1666147.08,251.38
754664,72558.919,70157.096,72847.032,72237.996,698.291,0.785,1679470.43,253.28
760213,72558.919,70157.096,72817.262,72227.679,692.413,0.761,1693198.96,256.48
765762,72482.240,70157.096,72812.571,72216.433,686.072,0.781,1706570.19,259.08
771311,72419.381,70157.096,72783.150,72204.761,679.482,0.799,1719760.23,261.15
776860,72419.381,70157.096,72769.890,72194.354,673.651,0.771,1733176.29,263.31
782409,72419.381,70157.096,72733.709,72182.794,667.175,0.768,1746376.27,267.10
787958,72419.381,70157.096,72728.844,72172.246,661.331,0.759,1759658.07,268.96
793507,72419.381,70157.096,72714.276,72162.087,655.761,0.746,1772927.40,271.18
799056,72419.381,70157.096,72702.412,72150.966,649.577,0.768,1786087.79,273.44
804605,72413.114,70157.096,72692.650,72141.740,644.557,0.771,1799931.56,275.28
810154,72396.916,70157.096,72673.926,72132.047,639.231,0.770,1813512.68,278.99
815703,72348.679,70157.096,72662.065,72121.303,633.347,0.782,1826815.65,283.04
821252,72348.679,70157.096,72620.086,72111.292,627.894,0.757,1840186.73,285.38
826801,72331.353,70157.096,72617.312,72101.238,622.475,0.762,1853795.11,287.82
832350,72328.055,70157.096,72608.802,72091.325,617.170,0.770,1867314.51,290.52
837899,72328.055,70157.096,72560.208,72081.082,611.634,0.768,1880784.93,292.70
843448,72328.055,70157.096,72542.828,72070.817,606.162,0.763,1894285.34,294.66
848997,72304.798,70157.096,72537.169,72060.530,600.740,0.752,1907787.71,297.45
854546,72280.436,70157.096,72522.820,72050.671,595.499,0.760,1921409.61,301.94
860095,72236.528,70157.096,72520.368,72040.653,590.261,0.746,1934454.02,304.61
865644,72223.296,70157.096,72499.164,72031.535,585.489,0.747,1947790.84,307.12
871193,72223.296,70157.096,72493.649,72021.625,580.331,0.744,1960998.37,309.48
876742,72130.767,70157.096,72488.649,72012.415,575.553,0.738,1974380.85,312.60
882291,72130.767,70157.096,72466.068,72002.607,570.508,0.754,1988021.90,314.78
887840,72130.767,70157.096,72455.145,71992.458,565.416,0.773,2001388.81,317.05
893389,72130.767,70157.096,72452.038,71981.734,560.010,0.773,2014762.54,319.26
898938,72130.767,70157.096,72416.722,71970.982,554.576,0.772,2027789.61,322.81
904487,72130.767,70157.096,72416.078,71961.014,549.548,0.763,2041418.25,325.55
910036,72130.767,70157.096,72392.741,71950.683,544.370,0.765,2054736.12,327.23
915585,72103.135,70157.096,72383.231,71940.598,539.332,0.747,2068342.55,329.51
921134,72091.435,70157.096,72369.179,71930.217,534.132,0.763,2081668.39,332.54
926683,72042.399,70157.096,72359.577,71919.908,529.038,0.753,2094763.32,336.11
932232,72042.399,70157.096,72344.850,71910.003,524.167,0.758,2108015.99,338.77
937781,72042.399,70157.096,72328.864,71899.720,519.064,0.760,2121665.52,342.18
943330,72042.399,70157.096,72311.031,71889.285,513.914,0.759,2134914.52,345.35
948879,72042.399,70157.096,72289.563,71878.257,508.558,0.775,2148330.96,347.77
954428,72021.684,70157.096,72288.461,71868.257,503.743,0.756,2161582.09,349.72
959977,72021.684,70157.096,72274.937,71858.329,498.866,0.750,2175032.38,352.37
965526,72021.684,70157.096,72249.160,71848.744,494.188,0.745,2189016.32,356.31
971075,72021.684,70157.096,72245.920,71839.576,489.692,0.749,2202976.01,359.18
976624,72021.684,70157.096,72237.331,71830.663,485.410,0.740,2217023.93,362.42
982173,71982.429,70157.096,72222.304,71821.526,480.991,0.747,2231166.20,366.15
987722,71970.052,70157.096,72192.816,71812.808,476.808,0.720,2244829.42,368.98
993271,71970.052,70157.096,72185.133,71804.166,472.719,0.703,2259083.35,371.97
998820,71970.052,70157.096,72175.008,71794.302,468.076,0.733,2272543.60,376.83
1004369,71970.052,70157.096,72151.924,71783.815,463.117,0.753,2285806.59,379.52
1009918,71970.052,70157.096,72144.846,71772.886,458.006,0.765,2298885.04,381.08
1015467,71934.869,70157.096,72133.723,71762.791,453.265,0.750,2312361.23,383.43
1021016,71840.862,70157.096,72114.197,71753.715,449.051,0.746,2325752.53,386.41
1026565,71824.739,70157.096,72102.527,71744.177,444.646,0.748,2339525.99,389.95
1032114,71813.766,70157.096,72070.079,71733.931,439.961,0.760,2353259.42,392.07
1037663,71806.461,70157.096,72067.467,71723.714,435.275,0.748,2366929.46,396.08
1043212,71784.789,70157.096,72055.536,71712.863,430.342,0.771,2380283.74,400.08
1048761,71784.789,70157.096,72046.888,71702.947,425.825,0.730,2394107.98,402.51
1054310,71784.789,70157.096,72043.957,71692.445,421.158,0.754,2407240.48,404.51
1059859,71784.789,70157.096,72021.117,71682.160,416.563,0.745,2420721.32,407.73
1065408,71784.789,70157.096,72005.714,71673.214,412.511,0.735,2434534.27,411.99
1070957,71784.789,70157.096,71984.181,71663.711,408.351,0.738,2448343.91,414.64
1076506,71784.789,70157.096,71977.587,71653.959,404.002,0.750,2462011.61,418.06
1082055,71743.651,70157.096,71957.373,71642.992,399.271,0.761,2475414.97,420.67
1087604,71698.753,70157.096,71950.234,71632.039,394.537,0.761,2488751.06,422.52
1093153,71694.203,70157.096,71931.653,71621.492,389.951,0.740,2502010.77,425.75
1098702,71680.156,70157.096,71926.866,71611.831,385.741,0.740,2515486.79,430.21
1104251,71622.764,70157.096,71912.540,71602.000,381.486,0.768,2529032.81,433.96
1109800,71622.764,70157.096,71902.543,71591.749,377.067,0.745,2542743.81,436.30
1115349,71622.764,70157.096,71889.184,71582.874,373.220,0.724,2556496.07,438.84
1120898,71622.764,70157.096,71882.118,71573.534,369.208,0.712,2570489.84,443.24
1126447,71622.764,70157.096,71868.520,71563.593,365.024,0.748,2584468.49,446.48
1131996,71622.764,70157.096,71847.458,71554.096,361.127,0.740,2597813.53,450.64
1137545,71622.764,70157.096,71828.835,71544.178,356.953,0.745,2611390.67,455.08
1143094,71622.764,70157.096,71817.691,71534.271,352.718,0.757,2624926.29,457.30
1148643,71616.370,70157.096,71812.790,71523.919,348.415,0.754,2638499.76,459.21
1154192,71616.370,70157.096,71800.059,71514.792,344.598,0.740,2652066.79,462.56
1159741,71616.370,70157.096,71795.079,71505.259,340.648,0.725,2665665.93,466.39
1165290,71616.370,70157.096,71781.296,71496.416,336.970,0.716,2679698.74,470.04
1170839,71611.840,70157.096,71761.772,71487.187,333.194,0.739,2693391.11,475.55
1176388,71611.840,70157.096,71743.869,71477.275,329.264,0.718,2706895.52,478.32
1181937,71559.037,70157.096,71734.542,71467.171,325.155,0.733,2720459.19,480.75
1187486,71541.172,70157.096,71716.009,71457.750,321.328,0.730,2734072.58,484.20
1193035,71541.172,70157.096,71708.646,71448.603,317.664,0.728,2747745.74,487.86
1198584,71524.556,70157.096,71685.353,71439.656,314.075,0.744,2761097.45,490.65
1204133,71498.398,70157.096,71680.501,71429.754,310.193,0.735,2774847.27,492.88
1209682,71498.398,70157.096,71666.582,71420.565,306.637,0.737,2788625.32,495.30
1215231,71469.054,70157.096,71663.473,71411.300,303.024,0.743,2802321.52,497.38
1220780,71469.054,70157.096,71646.140,71402.149,299.417,0.727,2815928.10,498.79
1226329,71449.052,70157.096,71637.364,71392.734,295.802,0.733,2829197.78,500.12
1231878,71406.497,70157.096,71629.065,71382.252,291.764,0.747,2842457.56,501.56
1237427,71395.599,70157.096,71618.027,71373.488,288.388,0.735,2856021.50,503.12
1242976,71395.599,70157.096,71610.297,71364.014,284.786,0.744,2869829.41,505.19
1248525,71352.310,70157.096,71600.163,71354.560,281.200,0.741,2883442.71,507.47
1254074,71352.310,70157.096,71587.043,71344.974,277.602,0.730,2896797.29,509.57
1259623,71352.310,70157.096,71570.534,71336.629,274.416,0.726,2910575.78,511.38
1265172,71320.893,70157.096,71554.924,71327.713,271.080,0.726,2924474.41,513.15
1270721,71320.893,70157.096,71544.412,71318.667,267.786,0.743,2937997.42,514.55
1276270,71310.624,70157.096,71530.244,71309.077,264.391,0.741,2951479.29,516.06
1281819,71310.624,70157.096,71519.100,71299.586,260.897,0.728,2965410.19,518.18
1287368,71310.624,70157.096,71517.477,71289.765,257.327,0.726,2978729.60,519.99
1292917,71310.624,70157.096,71503.082,71280.434,253.886,0.725,2992001.36,521.32
1298466,71260.594,70157.096,71496.788,71270.810,250.458,0.726,3005594.83,523.00
1304015,71260.594,70157.096,71474.627,71261.112,246.938,0.736,3018844.52,524.71
1309564,71256.022,70157.096,71473.351,71251.739,243.576,0.739,3032386.31,526.63
1315113,71256.022,70157.096,71462.912,71241.913,240.200,0.747,3045841.32,528.59
1320662,71256.022,70157.096,71443.231,71232.773,236.962,0.725,3059625.21,530.56
1326211,71256.022,70157.096,71440.156,71223.615,233.793,0.720,3073414.91,531.98
1331760,71230.028,70157.096,71432.504,71214.272,230.576,0.721,3087026.56,533.40
1337309,71225.302,70157.096,71419.316,71204.559,227.240,0.720,3100652.78,534.79
1342858,71225.302,70157.096,71410.572,71195.818,224.235,0.737,3114213.46,536.44
1348407,71225.302,70157.096,71383.745,71186.458,221.078,0.742,3128139.07,537.98
1353956,71225.302,70157.096,71368.478,71177.983,218.192,0.733,3142062.20,539.71
1359505,71219.681,70157.096,71352.517,71168.568,215.075,0.742,3155655.80,541.60
1365054,71219.681,70157.096,71342.958,71159.247,211.969,0.720,3169023.24,543.17
1370603,71181.973,70157.096,71330.831,71149.378,208.826,0.743,3182677.24,544.91
1376152,71181.973,70157.096,71323.060,71139.820,205.709,0.740,3196274.90,546.68
1381701,71181.973,70157.096,71307.001,71130.174,202.550,0.729,3209483.98,548.32
1387250,71153.519,70157.096,71302.183,71119.983,199.296,0.738,3222953.79,549.95
1392799,71140.223,70157.096,71300.421,71110.585,196.290,0.728,3236118.19,551.50
1398348,71129.591,70157.096,71275.139,71101.029,193.227,0.744,3249412.91,552.90
1403897,71111.168,70157.096,71265.142,71092.293,190.493,0.713,3262956.32,554.38
1409446,71111.168,70157.096,71259.386,71082.789,187.450,0.714,3276500.54,556.00
1414995,71100.183,70157.096,71254.301,71073.031,184.458,0.752,3289722.02,557.61
1420544,71051.804,70157.096,71233.560,71063.170,181.502,0.731,3303195.69,559.60
1426093,71011.185,70157.096,71226.604,71054.072,178.800,0.722,3316728.75,561.68
1431642,71011.185,70157.096,71218.518,71045.393,176.042,0.723,3330072.90,563.42
1437191,71011.185,70157.096,71212.558,71036.828,173.508,0.718,3343728.47,564.87
1442740,71011.185,70157.096,71199.763,71027.991,170.841,0.721,3357369.91,566.28
1448289,71011.185,70157.096,71197.062,71018.918,168.192,0.727,3371454.65,567.78
1453838,71011.185,70157.096,71194.760,71010.257,165.583,0.711,3385093.27,569.73
1459387,71011.185,70157.096,71180.423,71001.237,162.983,0.740,3398734.80,571.77
1464936,71011.185,70157.096,71163.030,70992.627,160.470,0.724,3412994.94,574.12
1470485,71001.029,70157.096,71159.297,70983.402,157.787,0.712,3426494.39,575.74
1476034,70995.605,70157.096,71136.895,70974.444,155.229,0.716,3440737.75,577.31
1481583,70931.248,70157.096,71131.932,70965.018,152.600,0.736,3454252.48,578.64
1487132,70931.248,70157.096,71122.423,70956.600,150.189,0.708,3468383.14,580.03
1492681,70931.248,70157.096,71101.368,70948.156,147.749,0.728,3482710.22,581.41
1498230,70931.248,70157.096,71089.163,70940.374,145.548,0.708,3496895.77,583.29
1503779,70877.934,70157.096,71077.856,70932.159,143.272,0.712,3511230.50,584.98
1509328,70877.934,70157.096,71066.119,70923.829,140.946,0.708,3524999.44,586.59
1514877,70877.934,70157.096,71059.570,70915.911,138.798,0.707,3539257.98,588.35
1520426,70877.934,70157.096,71040.902,70908.067,136.679,0.701,3553724.79,590.51
1525975,70877.934,70157.096,71036.278,70900.104,134.567,0.694,3567858.65,592.72
1531524,70877.934,70157.096,71028.102,70892.371,132.475,0.689,3582259.61,595.13
1537073,70877.934,70157.096,71021.467,70883.891,130.160,0.708,3596176.43,596.82
1542622,70877.934,70157.096,71008.392,70875.256,127.918,0.711,3610326.67,598.30
1548171,70877.934,70157.096,71007.965,70867.354,125.810,0.695,3624551.08,599.77
1553720,70877.934,70157.096,71004.430,70859.231,123.620,0.693,3638739.80,601.62
1559269,70877.934,70157.096,70973.613,70851.585,121.564,0.681,3652982.29,603.42
1564818,70877.934,70157.096,70966.507,70843.573,119.435,0.701,3667154.51,605.71
1570367,70857.664,70157.096,70959.401,70835.530,117.344,0.698,3681465.44,607.45
1575916,70826.024,70157.096,70946.069,70827.364,115.320,0.710,3695503.97,609.09
1581465,70802.774,70157.096,70945.500,70819.374,113.305,0.700,3709378.02,610.72
1587014,70802.774,70157.096,70923.565,70811.066,111.269,0.665,3723397.02,612.92
1592563,70802.774,70157.096,70911.728,70802.559,109.181,0.690,3737344.57,614.75
1598112,70802.774,70157.096,70909.873,70794.617,107.132,0.684,3751284.06,616.30
1603661,70802.774,70157.096,70899.385,70787.123,105.286,0.667,3764633.64,617.71
1609210,70796.853,70157.096,70892.805,70778.811,103.411,0.677,3778636.59,619.19
1614759,70747.521,70157.096,70883.499,70770.847,101.527,0.670,3792177.50,620.64
1620308,70747.521,70157.096,70881.752,70762.819,99.596,0.693,3805852.66,622.25
1625857,70747.521,70157.096,70873.450,70754.874,97.692,0.690,3819702.18,624.20
1631406,70746.886,70157.096,70864.632,70747.292,95.952,0.678,3833680.58,626.41
1636955,70746.886,70157.096,70846.234,70739.731,94.158,0.687,3847742.98,628.45
1642504,70746.886,70157.096,70833.687,70731.735,92.216,0.703,3861984.48,630.28
1648053,70705.232,70157.096,70824.826,70723.701,90.375,0.693,3876159.40,632.54
1653602,70698.347,70157.096,70816.193,70716.339,88.769,0.689,3891005.31,635.35
1659151,70698.347,70157.096,70812.815,70708.374,87.142,0.709,3905305.17,638.83
1664700,70698.347,70157.096,70807.214,70700.521,85.442,0.687,3919536.85,641.58
1670249,70659.798,70157.096,70796.332,70692.856,83.782,0.699,3933906.86,645.32
1675798,70659.798,70157.096,70793.510,70685.716,82.167,0.698,3948714.60,649.65
1681347,70659.798,70157.096,70785.293,70678.085,80.609,0.690,3963016.98,652.26
1686896,70659.798,70157.096,70778.360,70670.650,79.023,0.679,3977337.99,654.86
1692445,70659.798,70157.096,70773.590,70663.003,77.353,0.695,3991215.35,657.66
1697994,70659.798,70157.096,70763.190,70654.364,75.618,0.703,4005098.84,660.52
1703543,70631.348,70157.096,70752.531,70645.340,74.048,0.712,4018585.09,663.33
1709092,70631.348,70157.096,70746.589,70637.210,72.410,0.688,4032952.07,667.33
1714641,70627.863,70157.096,70746.575,70629.255,70.748,0.703,4047467.74,670.84
1720190,70627.863,70157.096,70746.039,70621.460,69.413,0.669,4061852.05,673.67
1725739,70627.863,70157.096,70720.922,70613.847,67.928,0.689,4075798.73,676.68
1731288,70627.863,70157.096,70713.163,70606.103,66.502,0.699,4089914.72,681.00
1736837,70627.863,70157.096,70706.564,70597.988,64.904,0.683,4103606.98,684.04
1742386,70627.863,70157.096,70689.353,70589.701,63.451,0.696,4117966.78,686.90
1747935,70621.304,70157.096,70679.351,70581.658,62.001,0.706,4132219.40,689.50
1753484,70621.304,70157.096,70669.369,70573.638,60.448,0.708,4146427.37,692.74
1759033,70621.304,70157.096,70659.230,70565.461,58.992,0.693,4160320.95,695.73
1764582,70581.667,70157.096,70641.298,70557.542,57.551,0.688,4174058.75,699.04
1770131,70563.986,70157.096,70637.071,70549.752,56.430,0.694,4188262.61,703.72
1775680,70542.291,70157.096,70627.836,70541.784,55.035,0.707,4201854.87,706.17
1781229,70542.291,70157.096,70618.796,70534.121,53.580,0.699,4216232.60,708.70
1786778,70542.291,70157.096,70613.575,70526.703,52.462,0.674,4230682.13,712.26
1792327,70542.291,70157.096,70612.548,70519.458,51.146,0.687,4244932.12,715.44
1797876,70482.553,70157.096,70603.634,70511.742,49.981,0.705,4259126.23,718.31
1803425,70452.063,70157.096,70590.814,70504.421,48.730,0.706,4273163.38,721.69
1808974,70452.063,70157.096,70583.598,70497.036,47.704,0.677,4287242.45,724.75
1814523,70452.063,70157.096,70578.048,70489.240,46.807,0.682,4301329.23,727.10
1820072,70444.538,70157.096,70556.574,70481.972,45.565,0.687,4315108.67,729.79
1825621,70444.538,70157.096,70552.960,70474.192,44.511,0.695,4328761.70,733.13
1831170,70444.538,70157.096,70549.768,70465.996,43.247,0.692,4342525.17,736.14
1836719,70439.814,70157.096,70542.115,70458.323,42.243,0.693,4356344.69,738.56
1842268,70389.300,70157.096,70538.266,70450.945,41.088,0.680,4370193.30,741.00
1847817,70389.300,70157.096,70535.203,70443.175,39.942,0.699,4384094.13,743.14
1853366,70389.300,70157.096,70525.431,70435.823,39.197,0.687,4397848.94,746.80
1858915,70389.300,70157.096,70524.496,70429.123,38.269,0.663,4411956.81,749.44
