iters,global_best,min,max,mean,std,ratio_moves,evals,time
127600,1262.999,1244.756,1294.892,1274.241,9.591,0.467,256530.99,0.31
132000,1259.720,1244.756,1293.224,1272.858,9.000,0.473,265265.36,0.32
136400,1259.720,1244.756,1292.300,1271.535,8.436,0.481,274068.16,0.32
140800,1258.202,1244.756,1291.953,1270.254,7.927,0.477,282420.10,0.33
145200,1258.202,1244.756,1289.832,1268.988,7.420,0.479,290297.34,0.34
149600,1254.286,1244.756,1286.080,1267.663,6.923,0.505,298714.22,0.35
154000,1254.286,1244.756,1282.554,1266.316,6.471,0.494,307130.78,0.35
158400,1254.286,1244.756,1279.981,1265.053,6.035,0.486,315866.16,0.36
162800,1254.286,1244.756,1279.003,1263.822,5.606,0.477,324958.63,0.37
167200,1252.861,1244.756,1278.422,1262.655,5.254,0.468,333763.61,0.38
171600,1252.120,1244.756,1275.663,1261.470,4.956,0.471,342559.88,0.39
176000,1251.599,1244.756,1272.491,1260.196,4.621,0.490,351299.04,0.40
180400,1250.414,1244.756,1271.289,1259.063,4.353,0.472,360837.79,0.41
184800,1249.897,1244.756,1269.643,1257.880,4.081,0.474,370321.80,0.42
189200,1248.150,1244.756,1268.854,1256.836,3.851,0.460,380109.21,0.43
193600,1245.816,1243.839,1268.430,1255.821,3.679,0.465,390026.74,0.44
198000,1245.816,1243.839,1265.345,1254.737,3.486,0.475,399794.98,0.45
202400,1243.779,1242.849,1263.792,1253.630,3.382,0.474,409077.76,0.45
206800,1239.770,1238.658,1263.153,1252.471,3.319,0.484,418750.46,0.46
211200,1239.770,1238.658,1262.051,1251.300,3.291,0.469,427793.76,0.47
215600,1239.770,1238.658,1261.700,1250.141,3.205,0.464,437429.44,0.48
220000,1238.387,1237.646,1259.646,1248.971,3.179,0.468,446744.83,0.49
224400,1238.387,1237.646,1258.070,1247.922,3.083,0.445,456745.29,0.50
228800,1238.387,1237.369,1256.372,1246.865,3.072,0.468,466745.06,0.51
233200,1237.880,1235.904,1255.713,1245.821,3.050,0.445,476557.18,0.52
237600,1237.509,1235.532,1254.167,1244.806,2.929,0.450,486815.07,0.53
242000,1233.579,1231.765,1253.112,1243.840,2.893,0.440,497181.46,0.54
246400,1233.579,1231.765,1252.363,1242.784,2.924,0.449,506812.17,0.55
250800,1233.245,1231.765,1250.693,1241.746,2.959,0.463,516586.06,0.56
255200,1232.396,1231.570,1249.656,1240.834,2.913,0.461,527238.26,0.57
259600,1232.396,1231.068,1248.711,1239.824,2.874,0.449,537623.59,0.58
264000,1232.396,1231.049,1248.693,1238.830,2.804,0.471,548108.32,0.59
268400,1229.658,1227.845,1248.352,1237.848,2.875,0.444,558463.39,0.60
272800,1227.164,1226.235,1245.598,1236.898,2.835,0.445,568609.78,0.61
277200,1227.164,1226.235,1244.715,1235.914,2.785,0.444,578528.44,0.62
281600,1227.164,1226.235,1243.602,1235.122,2.746,0.427,589298.65,0.63
286000,1227.164,1225.429,1242.846,1234.127,2.705,0.442,599722.10,0.64
290400,1225.924,1224.336,1242.367,1233.128,2.680,0.435,609636.34,0.65
294800,1225.501,1224.336,1241.506,1232.203,2.681,0.425,619453.81,0.66
299200,1224.526,1222.663,1239.830,1231.294,2.571,0.441,630250.80,0.67
303600,1223.925,1221.948,1239.032,1230.431,2.473,0.425,640747.84,0.68
308000,1222.176,1220.199,1238.007,1229.544,2.489,0.417,651104.57,0.69
312400,1220.797,1219.401,1236.643,1228.567,2.462,0.446,661282.68,0.70
316800,1220.797,1219.401,1235.602,1227.718,2.462,0.429,672325.19,0.71
321200,1220.268,1219.339,1234.024,1226.734,2.410,0.424,682884.87,0.73
325600,1220.268,1218.853,1233.790,1225.884,2.351,0.396,693691.90,0.74
330000,1217.618,1216.689,1233.327,1224.954,2.331,0.429,703545.98,0.75
334400,1217.618,1216.689,1232.045,1224.059,2.234,0.423,714013.74,0.76
338800,1217.618,1216.051,1230.201,1223.218,2.237,0.403,724868.79,0.77
343200,1215.055,1214.314,1230.062,1222.328,2.247,0.415,735180.96,0.78
347600,1215.055,1214.314,1229.083,1221.574,2.218,0.400,745835.92,0.79
352000,1215.055,1214.314,1228.944,1220.770,2.192,0.395,757008.19,0.80
356400,1214.935,1213.068,1227.455,1219.888,2.113,0.418,768003.67,0.81
360800,1211.699,1210.770,1225.610,1219.217,2.061,0.366,779134.94,0.82
365200,1211.699,1210.770,1225.298,1218.411,2.023,0.376,790280.53,0.83
369600,1211.699,1210.770,1224.659,1217.811,1.930,0.356,802162.05,0.84
374000,1211.699,1210.770,1223.362,1217.117,1.869,0.385,813079.07,0.85
378400,1211.327,1209.350,1222.807,1216.313,1.893,0.390,823873.01,0.86
382800,1211.281,1209.304,1222.327,1215.689,1.851,0.357,835492.72,0.87
387200,1210.715,1208.663,1221.620,1215.010,1.852,0.378,846961.39,0.88
391600,1208.658,1207.240,1219.718,1214.267,1.785,0.371,857796.53,0.89
396000,1208.658,1207.240,1219.359,1213.658,1.711,0.363,869032.07,0.90
400400,1208.297,1207.240,1218.460,1212.980,1.704,0.364,879641.83,0.91
404800,1207.264,1206.153,1218.074,1212.305,1.713,0.371,890843.90,0.93
409200,1206.356,1205.427,1217.925,1211.751,1.687,0.340,902078.64,0.94
413600,1206.356,1205.427,1215.799,1211.086,1.607,0.351,912605.99,0.95
418000,1206.356,1205.427,1215.420,1210.510,1.588,0.358,923453.89,0.96
422400,1205.917,1203.940,1214.735,1209.866,1.592,0.357,935116.04,0.97
426800,1205.917,1203.940,1214.726,1209.229,1.556,0.362,946416.92,0.98
431200,1205.394,1203.417,1213.036,1208.613,1.577,0.330,957300.88,0.99
435600,1204.560,1202.640,1212.488,1207.961,1.592,0.364,967438.72,1.00
440000,1203.379,1202.333,1211.443,1207.318,1.566,0.356,978073.92,1.01
444400,1202.830,1200.854,1210.901,1206.703,1.545,0.331,988991.19,1.02
448800,1202.830,1200.854,1210.858,1206.246,1.510,0.299,1001720.20,1.03
453200,1201.987,1200.854,1210.204,1205.707,1.554,0.320,1014112.52,1.04
457600,1200.671,1198.694,1209.595,1205.185,1.556,0.313,1025973.39,1.05
462000,1200.671,1198.694,1209.078,1204.627,1.519,0.336,1037903.77,1.06
466400,1200.671,1198.694,1208.787,1204.019,1.466,0.327,1048997.87,1.07
470800,1199.360,1197.384,1207.952,1203.501,1.462,0.307,1060673.48,1.08
475200,1199.360,1197.384,1207.493,1203.038,1.413,0.305,1073439.66,1.09
479600,1199.360,1197.384,1206.509,1202.573,1.376,0.292,1086070.32,1.10
484000,1198.965,1196.614,1205.945,1202.052,1.353,0.317,1098290.85,1.11
488400,1197.618,1196.614,1205.701,1201.561,1.348,0.309,1110468.32,1.13
492800,1197.618,1196.614,1205.200,1201.090,1.324,0.312,1122633.45,1.14
497200,1197.618,1196.516,1204.480,1200.578,1.372,0.315,1134467.02,1.15
501600,1197.052,1195.351,1204.092,1200.154,1.301,0.287,1147092.52,1.16
506000,1196.936,1195.351,1203.764,1199.661,1.287,0.310,1159655.09,1.17
510400,1196.936,1195.242,1203.081,1199.221,1.258,0.274,1172339.32,1.18
514800,1196.936,1195.242,1202.885,1198.803,1.216,0.278,1184779.56,1.19
519200,1196.363,1194.386,1202.537,1198.378,1.180,0.258,1196251.98,1.20
523600,1195.012,1193.035,1201.335,1197.940,1.161,0.265,1207783.90,1.21
528000,1195.012,1193.035,1200.481,1197.529,1.096,0.266,1219690.92,1.22
532400,1194.979,1193.002,1200.219,1197.139,1.070,0.257,1232640.08,1.23
536800,1194.979,1193.002,1199.760,1196.707,1.022,0.281,1244517.02,1.24
541200,1194.979,1193.002,1199.749,1196.377,0.964,0.240,1257209.97,1.25
545600,1194.979,1193.002,1198.708,1195.992,0.945,0.261,1269502.13,1.26
550000,1193.989,1192.013,1198.580,1195.601,0.916,0.252,1282553.73,1.27
554400,1193.989,1192.013,1198.574,1195.188,0.883,0.263,1295434.18,1.28
558800,1193.932,1192.013,1197.608,1194.837,0.825,0.257,1308598.26,1.29
563200,1193.836,1191.859,1197.089,1194.527,0.806,0.231,1321797.60,1.31
567600,1193.195,1191.382,1196.940,1194.165,0.778,0.260,1334463.61,1.32
572000,1192.328,1190.351,1196.915,1193.908,0.759,0.207,1347694.29,1.33
576400,1192.328,1190.351,1196.348,1193.595,0.737,0.230,1361060.74,1.34
580800,1192.328,1190.351,1196.195,1193.230,0.729,0.242,1374279.05,1.35
585200,1192.147,1190.351,1195.505,1192.935,0.691,0.224,1387480.68,1.36
589600,1192.147,1190.351,1194.965,1192.640,0.678,0.203,1401310.50,1.37
594000,1192.147,1190.255,1194.845,1192.363,0.658,0.213,1415054.80,1.38
598400,1192.147,1190.255,1194.420,1192.118,0.632,0.194,1428650.14,1.39
602800,1191.899,1189.997,1194.298,1191.805,0.602,0.238,1441321.10,1.40
607200,1191.432,1189.568,1193.633,1191.528,0.589,0.201,1454070.88,1.41
611600,1191.325,1189.348,1193.610,1191.322,0.569,0.172,1467592.38,1.42
616000,1191.089,1189.112,1193.260,1191.090,0.543,0.179,1480791.18,1.43
620400,1190.873,1188.896,1192.796,1190.828,0.518,0.200,1494351.45,1.44
624800,1190.873,1188.896,1192.316,1190.639,0.470,0.151,1508440.03,1.45
629200,1190.873,1188.896,1192.139,1190.473,0.431,0.140,1522727.34,1.47
633600,1190.873,1188.896,1191.821,1190.304,0.425,0.133,1537241.16,1.48
638000,1190.873,1188.896,1191.636,1190.139,0.409,0.152,1551658.52,1.49
642400,1190.403,1188.426,1191.380,1189.978,0.397,0.136,1565909.16,1.50
646800,1190.403,1188.426,1191.082,1189.803,0.386,0.135,1580209.98,1.51
651200,1190.403,1188.426,1191.075,1189.688,0.348,0.109,1594796.76,1.52
655600,1190.403,1188.426,1190.836,1189.547,0.333,0.128,1609459.85,1.53
660000,1190.403,1188.426,1190.507,1189.442,0.299,0.105,1623913.75,1.54
664400,1190.403,1188.426,1190.322,1189.304,0.276,0.129,1638387.08,1.55
668800,1190.403,1188.426,1190.064,1189.133,0.274,0.122,1652600.50,1.56
673200,1190.402,1188.425,1189.852,1189.005,0.279,0.113,1667577.93,1.57
677600,1190.329,1188.353,1189.754,1188.872,0.240,0.115,1682596.33,1.58
682000,1190.329,1188.353,1189.456,1188.777,0.219,0.091,1697139.69,1.59
686400,1190.239,1188.262,1189.451,1188.703,0.207,0.077,1711910.27,1.60
690800,1190.239,1188.262,1189.264,1188.659,0.173,0.052,1727231.94,1.62
695200,1190.218,1188.241,1189.263,1188.577,0.156,0.096,1741868.16,1.63
699600,1190.218,1188.241,1189.025,1188.470,0.138,0.107,1755846.83,1.64
704000,1190.218,1188.241,1188.801,1188.388,0.118,0.113,1769840.67,1.65
708400,1190.218,1188.241,1188.713,1188.346,0.089,0.066,1783498.00,1.66
712800,1190.218,1188.241,1188.516,1188.295,0.052,0.098,1797537.91,1.67
717200,1190.218,1188.241,1188.447,1188.276,0.038,0.047,1811900.66,1.68
721600,1190.218,1188.241,1188.368,1188.259,0.029,0.055,1826031.56,1.69
726000,1190.218,1188.241,1188.345,1188.248,0.018,0.036,1840391.85,1.70
730400,1190.218,1188.241,1188.330,1188.243,0.007,0.016,1854678.71,1.71
734800,1190.218,1188.241,1188.265,1188.241,0.001,0.003,1869386.46,1.72
739200,1190.218,1188.241,1188.241,1188.241,0.000,0.000,1883898.13,1.73
0,1190.218,1213.655,1341.271,1276.829,37.006,1.000,1894847.39,1.73
4400,1190.218,1213.655,1340.292,1275.911,35.747,0.353,1905419.49,1.74
8800,1190.218,1213.655,1338.906,1274.848,34.409,0.416,1914994.05,1.75
13200,1190.218,1213.655,1332.589,1273.716,33.050,0.422,1923748.06,1.76
17600,1190.218,1213.655,1328.849,1272.571,31.758,0.436,1932536.63,1.76
22000,1190.218,1213.655,1322.374,1271.510,30.609,0.442,1941663.16,1.77
26400,1190.218,1213.655,1320.844,1270.248,29.338,0.473,1950056.47,1.78
30800,1190.218,1213.655,1318.509,1268.951,28.094,0.461,1958223.69,1.78
35200,1190.218,1213.655,1313.493,1267.689,26.935,0.457,1966754.62,1.79
39600,1190.218,1213.655,1310.168,1266.602,25.947,0.453,1975247.31,1.80
44000,1190.218,1213.655,1306.765,1265.407,24.927,0.480,1983805.02,1.80
48400,1190.218,1213.655,1304.747,1264.157,23.841,0.455,1992462.77,1.81
52800,1190.218,1213.655,1301.059,1263.078,22.917,0.435,2001596.91,1.82
57200,1190.218,1213.655,1297.657,1262.077,22.068,0.417,2010716.77,1.83
61600,1190.218,1213.655,1296.021,1260.898,21.160,0.470,2018707.83,1.83
66000,1190.218,1213.655,1294.088,1259.830,20.329,0.451,2026977.29,1.84
70400,1190.218,1213.655,1291.647,1258.700,19.487,0.458,2035254.07,1.85
74800,1190.218,1213.655,1291.525,1257.663,18.727,0.475,2044231.74,1.85
79200,1190.218,1213.655,1289.660,1256.579,17.961,0.484,2052073.49,1.86
83600,1190.218,1213.655,1289.292,1255.431,17.184,0.449,2060220.59,1.87
88000,1190.218,1213.655,1283.442,1254.406,16.505,0.441,2068602.17,1.87
92400,1190.218,1213.655,1279.614,1253.295,15.781,0.448,2076988.20,1.88
96800,1190.218,1213.655,1278.284,1252.303,15.157,0.451,2085390.69,1.89
101200,1190.218,1213.655,1275.109,1251.347,14.559,0.454,2094065.17,1.90
105600,1190.218,1213.655,1273.685,1250.275,13.924,0.452,2102755.19,1.90
110000,1190.218,1213.655,1273.010,1249.209,13.321,0.439,2111278.28,1.91
114400,1190.218,1213.655,1269.592,1248.185,12.714,0.451,2119625.01,1.92
118800,1190.218,1213.655,1268.210,1247.205,12.176,0.459,2127921.95,1.92
123200,1190.218,1213.655,1267.459,1246.148,11.598,0.455,2136682.36,1.93
127600,1190.218,1213.655,1267.392,1245.157,11.072,0.424,2144913.97,1.94
132000,1190.218,1213.655,1264.077,1244.180,10.563,0.418,2153354.64,1.94
136400,1190.218,1213.655,1260.734,1243.250,10.085,0.414,2162496.29,1.95
140800,1190.218,1213.655,1258.818,1242.301,9.600,0.437,2171011.34,1.96
145200,1190.218,1213.655,1258.684,1241.443,9.188,0.412,2179441.84,1.97
149600,1190.218,1213.655,1256.531,1240.439,8.745,0.461,2187655.09,1.97
154000,1190.218,1213.655,1256.061,1239.442,8.258,0.431,2195955.67,1.98
158400,1190.218,1213.655,1255.031,1238.426,7.798,0.416,2204346.67,1.99
162800,1190.218,1213.655,1251.808,1237.519,7.403,0.412,2213388.42,1.99
167200,1190.218,1213.655,1249.314,1236.560,7.059,0.433,2222232.67,2.00
171600,1190.218,1213.655,1248.697,1235.812,6.693,0.385,2231536.24,2.01
176000,1190.218,1213.655,1247.281,1234.955,6.380,0.398,2240341.86,2.02
180400,1190.218,1213.655,1245.657,1234.027,6.059,0.434,2248991.74,2.02
184800,1190.218,1213.655,1245.037,1233.165,5.736,0.416,2257695.98,2.03
189200,1190.218,1213.655,1244.624,1232.253,5.433,0.426,2266206.47,2.04
193600,1190.218,1213.655,1244.457,1231.360,5.088,0.409,2274479.13,2.04
198000,1190.218,1213.655,1240.916,1230.422,4.790,0.410,2282920.05,2.05
202400,1190.218,1213.655,1239.435,1229.464,4.517,0.423,2290662.82,2.06
206800,1190.218,1213.655,1238.595,1228.564,4.249,0.435,2299124.45,2.07
211200,1190.218,1213.655,1236.881,1227.817,4.078,0.384,2308803.01,2.07
215600,1190.218,1213.655,1236.265,1227.108,3.853,0.347,2318415.03,2.08
220000,1190.218,1213.655,1235.697,1226.281,3.720,0.409,2327609.42,2.09
224400,1190.218,1213.655,1233.984,1225.400,3.514,0.396,2336694.33,2.10
228800,1190.218,1213.655,1233.148,1224.536,3.326,0.431,2345913.76,2.10
233200,1190.218,1213.655,1232.464,1223.867,3.112,0.384,2355104.33,2.11
237600,1190.218,1213.655,1232.047,1223.044,2.982,0.398,2364321.65,2.12
242000,1190.218,1213.655,1229.860,1222.295,2.889,0.392,2373215.20,2.13
246400,1190.218,1213.479,1228.562,1221.493,2.714,0.402,2382279.30,2.13
250800,1190.218,1212.010,1227.536,1220.660,2.615,0.405,2391500.79,2.14
255200,1190.218,1210.382,1226.987,1219.906,2.506,0.406,2400519.66,2.15
259600,1190.218,1210.382,1225.960,1219.129,2.422,0.389,2410142.23,2.16
264000,1190.218,1210.382,1225.874,1218.386,2.365,0.379,2419435.69,2.16
268400,1190.218,1210.382,1224.678,1217.718,2.245,0.370,2429262.10,2.17
272800,1190.218,1210.089,1224.446,1217.045,2.137,0.371,2438980.85,2.18
277200,1190.218,1207.598,1222.837,1216.317,2.147,0.385,2448618.71,2.19
281600,1190.218,1207.598,1222.150,1215.622,2.069,0.371,2456938.40,2.19
286000,1190.218,1207.598,1222.061,1214.864,2.026,0.390,2466335.94,2.20
290400,1190.218,1206.953,1221.440,1214.098,2.016,0.407,2475661.24,2.21
294800,1190.218,1206.510,1219.545,1213.356,1.971,0.378,2483440.61,2.22
299200,1190.218,1205.719,1219.091,1212.652,1.971,0.372,2492141.93,2.22
303600,1190.218,1202.793,1218.521,1211.999,2.020,0.340,2501571.64,2.23
308000,1190.218,1202.793,1217.612,1211.350,1.968,0.349,2510719.77,2.24
312400,1190.218,1202.793,1216.673,1210.685,1.977,0.357,2519715.93,2.25
316800,1190.218,1202.793,1216.561,1210.038,1.973,0.361,2528926.02,2.25
321200,1190.218,1202.793,1215.238,1209.352,1.915,0.357,2537705.35,2.26
325600,1190.218,1202.411,1213.998,1208.790,1.874,0.344,2547690.45,2.27
330000,1190.218,1201.570,1213.157,1208.215,1.778,0.327,2557996.91,2.28
334400,1190.218,1201.570,1212.590,1207.596,1.744,0.366,2567793.78,2.28
338800,1190.218,1201.570,1211.751,1206.969,1.728,0.357,2576336.35,2.29
343200,1190.218,1200.704,1211.533,1206.340,1.702,0.349,2586219.16,2.30
347600,1190.218,1200.704,1210.783,1205.808,1.636,0.314,2597022.43,2.31
352000,1190.218,1200.704,1210.653,1205.377,1.594,0.292,2607985.16,2.32
356400,1190.218,1200.401,1209.398,1204.887,1.571,0.301,2618799.23,2.32
360800,1190.218,1198.994,1209.015,1204.342,1.559,0.314,2629147.20,2.33
365200,1190.218,1198.762,1208.716,1203.836,1.556,0.305,2639819.17,2.34
369600,1190.218,1198.313,1207.624,1203.242,1.572,0.346,2649785.98,2.35
374000,1190.218,1197.712,1207.432,1202.706,1.586,0.314,2660819.73,2.36
378400,1190.218,1197.712,1206.635,1202.166,1.534,0.327,2671479.60,2.36
382800,1190.218,1197.559,1205.990,1201.656,1.505,0.321,2682227.23,2.37
387200,1190.218,1197.144,1205.605,1201.225,1.447,0.286,2693714.74,2.38
391600,1190.218,1197.144,1205.284,1200.753,1.409,0.312,2704747.48,2.39
396000,1190.218,1195.867,1204.252,1200.331,1.349,0.275,2715669.13,2.40
400400,1190.218,1195.679,1203.846,1199.874,1.365,0.293,2727651.45,2.41
404800,1190.218,1194.975,1203.292,1199.430,1.360,0.307,2739619.01,2.42
409200,1190.218,1194.919,1203.126,1199.027,1.315,0.245,2751885.08,2.43
413600,1190.218,1194.919,1202.926,1198.641,1.267,0.246,2764410.42,2.44
418000,1190.218,1193.948,1202.405,1198.257,1.216,0.229,2777110.20,2.45
422400,1190.218,1193.948,1201.455,1197.932,1.156,0.189,2789881.10,2.46
426800,1190.218,1193.948,1201.402,1197.529,1.137,0.244,2802091.83,2.47
431200,1190.218,1193.592,1200.631,1197.173,1.145,0.238,2814650.14,2.48
435600,1190.218,1193.237,1200.075,1196.792,1.130,0.262,2827442.61,2.49
440000,1190.218,1193.237,1199.928,1196.372,1.120,0.269,2839171.67,2.50
444400,1190.218,1193.037,1199.382,1195.931,1.108,0.266,2851609.38,2.51
448800,1190.218,1191.720,1199.330,1195.531,1.085,0.261,2864423.86,2.52
453200,1190.218,1191.720,1198.571,1195.236,1.020,0.211,2877868.08,2.53
457600,1190.218,1191.720,1198.225,1194.901,0.940,0.230,2890624.39,2.54
462000,1190.218,1191.720,1197.740,1194.527,0.922,0.244,2903176.46,2.55
466400,1190.218,1191.187,1196.938,1194.173,0.893,0.237,2915677.01,2.56
470800,1190.218,1190.455,1196.652,1193.834,0.913,0.250,2928086.46,2.58
475200,1190.218,1190.455,1196.509,1193.534,0.871,0.223,2940713.68,2.59
479600,1190.218,1190.426,1196.072,1193.214,0.844,0.229,2953689.03,2.60
484000,1190.218,1190.426,1195.345,1192.994,0.808,0.169,2965466.53,2.61
488400,1190.218,1189.748,1195.160,1192.720,0.794,0.196,2976175.91,2.62
492800,1190.218,1189.748,1194.721,1192.481,0.772,0.187,2987039.30,2.62
497200,1190.218,1189.748,1194.219,1192.251,0.753,0.195,2999008.80,2.63
501600,1190.218,1189.748,1194.181,1192.019,0.711,0.184,3011639.99,2.64
506000,1190.218,1189.748,1194.080,1191.795,0.678,0.177,3025227.88,2.66
510400,1190.218,1189.748,1193.509,1191.606,0.622,0.163,3039072.36,2.67
514800,1190.218,1189.470,1193.263,1191.447,0.610,0.141,3052337.71,2.68
519200,1190.218,1189.470,1193.030,1191.237,0.591,0.155,3066002.44,2.69
523600,1190.218,1189.446,1193.008,1191.079,0.585,0.122,3079442.05,2.70
528000,1190.218,1189.446,1192.981,1190.910,0.546,0.147,3093767.35,2.71
532400,1190.218,1189.443,1192.048,1190.741,0.514,0.147,3107818.51,2.72
536800,1190.218,1189.304,1191.881,1190.592,0.479,0.120,3121744.67,2.73
541200,1190.218,1189.185,1191.707,1190.449,0.459,0.118,3136260.34,2.74
545600,1190.218,1189.169,1191.565,1190.303,0.444,0.132,3150607.26,2.75
550000,1190.218,1189.125,1191.325,1190.123,0.422,0.138,3165143.06,2.76
554400,1190.218,1188.711,1191.033,1189.980,0.411,0.135,3179401.28,2.77
558800,1190.218,1188.711,1190.870,1189.807,0.403,0.149,3193261.59,2.78
563200,1190.218,1188.518,1190.764,1189.610,0.378,0.161,3207119.21,2.79
567600,1190.078,1188.101,1190.472,1189.424,0.371,0.153,3221111.52,2.80
572000,1190.078,1188.101,1190.234,1189.260,0.356,0.140,3235450.23,2.81
576400,1189.847,1187.870,1190.054,1189.119,0.352,0.123,3250035.90,2.82
580800,1189.847,1187.870,1189.978,1188.961,0.362,0.141,3264850.14,2.84
585200,1189.847,1187.870,1189.783,1188.808,0.345,0.138,3279424.21,2.85
589600,1189.847,1187.870,1189.693,1188.695,0.297,0.114,3293816.54,2.86
594000,1189.847,1187.870,1189.577,1188.592,0.265,0.112,3308634.39,2.87
598400,1189.847,1187.870,1189.412,1188.497,0.246,0.110,3323749.23,2.88
602800,1189.847,1187.870,1189.320,1188.359,0.223,0.123,3338467.62,2.89
607200,1189.847,1187.870,1189.248,1188.306,0.183,0.070,3353242.14,2.90
611600,1189.843,1187.866,1189.137,1188.227,0.175,0.096,3368237.39,2.91
616000,1189.820,1187.843,1188.983,1188.150,0.167,0.090,3383421.63,2.92
620400,1189.820,1187.843,1188.839,1188.086,0.146,0.086,3398418.54,2.93
624800,1189.820,1187.843,1188.676,1188.022,0.123,0.087,3413660.38,2.94
629200,1189.820,1187.843,1188.659,1187.963,0.101,0.072,3429047.22,2.95
633600,1189.820,1187.843,1188.225,1187.930,0.091,0.066,3444155.46,2.96
638000,1189.820,1187.843,1188.153,1187.898,0.067,0.056,3459261.56,2.98
642400,1189.820,1187.843,1188.043,1187.875,0.044,0.046,3474777.01,2.99
646800,1189.820,1187.843,1188.020,1187.860,0.036,0.035,3490363.00,3.00
649476,1189.820,1187.843,1188.020,1187.860,0.036,0.035,3500083.13,3.00
