iters,global_best,min,max,mean,std,ratio_moves,evals,time
286000,1215.053,1183.907,1219.763,1212.319,8.630,0.208,761509.84,0.68
290400,1215.053,1183.907,1219.649,1212.029,8.486,0.219,774572.58,0.69
294800,1215.053,1183.907,1218.859,1211.760,8.356,0.186,787859.87,0.70
299200,1214.517,1183.907,1217.844,1211.541,8.246,0.153,801275.84,0.71
303600,1214.517,1183.907,1217.571,1211.329,8.141,0.151,815240.17,0.72
308000,1214.517,1183.907,1217.561,1211.118,8.040,0.157,829272.58,0.73
312400,1214.517,1183.907,1216.679,1210.899,7.934,0.161,843070.77,0.74
316800,1214.517,1183.907,1216.522,1210.679,7.828,0.151,857047.15,0.75
321200,1213.775,1183.907,1215.704,1210.409,7.707,0.199,870619.96,0.77
325600,1213.775,1183.907,1215.500,1210.185,7.602,0.173,884390.83,0.78
330000,1213.737,1183.907,1215.216,1209.991,7.510,0.151,898476.12,0.79
334400,1213.379,1183.907,1214.944,1209.807,7.424,0.142,912894.62,0.80
338800,1213.379,1183.907,1214.596,1209.593,7.326,0.151,926361.29,0.81
343200,1213.294,1183.907,1214.326,1209.415,7.244,0.146,940179.82,0.82
347600,1213.184,1183.907,1213.878,1209.253,7.169,0.143,953994.47,0.83
352000,1212.571,1183.907,1213.662,1209.089,7.094,0.130,968054.54,0.84
356400,1212.571,1183.907,1213.534,1208.901,7.009,0.145,981856.17,0.85
360800,1212.571,1183.907,1213.489,1208.756,6.944,0.114,996577.92,0.86
365200,1212.571,1183.907,1213.374,1208.595,6.871,0.117,1010817.16,0.87
369600,1212.545,1183.907,1212.967,1208.450,6.806,0.102,1025156.93,0.88
374000,1212.317,1183.907,1212.923,1208.313,6.744,0.106,1039605.50,0.89
378400,1212.317,1183.907,1212.595,1208.163,6.679,0.117,1053988.82,0.90
382800,1212.120,1183.907,1212.176,1208.048,6.627,0.086,1068170.90,0.91
387200,1212.022,1183.907,1211.860,1207.914,6.569,0.094,1082394.16,0.92
391600,1211.906,1183.907,1211.806,1207.807,6.523,0.074,1096983.51,0.93
396000,1211.906,1183.907,1211.684,1207.686,6.468,0.089,1112096.40,0.94
400400,1211.906,1183.907,1211.063,1207.595,6.427,0.078,1127012.82,0.95
404800,1211.906,1183.907,1210.965,1207.538,6.402,0.054,1142363.22,0.97
409200,1211.906,1183.907,1210.888,1207.482,6.376,0.057,1157239.75,0.98
413600,1211.906,1183.907,1210.878,1207.377,6.331,0.080,1171583.43,0.99
418000,1211.906,1183.907,1210.723,1207.318,6.305,0.047,1186164.50,1.00
422400,1211.906,1183.907,1210.570,1207.275,6.287,0.053,1200744.41,1.01
426800,1211.906,1183.907,1210.387,1207.239,6.271,0.042,1215254.16,1.02
431200,1211.906,1183.907,1210.355,1207.189,6.249,0.069,1230143.69,1.03
435600,1211.906,1183.907,1210.235,1207.167,6.240,0.046,1244888.47,1.04
440000,1211.906,1183.907,1210.217,1207.153,6.233,0.030,1259696.35,1.05
444400,1211.906,1183.907,1210.060,1207.145,6.230,0.028,1274864.36,1.06
448800,1211.906,1183.907,1209.936,1207.140,6.228,0.010,1290232.74,1.07
453200,1211.906,1183.907,1209.819,1207.138,6.227,0.007,1305300.01,1.08
457600,1211.906,1183.907,1209.804,1207.137,6.227,0.002,1320346.53,1.09
462000,1211.906,1183.907,1209.781,1207.137,6.227,0.000,1335384.63,1.10
0,1211.906,1195.561,1321.389,1257.897,36.187,1.000,1349868.32,1.10
4400,1211.906,1195.561,1320.809,1257.056,35.038,0.376,1360341.14,1.11
8800,1211.906,1195.561,1318.560,1256.195,33.932,0.340,1370832.10,1.12
13200,1211.906,1195.561,1314.420,1255.393,32.957,0.378,1381188.27,1.13
17600,1211.906,1195.561,1313.708,1254.631,32.050,0.380,1391156.85,1.14
22000,1211.906,1195.561,1311.344,1253.740,31.047,0.402,1400883.10,1.15
26400,1211.906,1195.561,1306.716,1252.695,29.919,0.442,1410552.47,1.15
30800,1211.906,1195.561,1303.027,1251.643,28.856,0.455,1419405.21,1.16
35200,1211.906,1195.561,1295.165,1250.591,27.828,0.456,1428016.45,1.17
39600,1211.906,1195.561,1290.846,1249.484,26.760,0.423,1436866.66,1.17
44000,1211.906,1195.561,1290.450,1248.589,25.925,0.434,1445702.73,1.18
48400,1211.906,1195.561,1286.512,1247.660,25.091,0.434,1454543.65,1.19
52800,1211.906,1195.561,1283.933,1246.598,24.155,0.447,1463197.33,1.20
57200,1211.906,1195.561,1281.318,1245.500,23.230,0.467,1471567.66,1.20
61600,1211.906,1195.561,1280.389,1244.555,22.445,0.423,1480348.66,1.21
66000,1211.906,1195.561,1277.728,1243.590,21.649,0.444,1489298.78,1.22
70400,1211.906,1195.561,1277.428,1242.579,20.867,0.432,1498342.93,1.22
74800,1211.906,1195.561,1275.591,1241.638,20.143,0.431,1507146.85,1.23
79200,1211.906,1195.561,1274.714,1240.584,19.372,0.438,1515383.98,1.24
83600,1211.906,1195.561,1271.590,1239.537,18.617,0.444,1523949.00,1.25
88000,1211.906,1195.561,1269.276,1238.484,17.860,0.430,1532468.11,1.25
92400,1211.906,1195.561,1268.008,1237.604,17.247,0.418,1541165.96,1.26
96800,1211.906,1195.561,1265.353,1236.863,16.735,0.409,1551010.71,1.27
101200,1211.906,1195.561,1260.549,1236.017,16.159,0.415,1560264.74,1.27
105600,1211.906,1195.561,1257.045,1235.090,15.544,0.434,1568975.19,1.28
110000,1211.906,1195.561,1256.288,1234.147,14.948,0.418,1577904.62,1.29
114400,1211.906,1195.561,1254.815,1233.290,14.415,0.386,1587045.21,1.30
118800,1211.906,1195.561,1253.144,1232.387,13.863,0.420,1595744.71,1.30
123200,1211.906,1195.561,1252.488,1231.592,13.400,0.407,1604902.59,1.31
127600,1211.906,1195.561,1249.244,1230.680,12.859,0.414,1614028.31,1.32
132000,1211.906,1195.561,1248.199,1229.741,12.349,0.417,1623163.94,1.33
136400,1211.906,1195.561,1247.718,1228.949,11.889,0.395,1632856.93,1.33
140800,1211.906,1195.561,1244.422,1228.030,11.377,0.415,1641697.24,1.34
145200,1211.906,1195.561,1244.296,1227.196,10.921,0.407,1650605.08,1.35
149600,1211.906,1195.561,1241.045,1226.365,10.481,0.403,1659973.37,1.36
154000,1211.906,1195.561,1240.167,1225.524,10.055,0.392,1668495.26,1.36
158400,1211.906,1195.561,1238.135,1224.694,9.621,0.397,1676906.92,1.37
162800,1211.906,1195.561,1236.412,1223.954,9.249,0.387,1686078.12,1.38
167200,1211.906,1195.561,1236.114,1223.110,8.850,0.400,1694846.42,1.38
171600,1211.906,1195.561,1234.755,1222.314,8.488,0.397,1704368.96,1.39
176000,1211.906,1195.561,1233.945,1221.487,8.114,0.393,1714025.01,1.40
180400,1211.906,1195.561,1232.956,1220.760,7.745,0.360,1723540.36,1.41
184800,1211.906,1195.561,1231.263,1219.992,7.393,0.385,1733398.93,1.42
189200,1211.906,1195.561,1230.448,1219.191,7.039,0.400,1743155.06,1.43
193600,1211.906,1195.561,1228.511,1218.462,6.716,0.359,1753557.33,1.43
198000,1211.906,1195.561,1227.509,1217.699,6.398,0.389,1764450.37,1.44
202400,1211.906,1195.561,1227.058,1216.973,6.107,0.380,1775723.73,1.46
206800,1211.906,1195.561,1225.731,1216.199,5.790,0.373,1787092.50,1.47
211200,1211.906,1195.561,1224.873,1215.433,5.499,0.363,1797974.26,1.48
215600,1208.175,1195.561,1224.365,1214.741,5.220,0.360,1808776.20,1.49
220000,1208.175,1195.561,1221.824,1214.030,4.955,0.379,1819582.59,1.50
224400,1208.175,1195.561,1221.219,1213.387,4.695,0.354,1831189.00,1.51
228800,1208.175,1195.561,1220.928,1212.755,4.486,0.363,1842145.60,1.52
233200,1208.175,1195.561,1220.474,1212.156,4.270,0.338,1853286.81,1.53
237600,1208.175,1195.561,1219.571,1211.562,4.069,0.316,1863876.51,1.54
242000,1208.175,1195.561,1218.320,1210.871,3.835,0.369,1875103.76,1.55
246400,1207.310,1195.561,1217.093,1210.331,3.662,0.327,1886399.24,1.56
250800,1205.646,1195.561,1216.902,1209.701,3.465,0.355,1897482.94,1.57
255200,1205.646,1195.561,1216.519,1208.992,3.251,0.374,1907590.91,1.58
259600,1205.093,1195.561,1215.250,1208.422,3.079,0.326,1919223.45,1.59
264000,1205.093,1195.561,1214.648,1207.818,2.897,0.330,1929929.49,1.60
268400,1205.093,1195.561,1213.619,1207.214,2.732,0.318,1940716.79,1.61
272800,1204.666,1195.561,1212.460,1206.661,2.592,0.330,1951970.56,1.62
277200,1203.620,1195.561,1211.107,1206.131,2.426,0.322,1963566.95,1.63
281600,1203.228,1195.561,1210.965,1205.577,2.311,0.316,1974545.82,1.64
286000,1203.228,1195.561,1209.704,1205.016,2.138,0.306,1986229.73,1.65
290400,1201.876,1195.561,1208.879,1204.431,2.020,0.338,1998240.74,1.66
294800,1200.706,1195.561,1208.706,1203.902,1.883,0.321,2010300.94,1.67
299200,1200.487,1195.561,1208.083,1203.435,1.785,0.304,2022943.68,1.68
303600,1200.487,1195.561,1207.844,1202.872,1.691,0.321,2034667.83,1.69
308000,1200.487,1195.561,1206.408,1202.414,1.603,0.297,2046853.93,1.70
312400,1199.953,1195.561,1206.037,1201.904,1.496,0.300,2059124.27,1.72
316800,1199.953,1195.561,1205.544,1201.354,1.402,0.322,2071108.01,1.73
321200,1199.210,1195.561,1204.842,1200.803,1.300,0.310,2083027.36,1.74
325600,1198.027,1195.561,1204.751,1200.369,1.232,0.272,2094520.60,1.75
330000,1198.027,1195.561,1204.495,1199.878,1.173,0.301,2106333.26,1.76
334400,1197.438,1195.561,1203.408,1199.426,1.145,0.294,2118747.92,1.77
338800,1197.438,1195.561,1202.546,1198.923,1.100,0.306,2130953.27,1.78
343200,1196.860,1195.159,1201.730,1198.462,1.058,0.312,2143513.94,1.79
347600,1196.625,1194.764,1201.453,1198.041,1.014,0.283,2156282.33,1.80
352000,1196.625,1194.764,1201.306,1197.668,0.938,0.261,2169104.37,1.81
356400,1195.593,1193.617,1200.305,1197.340,0.864,0.234,2182296.93,1.82
360800,1195.593,1193.617,1199.237,1196.874,0.895,0.300,2194827.62,1.83
365200,1194.865,1193.617,1199.081,1196.477,0.865,0.271,2207163.81,1.84
369600,1192.812,1191.883,1198.734,1196.080,0.853,0.263,2219827.82,1.85
374000,1192.812,1191.883,1198.012,1195.721,0.796,0.238,2232213.20,1.86
378400,1192.812,1191.883,1197.618,1195.337,0.771,0.260,2244630.05,1.88
382800,1192.812,1191.883,1197.393,1194.963,0.770,0.260,2256946.72,1.89
387200,1192.812,1191.422,1196.668,1194.594,0.742,0.248,2269367.83,1.90
391600,1192.601,1190.625,1196.295,1194.246,0.718,0.242,2282087.67,1.91
396000,1192.601,1190.625,1195.837,1193.875,0.705,0.245,2294766.65,1.92
400400,1192.601,1190.625,1195.798,1193.557,0.664,0.230,2307696.06,1.93
404800,1192.601,1190.625,1195.038,1193.224,0.629,0.237,2320015.00,1.94
409200,1192.486,1190.509,1194.936,1192.931,0.606,0.201,2333529.27,1.95
413600,1192.240,1190.509,1194.799,1192.624,0.590,0.211,2346055.99,1.96
418000,1191.618,1189.355,1194.460,1192.298,0.615,0.193,2358670.00,1.97
422400,1191.618,1189.355,1194.229,1192.049,0.598,0.178,2371605.57,1.98
426800,1191.618,1189.355,1194.220,1191.821,0.570,0.188,2384724.90,1.99
431200,1191.618,1189.355,1194.116,1191.609,0.520,0.171,2398148.47,2.00
435600,1191.415,1189.355,1193.531,1191.345,0.487,0.198,2410966.91,2.01
440000,1191.415,1189.355,1192.848,1191.177,0.441,0.149,2424412.15,2.02
444400,1191.415,1189.355,1192.827,1190.987,0.417,0.140,2437717.19,2.03
448800,1191.068,1189.355,1192.201,1190.740,0.405,0.184,2451277.02,2.04
453200,1190.608,1188.631,1192.094,1190.505,0.409,0.184,2464666.12,2.05
457600,1190.608,1188.631,1191.638,1190.293,0.396,0.164,2478363.30,2.06
462000,1190.214,1188.513,1191.350,1190.070,0.390,0.160,2492093.83,2.07
466400,1190.214,1188.513,1191.165,1189.872,0.395,0.164,2505590.55,2.08
470800,1190.214,1188.469,1191.119,1189.767,0.360,0.103,2519719.17,2.09
475200,1190.214,1188.451,1190.841,1189.559,0.339,0.159,2533161.59,2.11
479600,1190.214,1188.366,1190.295,1189.425,0.311,0.124,2546875.15,2.12
484000,1190.214,1188.325,1190.114,1189.296,0.277,0.128,2560957.85,2.13
488400,1190.214,1188.255,1190.073,1189.147,0.275,0.121,2574113.79,2.14
492800,1190.138,1188.162,1189.854,1188.963,0.268,0.128,2587838.95,2.15
497200,1189.909,1187.932,1189.660,1188.795,0.273,0.134,2601659.39,2.16
501600,1189.902,1187.932,1189.624,1188.637,0.267,0.134,2615157.38,2.17
506000,1189.902,1187.932,1189.608,1188.530,0.245,0.107,2629330.31,2.18
510400,1189.902,1187.932,1189.122,1188.427,0.228,0.105,2643482.53,2.19
514800,1189.902,1187.932,1189.054,1188.345,0.209,0.078,2657256.08,2.20
519200,1189.902,1187.932,1188.870,1188.259,0.190,0.095,2671401.11,2.21
523600,1189.902,1187.932,1188.723,1188.174,0.163,0.091,2685456.32,2.22
528000,1189.902,1187.932,1188.633,1188.104,0.124,0.080,2699641.30,2.23
532400,1189.902,1187.932,1188.429,1188.047,0.095,0.072,2713886.10,2.24
536800,1189.902,1187.932,1188.322,1187.991,0.070,0.086,2728366.25,2.25
541200,1189.902,1187.932,1188.194,1187.963,0.049,0.057,2743024.32,2.26
545600,1189.902,1187.932,1188.144,1187.944,0.026,0.044,2758328.30,2.27
550000,1189.902,1187.932,1188.060,1187.936,0.014,0.021,2773735.19,2.28
554400,1189.902,1187.932,1187.979,1187.933,0.002,0.013,2789061.67,2.29
558800,1189.902,1187.932,1187.932,1187.932,0.000,0.001,2804604.98,2.30
0,1189.902,1206.783,1333.777,1269.846,37.098,1.000,2818697.76,2.30
4400,1189.902,1206.783,1333.347,1268.940,35.886,0.385,2829126.92,2.32
8800,1189.902,1206.783,1332.332,1268.007,34.696,0.399,2838884.04,2.33
13200,1189.902,1206.783,1327.303,1266.762,33.205,0.466,2848050.89,2.33
17600,1189.902,1206.783,1323.497,1265.590,31.867,0.461,2856992.82,2.34
22000,1189.902,1206.783,1316.657,1264.309,30.503,0.482,2865965.88,2.35
26400,1189.902,1206.783,1315.905,1262.988,29.192,0.479,2874747.40,2.35
30800,1189.902,1206.783,1312.017,1261.910,28.113,0.459,2883833.58,2.36
35200,1189.902,1206.783,1310.674,1260.763,27.010,0.456,2892766.91,2.37
39600,1189.902,1206.783,1305.246,1259.676,26.023,0.470,2901377.01,2.38
44000,1189.902,1206.783,1302.645,1258.514,24.979,0.483,2909744.61,2.38
48400,1189.902,1206.783,1297.208,1257.367,24.003,0.478,2918018.85,2.39
52800,1189.902,1206.783,1295.205,1256.305,23.121,0.464,2926716.44,2.40
57200,1189.902,1206.783,1290.844,1255.264,22.262,0.450,2935167.67,2.40
61600,1189.902,1206.783,1289.931,1254.214,21.450,0.423,2943535.03,2.41
66000,1189.902,1206.783,1289.240,1253.148,20.622,0.426,2952560.49,2.42
70400,1189.902,1206.783,1287.535,1252.125,19.832,0.417,2961576.68,2.42
74800,1189.902,1206.783,1284.613,1251.087,19.080,0.420,2970592.61,2.43
79200,1189.902,1206.783,1278.994,1250.020,18.315,0.431,2979533.18,2.44
83600,1189.902,1206.783,1276.011,1248.972,17.602,0.430,2988599.17,2.45
88000,1189.902,1206.783,1272.522,1247.935,16.888,0.438,2997508.98,2.45
92400,1189.902,1206.783,1271.437,1246.912,16.215,0.424,3006672.81,2.46
96800,1189.902,1206.783,1269.438,1245.868,15.541,0.466,3015753.27,2.47
101200,1189.902,1206.783,1268.672,1245.020,14.999,0.428,3024663.73,2.48
105600,1189.902,1206.783,1267.490,1244.041,14.403,0.453,3032922.76,2.48
110000,1189.902,1206.783,1266.364,1243.007,13.764,0.431,3041727.11,2.49
114400,1189.902,1206.783,1262.339,1241.936,13.124,0.463,3050147.25,2.50
118800,1189.902,1206.783,1261.513,1241.075,12.647,0.412,3058751.41,2.50
123200,1189.902,1206.783,1259.478,1240.096,12.092,0.436,3067464.24,2.51
127600,1189.902,1206.783,1259.115,1239.162,11.585,0.445,3076718.51,2.52
132000,1189.902,1206.783,1258.868,1238.231,11.053,0.431,3085310.39,2.53
136400,1189.902,1206.783,1256.265,1237.370,10.589,0.416,3093999.51,2.53
140800,1189.902,1206.783,1254.688,1236.475,10.105,0.411,3102988.96,2.54
145200,1189.902,1206.783,1251.958,1235.708,9.688,0.405,3111988.26,2.55
149600,1189.902,1206.783,1251.107,1234.639,9.205,0.434,3120448.59,2.55
154000,1189.902,1206.783,1249.990,1233.708,8.760,0.414,3128962.77,2.56
158400,1189.902,1206.783,1247.974,1232.733,8.286,0.427,3137752.04,2.57
162800,1189.902,1206.783,1246.619,1231.835,7.867,0.417,3146693.47,2.58
167200,1189.902,1206.783,1245.391,1231.016,7.518,0.401,3155398.98,2.58
171600,1189.902,1206.783,1244.895,1230.118,7.139,0.400,3164720.63,2.59
176000,1189.902,1206.783,1242.167,1229.253,6.743,0.395,3173865.76,2.60
180400,1189.902,1206.783,1241.813,1228.514,6.414,0.382,3182705.30,2.61
184800,1189.902,1206.783,1239.041,1227.688,6.072,0.418,3191730.87,2.61
189200,1189.902,1206.783,1238.891,1226.846,5.751,0.397,3201179.79,2.62
193600,1189.902,1206.783,1236.412,1226.072,5.447,0.397,3210496.11,2.63
198000,1189.902,1206.783,1236.086,1225.296,5.148,0.406,3219502.58,2.64
202400,1189.902,1206.783,1235.107,1224.538,4.882,0.393,3227842.23,2.64
206800,1189.902,1206.783,1234.711,1223.674,4.612,0.410,3235764.09,2.65
211200,1189.902,1206.783,1234.710,1222.988,4.397,0.369,3244996.70,2.66
215600,1189.902,1206.783,1233.780,1222.288,4.171,0.358,3253884.27,2.66
220000,1189.902,1206.783,1233.243,1221.506,3.939,0.404,3263025.04,2.67
224400,1189.902,1206.783,1232.973,1220.792,3.752,0.380,3272168.28,2.68
228800,1189.902,1206.783,1232.713,1220.164,3.567,0.343,3282056.39,2.69
233200,1189.902,1206.783,1229.695,1219.428,3.329,0.370,3291764.23,2.69
237600,1189.902,1206.783,1228.860,1218.723,3.178,0.391,3301184.87,2.70
242000,1189.902,1206.783,1227.899,1218.105,3.002,0.364,3311287.72,2.71
246400,1189.902,1206.783,1226.868,1217.445,2.860,0.371,3320915.59,2.72
250800,1189.902,1206.783,1225.340,1216.747,2.688,0.376,3329851.05,2.72
255200,1189.902,1206.783,1224.307,1216.073,2.559,0.340,3339093.99,2.73
259600,1189.902,1206.783,1223.042,1215.335,2.415,0.359,3348488.79,2.74
264000,1189.902,1206.783,1222.729,1214.587,2.307,0.362,3357801.69,2.75
268400,1189.902,1206.783,1221.808,1213.869,2.224,0.368,3367031.08,2.75
272800,1189.902,1206.541,1221.404,1213.173,2.145,0.358,3376294.58,2.76
277200,1189.902,1206.541,1219.631,1212.575,2.077,0.325,3386129.39,2.77
281600,1189.902,1204.824,1219.571,1211.918,1.983,0.363,3396304.95,2.78
286000,1189.902,1204.824,1218.387,1211.216,1.888,0.358,3405752.51,2.79
290400,1189.902,1204.824,1217.077,1210.625,1.805,0.338,3415663.72,2.79
294800,1189.902,1204.537,1216.949,1209.926,1.757,0.363,3425253.51,2.80
299200,1189.902,1204.376,1215.826,1209.262,1.722,0.377,3435153.29,2.81
303600,1189.902,1203.650,1214.540,1208.680,1.645,0.341,3445244.99,2.82
308000,1189.902,1203.063,1213.668,1208.196,1.597,0.305,3455372.84,2.82
312400,1189.902,1202.860,1213.163,1207.663,1.527,0.320,3465572.03,2.83
316800,1189.902,1202.860,1212.219,1207.096,1.528,0.330,3475987.08,2.84
321200,1189.902,1202.357,1211.815,1206.525,1.493,0.341,3486259.57,2.85
325600,1189.902,1200.582,1211.606,1205.844,1.520,0.348,3495005.51,2.86
327750,1189.902,1200.582,1211.606,1205.844,1.520,0.348,3500054.18,2.86
