iters,global_best,min,max,mean,std,ratio_moves,evals,time
326540,26075.761,24981.457,26332.459,25892.655,368.699,0.738,1302296.83,9.02
332170,26063.163,24981.457,26322.680,25885.362,363.512,0.754,1321719.36,9.22
337800,26054.363,24981.457,26317.052,25878.356,358.580,0.726,1342979.30,9.43
343430,26033.119,24981.457,26307.901,25871.171,353.588,0.730,1362971.69,9.62
349060,26023.658,24981.457,26267.836,25864.820,349.140,0.715,1384182.98,9.83
354690,26023.658,24981.457,26239.630,25858.128,344.472,0.731,1405180.16,10.03
360320,26023.658,24981.457,26231.972,25851.429,339.865,0.729,1426408.15,10.24
365950,26002.214,24981.457,26218.725,25844.351,335.067,0.751,1446179.92,10.44
371580,25973.034,24981.457,26209.611,25836.966,330.139,0.746,1465399.92,10.64
377210,25973.034,24981.457,26204.322,25830.455,325.734,0.721,1484797.13,10.83
382840,25973.034,24981.457,26187.738,25823.652,321.224,0.730,1504544.80,11.02
388470,25958.613,24981.457,26169.321,25817.269,316.994,0.718,1524844.77,11.22
394100,25910.780,24981.457,26158.976,25810.411,312.544,0.723,1544366.99,11.43
399730,25910.780,24981.457,26157.317,25804.037,308.389,0.729,1565557.52,11.63
405360,25910.780,24981.457,26139.839,25797.082,303.949,0.742,1586530.73,11.83
410990,25908.171,24981.457,26137.314,25791.129,300.111,0.719,1606475.58,12.03
416620,25906.427,24981.457,26131.809,25784.570,295.944,0.709,1626808.50,12.23
422250,25895.680,24981.457,26094.365,25778.278,291.922,0.723,1647900.26,12.43
427880,25895.680,24981.457,26090.980,25771.740,287.883,0.716,1667903.36,12.64
433510,25866.125,24981.457,26085.548,25764.810,283.575,0.714,1687151.63,12.83
439140,25784.821,24981.457,26073.375,25758.718,279.808,0.727,1708062.75,13.03
444770,25784.821,24981.457,26067.772,25752.260,275.921,0.744,1727889.04,13.23
450400,25784.821,24981.457,26064.612,25745.804,272.037,0.726,1747890.36,13.44
456030,25784.821,24981.457,26037.684,25739.832,268.358,0.701,1770166.16,13.64
461660,25784.821,24981.457,26031.360,25733.518,264.516,0.710,1791455.79,13.85
467290,25784.821,24981.457,26020.888,25727.264,260.830,0.699,1813847.77,14.05
472920,25784.821,24981.457,26011.207,25721.456,257.389,0.718,1834924.73,14.26
478550,25770.746,24981.457,25998.808,25715.277,253.694,0.676,1856133.78,14.46
484180,25770.746,24981.457,25991.192,25709.014,250.031,0.709,1875558.98,14.66
489810,25770.746,24981.457,25983.078,25702.144,246.162,0.709,1896385.58,14.86
495440,25770.746,24981.457,25962.368,25696.315,242.852,0.693,1917861.31,15.07
501070,25770.746,24981.457,25944.222,25690.275,239.392,0.700,1940138.83,15.27
506700,25770.746,24981.457,25941.140,25684.016,235.878,0.709,1962582.75,15.48
512330,25770.746,24981.457,25933.732,25677.589,232.295,0.706,1984046.17,15.68
517960,25765.277,24981.457,25927.258,25671.716,229.042,0.707,2005716.86,15.89
523590,25765.277,24981.457,25907.594,25665.745,225.775,0.687,2027389.85,16.10
529220,25745.548,24981.457,25897.179,25659.738,222.461,0.701,2049208.45,16.30
534850,25706.387,24981.457,25873.935,25653.475,219.073,0.707,2070763.36,16.50
540480,25706.387,24981.457,25868.026,25647.784,215.985,0.704,2092670.21,16.71
546110,25706.387,24981.457,25866.431,25641.965,212.929,0.711,2113648.67,16.91
551740,25693.415,24981.457,25854.445,25635.584,209.608,0.705,2133316.02,17.11
557370,25693.415,24981.457,25833.804,25629.433,206.345,0.717,2153983.73,17.32
563000,25693.415,24981.457,25829.113,25623.159,203.138,0.701,2174288.44,17.52
568630,25663.675,24981.457,25824.720,25617.063,199.990,0.715,2194686.54,17.72
574260,25663.675,24981.457,25816.879,25610.345,196.584,0.715,2213794.57,17.92
579890,25636.599,24981.457,25808.975,25604.134,193.414,0.710,2234942.58,18.12
585520,25607.125,24981.457,25802.834,25598.269,190.410,0.694,2256587.80,18.33
591150,25602.763,24981.457,25790.629,25592.748,187.570,0.672,2277891.49,18.53
596780,25602.763,24981.457,25789.556,25586.702,184.514,0.705,2298890.17,18.73
602410,25602.763,24981.457,25773.005,25580.881,181.620,0.699,2321428.63,18.94
608040,25602.763,24981.457,25758.670,25575.090,178.774,0.702,2343567.81,19.15
613670,25597.466,24981.457,25749.410,25568.596,175.693,0.714,2364954.28,19.35
619300,25597.466,24981.457,25745.893,25562.864,172.857,0.664,2390065.40,19.56
624930,25597.466,24981.457,25727.067,25556.970,170.038,0.690,2411181.19,19.77
630560,25597.440,24981.457,25723.668,25551.076,167.301,0.696,2431417.84,19.97
636190,25597.440,24981.457,25718.605,25545.659,164.774,0.692,2453007.46,20.17
641820,25588.970,24981.457,25705.740,25539.756,162.072,0.672,2473907.52,20.37
647450,25584.235,24981.457,25704.252,25533.601,159.197,0.697,2494735.39,20.58
653080,25563.829,24981.457,25697.769,25527.600,156.421,0.709,2514097.05,20.78
658710,25562.003,24981.457,25687.030,25520.985,153.401,0.706,2534734.74,20.98
664340,25508.912,24981.457,25683.170,25515.088,150.698,0.709,2556457.03,21.19
669970,25505.630,24981.457,25677.250,25509.526,148.202,0.698,2578199.94,21.39
675600,25505.630,24981.457,25668.779,25504.793,146.021,0.652,2605651.27,21.60
681230,25500.128,24981.457,25657.969,25499.869,143.757,0.672,2629784.93,21.81
686860,25488.038,24981.457,25646.995,25493.830,141.122,0.701,2650992.59,22.02
692490,25488.038,24981.457,25643.739,25488.482,138.770,0.684,2673704.96,22.22
698120,25444.097,24981.457,25633.364,25482.579,136.295,0.704,2695953.71,22.43
703750,25444.097,24981.457,25632.556,25477.303,133.980,0.666,2717349.63,22.63
709380,25444.097,24981.457,25628.657,25471.646,131.573,0.689,2738836.76,22.84
715010,25444.097,24981.457,25616.230,25465.901,129.113,0.682,2761002.28,23.04
720640,25444.097,24981.457,25598.545,25459.867,126.567,0.692,2782490.05,23.24
726270,25444.097,24981.457,25591.082,25453.648,124.041,0.689,2804062.78,23.44
731900,25444.097,24981.457,25584.547,25447.661,121.657,0.670,2825777.71,23.65
737530,25444.097,24981.457,25577.552,25442.261,119.458,0.680,2848488.44,23.86
743160,25444.097,24981.457,25565.276,25437.103,117.347,0.655,2871137.65,24.06
748790,25444.097,24981.457,25561.977,25431.640,115.160,0.669,2891878.94,24.27
754420,25444.097,24981.457,25561.516,25425.732,112.902,0.691,2912396.35,24.47
760050,25435.949,24981.457,25548.292,25420.034,110.692,0.662,2934257.84,24.67
765680,25421.357,24981.457,25547.446,25414.683,108.705,0.671,2956359.28,24.88
771310,25421.357,24981.457,25535.338,25408.644,106.343,0.699,2977676.36,25.08
776940,25409.306,24981.457,25533.921,25403.230,104.359,0.662,3000686.81,25.28
782570,25409.306,24981.457,25529.310,25397.624,102.212,0.674,3023685.08,25.49
788200,25409.306,24981.457,25526.245,25391.590,100.024,0.696,3045533.01,25.69
793830,25409.306,24981.457,25520.685,25385.839,97.870,0.694,3066598.32,25.90
799460,25387.947,24981.457,25520.360,25379.883,95.706,0.678,3087144.46,26.10
805090,25372.616,24981.457,25499.549,25373.858,93.536,0.673,3107341.12,26.30
810720,25372.616,24981.457,25498.932,25368.322,91.513,0.679,3128642.07,26.50
816350,25372.616,24981.457,25491.376,25362.866,89.518,0.646,3150767.71,26.71
821980,25372.616,24981.457,25480.994,25357.495,87.561,0.671,3172725.07,26.91
827610,25365.563,24981.457,25476.503,25352.247,85.796,0.644,3195559.60,27.12
833240,25365.563,24981.457,25462.205,25347.295,84.022,0.621,3217726.14,27.32
838870,25359.095,24981.457,25458.105,25341.803,82.117,0.663,3238852.22,27.53
844500,25349.030,24981.457,25449.067,25336.441,80.255,0.642,3262425.72,27.73
850130,25349.030,24981.457,25441.348,25331.019,78.431,0.653,3283777.71,27.93
855760,25337.940,24981.457,25435.692,25325.479,76.538,0.669,3304900.13,28.14
861390,25334.453,24981.457,25431.128,25320.535,74.853,0.639,3328293.31,28.34
867020,25329.341,24981.457,25426.273,25315.785,73.194,0.647,3349525.57,28.54
872650,25319.241,24981.457,25418.628,25310.597,71.501,0.631,3371583.86,28.75
878280,25319.241,24981.457,25409.904,25306.087,69.959,0.630,3394334.22,28.95
883910,25319.241,24981.457,25405.426,25301.324,68.397,0.656,3417650.80,29.16
889540,25311.727,24981.457,25396.381,25296.255,66.896,0.648,3441009.02,29.36
895170,25311.727,24981.457,25389.310,25291.814,65.485,0.634,3466179.54,29.57
900800,25291.165,24981.457,25386.461,25286.738,63.875,0.660,3488391.27,29.77
906430,25291.165,24981.457,25381.543,25281.929,62.406,0.655,3511931.61,29.98
912060,25282.217,24981.457,25379.328,25277.102,60.937,0.651,3535601.11,30.18
917690,25276.598,24981.457,25373.220,25271.847,59.437,0.641,3557940.05,30.38
923320,25276.598,24981.457,25356.367,25266.660,57.888,0.658,3581099.93,30.59
928950,25265.269,24981.457,25352.804,25261.686,56.474,0.640,3604426.70,30.79
934580,25265.269,24981.457,25350.299,25256.433,54.968,0.647,3627478.43,31.00
940210,25262.344,24981.457,25342.448,25251.508,53.577,0.633,3651731.11,31.20
945840,25251.603,24981.457,25330.830,25246.694,52.225,0.627,3677470.71,31.41
951470,25251.603,24981.457,25327.977,25241.552,50.846,0.648,3700918.11,31.62
957100,25251.603,24981.457,25323.086,25236.972,49.526,0.641,3725298.32,31.83
962730,25251.603,24981.457,25317.544,25232.724,48.216,0.618,3751140.82,32.03
968360,25227.751,24981.457,25311.466,25228.078,46.976,0.625,3774950.52,32.24
973990,25227.751,24981.457,25308.783,25223.739,45.823,0.625,3800091.86,32.45
979620,25227.751,24981.457,25303.889,25219.319,44.531,0.631,3823743.73,32.65
985250,25227.751,24981.457,25293.343,25214.245,43.251,0.612,3845277.92,32.85
990880,25212.085,24981.457,25289.600,25208.929,42.051,0.639,3868065.77,33.05
996510,25212.085,24981.457,25279.166,25203.829,40.913,0.638,3890334.94,33.25
1002140,25212.085,24981.457,25275.040,25198.786,39.795,0.601,3915123.44,33.46
1007770,25212.085,24981.457,25267.236,25193.942,38.539,0.637,3937178.46,33.66
1013400,25208.448,24981.457,25260.419,25189.591,37.377,0.609,3962445.36,33.87
1019030,25203.913,24981.457,25254.355,25185.062,36.370,0.620,3984736.32,34.07
1024660,25203.913,24981.457,25249.193,25180.800,35.301,0.627,4010298.21,34.28
1030290,25190.017,24981.457,25242.397,25176.074,34.305,0.643,4034503.46,34.49
1035920,25190.017,24981.457,25238.994,25171.239,33.376,0.637,4058296.46,34.70
1041550,25190.017,24981.457,25232.444,25166.534,32.325,0.639,4081067.50,34.91
1047180,25190.017,24981.457,25229.880,25161.987,31.339,0.616,4103758.39,35.11
1052810,25181.688,24981.457,25225.643,25157.232,30.128,0.612,4126229.72,35.32
1058440,25181.688,24981.457,25219.355,25152.648,29.195,0.626,4149389.18,35.53
1064070,25179.732,24981.457,25214.095,25148.408,28.367,0.647,4174125.82,35.74
1069700,25172.168,24981.457,25208.851,25143.573,27.677,0.647,4197119.37,35.94
1075330,25172.168,24981.457,25205.563,25138.751,26.711,0.651,4220502.60,36.15
1080960,25157.075,24981.457,25197.857,25134.307,25.733,0.624,4244049.61,36.36
1086590,25146.797,24981.457,25189.458,25129.432,24.798,0.631,4266341.38,36.57
1092220,25146.797,24981.457,25183.419,25124.769,24.052,0.618,4288454.31,36.78
1097850,25146.797,24981.457,25177.177,25120.231,23.169,0.606,4311385.15,36.99
1103480,25146.797,24981.457,25171.406,25115.919,22.671,0.599,4336229.71,37.20
1109110,25139.466,24981.457,25167.759,25111.495,21.823,0.610,4360744.36,37.41
1114740,25139.137,24981.457,25166.224,25106.829,21.340,0.639,4383764.57,37.62
1120370,25137.725,24981.457,25164.470,25102.089,20.854,0.631,4407213.84,37.83
1126000,25137.725,24981.457,25161.919,25097.712,20.332,0.624,4429693.16,38.04
1131630,25129.516,24981.457,25160.734,25092.993,20.011,0.625,4451511.62,38.25
1137260,25129.516,24981.457,25156.238,25088.383,19.321,0.623,4474108.95,38.45
1142890,25126.574,24981.457,25143.327,25083.642,18.787,0.624,4496459.40,38.66
1148520,25096.571,24981.457,25136.355,25079.172,18.264,0.630,4521184.12,38.87
1154150,25096.571,24981.457,25133.211,25075.402,17.860,0.597,4546572.41,39.08
1159780,25096.571,24981.457,25130.562,25071.631,17.125,0.583,4572152.80,39.29
1165410,25096.571,24981.457,25120.873,25067.936,16.714,0.587,4597409.69,39.50
1171040,25096.571,24981.457,25115.682,25063.962,16.222,0.584,4622133.64,39.71
1176670,25076.226,24981.457,25108.862,25060.040,15.873,0.623,4647807.27,39.92
1182300,25076.226,24981.457,25104.436,25056.148,15.699,0.601,4675136.85,40.13
1187930,25076.226,24981.457,25099.037,25052.730,15.649,0.564,4706259.04,40.35
1193560,25076.226,24981.457,25096.398,25048.506,15.315,0.591,4732515.30,40.56
1199190,25076.226,24981.457,25092.773,25044.824,14.793,0.590,4758129.87,40.77
1204820,25076.226,24981.457,25087.343,25041.126,14.623,0.588,4783549.39,40.98
1210450,25069.339,24981.457,25083.066,25037.221,14.216,0.606,4808063.69,41.19
1216080,25069.339,24981.457,25082.050,25033.774,13.867,0.588,4835402.36,41.40
1221710,25069.339,24981.457,25079.227,25030.190,13.555,0.585,4860162.64,41.60
1227340,25060.218,24981.457,25075.478,25026.542,13.272,0.577,4884901.20,41.82
1232970,25060.218,24971.382,25069.399,25023.274,13.080,0.577,4913053.48,42.03
1238600,25060.218,24968.335,25064.901,25019.770,12.963,0.585,4939193.19,42.24
1244230,25060.218,24968.335,25061.482,25016.651,12.633,0.549,4967803.18,42.45
1249860,25060.218,24968.335,25060.859,25013.762,12.401,0.566,4996503.16,42.66
1255490,25054.345,24968.335,25057.717,25010.200,12.284,0.572,5022832.09,42.87
1261120,25034.146,24963.560,25051.329,25006.307,12.388,0.569,5048678.18,43.08
1266750,25034.146,24963.560,25049.210,25003.263,12.042,0.535,5076232.89,43.29
1272380,25034.146,24961.852,25045.691,24999.807,11.901,0.552,5104040.68,43.51
1278010,25034.146,24955.938,25037.892,24995.849,11.829,0.574,5128269.40,43.71
1283640,25020.627,24951.904,25036.667,24991.879,11.863,0.593,5153300.61,43.92
1289270,25016.181,24944.048,25033.586,24988.457,11.674,0.578,5180502.22,44.14
1294900,25008.544,24938.895,25028.827,24984.875,11.677,0.581,5208876.52,44.35
1300530,25008.544,24938.895,25025.541,24981.231,11.741,0.582,5236765.05,44.56
1306160,25008.544,24938.788,25025.226,24978.093,11.576,0.546,5266314.69,44.78
1311790,25008.544,24938.227,25019.882,24974.942,11.275,0.551,5294780.70,45.00
1317420,25003.912,24936.231,25016.176,24971.108,11.270,0.581,5319838.74,45.21
1323050,24998.053,24928.622,25014.350,24968.073,10.918,0.523,5346826.74,45.41
1328680,24995.583,24926.861,25007.133,24965.301,10.553,0.522,5375948.45,45.63
1334310,24991.629,24920.825,25002.924,24962.133,10.399,0.519,5405010.96,45.84
1339940,24982.080,24909.572,24994.997,24958.889,10.573,0.542,5431790.56,46.05
1345570,24982.080,24908.601,24988.764,24955.372,10.693,0.568,5458791.17,46.26
1351200,24982.080,24908.601,24984.796,24952.135,10.600,0.550,5486352.17,46.47
1356830,24982.080,24905.559,24982.876,24948.901,10.551,0.547,5514117.21,46.68
1362460,24982.080,24905.559,24982.193,24945.341,10.500,0.572,5539251.06,46.89
1368090,24982.080,24905.559,24972.263,24941.827,10.451,0.567,5565224.85,47.10
1373720,24971.467,24895.638,24969.885,24938.446,10.386,0.552,5593824.31,47.31
1379350,24971.467,24895.638,24967.735,24935.285,10.310,0.568,5621578.20,47.52
1384980,24966.843,24880.178,24965.547,24932.089,10.265,0.547,5650226.10,47.74
1390610,24966.843,24880.178,24965.385,24928.545,10.272,0.571,5677890.29,47.95
1396240,24966.843,24880.178,24964.688,24925.375,10.208,0.579,5705611.41,48.16
1401870,24966.843,24880.178,24957.153,24922.138,10.237,0.566,5732755.08,48.37
1407500,24964.967,24878.029,24951.198,24918.625,10.198,0.559,5758503.20,48.58
1413130,24945.201,24860.465,24945.325,24915.318,10.052,0.556,5787951.09,48.79
1418760,24945.201,24860.465,24944.292,24912.485,9.919,0.529,5817690.84,49.01
1424390,24945.201,24860.465,24941.135,24909.075,9.906,0.563,5843975.25,49.22
1430020,24945.201,24860.465,24939.623,24905.723,9.893,0.566,5870808.98,49.43
1435650,24945.201,24860.465,24936.797,24902.695,9.834,0.566,5900304.59,49.64
1441280,24939.798,24860.465,24926.779,24899.532,9.416,0.544,5928117.93,49.85
1446910,24939.798,24860.465,24923.929,24896.499,9.113,0.512,5955254.76,50.06
1452540,24939.798,24859.599,24920.325,24893.456,8.944,0.510,5982529.71,50.27
1458170,24939.798,24859.599,24916.968,24890.462,8.958,0.540,6009373.33,50.48
1463800,24939.798,24855.881,24913.980,24887.269,8.980,0.556,6035427.51,50.68
1469430,24934.024,24855.881,24909.791,24883.586,9.067,0.577,6058501.90,50.89
1475060,24934.024,24844.931,24909.295,24880.193,9.013,0.558,6083648.95,51.10
1480690,24934.024,24844.931,24903.353,24877.130,8.885,0.539,6111408.21,51.31
1486320,24920.904,24836.045,24900.819,24873.818,8.776,0.585,6138467.71,51.52
1491950,24920.904,24836.045,24899.253,24870.324,8.780,0.556,6166621.04,51.74
1497580,24920.545,24836.045,24896.775,24867.235,8.589,0.535,6194768.45,51.95
1503210,24908.859,24833.113,24892.084,24863.856,8.713,0.563,6222763.83,52.16
1508840,24908.859,24831.240,24889.473,24860.996,8.476,0.498,6255093.66,52.37
1514470,24905.306,24825.252,24886.598,24857.854,8.410,0.541,6283501.94,52.59
1520100,24893.745,24820.730,24882.633,24854.313,8.508,0.577,6309544.86,52.80
1525730,24891.699,24819.216,24878.117,24851.428,8.430,0.526,6340132.16,53.01
1531360,24891.699,24819.216,24876.006,24848.200,8.475,0.551,6368121.03,53.22
1536990,24891.699,24816.552,24874.738,24845.063,8.372,0.526,6396899.29,53.43
1542620,24878.489,24810.949,24867.832,24842.021,8.164,0.529,6426200.93,53.65
1548250,24878.489,24810.205,24864.225,24839.206,8.037,0.535,6458897.33,53.86
1553880,24877.680,24808.311,24864.107,24836.151,7.981,0.541,6490365.43,54.08
1559510,24877.680,24802.620,24861.908,24833.111,7.950,0.539,6520698.08,54.30
1565140,24877.680,24791.269,24861.656,24830.151,8.095,0.531,6551053.41,54.51
1570770,24867.423,24791.269,24855.447,24827.230,8.003,0.519,6580458.48,54.72
1576400,24867.414,24788.867,24853.338,24824.119,8.099,0.542,6608796.91,54.94
1582030,24862.784,24788.867,24849.706,24821.224,7.988,0.529,6637567.77,55.15
1587660,24862.369,24787.705,24846.215,24818.131,7.995,0.525,6666587.60,55.36
1593290,24853.761,24784.053,24844.121,24815.492,7.861,0.518,6698186.28,55.57
1598920,24853.761,24784.053,24839.752,24812.775,7.580,0.508,6729022.52,55.79
1604550,24851.911,24783.059,24834.912,24810.138,7.492,0.522,6765504.37,56.01
1610180,24851.911,24783.020,24833.627,24807.557,7.332,0.507,6800363.33,56.23
1615810,24851.911,24783.020,24829.860,24805.011,7.160,0.481,6835124.50,56.44
1621440,24842.224,24777.446,24825.966,24802.274,7.060,0.471,6868126.60,56.65
1627070,24842.224,24772.717,24822.644,24799.739,6.909,0.516,6904817.05,56.88
1632700,24842.224,24772.717,24816.823,24796.601,6.876,0.516,6936161.87,57.09
1638330,24837.402,24766.102,24814.528,24793.530,7.176,0.535,6969177.15,57.31
1643960,24830.059,24764.775,24813.171,24790.945,7.110,0.485,7005597.29,57.53
1649590,24830.059,24754.851,24811.206,24788.310,7.054,0.479,7039645.47,57.75
1655220,24829.400,24754.851,24807.638,24785.354,6.938,0.531,7073958.76,57.97
1660850,24829.400,24754.851,24805.210,24782.595,6.891,0.515,7106334.02,58.18
1666480,24827.331,24753.992,24802.796,24779.836,6.683,0.509,7139640.39,58.40
1672110,24825.325,24749.974,24797.664,24776.641,6.871,0.528,7172906.05,58.62
1677740,24819.373,24748.450,24796.590,24773.725,6.907,0.513,7206304.78,58.84
1683370,24819.373,24747.496,24795.641,24771.321,6.794,0.463,7244706.71,59.05
1689000,24819.373,24747.496,24793.537,24769.541,6.362,0.379,7289876.70,59.28
1694630,24814.118,24742.690,24792.284,24766.899,6.348,0.501,7321849.19,59.49
1700260,24812.391,24741.128,24790.601,24764.148,6.342,0.495,7355855.73,59.71
1705890,24809.909,24741.128,24788.280,24762.122,5.936,0.449,7396674.91,59.93
1711520,24808.907,24738.164,24781.530,24759.796,5.813,0.470,7436008.82,60.15
1717150,24808.907,24734.121,24779.450,24757.409,5.785,0.462,7472910.37,60.37
1722780,24792.873,24732.619,24777.067,24755.023,5.843,0.469,7509585.19,60.59
1728410,24777.912,24716.792,24773.766,24752.460,5.873,0.505,7545064.45,60.81
1734040,24777.912,24716.792,24772.618,24749.922,5.832,0.500,7582001.49,61.03
1739670,24777.912,24716.792,24770.962,24747.251,5.815,0.496,7619682.21,61.26
1745300,24777.912,24716.792,24763.500,24744.675,5.805,0.472,7654280.99,61.47
1750930,24777.912,24716.792,24760.713,24742.365,5.765,0.467,7690609.42,61.69
1756560,24777.912,24716.792,24759.360,24739.680,5.933,0.495,7726284.56,61.91
1762190,24777.912,24713.147,24756.356,24737.017,5.938,0.482,7763172.49,62.13
1767820,24777.912,24713.147,24755.704,24734.977,5.633,0.450,7802117.57,62.35
1773450,24777.912,24712.220,24750.508,24732.746,5.382,0.440,7841416.79,62.57
1779080,24776.748,24711.141,24747.269,24730.632,5.179,0.458,7882310.34,62.80
1784710,24776.620,24711.141,24746.342,24728.480,5.042,0.440,7924121.79,63.03
1790340,24776.620,24710.240,24743.332,24726.251,4.977,0.458,7961670.87,63.25
1795970,24773.667,24704.307,24740.922,24724.254,4.942,0.451,8000906.16,63.47
1801600,24771.260,24701.841,24740.253,24722.043,4.907,0.470,8036227.07,63.69
1807230,24769.258,24698.014,24737.657,24719.608,5.106,0.454,8073023.28,63.90
1812860,24766.210,24698.014,24733.511,24717.141,5.060,0.466,8107971.42,64.12
1818490,24760.098,24693.465,24732.235,24714.650,5.129,0.455,8143980.68,64.34
1824120,24760.087,24693.465,24727.891,24712.611,4.944,0.423,8184444.64,64.56
1829750,24752.728,24690.455,24725.514,24710.185,4.909,0.460,8221233.75,64.78
1835380,24748.868,24686.194,24723.816,24707.870,4.835,0.443,8263056.95,65.01
1841010,24745.866,24683.923,24720.165,24705.698,4.794,0.449,8304774.13,65.23
1846640,24745.866,24683.923,24719.332,24703.572,4.865,0.437,8344738.90,65.46
1852270,24741.705,24680.586,24718.790,24701.599,4.665,0.424,8386120.81,65.68
1857900,24741.705,24680.586,24715.156,24699.780,4.445,0.404,8428424.40,65.90
1863530,24741.705,24680.586,24713.715,24698.433,4.129,0.351,8481351.63,66.14
1869160,24741.705,24680.137,24712.601,24696.658,4.083,0.436,8523254.55,66.37
1874790,24741.705,24680.137,24707.860,24694.734,4.047,0.436,8566014.39,66.59
1880420,24741.705,24680.137,24706.762,24693.249,3.811,0.398,8612073.11,66.82
1886050,24741.705,24680.137,24705.289,24692.034,3.516,0.366,8662007.08,67.05
1891680,24741.705,24679.162,24703.392,24690.814,3.340,0.365,8711401.66,67.28
