iters,global_best,min,max,mean,std,ratio_moves,evals,time
12040,835.899,845.002,909.576,881.851,18.257,0.212,311934.54,0.29
13545,835.899,845.002,909.085,880.947,17.396,0.235,314456.66,0.29
15050,835.899,845.002,905.562,880.116,16.681,0.213,316921.20,0.29
16555,835.899,845.002,902.937,879.008,15.770,0.242,319341.60,0.30
18060,835.899,845.002,899.953,878.089,15.041,0.231,321831.39,0.30
19565,835.899,845.002,899.348,877.082,14.266,0.241,324153.28,0.30
21070,835.899,845.002,894.908,876.166,13.514,0.217,326630.40,0.30
22575,835.899,845.002,892.622,875.031,12.717,0.227,329173.79,0.30
24080,835.899,845.002,891.219,874.114,12.039,0.221,331786.41,0.30
25585,835.899,845.002,890.123,873.335,11.478,0.178,334355.02,0.31
27090,835.899,845.002,886.470,872.273,10.805,0.209,336802.02,0.31
28595,835.899,845.002,885.502,871.131,10.158,0.241,339137.95,0.31
30100,835.899,845.002,885.304,870.208,9.627,0.165,341681.30,0.31
31605,835.899,845.002,882.340,869.165,8.995,0.171,344264.59,0.31
33110,835.899,845.002,881.092,868.351,8.532,0.169,346792.89,0.31
34615,835.899,845.002,880.209,867.432,7.965,0.152,349316.52,0.31
36120,835.899,845.002,878.955,866.495,7.431,0.195,351788.96,0.32
37625,835.899,845.002,876.300,865.688,7.012,0.162,354276.02,0.32
39130,835.899,845.002,874.785,864.560,6.540,0.226,356541.83,0.32
40635,835.899,845.002,874.235,863.232,6.083,0.249,358670.40,0.32
42140,835.899,845.002,873.653,862.245,5.600,0.220,361090.56,0.32
43645,835.899,845.002,872.266,861.278,5.137,0.216,363527.21,0.32
45150,835.899,845.002,869.680,860.333,4.753,0.182,365951.31,0.33
46655,835.899,845.002,868.460,859.528,4.423,0.160,368541.96,0.33
48160,835.899,845.002,866.925,859.067,4.163,0.109,371366.46,0.33
49665,835.899,845.002,866.549,858.444,3.930,0.145,374049.26,0.33
51170,835.899,845.002,865.168,857.628,3.670,0.151,376729.15,0.33
52675,835.899,845.002,865.086,857.074,3.502,0.149,379449.83,0.33
54180,835.899,845.002,863.624,856.277,3.308,0.185,382072.46,0.34
55685,835.899,845.002,862.269,855.427,3.125,0.167,384552.99,0.34
57190,835.899,845.002,861.310,854.822,2.922,0.134,387160.62,0.34
58695,835.899,845.002,860.987,854.326,2.724,0.118,389664.56,0.34
60200,835.899,845.002,859.890,853.980,2.464,0.074,392285.60,0.34
61705,835.899,845.002,858.492,853.477,2.267,0.098,395010.37,0.34
63210,835.899,845.002,858.388,852.830,2.070,0.130,397841.74,0.35
64715,835.899,845.002,856.972,852.330,1.976,0.111,400585.10,0.35
66220,835.899,845.002,856.640,851.801,1.854,0.126,403264.35,0.35
67725,835.899,845.002,855.524,851.356,1.678,0.108,406042.67,0.35
69230,835.899,845.002,854.440,850.984,1.560,0.096,408869.96,0.35
70735,835.899,845.002,854.201,850.836,1.506,0.032,411819.21,0.35
72240,835.899,845.002,853.189,850.268,1.343,0.109,414780.06,0.36
73745,835.899,845.002,852.647,850.003,1.267,0.074,417441.96,0.36
75250,835.899,845.002,852.557,849.913,1.169,0.028,420310.54,0.36
76755,835.899,845.002,851.832,849.660,1.082,0.067,423252.21,0.36
78260,835.899,845.002,851.580,849.118,0.961,0.120,426138.38,0.36
79765,835.899,845.002,851.308,848.706,0.874,0.121,428919.72,0.36
81270,835.899,845.002,851.256,848.290,0.944,0.114,431791.49,0.37
82775,835.899,842.697,849.969,847.753,1.013,0.127,434518.15,0.37
84280,835.899,842.145,849.524,846.911,1.179,0.141,437026.12,0.37
85785,835.899,842.145,849.388,846.257,1.203,0.137,439741.94,0.37
87290,835.899,841.769,849.136,845.594,1.242,0.137,442359.94,0.37
88795,835.899,841.083,849.057,844.780,1.255,0.155,444773.26,0.37
90300,835.899,841.083,848.136,844.318,1.070,0.113,447040.90,0.38
91805,835.899,840.579,847.973,843.837,1.033,0.120,449362.80,0.38
93310,835.899,840.579,847.364,843.517,0.911,0.084,451726.39,0.38
94815,835.899,840.579,846.853,843.107,0.891,0.113,454148.35,0.38
96320,835.899,840.466,846.007,842.468,0.872,0.130,456639.17,0.38
97825,835.899,840.466,844.361,842.034,0.782,0.114,459065.73,0.38
99330,835.899,840.102,844.144,841.631,0.771,0.082,461521.52,0.38
100835,835.899,837.447,843.405,841.068,0.852,0.096,464203.23,0.39
102340,835.899,837.447,842.901,840.387,0.982,0.135,466902.54,0.39
103845,835.899,837.447,842.299,839.929,0.865,0.099,469593.80,0.39
105350,835.899,837.447,841.734,839.433,0.758,0.104,472297.64,0.39
106855,835.899,837.447,841.031,839.106,0.676,0.074,475035.39,0.39
108360,835.899,837.447,840.844,838.800,0.588,0.068,477834.31,0.40
109865,835.899,837.447,840.744,838.533,0.461,0.056,480663.12,0.40
111370,835.899,837.447,840.291,838.302,0.404,0.040,483385.39,0.40
112875,835.899,837.447,839.584,838.219,0.282,0.013,486255.53,0.40
114380,835.899,837.447,839.172,838.203,0.264,0.003,489073.51,0.40
115885,835.899,837.447,838.732,838.146,0.164,0.009,491843.31,0.40
117390,835.899,837.447,838.184,838.137,0.147,0.000,494697.26,0.41
0,835.899,838.022,926.137,883.156,25.885,1.000,498450.37,0.41
1505,835.899,838.022,924.523,882.626,25.161,0.147,500690.11,0.41
3010,835.899,838.022,924.178,881.821,24.144,0.179,503058.52,0.41
4515,835.899,838.022,919.347,881.011,23.181,0.201,505268.16,0.41
6020,835.899,838.022,917.151,880.131,22.215,0.170,507453.98,0.41
7525,835.899,838.022,910.431,879.203,21.260,0.179,509716.78,0.42
9030,835.899,838.022,908.335,878.226,20.313,0.215,511987.86,0.42
10535,835.899,838.022,905.851,877.488,19.591,0.165,514403.39,0.42
12040,835.899,838.022,903.024,876.435,18.627,0.227,516722.26,0.42
13545,835.899,838.022,902.573,875.454,17.752,0.215,519191.88,0.42
15050,835.899,838.022,899.930,874.831,17.177,0.175,521642.54,0.42
16555,835.899,838.022,896.672,873.963,16.457,0.213,524060.22,0.43
18060,835.899,838.022,894.532,873.088,15.741,0.229,526196.53,0.43
19565,835.899,838.022,892.691,872.187,15.003,0.215,528479.57,0.43
21070,835.899,838.022,891.897,871.487,14.473,0.185,531030.98,0.43
22575,835.899,838.022,890.194,870.797,13.945,0.157,533597.57,0.43
24080,835.899,838.022,888.949,869.918,13.327,0.195,536249.12,0.43
25585,835.899,838.022,887.671,869.147,12.742,0.202,538781.86,0.43
27090,835.899,838.022,886.159,868.117,12.077,0.213,541362.00,0.44
28595,835.899,838.022,883.991,867.163,11.440,0.190,543845.98,0.44
30100,835.899,838.022,881.076,866.302,10.861,0.181,546495.09,0.44
31605,835.899,838.022,880.053,865.651,10.401,0.169,549219.50,0.44
33110,835.899,838.022,879.650,864.864,9.952,0.179,551746.21,0.44
34615,835.899,838.022,877.131,864.110,9.499,0.177,554399.59,0.44
36120,835.899,838.022,876.048,863.228,8.985,0.193,556998.12,0.45
37625,835.899,838.022,874.603,862.371,8.492,0.203,559461.39,0.45
39130,835.899,838.022,874.207,861.637,8.073,0.140,562107.20,0.45
40635,835.899,838.022,872.791,861.100,7.763,0.106,564866.66,0.45
42140,835.899,838.022,872.474,860.457,7.357,0.151,567583.18,0.45
43645,835.899,838.022,870.632,859.754,7.023,0.161,570246.66,0.45
45150,835.899,838.022,869.663,858.930,6.644,0.188,572686.84,0.46
46655,835.899,838.022,869.342,858.105,6.257,0.166,574995.14,0.46
48160,835.899,838.022,868.336,857.344,5.866,0.158,577236.04,0.46
49665,835.899,838.022,866.619,856.615,5.509,0.152,579399.61,0.46
51170,835.899,838.022,863.743,856.035,5.206,0.151,581822.73,0.46
52675,835.899,838.022,862.038,855.106,4.859,0.188,584005.02,0.46
54180,835.899,838.022,861.415,854.187,4.522,0.175,586124.41,0.46
55685,835.899,838.022,860.701,853.466,4.211,0.156,588438.29,0.47
57190,835.899,838.022,860.665,852.714,3.919,0.171,590752.43,0.47
58695,835.899,838.022,858.192,851.945,3.639,0.171,593139.02,0.47
60200,835.899,838.022,857.920,851.383,3.395,0.165,595660.52,0.47
61705,835.899,838.022,856.349,850.717,3.157,0.135,598105.55,0.47
63210,835.899,838.022,855.130,850.020,2.920,0.154,600650.80,0.47
64715,835.899,838.022,854.408,849.487,2.719,0.102,603083.14,0.48
66220,835.899,838.022,853.534,848.669,2.515,0.146,605712.79,0.48
67725,835.899,838.022,853.273,848.025,2.347,0.137,608369.84,0.48
69230,835.899,838.022,850.859,847.384,2.128,0.150,610857.21,0.48
70735,835.899,838.022,850.789,846.437,2.088,0.192,613308.79,0.48
72240,835.899,838.022,850.589,845.892,1.938,0.136,615882.48,0.48
73745,835.899,838.022,849.647,845.169,1.848,0.141,618106.59,0.48
75250,835.899,838.022,848.441,844.394,1.761,0.130,620379.23,0.49
76755,835.899,837.561,847.450,843.424,1.708,0.169,622628.85,0.49
78260,835.899,836.957,846.338,842.654,1.591,0.136,624998.57,0.49
79765,835.899,836.957,845.530,842.062,1.575,0.128,627381.01,0.49
81270,835.899,836.900,844.282,841.158,1.409,0.178,629653.51,0.49
82775,835.899,836.161,844.063,840.582,1.328,0.124,632080.29,0.49
84280,835.899,836.161,843.313,839.773,1.389,0.159,634500.53,0.50
85785,835.899,835.004,842.647,839.069,1.362,0.150,637001.79,0.50
87290,835.899,835.004,841.891,838.565,1.210,0.116,639473.54,0.50
88795,835.899,834.222,840.942,838.065,1.088,0.124,642062.07,0.50
90300,835.899,833.898,840.798,837.344,1.193,0.142,644800.40,0.51
91805,835.899,833.898,839.782,836.870,1.115,0.118,647464.72,0.51
93310,835.899,833.677,838.662,836.247,0.966,0.118,650023.46,0.51
94815,835.899,833.675,838.607,835.754,0.878,0.120,652841.53,0.51
96320,835.899,833.675,838.329,835.202,0.843,0.116,655575.71,0.51
97825,835.899,833.189,836.952,834.908,0.759,0.092,658149.78,0.52
99330,835.899,832.520,836.642,834.403,0.694,0.123,660706.64,0.52
100835,835.899,832.520,836.345,834.029,0.679,0.105,663349.38,0.52
102340,835.899,832.520,835.904,833.540,0.661,0.102,665942.02,0.52
103845,835.899,832.520,835.651,833.186,0.534,0.085,668503.87,0.52
105350,835.899,832.520,834.884,832.953,0.451,0.086,671017.05,0.53
106855,835.899,832.520,834.294,832.733,0.316,0.092,673647.29,0.53
108360,835.899,832.520,833.189,832.590,0.162,0.051,676226.48,0.53
109865,835.899,832.520,833.138,832.551,0.099,0.019,678763.30,0.53
111370,835.899,832.520,833.033,832.522,0.017,0.015,681297.98,0.53
112875,835.899,832.520,832.520,832.520,0.000,0.003,683765.48,0.53
114380,835.899,832.520,832.520,832.520,0.000,0.000,686257.04,0.54
0,835.899,827.788,914.718,871.842,25.257,1.000,691489.81,0.54
1505,835.899,827.788,914.342,871.186,24.376,0.179,693745.38,0.54
3010,835.899,827.788,911.722,870.386,23.367,0.207,696314.30,0.54
4515,835.899,827.788,909.293,869.603,22.458,0.227,698816.92,0.54
6020,835.899,827.788,905.263,868.817,21.580,0.202,701432.71,0.54
7525,835.899,827.788,902.698,868.199,20.918,0.175,703880.37,0.55
9030,835.899,827.788,902.654,867.595,20.269,0.161,706270.87,0.55
10535,835.899,827.788,900.993,866.969,19.621,0.159,708643.92,0.55
12040,835.899,827.788,899.917,866.276,18.938,0.170,711119.44,0.55
13545,835.899,827.788,893.214,865.474,18.202,0.174,713598.10,0.55
15050,835.899,827.788,888.730,864.740,17.550,0.142,716029.63,0.55
16555,835.899,827.788,886.092,864.045,16.928,0.179,718668.42,0.56
18060,835.899,827.788,885.100,863.232,16.262,0.177,721236.80,0.56
19565,835.899,827.788,884.777,862.348,15.553,0.173,723579.45,0.56
21070,835.899,827.788,881.010,861.768,15.064,0.132,726105.55,0.56
22575,835.899,827.788,879.694,861.096,14.535,0.144,728131.48,0.56
24080,835.899,827.788,879.373,860.632,14.181,0.118,730253.93,0.56
25585,835.899,827.788,879.346,859.845,13.601,0.181,732334.18,0.56
27090,835.899,827.788,876.477,859.103,13.058,0.158,734568.45,0.57
28595,835.899,827.788,873.583,858.287,12.479,0.161,736720.07,0.57
30100,835.899,827.788,871.324,857.839,12.122,0.103,738869.39,0.57
31605,835.899,827.788,869.118,857.175,11.667,0.146,740927.91,0.57
33110,835.899,827.788,868.162,856.628,11.299,0.130,743028.16,0.57
34615,835.899,827.788,867.373,855.834,10.796,0.142,744974.25,0.57
36120,835.899,827.788,866.617,855.063,10.318,0.160,747051.84,0.57
37625,835.899,827.788,866.092,854.312,9.847,0.145,749120.62,0.58
39130,835.899,827.788,864.171,853.678,9.426,0.140,751161.46,0.58
40635,835.899,827.788,863.766,853.093,9.071,0.130,753198.22,0.58
42140,835.899,827.788,860.909,852.513,8.723,0.128,755250.69,0.58
43645,835.899,827.788,859.652,852.063,8.446,0.099,757213.76,0.58
45150,835.899,827.788,859.165,851.603,8.188,0.118,759280.30,0.58
46655,835.899,827.788,858.110,851.117,7.916,0.114,761364.88,0.58
48160,835.899,827.788,858.096,850.556,7.612,0.122,763389.63,0.59
49665,835.899,827.788,857.688,850.266,7.438,0.076,765519.49,0.59
51170,835.899,827.788,856.281,849.960,7.268,0.068,767659.35,0.59
52675,835.899,827.788,855.199,849.698,7.111,0.076,769841.53,0.59
54180,835.899,827.788,854.776,849.396,6.944,0.081,771951.74,0.59
55685,835.899,827.788,854.389,849.225,6.849,0.060,774102.10,0.59
57190,835.899,827.788,853.672,849.140,6.802,0.032,776368.28,0.59
58695,835.899,827.788,853.535,849.049,6.754,0.027,778644.53,0.60
60200,835.899,827.788,853.514,849.013,6.734,0.012,780851.22,0.60
61705,835.899,827.788,852.931,848.990,6.721,0.010,783176.42,0.60
63210,835.899,827.788,852.726,848.977,6.714,0.007,785436.08,0.60
64715,835.899,827.788,852.402,848.966,6.708,0.002,787678.31,0.60
66220,835.899,827.788,852.402,848.966,6.708,0.000,789892.31,0.60
0,835.899,848.318,937.590,892.189,25.960,1.000,794551.21,0.60
1505,835.899,848.318,936.889,891.614,25.139,0.193,796917.99,0.61
3010,835.899,848.318,936.045,890.757,24.040,0.213,799408.65,0.61
4515,835.899,848.318,934.745,890.136,23.244,0.169,802082.57,0.61
6020,835.899,848.318,929.581,889.135,22.082,0.268,804335.92,0.61
7525,835.899,848.318,924.610,887.926,20.865,0.260,806790.11,0.61
9030,835.899,848.318,921.646,886.958,19.844,0.225,809215.44,0.61
10535,835.899,848.318,918.480,886.010,18.928,0.259,811608.79,0.62
12040,835.899,848.318,916.158,884.995,18.001,0.243,813949.27,0.62
13545,835.899,848.318,912.635,883.911,17.003,0.242,816285.21,0.62
15050,835.899,848.318,909.871,883.052,16.200,0.227,818804.35,0.62
16555,835.899,848.318,909.302,882.091,15.366,0.212,821394.64,0.62
18060,835.899,848.318,907.449,881.207,14.683,0.206,823900.83,0.62
19565,835.899,848.318,904.884,880.100,13.931,0.249,826259.65,0.63
21070,835.899,848.318,904.123,879.191,13.299,0.211,828547.08,0.63
22575,835.899,848.318,900.844,877.995,12.414,0.288,830717.72,0.63
24080,835.899,848.318,899.370,876.686,11.622,0.282,833136.80,0.63
25585,835.899,848.318,896.038,875.615,10.870,0.225,835538.72,0.63
27090,835.899,848.318,895.167,874.405,10.104,0.251,837843.05,0.63
28595,835.899,848.318,892.375,873.306,9.508,0.234,840228.00,0.63
30100,835.899,848.318,890.104,872.420,8.920,0.219,842787.48,0.64
31605,835.899,848.318,889.002,871.400,8.369,0.245,845177.22,0.64
33110,835.899,848.318,888.299,870.214,7.901,0.219,847468.72,0.64
34615,835.899,848.318,887.680,869.219,7.295,0.223,849757.89,0.64
36120,835.899,848.318,885.609,868.156,6.826,0.212,852027.68,0.64
37625,835.899,848.318,884.659,866.845,6.348,0.270,854387.42,0.64
39130,835.899,848.318,884.311,865.943,5.944,0.238,857006.69,0.65
40635,835.899,848.318,882.416,864.721,5.559,0.285,859275.37,0.65
42140,835.899,848.318,880.884,863.809,5.112,0.199,861650.72,0.65
43645,835.899,848.318,879.442,862.570,4.753,0.246,864020.93,0.65
45150,835.899,848.318,876.561,861.933,4.441,0.179,866727.97,0.65
46655,835.899,848.318,875.161,860.676,4.049,0.249,869158.48,0.65
48160,835.899,848.318,873.350,859.626,3.799,0.229,871600.72,0.65
49665,835.899,848.318,870.722,858.802,3.448,0.209,874302.07,0.66
51170,835.899,848.318,869.824,857.601,3.435,0.255,876739.86,0.66
52675,835.899,848.318,867.837,856.542,3.291,0.256,879137.57,0.66
54180,835.899,848.318,866.536,855.629,2.936,0.191,881511.57,0.66
55685,835.899,846.697,864.448,854.630,3.036,0.223,883666.18,0.66
57190,835.899,845.049,863.687,853.680,2.933,0.215,885872.00,0.66
58695,835.899,845.049,862.163,852.672,2.850,0.190,888233.61,0.67
60200,835.899,845.049,861.396,851.842,2.609,0.197,890792.75,0.67
61705,835.899,845.049,860.180,851.310,2.406,0.161,893398.95,0.67
63210,835.899,844.966,860.048,850.523,2.219,0.191,896089.79,0.67
64715,835.899,844.717,859.798,849.728,2.211,0.153,898667.70,0.67
66220,835.899,844.717,858.129,849.397,1.964,0.079,901185.79,0.67
67725,835.899,842.753,856.604,848.627,2.018,0.191,903522.81,0.68
69230,835.899,842.753,855.362,847.960,1.956,0.148,905840.45,0.68
70735,835.899,842.753,854.737,847.403,1.842,0.156,908226.27,0.68
72240,835.899,842.730,854.117,846.770,1.670,0.148,910592.25,0.68
73745,835.899,842.389,852.204,846.122,1.620,0.181,913114.70,0.68
75250,835.899,838.089,850.899,845.247,1.607,0.195,915540.74,0.68
76755,835.899,836.626,849.933,844.208,1.724,0.231,917887.58,0.68
78260,835.899,835.885,848.945,843.148,1.922,0.202,920348.80,0.69
79765,835.899,835.718,847.165,842.281,1.787,0.161,922902.68,0.69
81270,835.899,835.718,846.501,841.296,1.925,0.202,925521.49,0.69
82775,835.899,835.718,845.808,840.305,1.895,0.203,928100.85,0.69
84280,835.899,834.433,843.686,839.476,1.771,0.169,930715.85,0.69
85785,835.899,833.839,843.202,838.700,1.647,0.165,933465.61,0.70
87290,835.899,833.839,842.162,837.894,1.579,0.142,936203.35,0.70
88795,835.899,833.326,841.400,837.133,1.452,0.151,939057.31,0.70
90300,835.899,833.326,840.754,836.678,1.342,0.108,941830.97,0.70
91805,835.899,833.071,839.715,836.121,1.231,0.135,944686.40,0.71
93310,835.899,832.948,839.704,835.713,1.099,0.114,947491.90,0.71
94815,835.899,832.948,839.245,835.429,1.042,0.100,950224.23,0.71
96320,835.899,832.848,838.775,835.031,1.016,0.121,953080.34,0.71
97825,835.899,832.848,837.182,834.615,0.895,0.114,956003.91,0.71
99330,835.899,832.848,837.066,834.326,0.801,0.108,958912.55,0.72
100835,835.899,832.848,835.988,834.102,0.665,0.084,961744.87,0.72
102340,835.899,832.848,835.458,833.890,0.497,0.068,964620.48,0.72
103845,835.899,832.848,834.972,833.741,0.436,0.058,967483.31,0.72
105350,835.899,832.848,834.910,833.597,0.356,0.069,970258.35,0.72
106855,835.899,832.848,834.088,833.462,0.241,0.048,973063.95,0.73
108360,835.899,832.848,833.818,833.285,0.219,0.074,975988.37,0.73
109865,835.899,832.848,833.709,833.199,0.202,0.050,978830.59,0.73
111370,835.899,832.848,833.622,833.154,0.180,0.025,981618.09,0.73
