iters,global_best,min,max,mean,std,ratio_moves,evals,time
168432,82354.130,78083.141,84634.531,81873.488,2013.561,0.841,526763.58,20.98
175450,82354.130,78083.141,84584.012,81861.394,2000.194,0.834,542843.82,21.86
182468,82354.130,78083.141,84525.750,81849.921,1987.612,0.851,558413.59,22.65
189486,82354.130,78083.141,84502.434,81838.733,1975.399,0.808,575011.99,23.49
196504,82354.130,78083.141,84455.709,81827.357,1963.171,0.843,591756.90,24.50
203522,82354.130,78083.141,84424.851,81815.881,1950.857,0.838,608486.98,25.51
210540,82354.130,78083.141,84421.098,81803.821,1938.028,0.841,625424.58,26.28
217558,82354.130,78083.141,84412.104,81791.804,1925.332,0.834,641073.62,27.03
224576,82354.130,78083.141,84367.213,81779.719,1912.724,0.841,655518.67,27.95
231594,82354.130,78083.141,84365.997,81767.527,1900.072,0.844,669968.79,28.79
238612,82354.130,78083.141,84298.955,81756.216,1888.469,0.848,684988.20,29.67
245630,82354.130,78083.141,84217.375,81744.623,1876.614,0.841,700956.29,30.52
252648,82354.130,78083.141,84183.237,81733.254,1865.000,0.816,717364.31,31.52
259666,82354.130,78083.141,84164.792,81722.339,1853.911,0.838,733294.05,32.35
266684,82354.130,78083.141,84098.809,81711.489,1842.905,0.850,748123.20,33.15
273702,82354.130,78083.141,84057.419,81700.370,1831.745,0.848,763030.77,33.93
280720,82354.130,78083.141,84033.062,81688.812,1820.203,0.847,777561.10,34.64
287738,82354.130,78083.141,83984.107,81677.421,1808.943,0.833,792809.49,35.37
294756,82354.130,78083.141,83965.062,81665.499,1797.235,0.844,807817.90,36.12
301774,82354.130,78083.141,83920.630,81654.010,1785.911,0.831,823178.74,36.94
308792,82354.130,78083.141,83877.191,81641.678,1773.904,0.851,837675.42,37.70
315810,82354.130,78083.141,83874.188,81630.364,1763.012,0.842,852384.28,38.49
322828,82354.130,78083.141,83790.148,81619.403,1752.381,0.841,867901.27,39.31
329846,82354.130,78083.141,83779.219,81607.733,1741.301,0.839,882296.48,40.11
336864,82354.130,78083.141,83721.441,81596.114,1730.244,0.836,897073.68,41.16
343882,82354.130,78083.141,83657.409,81584.303,1719.117,0.846,912077.76,42.44
350900,82354.130,78083.141,83624.098,81572.738,1708.245,0.838,926522.24,43.48
357918,82354.130,78083.141,83623.656,81560.698,1696.987,0.847,942468.07,44.63
364936,82354.130,78083.141,83546.995,81549.039,1686.139,0.846,958441.82,45.72
371954,82354.130,78083.141,83535.319,81537.290,1675.341,0.836,974863.48,46.85
378972,82354.130,78083.141,83521.768,81525.690,1664.637,0.835,991920.53,48.29
385990,82354.130,78083.141,83521.122,81514.986,1654.824,0.840,1010814.43,50.00
393008,82354.130,78083.141,83495.819,81503.883,1644.744,0.829,1029854.11,52.49
400026,82354.130,78083.141,83483.580,81492.787,1634.695,0.847,1048799.94,54.30
407044,82354.130,78083.141,83477.241,81482.210,1625.180,0.856,1069361.16,57.45
414062,82354.130,78083.141,83473.279,81470.735,1614.960,0.856,1088871.84,59.40
421080,82354.130,78083.141,83439.137,81458.939,1604.427,0.849,1107697.89,61.88
428098,82354.130,78083.141,83377.190,81448.980,1595.580,0.835,1129114.04,64.46
435116,82354.130,78083.141,83332.056,81438.055,1585.978,0.853,1150017.37,66.53
442134,82354.130,78083.141,83296.860,81426.887,1576.181,0.841,1170478.65,68.90
449152,82354.130,78083.141,83259.268,81414.645,1565.503,0.849,1190188.94,71.87
456170,82354.130,78083.141,83237.741,81403.076,1555.413,0.832,1210904.81,74.45
463188,82354.130,78083.141,83215.080,81391.283,1545.260,0.824,1230841.48,77.79
470206,82353.402,78083.141,83153.942,81379.994,1535.443,0.847,1251201.89,80.14
477224,82353.402,78083.141,83151.888,81367.632,1524.905,0.855,1271118.03,82.54
484242,82343.283,78083.141,83083.266,81356.511,1515.430,0.835,1292432.69,84.89
491260,82271.028,78083.141,83071.724,81343.955,1504.730,0.833,1312827.85,87.46
498278,82240.050,78083.141,83071.216,81332.025,1494.677,0.832,1332787.08,91.56
505296,82240.050,78083.141,83024.654,81320.397,1484.919,0.833,1353449.54,94.54
512314,82240.050,78083.141,82984.701,81309.013,1475.409,0.853,1373578.87,98.00
519332,82222.427,78083.141,82953.645,81298.072,1466.359,0.830,1394510.22,101.32
526350,82149.144,78083.141,82938.410,81287.008,1457.197,0.825,1415041.93,103.77
533368,82149.144,78083.141,82914.404,81275.469,1447.692,0.835,1435860.71,106.58
540386,82149.144,78083.141,82892.256,81263.862,1438.186,0.839,1456315.59,109.66
547404,82149.144,78083.141,82866.726,81252.210,1428.712,0.849,1476680.06,111.74
554422,82115.401,78083.141,82850.448,81241.188,1419.743,0.839,1497579.92,114.74
561440,82056.135,78083.141,82784.071,81229.611,1410.403,0.853,1517776.96,117.82
568458,82000.290,78083.141,82736.037,81218.773,1401.650,0.853,1538178.71,120.50
575476,81997.700,78083.141,82720.311,81207.510,1392.584,0.835,1558452.15,123.22
582494,81957.045,78083.141,82671.373,81195.079,1382.663,0.852,1578171.79,125.18
589512,81913.129,78083.141,82646.479,81183.844,1373.796,0.843,1598298.00,127.90
596530,81913.129,78083.141,82635.656,81172.064,1364.454,0.842,1617948.98,131.01
603548,81844.896,78083.141,82631.556,81160.123,1355.097,0.840,1637780.11,134.12
610566,81844.896,78083.141,82617.798,81148.474,1346.034,0.828,1658001.20,137.55
617584,81844.896,78083.141,82553.664,81136.365,1336.619,0.833,1678178.69,140.56
624602,81773.558,78083.141,82500.846,81124.826,1327.708,0.835,1698668.99,143.81
631620,81773.558,78083.141,82474.697,81113.470,1318.901,0.827,1718971.48,146.75
638638,81773.558,78083.141,82457.072,81102.093,1310.202,0.825,1739331.39,149.06
645656,81746.728,78083.141,82437.481,81090.545,1301.435,0.840,1758614.66,151.13
652674,81732.913,78083.141,82419.387,81078.139,1292.013,0.847,1778337.14,154.01
659692,81679.100,78083.141,82402.872,81065.583,1282.556,0.852,1797322.53,156.75
666710,81661.105,78083.141,82379.431,81053.440,1273.398,0.849,1816808.64,158.97
673728,81620.661,78083.141,82348.753,81042.591,1265.259,0.832,1836554.55,161.40
680746,81620.661,78083.141,82340.145,81030.970,1256.581,0.843,1856634.50,163.68
687764,81504.271,78083.141,82316.101,81019.291,1247.949,0.836,1876854.29,166.23
694782,81504.271,78083.141,82254.502,81007.334,1239.075,0.839,1896976.80,169.40
701800,81504.271,78083.141,82230.201,80995.106,1230.110,0.842,1916448.83,171.71
708818,81456.761,78083.141,82226.768,80983.424,1221.503,0.850,1935644.66,174.00
715836,81456.761,78083.141,82210.082,80972.560,1213.502,0.829,1955812.22,177.68
722854,81456.761,78083.141,82140.473,80960.531,1204.707,0.833,1975190.88,179.72
729872,81423.278,78083.141,82129.384,80949.128,1196.471,0.834,1995602.09,182.46
736890,81423.278,78083.141,82121.473,80937.578,1188.245,0.850,2016137.37,184.97
743908,81423.278,78083.141,82115.593,80926.696,1180.413,0.830,2036263.60,187.02
750926,81423.278,78083.141,82068.300,80916.172,1172.835,0.831,2056716.71,189.49
757944,81423.278,78083.141,82031.957,80905.171,1164.975,0.831,2077146.74,192.71
764962,81423.278,78083.141,82029.619,80894.312,1157.288,0.828,2097595.69,195.83
771980,81364.556,78083.141,82007.097,80883.115,1149.368,0.836,2117530.83,198.43
778998,81364.556,78083.141,81984.761,80872.616,1141.932,0.824,2137769.10,200.70
786016,81345.378,78083.141,81979.602,80861.690,1134.290,0.827,2157420.87,203.48
793034,81345.378,78083.141,81966.201,80850.424,1126.430,0.823,2176977.97,206.43
800052,81319.586,78083.141,81927.320,80839.134,1118.619,0.840,2196884.17,209.43
807070,81315.217,78083.141,81889.684,80828.120,1110.957,0.839,2216520.95,211.97
814088,81289.793,78083.141,81888.720,80816.169,1102.742,0.852,2235714.27,214.67
821106,81223.408,78083.141,81843.347,80805.002,1095.046,0.848,2255035.51,218.25
828124,81223.408,78083.141,81828.429,80793.166,1086.959,0.837,2274275.08,221.05
835142,81223.408,78083.141,81817.992,80781.661,1079.140,0.821,2294278.13,223.09
842160,81223.408,78083.141,81777.496,80769.905,1071.089,0.820,2314382.69,225.74
849178,81140.074,78083.141,81766.983,80758.070,1063.046,0.844,2334587.90,229.19
856196,81140.074,78083.141,81742.420,80747.112,1055.684,0.836,2355323.02,231.80
863214,81140.074,78083.141,81723.747,80736.045,1048.293,0.835,2375941.18,234.57
870232,81140.074,78083.141,81710.778,80724.900,1040.890,0.841,2396044.56,236.42
877250,81140.074,78083.141,81672.191,80713.590,1033.393,0.845,2416509.15,238.47
884268,81128.703,78083.141,81666.167,80702.857,1026.290,0.821,2437180.61,240.99
891286,81101.301,78083.141,81639.187,80692.392,1019.406,0.812,2457598.28,243.79
898304,81070.835,78083.141,81621.268,80682.082,1012.579,0.836,2477549.24,245.87
905322,81039.024,78083.141,81598.886,80671.971,1005.994,0.826,2498221.44,247.86
912340,81039.024,78083.141,81595.647,80660.709,998.674,0.848,2518322.51,250.20
919358,81039.024,78083.141,81578.773,80650.118,991.844,0.823,2538748.29,253.31
926376,80976.404,78083.141,81551.952,80639.000,984.674,0.836,2558171.47,255.41
933394,80976.404,78083.141,81513.800,80627.319,977.188,0.844,2577426.41,257.89
940412,80976.404,78083.141,81505.271,80616.100,970.049,0.835,2596870.12,259.64
947430,80976.404,78083.141,81492.252,80603.599,962.168,0.834,2615854.30,261.51
954448,80904.116,78083.141,81469.475,80591.040,954.261,0.849,2634333.19,263.66
961466,80904.116,78083.141,81461.589,80578.607,946.437,0.830,2653225.21,266.11
968484,80904.116,78083.141,81451.881,80566.900,939.061,0.828,2672067.86,268.23
975502,80904.116,78083.141,81423.542,80555.601,931.966,0.837,2691005.21,270.15
982520,80897.848,78083.141,81418.104,80543.431,924.378,0.840,2709986.46,273.18
989538,80812.741,78083.141,81373.644,80531.706,917.116,0.834,2728607.41,275.54
996556,80812.741,78083.141,81364.907,80519.704,909.687,0.842,2747729.86,278.13
1003574,80812.741,78083.141,81356.990,80508.070,902.560,0.847,2766392.14,280.90
1010592,80812.741,78083.141,81324.060,80496.330,895.385,0.830,2786052.22,283.05
1017610,80812.741,78083.141,81311.207,80485.005,888.484,0.848,2806133.09,285.20
1024628,80812.741,78083.141,81284.502,80473.950,881.798,0.841,2825568.59,287.63
1031646,80774.999,78083.141,81271.414,80462.794,875.015,0.847,2845327.73,290.63
1038664,80774.999,78083.141,81246.179,80451.713,868.319,0.826,2864615.07,294.02
1045682,80774.999,78083.141,81223.230,80440.065,861.306,0.826,2883757.50,296.30
1052700,80750.985,78083.141,81207.811,80428.626,854.455,0.839,2903754.24,298.86
1059718,80681.246,78083.141,81186.984,80417.043,847.603,0.824,2923724.46,301.67
1066736,80671.580,78083.141,81180.117,80405.203,840.606,0.832,2943389.68,303.88
1073754,80671.580,78083.141,81168.065,80393.417,833.653,0.851,2962785.17,306.24
1080772,80641.304,78083.141,81163.251,80382.148,827.052,0.852,2983048.57,309.76
1087790,80584.057,78083.141,81138.254,80370.483,820.240,0.851,3002576.63,311.76
1094808,80584.057,78083.141,81113.426,80358.971,813.520,0.841,3021766.82,314.36
1101826,80584.057,78083.141,81106.212,80347.894,807.090,0.829,3040670.44,316.55
1108844,80584.057,78083.141,81098.650,80336.438,800.526,0.814,3060636.78,318.82
1115862,80574.634,78083.141,81095.659,80326.641,794.878,0.818,3081334.91,321.39
1122880,80574.634,78083.141,81087.370,80315.803,788.657,0.831,3101050.35,324.35
1129898,80497.056,78083.141,81077.314,80305.446,782.780,0.825,3120549.54,326.52
1136916,80497.056,78083.141,81061.388,80294.700,776.637,0.837,3139923.85,329.24
1143934,80486.875,78083.141,81054.894,80282.974,770.017,0.841,3158575.23,331.30
1150952,80486.875,78083.141,81042.422,80271.522,763.577,0.821,3177450.91,333.30
1157970,80479.096,78083.141,81038.781,80260.186,757.265,0.819,3196841.02,337.42
1164988,80443.637,78083.141,81011.711,80248.315,750.627,0.844,3216221.32,339.94
1172006,80443.637,78083.141,80988.847,80237.437,744.554,0.839,3235366.85,342.43
1179024,80423.959,78083.141,80930.862,80225.808,738.070,0.830,3253917.45,344.68
1186042,80423.959,78083.141,80911.528,80214.629,731.868,0.821,3272710.13,347.93
1193060,80386.824,78083.141,80898.831,80202.619,725.213,0.833,3292216.82,350.07
1200078,80359.074,78083.141,80893.546,80191.712,719.253,0.823,3311887.59,352.47
1207096,80349.099,78083.141,80892.655,80179.951,712.791,0.840,3330667.61,354.45
1214114,80349.099,78083.141,80876.449,80168.663,706.603,0.826,3349541.99,356.36
1221132,80335.514,78083.141,80838.999,80157.340,700.406,0.827,3368880.98,358.53
1228150,80310.261,78083.141,80827.650,80146.626,694.633,0.827,3388980.82,361.01
1235168,80310.261,78083.141,80821.210,80135.078,688.485,0.834,3407999.67,363.72
1242186,80310.261,78083.141,80807.746,80123.826,682.559,0.824,3427457.80,365.87
1249204,80303.792,78083.141,80792.511,80112.326,676.473,0.820,3447097.84,369.05
1256222,80303.792,78083.141,80773.720,80100.772,670.370,0.831,3466631.96,371.17
1263240,80303.792,78083.141,80758.816,80089.626,664.465,0.816,3485619.69,373.89
1270258,80223.235,78083.141,80748.077,80077.980,658.376,0.811,3504693.78,376.82
1277276,80218.197,78083.141,80745.146,80066.973,652.603,0.809,3524152.82,378.93
1284294,80218.197,78083.141,80728.490,80055.870,646.804,0.815,3544291.47,381.04
1291312,80210.415,78083.141,80710.777,80044.764,641.034,0.815,3564108.33,384.27
1298330,80210.415,78083.141,80680.441,80034.450,635.744,0.787,3584362.61,386.43
1305348,80210.415,78083.141,80669.847,80024.423,630.563,0.791,3604417.33,389.00
1312366,80167.233,78083.141,80667.290,80014.617,625.520,0.800,3624681.37,391.28
1319384,80167.233,78083.141,80635.442,80004.454,620.311,0.796,3644137.86,393.73
1326402,80167.233,78083.141,80586.671,79992.670,614.357,0.824,3663148.03,396.24
1333420,80167.233,78083.141,80583.069,79981.761,608.753,0.819,3681908.02,398.76
1340438,80165.696,78083.141,80559.952,79970.724,603.203,0.830,3701103.13,400.84
1347456,80103.480,78083.141,80553.387,79958.894,597.271,0.847,3720252.84,403.89
1354474,80103.480,78083.141,80542.676,79947.512,591.638,0.847,3739087.97,405.93
1361492,80103.480,78083.141,80526.121,79935.611,585.720,0.846,3758217.60,408.52
1368510,80068.368,78083.141,80512.419,79925.011,580.446,0.813,3777997.72,410.89
1375528,80045.312,78083.141,80499.345,79914.563,575.289,0.801,3797988.40,412.73
1382546,79972.514,78083.141,80492.201,79903.794,570.035,0.789,3818095.02,414.83
1389564,79972.514,78083.141,80472.642,79892.652,564.613,0.816,3837286.64,416.75
1396582,79952.732,78083.141,80468.263,79881.653,559.334,0.823,3856680.56,419.02
1403600,79952.732,78083.141,80455.181,79869.254,553.371,0.843,3875430.22,421.63
1410618,79928.442,78083.141,80446.093,79858.302,548.137,0.801,3895177.14,425.13
1417636,79928.442,78083.141,80411.183,79847.340,542.923,0.822,3915199.27,428.24
1424654,79928.442,78083.141,80403.755,79835.569,537.269,0.821,3934883.39,430.20
1431672,79928.442,78083.141,80375.345,79825.184,532.405,0.807,3954875.33,432.73
1438690,79928.442,78083.141,80367.962,79814.558,527.462,0.803,3974395.93,435.66
1445708,79842.415,78083.141,80332.367,79802.959,521.987,0.826,3994719.25,438.12
1452726,79842.415,78083.141,80326.833,79791.997,516.783,0.822,4014570.21,440.57
1459744,79842.415,78083.141,80297.846,79780.798,511.522,0.831,4034226.94,442.63
1466762,79842.415,78083.141,80296.387,79770.232,506.574,0.799,4054258.98,446.05
1473780,79842.415,78083.141,80273.217,79758.963,501.396,0.815,4073323.10,449.43
1480798,79842.415,78083.141,80252.201,79748.232,496.363,0.803,4092989.45,451.40
1487816,79832.955,78083.141,80243.578,79737.688,491.525,0.806,4113596.72,454.06
1494834,79812.314,78083.141,80232.552,79726.712,486.523,0.804,4133635.21,457.23
1501852,79812.314,78083.141,80204.279,79716.444,481.842,0.783,4153229.86,459.55
1508870,79812.314,78083.141,80196.054,79705.489,476.818,0.804,4172675.60,461.72
1515888,79812.314,78083.141,80191.037,79695.147,472.137,0.781,4192223.65,463.85
1522906,79807.079,78083.141,80182.015,79684.550,467.408,0.805,4211870.75,465.70
1529924,79807.079,78083.141,80145.185,79673.802,462.584,0.784,4231040.49,468.16
1536942,79763.638,78083.141,80130.313,79662.419,457.565,0.820,4250483.17,470.59
1543960,79740.130,78083.141,80116.524,79651.713,452.827,0.819,4269747.01,473.10
1550978,79727.957,78083.141,80115.529,79640.931,448.159,0.813,4289510.54,475.49
1557996,79689.526,78083.141,80104.124,79629.582,443.176,0.816,4308868.30,477.36
1565014,79689.526,78083.141,80067.484,79618.085,438.196,0.823,4328730.91,480.44
1572032,79689.526,78083.141,80064.716,79607.482,433.567,0.793,4348599.60,482.71
1579050,79689.526,78083.141,80038.881,79596.446,428.881,0.816,4368370.87,485.00
1586068,79689.526,78083.141,80015.729,79586.050,424.382,0.816,4388389.36,487.31
1593086,79667.857,78083.141,80006.780,79575.237,419.757,0.824,4407494.12,489.41
1600104,79617.383,78083.141,79988.105,79564.787,415.398,0.810,4427093.45,491.84
1607122,79617.383,78083.141,79982.543,79554.160,410.798,0.817,4447093.03,494.80
1614140,79616.055,78083.141,79962.842,79543.108,406.092,0.826,4466028.56,497.02
1621158,79581.883,78083.141,79945.473,79532.503,401.713,0.814,4484963.89,499.25
1628176,79581.883,78083.141,79929.921,79521.766,397.200,0.833,4504712.86,501.90
1635194,79581.883,78083.141,79919.246,79511.081,392.699,0.823,4524353.68,504.24
1642212,79559.306,78083.141,79914.341,79499.498,387.930,0.834,4542955.21,507.01
1649230,79498.766,78083.141,79904.976,79488.250,383.290,0.810,4561791.88,509.24
1656248,79498.766,78083.141,79902.902,79477.701,378.969,0.825,4581039.37,511.15
1663266,79498.766,78083.141,79892.593,79467.415,374.722,0.819,4600576.60,514.11
1670284,79489.596,78083.141,79880.231,79456.436,370.206,0.802,4620121.21,516.81
1677302,79489.596,78083.141,79877.484,79445.614,365.858,0.817,4639477.30,519.20
1684320,79409.874,78083.141,79851.931,79434.803,361.537,0.821,4659271.46,521.51
1691338,79406.935,78083.141,79818.454,79423.980,357.124,0.820,4679092.27,524.29
1698356,79406.935,78083.141,79810.990,79412.897,352.719,0.812,4698697.88,526.91
1705374,79406.935,78083.141,79809.929,79401.730,348.257,0.794,4717568.15,529.37
1712392,79406.935,78083.141,79806.764,79390.974,344.087,0.794,4737117.74,531.58
1719410,79406.935,78083.141,79784.458,79380.634,340.013,0.797,4756987.69,534.73
1726428,79406.935,78083.141,79765.716,79369.759,335.789,0.808,4776425.51,536.81
1733446,79404.848,78083.141,79732.800,79358.114,331.191,0.814,4795216.11,539.73
1740464,79404.848,78083.141,79715.122,79347.204,327.066,0.813,4814786.24,541.87
1747482,79291.322,78083.141,79706.373,79335.724,322.657,0.822,4834291.30,543.99
1754500,79288.074,78083.141,79704.562,79324.772,318.488,0.829,4853760.36,546.30
1761518,79288.074,78083.141,79701.780,79313.911,314.290,0.799,4873289.70,549.17
1768536,79288.074,78083.141,79696.079,79303.309,310.276,0.794,4893752.25,551.82
1775554,79276.706,78083.141,79657.799,79292.595,306.261,0.804,4913149.86,553.98
1782572,79234.998,78083.141,79653.303,79282.362,302.391,0.799,4932986.63,555.99
1789590,79234.998,78083.141,79647.444,79271.381,298.360,0.822,4953180.75,558.06
1796608,79234.998,78083.141,79638.388,79260.374,294.227,0.823,4972264.12,559.90
1803626,79234.998,78083.141,79627.787,79249.614,290.180,0.809,4991139.47,561.83
1810644,79234.998,78083.141,79590.734,79238.284,286.023,0.818,5010238.92,564.08
1817662,79234.998,78083.141,79583.828,79227.396,281.988,0.810,5030313.87,566.99
1824680,79171.767,78083.141,79562.425,79216.390,277.987,0.801,5049848.35,569.19
1831698,79127.980,78083.141,79545.344,79205.784,274.240,0.789,5069501.55,572.15
1838716,79127.980,78083.141,79527.691,79195.208,270.417,0.793,5088969.92,574.52
1845734,79127.980,78083.141,79524.672,79185.514,266.942,0.761,5109586.29,576.36
1852752,79127.980,78083.141,79514.227,79175.707,263.629,0.776,5130259.40,578.45
1859770,79127.980,78083.141,79503.608,79164.500,259.581,0.814,5149920.23,581.55
1866788,79127.980,78083.141,79501.629,79154.501,256.107,0.795,5170497.22,583.41
1873806,79041.760,78083.141,79492.206,79143.920,252.374,0.796,5190983.56,585.74
1880824,79041.760,78083.141,79477.808,79133.657,248.752,0.794,5210718.11,590.10
1887842,79041.760,78083.141,79466.161,79123.379,245.266,0.800,5230393.17,592.01
1894860,79041.760,78083.141,79454.237,79113.053,241.717,0.805,5250090.12,593.93
1901878,79041.760,78083.141,79421.941,79102.039,238.119,0.812,5269303.06,595.80
1908896,79041.760,78083.141,79398.311,79091.322,234.432,0.810,5288821.55,598.36
1915914,79015.452,78083.141,79394.371,79081.314,231.044,0.804,5308979.32,600.91
1922932,78984.501,78083.141,79387.374,79071.040,227.659,0.799,5328226.75,602.70
1929950,78984.501,78083.141,79383.231,79061.047,224.238,0.794,5347829.50,604.91
1936968,78984.501,78083.141,79368.219,79050.854,220.918,0.812,5367207.25,607.61
1943986,78984.501,78083.141,79337.794,79040.020,217.511,0.807,5386343.92,609.85
1951004,78965.569,78083.141,79330.464,79029.388,214.027,0.798,5405483.15,611.66
1958022,78926.359,78083.141,79308.797,79018.570,210.683,0.826,5425085.17,613.70
1965040,78926.359,78083.141,79307.512,79007.615,207.037,0.823,5444965.32,616.58
1972058,78926.359,78083.141,79307.000,78997.033,203.701,0.819,5464412.29,618.85
1979076,78926.359,78083.141,79278.418,78986.475,200.546,0.820,5484622.15,621.63
1986094,78926.359,78083.141,79270.940,78975.851,197.099,0.820,5504488.88,623.73
1993112,78926.359,78083.141,79263.303,78965.399,193.771,0.817,5523856.21,625.84
2000130,78913.009,78083.141,79238.771,78954.551,190.522,0.811,5542655.15,628.16
2007148,78867.035,78083.141,79210.525,78943.509,187.275,0.811,5561724.38,630.21
2014166,78867.035,78083.141,79203.103,78932.568,184.142,0.786,5580376.29,632.96
2021184,78821.410,78083.141,79181.179,78922.483,181.082,0.784,5600200.99,635.70
2028202,78791.043,78083.141,79167.041,78912.321,178.131,0.784,5619998.06,637.90
2035220,78791.043,78083.141,79153.752,78902.074,175.090,0.799,5640017.02,639.87
2042238,78791.043,78083.141,79150.135,78892.015,172.211,0.803,5660103.95,642.56
2049256,78771.524,78083.141,79128.904,78881.759,169.542,0.795,5679837.05,645.28
2056274,78771.524,78083.141,79124.757,78872.384,166.719,0.773,5699800.58,647.67
2063292,78771.524,78083.141,79121.130,78861.936,163.695,0.789,5719156.99,649.69
2070310,78771.524,78083.141,79119.359,78851.306,160.828,0.803,5739178.55,651.92
2077328,78714.744,78083.141,79099.609,78840.859,157.870,0.809,5758944.74,654.89
2084346,78714.744,78083.141,79083.542,78830.881,155.140,0.779,5778982.41,656.78
2091364,78714.744,78083.141,79060.259,78821.024,152.270,0.797,5799190.58,658.62
2098382,78714.744,78083.141,79054.040,78810.933,149.474,0.819,5818811.50,660.53
2105400,78714.744,78083.141,79053.210,78800.901,146.904,0.822,5838680.73,663.25
2112418,78714.744,78083.141,79030.775,78790.223,144.103,0.814,5857423.21,665.69
2119436,78706.192,78083.141,79028.956,78779.354,141.197,0.793,5877232.69,668.37
2126454,78671.106,78083.141,79018.555,78769.016,138.523,0.816,5897517.78,670.48
2133472,78656.360,78083.141,79008.596,78758.534,135.653,0.787,5917946.20,673.35
2140490,78643.599,78083.141,78995.566,78748.244,132.923,0.772,5937790.82,675.65
2147508,78643.599,78083.141,78988.680,78737.655,130.262,0.781,5956478.17,677.94
2154526,78640.998,78083.141,78977.201,78726.877,127.659,0.803,5975777.92,680.78
2161544,78599.824,78083.141,78961.544,78716.182,125.112,0.798,5995404.68,682.95
2168562,78594.231,78083.141,78936.031,78706.407,122.843,0.769,6015616.85,684.78
2175580,78594.231,78083.141,78926.179,78696.007,120.266,0.767,6035745.85,687.87
2182598,78588.825,78083.141,78919.573,78684.913,117.784,0.806,6055439.34,689.98
2189616,78540.571,78083.141,78907.245,78673.672,115.320,0.805,6074885.43,691.96
2196634,78540.571,78083.141,78888.687,78663.390,113.160,0.778,6094332.71,695.11
2203652,78539.986,78083.141,78884.920,78652.575,110.716,0.808,6113810.32,697.88
2210670,78496.831,78083.141,78872.403,78640.317,108.195,0.820,6132100.32,699.54
2217688,78496.831,78083.141,78861.497,78629.512,105.702,0.802,6151538.40,701.41
2224706,78496.831,78083.141,78838.543,78618.667,103.408,0.814,6170890.04,703.30
2231724,78496.831,78083.141,78833.703,78608.225,101.125,0.794,6190315.82,705.88
2238742,78496.831,78083.141,78818.598,78597.643,99.008,0.814,6209089.45,708.23
2245760,78496.831,78083.141,78811.748,78586.303,96.692,0.801,6228224.31,710.41
2252778,78492.145,78083.141,78806.463,78575.662,94.278,0.815,6248269.17,712.62
2259796,78460.194,78083.141,78796.022,78566.172,92.436,0.786,6268397.23,714.67
2266814,78460.194,78083.141,78790.662,78555.187,90.582,0.821,6288148.76,716.57
2273832,78460.194,78083.141,78766.986,78544.802,88.769,0.793,6307089.78,718.78
2280850,78431.602,78083.141,78762.537,78534.051,86.958,0.783,6326393.84,721.49
2287868,78428.173,78083.141,78750.170,78523.729,84.992,0.773,6345804.73,723.93
2294886,78391.407,78083.141,78745.921,78513.959,83.111,0.768,6364880.08,725.88
2301904,78362.531,78083.141,78736.876,78502.949,81.259,0.791,6383831.74,728.46
2308922,78362.531,78083.141,78733.886,78492.914,79.535,0.785,6403247.56,730.92
2315940,78362.531,78083.141,78718.854,78482.916,77.721,0.796,6422794.03,732.79
2322958,78355.406,78083.141,78708.278,78473.094,75.783,0.773,6441945.04,734.69
2329976,78343.328,78083.141,78696.653,78462.955,74.429,0.776,6460645.85,736.78
