iters,global_best,min,max,mean,std,ratio_moves,evals,time
82766,1390.730,1345.316,1420.363,1393.003,19.521,0.234,72582.55,0.23
85620,1390.730,1345.316,1417.111,1392.106,18.874,0.221,74786.11,0.24
88474,1390.730,1345.316,1414.355,1391.173,18.255,0.212,77049.95,0.24
91328,1390.730,1345.316,1413.549,1390.538,17.805,0.184,79449.16,0.25
94182,1390.730,1345.316,1409.966,1389.753,17.285,0.224,81920.21,0.25
97036,1390.730,1345.316,1408.499,1388.857,16.681,0.244,84434.49,0.26
99890,1390.730,1345.316,1405.407,1387.816,16.001,0.247,87079.57,0.26
102744,1390.730,1345.316,1404.263,1386.867,15.428,0.248,89720.20,0.27
105598,1388.790,1345.316,1403.048,1385.833,14.798,0.240,92214.76,0.28
108452,1388.790,1345.316,1401.647,1384.787,14.182,0.231,94479.64,0.28
111306,1388.790,1345.316,1399.209,1384.018,13.709,0.197,96918.04,0.29
114160,1388.790,1345.316,1397.541,1383.438,13.364,0.176,99511.71,0.30
117014,1388.790,1345.316,1397.107,1382.623,12.899,0.201,102298.90,0.30
119868,1388.360,1345.316,1396.372,1381.803,12.441,0.206,104826.46,0.31
122722,1388.360,1345.316,1394.189,1380.947,11.950,0.211,107476.71,0.32
125576,1383.352,1345.316,1393.148,1380.221,11.556,0.215,110009.36,0.32
128430,1383.352,1345.316,1391.825,1379.322,11.086,0.220,112484.08,0.33
131284,1383.352,1345.316,1390.482,1378.497,10.654,0.199,115007.89,0.34
134138,1383.352,1345.316,1390.130,1377.863,10.318,0.174,117615.72,0.34
136992,1383.352,1345.316,1388.586,1377.095,9.920,0.192,120214.06,0.35
139846,1381.296,1345.316,1388.215,1376.382,9.571,0.198,122971.07,0.36
142700,1377.502,1345.316,1387.255,1375.615,9.224,0.211,125488.16,0.36
145554,1377.502,1345.316,1385.943,1374.936,8.913,0.178,128003.14,0.37
148408,1377.502,1345.316,1383.432,1374.263,8.601,0.197,130710.21,0.38
151262,1377.502,1345.316,1382.598,1373.460,8.251,0.210,133387.74,0.38
154116,1375.656,1345.316,1382.194,1372.438,7.862,0.240,136176.50,0.39
156970,1375.656,1345.316,1381.650,1371.596,7.501,0.235,138975.10,0.40
159824,1368.556,1345.316,1380.692,1370.659,7.138,0.231,141550.93,0.40
162678,1368.556,1345.316,1379.381,1369.963,6.849,0.182,144098.16,0.41
165532,1368.556,1345.316,1378.113,1369.200,6.501,0.205,146717.69,0.42
168386,1368.556,1345.316,1377.464,1368.223,6.200,0.215,149344.89,0.42
171240,1366.984,1345.316,1377.332,1367.570,5.895,0.189,151958.85,0.43
174094,1363.957,1345.316,1374.883,1366.730,5.572,0.204,154451.92,0.44
176948,1363.957,1345.316,1374.246,1365.924,5.299,0.214,156900.02,0.44
179802,1363.957,1345.316,1373.267,1364.866,5.001,0.234,159142.27,0.45
182656,1363.454,1345.316,1371.906,1363.964,4.683,0.210,161318.50,0.46
185510,1362.412,1345.316,1370.113,1363.068,4.407,0.225,163450.15,0.46
188364,1361.356,1345.316,1369.560,1362.063,4.137,0.220,165649.92,0.47
191218,1361.166,1345.316,1368.038,1361.188,3.868,0.199,167876.92,0.48
194072,1361.001,1345.316,1367.645,1360.380,3.638,0.191,170105.61,0.48
196926,1358.670,1345.316,1367.102,1359.434,3.422,0.222,172327.45,0.49
199780,1358.670,1345.316,1365.543,1358.612,3.130,0.194,174772.18,0.50
202634,1358.670,1345.316,1363.711,1357.881,2.919,0.192,177232.96,0.50
205488,1358.670,1345.316,1363.270,1357.264,2.763,0.146,179645.25,0.51
208342,1358.670,1345.316,1362.690,1356.605,2.670,0.167,182053.35,0.51
211196,1356.122,1345.316,1360.763,1355.581,2.470,0.215,184436.36,0.52
214050,1356.122,1345.316,1360.141,1354.764,2.345,0.190,186849.80,0.53
216904,1353.821,1345.316,1359.087,1353.855,2.319,0.213,189201.42,0.53
219758,1353.821,1345.316,1358.670,1353.259,2.145,0.169,191596.97,0.54
222612,1353.821,1345.316,1357.575,1352.398,2.096,0.214,194009.87,0.55
225466,1353.821,1345.316,1356.942,1351.569,2.046,0.196,196475.27,0.55
228320,1353.821,1345.316,1355.800,1350.558,2.018,0.214,198925.29,0.56
231174,1352.478,1342.798,1355.357,1349.875,2.004,0.185,201346.21,0.57
234028,1351.370,1342.798,1353.969,1349.233,1.984,0.170,203804.95,0.57
236882,1349.842,1342.798,1353.836,1348.716,1.902,0.161,206280.43,0.58
239736,1348.738,1342.646,1353.423,1348.164,1.818,0.169,208778.11,0.58
242590,1348.738,1342.646,1351.967,1347.615,1.725,0.156,211225.95,0.59
245444,1348.205,1342.113,1351.594,1347.178,1.613,0.138,213628.47,0.60
248298,1347.304,1341.212,1351.180,1346.498,1.559,0.179,216096.90,0.60
251152,1345.845,1339.753,1350.406,1345.808,1.577,0.178,218608.49,0.61
254006,1342.415,1336.323,1350.047,1345.181,1.633,0.166,221072.17,0.61
256860,1342.415,1336.323,1349.006,1344.546,1.569,0.173,223513.63,0.62
259714,1342.415,1336.323,1347.786,1344.002,1.453,0.154,225961.78,0.63
262568,1342.415,1336.323,1347.056,1343.582,1.365,0.124,228412.95,0.63
265422,1342.415,1336.323,1346.875,1342.837,1.473,0.172,230838.13,0.64
268276,1342.415,1334.243,1346.262,1342.063,1.660,0.184,233382.57,0.64
271130,1342.415,1334.243,1345.704,1341.403,1.581,0.159,235821.09,0.65
273984,1342.415,1334.243,1345.360,1340.746,1.409,0.160,238310.92,0.66
276838,1342.415,1331.696,1345.042,1339.923,1.554,0.196,240840.19,0.66
279692,1342.415,1331.696,1342.689,1339.115,1.573,0.180,243359.32,0.67
282546,1342.415,1331.696,1341.888,1338.379,1.486,0.170,245759.93,0.67
285400,1342.269,1331.696,1341.502,1337.536,1.571,0.195,248137.50,0.68
288254,1342.269,1331.569,1340.279,1336.767,1.498,0.199,250541.48,0.69
291108,1342.269,1331.569,1339.803,1336.105,1.413,0.174,253010.38,0.69
293962,1342.269,1330.130,1338.865,1335.461,1.373,0.165,255438.12,0.70
296816,1342.269,1329.695,1338.483,1334.819,1.427,0.164,257873.66,0.71
299670,1342.269,1329.028,1337.923,1334.342,1.351,0.114,260232.94,0.71
302524,1340.858,1328.780,1337.112,1333.871,1.278,0.141,262610.84,0.72
305378,1337.521,1327.647,1336.129,1333.181,1.278,0.174,265011.23,0.72
308232,1337.505,1327.631,1335.526,1332.379,1.410,0.186,267383.98,0.73
311086,1336.157,1326.283,1335.353,1331.890,1.350,0.136,269757.54,0.74
313940,1336.157,1326.283,1334.238,1331.317,1.332,0.150,272089.06,0.74
316794,1336.157,1326.283,1333.722,1330.818,1.305,0.164,274490.90,0.75
319648,1336.157,1326.283,1333.138,1330.251,1.270,0.153,276983.66,0.75
322502,1336.157,1326.283,1332.895,1329.748,1.206,0.138,279389.30,0.76
325356,1336.157,1323.942,1331.744,1329.193,1.217,0.143,281837.57,0.76
328210,1336.157,1323.942,1331.234,1328.604,1.120,0.146,284225.49,0.77
331064,1336.157,1323.942,1331.006,1328.199,0.994,0.122,286594.33,0.78
333918,1335.209,1323.942,1330.111,1327.801,0.973,0.104,288899.45,0.78
336772,1335.209,1323.942,1330.089,1327.387,0.900,0.119,291318.81,0.79
339626,1335.209,1323.942,1329.219,1327.041,0.919,0.107,293656.80,0.79
342480,1335.209,1323.942,1329.049,1326.750,0.794,0.096,295984.02,0.80
345334,1335.209,1323.942,1328.588,1326.126,0.819,0.162,298451.35,0.80
348188,1335.209,1323.637,1328.056,1325.679,0.771,0.137,300822.38,0.81
351042,1335.209,1323.474,1327.827,1325.417,0.729,0.101,303225.39,0.81
353896,1335.209,1323.205,1327.741,1325.058,0.708,0.113,305615.24,0.82
356750,1335.209,1321.780,1326.686,1324.702,0.719,0.129,308059.00,0.82
359604,1331.661,1321.367,1326.257,1324.215,0.734,0.149,310498.39,0.83
362458,1331.166,1321.293,1325.391,1323.690,0.732,0.160,312981.78,0.83
365312,1331.166,1320.531,1325.175,1323.238,0.755,0.126,315409.57,0.84
368166,1331.166,1319.693,1324.747,1322.715,0.777,0.146,317872.99,0.84
371020,1331.166,1319.693,1324.437,1322.388,0.692,0.109,320246.31,0.85
373874,1330.838,1319.693,1324.175,1322.119,0.635,0.101,322643.01,0.85
376728,1330.838,1319.693,1323.649,1321.754,0.583,0.110,325062.29,0.86
379582,1330.838,1319.693,1323.190,1321.518,0.527,0.100,327445.35,0.86
382436,1330.838,1319.693,1322.335,1321.225,0.443,0.120,329920.19,0.87
385290,1330.838,1319.693,1322.313,1321.046,0.345,0.085,332288.83,0.87
388144,1330.838,1319.693,1321.560,1320.950,0.256,0.074,334729.06,0.88
390998,1330.838,1319.693,1321.302,1320.731,0.231,0.119,337230.51,0.88
393852,1330.838,1319.693,1321.243,1320.580,0.172,0.081,339595.74,0.89
396706,1330.425,1319.693,1320.826,1320.524,0.123,0.058,341930.68,0.89
399560,1330.425,1319.693,1320.688,1320.486,0.101,0.073,344305.11,0.90
402414,1330.425,1319.693,1320.664,1320.437,0.072,0.073,346655.79,0.90
405268,1330.425,1319.693,1320.460,1320.400,0.056,0.096,349019.52,0.91
408122,1330.425,1319.693,1320.453,1320.398,0.055,0.025,351320.84,0.91
410976,1330.425,1319.693,1320.400,1320.387,0.048,0.037,353590.44,0.91
413830,1330.425,1319.693,1320.392,1320.385,0.048,0.015,355933.73,0.92
416684,1330.425,1319.693,1320.392,1320.385,0.048,0.000,358202.30,0.92
0,1330.425,1353.546,1495.961,1426.062,41.123,1.000,366601.75,0.92
2854,1330.425,1353.546,1495.901,1425.468,40.310,0.146,369222.43,0.93
5708,1330.425,1353.546,1491.313,1425.065,39.740,0.135,371764.55,0.94
8562,1330.425,1353.546,1488.835,1424.393,38.860,0.172,374007.11,0.94
11416,1330.425,1353.546,1485.071,1423.698,37.993,0.183,376241.91,0.94
14270,1330.425,1353.546,1483.465,1423.231,37.423,0.164,378650.80,0.95
17124,1330.425,1353.546,1483.276,1422.492,36.561,0.197,380952.34,0.95
19978,1330.425,1353.546,1481.128,1421.788,35.759,0.194,383198.01,0.95
22832,1330.425,1353.546,1480.016,1421.036,34.956,0.206,385160.21,0.96
25686,1330.425,1353.546,1477.363,1420.264,34.126,0.202,387105.93,0.96
28540,1330.425,1353.546,1475.554,1419.452,33.263,0.213,389114.95,0.96
31394,1330.425,1353.546,1472.068,1418.741,32.551,0.186,391148.02,0.97
34248,1330.425,1353.546,1466.879,1417.846,31.675,0.202,393227.46,0.97
37102,1330.425,1353.546,1461.704,1417.051,30.906,0.200,395194.36,0.97
39956,1330.425,1353.546,1461.137,1416.188,30.103,0.179,397041.27,0.97
42810,1330.425,1353.546,1456.754,1415.237,29.218,0.214,398923.39,0.98
45664,1330.425,1353.546,1456.084,1414.147,28.268,0.224,400624.00,0.98
48518,1330.425,1353.546,1454.126,1413.302,27.535,0.208,402485.53,0.98
51372,1330.425,1353.546,1450.940,1412.583,26.918,0.192,404266.30,0.99
54226,1330.425,1353.546,1449.520,1411.898,26.322,0.196,406153.34,0.99
57080,1330.425,1353.546,1446.778,1411.139,25.687,0.227,407945.37,0.99
59934,1330.425,1353.546,1444.352,1410.378,25.055,0.226,409878.81,1.00
62788,1330.425,1353.546,1443.146,1409.781,24.570,0.154,411890.73,1.00
65642,1330.425,1353.546,1442.832,1409.087,24.030,0.184,413728.94,1.00
68496,1330.425,1353.546,1440.648,1408.262,23.397,0.199,415445.64,1.00
71350,1330.425,1353.546,1440.009,1407.371,22.750,0.201,417202.43,1.01
74204,1330.425,1353.546,1434.116,1406.477,22.085,0.224,418986.26,1.01
77058,1330.425,1353.546,1433.566,1405.488,21.388,0.219,420741.13,1.01
79912,1330.425,1353.546,1433.167,1404.379,20.632,0.239,422363.70,1.02
82766,1330.425,1353.546,1428.530,1403.230,19.840,0.247,423937.98,1.02
85620,1330.425,1353.546,1427.648,1402.274,19.187,0.237,425730.67,1.02
88474,1330.425,1353.546,1426.591,1401.532,18.704,0.205,427502.38,1.02
91328,1330.425,1353.546,1424.926,1400.513,18.055,0.227,429107.18,1.03
94182,1330.425,1353.546,1422.929,1399.333,17.337,0.254,430764.07,1.03
97036,1330.425,1353.546,1420.354,1398.371,16.747,0.242,432252.85,1.03
99890,1330.425,1353.546,1419.765,1397.626,16.258,0.225,434093.08,1.04
102744,1330.425,1353.546,1418.590,1396.789,15.757,0.241,435940.73,1.04
105598,1330.425,1353.546,1414.827,1395.748,15.172,0.260,437625.61,1.04
108452,1330.425,1353.546,1414.488,1394.534,14.472,0.268,439216.49,1.04
111306,1330.425,1353.546,1412.935,1393.529,13.916,0.245,441082.57,1.05
114160,1330.425,1353.546,1410.546,1392.789,13.506,0.234,443032.54,1.05
117014,1330.425,1353.546,1407.245,1391.969,13.029,0.231,444904.20,1.05
119868,1330.425,1353.546,1406.302,1391.269,12.640,0.219,446814.16,1.06
122722,1330.425,1353.546,1405.143,1390.572,12.254,0.226,448674.49,1.06
125576,1330.425,1353.546,1404.787,1389.811,11.877,0.221,450488.36,1.06
128430,1330.425,1353.546,1403.315,1389.006,11.432,0.243,452358.32,1.07
131284,1330.425,1353.546,1401.471,1388.199,11.021,0.257,454273.48,1.07
134138,1330.425,1353.546,1401.305,1387.342,10.645,0.246,456118.70,1.07
136992,1330.425,1353.546,1398.805,1386.373,10.228,0.267,457864.90,1.08
139846,1330.425,1353.546,1396.322,1385.457,9.747,0.249,459657.19,1.08
142700,1330.425,1353.546,1395.355,1384.780,9.411,0.225,461475.91,1.08
145554,1330.425,1353.546,1394.540,1383.790,8.977,0.249,463129.86,1.08
148408,1330.425,1353.546,1393.816,1382.909,8.617,0.244,464843.10,1.09
151262,1330.425,1353.546,1391.872,1381.924,8.182,0.239,466599.38,1.09
154116,1330.425,1353.546,1391.523,1380.723,7.773,0.260,468291.44,1.09
156970,1330.425,1353.546,1390.490,1379.752,7.385,0.235,470122.02,1.10
159824,1330.425,1353.546,1389.449,1378.907,7.039,0.219,472000.98,1.10
162678,1330.425,1353.546,1389.297,1378.007,6.711,0.198,473853.22,1.10
165532,1330.425,1353.546,1387.438,1377.107,6.375,0.207,475511.06,1.11
168386,1330.425,1353.546,1386.344,1376.257,6.068,0.232,477298.89,1.11
171240,1330.425,1353.546,1384.515,1375.272,5.786,0.261,479007.28,1.11
174094,1330.425,1353.546,1383.233,1374.141,5.462,0.269,480669.34,1.11
176948,1330.425,1353.546,1381.812,1372.981,5.102,0.258,482355.27,1.12
179802,1330.425,1353.546,1380.739,1372.022,4.819,0.252,484094.41,1.12
182656,1330.425,1353.546,1379.871,1370.988,4.544,0.265,485809.19,1.12
185510,1330.425,1353.546,1378.775,1370.144,4.295,0.235,487538.46,1.13
188364,1330.425,1353.546,1378.529,1369.436,4.128,0.196,489363.62,1.13
191218,1330.425,1353.546,1376.654,1368.543,3.892,0.230,491100.15,1.13
194072,1330.425,1353.546,1375.996,1367.688,3.629,0.219,492995.11,1.14
196926,1330.425,1353.546,1375.345,1366.756,3.388,0.227,494804.33,1.14
199780,1330.425,1353.546,1374.734,1365.916,3.097,0.230,496659.22,1.14
202634,1330.425,1353.546,1371.812,1365.049,2.975,0.226,498372.12,1.14
205488,1330.425,1353.546,1371.467,1364.237,2.799,0.242,500152.53,1.15
208342,1330.425,1353.546,1370.437,1363.344,2.599,0.239,501903.27,1.15
211196,1330.425,1353.546,1369.097,1362.542,2.462,0.234,503636.47,1.15
214050,1330.425,1353.546,1368.664,1361.782,2.307,0.229,505413.51,1.16
216904,1330.425,1353.546,1367.403,1360.937,2.114,0.237,507178.11,1.16
219758,1330.425,1352.926,1364.909,1359.920,2.107,0.238,508803.24,1.16
222612,1330.425,1352.348,1364.355,1358.942,2.083,0.238,510565.30,1.17
225466,1330.425,1349.089,1363.700,1358.036,2.145,0.228,512336.51,1.17
228320,1330.425,1349.089,1361.918,1357.295,2.082,0.213,514263.40,1.17
231174,1330.425,1349.089,1361.704,1356.607,2.007,0.211,516172.61,1.17
234028,1330.425,1349.089,1361.124,1355.964,1.815,0.186,518069.42,1.18
236882,1330.425,1348.132,1360.144,1355.211,1.840,0.207,519885.40,1.18
239736,1330.425,1348.132,1358.915,1354.454,1.794,0.227,521693.52,1.18
242590,1330.425,1348.132,1358.601,1353.766,1.671,0.211,523499.92,1.19
245444,1330.425,1346.939,1357.716,1353.112,1.676,0.221,525330.69,1.19
248298,1330.425,1346.939,1357.194,1352.462,1.642,0.192,527163.18,1.19
251152,1330.425,1346.934,1356.906,1351.805,1.627,0.208,529003.52,1.20
254006,1330.425,1346.117,1355.989,1351.178,1.525,0.205,530832.22,1.20
256860,1330.425,1345.793,1354.887,1350.427,1.507,0.222,532679.21,1.20
259714,1330.425,1343.351,1353.738,1349.742,1.478,0.192,534532.26,1.20
262568,1330.425,1343.351,1353.691,1349.138,1.488,0.201,536445.35,1.21
265422,1330.425,1343.351,1352.056,1348.678,1.365,0.159,538487.27,1.21
268276,1330.425,1343.351,1351.567,1347.989,1.344,0.193,540420.42,1.21
271130,1330.425,1342.945,1351.011,1347.273,1.286,0.201,542337.93,1.22
273984,1330.425,1341.145,1350.783,1346.489,1.275,0.227,544248.94,1.22
276838,1330.425,1339.969,1350.303,1345.839,1.259,0.194,546020.20,1.22
279692,1330.425,1339.969,1349.785,1345.265,1.234,0.181,547876.96,1.22
282546,1330.425,1339.625,1348.712,1344.350,1.351,0.237,549550.77,1.23
285400,1330.425,1335.861,1347.123,1343.562,1.457,0.214,551389.77,1.23
288254,1330.425,1335.861,1346.108,1342.908,1.343,0.217,553245.28,1.23
291108,1330.425,1335.861,1345.349,1342.264,1.314,0.200,555086.22,1.24
293962,1330.425,1333.602,1344.726,1341.556,1.354,0.194,556996.66,1.24
296816,1330.425,1333.602,1344.443,1340.953,1.276,0.188,558892.47,1.24
299670,1330.425,1333.602,1343.736,1340.362,1.231,0.189,560863.83,1.25
302524,1330.425,1333.602,1343.125,1339.812,1.107,0.197,562816.15,1.25
305378,1330.425,1333.602,1342.018,1339.339,1.011,0.169,564846.32,1.25
308232,1330.425,1333.602,1341.578,1338.909,0.941,0.163,566793.20,1.26
311086,1330.425,1333.035,1340.619,1338.379,1.028,0.175,568784.03,1.26
313940,1330.425,1333.035,1340.202,1337.840,1.091,0.188,570777.78,1.26
316794,1330.425,1333.035,1339.662,1337.274,1.076,0.167,572729.04,1.26
319648,1330.425,1333.035,1339.363,1336.918,0.972,0.146,574803.29,1.27
322502,1330.425,1331.857,1339.051,1336.466,0.980,0.157,576772.57,1.27
325356,1330.425,1331.857,1338.579,1335.871,1.017,0.180,578685.38,1.27
328210,1330.425,1331.174,1338.012,1335.330,1.101,0.181,580626.09,1.28
331064,1330.425,1331.174,1337.677,1334.841,1.072,0.167,582617.07,1.28
333918,1330.425,1331.174,1337.469,1334.274,1.035,0.177,584518.67,1.28
336772,1330.425,1331.074,1336.963,1333.776,1.019,0.167,586579.67,1.29
339626,1330.425,1330.465,1336.936,1333.317,1.048,0.157,588663.90,1.29
342480,1330.425,1329.220,1335.745,1332.773,1.061,0.158,590910.91,1.29
345334,1330.425,1329.220,1335.521,1332.406,1.024,0.161,593237.83,1.30
348188,1330.425,1326.388,1335.150,1332.055,1.084,0.145,595551.01,1.30
351042,1330.425,1326.388,1334.273,1331.510,1.005,0.183,598009.89,1.31
353896,1330.425,1326.388,1333.689,1330.901,1.017,0.191,600483.62,1.32
356750,1330.425,1326.388,1333.015,1330.404,1.023,0.168,602969.35,1.32
359604,1330.425,1326.388,1332.444,1329.875,1.002,0.173,605428.49,1.33
362458,1330.425,1326.388,1332.089,1329.376,0.977,0.171,607879.02,1.33
365312,1330.425,1326.388,1331.164,1328.965,0.911,0.146,610392.37,1.34
368166,1330.425,1326.148,1331.135,1328.540,0.899,0.152,612849.37,1.35
371020,1330.414,1325.192,1330.443,1328.123,0.968,0.167,615382.10,1.35
373874,1330.345,1325.124,1330.285,1327.687,1.017,0.166,617922.79,1.36
376728,1330.308,1325.087,1329.802,1327.253,0.983,0.157,620509.61,1.36
379582,1330.247,1325.025,1329.330,1326.968,0.882,0.119,623078.74,1.37
382436,1329.945,1324.902,1328.959,1326.740,0.780,0.123,625592.69,1.37
385290,1329.945,1324.807,1328.415,1326.464,0.651,0.122,628004.60,1.38
388144,1329.158,1323.937,1327.691,1326.231,0.595,0.131,630541.92,1.38
390998,1329.158,1323.937,1327.350,1325.999,0.494,0.132,633128.58,1.39
393852,1329.158,1323.937,1327.056,1325.804,0.403,0.122,635598.02,1.40
396706,1329.158,1323.937,1326.599,1325.651,0.328,0.118,638099.66,1.40
399560,1329.158,1323.937,1326.445,1325.533,0.300,0.080,640601.85,1.40
402414,1329.158,1323.937,1326.210,1325.328,0.319,0.123,643054.70,1.41
405268,1329.158,1323.937,1326.003,1325.187,0.270,0.126,645606.82,1.42
408122,1329.158,1323.937,1325.746,1325.002,0.246,0.116,648051.38,1.42
410976,1329.158,1323.937,1325.678,1324.854,0.201,0.124,650591.30,1.43
413830,1329.158,1323.937,1325.263,1324.757,0.175,0.109,653076.65,1.43
416684,1329.158,1323.937,1325.133,1324.672,0.153,0.078,655526.92,1.44
419538,1329.158,1323.937,1325.021,1324.595,0.128,0.081,657973.55,1.44
422392,1329.158,1323.937,1324.839,1324.552,0.101,0.070,660401.23,1.44
425246,1329.158,1323.937,1324.715,1324.488,0.094,0.084,662910.13,1.45
428100,1329.158,1323.937,1324.664,1324.448,0.079,0.080,665413.02,1.45
430954,1329.158,1323.937,1324.596,1324.415,0.059,0.077,667970.25,1.46
433808,1329.158,1323.937,1324.524,1324.396,0.046,0.054,670421.29,1.46
436662,1329.158,1323.937,1324.521,1324.388,0.038,0.036,672883.78,1.47
439516,1329.158,1323.937,1324.411,1324.371,0.026,0.057,675392.92,1.47
442370,1329.158,1323.937,1324.376,1324.364,0.022,0.034,677789.00,1.47
445224,1329.158,1323.937,1324.366,1324.363,0.022,0.012,680144.57,1.48
448078,1329.158,1323.937,1324.366,1324.363,0.022,0.000,682490.75,1.48
0,1329.158,1327.401,1467.070,1396.557,40.557,1.000,692218.61,1.48
2854,1329.158,1327.401,1466.763,1396.167,39.992,0.130,694833.05,1.49
5708,1329.158,1327.401,1464.880,1395.711,39.336,0.140,697207.69,1.50
8562,1329.158,1327.401,1464.521,1395.291,38.759,0.135,699584.78,1.50
11416,1329.158,1327.401,1459.784,1394.838,38.147,0.137,701975.60,1.50
14270,1329.158,1327.401,1455.432,1394.256,37.407,0.166,704320.78,1.51
17124,1329.158,1327.401,1455.089,1393.743,36.772,0.152,706650.26,1.51
19978,1329.158,1327.401,1453.234,1393.135,36.046,0.159,708880.20,1.51
22832,1329.158,1327.401,1446.231,1392.648,35.482,0.163,711194.06,1.52
25686,1329.158,1327.401,1443.679,1392.124,34.873,0.155,713559.96,1.52
28540,1329.158,1327.401,1440.709,1391.590,34.276,0.171,715875.12,1.52
31394,1329.158,1327.401,1438.881,1391.012,33.652,0.176,718103.64,1.53
34248,1329.158,1327.401,1437.112,1390.393,32.989,0.158,720154.22,1.53
37102,1329.158,1327.401,1435.101,1389.887,32.459,0.150,722262.30,1.53
39956,1329.158,1327.401,1434.365,1389.183,31.746,0.164,724336.92,1.54
42810,1329.158,1327.401,1432.159,1388.749,31.300,0.136,726456.30,1.54
45664,1329.158,1327.401,1430.955,1388.107,30.675,0.167,728715.99,1.54
48518,1329.158,1327.401,1426.842,1387.496,30.085,0.159,730931.45,1.54
51372,1329.158,1327.401,1425.984,1386.830,29.453,0.183,733135.12,1.55
54226,1329.158,1327.401,1424.663,1386.133,28.802,0.184,735226.21,1.55
57080,1329.158,1327.401,1424.553,1385.388,28.146,0.185,737358.27,1.55
59934,1329.158,1327.401,1422.951,1384.764,27.572,0.199,739582.02,1.56
62788,1329.158,1327.401,1418.273,1384.152,27.032,0.174,741860.17,1.56
65642,1329.158,1327.401,1417.035,1383.486,26.454,0.201,744071.31,1.56
68496,1329.158,1327.401,1415.772,1382.867,25.912,0.185,746227.26,1.57
71350,1329.158,1327.401,1414.727,1382.267,25.403,0.183,748566.73,1.57
74204,1329.158,1327.401,1413.569,1381.755,24.970,0.167,751028.03,1.57
77058,1329.158,1327.401,1411.210,1381.028,24.379,0.208,753287.30,1.58
79912,1329.158,1327.401,1410.822,1380.331,23.818,0.207,755372.80,1.58
82766,1329.158,1327.401,1408.478,1379.799,23.394,0.176,757445.10,1.58
85620,1329.158,1327.401,1405.714,1379.318,23.012,0.155,759652.54,1.59
88474,1329.158,1327.401,1404.435,1378.841,22.629,0.160,761822.76,1.59
91328,1329.158,1327.401,1403.807,1378.269,22.184,0.194,764054.72,1.59
94182,1329.158,1327.401,1402.323,1377.855,21.873,0.138,766322.50,1.60
97036,1329.158,1327.401,1401.235,1377.107,21.319,0.213,768566.68,1.60
99890,1329.158,1327.401,1399.315,1376.274,20.715,0.247,770619.10,1.60
102744,1329.158,1327.401,1398.809,1375.440,20.125,0.225,772677.84,1.61
105598,1329.158,1327.401,1397.055,1374.554,19.515,0.210,774548.59,1.61
108452,1329.158,1327.401,1396.141,1373.952,19.101,0.169,776518.46,1.61
111306,1329.158,1327.401,1393.871,1373.197,18.570,0.186,778257.34,1.62
114160,1329.158,1327.401,1393.299,1372.550,18.113,0.167,780043.86,1.62
117014,1329.158,1327.401,1389.982,1371.812,17.619,0.170,781734.82,1.62
119868,1329.158,1327.401,1389.869,1370.928,17.049,0.209,783468.74,1.62
