iters,global_best,min,max,mean,std,ratio_moves,evals,time
197050,26462.584,25036.710,26730.534,26098.190,485.450,0.729,768630.97,4.39
202680,26462.584,25036.710,26724.682,26090.567,478.941,0.744,789741.92,4.58
208310,26417.469,25036.710,26709.454,26082.708,472.355,0.758,808877.06,4.77
213940,26324.601,25036.710,26688.898,26074.350,465.470,0.753,825365.03,4.91
219570,26324.601,25036.710,26673.680,26067.149,459.526,0.753,841508.17,5.04
225200,26324.601,25036.710,26625.848,26059.604,453.382,0.756,857655.85,5.17
230830,26324.601,25036.710,26621.145,26052.617,447.711,0.743,875698.01,5.32
236460,26324.601,25036.710,26596.234,26045.339,441.885,0.747,895169.92,5.48
242090,26324.601,25036.710,26557.396,26037.811,435.885,0.750,913955.33,5.65
247720,26324.601,25036.710,26547.870,26030.775,430.379,0.747,933629.11,5.83
253350,26324.601,25036.710,26533.563,26023.492,424.686,0.736,953665.87,6.02
258980,26324.601,25036.710,26503.286,26016.511,419.270,0.750,972803.02,6.21
264610,26324.601,25036.710,26501.158,26009.590,413.988,0.744,992767.21,6.40
270240,26324.601,25036.710,26475.049,26002.420,408.488,0.746,1012074.15,6.60
275870,26309.957,25036.710,26466.246,25995.468,403.277,0.733,1031997.35,6.80
281500,26274.011,25036.710,26449.212,25988.876,398.291,0.725,1051490.96,7.00
287130,26205.521,25036.710,26435.454,25982.419,393.392,0.729,1073583.53,7.20
292760,26205.521,25036.710,26423.399,25975.938,388.541,0.715,1094641.98,7.40
298390,26205.521,25036.710,26418.978,25969.318,383.645,0.726,1115479.29,7.60
304020,26205.521,25036.710,26395.588,25963.129,379.108,0.730,1136183.78,7.81
309650,26205.521,25036.710,26391.243,25956.331,374.184,0.743,1155310.80,8.01
315280,26205.521,25036.710,26387.006,25949.914,369.581,0.731,1175285.63,8.21
320910,26186.995,25036.710,26374.724,25943.243,364.800,0.718,1197007.39,8.41
326540,26148.231,25036.710,26366.863,25937.032,360.440,0.732,1217991.80,8.62
332170,26148.231,25036.710,26364.544,25930.253,355.673,0.748,1238333.57,8.82
337800,26145.343,25036.710,26348.228,25923.765,351.174,0.740,1258234.94,9.02
343430,26145.343,25036.710,26321.984,25916.871,346.473,0.739,1278314.75,9.23
349060,26145.343,25036.710,26298.133,25909.879,341.721,0.744,1298574.23,9.42
354690,26145.343,25036.710,26287.655,25903.220,337.195,0.732,1318872.86,9.62
360320,26145.343,25036.710,26279.717,25896.179,332.480,0.744,1338270.43,9.82
365950,26128.402,25036.710,26264.049,25890.332,328.588,0.716,1357893.21,10.03
371580,26121.187,25036.710,26246.325,25883.833,324.353,0.718,1378664.87,10.23
377210,26121.187,25036.710,26242.379,25877.280,320.018,0.726,1399519.04,10.43
382840,26116.679,25036.710,26233.151,25870.902,315.885,0.724,1419398.50,10.64
388470,26116.484,25036.710,26207.601,25864.495,311.794,0.712,1440389.95,10.84
394100,26116.484,25036.710,26199.439,25857.781,307.505,0.709,1461998.48,11.04
399730,26116.484,25036.710,26193.482,25851.210,303.325,0.736,1482365.82,11.24
405360,26106.017,25036.710,26193.078,25844.846,299.287,0.724,1503077.21,11.45
410990,26097.574,25036.710,26172.987,25838.824,295.528,0.713,1524166.98,11.65
416620,26039.885,25036.710,26151.409,25832.896,291.897,0.718,1545647.34,11.86
422250,26023.382,25036.710,26140.415,25826.689,288.061,0.707,1566586.37,12.06
427880,26023.382,25036.710,26134.584,25819.619,283.735,0.721,1587277.60,12.27
433510,26023.382,25036.710,26125.878,25813.294,279.928,0.727,1608171.08,12.47
439140,26010.001,25036.710,26119.239,25806.228,275.734,0.749,1628712.97,12.68
444770,25963.981,25036.710,26116.482,25799.427,271.711,0.719,1649443.66,12.88
450400,25963.981,25036.710,26085.073,25792.774,267.797,0.703,1669433.71,13.09
456030,25963.981,25036.710,26084.399,25786.122,263.867,0.725,1689964.81,13.29
461660,25961.766,25036.710,26075.742,25779.302,259.931,0.722,1710112.51,13.50
467290,25961.766,25036.710,26058.161,25772.800,256.180,0.719,1730476.18,13.70
472920,25952.489,25036.710,26042.802,25767.209,252.919,0.699,1752255.78,13.91
478550,25924.796,25036.710,26038.651,25761.230,249.586,0.711,1773382.66,14.11
484180,25924.796,25036.710,26027.352,25755.307,246.301,0.712,1794029.70,14.31
489810,25924.796,25036.710,26015.860,25748.651,242.494,0.736,1814124.88,14.51
495440,25916.804,25036.710,26002.644,25742.252,238.955,0.696,1835962.12,14.72
501070,25910.366,25036.710,25989.558,25735.773,235.413,0.715,1858301.24,14.92
506700,25910.366,25036.710,25982.048,25728.833,231.614,0.745,1879579.36,15.13
512330,25889.989,25036.710,25966.439,25722.326,228.079,0.721,1900330.59,15.33
517960,25889.989,25036.710,25957.687,25716.237,224.809,0.707,1923085.22,15.54
523590,25889.989,25036.710,25950.694,25710.134,221.569,0.707,1945976.48,15.74
529220,25889.989,25036.710,25945.309,25703.834,218.287,0.723,1967321.02,15.94
534850,25889.989,25036.710,25939.392,25697.261,214.786,0.717,1989659.32,16.15
540480,25889.989,25036.710,25936.090,25691.147,211.669,0.726,2010376.96,16.35
546110,25889.989,25036.710,25918.484,25684.232,208.092,0.727,2031123.47,16.56
551740,25844.461,25036.710,25914.217,25678.025,204.906,0.713,2053474.24,16.76
557370,25844.461,25036.710,25899.019,25672.210,201.871,0.701,2076364.35,16.97
563000,25835.230,25036.710,25893.396,25665.864,198.620,0.718,2099169.85,17.18
568630,25825.455,25036.710,25871.256,25659.637,195.547,0.713,2120067.91,17.38
574260,25825.455,25036.710,25868.566,25653.810,192.589,0.720,2141598.94,17.59
579890,25804.867,25036.710,25850.818,25647.459,189.425,0.709,2164166.12,17.79
585520,25785.280,25036.710,25846.291,25641.397,186.419,0.717,2184473.55,17.99
591150,25785.280,25036.710,25830.087,25635.277,183.421,0.723,2204545.37,18.20
596780,25739.813,25036.710,25822.786,25629.183,180.478,0.709,2225270.38,18.40
602410,25739.813,25036.710,25819.629,25622.975,177.464,0.703,2245514.23,18.61
608040,25739.813,25036.710,25806.964,25616.620,174.436,0.715,2265722.35,18.81
613670,25739.813,25036.710,25801.811,25610.784,171.676,0.708,2286113.90,19.01
619300,25697.911,25036.710,25798.036,25605.521,169.115,0.675,2309007.09,19.22
624930,25697.911,25036.710,25797.104,25598.979,166.058,0.710,2331377.14,19.43
630560,25697.911,25036.710,25791.504,25592.885,163.191,0.682,2353022.55,19.63
636190,25697.911,25036.710,25763.887,25586.742,160.372,0.709,2374870.62,19.84
641820,25697.911,25036.710,25755.889,25580.737,157.719,0.712,2396111.08,20.04
647450,25697.911,25036.710,25750.617,25575.164,155.193,0.693,2418933.22,20.25
653080,25697.911,25036.710,25746.781,25569.329,152.612,0.693,2441073.15,20.45
658710,25697.911,25036.710,25731.662,25563.923,150.099,0.683,2463577.18,20.66
664340,25654.171,25036.710,25726.280,25558.333,147.608,0.686,2487428.48,20.87
669970,25654.171,25036.710,25716.565,25552.619,145.066,0.676,2512843.35,21.09
675600,25654.171,25036.710,25707.558,25546.489,142.443,0.691,2534571.95,21.29
681230,25654.171,25036.710,25699.570,25539.960,139.698,0.689,2555345.27,21.50
686860,25654.171,25036.710,25689.857,25533.581,137.019,0.706,2576848.42,21.70
692490,25654.171,25036.710,25688.263,25527.754,134.523,0.697,2598947.66,21.91
698120,25654.171,25036.710,25680.476,25521.989,132.010,0.685,2621898.09,22.12
703750,25654.171,25036.710,25668.833,25516.631,129.803,0.684,2645384.11,22.33
709380,25652.767,25036.710,25666.563,25510.697,127.400,0.695,2667457.42,22.54
715010,25631.106,25036.710,25664.887,25504.664,124.881,0.687,2689641.07,22.74
720640,25631.106,25036.710,25658.781,25498.564,122.491,0.694,2710805.65,22.95
726270,25631.106,25036.710,25656.329,25492.804,120.200,0.700,2731877.22,23.15
731900,25619.595,25036.710,25652.447,25486.606,117.892,0.689,2753461.71,23.36
737530,25616.030,25036.710,25636.468,25480.810,115.532,0.682,2776126.73,23.56
743160,25603.463,25036.710,25630.986,25474.914,113.160,0.695,2797390.93,23.77
748790,25595.370,25036.710,25630.957,25468.786,110.832,0.689,2818612.59,23.97
754420,25576.634,25036.710,25625.920,25463.362,108.761,0.677,2840139.42,24.18
760050,25572.885,25036.710,25610.230,25457.276,106.444,0.693,2861220.71,24.38
765680,25561.756,25036.710,25602.426,25451.462,104.242,0.680,2883109.10,24.58
771310,25561.753,25036.710,25599.285,25445.827,102.132,0.685,2905003.07,24.79
776940,25556.886,25036.710,25590.760,25440.564,100.207,0.691,2926772.29,24.99
782570,25556.886,25036.710,25578.963,25434.795,98.110,0.691,2948696.13,25.20
788200,25546.970,25036.710,25572.564,25428.579,95.960,0.684,2969793.33,25.40
793830,25544.561,25036.710,25566.842,25422.452,93.821,0.713,2990593.68,25.60
799460,25544.561,25036.710,25561.216,25416.406,91.761,0.704,3011571.42,25.81
805090,25544.561,25036.710,25556.378,25410.924,89.903,0.684,3033284.77,26.01
810720,25544.561,25036.710,25554.672,25404.387,87.740,0.690,3053339.29,26.22
816350,25528.779,25036.710,25548.052,25398.381,85.566,0.689,3075638.27,26.43
821980,25512.064,25036.710,25530.656,25392.473,83.557,0.700,3096278.50,26.63
827610,25512.064,25036.710,25518.209,25387.266,81.769,0.688,3118566.14,26.83
833240,25490.908,25036.710,25517.399,25381.558,79.881,0.702,3140375.21,27.04
838870,25490.908,25036.710,25507.496,25375.996,78.038,0.690,3163518.39,27.25
844500,25474.888,25036.710,25499.939,25370.707,76.384,0.671,3186377.38,27.46
850130,25474.888,25036.710,25487.881,25365.350,74.544,0.679,3208691.25,27.66
855760,25474.888,25036.710,25481.771,25359.744,72.717,0.688,3230792.58,27.87
861390,25458.586,25036.710,25478.529,25353.707,71.003,0.698,3252339.26,28.08
867020,25458.586,25036.710,25478.219,25347.914,69.275,0.680,3273710.13,28.28
872650,25449.481,25036.710,25476.557,25341.832,67.472,0.696,3294358.96,28.49
878280,25446.297,25036.710,25472.262,25336.519,65.798,0.679,3317160.81,28.69
883910,25446.297,25036.710,25450.306,25330.943,64.147,0.684,3338414.42,28.90
889540,25423.923,25036.710,25441.802,25325.569,62.544,0.661,3362649.73,29.11
895170,25423.923,25036.710,25436.718,25320.906,61.168,0.645,3387073.35,29.32
900800,25423.923,25036.710,25422.248,25315.789,59.620,0.673,3409602.78,29.53
906430,25422.040,25036.710,25417.417,25310.221,58.043,0.655,3431142.82,29.73
912060,25417.587,25036.710,25408.634,25304.330,56.440,0.678,3453013.22,29.94
917690,25409.932,25036.710,25404.700,25298.562,54.920,0.671,3475031.27,30.14
923320,25390.073,25036.710,25387.194,25293.344,53.425,0.669,3497556.14,30.35
928950,25390.073,25036.710,25379.791,25288.299,52.017,0.664,3522468.50,30.56
934580,25390.073,25036.710,25374.124,25282.792,50.519,0.681,3544801.62,30.77
940210,25390.073,25036.710,25362.426,25277.192,49.118,0.676,3567373.21,30.98
945840,25390.073,25036.710,25356.888,25272.027,47.790,0.672,3590614.81,31.19
951470,25380.965,25036.710,25355.407,25266.617,46.343,0.684,3613410.25,31.40
957100,25364.370,25036.710,25351.485,25260.942,45.075,0.693,3636697.36,31.61
962730,25356.178,25036.710,25338.490,25255.156,43.657,0.687,3658443.59,31.81
968360,25274.024,25036.710,25336.313,25249.918,42.493,0.677,3680727.27,32.02
973990,25273.474,25036.710,25335.552,25244.318,41.224,0.664,3703373.48,32.22
979620,25273.474,25036.710,25318.739,25239.714,40.088,0.634,3729331.74,32.43
985250,25273.474,25036.710,25318.225,25234.402,38.733,0.663,3752516.87,32.64
990880,25273.474,25036.710,25305.641,25228.535,37.442,0.687,3775145.60,32.85
996510,25273.474,25036.710,25304.611,25223.133,36.424,0.649,3798393.38,33.06
1002140,25273.474,25036.710,25298.272,25218.371,35.209,0.629,3824466.96,33.27
1007770,25273.474,25036.710,25285.064,25212.959,34.200,0.659,3848993.26,33.48
1013400,25273.474,25036.710,25282.193,25207.297,33.111,0.671,3871304.38,33.69
1019030,25273.474,25036.710,25275.360,25201.722,31.789,0.669,3892847.63,33.89
1024660,25273.474,25036.710,25267.398,25195.933,30.583,0.660,3915295.44,34.10
1030290,25269.854,25036.710,25261.444,25190.345,29.441,0.662,3936314.72,34.31
1035920,25269.854,25036.710,25260.802,25185.038,28.466,0.670,3957692.26,34.51
1041550,25269.854,25036.710,25246.162,25179.521,27.391,0.669,3978129.74,34.72
1047180,25269.854,25036.710,25238.311,25174.319,26.495,0.655,4001570.04,34.92
1052810,25267.114,25036.710,25237.377,25169.042,25.684,0.654,4025304.49,35.13
1058440,25266.901,25036.710,25235.082,25164.433,24.934,0.637,4049051.79,35.34
1064070,25265.662,25036.710,25229.752,25159.506,24.116,0.662,4070733.86,35.54
1069700,25263.762,25036.710,25229.602,25154.466,23.589,0.662,4094088.52,35.75
1075330,25258.782,25036.710,25226.535,25149.088,22.993,0.659,4116344.08,35.96
1080960,25252.821,25036.710,25221.447,25143.967,22.317,0.660,4139120.11,36.17
1086590,25238.905,25036.710,25198.316,25138.502,21.760,0.667,4158710.95,36.37
1092220,25232.688,25036.710,25188.557,25133.102,21.016,0.644,4179982.10,36.57
1097850,25225.830,25036.710,25183.612,25127.927,20.668,0.638,4201739.24,36.78
1103480,25218.300,25036.710,25182.086,25122.100,20.330,0.661,4223555.62,36.98
1109110,25213.870,25036.710,25175.616,25116.497,19.895,0.620,4247419.46,37.19
1114740,25201.178,25036.710,25170.860,25110.989,19.595,0.653,4270577.13,37.40
1120370,25173.476,25019.636,25167.479,25105.382,19.178,0.639,4292719.42,37.60
1126000,25173.476,25019.636,25158.645,25100.180,18.688,0.650,4314976.24,37.81
1131630,25173.476,25019.636,25152.857,25095.492,18.227,0.616,4338589.72,38.02
1137260,25173.476,25019.636,25148.452,25090.339,17.898,0.626,4360689.80,38.22
1142890,25173.476,25019.636,25139.301,25085.889,17.521,0.623,4385037.21,38.43
1148520,25173.476,25019.636,25134.566,25080.326,17.335,0.634,4408252.79,38.64
1154150,25173.476,25019.636,25134.364,25075.509,17.156,0.609,4431851.34,38.84
1159780,25173.476,25017.836,25132.322,25070.423,17.049,0.647,4453986.30,39.05
1165410,25160.903,24996.686,25122.444,25065.581,16.803,0.641,4477777.45,39.26
1171040,25160.903,24996.686,25112.745,25060.470,16.480,0.636,4502343.15,39.47
1176670,25160.903,24996.686,25107.006,25055.765,16.158,0.615,4526607.19,39.68
1182300,25160.903,24994.310,25104.926,25050.360,16.157,0.630,4549936.87,39.89
1187930,25159.805,24992.563,25098.906,25045.229,15.755,0.623,4574255.21,40.09
1193560,25159.805,24984.941,25089.920,25040.237,15.663,0.626,4598419.15,40.30
1199190,25138.136,24970.227,25088.391,25034.987,15.996,0.596,4621881.40,40.51
1204820,25138.136,24970.227,25085.510,25030.038,15.898,0.605,4644278.88,40.71
1210450,25116.365,24963.039,25077.934,25025.351,15.562,0.605,4666998.06,40.92
1216080,25116.365,24961.868,25068.160,25020.834,15.533,0.594,4692359.21,41.13
1221710,25116.365,24961.868,25063.689,25015.884,15.347,0.599,4716131.56,41.33
1227340,25116.365,24961.868,25059.892,25011.264,14.929,0.594,4740539.95,41.54
1232970,25116.365,24950.591,25054.670,25006.718,14.917,0.599,4763990.57,41.75
1238600,25114.034,24946.747,25049.559,25002.365,14.741,0.602,4789384.72,41.96
1244230,25114.034,24946.747,25046.050,24997.749,14.435,0.623,4813852.34,42.17
1249860,25110.083,24943.374,25043.851,24992.909,14.270,0.638,4837025.92,42.37
1255490,25102.641,24940.916,25042.880,24987.474,14.573,0.620,4859955.93,42.58
1261120,25097.226,24924.604,25036.190,24982.567,14.350,0.610,4883949.73,42.79
1266750,25084.113,24924.604,25022.517,24977.478,14.237,0.608,4907742.54,43.00
1272380,25084.113,24924.604,25014.337,24972.920,14.049,0.585,4933231.76,43.21
1278010,25076.651,24917.359,25013.598,24968.235,13.938,0.606,4959459.75,43.42
1283640,25076.651,24916.688,25009.664,24963.292,14.210,0.619,4984846.16,43.63
1289270,25070.112,24908.380,25004.902,24958.223,14.309,0.624,5008375.89,43.84
1294900,25067.455,24905.115,24999.589,24953.405,14.147,0.600,5033190.85,44.05
1300530,25067.455,24898.788,24993.797,24948.585,14.096,0.596,5058800.16,44.25
1306160,25067.455,24898.788,24989.671,24944.007,13.896,0.594,5084185.76,44.46
1311790,25058.927,24883.875,24987.058,24939.451,13.876,0.600,5108508.43,44.67
1317420,25054.148,24883.875,24980.039,24935.317,13.676,0.595,5135549.56,44.88
1323050,25041.704,24877.071,24969.989,24931.268,13.417,0.578,5166298.07,45.10
1328680,25041.704,24877.071,24968.416,24927.126,13.289,0.578,5195102.19,45.31
1334310,25039.430,24876.562,24963.553,24922.957,13.047,0.574,5223092.98,45.53
1339940,25039.430,24875.597,24956.459,24918.903,12.746,0.583,5248468.87,45.74
1345570,25032.881,24869.257,24953.354,24914.307,12.798,0.603,5273691.90,45.94
1351200,25029.484,24861.865,24951.426,24909.583,12.950,0.576,5297667.72,46.15
1356830,25029.484,24850.405,24946.078,24905.314,12.792,0.578,5322862.51,46.36
1362460,25023.016,24850.405,24942.629,24900.745,12.685,0.600,5347046.94,46.57
1368090,25008.142,24847.423,24938.238,24896.274,12.820,0.603,5372625.92,46.78
1373720,25008.051,24839.720,24930.483,24891.534,12.945,0.609,5397845.54,46.99
1379350,25008.051,24839.720,24927.053,24887.191,12.771,0.599,5423682.67,47.20
1384980,25002.257,24833.925,24919.778,24882.878,12.454,0.589,5451123.23,47.41
1390610,25002.257,24833.925,24919.112,24879.557,11.930,0.562,5483418.84,47.63
1396240,24984.393,24820.177,24916.195,24875.438,11.868,0.571,5511264.79,47.84
1401870,24984.393,24820.177,24910.252,24871.253,11.832,0.582,5538466.95,48.05
1407500,24984.393,24820.177,24908.215,24867.536,11.491,0.571,5567572.79,48.26
1413130,24984.393,24820.177,24903.234,24863.915,11.276,0.573,5596502.94,48.48
1418760,24984.393,24820.177,24902.831,24859.994,11.093,0.568,5625890.22,48.69
1424390,24969.098,24803.751,24891.291,24856.022,11.371,0.556,5654872.79,48.91
1430020,24969.098,24803.751,24888.139,24851.683,11.472,0.568,5683981.38,49.12
1435650,24969.098,24803.751,24883.863,24847.724,11.520,0.568,5711677.71,49.33
1441280,24964.673,24796.342,24879.790,24843.761,11.444,0.547,5740714.67,49.55
1446910,24963.674,24796.342,24876.065,24840.093,11.401,0.555,5772570.84,49.76
1452540,24949.119,24796.342,24870.040,24836.199,11.209,0.559,5798466.19,49.97
1458170,24937.525,24780.766,24866.079,24832.156,11.155,0.566,5825565.75,50.18
1463800,24937.525,24780.766,24864.212,24827.763,11.226,0.566,5849801.97,50.39
1469430,24932.145,24771.581,24855.777,24823.378,11.230,0.560,5873622.25,50.60
1475060,24932.145,24771.581,24849.854,24819.008,11.302,0.574,5898652.83,50.81
1480690,24932.145,24771.581,24848.504,24815.240,11.186,0.550,5924818.18,51.02
1486320,24932.145,24771.581,24844.706,24811.255,10.942,0.549,5949757.70,51.22
1491950,24925.677,24762.052,24843.902,24807.557,10.661,0.551,5975435.71,51.43
1497580,24920.190,24755.973,24841.282,24803.309,10.649,0.573,5999316.44,51.64
1503210,24920.190,24755.973,24830.644,24799.056,10.853,0.584,6023771.24,51.84
1508840,24918.275,24755.973,24829.322,24795.047,10.928,0.562,6049407.19,52.05
1514470,24918.275,24753.730,24824.580,24791.153,10.710,0.551,6075917.15,52.26
1520100,24911.440,24728.937,24818.509,24786.468,10.965,0.544,6101406.78,52.47
1525730,24902.577,24728.937,24815.184,24782.286,10.988,0.539,6127550.19,52.68
1531360,24899.226,24728.937,24810.663,24778.203,10.821,0.528,6153339.30,52.88
1536990,24884.786,24723.543,24810.625,24774.109,10.783,0.529,6179906.72,53.09
1542620,24884.786,24723.543,24801.893,24770.178,10.633,0.541,6207019.04,53.30
1548250,24884.786,24723.543,24797.514,24766.474,10.324,0.547,6237046.20,53.52
1553880,24884.786,24723.543,24795.679,24762.948,10.262,0.510,6265570.90,53.73
1559510,24879.729,24723.512,24789.282,24759.007,10.264,0.526,6295910.20,53.94
1565140,24879.729,24722.003,24786.732,24755.479,10.207,0.541,6324896.18,54.15
1570770,24879.729,24715.758,24784.424,24752.131,10.014,0.523,6351870.53,54.36
1576400,24879.729,24715.758,24781.974,24748.452,9.739,0.518,6379844.97,54.57
1582030,24859.119,24697.424,24777.946,24744.994,9.763,0.535,6408690.38,54.78
1587660,24859.119,24697.424,24775.121,24741.248,9.782,0.547,6437529.17,55.00
1593290,24859.119,24697.424,24773.060,24737.497,9.654,0.551,6462667.48,55.20
1598920,24859.119,24697.424,24767.189,24733.799,9.705,0.527,6489407.39,55.41
1604550,24847.285,24684.140,24759.387,24729.890,9.862,0.566,6516638.03,55.62
1610180,24847.285,24684.140,24756.404,24726.343,9.764,0.538,6544295.15,55.83
1615810,24847.285,24684.140,24753.226,24722.780,9.568,0.520,6571304.13,56.04
1621440,24845.453,24683.177,24748.561,24719.072,9.278,0.539,6597024.73,56.25
1627070,24845.453,24683.177,24742.283,24715.810,9.239,0.502,6624202.40,56.45
1632700,24843.821,24676.560,24740.166,24712.488,9.226,0.505,6654021.86,56.67
1638330,24843.821,24676.560,24736.010,24709.168,9.113,0.519,6683275.86,56.88
1643960,24835.433,24673.699,24733.384,24705.522,9.178,0.505,6711666.65,57.09
1649590,24830.182,24666.558,24729.586,24702.043,9.026,0.493,6739859.87,57.29
1655220,24825.670,24663.394,24726.292,24698.598,8.809,0.528,6769971.50,57.50
1660850,24818.847,24655.215,24723.417,24695.321,8.723,0.517,6801054.09,57.72
1666480,24818.847,24655.215,24720.901,24692.235,8.539,0.516,6832991.66,57.93
1672110,24818.847,24655.215,24717.891,24689.362,8.153,0.492,6866979.98,58.15
1677740,24816.099,24655.215,24710.891,24686.303,8.043,0.500,6900286.26,58.36
1683370,24816.099,24654.116,24709.345,24683.132,8.065,0.522,6930442.57,58.58
1689000,24815.955,24650.411,24704.805,24680.257,7.878,0.511,6959097.66,58.78
1694630,24815.955,24648.062,24702.358,24676.568,7.841,0.529,6984953.77,58.99
1700260,24815.359,24640.948,24699.663,24673.312,7.777,0.511,7012209.27,59.19
1705890,24812.257,24635.285,24695.156,24670.026,7.865,0.510,7039592.77,59.40
1711520,24805.711,24635.285,24693.481,24666.428,7.782,0.519,7064524.86,59.61
1717150,24786.381,24624.648,24690.268,24663.001,7.918,0.507,7091127.15,59.82
1722780,24786.381,24620.584,24688.236,24659.296,7.919,0.549,7116457.95,60.02
1728410,24786.381,24611.875,24686.514,24655.654,7.985,0.539,7142410.01,60.23
1734040,24786.381,24611.875,24683.521,24652.260,7.911,0.513,7168867.58,60.44
1739670,24786.381,24611.875,24680.611,24649.869,7.645,0.475,7199825.84,60.65
1745300,24784.256,24611.875,24680.166,24647.291,7.375,0.478,7230298.01,60.86
1750930,24784.256,24611.875,24673.085,24644.575,7.250,0.501,7257870.82,61.06
1756560,24783.216,24611.875,24664.326,24641.753,7.056,0.505,7286096.54,61.27
1762190,24783.216,24597.860,24661.516,24638.451,7.170,0.514,7312755.20,61.48
1767820,24765.080,24597.860,24659.044,24635.692,7.105,0.471,7341932.47,61.69
1773450,24765.080,24597.860,24652.990,24633.456,6.783,0.448,7377917.23,61.90
1779080,24765.080,24597.860,24652.117,24630.676,6.752,0.482,7406790.51,62.11
1784710,24759.964,24597.860,24650.580,24627.941,6.685,0.466,7435178.02,62.32
1790340,24759.964,24594.705,24643.138,24625.298,6.582,0.480,7467063.98,62.53
1795970,24759.964,24594.705,24640.683,24622.411,6.572,0.471,7494662.82,62.74
1801600,24759.964,24594.705,24637.829,24619.522,6.652,0.483,7522652.03,62.94
1807230,24758.126,24593.882,24635.848,24616.816,6.621,0.478,7552238.53,63.15
1812860,24757.017,24581.987,24635.382,24614.051,6.728,0.477,7582455.32,63.36
1818490,24747.587,24581.987,24630.850,24611.217,6.814,0.495,7612151.23,63.57
1824120,24743.180,24578.963,24628.978,24608.698,6.528,0.466,7645899.48,63.79
1829750,24738.633,24575.008,24625.433,24606.072,6.421,0.476,7675341.12,63.99
1835380,24738.633,24575.008,24624.047,24603.451,6.443,0.503,7705819.32,64.21
1841010,24738.633,24575.008,24623.279,24601.059,6.235,0.489,7738772.75,64.42
1846640,24732.525,24570.792,24618.659,24598.729,6.117,0.490,7771993.43,64.63
1852270,24732.525,24570.792,24615.466,24596.096,6.063,0.489,7804837.61,64.85
1857900,24732.525,24570.792,24614.659,24593.621,5.850,0.513,7837875.51,65.06
1863530,24732.525,24570.792,24613.612,24591.014,5.763,0.503,7869443.57,65.28
1869160,24731.208,24561.951,24608.149,24588.540,5.873,0.486,7904159.12,65.50
1874790,24731.208,24561.951,24604.722,24586.213,5.715,0.462,7939590.45,65.71
1880420,24730.014,24561.951,24600.295,24584.435,5.366,0.437,7980742.37,65.94
1886050,24729.451,24561.951,24598.708,24582.178,5.286,0.465,8016524.06,66.15
1891680,24718.578,24555.790,24598.046,24579.522,5.535,0.489,8048734.88,66.37
