iters,global_best,min,max,mean,std,ratio_moves,evals,time
52675,839.109,800.625,832.419,825.717,8.654,0.068,100737.96,0.09
54180,839.109,800.625,831.652,825.497,8.521,0.072,103333.79,0.09
55685,839.109,800.625,830.921,825.372,8.445,0.065,106049.14,0.09
57190,839.109,800.625,830.614,825.305,8.406,0.047,108813.42,0.09
58695,839.109,800.625,830.476,825.244,8.370,0.031,111444.22,0.10
60200,839.109,800.625,830.295,825.226,8.359,0.016,114137.42,0.10
61705,839.109,800.625,830.261,825.220,8.355,0.005,116775.69,0.10
63210,839.109,800.625,830.038,825.216,8.353,0.001,119338.32,0.10
0,839.109,821.956,908.403,865.594,24.727,1.000,124813.93,0.10
1505,839.109,821.956,907.271,865.025,23.950,0.161,127426.99,0.10
3010,839.109,821.956,905.250,864.215,22.936,0.235,129874.71,0.11
4515,839.109,821.956,902.692,863.375,21.972,0.226,132349.83,0.11
6020,839.109,821.956,900.160,862.495,20.998,0.206,134885.39,0.11
7525,839.109,821.956,898.050,861.658,20.084,0.199,137319.65,0.11
9030,839.109,821.956,896.542,860.781,19.223,0.189,139639.63,0.11
10535,839.109,821.956,894.077,860.163,18.636,0.169,142116.46,0.11
12040,839.109,821.956,890.567,859.486,17.993,0.166,144571.67,0.12
13545,839.109,821.956,886.364,858.686,17.270,0.179,147233.12,0.12
15050,839.109,821.956,881.155,858.017,16.687,0.167,150049.96,0.12
16555,839.109,821.956,880.938,857.301,16.069,0.168,152702.28,0.12
18060,839.109,821.956,877.029,856.620,15.527,0.138,155200.67,0.12
19565,839.109,821.956,875.784,855.906,14.984,0.156,157533.56,0.12
21070,839.109,821.956,873.653,855.064,14.290,0.183,159958.13,0.13
22575,839.109,821.956,873.287,854.502,13.852,0.137,162684.21,0.13
24080,839.109,821.956,870.770,853.952,13.420,0.141,165302.10,0.13
25585,839.109,821.956,868.767,853.506,13.070,0.092,167985.83,0.13
27090,839.109,821.956,867.919,852.716,12.496,0.167,170563.96,0.13
28595,839.109,821.956,866.719,852.300,12.197,0.108,173324.08,0.13
30100,839.109,821.956,865.407,851.343,11.574,0.182,175687.22,0.14
31605,839.109,821.956,863.938,850.702,11.132,0.162,178229.99,0.14
33110,839.109,821.956,862.501,849.838,10.569,0.176,180753.40,0.14
34615,839.109,821.956,859.500,849.011,10.048,0.177,183245.81,0.14
36120,839.109,821.956,859.338,848.325,9.638,0.140,186003.71,0.14
37625,839.109,821.956,859.184,847.854,9.365,0.120,188749.96,0.14
39130,839.109,821.956,858.185,847.168,8.945,0.151,191356.29,0.14
40635,839.109,821.956,856.343,846.834,8.725,0.086,193992.54,0.15
42140,839.109,821.956,854.378,846.488,8.513,0.083,196800.74,0.15
43645,839.109,821.956,853.794,845.676,8.098,0.188,199448.21,0.15
45150,839.109,821.956,853.408,844.760,7.653,0.145,202069.21,0.15
46655,839.109,821.956,851.802,844.105,7.296,0.129,204665.63,0.15
48160,839.109,821.956,850.307,843.449,6.948,0.128,207491.79,0.15
49665,839.109,821.956,850.003,842.925,6.662,0.095,210241.83,0.16
51170,839.109,821.956,849.303,842.294,6.345,0.131,212838.65,0.16
52675,839.109,821.956,847.478,841.399,5.912,0.147,215516.72,0.16
54180,839.109,821.956,847.080,840.840,5.623,0.114,218266.51,0.16
55685,839.109,821.956,846.080,840.213,5.316,0.140,220826.13,0.16
57190,839.109,821.956,844.999,839.803,5.102,0.110,223562.08,0.16
58695,839.109,821.956,844.429,839.414,4.895,0.100,226091.37,0.17
60200,839.109,821.956,843.816,839.047,4.730,0.084,228911.37,0.17
61705,839.109,821.956,843.381,838.711,4.583,0.086,231723.99,0.17
63210,839.109,821.956,842.922,838.466,4.464,0.091,234585.92,0.17
64715,839.109,821.956,842.635,838.206,4.340,0.082,237310.65,0.17
66220,839.109,821.956,841.989,837.991,4.243,0.077,240055.63,0.17
67725,839.109,821.956,841.130,837.645,4.090,0.100,242891.34,0.18
69230,839.109,821.956,840.261,837.460,4.003,0.074,245764.82,0.18
70735,839.109,821.956,839.871,837.228,3.905,0.070,248612.74,0.18
72240,839.109,821.956,839.708,836.967,3.800,0.091,251510.31,0.18
73745,839.109,821.956,839.697,836.851,3.751,0.045,254511.26,0.18
75250,839.109,821.956,838.941,836.735,3.701,0.052,257391.04,0.19
76755,839.109,821.956,838.885,836.567,3.634,0.060,260417.56,0.19
78260,839.109,821.956,838.446,836.424,3.573,0.059,263383.99,0.19
79765,839.109,821.956,838.069,836.337,3.536,0.035,266425.58,0.19
81270,839.109,821.956,837.888,836.272,3.507,0.023,269455.71,0.19
82775,839.109,821.956,837.631,836.252,3.499,0.005,272443.79,0.19
84280,839.109,821.956,837.631,836.252,3.499,0.000,275590.92,0.20
0,839.109,811.589,896.913,855.286,24.649,1.000,285893.38,0.20
1505,839.109,811.589,895.452,854.730,23.927,0.140,288518.44,0.20
3010,839.109,811.589,893.142,854.164,23.194,0.153,291167.69,0.20
4515,839.109,811.589,892.096,853.374,22.273,0.189,293498.87,0.21
6020,839.109,811.589,888.072,852.919,21.781,0.109,295932.23,0.21
7525,839.109,811.589,885.735,852.378,21.162,0.132,298368.55,0.21
9030,839.109,811.589,884.931,851.837,20.581,0.165,300953.32,0.21
10535,839.109,811.589,884.848,851.345,20.076,0.130,303586.64,0.21
12040,839.109,811.589,884.159,850.753,19.493,0.151,306339.74,0.21
13545,839.109,811.589,879.562,849.856,18.686,0.199,308902.87,0.22
15050,839.109,811.589,878.260,849.215,18.088,0.157,311404.96,0.22
16555,839.109,811.589,875.736,848.526,17.475,0.151,313830.01,0.22
18060,839.109,811.589,870.964,847.523,16.610,0.189,316140.22,0.22
19565,839.109,811.589,868.142,846.784,15.987,0.159,318415.90,0.22
21070,839.109,811.589,867.571,846.168,15.504,0.153,320976.78,0.22
22575,839.109,811.589,865.829,845.766,15.170,0.103,323576.69,0.23
24080,839.109,811.589,865.826,845.057,14.590,0.148,325953.78,0.23
25585,839.109,811.589,861.382,844.445,14.135,0.137,328235.47,0.23
27090,839.109,811.589,860.204,843.783,13.651,0.151,330867.33,0.23
28595,839.109,811.589,859.025,843.183,13.224,0.138,333757.69,0.23
30100,839.109,811.589,858.386,842.547,12.771,0.132,336415.99,0.23
31605,839.109,811.589,858.148,842.051,12.419,0.102,339099.60,0.23
33110,839.109,811.589,854.901,841.472,12.015,0.126,341864.28,0.24
34615,839.109,811.589,854.134,840.960,11.653,0.109,344591.08,0.24
36120,839.109,811.589,852.632,840.332,11.229,0.145,347245.58,0.24
37625,839.109,811.589,852.546,839.760,10.870,0.122,349964.97,0.24
39130,839.109,811.589,850.165,839.207,10.513,0.127,352470.10,0.24
40635,839.109,811.589,849.061,838.719,10.221,0.109,355043.92,0.24
42140,839.109,811.589,848.681,838.320,9.957,0.076,357633.37,0.25
43645,839.109,811.589,847.229,837.738,9.597,0.102,360348.04,0.25
45150,839.109,811.589,846.075,837.333,9.342,0.077,363032.67,0.25
46655,839.109,811.589,844.820,836.820,9.045,0.107,365678.67,0.25
48160,839.109,811.589,844.531,836.459,8.827,0.082,368340.60,0.25
49665,839.109,811.589,843.591,836.128,8.622,0.082,371057.37,0.25
51170,839.109,811.589,842.436,835.864,8.469,0.078,373883.29,0.26
52675,839.109,811.589,842.084,835.639,8.342,0.056,376616.19,0.26
54180,839.109,811.589,841.811,835.380,8.189,0.052,379377.63,0.26
55685,839.109,811.589,841.205,835.092,8.019,0.060,382250.83,0.26
57190,839.109,811.589,840.477,834.922,7.919,0.047,385125.26,0.26
58695,839.109,811.589,840.372,834.796,7.848,0.041,387983.63,0.26
60200,839.109,811.589,839.555,834.670,7.777,0.033,390891.03,0.27
61705,839.109,811.589,839.311,834.620,7.749,0.014,393720.22,0.27
63210,839.109,811.589,838.800,834.597,7.735,0.005,396639.44,0.27
64715,839.109,811.589,838.800,834.597,7.735,0.000,399518.90,0.27
0,839.109,817.700,903.699,860.264,24.867,1.000,404200.83,0.27
1505,839.109,817.700,902.827,859.563,23.938,0.181,406593.64,0.28
3010,839.109,817.700,901.474,859.066,23.273,0.150,409194.61,0.28
4515,839.109,817.700,896.591,858.269,22.335,0.165,411655.51,0.28
6020,839.109,817.700,895.386,857.696,21.672,0.147,414146.04,0.28
7525,839.109,817.700,895.309,857.204,21.122,0.163,416749.53,0.28
9030,839.109,817.700,890.230,856.756,20.613,0.102,419296.63,0.28
10535,839.109,817.700,886.267,855.702,19.517,0.188,421669.82,0.28
12040,839.109,817.700,884.671,854.908,18.711,0.177,423988.50,0.29
13545,839.109,817.700,881.067,853.992,17.879,0.183,426331.84,0.29
15050,839.109,817.700,880.781,853.279,17.261,0.171,428982.18,0.29
16555,839.109,817.700,877.093,852.334,16.433,0.197,431305.82,0.29
18060,839.109,817.700,876.391,851.532,15.759,0.175,433970.96,0.29
19565,839.109,817.700,872.876,850.835,15.164,0.162,436425.92,0.29
21070,839.109,817.700,872.271,850.032,14.508,0.155,438720.76,0.30
22575,839.109,817.700,871.003,849.470,14.053,0.138,441079.71,0.30
24080,839.109,817.700,867.301,848.783,13.482,0.132,443423.79,0.30
25585,839.109,817.700,866.444,847.971,12.932,0.182,445784.93,0.30
27090,839.109,817.700,863.327,847.239,12.381,0.161,447992.21,0.30
28595,839.109,817.700,863.089,846.343,11.791,0.178,450299.25,0.30
30100,839.109,817.700,860.887,845.666,11.297,0.170,452690.71,0.30
31605,839.109,817.700,859.606,844.581,10.604,0.208,454873.84,0.31
33110,839.109,817.700,858.915,843.723,10.067,0.188,457160.96,0.31
34615,839.109,817.700,855.813,842.944,9.517,0.174,459528.32,0.31
36120,839.109,817.700,855.205,842.060,8.954,0.153,461984.59,0.31
37625,839.109,817.700,854.952,841.361,8.527,0.149,464313.25,0.31
39130,839.109,817.700,853.936,840.659,8.105,0.130,466671.05,0.31
40635,839.109,817.700,850.577,840.035,7.721,0.116,469124.27,0.32
42140,839.109,817.700,849.343,839.454,7.412,0.121,471683.13,0.32
43645,839.109,817.700,846.869,838.854,7.069,0.159,474206.75,0.32
45150,839.109,817.700,846.765,838.438,6.796,0.111,476683.93,0.32
46655,839.109,817.700,846.509,837.922,6.537,0.124,479035.85,0.32
48160,839.109,817.700,844.385,837.403,6.286,0.114,481510.50,0.32
49665,839.109,817.700,843.614,836.709,5.938,0.135,483903.51,0.33
51170,839.109,817.700,842.750,836.229,5.684,0.114,486524.11,0.33
52675,839.109,817.700,842.068,835.966,5.539,0.084,489385.96,0.33
54180,839.109,817.700,840.864,835.499,5.321,0.098,492105.20,0.33
55685,839.109,817.700,840.437,835.125,5.145,0.094,494643.32,0.33
57190,839.109,817.700,839.880,834.629,4.936,0.110,497342.89,0.33
58695,839.109,817.700,838.655,834.060,4.678,0.122,500004.65,0.34
60200,839.109,817.700,838.520,833.519,4.450,0.115,502605.24,0.34
61705,839.109,817.700,837.304,832.988,4.216,0.098,505370.96,0.34
63210,839.109,817.700,836.354,832.602,4.039,0.078,508124.52,0.34
64715,839.109,817.700,835.950,832.304,3.898,0.074,510963.11,0.34
66220,839.109,817.700,835.011,832.255,3.865,0.021,513834.03,0.35
67725,839.109,817.700,834.684,832.237,3.853,0.009,516654.35,0.35
69230,839.109,817.700,834.588,832.236,3.852,0.004,519461.47,0.35
70735,839.109,817.700,834.588,832.236,3.852,0.000,522157.17,0.35
0,839.109,822.334,908.765,866.719,25.130,1.000,526669.21,0.35
1505,839.109,822.334,907.564,865.973,24.215,0.145,528959.31,0.36
3010,839.109,822.334,906.576,865.288,23.355,0.160,531293.06,0.36
4515,839.109,822.334,902.703,864.529,22.513,0.181,533766.79,0.36
6020,839.109,822.334,899.858,863.860,21.768,0.167,536099.33,0.36
7525,839.109,822.334,896.239,863.152,21.004,0.171,538646.44,0.36
9030,839.109,822.334,893.557,862.532,20.345,0.142,541064.92,0.36
10535,839.109,822.334,892.449,862.057,19.862,0.138,543545.37,0.36
12040,839.109,822.334,890.238,861.390,19.215,0.137,546108.12,0.37
13545,839.109,822.334,888.433,860.700,18.556,0.157,548547.28,0.37
15050,839.109,822.334,885.635,860.016,17.929,0.156,551108.35,0.37
16555,839.109,822.334,884.217,859.110,17.154,0.198,553523.40,0.37
18060,839.109,822.334,883.685,858.238,16.441,0.166,555853.51,0.37
19565,839.109,822.334,883.278,857.383,15.708,0.175,557964.59,0.37
21070,839.109,822.334,881.405,856.721,15.170,0.118,560170.37,0.38
22575,839.109,822.334,878.228,855.854,14.503,0.151,562614.88,0.38
24080,839.109,822.334,876.952,854.907,13.814,0.177,564919.63,0.38
25585,839.109,822.334,872.413,854.275,13.312,0.145,567519.58,0.38
27090,839.109,822.334,871.511,853.454,12.729,0.184,569951.49,0.38
28595,839.109,822.334,870.712,852.558,12.141,0.209,572374.29,0.38
30100,839.109,822.334,868.560,851.785,11.635,0.179,574888.13,0.38
31605,839.109,822.334,865.990,850.904,11.057,0.186,577241.22,0.39
33110,839.109,822.334,863.633,850.300,10.651,0.144,579422.58,0.39
34615,839.109,822.334,862.402,849.556,10.188,0.169,581686.01,0.39
36120,839.109,822.334,860.714,848.959,9.814,0.130,583992.85,0.39
37625,839.109,822.334,859.137,848.263,9.385,0.150,586632.88,0.39
39130,839.109,822.334,857.471,847.524,8.969,0.164,589124.10,0.39
40635,839.109,822.334,856.865,846.704,8.532,0.179,591551.08,0.40
42140,839.109,822.334,855.598,845.993,8.164,0.122,594083.36,0.40
43645,839.109,822.334,855.488,845.215,7.762,0.179,596538.04,0.40
45150,839.109,822.334,854.515,844.844,7.549,0.091,599181.59,0.40
46655,839.109,822.334,852.757,844.350,7.272,0.098,601836.59,0.40
48160,839.109,822.334,852.024,843.960,7.045,0.075,604644.93,0.40
49665,839.109,822.334,851.463,843.548,6.795,0.113,607073.25,0.41
51170,839.109,822.334,850.085,843.040,6.534,0.108,609373.00,0.41
52675,839.109,822.334,849.525,842.547,6.260,0.096,611700.84,0.41
54180,839.109,822.334,847.536,842.157,6.055,0.097,614113.95,0.41
55685,839.109,822.334,846.903,841.549,5.797,0.109,616607.20,0.41
57190,839.109,822.334,846.223,841.136,5.581,0.080,619214.82,0.41
58695,839.109,822.334,846.220,840.693,5.376,0.097,621736.00,0.41
60200,839.109,822.334,845.806,840.297,5.184,0.084,624226.80,0.42
61705,839.109,822.334,845.564,839.958,5.030,0.082,626711.14,0.42
63210,839.109,822.334,845.555,839.718,4.915,0.071,629376.07,0.42
64715,839.109,822.334,845.486,839.422,4.773,0.086,631726.00,0.42
66220,839.109,822.334,844.921,839.150,4.640,0.064,634331.93,0.42
67725,839.109,822.334,844.466,839.012,4.570,0.057,636866.16,0.42
69230,839.109,822.334,843.398,838.923,4.526,0.040,639483.13,0.43
70735,839.109,822.334,842.550,838.844,4.483,0.028,642203.11,0.43
72240,839.109,822.334,841.616,838.750,4.439,0.047,644810.32,0.43
73745,839.109,822.334,840.862,838.667,4.402,0.029,647603.61,0.43
75250,839.109,822.334,840.707,838.605,4.374,0.025,650321.39,0.43
76755,839.109,822.334,840.559,838.585,4.365,0.007,653011.14,0.43
78260,839.109,822.334,840.450,838.582,4.364,0.001,655734.98,0.44
0,839.109,820.193,906.367,863.813,24.988,1.000,662971.05,0.44
1505,839.109,820.193,906.005,863.230,24.215,0.179,665453.93,0.44
3010,839.109,820.193,904.045,862.488,23.312,0.204,668043.64,0.44
4515,839.109,820.193,901.923,862.155,22.865,0.118,670736.08,0.44
6020,839.109,820.193,899.826,861.580,22.172,0.162,673216.87,0.45
7525,839.109,820.193,896.209,861.000,21.506,0.174,675663.72,0.45
9030,839.109,820.193,891.274,860.407,20.842,0.151,678056.40,0.45
10535,839.109,820.193,888.760,859.848,20.243,0.137,680738.94,0.45
12040,839.109,820.193,887.658,859.293,19.683,0.148,683238.39,0.45
13545,839.109,820.193,885.416,858.674,19.098,0.147,685616.75,0.45
15050,839.109,820.193,883.528,858.094,18.543,0.157,688287.63,0.45
16555,839.109,820.193,882.395,857.583,18.049,0.154,691050.21,0.46
18060,839.109,820.193,881.706,857.108,17.602,0.138,693732.84,0.46
19565,839.109,820.193,881.652,856.463,17.068,0.149,696521.32,0.46
21070,839.109,820.193,877.095,855.653,16.375,0.175,699063.68,0.46
22575,839.109,820.193,876.002,854.847,15.738,0.190,701552.46,0.46
24080,839.109,820.193,875.970,854.251,15.252,0.180,704212.75,0.46
25585,839.109,820.193,873.653,853.574,14.710,0.147,706768.30,0.47
27090,839.109,820.193,872.531,852.829,14.116,0.175,709200.73,0.47
28595,839.109,820.193,871.861,851.863,13.392,0.179,711710.47,0.47
30100,839.109,820.193,870.230,851.069,12.804,0.164,714237.54,0.47
31605,839.109,820.193,867.828,850.295,12.271,0.195,716632.09,0.47
33110,839.109,820.193,863.610,849.257,11.546,0.179,719040.79,0.47
34615,839.109,820.193,862.531,848.549,11.063,0.157,721703.63,0.48
36120,839.109,820.193,861.224,848.278,10.841,0.085,724460.77,0.48
37625,839.109,820.193,859.523,847.837,10.533,0.118,726977.84,0.48
39130,839.109,820.193,858.319,847.116,10.062,0.160,729434.22,0.48
40635,839.109,820.193,857.357,846.456,9.714,0.131,731881.64,0.48
42140,839.109,820.193,855.302,845.823,9.299,0.138,734101.23,0.48
43645,839.109,820.193,854.827,844.899,8.788,0.173,736271.00,0.49
45150,839.109,820.193,853.687,844.050,8.330,0.169,738569.68,0.49
46655,839.109,820.193,852.238,842.783,7.696,0.178,740759.30,0.49
48160,839.109,820.193,850.874,841.845,7.204,0.181,742967.57,0.49
49665,839.109,820.193,849.468,840.991,6.828,0.159,745257.64,0.49
51170,839.109,820.193,848.863,840.359,6.477,0.127,747579.48,0.49
52675,839.109,820.193,847.767,839.744,6.173,0.133,749834.41,0.49
54180,839.109,820.193,847.100,839.077,5.892,0.142,752112.66,0.50
55685,839.109,820.193,846.588,838.358,5.539,0.136,754564.38,0.50
57190,839.109,820.193,844.995,837.765,5.191,0.112,757012.08,0.50
58695,839.109,820.193,843.945,837.262,4.959,0.100,759625.13,0.50
60200,839.109,820.193,843.051,836.608,4.634,0.108,762244.90,0.50
61705,838.601,820.193,842.363,835.849,4.329,0.163,764682.23,0.50
63210,838.601,820.193,840.189,835.137,4.059,0.138,767235.35,0.51
64715,838.601,820.193,839.560,834.585,3.823,0.135,769775.91,0.51
66220,837.712,820.193,839.513,834.032,3.620,0.128,772292.06,0.51
67725,837.489,820.193,838.944,833.695,3.477,0.095,774905.81,0.51
69230,837.489,820.193,837.993,833.254,3.303,0.092,777397.04,0.51
70735,837.489,820.193,837.877,832.826,3.115,0.092,779913.78,0.52
72240,837.489,820.193,836.519,832.541,2.998,0.080,782537.26,0.52
73745,837.489,820.193,835.145,832.298,2.899,0.079,785082.50,0.52
75250,837.489,820.193,835.037,832.098,2.816,0.068,787658.32,0.52
76755,837.489,820.193,834.520,831.947,2.751,0.061,790287.55,0.52
78260,837.489,820.193,833.988,831.842,2.703,0.058,792910.65,0.53
79765,837.489,820.193,833.738,831.735,2.657,0.058,795430.86,0.53
81270,837.489,820.193,833.361,831.672,2.630,0.034,797998.46,0.53
82775,837.489,820.193,833.256,831.645,2.619,0.015,800595.89,0.53
84280,837.489,820.193,832.590,831.634,2.615,0.005,803147.59,0.53
85785,837.489,820.193,832.520,831.634,2.615,0.000,805739.97,0.53
0,837.489,848.723,937.762,893.737,25.648,1.000,810564.30,0.53
1505,837.489,848.723,936.908,892.829,24.503,0.187,813097.12,0.54
3010,837.489,848.723,932.885,891.862,23.350,0.216,815376.55,0.54
4515,837.489,848.723,929.007,890.781,22.128,0.266,817668.71,0.54
6020,837.489,848.723,927.238,889.776,21.089,0.241,819985.61,0.54
7525,837.489,848.723,921.581,888.620,19.974,0.249,822352.89,0.54
9030,837.489,848.723,917.835,887.467,18.898,0.276,824593.74,0.55
10535,837.489,848.723,915.411,886.333,17.921,0.287,826799.25,0.55
12040,837.489,848.723,914.356,885.121,16.923,0.294,828965.85,0.55
13545,837.489,848.723,910.596,884.207,16.158,0.213,831059.08,0.55
15050,837.489,848.723,908.690,883.339,15.418,0.208,833301.92,0.55
16555,837.489,848.723,905.294,882.358,14.655,0.251,835643.49,0.55
18060,837.489,848.723,903.701,881.429,13.962,0.229,837978.28,0.56
19565,837.489,848.723,903.348,880.264,13.196,0.264,840158.81,0.56
21070,837.489,848.723,900.456,879.335,12.570,0.229,842209.48,0.56
22575,837.489,848.723,898.575,878.180,11.855,0.247,844356.00,0.56
24080,837.489,848.723,895.121,876.922,11.013,0.242,846620.49,0.56
25585,837.489,848.723,894.245,876.008,10.421,0.194,849047.74,0.56
27090,837.489,848.723,889.413,874.731,9.780,0.229,851327.60,0.56
28595,837.489,848.723,888.063,873.649,9.145,0.221,853597.36,0.57
30100,837.489,848.723,886.382,872.782,8.560,0.177,856102.93,0.57
31605,837.489,848.723,883.846,871.788,8.050,0.199,858318.11,0.57
33110,837.489,848.723,882.833,870.957,7.606,0.199,860918.86,0.57
34615,837.489,848.723,880.961,870.096,7.127,0.205,863592.85,0.57
36120,837.489,848.723,880.878,869.178,6.694,0.216,866062.01,0.57
37625,837.489,848.723,878.849,867.882,6.254,0.248,868249.12,0.57
39130,837.489,848.723,877.190,866.598,5.770,0.240,870622.70,0.58
40635,837.489,848.723,875.409,865.545,5.325,0.197,873134.20,0.58
42140,837.489,848.723,873.966,864.651,4.923,0.185,875539.66,0.58
43645,837.489,848.723,872.135,863.885,4.606,0.167,878142.61,0.58
45150,837.489,848.723,871.878,863.149,4.162,0.141,880654.22,0.58
46655,837.489,848.723,868.903,862.298,3.809,0.191,883052.98,0.58
48160,837.489,848.723,868.313,861.307,3.484,0.176,885588.93,0.59
49665,837.489,848.723,866.046,860.108,3.274,0.216,887761.98,0.59
51170,837.489,848.723,865.238,859.122,2.999,0.191,889919.88,0.59
52675,837.489,848.723,863.604,858.101,2.664,0.197,892025.98,0.59
54180,837.489,848.723,862.752,857.255,2.466,0.219,894084.61,0.59
55685,837.489,848.723,862.082,856.266,2.226,0.193,896453.07,0.59
57190,837.489,848.723,861.401,855.378,2.109,0.204,898811.36,0.59
58695,837.489,847.711,859.990,854.413,2.013,0.224,901141.22,0.60
60200,837.489,847.209,859.223,853.410,1.979,0.186,903625.09,0.60
61705,837.489,845.722,858.116,852.507,1.865,0.213,906113.50,0.60
63210,837.489,845.722,857.657,851.482,1.779,0.202,908349.20,0.60
64715,837.489,841.116,855.888,850.514,1.975,0.199,910518.13,0.60
66220,837.489,841.116,855.319,849.669,1.901,0.174,912587.23,0.60
67725,837.489,840.815,853.977,848.874,1.802,0.153,914908.20,0.61
69230,837.489,840.815,852.469,848.334,1.651,0.161,917323.13,0.61
70735,837.489,840.815,852.099,847.385,1.642,0.220,919714.50,0.61
72240,837.489,840.815,851.329,846.544,1.636,0.197,922201.27,0.61
73745,837.489,839.457,851.312,845.331,1.709,0.213,924161.18,0.61
75250,837.489,838.779,850.703,844.413,1.767,0.175,926115.75,0.61
76755,837.489,837.340,849.360,843.598,1.626,0.165,928211.44,0.61
78260,837.489,837.340,848.762,842.676,1.585,0.165,930340.37,0.62
79765,837.489,834.251,848.706,841.576,1.814,0.188,932315.54,0.62
81270,837.489,834.251,847.003,840.513,1.841,0.174,934333.54,0.62
82775,837.489,833.579,846.258,839.266,1.931,0.173,936328.89,0.62
84280,837.489,833.579,844.851,838.653,1.801,0.145,938549.77,0.62
85785,836.723,831.262,843.692,837.534,1.877,0.154,940775.92,0.62
87290,836.686,831.225,842.423,836.666,1.683,0.142,943068.75,0.63
88795,836.686,831.225,840.773,836.143,1.501,0.096,945456.98,0.63
90300,835.173,829.711,839.319,835.369,1.382,0.137,947753.26,0.63
91805,835.173,829.711,838.165,834.749,1.271,0.107,950199.15,0.63
93310,835.173,829.711,837.448,834.002,1.295,0.127,952609.17,0.63
94815,834.005,828.544,836.316,833.135,1.243,0.139,955019.36,0.64
96320,833.781,828.320,835.620,832.476,1.379,0.093,957405.60,0.64
97825,833.781,828.320,834.821,831.915,1.299,0.106,959866.59,0.64
99330,833.781,828.320,834.008,831.414,1.110,0.106,962221.11,0.64
100835,833.781,828.320,833.232,831.065,0.977,0.116,964667.21,0.64
102340,833.781,828.320,833.135,830.709,0.871,0.092,967044.62,0.65
103845,833.781,828.320,832.504,830.345,0.784,0.093,969456.84,0.65
105350,833.781,828.320,832.312,830.085,0.706,0.068,971714.78,0.65
106855,833.781,828.320,831.348,829.835,0.615,0.090,974104.86,0.65
108360,833.781,828.320,831.346,829.622,0.490,0.067,976543.55,0.65
109865,833.781,828.320,830.771,829.493,0.424,0.069,978935.04,0.65
111370,833.781,828.320,830.514,829.384,0.339,0.086,981424.58,0.66
112875,833.781,828.320,830.458,829.318,0.241,0.048,983870.90,0.66
114380,833.781,828.320,830.086,829.279,0.176,0.025,986237.17,0.66
115885,833.781,828.320,829.829,829.261,0.143,0.057,988651.10,0.66
117390,833.781,828.320,829.469,829.245,0.120,0.011,990959.34,0.66
118895,833.781,828.320,829.336,829.234,0.109,0.007,993346.70,0.66
120400,833.781,828.320,829.265,829.234,0.109,0.002,995685.74,0.67
121905,833.781,828.320,829.265,829.234,0.109,0.000,998048.65,0.67
0,833.781,838.129,926.305,881.185,25.412,1.000,1003665.80,0.67
1505,833.781,838.129,925.071,880.382,24.333,0.197,1006138.39,0.67
