iters,global_best,min,max,mean,std,ratio_moves,evals,time
863214,80750.481,77740.455,81503.973,80406.679,1039.633,0.828,2430253.09,225.53
870232,80750.481,77740.455,81488.892,80395.391,1032.139,0.826,2450217.02,228.67
877250,80750.481,77740.455,81461.740,80384.214,1024.762,0.838,2469866.56,230.74
884268,80750.481,77740.455,81450.893,80372.831,1017.289,0.819,2489396.77,233.48
891286,80750.481,77740.455,81421.676,80361.677,1009.962,0.814,2509962.54,235.51
898304,80750.481,77740.455,81419.986,80350.810,1002.848,0.820,2530494.74,237.36
905322,80679.003,77740.455,81411.000,80339.652,995.544,0.821,2550014.19,239.62
912340,80664.708,77740.455,81393.177,80328.168,988.106,0.834,2570023.17,242.02
919358,80664.708,77740.455,81373.788,80315.993,980.236,0.838,2590220.91,244.38
926376,80647.034,77740.455,81349.879,80304.458,972.768,0.827,2610240.01,246.50
933394,80644.365,77740.455,81347.197,80293.353,965.688,0.826,2630164.31,248.29
940412,80644.365,77740.455,81314.333,80282.485,958.776,0.788,2651190.86,251.50
947430,80644.365,77740.455,81305.948,80271.824,952.061,0.795,2671212.09,253.67
954448,80625.391,77740.455,81217.689,80260.537,944.964,0.802,2691133.10,255.99
961466,80571.353,77740.455,81191.937,80249.313,937.936,0.800,2710389.77,258.14
968484,80571.353,77740.455,81171.970,80238.533,931.096,0.823,2730132.58,259.94
975502,80571.353,77740.455,81166.917,80227.293,924.115,0.816,2749936.25,262.03
982520,80490.500,77740.455,81157.457,80215.733,916.868,0.828,2769621.18,264.29
989538,80461.470,77740.455,81112.305,80204.157,909.664,0.841,2789446.70,266.87
996556,80461.170,77740.455,81102.691,80192.873,902.672,0.842,2808931.33,268.70
1003574,80396.461,77740.455,81082.439,80180.426,895.097,0.840,2828260.09,270.73
1010592,80396.461,77740.455,81070.217,80169.176,888.173,0.829,2848298.87,273.79
1017610,80380.881,77740.455,81056.891,80157.665,881.117,0.839,2868109.83,276.08
1024628,80303.511,77740.455,81044.243,80146.921,874.511,0.821,2888539.04,278.73
1031646,80303.511,77740.455,81033.566,80136.300,868.154,0.814,2908095.48,281.39
1038664,80303.511,77740.455,81006.333,80125.185,861.486,0.825,2927231.14,283.33
1045682,80303.511,77740.455,80997.042,80113.693,854.683,0.817,2947090.73,285.34
1052700,80303.511,77740.455,80962.179,80102.732,848.078,0.833,2966784.45,287.91
1059718,80303.511,77740.455,80960.821,80092.509,841.910,0.797,2987251.94,290.56
1066736,80303.511,77740.455,80940.698,80081.991,835.724,0.812,3007668.38,293.65
1073754,80303.511,77740.455,80922.946,80071.147,829.323,0.819,3027607.73,295.88
1080772,80303.511,77740.455,80913.269,80059.893,822.651,0.829,3047753.54,298.29
1087790,80303.511,77740.455,80902.098,80048.895,816.214,0.799,3068168.78,301.11
1094808,80303.511,77740.455,80891.689,80037.753,809.708,0.832,3087864.20,303.26
1101826,80303.511,77740.455,80866.277,80026.756,803.314,0.830,3108310.78,305.50
1108844,80293.327,77740.455,80851.860,80015.069,796.526,0.841,3127998.01,308.67
1115862,80291.430,77740.455,80842.756,80004.362,790.281,0.820,3148107.87,310.85
1122880,80237.791,77740.455,80841.088,79993.779,784.195,0.823,3168255.80,313.20
1129898,80162.446,77740.455,80803.793,79983.833,778.569,0.817,3188403.93,315.61
1136916,80162.446,77740.455,80791.270,79973.374,772.628,0.817,3208187.43,317.61
1143934,80162.446,77740.455,80770.713,79961.792,765.972,0.836,3227941.22,320.02
1150952,80155.996,77740.455,80764.717,79950.789,759.786,0.832,3247496.78,322.71
1157970,80071.663,77740.455,80747.449,79939.138,753.226,0.834,3266525.06,325.15
1164988,80071.663,77740.455,80741.127,79928.328,747.158,0.822,3286532.22,327.16
1172006,80071.663,77740.455,80702.045,79917.916,741.318,0.820,3307069.42,329.82
1179024,80071.663,77740.455,80696.239,79907.052,735.302,0.826,3327735.15,331.95
1186042,80071.663,77740.455,80684.965,79896.241,729.270,0.837,3347900.65,334.19
1193060,80071.663,77740.455,80664.870,79885.772,723.482,0.839,3368291.17,338.05
1200078,80071.663,77740.455,80654.885,79875.577,717.858,0.819,3389111.07,340.47
1207096,80071.663,77740.455,80629.786,79865.361,712.194,0.796,3409627.88,343.04
1214114,80019.584,77740.455,80624.150,79855.568,706.949,0.792,3430245.68,345.77
1221132,79998.070,77740.455,80619.412,79845.188,701.257,0.792,3449920.11,348.39
1228150,79966.561,77740.455,80587.530,79834.532,695.480,0.821,3470398.01,350.87
1235168,79966.561,77740.455,80576.360,79823.780,689.785,0.821,3490169.61,353.05
1242186,79966.561,77740.455,80561.237,79813.261,684.073,0.816,3510359.70,355.11
1249204,79966.561,77740.455,80534.865,79802.812,678.457,0.807,3530289.32,357.12
1256222,79966.561,77740.455,80518.936,79791.857,672.607,0.812,3550012.28,359.55
1263240,79966.561,77740.455,80507.974,79780.991,666.971,0.828,3569808.04,361.91
1270258,79966.561,77740.455,80498.295,79770.361,661.383,0.810,3590294.60,364.49
1277276,79864.212,77740.455,80486.237,79759.406,655.692,0.816,3610004.29,366.84
1284294,79864.212,77740.455,80477.990,79748.617,650.062,0.807,3630112.14,369.55
1291312,79864.212,77740.455,80454.775,79738.096,644.419,0.830,3650439.18,371.91
1298330,79824.803,77740.455,80425.237,79728.316,639.361,0.821,3670318.15,374.64
1305348,79824.803,77740.455,80405.632,79717.574,633.867,0.823,3690124.19,377.23
1312366,79824.803,77740.455,80405.508,79706.790,628.248,0.816,3709956.62,379.30
1319384,79824.803,77740.455,80402.225,79695.566,622.477,0.831,3730227.10,381.58
1326402,79800.203,77740.455,80386.118,79684.266,616.692,0.832,3749834.41,384.23
1333420,79800.203,77740.455,80381.806,79673.375,611.176,0.816,3769770.04,386.33
1340438,79789.587,77740.455,80337.196,79662.200,605.530,0.815,3789212.72,388.77
1347456,79727.192,77740.455,80320.372,79650.528,599.625,0.806,3808486.76,390.84
1354474,79623.697,77740.455,80306.154,79639.349,594.037,0.805,3828310.20,393.14
1361492,79623.697,77740.455,80305.684,79628.272,588.471,0.820,3847871.16,395.62
1368510,79623.697,77740.455,80299.212,79617.312,582.944,0.809,3867905.45,398.31
1375528,79623.697,77740.455,80257.959,79606.763,577.733,0.787,3887760.26,400.45
1382546,79623.697,77740.455,80253.060,79595.814,572.337,0.803,3907231.61,403.21
1389564,79578.473,77740.455,80241.059,79584.565,566.882,0.831,3926605.12,405.31
1396582,79578.473,77740.455,80236.041,79573.087,561.270,0.819,3945325.76,407.47
1403600,79572.032,77740.455,80235.360,79561.845,555.731,0.838,3965005.09,410.05
1410618,79572.032,77740.455,80219.222,79551.012,550.391,0.809,3985027.88,411.97
1417636,79498.681,77740.455,80206.755,79539.824,545.016,0.810,4004747.05,413.84
1424654,79498.681,77740.455,80193.522,79528.988,539.851,0.816,4024807.79,415.86
1431672,79498.681,77740.455,80152.483,79518.294,534.674,0.812,4044524.41,417.83
1438690,79498.681,77740.455,80149.822,79507.449,529.582,0.826,4064224.05,420.55
1445708,79489.874,77740.455,80136.953,79496.420,524.465,0.818,4083936.34,422.72
1452726,79468.407,77740.455,80107.861,79485.973,519.499,0.808,4103760.18,426.39
1459744,79461.346,77740.455,80080.090,79475.766,514.577,0.794,4123149.04,428.59
1466762,79430.644,77740.455,80046.362,79464.820,509.440,0.789,4143169.12,430.87
1473780,79427.144,77740.455,80029.221,79454.314,504.690,0.791,4162805.13,433.19
1480798,79427.144,77740.455,80025.419,79443.824,499.850,0.806,4182706.60,435.90
1487816,79427.144,77740.455,80022.431,79433.544,495.122,0.803,4202354.81,438.14
1494834,79389.107,77740.455,79991.489,79422.959,490.330,0.815,4222926.36,440.51
1501852,79389.107,77740.455,79981.749,79412.797,485.683,0.796,4242951.52,442.64
1508870,79389.107,77740.455,79979.973,79402.642,481.146,0.803,4262626.27,445.64
1515888,79389.107,77740.455,79926.615,79391.153,476.041,0.809,4281646.37,448.82
1522906,79389.107,77740.455,79918.880,79380.137,471.160,0.798,4301156.06,450.72
1529924,79319.130,77740.455,79907.819,79369.634,466.442,0.822,4321034.13,453.25
1536942,79319.130,77740.455,79902.914,79359.516,461.861,0.802,4341190.82,456.01
1543960,79300.128,77740.455,79883.873,79348.741,457.179,0.802,4360753.52,458.16
1550978,79300.128,77740.455,79870.259,79338.432,452.720,0.782,4380382.77,460.48
1557996,79300.128,77740.455,79849.625,79327.351,447.757,0.813,4399905.07,462.52
1565014,79300.128,77740.455,79839.577,79317.311,443.440,0.789,4419682.04,464.56
1572032,79291.226,77740.455,79820.336,79306.604,438.862,0.806,4439257.96,466.52
1579050,79268.755,77740.455,79812.802,79296.636,434.463,0.791,4458945.47,468.92
1586068,79268.755,77740.455,79807.744,79285.788,429.871,0.816,4478243.44,471.49
1593086,79268.755,77740.455,79799.329,79275.936,425.623,0.815,4498929.45,473.98
1600104,79268.755,77740.455,79793.020,79265.554,421.109,0.823,4518957.45,476.12
1607122,79266.986,77740.455,79763.132,79254.930,416.547,0.814,4538337.89,478.23
1614140,79262.529,77740.455,79747.206,79244.200,412.138,0.818,4557862.94,480.89
1621158,79179.052,77740.455,79719.745,79233.696,407.744,0.802,4577898.50,483.06
1628176,79177.688,77740.455,79693.408,79223.122,403.352,0.813,4597340.03,485.33
1635194,79177.688,77740.455,79684.637,79213.188,399.274,0.805,4617494.55,487.43
1642212,79159.308,77740.455,79658.459,79202.429,394.894,0.811,4636918.81,489.64
1649230,79159.308,77740.455,79656.287,79192.476,390.779,0.810,4656410.71,492.02
1656248,79130.788,77740.455,79630.308,79182.403,386.668,0.788,4676145.54,494.84
1663266,79119.664,77740.455,79620.119,79171.996,382.465,0.772,4695208.59,497.00
1670284,79067.783,77740.455,79598.584,79161.512,378.251,0.815,4715187.57,499.41
1677302,79050.113,77740.455,79592.805,79151.048,374.055,0.797,4735077.18,501.73
1684320,79050.113,77740.455,79586.547,79141.093,370.069,0.810,4755730.43,504.10
1691338,79050.113,77740.455,79579.134,79131.031,365.948,0.793,4776179.09,506.96
1698356,79045.337,77740.455,79572.091,79120.864,361.970,0.793,4795692.99,509.23
1705374,79039.156,77740.455,79557.077,79110.640,357.957,0.784,4815763.95,511.27
1712392,79003.712,77740.455,79525.124,79100.260,353.893,0.829,4835175.95,513.96
1719410,79003.712,77740.455,79517.525,79089.848,349.751,0.809,4855444.64,516.33
1726428,78955.744,77740.455,79505.889,79079.532,345.761,0.817,4876191.78,518.79
1733446,78955.744,77740.455,79497.773,79069.158,341.618,0.795,4896406.63,521.08
1740464,78955.744,77740.455,79472.947,79058.948,337.742,0.799,4916451.41,523.52
1747482,78955.744,77740.455,79472.627,79048.859,333.959,0.776,4936266.55,526.13
1754500,78939.469,77740.455,79461.533,79038.692,330.052,0.787,4955933.36,528.75
1761518,78939.469,77740.455,79450.946,79028.484,326.226,0.789,4976105.32,530.85
1768536,78939.469,77740.455,79436.882,79018.577,322.385,0.777,4995999.46,533.68
1775554,78920.482,77740.455,79433.965,79008.206,318.473,0.783,5016253.26,535.85
1782572,78898.417,77740.455,79410.996,78997.418,314.621,0.805,5035998.28,538.65
1789590,78898.417,77740.455,79410.199,78986.828,310.740,0.803,5055415.23,540.88
1796608,78866.087,77740.455,79407.776,78977.031,307.177,0.787,5075634.97,542.98
1803626,78866.087,77740.455,79402.900,78966.040,303.107,0.812,5094745.60,545.18
1810644,78866.087,77740.455,79353.956,78955.115,299.058,0.799,5113920.86,547.62
1817662,78850.306,77740.455,79333.435,78945.216,295.326,0.785,5134405.54,550.02
1824680,78827.554,77740.455,79330.123,78934.608,291.363,0.805,5154298.16,552.62
1831698,78827.554,77740.455,79312.135,78923.588,287.332,0.811,5173939.73,554.38
1838716,78795.602,77740.455,79298.109,78913.116,283.658,0.813,5193291.51,556.29
1845734,78770.498,77740.455,79281.127,78902.671,279.847,0.804,5213514.72,558.25
1852752,78770.498,77740.455,79264.330,78892.066,275.965,0.810,5233033.05,560.18
1859770,78770.498,77740.455,79254.170,78881.023,272.161,0.807,5252126.75,562.17
1866788,78770.498,77740.455,79249.207,78869.540,268.193,0.796,5271448.40,564.50
1873806,78770.437,77740.455,79236.807,78859.275,264.690,0.804,5291646.75,566.99
1880824,78770.437,77740.455,79233.571,78848.630,261.023,0.790,5311666.74,569.32
1887842,78757.923,77740.455,79229.911,78837.336,257.224,0.815,5331618.24,572.09
1894860,78757.923,77740.455,79195.503,78826.388,253.261,0.800,5351457.76,574.35
1901878,78757.923,77740.455,79183.403,78815.871,249.660,0.792,5371527.40,576.13
1908896,78749.059,77740.455,79175.160,78805.108,246.154,0.808,5390289.95,577.91
1915914,78685.086,77740.455,79156.045,78794.878,242.572,0.803,5410607.45,580.89
1922932,78685.086,77740.455,79149.165,78784.392,239.019,0.795,5431073.29,582.78
1929950,78683.513,77740.455,79145.267,78773.808,235.265,0.794,5451556.37,584.88
1936968,78673.312,77740.455,79106.485,78762.926,231.776,0.799,5471747.75,588.72
1943986,78657.252,77740.455,79098.934,78752.415,228.397,0.818,5492130.23,590.92
1951004,78650.889,77740.455,79048.763,78742.073,224.980,0.802,5512038.17,592.89
1958022,78650.889,77740.455,79047.065,78731.759,221.752,0.809,5532233.25,594.86
1965040,78634.671,77740.455,79041.014,78722.042,218.555,0.806,5552674.82,597.02
1972058,78634.671,77740.455,79037.684,78712.070,215.392,0.810,5573371.55,599.83
1979076,78581.360,77740.455,79015.738,78701.555,212.134,0.816,5593389.94,601.68
1986094,78553.245,77740.455,79000.905,78690.928,208.927,0.820,5612865.26,603.62
1993112,78545.086,77740.455,78996.712,78681.642,205.946,0.798,5633506.08,606.21
2000130,78545.086,77740.455,78996.395,78671.580,202.910,0.813,5654083.23,608.72
2007148,78544.433,77740.455,78952.515,78661.120,199.771,0.823,5674271.01,610.61
2014166,78536.707,77740.455,78944.038,78651.254,196.581,0.804,5694406.31,612.56
2021184,78493.483,77740.455,78930.598,78641.342,193.540,0.805,5715103.05,614.97
2028202,78480.469,77740.455,78916.049,78630.624,190.422,0.797,5733825.87,617.41
2035220,78480.469,77740.455,78905.478,78619.495,187.274,0.807,5752907.70,619.62
2042238,78480.469,77740.455,78893.712,78610.076,184.339,0.786,5773288.05,622.16
2049256,78480.469,77740.455,78885.315,78600.370,181.627,0.775,5792945.03,624.14
2056274,78476.730,77740.455,78856.182,78589.973,178.641,0.781,5812175.08,626.46
2063292,78476.730,77740.455,78845.534,78579.520,175.482,0.800,5831505.32,628.62
2070310,78476.730,77740.455,78833.497,78570.059,172.853,0.797,5851049.93,631.11
2077328,78476.730,77740.455,78832.158,78560.204,170.078,0.786,5870203.61,633.31
2084346,78476.730,77740.455,78829.296,78549.730,167.003,0.797,5889563.28,635.83
2091364,78411.444,77740.455,78820.843,78538.874,163.912,0.791,5908529.65,637.82
2098382,78411.444,77740.455,78782.222,78528.659,160.952,0.792,5928352.46,639.81
2105400,78411.444,77740.455,78777.047,78517.788,158.058,0.800,5948513.42,642.40
2112418,78411.251,77740.455,78773.603,78507.765,155.426,0.802,5968151.61,644.98
2119436,78411.251,77740.455,78771.600,78498.405,152.824,0.771,5988791.18,647.39
2126454,78407.212,77740.455,78736.214,78488.204,149.963,0.796,6008584.09,649.43
2133472,78407.212,77740.455,78731.156,78478.693,147.383,0.788,6028138.88,651.52
2140490,78353.858,77740.455,78718.144,78468.659,144.759,0.793,6048101.98,654.35
2147508,78353.858,77740.455,78710.940,78458.113,141.873,0.795,6067620.39,656.18
2154526,78353.858,77740.455,78699.655,78447.843,139.253,0.803,6088159.84,658.04
2161544,78344.979,77740.455,78690.558,78437.597,136.596,0.788,6107889.93,659.89
2168562,78344.979,77740.455,78650.191,78428.077,134.044,0.787,6128219.88,662.53
2175580,78304.965,77740.455,78644.904,78418.080,131.496,0.799,6147150.63,664.83
2182598,78301.136,77740.455,78625.901,78407.760,129.121,0.779,6166756.44,667.51
2189616,78301.136,77740.455,78621.052,78398.187,126.526,0.773,6186948.80,669.68
2196634,78292.941,77740.455,78609.181,78387.860,123.912,0.782,6207241.16,671.93
2203652,78292.941,77740.455,78597.232,78377.243,121.589,0.776,6226690.78,674.50
2210670,78292.941,77740.455,78575.384,78367.100,119.526,0.771,6246044.64,676.62
2217688,78292.941,77740.455,78572.205,78357.760,117.155,0.784,6266133.46,679.27
2224706,78287.609,77740.455,78560.215,78348.267,115.249,0.786,6286822.91,681.74
2231724,78276.258,77740.455,78555.588,78338.525,112.886,0.788,6307051.48,683.74
2238742,78276.258,77740.455,78542.804,78328.796,110.568,0.779,6327003.07,685.87
2245760,78262.234,77740.455,78530.465,78319.365,108.535,0.768,6347351.13,688.55
2252778,78207.657,77740.455,78524.625,78309.795,106.320,0.781,6368213.61,690.57
2259796,78198.984,77740.455,78513.205,78299.749,104.328,0.771,6388177.37,692.76
2266814,78198.984,77740.455,78497.951,78290.090,102.227,0.788,6408573.29,696.15
2273832,78193.419,77740.455,78481.824,78280.565,100.256,0.783,6428260.28,698.19
2280850,78185.069,77740.455,78477.299,78270.710,98.277,0.770,6448366.36,700.06
2287868,78184.591,77740.455,78467.089,78260.989,96.255,0.763,6468198.03,702.05
2294886,78135.897,77740.455,78462.248,78251.655,94.027,0.749,6487403.94,704.11
2301904,78135.897,77740.455,78461.066,78242.408,92.058,0.768,6507971.30,707.03
2308922,78135.897,77740.455,78444.375,78232.778,89.924,0.771,6527642.82,709.09
2315940,78090.187,77740.455,78432.306,78222.962,87.850,0.792,6547468.32,711.32
2322958,78090.187,77740.455,78418.800,78213.067,85.975,0.788,6567156.20,713.39
2329976,78090.187,77740.455,78411.567,78203.211,84.336,0.790,6586594.19,715.19
