iters,global_best,min,max,mean,std,ratio_moves,evals,time
195040,12292.666,12159.120,12621.309,12379.646,73.198,0.864,822130.84,1.48
201135,12275.212,12159.120,12572.304,12366.543,68.767,0.882,847151.89,1.53
207230,12150.131,12143.845,12542.455,12354.636,64.697,0.871,876156.69,1.59
213325,12150.131,12143.845,12518.099,12342.630,61.133,0.860,903939.95,1.64
219420,12150.131,12143.845,12507.318,12330.197,57.637,0.880,929231.51,1.69
225515,12150.131,12143.845,12493.500,12316.758,54.743,0.890,952514.24,1.74
231610,12150.131,12140.085,12473.766,12303.810,52.035,0.894,977123.36,1.78
237705,12150.131,12135.829,12461.759,12290.188,49.794,0.891,1000421.51,1.83
243800,12145.958,12073.848,12456.435,12277.358,47.982,0.879,1024928.80,1.88
249895,12139.198,12073.848,12427.275,12264.377,46.590,0.884,1048603.88,1.93
255990,12137.309,12073.848,12411.977,12251.058,45.130,0.878,1071681.11,1.98
262085,12096.323,12057.625,12399.984,12237.896,44.099,0.880,1095972.08,2.03
268180,12096.323,12037.811,12397.623,12224.781,43.005,0.849,1120371.73,2.09
274275,12096.323,12037.811,12346.833,12211.285,42.350,0.887,1143210.33,2.13
280370,12096.323,12037.811,12339.286,12198.698,41.416,0.889,1167508.35,2.18
286465,12052.673,12033.548,12320.488,12185.458,41.171,0.886,1191964.28,2.23
292560,12036.641,12010.114,12306.281,12172.550,40.501,0.885,1215727.27,2.28
298655,12036.641,12001.623,12295.264,12158.699,40.209,0.890,1238897.85,2.33
304750,12017.363,11934.563,12291.702,12145.247,40.093,0.882,1263395.36,2.38
310845,12003.417,11934.563,12281.575,12131.887,39.885,0.884,1285994.18,2.43
316940,12002.481,11934.563,12271.062,12118.416,39.841,0.872,1309808.33,2.48
323035,11988.927,11934.563,12260.318,12106.037,38.859,0.843,1338958.76,2.54
329130,11988.927,11934.563,12255.478,12093.693,38.334,0.864,1365130.27,2.59
335225,11987.693,11934.563,12232.972,12080.866,38.207,0.885,1390614.41,2.65
341320,11979.171,11921.191,12228.047,12068.102,38.218,0.862,1417384.31,2.71
347415,11958.551,11917.918,12217.151,12054.865,38.020,0.899,1442913.65,2.76
353510,11958.551,11917.918,12192.283,12042.271,38.117,0.882,1467894.30,2.82
359605,11958.551,11908.117,12188.063,12029.691,37.852,0.871,1494564.68,2.89
365700,11924.920,11885.051,12163.411,12017.294,37.629,0.861,1521595.35,2.96
371795,11924.920,11834.535,12156.215,12004.888,37.245,0.872,1546751.24,3.01
377890,11880.036,11834.535,12138.333,11992.386,36.634,0.856,1574413.30,3.07
383985,11880.036,11833.621,12115.225,11979.635,36.344,0.866,1600562.19,3.13
390080,11880.036,11833.621,12112.192,11967.564,35.716,0.878,1627801.73,3.19
396175,11867.431,11812.730,12106.159,11955.887,35.720,0.872,1655276.98,3.25
402270,11858.786,11812.730,12080.103,11944.349,35.378,0.873,1683653.49,3.31
408365,11858.786,11812.730,12056.638,11932.323,34.743,0.863,1714086.52,3.38
414460,11825.355,11781.666,12051.188,11921.064,33.995,0.857,1745175.93,3.45
420555,11825.355,11781.666,12033.703,11909.668,33.783,0.871,1775834.32,3.52
426650,11821.243,11781.666,12027.607,11898.078,33.083,0.841,1806992.83,3.59
432745,11818.298,11771.242,12019.562,11886.619,32.848,0.859,1839442.78,3.66
438840,11804.243,11765.349,12002.868,11874.783,32.728,0.852,1871545.22,3.74
444935,11798.089,11734.067,12001.000,11862.773,32.483,0.847,1902658.34,3.82
451030,11797.136,11734.067,11988.561,11851.204,32.511,0.834,1933679.78,3.90
457125,11797.136,11734.067,11970.647,11839.413,32.549,0.837,1965514.56,3.98
463220,11756.530,11722.696,11965.774,11828.864,31.958,0.821,2001302.46,4.07
469315,11734.665,11714.432,11952.351,11817.377,31.509,0.816,2033045.13,4.15
475410,11727.365,11708.239,11925.570,11807.624,30.988,0.821,2069344.85,4.24
481505,11727.365,11698.952,11924.645,11798.327,30.333,0.844,2105427.37,4.33
487600,11727.365,11683.485,11915.001,11787.268,30.620,0.853,2138534.70,4.41
493695,11723.852,11669.486,11892.184,11776.243,30.142,0.837,2171632.68,4.49
499790,11723.733,11664.834,11892.026,11765.638,29.900,0.849,2205989.20,4.57
505885,11723.088,11648.849,11875.123,11754.983,29.357,0.855,2240567.08,4.66
511980,11681.198,11615.139,11858.714,11744.100,29.740,0.800,2273885.86,4.75
518075,11681.198,11615.139,11839.921,11733.388,29.371,0.816,2306163.37,4.83
524170,11681.198,11604.627,11833.001,11722.666,29.125,0.849,2341387.58,4.91
530265,11676.769,11604.627,11824.231,11713.059,29.273,0.801,2379149.75,5.00
536360,11675.099,11604.627,11819.791,11703.054,28.998,0.784,2415341.42,5.09
542455,11674.476,11604.627,11809.706,11693.129,28.454,0.842,2452930.07,5.19
548550,11642.015,11597.543,11792.245,11683.207,28.046,0.842,2489587.19,5.28
554645,11642.015,11567.326,11789.074,11673.292,28.245,0.831,2528900.00,5.37
560740,11642.015,11567.326,11786.989,11663.118,28.418,0.822,2566574.01,5.47
566835,11597.426,11547.225,11777.946,11652.155,28.829,0.839,2600602.62,5.55
572930,11597.426,11547.225,11775.281,11642.131,28.317,0.820,2638794.70,5.65
579025,11592.115,11543.212,11739.070,11631.841,28.149,0.802,2677070.87,5.75
585120,11586.853,11538.397,11733.647,11622.763,27.102,0.823,2717025.31,5.84
591215,11586.853,11537.829,11733.399,11613.641,26.486,0.798,2758927.08,5.95
597310,11585.504,11521.163,11731.792,11604.463,26.417,0.817,2801408.15,6.05
603405,11578.610,11520.059,11711.393,11595.879,25.743,0.811,2843989.06,6.15
609500,11559.024,11505.989,11702.320,11586.976,25.431,0.779,2880524.53,6.26
615595,11540.550,11497.425,11684.891,11578.240,25.560,0.818,2922617.00,6.36
621690,11535.027,11489.543,11684.164,11569.702,24.916,0.806,2965474.19,6.46
627785,11535.027,11478.334,11680.150,11561.721,24.612,0.792,3008820.44,6.57
633880,11495.230,11458.083,11670.807,11554.037,24.165,0.716,3047721.51,6.68
639975,11479.993,11454.221,11657.296,11544.852,24.275,0.795,3085762.27,6.78
646070,11477.857,11436.865,11651.596,11535.614,24.370,0.751,3118639.46,6.89
652165,11472.757,11435.610,11641.754,11526.684,23.980,0.761,3157509.27,6.99
658260,11466.532,11435.610,11632.361,11518.118,23.538,0.807,3200471.95,7.10
664355,11466.532,11435.315,11621.016,11510.286,23.009,0.790,3243198.38,7.21
670450,11463.590,11422.598,11599.105,11501.610,22.707,0.806,3286049.87,7.32
676545,11463.590,11409.545,11587.416,11493.527,22.105,0.823,3330274.66,7.42
682640,11450.117,11408.161,11579.915,11485.410,21.609,0.766,3376184.31,7.54
688735,11450.117,11401.934,11569.709,11476.747,21.403,0.774,3417675.39,7.65
694830,11446.752,11373.434,11554.765,11467.602,21.552,0.778,3462085.43,7.76
700925,11446.752,11373.434,11547.576,11459.290,21.336,0.817,3506308.36,7.87
707020,11446.752,11369.647,11537.043,11450.924,21.158,0.798,3549329.74,7.98
713115,11416.338,11338.900,11529.431,11442.143,21.100,0.778,3592679.08,8.09
719210,11416.338,11338.900,11525.551,11434.137,20.834,0.727,3640057.66,8.20
725305,11403.214,11338.900,11525.204,11426.609,20.373,0.787,3686730.83,8.31
731400,11403.214,11338.900,11504.928,11418.881,19.796,0.792,3735607.70,8.42
737495,11373.543,11322.191,11490.186,11411.045,19.459,0.785,3780482.41,8.53
743590,11373.543,11322.191,11481.846,11404.650,18.947,0.725,3835023.09,8.65
749685,11373.543,11321.965,11476.442,11396.752,19.537,0.703,3875377.50,8.77
755780,11357.979,11288.604,11458.552,11388.846,19.627,0.675,3906592.93,8.89
761875,11357.979,11288.604,11454.533,11380.679,19.783,0.684,3936981.57,9.01
767970,11357.979,11288.604,11451.397,11373.361,19.491,0.703,3979789.71,9.13
774065,11355.524,11286.150,11431.868,11366.822,19.116,0.663,4019750.62,9.25
780160,11353.998,11284.623,11426.132,11360.346,18.777,0.691,4068051.73,9.38
786255,11326.850,11275.497,11422.784,11353.156,18.796,0.710,4111677.59,9.50
792350,11326.850,11274.852,11414.021,11346.646,18.692,0.761,4160412.53,9.62
798445,11326.850,11274.852,11405.269,11338.634,18.747,0.738,4201004.26,9.73
804540,11326.850,11261.585,11399.711,11331.243,18.658,0.685,4243686.62,9.85
810635,11315.015,11260.528,11392.124,11323.550,18.322,0.670,4293464.53,9.99
816730,11305.384,11242.829,11374.744,11315.765,18.492,0.672,4331529.15,10.11
822825,11305.384,11242.829,11374.028,11309.045,18.148,0.714,4389865.69,10.24
828920,11294.242,11242.319,11360.627,11301.258,18.109,0.689,4430492.48,10.36
835015,11289.218,11219.844,11357.490,11294.012,17.864,0.688,4487821.57,10.49
841110,11275.055,11219.844,11348.403,11286.861,17.252,0.700,4538770.95,10.62
847205,11275.055,11206.190,11345.698,11279.432,17.048,0.696,4585531.20,10.75
853300,11275.055,11206.190,11336.497,11272.544,16.674,0.737,4631161.17,10.87
859395,11254.914,11203.561,11323.723,11264.877,16.711,0.738,4674882.59,10.99
865490,11254.914,11195.927,11315.004,11257.031,16.784,0.686,4705997.86,11.10
871585,11236.889,11183.594,11305.634,11249.567,16.866,0.664,4743036.30,11.23
877680,11236.889,11178.956,11302.212,11243.542,16.149,0.617,4782393.36,11.36
883775,11233.953,11178.499,11298.380,11236.562,16.137,0.631,4820912.23,11.49
889870,11233.953,11174.715,11298.315,11230.549,15.379,0.630,4865133.98,11.63
895965,11233.953,11174.715,11275.650,11225.312,14.710,0.614,4915417.63,11.77
902060,11214.623,11145.249,11268.697,11218.915,14.591,0.655,4961331.70,11.90
908155,11214.623,11145.249,11260.321,11212.452,14.320,0.686,5020418.17,12.04
914250,11193.741,11141.139,11258.049,11205.574,14.567,0.649,5078150.06,12.18
920345,11193.741,11141.139,11257.415,11199.244,14.400,0.635,5127183.16,12.32
926440,11193.741,11134.418,11243.041,11192.357,14.182,0.658,5173084.77,12.45
932535,11182.686,11134.418,11233.706,11186.113,13.952,0.636,5220103.79,12.58
938630,11176.446,11120.636,11231.182,11179.353,14.045,0.638,5256765.37,12.71
944725,11169.984,11116.083,11226.097,11173.196,13.842,0.611,5298319.82,12.84
950820,11163.388,11109.487,11221.015,11167.021,13.497,0.666,5346373.03,12.98
956915,11163.388,11109.487,11211.976,11161.465,13.198,0.636,5391003.16,13.11
963010,11157.592,11109.487,11198.974,11156.208,12.774,0.651,5441870.85,13.24
969105,11157.592,11107.357,11198.833,11151.211,12.319,0.676,5504800.63,13.38
971182,11157.592,11107.357,11198.833,11151.211,12.319,0.676,5526117.04,13.43
