iters,global_best,min,max,mean,std,ratio_moves,evals,time
371954,81525.300,77372.913,82882.719,80811.769,1690.426,0.841,1118649.50,39.04
378972,81525.300,77372.913,82822.917,80801.790,1681.055,0.826,1136993.84,40.61
385990,81525.300,77372.913,82801.376,80791.811,1671.813,0.830,1155155.79,42.32
393008,81525.300,77372.913,82772.083,80780.682,1661.558,0.828,1172052.10,44.09
400026,81525.300,77372.913,82756.148,80769.420,1651.160,0.822,1189981.85,46.02
407044,81525.300,77372.913,82709.257,80759.102,1641.698,0.817,1209908.39,48.30
414062,81525.300,77372.913,82672.905,80748.324,1631.897,0.810,1228204.21,50.58
421080,81525.300,77372.913,82650.462,80737.286,1621.860,0.834,1246444.68,52.95
428098,81525.300,77372.913,82625.526,80725.712,1611.470,0.837,1265246.92,55.45
435116,81525.300,77372.913,82619.238,80713.820,1600.790,0.847,1284691.08,58.16
442134,81525.300,77372.913,82607.895,80701.408,1589.660,0.834,1304043.79,60.90
449152,81525.300,77372.913,82607.290,80690.302,1579.829,0.835,1324290.07,63.65
456170,81525.300,77372.913,82557.237,80679.300,1570.128,0.840,1345369.79,66.53
463188,81525.300,77372.913,82520.311,80668.493,1560.632,0.822,1367229.63,69.70
470206,81525.300,77372.913,82496.247,80657.173,1550.726,0.840,1388680.24,72.86
477224,81525.300,77372.913,82478.593,80646.083,1541.085,0.826,1409427.38,75.96
484242,81525.300,77372.913,82460.629,80634.831,1531.304,0.813,1431563.02,79.28
491260,81525.300,77372.913,82457.361,80623.714,1521.777,0.833,1452918.27,82.28
498278,81525.300,77372.913,82426.011,80611.446,1511.293,0.846,1473992.18,85.24
505296,81525.300,77372.913,82408.154,80600.091,1501.525,0.819,1494392.69,88.20
512314,81501.110,77372.913,82387.057,80588.854,1491.933,0.820,1514621.64,91.12
519332,81501.110,77372.913,82386.893,80577.472,1482.276,0.820,1535371.51,94.28
526350,81501.110,77372.913,82349.797,80565.943,1472.564,0.827,1556678.70,97.44
533368,81501.110,77372.913,82307.141,80554.455,1462.880,0.826,1577196.63,100.62
540386,81297.019,77372.913,82226.749,80542.562,1453.001,0.838,1597643.58,103.71
547404,81297.019,77372.913,82209.643,80531.174,1443.562,0.824,1618582.01,106.66
554422,81297.019,77372.913,82165.776,80519.538,1433.893,0.844,1639243.68,109.60
561440,81297.019,77372.913,82150.754,80507.935,1424.346,0.830,1660160.85,112.66
568458,81297.019,77372.913,82124.977,80497.724,1415.942,0.828,1681406.90,115.77
575476,81297.019,77372.913,82114.625,80487.285,1407.392,0.796,1702992.82,119.14
582494,81206.940,77372.913,82074.236,80476.704,1398.827,0.836,1724398.32,122.65
589512,81206.940,77372.913,82043.889,80465.907,1390.067,0.819,1745288.01,126.10
596530,81206.940,77372.913,81990.701,80454.572,1380.932,0.808,1765832.30,129.45
603548,81206.940,77372.913,81973.910,80443.912,1372.360,0.810,1786646.12,132.74
610566,81182.846,77372.913,81959.796,80432.454,1363.149,0.823,1806369.27,135.88
617584,81182.846,77372.913,81897.908,80421.271,1354.185,0.831,1826875.51,139.13
624602,81182.846,77372.913,81887.760,80410.996,1346.029,0.810,1848952.28,142.61
631620,81182.846,77372.913,81864.039,80400.127,1337.416,0.829,1870981.31,146.04
638638,81098.873,77372.913,81846.308,80390.284,1329.721,0.810,1892326.87,149.52
645656,81098.873,77372.913,81830.190,80380.049,1321.714,0.799,1914209.99,153.14
652674,81098.854,77372.913,81804.840,80369.474,1313.457,0.814,1934919.96,156.42
659692,81067.269,77372.913,81773.556,80358.897,1305.226,0.826,1956968.53,159.69
666710,80990.990,77372.913,81743.240,80348.418,1297.082,0.806,1978151.98,163.19
673728,80972.582,77372.913,81737.155,80337.683,1288.770,0.813,1999388.08,166.64
680746,80972.582,77372.913,81726.075,80327.108,1280.644,0.818,2020768.50,169.98
687764,80934.893,77372.913,81693.641,80316.216,1272.327,0.829,2041794.06,173.35
694782,80934.893,77372.913,81692.363,80305.500,1264.172,0.830,2062278.09,176.57
701800,80934.893,77372.913,81675.392,80294.806,1256.084,0.825,2083865.80,179.99
708818,80934.893,77372.913,81597.671,80284.424,1248.236,0.803,2105345.86,183.42
715836,80910.488,77372.913,81556.932,80274.129,1240.488,0.822,2126111.22,186.86
722854,80910.488,77372.913,81540.477,80264.321,1233.124,0.816,2147165.38,190.27
729872,80910.488,77372.913,81496.452,80253.883,1225.262,0.825,2167452.53,193.60
736890,80910.488,77372.913,81477.961,80243.142,1217.273,0.823,2187939.61,196.87
743908,80871.770,77372.913,81456.700,80231.279,1208.479,0.829,2208221.09,200.18
750926,80799.500,77372.913,81444.242,80219.803,1200.026,0.844,2228901.42,203.45
757944,80799.500,77372.913,81410.148,80208.371,1191.558,0.843,2250580.98,206.85
764962,80799.500,77372.913,81380.795,80197.646,1183.672,0.832,2271304.96,210.20
771980,80799.500,77372.913,81374.700,80186.965,1175.842,0.833,2291852.21,213.41
778998,80799.500,77372.913,81349.355,80176.742,1168.382,0.796,2311965.74,216.47
786016,80780.056,77372.913,81342.024,80166.098,1160.666,0.805,2333120.82,219.49
793034,80780.056,77372.913,81306.909,80155.445,1152.967,0.805,2353692.03,222.55
800052,80780.056,77372.913,81284.570,80144.859,1145.398,0.819,2374452.16,225.45
807070,80691.874,77372.913,81278.864,80134.517,1138.044,0.829,2394852.44,228.44
814088,80626.222,77372.913,81247.024,80124.104,1130.624,0.833,2416221.62,231.63
821106,80574.176,77372.913,81227.575,80113.552,1123.125,0.811,2436700.78,234.25
828124,80574.176,77372.913,81212.828,80102.783,1115.551,0.808,2457229.13,237.08
835142,80574.176,77372.913,81195.660,80091.851,1107.844,0.796,2478281.73,240.12
842160,80561.460,77372.913,81163.074,80081.451,1100.553,0.796,2499618.52,243.00
849178,80533.082,77372.913,81149.553,80070.191,1092.696,0.827,2520141.00,245.73
856196,80509.725,77372.913,81116.937,80059.320,1085.084,0.837,2541045.80,248.56
863214,80467.758,77372.913,81085.065,80048.397,1077.480,0.832,2561768.14,251.25
870232,80467.758,77372.913,81071.098,80037.763,1070.111,0.827,2582094.76,253.91
877250,80456.919,77372.913,81064.304,80027.257,1062.938,0.831,2603255.81,256.63
884268,80390.894,77372.913,81031.825,80016.811,1055.812,0.824,2624980.47,259.45
891286,80390.894,77372.913,81017.610,80006.880,1049.011,0.807,2646066.59,262.41
898304,80390.894,77372.913,81006.745,79996.728,1042.100,0.799,2667023.91,265.24
905322,80390.894,77372.913,80996.965,79986.371,1035.115,0.820,2688669.44,268.09
912340,80390.894,77372.913,80975.283,79976.220,1028.257,0.811,2710077.30,271.20
919358,80370.271,77372.913,80935.916,79965.977,1021.409,0.813,2731608.32,273.97
926376,80370.271,77372.913,80918.677,79955.121,1014.132,0.837,2751720.04,276.78
933394,80299.019,77372.913,80900.534,79944.672,1007.148,0.809,2772302.24,279.68
940412,80299.019,77372.913,80867.933,79934.056,1000.128,0.802,2792794.00,282.55
947430,80299.019,77372.913,80849.708,79924.183,993.581,0.804,2814082.60,285.51
954448,80236.342,77372.913,80844.887,79913.953,986.822,0.824,2835051.60,288.35
961466,80236.342,77372.913,80811.458,79903.810,980.148,0.823,2855749.00,291.08
968484,80236.342,77372.913,80800.607,79893.831,973.626,0.799,2877543.24,293.98
975502,80186.640,77372.913,80788.836,79882.794,966.487,0.818,2897425.15,296.89
982520,80186.640,77372.913,80757.606,79872.235,959.641,0.803,2918405.53,299.90
989538,80186.640,77372.913,80746.433,79861.198,952.481,0.821,2938988.37,302.54
996556,80186.640,77372.913,80729.208,79851.143,946.028,0.819,2960006.70,305.57
1003574,80186.640,77372.913,80711.223,79841.154,939.619,0.824,2981133.12,308.41
1010592,80186.640,77372.913,80705.974,79831.627,933.528,0.788,3001859.23,311.31
1017610,80174.264,77372.913,80703.137,79821.813,927.264,0.832,3022720.06,314.16
1024628,80134.778,77372.913,80680.377,79810.700,920.240,0.830,3042823.16,316.90
1031646,80134.778,77372.913,80666.009,79799.883,913.351,0.827,3063140.99,319.69
1038664,80134.778,77372.913,80632.382,79789.209,906.677,0.846,3082996.72,322.34
1045682,80105.329,77372.913,80585.481,79778.398,899.936,0.826,3102661.02,325.05
1052700,80105.329,77372.913,80575.958,79767.742,893.298,0.826,3122705.58,327.83
1059718,80105.329,77372.913,80567.229,79756.973,886.566,0.828,3142716.66,330.47
1066736,80065.270,77372.913,80550.319,79745.776,879.648,0.827,3162503.19,333.22
1073754,80065.270,77372.913,80532.089,79735.720,873.448,0.811,3183408.27,336.14
1080772,80005.372,77372.913,80501.871,79725.190,866.976,0.793,3204399.07,338.93
1087790,79944.178,77372.913,80486.221,79715.223,860.849,0.804,3224846.56,341.69
1094808,79944.178,77372.913,80465.918,79705.057,854.581,0.798,3246757.11,344.64
1101826,79944.178,77372.913,80438.146,79694.559,848.228,0.819,3267388.52,347.38
1108844,79934.221,77372.913,80426.232,79684.070,841.908,0.808,3287505.87,350.29
1115862,79934.221,77372.913,80415.345,79673.930,835.798,0.812,3308496.86,353.10
1122880,79934.221,77372.913,80409.432,79663.936,829.820,0.800,3329171.80,356.06
1129898,79934.221,77372.913,80396.902,79653.573,823.611,0.806,3349672.42,358.96
1136916,79921.455,77372.913,80382.082,79643.205,817.420,0.818,3371884.61,361.87
1143934,79921.455,77372.913,80359.244,79632.828,811.234,0.819,3392573.58,364.66
1150952,79921.455,77372.913,80350.286,79622.784,805.296,0.816,3414119.10,367.40
1157970,79921.455,77372.913,80313.291,79612.686,799.333,0.813,3434569.15,370.10
1164988,79921.455,77372.913,80292.716,79602.328,793.253,0.818,3454109.69,372.82
1172006,79921.455,77372.913,80276.474,79591.812,787.079,0.818,3474974.56,375.72
1179024,79921.455,77372.913,80267.739,79581.137,780.903,0.829,3495198.08,378.54
1186042,79804.914,77372.913,80242.506,79570.690,774.865,0.806,3515989.40,381.37
1193060,79804.914,77372.913,80237.562,79560.026,768.703,0.815,3536368.06,384.09
1200078,79789.995,77372.913,80234.800,79549.163,762.437,0.806,3556699.58,386.86
1207096,79772.156,77372.913,80196.639,79538.939,756.576,0.798,3577429.46,389.73
1214114,79772.156,77372.913,80171.008,79529.205,751.029,0.806,3597761.55,392.72
1221132,79772.156,77372.913,80161.122,79518.752,745.099,0.816,3617792.33,395.45
1228150,79772.156,77372.913,80149.296,79507.736,738.856,0.811,3638152.79,398.27
1235168,79745.935,77372.913,80140.361,79496.926,732.806,0.807,3658088.85,401.03
1242186,79745.935,77372.913,80129.137,79486.337,726.876,0.800,3678256.47,403.83
1249204,79745.935,77372.913,80119.688,79475.882,721.036,0.809,3698043.37,406.55
1256222,79732.638,77372.913,80100.117,79464.789,714.833,0.808,3718055.84,409.16
1263240,79732.638,77372.913,80062.161,79454.359,709.003,0.787,3737753.68,412.00
1270258,79713.111,77372.913,80041.601,79444.489,703.563,0.815,3758288.43,414.98
1277276,79709.819,77372.913,80025.819,79434.248,697.915,0.811,3778534.02,417.71
1284294,79709.819,77372.913,80005.911,79424.114,692.324,0.797,3799357.78,420.39
1291312,79656.725,77372.913,79995.689,79413.565,686.481,0.797,3819362.03,423.05
1298330,79656.725,77372.913,79977.307,79403.286,680.869,0.794,3839294.33,425.69
1305348,79633.773,77372.913,79957.226,79393.286,675.454,0.802,3859851.06,428.51
1312366,79545.219,77372.913,79946.081,79383.240,670.073,0.801,3881248.96,431.57
1319384,79545.219,77372.913,79933.875,79373.024,664.599,0.806,3902365.82,434.54
1326402,79545.219,77372.913,79924.705,79363.156,659.207,0.795,3923185.23,437.37
1333420,79517.343,77372.913,79912.875,79353.382,654.006,0.794,3943759.98,440.18
1340438,79517.343,77372.913,79903.977,79343.272,648.669,0.800,3964731.05,442.99
1347456,79517.343,77372.913,79887.593,79333.221,643.372,0.798,3985917.85,445.82
1354474,79517.343,77372.913,79883.075,79323.047,638.024,0.813,4006944.63,448.56
1361492,79461.377,77372.913,79882.717,79313.107,632.870,0.800,4028006.93,451.42
1368510,79461.377,77372.913,79855.695,79302.721,627.472,0.825,4048593.76,454.15
1375528,79461.377,77372.913,79840.271,79292.181,622.001,0.828,4068655.66,456.80
1382546,79461.377,77372.913,79833.466,79281.703,616.541,0.823,4088440.81,459.46
1389564,79461.377,77372.913,79825.443,79270.800,610.882,0.813,4108283.45,461.98
1396582,79461.377,77372.913,79801.783,79260.616,605.619,0.784,4128667.46,464.90
1403600,79461.377,77372.913,79762.692,79250.275,600.270,0.787,4148927.01,467.78
1410618,79380.411,77372.913,79748.850,79239.741,594.903,0.807,4168800.32,470.46
1417636,79336.032,77372.913,79739.381,79229.680,589.823,0.796,4189468.15,473.25
1424654,79332.266,77372.913,79711.128,79220.323,585.083,0.773,4210722.32,476.22
1431672,79319.238,77372.913,79693.428,79210.651,580.177,0.784,4231561.51,479.19
1438690,79319.238,77372.913,79675.882,79200.635,575.110,0.804,4252633.25,481.83
1445708,79285.431,77372.913,79658.318,79190.369,569.958,0.796,4273327.30,484.59
1452726,79285.431,77372.913,79640.847,79180.578,565.046,0.779,4293660.96,487.25
1459744,79285.431,77372.913,79627.426,79170.350,559.986,0.784,4313730.17,490.11
1466762,79285.431,77372.913,79612.633,79159.705,554.746,0.800,4333502.77,491.72
1473780,79266.124,77372.913,79604.664,79149.111,549.544,0.818,4353261.54,493.04
1480798,79236.174,77372.913,79603.159,79138.380,544.302,0.813,4372888.68,494.40
1487816,79236.174,77372.913,79581.263,79127.296,538.911,0.818,4392883.12,495.79
1494834,79236.174,77372.913,79577.248,79117.299,534.069,0.799,4412786.64,496.89
1501852,79236.174,77372.913,79555.458,79106.894,529.001,0.817,4432917.60,497.93
1508870,79231.083,77372.913,79554.578,79097.109,524.272,0.787,4453213.21,498.99
1515888,79231.083,77372.913,79536.609,79086.400,519.204,0.809,4473192.52,500.05
1522906,79182.051,77372.913,79517.915,79076.756,514.546,0.813,4494090.17,501.06
1529924,79182.051,77372.913,79505.138,79066.783,509.737,0.797,4514695.87,502.06
1536942,79148.648,77372.913,79490.462,79056.372,504.823,0.799,4535050.17,503.08
1543960,79080.455,77372.913,79469.841,79046.506,500.171,0.787,4556091.09,504.33
1550978,79080.455,77372.913,79440.280,79036.023,495.222,0.795,4576167.88,505.59
1557996,79075.406,77372.913,79421.837,79026.423,490.697,0.778,4597445.28,507.01
1565014,79075.406,77372.913,79397.586,79016.906,486.274,0.768,4617581.23,508.37
1572032,79069.608,77372.913,79392.204,79005.457,481.044,0.811,4637385.69,509.60
1579050,79043.594,77372.913,79374.015,78994.145,475.822,0.819,4656913.29,510.89
1586068,79038.940,77372.913,79361.294,78983.186,470.785,0.825,4676369.05,512.18
1593086,79038.940,77372.913,79351.597,78971.703,465.587,0.823,4696234.35,513.48
1600104,78954.221,77372.913,79342.525,78960.579,460.487,0.819,4715630.10,514.71
1607122,78954.221,77372.913,79336.083,78950.200,455.787,0.807,4735239.40,515.96
1614140,78918.144,77372.913,79314.611,78939.385,450.917,0.820,4755358.66,517.24
1621158,78918.144,77372.913,79314.447,78929.224,446.395,0.796,4775420.52,518.61
1628176,78918.144,77372.913,79289.626,78918.692,441.642,0.791,4795315.99,519.96
1635194,78918.144,77372.913,79278.370,78907.926,436.894,0.813,4815476.97,521.04
1642212,78918.144,77372.913,79265.815,78897.622,432.363,0.791,4835184.35,522.21
1649230,78918.144,77372.913,79254.907,78887.165,427.712,0.793,4855249.44,523.48
1656248,78918.144,77372.913,79237.453,78876.751,423.169,0.810,4874576.36,524.77
1663266,78916.914,77372.913,79228.513,78866.513,418.664,0.799,4894814.70,526.14
1670284,78872.411,77372.913,79226.960,78856.450,414.265,0.776,4915429.21,527.52
1677302,78860.065,77372.913,79198.154,78846.190,409.797,0.782,4935217.10,528.87
1684320,78818.768,77372.913,79191.174,78835.839,405.422,0.796,4955072.67,530.16
1691338,78818.768,77372.913,79182.509,78826.093,401.231,0.773,4975327.72,531.45
1698356,78818.768,77372.913,79170.689,78816.282,397.059,0.778,4996461.51,532.79
1705374,78794.711,77372.913,79161.124,78806.377,392.781,0.779,5016966.38,534.11
1712392,78794.711,77372.913,79123.650,78796.671,388.634,0.796,5037888.52,535.41
1719410,78792.113,77372.913,79110.031,78786.432,384.367,0.798,5057832.98,536.76
1726428,78788.635,77372.913,79098.882,78776.484,380.263,0.797,5077666.70,537.86
1733446,78788.635,77372.913,79088.646,78766.318,376.048,0.791,5098210.78,538.88
1740464,78754.315,77372.913,79084.944,78756.498,372.033,0.796,5118219.46,539.95
1747482,78750.173,77372.913,79058.801,78746.214,367.850,0.787,5137696.45,541.18
1754500,78697.948,77372.913,79050.042,78735.910,363.619,0.787,5157478.90,542.45
1761518,78697.948,77372.913,79042.591,78725.926,359.533,0.779,5178225.32,543.79
1768536,78697.948,77372.913,79022.682,78715.874,355.424,0.786,5198692.56,545.13
1775554,78697.948,77372.913,79015.081,78705.281,351.109,0.807,5218067.66,546.42
1782572,78697.948,77372.913,79008.091,78694.752,346.880,0.807,5237663.72,547.75
1789590,78669.432,77372.913,78990.155,78684.543,342.789,0.780,5257012.33,548.98
1796608,78669.432,77372.913,78983.362,78674.156,338.697,0.790,5276126.83,550.19
1803626,78642.110,77372.913,78969.425,78664.168,334.684,0.783,5296068.16,551.47
1810644,78621.226,77372.913,78961.589,78654.615,330.919,0.778,5316296.05,552.79
1817662,78621.226,77372.913,78957.425,78645.083,327.088,0.774,5337512.29,554.04
1824680,78604.472,77372.913,78949.189,78635.464,323.297,0.791,5358491.72,555.39
1831698,78604.472,77372.913,78936.332,78626.086,319.560,0.782,5379096.01,556.64
1838716,78597.664,77372.913,78918.184,78616.583,315.881,0.769,5398787.78,557.74
1845734,78597.664,77372.913,78908.048,78607.030,312.259,0.770,5418039.40,558.93
1852752,78565.088,77372.913,78907.361,78597.125,308.452,0.798,5437928.88,560.20
1859770,78471.516,77372.913,78880.201,78587.423,304.668,0.798,5458213.74,561.59
1866788,78471.516,77372.913,78865.497,78577.154,300.776,0.803,5479176.99,562.97
1873806,78471.516,77372.913,78851.371,78567.734,297.230,0.786,5500334.21,564.24
1880824,78471.516,77372.913,78829.093,78557.967,293.542,0.795,5520408.71,565.52
1887842,78471.516,77372.913,78819.979,78549.463,290.365,0.778,5541073.15,566.84
1894860,78471.516,77372.913,78811.555,78539.753,286.718,0.796,5561650.38,568.14
1901878,78471.516,77372.913,78799.209,78530.555,283.303,0.798,5581540.95,569.47
1908896,78471.516,77372.913,78794.145,78521.068,279.864,0.786,5602224.22,570.89
1915914,78471.516,77372.913,78775.264,78511.841,276.433,0.781,5623058.67,572.22
1922932,78464.450,77372.913,78751.093,78501.785,272.848,0.793,5642999.45,573.60
1929950,78454.981,77372.913,78745.940,78492.500,269.518,0.773,5663192.13,574.90
1936968,78422.011,77372.913,78733.712,78482.656,265.936,0.804,5683598.03,575.93
1943986,78422.011,77372.913,78715.387,78473.114,262.485,0.782,5703431.67,576.93
1951004,78422.011,77372.913,78711.957,78463.871,259.214,0.780,5723335.89,577.92
1958022,78422.011,77372.913,78700.054,78454.642,255.934,0.770,5743220.68,579.01
1965040,78422.011,77372.913,78688.909,78445.848,252.957,0.778,5763930.40,580.04
1972058,78422.011,77372.913,78687.223,78436.860,249.862,0.789,5784731.36,581.05
1979076,78422.011,77372.913,78667.904,78427.710,246.505,0.790,5804969.43,582.04
1986094,78422.011,77372.913,78654.952,78418.529,243.325,0.790,5825532.29,583.08
1993112,78422.011,77372.913,78649.194,78409.327,240.136,0.762,5846193.07,584.13
2000130,78408.396,77372.913,78645.577,78399.685,236.879,0.776,5867018.79,585.37
2007148,78384.685,77372.913,78640.620,78390.157,233.631,0.769,5887269.21,586.61
2014166,78374.044,77372.913,78610.621,78380.473,230.235,0.772,5907794.01,587.88
2021184,78327.230,77372.913,78601.433,78370.987,227.063,0.777,5927494.83,589.08
2028202,78327.230,77372.913,78594.827,78360.550,223.636,0.804,5947257.56,590.38
2035220,78299.388,77372.913,78580.430,78350.576,220.279,0.782,5966738.21,591.53
2042238,78278.285,77372.913,78576.972,78340.895,217.138,0.762,5986268.64,592.78
2049256,78278.285,77372.913,78560.512,78331.517,213.990,0.775,6006808.38,594.01
2056274,78269.138,77372.913,78557.126,78322.148,210.897,0.783,6027838.50,595.25
2063292,78245.169,77372.913,78545.527,78312.384,207.646,0.789,6048453.60,596.54
2070310,78245.169,77372.913,78529.117,78302.638,204.573,0.778,6068969.49,597.80
2077328,78245.169,77372.913,78507.469,78293.201,201.615,0.771,6089854.14,599.03
2084346,78197.972,77372.913,78493.500,78282.542,198.291,0.777,6108966.70,600.51
2091364,78197.972,77372.913,78493.213,78271.898,195.006,0.794,6128797.48,603.51
2098382,78197.972,77372.913,78465.041,78262.394,191.886,0.764,6148733.36,606.51
2105400,78197.972,77372.913,78464.098,78252.707,188.943,0.795,6169030.53,609.43
2112418,78197.972,77372.913,78460.899,78242.728,185.962,0.806,6189538.09,612.60
2119436,78190.848,77372.913,78439.107,78233.089,182.902,0.779,6209359.17,615.50
2126454,78190.848,77372.913,78430.573,78223.458,179.933,0.790,6229511.64,618.20
2133472,78190.848,77372.913,78424.445,78213.795,177.002,0.765,6249353.65,621.02
2140490,78171.729,77372.913,78403.651,78204.099,174.066,0.758,6269256.73,623.94
2147508,78171.729,77372.913,78401.560,78194.492,171.131,0.790,6289782.88,627.04
2154526,78153.178,77372.913,78377.516,78185.539,168.372,0.767,6310108.45,630.09
2161544,78145.389,77372.913,78372.732,78176.714,165.725,0.740,6330038.29,633.01
2168562,78145.389,77372.913,78359.897,78166.941,162.756,0.770,6349640.64,635.83
2175580,78145.389,77372.913,78346.639,78156.762,159.846,0.786,6369677.87,638.83
2182598,78145.389,77372.913,78345.970,78147.467,157.182,0.739,6389506.53,641.82
2189616,78130.421,77372.913,78332.802,78138.159,154.447,0.760,6409844.76,644.86
2196634,78130.421,77372.913,78331.370,78129.367,151.917,0.761,6430135.94,647.93
2203652,78130.421,77372.913,78322.084,78120.552,149.603,0.745,6450419.85,651.12
2210670,78130.421,77372.913,78318.154,78111.290,147.069,0.745,6470967.04,654.01
2217688,78087.163,77372.913,78315.483,78102.049,144.465,0.785,6492157.58,657.23
2224706,78087.163,77372.913,78296.026,78092.635,141.800,0.773,6513595.59,660.44
2231724,78067.465,77372.913,78288.632,78084.239,139.442,0.758,6534524.51,663.23
2238742,78067.465,77372.913,78275.293,78075.637,137.055,0.772,6556657.82,665.61
2245760,78047.380,77372.913,78266.325,78066.426,134.619,0.773,6577524.13,668.64
2252778,78047.380,77372.913,78259.988,78057.300,132.207,0.760,6598368.42,671.84
2259796,78047.380,77372.913,78247.306,78047.905,129.626,0.757,6618545.06,674.69
2266814,77997.909,77372.913,78242.497,78038.211,127.178,0.769,6639952.53,677.85
2273832,77972.397,77372.913,78236.189,78029.093,124.774,0.779,6661310.58,680.98
2280850,77972.397,77372.913,78217.842,78019.321,122.228,0.779,6681762.16,684.05
2287868,77972.397,77372.913,78208.613,78010.055,120.035,0.765,6702227.72,687.02
2294886,77972.397,77372.913,78205.197,77999.812,117.507,0.772,6722672.78,689.91
2301904,77972.397,77372.913,78192.490,77990.640,115.321,0.762,6744001.33,693.16
2308922,77927.926,77372.913,78172.154,77981.332,113.041,0.762,6765328.14,696.14
2315940,77911.651,77372.913,78166.194,77972.471,110.716,0.765,6786323.18,699.19
2322958,77911.651,77372.913,78155.184,77963.532,108.658,0.766,6806944.92,702.33
2329976,77911.651,77372.913,78150.323,77954.525,106.377,0.757,6828387.69,705.50
