iters,global_best,min,max,mean,std,ratio_moves,evals,time
404800,1230.724,1220.800,1230.988,1226.007,1.304,0.304,918623.73,0.89
409200,1230.724,1220.800,1230.883,1225.499,1.269,0.334,930631.72,0.90
413600,1230.724,1220.605,1230.638,1225.027,1.257,0.323,942914.33,0.91
418000,1230.724,1219.889,1228.828,1224.563,1.287,0.315,955226.89,0.92
422400,1230.724,1219.367,1228.644,1224.000,1.278,0.332,967381.57,0.93
426800,1230.724,1217.903,1227.764,1223.526,1.249,0.317,979503.95,0.94
431200,1230.724,1217.903,1227.129,1222.980,1.274,0.325,991510.97,0.95
435600,1229.547,1217.903,1226.832,1222.499,1.281,0.304,1003385.81,0.96
440000,1227.692,1217.903,1225.921,1222.087,1.234,0.292,1014903.12,0.97
444400,1227.483,1217.559,1225.456,1221.673,1.201,0.273,1026169.52,0.98
448800,1227.483,1216.850,1225.223,1221.325,1.172,0.234,1037941.85,0.99
453200,1227.483,1216.850,1224.163,1220.980,1.144,0.252,1050166.81,1.00
457600,1226.970,1216.850,1223.814,1220.577,1.118,0.267,1062586.84,1.01
462000,1226.970,1216.850,1223.429,1220.195,1.045,0.257,1074455.13,1.02
466400,1226.970,1216.683,1222.849,1219.860,1.002,0.233,1085894.35,1.03
470800,1226.329,1216.405,1222.592,1219.457,0.998,0.275,1098101.80,1.04
475200,1224.830,1215.974,1222.178,1219.081,0.985,0.266,1110887.27,1.05
479600,1224.830,1215.894,1221.425,1218.712,0.948,0.277,1123722.15,1.07
484000,1224.830,1214.932,1221.194,1218.280,0.938,0.311,1136117.09,1.08
488400,1224.830,1213.643,1221.076,1217.883,0.909,0.287,1148646.74,1.09
492800,1224.830,1213.397,1220.964,1217.469,0.941,0.293,1161031.47,1.10
497200,1224.830,1213.397,1220.564,1217.115,0.922,0.271,1173749.24,1.11
501600,1224.830,1213.363,1220.065,1216.759,0.928,0.275,1186859.43,1.12
506000,1224.830,1212.148,1219.506,1216.361,0.923,0.291,1199237.84,1.13
510400,1223.102,1212.148,1219.115,1216.003,0.903,0.258,1212365.70,1.14
514800,1223.102,1212.148,1218.594,1215.748,0.844,0.196,1226167.19,1.15
519200,1223.102,1212.148,1218.137,1215.398,0.832,0.280,1239079.40,1.16
523600,1222.301,1212.148,1217.852,1215.073,0.775,0.265,1251781.20,1.17
528000,1221.756,1211.832,1217.634,1214.738,0.777,0.237,1264536.08,1.18
532400,1221.756,1211.832,1216.857,1214.477,0.740,0.211,1277673.72,1.19
536800,1221.756,1211.832,1216.364,1214.243,0.742,0.205,1291572.14,1.21
541200,1221.127,1211.203,1216.326,1213.940,0.736,0.218,1304827.70,1.22
545600,1220.089,1211.203,1215.989,1213.678,0.687,0.220,1317870.96,1.23
550000,1220.089,1211.203,1215.734,1213.485,0.659,0.162,1331775.72,1.24
554400,1219.039,1211.203,1215.421,1213.263,0.619,0.179,1345404.59,1.25
558800,1219.039,1211.203,1215.208,1213.037,0.605,0.186,1359275.94,1.26
563200,1219.039,1210.773,1215.039,1212.798,0.591,0.199,1372694.76,1.27
567600,1219.039,1210.773,1214.436,1212.577,0.568,0.193,1386524.28,1.28
572000,1219.039,1210.773,1214.110,1212.381,0.516,0.171,1400254.83,1.29
576400,1219.039,1210.518,1213.972,1212.192,0.511,0.177,1414095.45,1.30
580800,1219.039,1210.518,1213.596,1211.971,0.492,0.204,1427811.35,1.31
585200,1219.039,1210.407,1213.302,1211.756,0.460,0.187,1441938.03,1.32
589600,1219.039,1210.364,1213.128,1211.580,0.424,0.169,1455889.15,1.33
594000,1219.039,1210.168,1212.665,1211.390,0.403,0.158,1469590.35,1.35
598400,1219.039,1210.168,1212.602,1211.260,0.360,0.130,1484151.41,1.36
602800,1219.039,1210.168,1212.422,1211.101,0.322,0.182,1498229.32,1.37
607200,1219.039,1210.087,1212.215,1210.964,0.305,0.136,1512581.79,1.38
611600,1219.039,1210.087,1212.052,1210.874,0.279,0.093,1527137.18,1.39
616000,1219.039,1210.087,1212.038,1210.770,0.265,0.112,1541574.60,1.40
620400,1219.039,1209.836,1211.814,1210.636,0.268,0.128,1556090.64,1.41
624800,1219.039,1209.731,1211.411,1210.508,0.265,0.123,1570929.27,1.42
629200,1219.039,1209.731,1211.181,1210.394,0.245,0.117,1585752.52,1.43
633600,1219.039,1209.731,1211.066,1210.285,0.227,0.125,1600805.82,1.44
638000,1219.039,1209.731,1210.967,1210.198,0.195,0.102,1615865.92,1.45
642400,1219.039,1209.704,1210.715,1210.090,0.195,0.117,1630910.87,1.46
646800,1219.039,1209.704,1210.602,1210.020,0.153,0.086,1645885.13,1.48
651200,1219.039,1209.704,1210.504,1209.932,0.130,0.108,1660942.63,1.49
655600,1219.039,1209.682,1210.428,1209.862,0.115,0.088,1676272.42,1.50
660000,1219.039,1209.682,1210.285,1209.820,0.095,0.065,1691529.65,1.51
664400,1219.039,1209.682,1210.263,1209.774,0.080,0.084,1706217.17,1.52
668800,1219.039,1209.682,1210.191,1209.747,0.064,0.054,1721583.57,1.53
673200,1219.039,1209.682,1210.069,1209.715,0.052,0.086,1737027.41,1.54
677600,1219.039,1209.682,1209.918,1209.699,0.034,0.046,1752466.61,1.55
682000,1219.039,1209.682,1209.860,1209.694,0.021,0.033,1767675.55,1.56
686400,1219.039,1209.682,1209.805,1209.688,0.015,0.077,1783003.72,1.57
690800,1219.039,1209.682,1209.739,1209.684,0.006,0.030,1798889.63,1.58
695200,1219.039,1209.682,1209.706,1209.683,0.003,0.009,1814309.96,1.59
699600,1219.039,1209.682,1209.704,1209.682,0.001,0.003,1830261.51,1.60
704000,1219.039,1209.682,1209.682,1209.682,0.000,0.000,1846007.34,1.61
0,1219.039,1293.284,1429.330,1360.766,39.329,1.000,1865156.21,1.61
4400,1219.039,1293.284,1428.004,1359.860,38.052,0.342,1875344.34,1.63
8800,1219.039,1293.284,1426.373,1358.288,36.179,0.535,1883515.77,1.64
13200,1219.039,1293.284,1422.393,1356.724,34.374,0.541,1891346.79,1.65
17600,1219.039,1293.284,1419.715,1355.149,32.677,0.509,1899320.86,1.65
22000,1219.039,1293.284,1411.475,1353.542,31.027,0.553,1906935.75,1.66
26400,1219.039,1293.284,1407.898,1351.972,29.529,0.517,1914632.76,1.67
30800,1219.039,1293.284,1403.123,1350.352,28.055,0.525,1922113.81,1.67
35200,1219.039,1293.284,1397.879,1348.851,26.707,0.530,1929683.03,1.68
39600,1219.039,1293.284,1395.035,1346.887,25.113,0.568,1936574.35,1.68
44000,1219.039,1293.284,1388.578,1344.975,23.619,0.567,1943415.61,1.69
48400,1219.039,1293.284,1383.655,1343.050,22.152,0.574,1950691.79,1.70
52800,1219.039,1293.284,1380.121,1341.358,20.895,0.573,1957456.57,1.70
57200,1219.039,1293.284,1377.990,1339.517,19.559,0.557,1964317.04,1.71
61600,1219.039,1293.284,1373.251,1337.654,18.350,0.555,1971426.58,1.72
66000,1219.039,1293.284,1373.008,1335.768,17.180,0.573,1978109.49,1.72
70400,1219.039,1293.284,1367.877,1333.898,16.022,0.567,1984810.64,1.73
74800,1219.039,1293.284,1361.769,1332.236,15.020,0.567,1991752.38,1.73
79200,1219.039,1293.284,1361.520,1330.633,14.143,0.560,1998693.56,1.74
83600,1219.039,1293.284,1356.666,1328.854,13.223,0.549,2005452.44,1.75
88000,1219.039,1293.284,1355.375,1327.002,12.297,0.523,2012387.68,1.75
92400,1219.039,1293.284,1352.380,1325.257,11.524,0.568,2019218.53,1.76
96800,1219.039,1293.284,1351.103,1323.514,10.780,0.567,2025846.67,1.76
101200,1219.039,1293.284,1344.972,1321.919,10.035,0.550,2032561.49,1.77
105600,1219.039,1293.284,1343.077,1320.277,9.336,0.561,2039345.99,1.78
110000,1219.039,1293.284,1340.847,1318.565,8.705,0.556,2046260.79,1.78
114400,1219.039,1293.284,1338.261,1316.655,8.105,0.558,2052668.89,1.79
118800,1219.039,1293.284,1334.488,1314.899,7.579,0.564,2059533.13,1.79
123200,1219.039,1293.284,1333.677,1313.190,7.175,0.586,2066534.96,1.80
127600,1219.039,1293.284,1333.656,1311.633,6.672,0.554,2073719.49,1.81
132000,1219.039,1290.777,1333.641,1310.051,6.268,0.540,2081043.89,1.81
136400,1219.039,1287.859,1327.844,1308.597,5.912,0.520,2088776.02,1.82
140800,1219.039,1287.859,1327.006,1306.988,5.620,0.553,2095715.84,1.83
145200,1219.039,1287.859,1324.804,1305.200,5.337,0.558,2101996.85,1.83
149600,1219.039,1287.859,1322.615,1303.537,5.240,0.551,2108930.72,1.84
154000,1219.039,1279.202,1321.085,1301.887,5.145,0.542,2115971.23,1.84
158400,1219.039,1279.202,1314.300,1300.276,4.899,0.526,2122978.52,1.85
162800,1219.039,1279.202,1312.516,1298.686,4.762,0.530,2129923.61,1.86
167200,1219.039,1279.202,1311.198,1297.183,4.617,0.535,2137125.89,1.86
171600,1219.039,1279.202,1309.675,1295.635,4.497,0.540,2143810.34,1.87
176000,1219.039,1279.125,1308.261,1294.049,4.398,0.556,2151163.43,1.88
180400,1219.039,1276.980,1307.537,1292.539,4.342,0.533,2158183.27,1.88
184800,1219.039,1276.980,1306.478,1291.147,4.280,0.528,2165711.10,1.89
189200,1219.039,1270.136,1303.537,1289.632,4.247,0.542,2172865.76,1.90
193600,1219.039,1270.136,1302.021,1288.191,4.121,0.530,2180137.34,1.90
198000,1219.039,1270.136,1301.933,1286.816,4.056,0.501,2187547.57,1.91
202400,1219.039,1270.136,1299.329,1285.309,4.054,0.521,2195132.61,1.92
206800,1219.039,1270.136,1299.230,1283.786,4.126,0.520,2202076.44,1.92
211200,1219.039,1269.265,1298.700,1282.532,4.021,0.500,2210127.06,1.93
215600,1219.039,1266.980,1298.329,1281.211,4.023,0.503,2218000.08,1.94
220000,1219.039,1264.564,1296.500,1279.816,3.993,0.509,2225224.84,1.94
224400,1219.039,1264.564,1293.886,1278.537,3.980,0.504,2232729.74,1.95
228800,1219.039,1261.910,1292.320,1277.115,4.045,0.517,2240587.47,1.95
233200,1219.039,1261.910,1291.653,1275.829,3.977,0.512,2248015.87,1.96
237600,1219.039,1261.910,1289.132,1274.460,4.025,0.527,2255472.00,1.97
242000,1219.039,1254.541,1287.221,1273.022,3.993,0.527,2262755.98,1.97
246400,1219.039,1254.541,1285.518,1271.754,3.942,0.512,2270155.42,1.98
250800,1219.039,1254.541,1284.636,1270.392,3.836,0.504,2277646.58,1.99
255200,1219.039,1254.541,1283.176,1269.034,3.764,0.510,2285054.62,1.99
259600,1219.039,1254.541,1281.464,1267.750,3.811,0.520,2292632.90,2.00
264000,1219.039,1254.541,1279.599,1266.447,3.635,0.505,2300606.69,2.01
268400,1219.039,1252.703,1278.948,1265.215,3.620,0.501,2308386.90,2.01
272800,1219.039,1249.060,1277.916,1263.861,3.712,0.516,2315559.43,2.02
277200,1219.039,1249.060,1276.200,1262.600,3.691,0.473,2322990.31,2.03
281600,1219.039,1247.723,1274.894,1261.319,3.658,0.494,2330554.63,2.03
286000,1219.039,1247.723,1271.809,1260.165,3.524,0.488,2338486.03,2.04
290400,1219.039,1247.723,1270.249,1258.956,3.449,0.483,2346530.08,2.05
294800,1219.039,1247.723,1267.983,1257.705,3.464,0.474,2353933.07,2.05
299200,1219.039,1243.798,1266.722,1256.572,3.491,0.470,2361787.03,2.06
303600,1219.039,1242.440,1266.696,1255.445,3.448,0.457,2369622.03,2.07
308000,1219.039,1242.440,1264.941,1254.410,3.392,0.457,2377960.10,2.07
312400,1219.039,1241.775,1263.192,1253.333,3.428,0.464,2386081.53,2.08
316800,1219.039,1240.664,1262.195,1252.288,3.381,0.467,2394711.58,2.09
321200,1219.039,1239.174,1260.779,1251.225,3.367,0.454,2402857.62,2.10
325600,1219.039,1238.450,1259.912,1250.205,3.313,0.463,2411054.16,2.10
330000,1219.039,1237.546,1258.647,1249.205,3.311,0.452,2419442.85,2.11
334400,1219.039,1237.546,1257.047,1248.032,3.250,0.463,2426896.67,2.12
338800,1219.039,1235.787,1256.339,1247.047,3.208,0.460,2435074.40,2.12
343200,1219.039,1234.283,1255.036,1246.045,3.118,0.446,2443518.78,2.13
347600,1219.039,1234.283,1254.978,1245.110,3.096,0.453,2451964.97,2.14
352000,1219.039,1234.283,1253.402,1244.156,3.009,0.459,2460647.15,2.14
356400,1219.039,1228.599,1251.859,1243.197,3.022,0.446,2469201.10,2.15
360800,1219.039,1228.599,1250.885,1242.124,2.985,0.466,2476883.10,2.16
365200,1219.039,1228.599,1249.909,1241.032,2.962,0.457,2485063.53,2.17
369600,1219.039,1228.599,1248.693,1239.973,2.894,0.442,2493810.93,2.17
374000,1219.039,1228.599,1247.386,1238.949,2.880,0.473,2502583.85,2.18
378400,1219.039,1228.599,1246.187,1238.092,2.825,0.450,2511232.83,2.19
382800,1219.039,1228.599,1245.894,1237.208,2.735,0.432,2520251.88,2.19
387200,1219.039,1227.783,1244.682,1236.280,2.648,0.431,2529245.65,2.20
391600,1219.039,1227.783,1243.756,1235.430,2.631,0.432,2538231.89,2.21
396000,1219.039,1225.588,1243.383,1234.510,2.679,0.418,2546943.30,2.22
400400,1219.039,1225.588,1241.613,1233.557,2.641,0.455,2555176.81,2.22
404800,1219.039,1225.588,1240.751,1232.680,2.605,0.423,2563891.00,2.23
409200,1219.039,1223.656,1239.861,1231.857,2.513,0.410,2572670.55,2.24
413600,1219.039,1223.262,1239.079,1230.924,2.470,0.433,2580807.48,2.24
418000,1219.039,1220.392,1237.787,1229.981,2.546,0.423,2588576.39,2.25
422400,1219.039,1220.392,1236.310,1229.185,2.467,0.420,2597730.46,2.26
426800,1219.039,1220.392,1235.303,1228.418,2.402,0.413,2606530.89,2.27
431200,1219.039,1219.287,1235.006,1227.651,2.388,0.400,2615383.16,2.27
435600,1219.039,1219.287,1233.898,1226.860,2.331,0.420,2624200.28,2.28
440000,1219.039,1217.581,1233.042,1226.043,2.309,0.423,2633326.68,2.29
444400,1219.039,1217.490,1232.109,1225.185,2.285,0.424,2642423.82,2.30
448800,1217.965,1215.988,1231.671,1224.346,2.282,0.422,2651754.69,2.30
453200,1215.846,1215.104,1230.897,1223.485,2.291,0.409,2660992.82,2.31
457600,1215.846,1215.104,1229.985,1222.659,2.267,0.407,2670694.77,2.32
462000,1215.780,1213.803,1229.769,1221.869,2.258,0.403,2680353.05,2.33
466400,1215.136,1213.803,1228.482,1221.083,2.190,0.405,2690551.61,2.34
470800,1215.136,1213.559,1226.872,1220.390,2.121,0.384,2701715.95,2.35
475200,1213.600,1212.698,1226.013,1219.539,2.087,0.396,2712499.36,2.36
479600,1213.600,1212.203,1225.196,1218.713,2.096,0.404,2722785.04,2.37
484000,1209.091,1207.389,1224.195,1217.967,2.082,0.386,2733689.08,2.38
488400,1209.091,1207.389,1223.646,1217.320,2.040,0.375,2744709.67,2.39
492800,1209.091,1207.389,1222.286,1216.582,2.029,0.384,2755357.25,2.40
497200,1209.091,1207.389,1221.822,1215.888,1.943,0.388,2766232.81,2.41
501600,1209.091,1207.389,1221.480,1215.104,1.957,0.394,2776214.84,2.42
506000,1209.091,1207.389,1220.711,1214.315,1.937,0.404,2786833.47,2.43
510400,1207.202,1204.939,1220.283,1213.612,1.912,0.358,2798683.68,2.44
514800,1207.202,1204.939,1220.243,1212.979,1.918,0.369,2809866.87,2.45
519200,1207.202,1204.939,1219.356,1212.317,1.882,0.363,2821276.87,2.46
523600,1206.891,1204.939,1217.997,1211.680,1.868,0.354,2832416.26,2.47
528000,1206.891,1204.939,1216.544,1211.015,1.822,0.350,2843199.73,2.48
532400,1205.484,1203.783,1216.167,1210.309,1.856,0.363,2854758.13,2.49
536800,1203.418,1202.271,1215.647,1209.641,1.852,0.379,2865641.03,2.50
541200,1203.418,1202.271,1215.125,1209.010,1.773,0.349,2876437.31,2.52
545600,1203.418,1202.271,1214.964,1208.352,1.742,0.357,2886970.96,2.53
550000,1203.384,1201.407,1213.675,1207.809,1.700,0.333,2898937.83,2.54
554400,1203.196,1201.407,1213.453,1207.154,1.711,0.344,2910642.25,2.55
558800,1203.196,1201.125,1212.285,1206.565,1.647,0.352,2921981.99,2.56
563200,1203.196,1201.125,1211.421,1206.050,1.608,0.324,2933351.52,2.57
567600,1202.730,1200.712,1210.348,1205.485,1.612,0.319,2945038.09,2.58
572000,1202.730,1200.712,1210.307,1204.957,1.556,0.321,2955848.55,2.59
576400,1200.365,1199.159,1208.894,1204.294,1.624,0.330,2967585.26,2.60
580800,1200.365,1199.159,1208.472,1203.779,1.558,0.298,2978356.12,2.61
585200,1199.936,1198.336,1207.903,1203.213,1.475,0.314,2990125.85,2.62
589600,1199.469,1198.336,1207.172,1202.742,1.425,0.297,3002448.16,2.63
594000,1199.359,1197.657,1206.951,1202.178,1.408,0.320,3014417.68,2.64
598400,1199.147,1197.265,1206.488,1201.671,1.378,0.304,3026694.51,2.65
602800,1199.147,1197.222,1205.090,1201.160,1.353,0.316,3039045.91,2.66
607200,1197.784,1196.644,1204.259,1200.620,1.336,0.315,3051547.71,2.67
611600,1197.476,1195.499,1203.898,1200.149,1.377,0.300,3063647.44,2.69
616000,1196.945,1195.227,1203.737,1199.683,1.337,0.290,3076200.21,2.70
620400,1196.444,1194.902,1203.234,1199.220,1.321,0.292,3088941.02,2.71
624800,1196.444,1194.902,1202.615,1198.741,1.278,0.283,3101439.13,2.72
629200,1196.444,1194.600,1202.242,1198.317,1.249,0.287,3113982.96,2.73
633600,1195.067,1193.090,1201.422,1197.886,1.217,0.277,3126722.36,2.74
638000,1195.067,1193.090,1201.368,1197.415,1.193,0.298,3139205.73,2.75
642400,1195.067,1193.090,1200.890,1197.050,1.136,0.248,3152161.51,2.76
646800,1194.826,1193.090,1200.150,1196.621,1.101,0.277,3164681.57,2.77
651200,1194.088,1192.111,1200.061,1196.237,1.079,0.261,3177770.84,2.78
655600,1194.088,1192.111,1199.514,1195.929,1.040,0.225,3191027.00,2.79
660000,1194.088,1192.111,1198.755,1195.574,0.986,0.267,3203955.20,2.80
664400,1194.088,1192.111,1198.641,1195.216,0.962,0.259,3216616.26,2.81
668800,1193.683,1191.856,1198.088,1194.829,0.964,0.242,3229671.76,2.83
673200,1193.149,1191.454,1197.892,1194.441,0.960,0.274,3242855.71,2.84
677600,1192.750,1190.773,1197.565,1194.121,0.954,0.233,3255892.42,2.85
682000,1192.750,1190.773,1197.157,1193.790,0.897,0.238,3268890.22,2.86
686400,1192.524,1190.773,1197.148,1193.504,0.842,0.221,3282400.34,2.87
690800,1192.153,1190.176,1196.580,1193.199,0.825,0.223,3295623.68,2.88
695200,1192.049,1190.176,1196.066,1192.887,0.826,0.226,3309050.78,2.89
699600,1191.995,1190.031,1195.673,1192.558,0.821,0.228,3322001.26,2.90
704000,1191.086,1189.993,1195.206,1192.270,0.789,0.221,3335774.07,2.91
708400,1191.086,1189.993,1194.900,1192.015,0.742,0.198,3349499.35,2.92
712800,1191.086,1189.642,1194.553,1191.757,0.706,0.191,3363022.72,2.93
717200,1191.086,1189.642,1193.396,1191.510,0.652,0.192,3377011.74,2.94
721600,1191.086,1189.642,1193.374,1191.290,0.614,0.180,3390324.46,2.96
726000,1190.922,1189.220,1192.792,1191.034,0.605,0.192,3403810.75,2.97
730400,1190.922,1189.220,1192.451,1190.802,0.549,0.170,3417379.22,2.98
734800,1190.598,1188.818,1192.225,1190.541,0.532,0.199,3431002.77,2.99
739200,1190.283,1188.420,1192.069,1190.296,0.514,0.188,3444345.16,3.00
743600,1190.283,1188.420,1191.635,1190.100,0.486,0.165,3458154.17,3.01
748000,1190.283,1188.420,1191.433,1189.968,0.441,0.124,3472308.36,3.02
752400,1190.283,1188.420,1191.193,1189.776,0.432,0.157,3486338.24,3.03
756694,1190.283,1188.420,1191.193,1189.776,0.432,0.157,3500054.37,3.04
