iters,global_best,min,max,mean,std,ratio_moves,evals,time
217558,83669.042,79439.015,85678.512,83198.797,1929.799,0.879,548831.61,16.92
224576,83669.042,79439.015,85624.696,83186.820,1917.534,0.861,562798.92,17.47
231594,83669.042,79439.015,85618.822,83173.909,1904.490,0.869,576386.27,18.00
238612,83669.042,79439.015,85598.946,83161.852,1892.408,0.859,590279.05,18.56
245630,83669.042,79439.015,85560.628,83148.469,1879.012,0.866,603142.47,19.09
252648,83669.042,79439.015,85510.189,83135.559,1866.210,0.869,616874.72,19.67
259666,83669.042,79439.015,85354.771,83123.257,1854.061,0.853,631006.14,20.25
266684,83669.042,79439.015,85331.668,83110.032,1841.070,0.861,642855.57,20.77
273702,83669.042,79439.015,85294.609,83096.956,1828.342,0.849,655578.29,21.33
280720,83669.042,79439.015,85247.597,83084.672,1816.467,0.836,669052.28,21.90
287738,83669.042,79439.015,85238.691,83072.611,1804.803,0.852,682767.77,22.47
294756,83669.042,79439.015,85212.619,83059.588,1792.419,0.853,695961.15,23.05
301774,83669.042,79439.015,85205.973,83046.134,1779.562,0.856,709705.48,23.64
308792,83669.042,79439.015,85162.075,83033.230,1767.396,0.855,723273.54,24.28
315810,83669.042,79439.015,85161.754,83021.199,1756.091,0.854,736960.94,24.95
322828,83669.042,79439.015,85117.957,83008.647,1744.367,0.860,750161.54,25.63
329846,83669.042,79439.015,85053.284,82997.149,1733.695,0.859,764066.58,26.35
336864,83669.042,79439.015,85044.827,82985.311,1722.804,0.847,778447.28,27.15
343882,83669.042,79439.015,84979.618,82972.169,1710.763,0.864,792292.67,28.01
350900,83669.042,79439.015,84975.278,82959.819,1699.531,0.842,807668.91,28.95
357918,83669.042,79439.015,84952.876,82948.293,1689.088,0.846,824067.00,29.99
364936,83669.042,79439.015,84899.383,82934.870,1677.009,0.847,840553.15,31.06
371954,83669.042,79439.015,84883.021,82922.503,1665.923,0.845,857346.95,32.21
378972,83669.042,79439.015,84862.604,82908.976,1653.929,0.863,874248.23,33.49
385990,83669.042,79439.015,84832.427,82896.682,1643.024,0.852,891582.39,34.84
393008,83669.042,79439.015,84827.151,82883.861,1631.673,0.847,909441.95,36.36
400026,83669.042,79439.015,84720.890,82871.578,1620.918,0.855,927998.02,38.11
407044,83669.042,79439.015,84698.493,82859.044,1609.933,0.868,946868.81,40.05
414062,83669.042,79439.015,84641.519,82845.813,1598.435,0.858,966025.55,42.12
421080,83669.042,79439.015,84608.218,82832.506,1586.888,0.867,985017.90,44.16
428098,83669.042,79439.015,84595.597,82819.797,1575.933,0.870,1003827.14,46.25
435116,83669.042,79439.015,84563.141,82806.697,1564.789,0.870,1022277.11,48.30
442134,83666.018,79439.015,84547.833,82794.358,1554.276,0.865,1041255.54,50.46
449152,83633.660,79439.015,84472.156,82781.536,1543.398,0.865,1060511.80,52.64
456170,83633.660,79439.015,84465.766,82768.675,1532.564,0.869,1080018.34,55.04
463188,83633.660,79439.015,84409.964,82755.940,1521.872,0.873,1099177.52,57.47
470206,83533.866,79439.015,84370.656,82742.608,1510.746,0.868,1117416.30,59.82
477224,83533.866,79439.015,84349.451,82728.822,1499.298,0.861,1136584.89,62.09
484242,83523.049,79439.015,84308.535,82714.968,1487.910,0.866,1155189.11,64.28
491260,83523.049,79439.015,84299.453,82700.646,1476.065,0.873,1173494.66,66.46
498278,83505.942,79439.015,84296.867,82687.073,1464.961,0.869,1192011.02,68.70
505296,83487.191,79439.015,84238.702,82674.508,1454.689,0.871,1210477.23,70.96
512314,83487.191,79439.015,84217.355,82661.215,1443.911,0.864,1229275.24,73.24
519332,83487.191,79439.015,84214.024,82647.193,1432.658,0.863,1247829.90,75.57
526350,83487.191,79439.015,84195.185,82634.400,1422.414,0.867,1265933.37,77.80
533368,83449.356,79439.015,84167.090,82620.887,1411.585,0.853,1284636.27,80.28
540386,83310.941,79439.015,84083.935,82608.292,1401.573,0.864,1303770.71,82.55
547404,83310.941,79439.015,84037.176,82596.245,1392.071,0.864,1322721.17,84.85
554422,83286.017,79439.015,84018.820,82583.376,1381.982,0.858,1341985.99,87.22
561440,83193.999,79439.015,83989.712,82571.085,1372.347,0.843,1361507.01,89.75
568458,83193.999,79439.015,83972.263,82557.508,1361.775,0.859,1379593.09,91.96
575476,83193.999,79439.015,83963.055,82544.996,1352.008,0.844,1398438.52,94.45
582494,83193.999,79439.015,83958.127,82532.331,1342.235,0.859,1417354.01,96.93
589512,83138.708,79439.015,83900.733,82519.863,1332.667,0.871,1435761.61,99.26
596530,83079.420,79439.015,83897.050,82507.040,1322.863,0.859,1454666.32,101.83
603548,83079.420,79439.015,83856.421,82493.311,1312.317,0.862,1473127.67,104.06
610566,83079.420,79439.015,83826.499,82480.163,1302.403,0.854,1492400.87,106.40
617584,83079.420,79439.015,83810.024,82467.260,1292.718,0.856,1510527.04,108.59
624602,82992.456,79439.015,83768.537,82454.302,1282.974,0.867,1528654.36,110.95
631620,82992.456,79439.015,83766.473,82441.559,1273.446,0.859,1547784.02,113.47
638638,82992.456,79439.015,83760.122,82429.746,1264.634,0.846,1566576.80,115.87
645656,82992.456,79439.015,83701.089,82417.346,1255.437,0.861,1586129.41,118.11
652674,82992.456,79439.015,83667.796,82405.012,1246.267,0.861,1605426.83,120.47
659692,82992.456,79439.015,83651.765,82392.818,1237.290,0.850,1624445.10,122.84
666710,82987.969,79439.015,83640.282,82380.981,1228.616,0.848,1643683.28,125.10
673728,82968.689,79439.015,83632.083,82368.154,1219.255,0.845,1663015.29,127.38
680746,82889.389,79439.015,83603.501,82356.026,1210.489,0.859,1682123.65,129.57
687764,82889.389,79439.015,83550.148,82343.725,1201.583,0.828,1701095.33,131.82
694782,82889.389,79439.015,83510.605,82331.383,1192.657,0.840,1719972.50,134.11
701800,82886.677,79439.015,83503.631,82318.456,1183.458,0.852,1738900.24,136.30
708818,82856.021,79439.015,83452.219,82305.480,1174.141,0.859,1757712.72,138.56
715836,82856.021,79439.015,83433.899,82293.363,1165.511,0.859,1777283.13,140.91
722854,82780.969,79439.015,83413.820,82280.761,1156.554,0.856,1796640.97,143.24
729872,82780.969,79439.015,83395.295,82267.937,1147.555,0.862,1815742.26,145.43
736890,82780.969,79439.015,83367.759,82255.706,1138.904,0.857,1834895.91,147.65
743908,82733.576,79439.015,83366.280,82242.492,1129.796,0.863,1854395.48,149.92
750926,82733.576,79439.015,83332.082,82230.184,1121.199,0.858,1873569.67,152.10
757944,82733.576,79439.015,83309.973,82217.963,1112.692,0.843,1891925.30,154.14
764962,82733.576,79439.015,83260.992,82205.655,1104.269,0.857,1911601.47,156.44
771980,82707.079,79439.015,83257.353,82192.514,1095.329,0.866,1930189.35,158.46
778998,82707.079,79439.015,83249.248,82179.341,1086.395,0.844,1949398.07,160.64
786016,82670.359,79439.015,83221.625,82167.589,1078.395,0.838,1969139.30,163.00
793034,82565.202,79439.015,83202.153,82155.633,1070.323,0.838,1988462.76,165.33
800052,82565.202,79439.015,83185.890,82142.803,1061.620,0.852,2007365.33,167.54
807070,82565.202,79439.015,83175.010,82129.921,1052.963,0.862,2026048.99,169.67
814088,82565.202,79439.015,83160.372,82117.847,1044.851,0.829,2044753.74,171.91
821106,82557.457,79439.015,83159.362,82105.020,1036.346,0.850,2063932.90,174.24
828124,82557.457,79439.015,83129.925,82091.915,1027.708,0.848,2082674.93,176.44
835142,82468.267,79439.015,83104.490,82078.483,1018.872,0.852,2101675.21,178.72
842160,82468.267,79439.015,83056.476,82065.611,1010.386,0.851,2120413.91,180.92
849178,82421.893,79439.015,83018.454,82052.663,1001.939,0.851,2139100.35,183.08
856196,82421.893,79439.015,82995.550,82039.586,993.552,0.866,2157244.30,185.20
863214,82409.175,79439.015,82992.749,82026.514,985.098,0.854,2175585.63,187.33
870232,82409.175,79439.015,82985.113,82014.056,977.079,0.854,2194277.75,189.56
877250,82409.175,79439.015,82981.255,82000.034,968.120,0.868,2212452.64,191.64
884268,82409.175,79439.015,82913.476,81987.537,960.099,0.861,2231185.75,193.80
891286,82320.669,79439.015,82867.923,81974.879,952.057,0.846,2250489.82,196.12
898304,82320.669,79439.015,82848.983,81962.644,944.326,0.848,2270011.30,198.56
905322,82320.669,79439.015,82836.289,81949.658,936.217,0.857,2288938.79,200.83
912340,82320.669,79439.015,82828.009,81936.700,928.131,0.847,2308247.20,203.14
919358,82299.434,79439.015,82794.678,81922.976,919.628,0.864,2327024.66,205.31
926376,82239.161,79439.015,82781.578,81910.356,911.836,0.838,2345867.00,207.56
933394,82181.080,79439.015,82750.120,81898.060,904.264,0.859,2364329.18,209.83
940412,82181.080,79439.015,82712.530,81886.346,897.049,0.853,2384062.18,212.31
947430,82167.520,79439.015,82690.877,81874.102,889.534,0.853,2403408.83,214.65
954448,82160.381,79439.015,82677.008,81862.009,882.112,0.852,2422401.91,217.20
961466,82160.358,79439.015,82662.630,81849.534,874.547,0.841,2441236.67,219.60
968484,82112.853,79439.015,82649.418,81836.252,866.484,0.848,2459517.92,221.95
975502,82000.216,79439.015,82648.584,81822.909,858.405,0.845,2478458.63,224.29
982520,82000.216,79439.015,82627.732,81810.630,851.030,0.833,2497565.54,226.74
989538,82000.216,79439.015,82606.097,81797.907,843.422,0.847,2516469.34,229.32
996556,82000.216,79439.015,82592.405,81785.285,835.894,0.845,2535316.53,230.46
1003574,82000.216,79439.015,82534.439,81773.110,828.670,0.838,2553519.30,232.01
1010592,82000.216,79439.015,82504.698,81760.089,821.059,0.846,2572210.34,233.48
1017610,82000.216,79439.015,82497.034,81747.967,813.913,0.846,2591446.14,234.88
1024628,81992.069,79439.015,82468.800,81736.029,806.877,0.854,2610193.01,235.67
1031646,81991.804,79439.015,82465.174,81724.068,799.896,0.835,2629147.46,236.41
1038664,81921.715,79439.015,82446.737,81712.283,793.135,0.825,2648264.68,237.17
1045682,81921.715,79439.015,82422.609,81700.012,786.073,0.832,2666447.27,238.87
1052700,81853.818,79439.015,82407.756,81687.489,778.912,0.838,2684960.71,241.46
1059718,81795.364,79439.015,82371.400,81674.384,771.459,0.859,2703632.20,242.99
1066736,81795.364,79439.015,82361.618,81662.024,764.387,0.836,2722117.84,244.40
1073754,81795.364,79439.015,82320.449,81649.921,757.548,0.834,2740935.95,245.85
1080772,81787.914,79439.015,82309.547,81637.440,750.566,0.843,2759809.40,246.89
1087790,81787.914,79439.015,82297.883,81625.635,743.966,0.831,2779235.47,247.63
1094808,81787.914,79439.015,82278.326,81613.519,737.190,0.831,2797767.11,248.36
1101826,81770.158,79439.015,82270.697,81601.622,730.535,0.845,2816618.08,249.50
1108844,81739.879,79439.015,82237.359,81589.710,723.907,0.843,2834883.99,251.04
1115862,81739.879,79439.015,82224.077,81577.748,717.275,0.850,2853859.98,252.60
1122880,81739.879,79439.015,82201.888,81565.009,710.305,0.864,2872515.90,253.43
1129898,81739.879,79439.015,82192.023,81552.650,703.559,0.848,2890507.21,254.74
1136916,81739.879,79439.015,82157.638,81540.553,696.886,0.834,2909249.94,256.23
1143934,81692.640,79439.015,82135.744,81527.774,689.920,0.830,2927753.06,257.70
1150952,81692.640,79439.015,82128.162,81514.544,682.815,0.847,2945971.94,258.44
1157970,81692.640,79439.015,82108.413,81502.643,676.400,0.833,2964141.66,259.16
1164988,81640.410,79439.015,82095.515,81490.065,669.734,0.838,2982504.73,259.91
1172006,81640.410,79439.015,82087.341,81476.959,662.832,0.845,3000492.65,260.76
1179024,81604.959,79439.015,82048.514,81463.620,655.714,0.851,3018881.03,262.80
1186042,81604.959,79439.015,82023.552,81451.877,649.552,0.846,3038194.15,265.28
1193060,81604.959,79439.015,82022.925,81439.674,643.234,0.839,3057326.32,266.84
1200078,81597.823,79439.015,82009.059,81426.576,636.513,0.860,3076416.95,268.04
1207096,81527.764,79439.015,81980.474,81413.478,629.760,0.859,3094292.13,268.78
1214114,81527.764,79439.015,81960.132,81400.147,622.895,0.871,3112503.60,269.75
1221132,81476.387,79439.015,81956.117,81387.496,616.397,0.837,3130972.17,270.82
1228150,81476.387,79439.015,81923.245,81375.362,610.243,0.839,3149790.29,272.25
1235168,81457.217,79439.015,81912.679,81363.371,604.135,0.832,3168616.43,273.78
1242186,81457.217,79439.015,81894.056,81351.143,597.887,0.821,3187617.24,275.03
1249204,81434.292,79439.015,81885.750,81338.842,591.663,0.839,3206649.05,276.86
1256222,81389.346,79439.015,81855.632,81326.610,585.483,0.833,3225515.54,278.66
1263240,81385.650,79439.015,81844.378,81314.278,579.301,0.818,3244521.17,280.44
1270258,81385.650,79439.015,81825.537,81302.859,573.624,0.824,3264051.46,281.96
1277276,81385.650,79439.015,81819.309,81291.396,567.899,0.826,3282703.18,284.80
1284294,81368.651,79439.015,81792.418,81279.225,561.944,0.839,3301669.04,286.62
1291312,81342.828,79439.015,81772.420,81266.518,555.724,0.833,3320159.22,288.23
1298330,81302.484,79439.015,81758.897,81255.110,550.178,0.816,3338773.37,290.21
1305348,81302.484,79439.015,81746.603,81242.830,544.250,0.834,3357292.71,291.86
1312366,81302.484,79439.015,81739.946,81230.844,538.458,0.818,3376243.87,293.55
1319384,81302.484,79439.015,81711.660,81218.619,532.625,0.836,3395064.25,295.17
1326402,81302.484,79439.015,81694.307,81207.084,527.084,0.831,3414028.49,297.23
1333420,81167.302,79439.015,81678.454,81194.492,521.205,0.836,3431999.41,299.11
1340438,81167.302,79439.015,81678.364,81181.236,514.929,0.837,3449948.32,300.81
1347456,81167.302,79439.015,81652.304,81168.983,509.172,0.834,3468813.10,302.09
1354474,81167.302,79439.015,81630.554,81156.461,503.334,0.842,3487193.16,303.88
1361492,81167.302,79439.015,81625.658,81144.504,497.805,0.843,3505803.42,305.73
1368510,81149.139,79439.015,81605.555,81131.575,491.750,0.844,3524409.60,307.55
1375528,81107.630,79439.015,81599.897,81119.210,486.002,0.845,3542941.03,309.21
1382546,81107.630,79439.015,81583.958,81107.163,480.464,0.839,3561363.13,310.95
1389564,81107.630,79439.015,81583.945,81093.763,474.407,0.849,3579574.15,312.30
1396582,81107.630,79439.015,81538.715,81080.927,468.654,0.848,3597559.60,313.78
1403600,81071.786,79439.015,81535.070,81068.701,463.205,0.826,3615759.86,315.87
1410618,81071.786,79439.015,81508.560,81057.145,458.004,0.835,3634906.33,318.08
1417636,81049.292,79439.015,81476.854,81044.779,452.524,0.838,3653215.39,319.81
1424654,81049.292,79439.015,81473.324,81032.667,447.162,0.838,3672138.42,321.70
1431672,81049.292,79439.015,81455.045,81020.992,441.995,0.835,3690970.60,323.44
1438690,81049.292,79439.015,81445.464,81008.539,436.428,0.842,3709793.62,324.90
1445708,81049.292,79439.015,81416.203,80996.293,431.021,0.847,3728411.69,326.10
1452726,81033.751,79439.015,81405.658,80984.116,425.655,0.828,3747564.69,327.40
1459744,80981.893,79439.015,81401.908,80971.348,420.188,0.841,3766384.68,328.91
1466762,80981.893,79439.015,81386.993,80960.197,415.315,0.821,3785620.80,330.34
1473780,80981.893,79439.015,81344.401,80948.161,410.151,0.843,3803211.90,331.84
1480798,80919.578,79439.015,81342.519,80936.332,405.248,0.840,3821593.75,333.24
1487816,80919.578,79439.015,81336.249,80924.081,400.073,0.840,3840624.56,334.83
1494834,80919.578,79439.015,81293.561,80912.081,395.002,0.839,3859852.64,337.16
1501852,80919.578,79439.015,81281.148,80899.492,389.746,0.845,3878891.94,339.40
1508870,80919.578,79439.015,81279.695,80887.855,384.917,0.841,3897518.12,341.24
1515888,80919.578,79439.015,81255.537,80875.824,379.914,0.824,3916285.16,343.28
1522906,80919.578,79439.015,81244.839,80862.783,374.659,0.838,3934535.15,344.89
1529924,80919.578,79439.015,81211.578,80850.505,369.635,0.838,3952584.15,346.62
1536942,80785.210,79439.015,81207.541,80838.553,364.749,0.832,3971905.45,348.20
1543960,80785.210,79439.015,81178.932,80827.653,360.299,0.831,3990873.33,349.36
1550978,80785.210,79439.015,81176.832,80815.154,355.343,0.839,4008904.04,350.76
1557996,80785.210,79439.015,81174.728,80802.811,350.404,0.839,4026940.75,352.09
1565014,80785.210,79439.015,81166.654,80791.265,345.745,0.815,4045839.99,353.47
1572032,80785.210,79439.015,81132.282,80779.711,341.139,0.813,4065246.55,354.23
1579050,80785.210,79439.015,81126.612,80767.941,336.493,0.835,4083611.83,354.99
1586068,80785.210,79439.015,81091.139,80755.720,331.675,0.829,4101823.10,355.74
1593086,80785.210,79439.015,81085.597,80743.788,327.221,0.840,4120799.78,356.48
1600104,80785.210,79439.015,81083.862,80732.098,322.764,0.814,4139281.06,357.49
1607122,80755.492,79439.015,81081.752,80720.626,318.304,0.813,4158424.60,359.61
1614140,80733.834,79439.015,81066.048,80708.840,313.824,0.830,4176677.13,362.17
1621158,80715.396,79439.015,81062.055,80697.209,309.485,0.834,4195416.17,363.80
1628176,80715.396,79439.015,81056.732,80685.641,305.140,0.834,4213638.06,365.17
1635194,80682.170,79439.015,81002.572,80673.244,300.405,0.834,4232685.21,366.25
1642212,80668.310,79439.015,80979.752,80661.762,296.049,0.823,4251310.49,367.85
1649230,80617.272,79439.015,80972.828,80649.302,291.404,0.847,4269499.71,369.45
1656248,80617.272,79439.015,80967.029,80637.368,287.054,0.843,4287739.17,370.29
1663266,80617.272,79439.015,80956.362,80624.496,282.502,0.839,4306087.02,372.50
1670284,80617.272,79439.015,80907.096,80611.716,277.853,0.819,4323962.75,374.35
1677302,80617.272,79439.015,80894.348,80598.944,273.201,0.828,4341975.03,375.88
1684320,80617.272,79439.015,80891.736,80586.073,268.609,0.839,4360064.85,377.44
1691338,80617.272,79439.015,80884.306,80574.197,264.378,0.836,4379412.31,379.24
1698356,80498.049,79439.015,80854.461,80561.857,260.052,0.839,4398763.19,380.44
1705374,80498.049,79439.015,80818.464,80549.481,255.595,0.839,4417449.79,382.02
1712392,80469.899,79439.015,80807.256,80537.138,251.412,0.841,4435790.18,383.63
1719410,80457.503,79439.015,80806.424,80524.582,247.060,0.851,4454872.56,384.77
1726428,80440.683,79439.015,80799.913,80512.959,243.207,0.826,4473478.27,386.00
1733446,80440.683,79439.015,80753.841,80500.406,239.012,0.824,4491789.04,387.55
1740464,80440.683,79439.015,80738.601,80489.476,235.223,0.812,4511226.74,389.09
1747482,80440.683,79439.015,80728.635,80477.628,231.227,0.819,4529901.41,390.60
1754500,80436.756,79439.015,80723.774,80466.230,227.475,0.823,4548367.70,391.35
1761518,80436.756,79439.015,80718.258,80453.293,223.325,0.842,4566450.74,393.30
1768536,80436.756,79439.015,80681.605,80440.163,219.032,0.837,4584923.61,395.11
1775554,80392.693,79439.015,80676.161,80427.787,214.949,0.823,4603606.76,396.78
1782572,80355.987,79439.015,80655.830,80415.780,211.185,0.813,4622256.89,398.37
1789590,80355.987,79439.015,80652.439,80404.313,207.530,0.807,4641015.19,399.81
1796608,80305.306,79439.015,80650.354,80392.509,203.805,0.818,4659729.90,400.99
1803626,80305.306,79439.015,80633.877,80380.844,199.976,0.823,4678442.10,402.59
1810644,80305.306,79439.015,80626.390,80368.122,196.132,0.827,4696819.36,404.16
1817662,80273.845,79439.015,80601.449,80355.502,192.183,0.827,4714968.20,405.15
1824680,80273.845,79439.015,80576.848,80343.744,188.345,0.822,4733889.51,406.62
1831698,80273.845,79439.015,80559.809,80331.931,184.746,0.830,4752974.72,408.21
1838716,80203.475,79439.015,80547.764,80319.672,181.270,0.832,4771784.04,409.85
1845734,80203.475,79439.015,80545.689,80306.942,177.555,0.848,4790022.61,410.88
1852752,80203.475,79439.015,80535.548,80294.463,173.958,0.843,4808721.63,411.62
1859770,80190.718,79439.015,80533.452,80282.977,170.539,0.833,4827702.69,412.38
1866788,80161.775,79439.015,80515.321,80271.136,167.129,0.829,4846060.36,413.14
1873806,80161.775,79439.015,80490.294,80259.452,163.685,0.823,4865164.61,415.58
1880824,80161.775,79439.015,80478.418,80247.912,160.460,0.814,4884075.13,416.41
1887842,80161.775,79439.015,80461.198,80236.205,157.176,0.832,4903731.52,417.15
1894860,80161.775,79439.015,80452.784,80224.359,153.768,0.817,4922657.88,418.59
1901878,80161.775,79439.015,80434.897,80212.106,150.422,0.825,4940814.88,420.18
1908896,80161.775,79439.015,80408.616,80200.399,147.382,0.796,4959449.33,421.42
1915914,80161.775,79439.015,80407.164,80187.477,143.930,0.837,4977508.39,422.62
1922932,80161.775,79439.015,80387.640,80174.996,140.812,0.823,4996235.00,424.58
1929950,80085.841,79439.015,80383.590,80163.760,137.876,0.824,5015176.73,426.65
1936968,80032.966,79439.015,80375.024,80151.800,134.708,0.796,5034183.63,428.36
1943986,80022.486,79439.015,80360.064,80140.421,131.708,0.803,5053412.73,429.15
1951004,80022.486,79439.015,80346.271,80128.392,128.902,0.809,5071977.56,429.89
1958022,80021.649,79439.015,80321.859,80116.978,126.161,0.811,5091155.73,431.45
1965040,80019.458,79439.015,80314.863,80105.231,123.285,0.834,5109688.55,433.21
1972058,80016.974,79439.015,80304.854,80093.285,120.325,0.830,5128941.57,435.43
1979076,80011.791,79439.015,80295.507,80081.272,117.480,0.820,5147744.81,436.71
1986094,80011.791,79439.015,80286.114,80068.810,114.665,0.826,5166231.41,438.04
1993112,79980.838,79439.015,80283.555,80056.814,111.913,0.835,5184885.30,439.53
2000130,79976.389,79439.015,80275.401,80044.333,108.996,0.834,5202902.82,440.86
2007148,79917.085,79439.015,80265.308,80032.258,106.308,0.827,5221567.99,442.06
2014166,79917.085,79439.015,80243.338,80019.972,103.571,0.808,5239997.16,443.18
2021184,79917.085,79439.015,80234.312,80007.908,101.071,0.819,5258119.43,444.63
2028202,79896.623,79439.015,80212.113,79995.932,98.951,0.811,5277245.02,447.18
2035220,79896.623,79439.015,80201.742,79983.561,96.386,0.817,5295507.85,448.64
2042238,79896.623,79439.015,80188.963,79971.854,93.821,0.833,5314592.85,449.75
2049256,79887.749,79439.015,80183.758,79960.878,91.822,0.805,5334052.25,450.51
2056274,79887.749,79439.015,80168.838,79948.998,89.587,0.848,5352350.51,451.32
2063292,79865.546,79439.015,80159.651,79936.656,87.302,0.812,5370765.24,453.37
2070310,79853.557,79439.015,80155.146,79924.921,85.002,0.813,5389169.93,455.06
2077328,79853.557,79439.015,80151.348,79913.466,83.126,0.830,5408310.86,456.85
2084346,79826.422,79439.015,80133.654,79901.513,81.196,0.819,5427587.16,457.97
2091364,79761.760,79439.015,80106.370,79889.525,79.018,0.830,5446117.43,459.37
2098382,79700.547,79439.015,80091.119,79877.618,76.943,0.830,5464855.36,460.78
2105400,79700.547,79439.015,80071.707,79865.889,74.926,0.822,5483405.25,462.09
2112418,79700.547,79439.015,80067.952,79854.312,73.082,0.806,5502446.49,463.30
2119436,79700.547,79439.015,80051.920,79842.094,71.339,0.807,5521395.99,464.06
2126454,79700.547,79439.015,80051.450,79830.050,69.749,0.810,5540012.48,464.81
2133472,79700.547,79439.015,80019.116,79818.641,68.099,0.811,5559287.52,465.57
2140490,79700.547,79439.015,80009.569,79806.833,66.701,0.817,5578167.15,467.46
2147508,79674.934,79439.015,79993.866,79795.002,65.035,0.840,5596688.57,470.03
2154526,79669.213,79439.015,79986.464,79782.579,63.921,0.835,5615614.90,471.64
2161544,79669.213,79439.015,79982.813,79769.976,62.035,0.820,5634160.65,473.15
2168562,79657.750,79439.015,79979.398,79757.953,60.504,0.834,5652855.90,474.67
2175580,79652.834,79439.015,79950.051,79746.129,58.725,0.821,5672515.30,475.67
2182598,79650.288,79439.015,79949.063,79734.071,57.968,0.847,5691052.01,476.45
2189616,79638.287,79439.015,79928.492,79722.592,57.243,0.815,5710288.83,477.21
2196634,79602.224,79439.015,79915.265,79711.174,55.893,0.834,5729387.07,478.77
2203652,79602.224,79439.015,79912.546,79698.604,55.650,0.836,5748209.39,480.36
2210670,79600.404,79439.015,79895.982,79686.364,54.369,0.833,5767641.01,481.52
2217688,79500.903,79439.015,79885.464,79674.685,53.222,0.821,5786437.33,482.90
2224706,79500.903,79439.015,79877.445,79662.490,52.438,0.830,5804887.17,484.41
2231724,79500.903,79439.015,79872.458,79650.708,52.058,0.820,5823128.55,485.79
2238742,79500.903,79439.015,79855.853,79638.951,51.483,0.816,5841376.91,487.14
2245760,79500.903,79439.015,79828.905,79626.841,51.184,0.816,5860042.70,487.98
2252778,79500.903,79439.015,79828.562,79615.699,50.018,0.797,5878965.70,490.06
2259796,79500.903,79430.250,79815.860,79603.198,49.603,0.834,5897626.34,492.35
2266814,79500.903,79405.406,79781.651,79590.863,48.934,0.819,5916434.97,494.03
2273832,79470.630,79404.264,79773.901,79578.120,48.376,0.815,5935215.27,495.62
2280850,79470.630,79404.264,79759.906,79566.693,47.936,0.810,5954232.15,497.05
2287868,79445.128,79372.999,79751.263,79554.685,47.309,0.806,5972964.57,497.96
2294886,79434.941,79359.990,79737.541,79542.814,47.408,0.815,5991459.27,499.52
2301904,79434.941,79359.990,79708.937,79531.470,46.791,0.804,6010628.78,501.08
2308922,79434.941,79348.246,79707.040,79519.089,46.406,0.828,6029295.88,502.03
2315940,79434.941,79348.246,79685.581,79507.783,46.217,0.788,6047721.13,503.59
2322958,79434.941,79309.308,79663.058,79496.446,46.190,0.813,6066555.99,505.47
2329976,79434.941,79309.308,79654.733,79484.569,46.367,0.806,6085362.32,507.22
