iters,global_best,min,max,mean,std,ratio_moves,evals,time
279692,1337.064,1314.358,1334.678,1331.389,3.647,0.096,259004.07,0.61
282546,1337.064,1314.358,1333.992,1331.158,3.575,0.130,261653.05,0.61
285400,1336.864,1314.358,1333.747,1330.888,3.482,0.139,264242.39,0.62
288254,1336.283,1314.358,1333.716,1330.625,3.397,0.168,266906.34,0.63
291108,1336.283,1314.358,1333.505,1330.489,3.339,0.091,269483.18,0.63
293962,1335.328,1314.358,1332.683,1330.250,3.255,0.135,272058.22,0.64
296816,1335.328,1314.358,1332.593,1330.124,3.207,0.091,274608.77,0.64
299670,1335.328,1314.358,1332.340,1329.964,3.151,0.116,277122.76,0.65
302524,1335.328,1314.358,1332.110,1329.804,3.095,0.114,279599.86,0.66
305378,1335.328,1314.358,1331.712,1329.622,3.037,0.146,282251.09,0.66
308232,1335.328,1314.358,1331.468,1329.483,2.988,0.130,284820.21,0.67
311086,1335.328,1314.358,1331.031,1329.351,2.943,0.125,287481.07,0.67
313940,1335.328,1314.358,1330.914,1329.255,2.909,0.102,290024.28,0.68
316794,1335.328,1314.358,1330.726,1329.198,2.889,0.077,292582.44,0.69
319648,1335.328,1314.358,1330.569,1329.131,2.866,0.085,295187.13,0.69
322502,1335.328,1314.358,1330.330,1329.081,2.848,0.090,297729.82,0.70
325356,1335.328,1314.358,1330.108,1329.032,2.832,0.113,300319.82,0.70
328210,1335.328,1314.358,1330.082,1329.016,2.826,0.059,302883.01,0.71
331064,1335.328,1314.358,1329.934,1329.004,2.822,0.058,305453.18,0.71
333918,1335.328,1314.358,1329.922,1329.001,2.822,0.035,307943.41,0.71
336772,1335.328,1314.358,1329.866,1328.994,2.819,0.025,310416.14,0.72
339626,1335.328,1314.358,1329.860,1328.994,2.819,0.022,312920.59,0.72
342480,1335.328,1314.358,1329.860,1328.994,2.819,0.000,315352.88,0.73
0,1335.328,1348.634,1490.353,1419.772,40.752,1.000,321845.82,0.73
2854,1335.328,1348.634,1489.617,1419.250,39.987,0.159,324123.44,0.74
5708,1335.328,1348.634,1486.179,1418.670,39.177,0.149,326474.00,0.74
8562,1335.328,1348.634,1481.790,1418.096,38.426,0.178,328729.87,0.74
11416,1335.328,1348.634,1475.075,1417.578,37.760,0.155,331124.64,0.75
14270,1335.328,1348.634,1472.417,1416.815,36.837,0.211,333263.28,0.75
17124,1335.328,1348.634,1468.269,1416.127,36.027,0.203,335510.07,0.75
19978,1335.328,1348.634,1467.785,1415.471,35.279,0.199,337717.57,0.76
22832,1335.328,1348.634,1463.984,1414.776,34.507,0.182,340026.07,0.76
25686,1335.328,1348.634,1462.453,1414.177,33.848,0.181,342293.14,0.76
28540,1335.328,1348.634,1459.971,1413.254,32.901,0.208,344094.26,0.77
31394,1335.328,1348.634,1458.521,1412.522,32.167,0.204,346084.03,0.77
34248,1335.328,1348.634,1456.457,1411.949,31.591,0.171,348201.03,0.77
37102,1335.328,1348.634,1456.423,1411.323,30.963,0.176,350466.82,0.78
39956,1335.328,1348.634,1448.876,1410.546,30.213,0.204,352572.70,0.78
42810,1335.328,1348.634,1448.220,1409.910,29.604,0.155,354761.45,0.78
45664,1335.328,1348.634,1447.176,1409.268,29.004,0.167,356876.90,0.79
48518,1335.328,1348.634,1446.318,1408.546,28.352,0.225,359203.74,0.79
51372,1335.328,1348.634,1445.024,1407.974,27.830,0.197,361639.59,0.79
54226,1335.328,1348.634,1441.829,1407.197,27.162,0.228,363962.61,0.80
57080,1335.328,1348.634,1439.951,1406.454,26.521,0.197,366095.77,0.80
59934,1335.328,1348.634,1438.609,1405.924,26.061,0.176,368387.11,0.80
62788,1335.328,1348.634,1436.691,1405.241,25.490,0.214,370515.61,0.81
65642,1335.328,1348.634,1434.913,1404.415,24.825,0.231,372578.63,0.81
68496,1335.328,1348.634,1434.441,1403.903,24.404,0.186,374658.64,0.81
71350,1335.328,1348.634,1432.092,1403.317,23.930,0.189,376753.66,0.82
74204,1335.328,1348.634,1431.661,1402.475,23.284,0.234,378737.09,0.82
77058,1335.328,1348.634,1430.443,1401.481,22.536,0.250,380637.92,0.82
79912,1335.328,1348.634,1427.932,1400.758,21.972,0.177,382565.62,0.82
82766,1335.328,1348.634,1427.384,1399.976,21.405,0.198,384527.29,0.83
85620,1335.328,1348.634,1425.880,1399.094,20.757,0.210,386366.10,0.83
88474,1335.328,1348.634,1425.024,1398.408,20.251,0.202,388233.71,0.83
91328,1335.328,1348.634,1424.538,1397.637,19.746,0.217,389966.65,0.84
94182,1335.328,1348.634,1422.747,1396.982,19.274,0.174,391906.34,0.84
97036,1335.328,1348.634,1422.599,1396.132,18.713,0.215,393735.13,0.84
99890,1335.328,1348.634,1421.448,1395.145,18.060,0.253,395506.34,0.85
102744,1335.328,1348.634,1421.076,1394.078,17.413,0.221,397126.45,0.85
105598,1335.328,1348.634,1418.675,1393.112,16.814,0.251,398885.78,0.85
108452,1335.328,1348.634,1412.949,1392.303,16.285,0.211,400860.82,0.85
111306,1335.328,1348.634,1412.633,1391.425,15.715,0.208,402757.02,0.86
114160,1335.328,1348.634,1411.528,1390.656,15.219,0.184,404726.25,0.86
117014,1335.328,1348.634,1408.324,1389.769,14.721,0.246,406716.25,0.86
119868,1335.328,1348.634,1407.892,1388.633,14.108,0.275,408308.58,0.87
122722,1335.328,1348.634,1406.998,1387.486,13.504,0.279,409877.17,0.87
125576,1335.328,1348.634,1403.562,1386.493,12.939,0.274,411603.89,0.87
128430,1335.328,1348.634,1402.944,1385.502,12.424,0.260,413334.39,0.88
131284,1335.328,1348.634,1402.379,1384.669,11.945,0.236,415160.90,0.88
134138,1335.328,1348.634,1399.674,1383.876,11.499,0.217,416955.23,0.88
136992,1335.328,1348.634,1398.971,1382.848,11.013,0.255,418633.39,0.89
139846,1335.328,1348.634,1398.838,1381.939,10.543,0.225,420398.36,0.89
142700,1335.328,1348.634,1398.127,1381.331,10.203,0.172,422547.57,0.89
145554,1335.328,1348.634,1397.584,1380.568,9.859,0.205,424353.53,0.89
148408,1335.328,1348.634,1393.702,1379.684,9.451,0.223,426210.85,0.90
151262,1335.328,1348.634,1391.833,1379.039,9.138,0.165,428146.93,0.90
154116,1335.328,1348.634,1390.462,1378.375,8.828,0.211,430065.60,0.90
156970,1335.328,1348.634,1389.211,1377.514,8.428,0.247,431880.04,0.91
159824,1335.328,1348.634,1388.356,1376.503,8.035,0.263,433571.40,0.91
162678,1335.328,1348.634,1387.404,1375.373,7.620,0.268,435174.52,0.91
165532,1335.328,1348.634,1384.812,1374.396,7.212,0.249,436868.82,0.92
168386,1335.328,1348.634,1383.699,1373.474,6.853,0.258,438634.03,0.92
171240,1335.328,1348.634,1383.062,1372.574,6.461,0.255,440357.65,0.92
174094,1335.328,1348.634,1380.543,1371.798,6.164,0.235,442322.54,0.92
176948,1335.328,1348.634,1380.115,1370.844,5.804,0.256,444183.00,0.93
179802,1335.328,1348.634,1380.010,1369.889,5.542,0.266,445938.63,0.93
182656,1335.328,1348.634,1377.780,1369.096,5.230,0.237,447804.28,0.93
185510,1335.328,1348.634,1376.759,1368.128,4.977,0.260,449547.42,0.94
188364,1335.328,1348.634,1376.393,1367.391,4.678,0.232,451533.60,0.94
191218,1335.328,1348.634,1375.228,1366.455,4.365,0.254,453222.07,0.94
194072,1335.328,1348.634,1373.795,1365.693,4.133,0.221,455121.99,0.95
196926,1335.328,1348.634,1372.923,1365.007,3.883,0.201,457077.55,0.95
199780,1335.328,1348.634,1371.419,1364.356,3.706,0.213,458926.88,0.95
202634,1335.328,1348.634,1370.811,1363.552,3.514,0.239,460760.77,0.96
205488,1335.328,1348.634,1370.215,1362.669,3.355,0.251,462474.88,0.96
208342,1335.328,1348.634,1368.983,1361.903,3.189,0.238,464229.61,0.96
211196,1335.328,1348.634,1368.681,1361.068,3.046,0.242,466091.08,0.97
214050,1335.328,1348.634,1367.890,1360.276,2.884,0.216,467977.54,0.97
216904,1335.328,1348.634,1366.128,1359.524,2.697,0.236,469757.21,0.97
219758,1335.328,1348.634,1365.125,1359.035,2.579,0.164,471664.45,0.97
222612,1335.328,1348.634,1364.242,1358.231,2.361,0.228,473395.94,0.98
225466,1335.328,1348.634,1364.234,1357.435,2.304,0.226,475087.45,0.98
228320,1335.328,1348.634,1362.028,1356.512,2.273,0.220,476822.57,0.98
231174,1335.328,1347.532,1361.423,1355.707,2.192,0.227,478639.50,0.99
234028,1335.328,1346.326,1360.784,1354.665,2.226,0.246,480462.86,0.99
236882,1335.328,1345.895,1360.209,1353.915,2.126,0.212,482360.25,0.99
239736,1335.328,1345.895,1359.215,1353.280,2.010,0.200,484242.15,1.00
242590,1335.328,1344.509,1358.064,1352.439,1.996,0.225,486053.49,1.00
245444,1335.328,1344.509,1357.599,1351.509,1.973,0.251,487753.53,1.00
248298,1335.328,1342.665,1356.673,1350.514,2.040,0.229,489310.72,1.00
251152,1335.328,1342.665,1356.027,1349.595,2.028,0.225,490948.74,1.01
254006,1335.328,1342.665,1355.168,1348.822,2.071,0.227,492539.65,1.01
256860,1335.328,1342.665,1355.000,1348.120,1.998,0.199,494269.68,1.01
259714,1335.328,1342.214,1353.753,1347.339,1.947,0.216,496048.81,1.02
262568,1335.328,1340.179,1352.646,1346.615,1.986,0.207,497863.68,1.02
265422,1335.328,1339.594,1352.371,1345.657,1.973,0.231,499512.91,1.02
268276,1335.328,1337.702,1351.698,1344.744,2.037,0.234,501169.54,1.03
271130,1335.328,1337.702,1350.220,1344.088,1.897,0.191,502973.66,1.03
273984,1335.328,1337.702,1349.659,1343.488,1.781,0.205,504917.73,1.03
276838,1335.328,1337.541,1348.764,1343.069,1.624,0.162,506947.05,1.04
279692,1335.328,1336.968,1347.728,1342.303,1.709,0.228,509076.98,1.04
282546,1335.328,1334.423,1347.432,1341.459,1.806,0.240,511382.90,1.05
285400,1335.328,1334.423,1346.951,1340.740,1.639,0.225,513734.56,1.06
288254,1335.328,1334.423,1345.390,1339.928,1.623,0.233,516062.47,1.06
291108,1335.328,1333.400,1344.761,1339.187,1.617,0.232,518353.25,1.07
293962,1335.328,1333.400,1343.647,1338.567,1.487,0.214,520780.29,1.08
296816,1335.328,1333.400,1342.902,1337.965,1.500,0.233,523240.47,1.09
299670,1335.328,1333.324,1342.225,1337.401,1.471,0.232,525640.01,1.09
302524,1335.328,1332.429,1341.447,1336.774,1.434,0.214,528029.08,1.10
305378,1335.328,1332.429,1341.078,1336.298,1.343,0.192,530503.03,1.11
308232,1335.328,1332.137,1341.025,1335.908,1.222,0.180,533042.37,1.11
311086,1335.328,1331.152,1339.709,1335.296,1.241,0.214,535559.94,1.12
313940,1335.328,1329.704,1337.845,1334.607,1.225,0.225,538063.33,1.13
316794,1335.328,1329.704,1337.791,1334.212,1.134,0.177,540465.80,1.13
319648,1335.118,1328.593,1337.784,1333.603,1.161,0.198,542958.98,1.14
322502,1334.294,1327.769,1336.639,1332.901,1.247,0.231,545420.35,1.15
325356,1334.294,1327.769,1335.678,1332.261,1.300,0.226,547740.73,1.16
328210,1334.294,1327.769,1335.652,1331.702,1.246,0.205,550033.68,1.16
331064,1333.403,1326.879,1334.820,1331.176,1.253,0.187,552321.03,1.17
333918,1333.403,1326.879,1334.145,1330.666,1.244,0.201,554648.76,1.17
336772,1332.925,1326.401,1333.812,1330.127,1.164,0.186,556999.90,1.18
339626,1332.739,1326.214,1333.781,1329.573,1.082,0.194,559391.59,1.19
342480,1332.739,1326.214,1332.396,1329.134,0.974,0.180,561721.16,1.19
345334,1331.441,1324.917,1331.357,1328.704,0.916,0.175,564153.38,1.20
348188,1331.441,1324.917,1330.936,1328.187,0.857,0.173,566502.62,1.21
351042,1331.441,1324.917,1330.873,1327.824,0.791,0.150,568727.99,1.21
353896,1331.441,1324.917,1330.032,1327.516,0.764,0.162,571035.98,1.22
356750,1330.659,1324.135,1329.857,1327.068,0.755,0.175,573364.05,1.22
359604,1330.659,1324.135,1329.067,1326.649,0.724,0.193,575728.97,1.23
362458,1330.659,1324.135,1328.537,1326.303,0.693,0.170,578088.55,1.24
365312,1330.659,1324.135,1328.276,1325.878,0.686,0.191,580531.26,1.24
368166,1330.092,1323.567,1327.672,1325.547,0.623,0.173,582882.21,1.25
371020,1330.092,1323.567,1327.368,1325.210,0.592,0.150,585138.58,1.26
373874,1329.245,1322.720,1326.987,1324.917,0.603,0.171,587488.61,1.26
376728,1329.245,1322.720,1326.974,1324.624,0.569,0.160,589837.64,1.27
379582,1329.164,1322.711,1326.874,1324.304,0.596,0.186,592228.17,1.27
382436,1329.164,1322.691,1325.511,1323.992,0.565,0.163,594649.74,1.28
385290,1329.013,1322.489,1325.320,1323.679,0.531,0.162,597046.93,1.29
388144,1329.013,1322.489,1325.097,1323.514,0.491,0.104,599409.46,1.29
390998,1328.639,1322.114,1324.834,1323.268,0.486,0.154,601792.40,1.30
393852,1328.634,1322.110,1324.242,1323.092,0.454,0.129,604191.77,1.30
396706,1328.634,1322.110,1323.935,1322.928,0.391,0.127,606599.41,1.31
399560,1328.624,1322.100,1323.926,1322.744,0.372,0.135,609007.30,1.31
402414,1328.624,1322.100,1323.743,1322.597,0.322,0.117,611335.66,1.32
405268,1328.624,1322.100,1323.701,1322.472,0.286,0.105,613687.42,1.32
408122,1328.624,1322.100,1323.075,1322.350,0.244,0.121,616069.38,1.33
410976,1328.624,1322.100,1322.838,1322.267,0.185,0.102,618445.34,1.33
413830,1328.624,1322.100,1322.755,1322.205,0.155,0.097,620763.39,1.34
416684,1328.624,1322.100,1322.544,1322.161,0.113,0.071,623066.42,1.34
419538,1328.624,1322.100,1322.302,1322.130,0.058,0.057,625324.18,1.35
422392,1328.624,1322.100,1322.219,1322.116,0.036,0.055,627631.43,1.35
425246,1328.624,1322.100,1322.191,1322.106,0.017,0.039,629945.64,1.35
428100,1328.624,1322.100,1322.153,1322.101,0.007,0.043,632240.78,1.36
430954,1328.624,1322.100,1322.114,1322.100,0.002,0.010,634501.81,1.36
433808,1328.624,1322.100,1322.100,1322.100,0.000,0.004,636791.45,1.36
436662,1328.624,1322.100,1322.100,1322.100,0.000,0.000,639072.62,1.37
0,1328.624,1340.179,1481.140,1411.088,40.462,1.000,646325.72,1.37
2854,1328.624,1340.179,1479.641,1410.657,39.825,0.132,648707.71,1.38
5708,1328.624,1340.179,1477.761,1410.272,39.268,0.128,651090.83,1.38
8562,1328.624,1340.179,1476.205,1409.836,38.678,0.155,653491.33,1.39
11416,1328.624,1340.179,1472.704,1409.444,38.162,0.122,655955.62,1.39
14270,1328.624,1340.179,1471.254,1408.818,37.382,0.170,658186.96,1.39
17124,1328.624,1340.179,1470.705,1408.433,36.899,0.126,660290.84,1.40
19978,1328.624,1340.179,1465.121,1407.884,36.238,0.144,662302.12,1.40
22832,1328.624,1340.179,1462.084,1407.052,35.296,0.204,664197.18,1.40
25686,1328.624,1340.179,1456.591,1406.456,34.621,0.181,666218.32,1.40
28540,1328.624,1340.179,1453.725,1405.842,33.952,0.177,668326.13,1.41
31394,1328.624,1340.179,1453.564,1405.349,33.422,0.153,670514.69,1.41
34248,1328.624,1340.179,1451.953,1404.720,32.755,0.163,672722.86,1.41
37102,1328.624,1340.179,1449.455,1404.118,32.140,0.168,674793.56,1.42
39956,1328.624,1340.179,1447.361,1403.387,31.411,0.188,676872.16,1.42
42810,1328.624,1340.179,1442.706,1402.663,30.703,0.214,679000.99,1.42
45664,1328.624,1340.179,1441.463,1402.013,30.067,0.182,681272.63,1.43
48518,1328.624,1340.179,1440.792,1401.326,29.430,0.174,683487.33,1.43
51372,1328.624,1340.179,1435.577,1400.543,28.709,0.212,685533.83,1.43
54226,1328.624,1340.179,1434.766,1399.867,28.093,0.207,687732.16,1.44
57080,1328.624,1340.179,1433.626,1399.218,27.521,0.191,689976.23,1.44
59934,1328.624,1340.179,1432.231,1398.638,27.014,0.175,692106.48,1.44
62788,1328.624,1340.179,1428.022,1397.840,26.335,0.190,694005.08,1.45
65642,1328.624,1340.179,1427.523,1396.938,25.584,0.207,695977.49,1.45
68496,1328.624,1340.179,1425.874,1396.428,25.156,0.147,698204.02,1.45
71350,1328.624,1340.179,1424.795,1395.572,24.484,0.224,700262.33,1.46
74204,1328.624,1340.179,1422.317,1394.861,23.915,0.212,702411.07,1.46
77058,1328.624,1340.179,1421.018,1394.221,23.406,0.208,704563.99,1.46
79912,1328.624,1340.179,1419.281,1393.613,22.936,0.206,706535.66,1.47
82766,1328.624,1340.179,1418.127,1392.791,22.323,0.208,708394.92,1.47
85620,1328.624,1340.179,1416.249,1392.111,21.799,0.192,710452.10,1.47
88474,1328.624,1340.179,1416.101,1391.463,21.309,0.163,712523.37,1.47
91328,1328.624,1340.179,1412.520,1390.738,20.787,0.199,714361.82,1.48
94182,1328.624,1340.179,1410.844,1389.915,20.213,0.221,716207.47,1.48
97036,1328.624,1340.179,1409.444,1389.132,19.666,0.206,718100.04,1.48
99890,1328.624,1340.179,1408.107,1388.403,19.164,0.194,720038.73,1.49
102744,1328.624,1340.179,1406.867,1387.674,18.679,0.209,722149.15,1.49
105598,1328.624,1340.179,1405.923,1386.977,18.206,0.196,724195.72,1.49
108452,1328.624,1340.179,1405.890,1386.392,17.817,0.192,726175.82,1.50
111306,1328.624,1340.179,1404.880,1385.689,17.376,0.218,728143.58,1.50
114160,1328.624,1340.179,1403.219,1384.982,16.931,0.193,730126.04,1.50
117014,1328.624,1340.179,1401.419,1384.158,16.428,0.210,732188.24,1.51
119868,1328.624,1340.179,1399.552,1383.481,16.000,0.221,734237.88,1.51
122722,1328.624,1340.179,1399.434,1382.952,15.678,0.172,736538.90,1.51
125576,1328.624,1340.179,1398.767,1382.450,15.382,0.198,738766.65,1.52
128430,1328.624,1340.179,1396.874,1381.763,14.967,0.226,740897.25,1.52
131284,1328.624,1340.179,1396.246,1381.101,14.567,0.203,743052.24,1.52
134138,1328.624,1340.179,1394.491,1380.361,14.149,0.244,745038.63,1.53
136992,1328.624,1340.179,1394.087,1379.713,13.800,0.241,747068.56,1.53
139846,1328.624,1340.179,1393.251,1378.962,13.397,0.242,749095.56,1.53
142700,1328.624,1340.179,1391.333,1378.373,13.054,0.199,751160.99,1.54
145554,1328.624,1340.179,1389.662,1377.917,12.786,0.160,753424.63,1.54
148408,1328.624,1340.179,1388.445,1377.474,12.535,0.153,755604.29,1.54
151262,1328.624,1340.179,1388.371,1376.904,12.232,0.175,757706.10,1.54
154116,1328.624,1340.179,1387.849,1375.823,11.719,0.246,759476.15,1.55
156970,1328.624,1340.179,1387.516,1375.033,11.288,0.219,761237.96,1.55
159824,1328.624,1340.179,1386.400,1374.310,10.934,0.183,763131.57,1.55
162678,1328.624,1340.179,1386.046,1373.598,10.583,0.182,765029.23,1.56
165532,1328.624,1340.179,1384.201,1372.887,10.227,0.200,766827.52,1.56
168386,1328.624,1340.179,1383.220,1372.138,9.889,0.231,768429.51,1.56
171240,1328.624,1340.179,1381.211,1371.387,9.532,0.241,770074.42,1.57
174094,1328.624,1340.179,1380.501,1370.595,9.167,0.248,771703.33,1.57
176948,1328.624,1340.179,1379.506,1369.791,8.833,0.227,773433.55,1.57
179802,1328.624,1340.179,1378.629,1368.965,8.455,0.217,775170.58,1.57
182656,1328.624,1340.179,1377.363,1368.085,8.064,0.237,776856.98,1.58
185510,1328.624,1340.179,1376.867,1367.245,7.707,0.217,778538.78,1.58
188364,1328.624,1340.179,1374.544,1366.361,7.345,0.235,780222.11,1.58
191218,1328.624,1340.179,1374.074,1365.658,7.055,0.200,781981.93,1.59
194072,1328.624,1340.179,1373.483,1364.949,6.782,0.204,783755.22,1.59
196926,1328.624,1340.179,1371.746,1364.240,6.460,0.200,785524.64,1.59
199780,1328.624,1340.179,1370.974,1363.523,6.173,0.190,787301.87,1.59
202634,1328.624,1340.179,1369.392,1362.564,5.884,0.241,788975.52,1.60
205488,1328.624,1340.179,1368.712,1361.767,5.563,0.202,790593.19,1.60
