iters,global_best,min,max,mean,std,ratio_moves,evals,time
195040,11577.928,11274.649,11795.537,11597.284,112.220,0.802,1611215.86,2.80
201135,11576.203,11274.649,11785.877,11588.450,107.588,0.806,1649206.40,2.88
207230,11575.959,11274.649,11779.163,11579.974,102.998,0.819,1687309.01,2.97
213325,11575.959,11274.649,11777.973,11572.036,98.805,0.790,1732600.90,3.06
219420,11575.959,11274.649,11756.946,11563.980,94.542,0.816,1775778.72,3.15
225515,11574.027,11274.649,11751.947,11555.238,90.193,0.777,1810987.41,3.24
231610,11549.323,11274.649,11706.896,11547.048,86.171,0.785,1850793.86,3.32
237705,11534.223,11274.649,11699.308,11540.125,82.790,0.758,1900572.90,3.42
243800,11534.223,11274.649,11687.170,11533.243,79.474,0.738,1951086.99,3.53
249895,11526.210,11274.649,11682.784,11526.149,76.186,0.807,2001863.05,3.63
255990,11497.081,11274.649,11677.658,11518.005,72.632,0.732,2037892.68,3.73
262085,11480.525,11274.649,11672.762,11510.682,69.339,0.687,2075132.73,3.85
268180,11463.547,11274.649,11645.734,11503.230,66.194,0.687,2107640.56,3.96
274275,11463.547,11274.649,11615.861,11495.715,63.036,0.731,2154223.01,4.08
280370,11460.966,11274.649,11606.082,11489.098,60.263,0.718,2206788.44,4.20
286465,11453.506,11274.649,11598.885,11482.842,57.683,0.703,2266378.81,4.33
292560,11434.738,11274.649,11584.901,11475.551,55.014,0.756,2313477.82,4.44
298655,11434.738,11274.649,11568.988,11468.842,52.567,0.735,2365120.59,4.56
304750,11434.738,11274.649,11561.762,11461.566,49.862,0.749,2414371.58,4.67
310845,11420.535,11274.649,11556.865,11454.212,47.446,0.725,2460105.85,4.79
316940,11420.535,11274.649,11539.949,11447.628,45.056,0.743,2509511.03,4.90
323035,11420.535,11274.649,11532.068,11441.885,42.773,0.716,2571529.53,5.03
329130,11420.535,11274.649,11530.937,11435.717,40.925,0.732,2626017.24,5.16
335225,11420.535,11274.649,11514.108,11428.932,38.981,0.767,2671890.82,5.27
341320,11420.535,11274.649,11511.046,11421.816,37.196,0.756,2721384.37,5.39
347415,11420.535,11274.649,11501.541,11415.115,35.293,0.706,2773145.12,5.52
353510,11420.270,11274.649,11493.838,11408.568,33.555,0.705,2823659.34,5.64
359605,11386.674,11274.649,11487.060,11401.318,31.604,0.697,2864853.85,5.77
365700,11386.674,11274.649,11471.145,11394.735,29.949,0.682,2917662.53,5.90
371795,11386.674,11274.649,11465.291,11388.352,28.338,0.664,2957623.88,6.02
377890,11358.169,11274.649,11463.054,11381.342,26.773,0.694,3007624.36,6.15
383985,11358.169,11274.649,11460.574,11375.615,25.423,0.622,3060940.38,6.29
390080,11344.981,11274.649,11459.109,11369.204,23.924,0.640,3109580.86,6.43
396175,11334.391,11274.649,11456.071,11362.741,22.744,0.623,3145334.85,6.56
402270,11332.149,11274.649,11423.445,11357.444,21.513,0.633,3191210.62,6.69
408365,11325.233,11274.649,11417.534,11352.298,20.471,0.643,3248776.55,6.84
414460,11325.233,11274.649,11413.895,11346.577,19.746,0.627,3288416.40,6.97
420555,11323.975,11274.649,11402.429,11341.349,19.092,0.606,3333626.04,7.11
426650,11307.913,11267.859,11396.612,11336.074,18.286,0.598,3377313.86,7.24
432745,11307.913,11267.859,11394.966,11331.300,16.991,0.536,3435420.73,7.40
438840,11280.793,11263.689,11393.698,11325.582,16.363,0.604,3475550.91,7.53
444935,11280.793,11247.538,11376.725,11319.118,16.487,0.603,3510454.68,7.67
451030,11280.793,11247.538,11370.562,11312.712,16.861,0.658,3558024.55,7.81
457125,11280.793,11247.538,11365.839,11306.528,16.460,0.600,3599165.87,7.94
463220,11280.793,11247.538,11361.681,11301.388,15.753,0.580,3647989.57,8.09
469315,11275.757,11235.110,11352.767,11295.629,15.691,0.621,3694129.18,8.22
475410,11275.757,11235.110,11351.903,11289.946,15.101,0.609,3734619.37,8.36
481505,11275.653,11235.006,11338.194,11284.974,14.647,0.581,3785408.50,8.50
487600,11269.199,11235.006,11325.806,11280.752,13.958,0.546,3833653.29,8.65
493695,11269.199,11234.353,11325.758,11276.404,13.489,0.522,3881992.14,8.80
499790,11269.199,11228.614,11316.500,11271.786,13.180,0.544,3937006.68,8.95
505885,11253.268,11212.621,11315.010,11266.490,13.284,0.583,3976258.35,9.09
511980,11253.268,11212.621,11307.244,11261.082,13.149,0.582,4015039.17,9.22
518075,11243.258,11209.883,11299.425,11255.587,12.847,0.589,4054418.54,9.36
524170,11243.258,11209.883,11292.540,11251.196,12.339,0.563,4108355.22,9.51
530265,11243.258,11209.675,11290.399,11247.063,11.678,0.526,4170875.37,9.66
536360,11243.258,11208.338,11285.799,11242.604,11.447,0.542,4221081.22,9.81
542455,11243.258,11207.687,11281.013,11239.402,10.581,0.496,4305564.77,9.98
548550,11243.258,11206.791,11274.191,11236.234,9.868,0.493,4385355.31,10.15
554645,11242.300,11201.783,11267.533,11232.291,9.653,0.580,4444446.41,10.30
560740,11242.300,11201.783,11260.323,11228.775,9.138,0.508,4517302.44,10.47
566835,11236.139,11201.783,11259.994,11225.220,8.683,0.487,4590992.64,10.64
572930,11236.139,11201.188,11251.009,11222.355,8.109,0.453,4676990.91,10.82
579025,11233.856,11199.588,11248.374,11219.158,7.716,0.457,4749357.69,10.99
585120,11233.856,11199.588,11242.075,11216.713,7.006,0.437,4840279.91,11.17
591215,11233.856,11199.588,11238.930,11214.392,6.315,0.464,4931717.94,11.35
597310,11232.993,11198.454,11232.503,11212.147,5.639,0.413,5026240.21,11.54
603405,11232.993,11196.377,11232.037,11209.910,5.171,0.410,5133334.37,11.73
609500,11232.391,11196.377,11229.857,11207.906,4.657,0.411,5248924.66,11.93
615595,11230.493,11196.377,11226.721,11206.078,4.149,0.425,5355624.94,12.12
621690,11228.346,11196.377,11221.681,11203.837,4.101,0.371,5472557.26,12.33
624119,11228.346,11196.377,11221.681,11203.837,4.101,0.371,5525995.77,12.42
