iters,global_best,min,max,mean,std,ratio_moves,evals,time
737530,25788.611,25503.682,25936.917,25807.496,69.286,0.726,2494187.84,26.03
743160,25788.611,25503.682,25926.871,25800.173,67.247,0.728,2514721.78,26.24
748790,25788.361,25503.682,25919.470,25792.918,65.167,0.732,2534459.44,26.44
754420,25788.361,25503.682,25907.217,25785.363,63.017,0.742,2553523.25,26.64
760050,25754.955,25503.682,25902.514,25777.994,61.016,0.725,2572743.66,26.84
765680,25754.955,25503.682,25900.350,25770.450,58.975,0.716,2592536.37,27.05
771310,25754.955,25503.682,25898.468,25763.184,57.123,0.720,2612205.20,27.25
776940,25754.955,25503.682,25882.855,25755.625,55.167,0.737,2631444.33,27.46
782570,25752.749,25503.682,25878.899,25748.714,53.283,0.716,2652333.60,27.67
788200,25737.835,25503.682,25873.110,25742.496,51.565,0.710,2673163.29,27.87
793830,25726.783,25503.682,25867.937,25735.540,50.119,0.731,2692149.45,28.07
799460,25726.783,25503.682,25864.731,25728.793,48.526,0.722,2712074.61,28.28
805090,25698.947,25503.682,25857.897,25722.602,46.942,0.693,2732377.08,28.48
810720,25697.239,25503.682,25838.858,25716.409,45.663,0.701,2752025.30,28.68
816350,25677.714,25503.682,25829.280,25709.375,44.473,0.714,2772167.97,28.88
821980,25677.714,25503.682,25821.402,25702.581,42.958,0.716,2792164.83,29.09
827610,25677.714,25503.682,25818.517,25695.557,41.858,0.739,2811017.93,29.29
833240,25677.714,25503.682,25816.156,25688.852,40.579,0.725,2831603.23,29.49
838870,25657.517,25503.682,25812.491,25681.216,39.404,0.744,2850780.71,29.70
844500,25657.279,25503.682,25804.506,25674.240,38.531,0.716,2869918.69,29.90
850130,25629.277,25503.682,25791.197,25666.892,37.685,0.726,2889754.96,30.10
855760,25629.277,25503.682,25790.957,25660.582,36.711,0.698,2911702.81,30.30
861390,25629.277,25503.682,25767.599,25654.082,35.468,0.712,2932662.94,30.51
867020,25629.277,25503.682,25750.756,25647.685,34.266,0.720,2954479.70,30.71
872650,25629.277,25503.682,25745.211,25641.496,33.133,0.726,2975431.58,30.92
878280,25621.054,25503.682,25740.438,25635.656,32.000,0.708,2996086.97,31.12
883910,25621.054,25503.682,25732.775,25630.057,31.253,0.710,3017349.19,31.33
889540,25595.691,25503.682,25729.492,25623.502,30.794,0.715,3037286.94,31.53
895170,25586.810,25503.682,25715.163,25616.696,30.321,0.715,3058771.66,31.74
900800,25586.615,25503.682,25713.821,25610.212,29.540,0.722,3079318.19,31.94
906430,25565.595,25503.682,25704.137,25604.038,28.928,0.703,3102667.80,32.15
912060,25565.595,25503.682,25697.132,25597.698,28.641,0.712,3123427.99,32.36
917690,25565.595,25503.682,25693.593,25592.476,27.886,0.689,3146228.57,32.56
923320,25565.595,25503.682,25688.884,25586.559,27.342,0.680,3168600.40,32.77
928950,25565.267,25503.682,25685.057,25580.433,26.740,0.689,3190120.67,32.98
934580,25556.445,25494.160,25678.676,25574.051,26.237,0.704,3211274.36,33.18
940210,25556.445,25494.160,25667.980,25567.394,26.091,0.720,3231428.69,33.39
945840,25554.366,25486.437,25652.586,25561.644,25.496,0.695,3253828.08,33.59
951470,25554.366,25477.264,25650.237,25555.139,25.543,0.721,3274062.02,33.80
957100,25554.366,25470.939,25636.831,25548.811,25.381,0.725,3293627.52,34.00
962730,25540.693,25468.173,25634.727,25542.676,25.250,0.709,3312950.50,34.20
968360,25540.693,25462.890,25625.718,25535.983,25.335,0.713,3332685.25,34.40
973990,25531.560,25450.100,25621.496,25529.318,25.018,0.697,3352839.89,34.60
979620,25501.687,25410.444,25620.571,25522.526,24.915,0.706,3373780.84,34.81
985250,25501.687,25410.444,25607.647,25516.647,24.732,0.667,3396032.92,35.02
990880,25501.687,25410.444,25606.501,25510.563,24.212,0.697,3417031.36,35.22
996510,25501.687,25410.444,25586.363,25504.362,23.718,0.714,3437874.29,35.42
1002140,25501.687,25410.444,25574.805,25497.972,23.343,0.725,3458740.09,35.63
1007770,25501.687,25410.444,25571.875,25491.587,23.302,0.706,3479565.19,35.83
1013400,25501.687,25410.444,25563.500,25485.731,23.141,0.694,3501744.77,36.03
1019030,25497.160,25409.429,25556.782,25479.499,22.949,0.681,3523539.02,36.24
1024660,25494.552,25407.694,25549.041,25473.338,22.579,0.687,3544826.79,36.44
1030290,25491.130,25407.694,25543.063,25467.609,22.072,0.700,3566515.05,36.65
1035920,25477.657,25372.395,25535.830,25462.213,22.189,0.699,3588351.79,36.85
1041550,25471.454,25372.395,25527.606,25456.470,21.957,0.691,3609658.04,37.06
1047180,25471.454,25372.395,25525.873,25450.520,21.563,0.689,3631286.32,37.26
1052810,25463.120,25372.395,25520.872,25444.462,21.650,0.687,3652787.64,37.46
1058440,25455.331,25372.395,25515.112,25438.130,21.668,0.703,3674629.70,37.67
1064070,25433.963,25355.864,25504.020,25431.157,21.776,0.723,3695733.99,37.88
1069700,25433.963,25355.864,25494.066,25424.553,21.645,0.710,3716506.44,38.08
1075330,25430.295,25348.893,25486.407,25417.981,21.724,0.708,3736670.46,38.28
1080960,25417.603,25339.915,25479.758,25411.289,21.598,0.687,3757085.70,38.49
1086590,25396.132,25331.501,25474.672,25404.474,21.709,0.686,3777616.95,38.69
1092220,25396.132,25330.194,25470.296,25398.301,21.773,0.686,3799562.71,38.90
1097850,25391.861,25320.365,25467.292,25392.022,21.950,0.689,3820588.23,39.10
1103480,25364.932,25297.081,25453.320,25384.985,22.414,0.713,3840580.25,39.31
1109110,25364.932,25297.081,25445.814,25378.378,22.183,0.702,3861255.08,39.51
1114740,25364.932,25297.081,25444.820,25372.052,22.224,0.696,3882640.35,39.72
1120370,25364.932,25296.738,25437.025,25366.169,21.731,0.707,3904456.26,39.92
1126000,25364.932,25290.064,25436.638,25359.783,21.769,0.701,3926927.09,40.13
1131630,25364.932,25285.820,25431.100,25353.763,21.639,0.681,3949000.39,40.34
1137260,25360.278,25279.217,25418.368,25347.525,21.608,0.683,3970470.61,40.54
1142890,25354.470,25273.408,25418.148,25341.419,21.755,0.662,3992057.87,40.75
1148520,25335.706,25251.868,25410.117,25334.978,21.828,0.694,4013353.76,40.95
1154150,25335.563,25251.868,25401.315,25328.889,21.744,0.666,4035780.91,41.15
1159780,25332.320,25251.868,25398.856,25322.890,21.533,0.680,4057694.19,41.36
1165410,25323.534,25239.566,25392.929,25317.021,21.433,0.678,4079003.58,41.56
1171040,25323.253,25239.566,25378.780,25310.515,21.043,0.700,4099450.40,41.77
1176670,25321.360,25239.566,25373.166,25304.317,21.156,0.679,4121624.18,41.97
1182300,25298.759,25217.256,25366.628,25298.245,21.116,0.679,4142774.34,42.18
1187930,25295.777,25211.476,25366.503,25291.836,20.877,0.675,4164268.07,42.38
1193560,25295.777,25211.476,25357.239,25285.926,20.819,0.661,4185808.86,42.59
1199190,25294.452,25208.255,25349.191,25280.201,20.342,0.666,4208257.14,42.79
1204820,25294.452,25203.918,25340.867,25274.030,20.253,0.670,4230782.24,43.00
1210450,25289.484,25201.314,25340.069,25267.946,20.404,0.658,4253625.24,43.21
1216080,25268.808,25188.876,25333.943,25262.063,20.164,0.657,4276224.16,43.41
1221710,25255.029,25179.318,25332.613,25256.188,20.069,0.676,4297935.76,43.61
1227340,25255.029,25179.318,25332.301,25249.804,20.360,0.686,4320308.57,43.82
1232970,25255.029,25179.318,25316.737,25243.772,20.147,0.659,4343194.46,44.03
1238600,25240.850,25155.216,25313.127,25237.695,20.508,0.660,4366006.78,44.23
1244230,25240.850,25155.216,25310.269,25231.766,20.437,0.677,4388047.91,44.44
1249860,25240.850,25155.216,25299.322,25226.213,20.183,0.671,4410349.88,44.64
1255490,25240.850,25155.216,25290.752,25220.699,19.979,0.649,4432966.73,44.85
1261120,25236.057,25146.169,25283.666,25214.817,20.021,0.671,4454169.90,45.05
1266750,25223.601,25128.101,25277.254,25208.269,20.433,0.678,4475638.96,45.26
1272380,25223.601,25128.101,25272.783,25202.116,20.097,0.658,4497850.42,45.46
1278010,25223.601,25128.101,25267.203,25196.607,19.796,0.648,4521819.66,45.67
1283640,25213.907,25127.991,25258.235,25190.747,19.549,0.683,4543743.83,45.87
1289270,25195.455,25127.949,25251.631,25184.544,19.545,0.682,4565334.02,46.07
1294900,25186.636,25109.652,25248.310,25177.743,19.562,0.692,4586596.07,46.28
1300530,25185.358,25106.024,25243.122,25171.820,19.460,0.665,4609636.59,46.49
1306160,25159.000,25102.475,25235.606,25165.519,19.814,0.675,4632275.07,46.70
1311790,25159.000,25097.356,25228.746,25159.218,19.576,0.659,4653541.32,46.91
1317420,25159.000,25095.646,25224.612,25153.321,19.250,0.647,4677189.22,47.12
1323050,25157.144,25069.528,25214.187,25147.513,18.888,0.656,4700237.07,47.33
1328680,25148.662,25069.528,25205.749,25141.435,18.671,0.677,4723786.23,47.54
1334310,25136.983,25058.636,25196.565,25135.643,18.154,0.657,4745376.03,47.74
1339940,25136.983,25058.636,25191.345,25130.010,17.972,0.656,4767398.72,47.95
1345570,25130.733,25052.386,25183.066,25123.910,18.023,0.669,4789758.14,48.15
1351200,25127.899,25049.552,25181.756,25117.661,18.034,0.661,4811592.71,48.36
1356830,25127.899,25049.552,25175.657,25111.969,17.708,0.661,4835426.06,48.56
1362460,25127.899,25049.552,25169.029,25106.782,17.471,0.642,4859714.52,48.77
1368090,25122.673,25042.742,25158.843,25101.197,17.560,0.650,4884173.08,48.98
1373720,25104.569,25026.593,25156.522,25095.438,17.646,0.670,4906949.95,49.18
1379350,25104.569,25026.593,25145.289,25089.697,17.555,0.664,4930877.03,49.39
1384980,25104.569,25023.331,25139.211,25083.619,17.578,0.664,4953536.46,49.60
1390610,25080.134,25001.787,25137.862,25078.035,17.769,0.664,4975546.66,49.80
1396240,25080.134,25001.787,25129.627,25072.543,17.904,0.657,4999007.31,50.01
1401870,25080.134,25001.787,25126.327,25067.001,17.626,0.644,5021985.33,50.22
1407500,25074.417,24990.721,25118.511,25061.340,17.630,0.648,5044131.33,50.42
1413130,25072.363,24988.668,25116.140,25056.196,17.459,0.633,5066364.59,50.63
1418760,25072.363,24988.668,25102.641,25050.227,17.496,0.657,5087405.73,50.83
1424390,25050.577,24988.668,25097.154,25044.667,17.237,0.647,5111146.50,51.03
1430020,25045.949,24986.639,25092.167,25039.016,16.711,0.623,5135564.39,51.24
1435650,25026.432,24956.668,25086.780,25033.810,16.534,0.614,5161940.06,51.45
1441280,25026.432,24956.668,25084.684,25028.896,16.490,0.627,5186380.17,51.66
1446910,25026.432,24956.668,25075.509,25023.761,16.404,0.636,5210310.52,51.87
1452540,25026.432,24956.668,25073.626,25018.943,16.100,0.613,5235666.87,52.08
1458170,25020.885,24956.668,25067.726,25013.724,16.056,0.630,5261444.67,52.29
1463800,25020.885,24946.655,25058.119,25008.127,15.909,0.630,5286345.51,52.50
1469430,25018.993,24946.067,25055.636,25003.213,15.839,0.609,5312140.66,52.71
1475060,25018.993,24945.934,25048.208,24998.758,15.432,0.598,5341427.92,52.92
1480690,25018.993,24943.301,25045.086,24993.871,15.464,0.618,5368436.35,53.14
1486320,25018.136,24931.300,25036.122,24988.960,15.159,0.615,5394956.19,53.35
1491950,25015.913,24931.300,25033.106,24983.894,14.979,0.599,5420663.08,53.56
1497580,25002.938,24920.799,25026.158,24978.651,15.123,0.630,5444887.68,53.76
1503210,25002.938,24920.799,25023.999,24973.474,15.016,0.604,5470369.53,53.97
1508840,24988.520,24918.487,25023.637,24968.449,15.275,0.594,5495857.36,54.18
1514470,24988.520,24901.684,25013.816,24963.110,15.110,0.627,5519961.91,54.39
1520100,24988.366,24899.366,25011.019,24957.988,15.028,0.612,5545844.86,54.60
1525730,24972.568,24899.366,25000.405,24952.752,15.029,0.613,5570459.38,54.81
1531360,24972.568,24899.366,24994.948,24947.934,14.819,0.612,5596466.46,55.02
1536990,24960.087,24887.172,24991.652,24942.715,14.941,0.618,5621044.62,55.23
1542620,24960.087,24887.172,24985.718,24937.665,15.010,0.618,5646372.48,55.44
1548250,24958.392,24874.697,24980.760,24933.024,14.989,0.601,5673787.96,55.65
1553880,24949.940,24870.900,24975.014,24928.441,14.899,0.590,5700638.61,55.86
1559510,24948.955,24864.654,24971.028,24923.628,15.115,0.598,5728707.55,56.08
1565140,24940.215,24864.654,24968.297,24918.751,15.144,0.589,5755888.29,56.29
1570770,24927.445,24860.439,24961.322,24913.442,14.951,0.614,5781970.85,56.50
1576400,24927.445,24860.439,24955.999,24909.061,14.799,0.598,5809204.44,56.71
1582030,24927.445,24854.803,24943.670,24904.697,14.573,0.618,5836387.01,56.93
1587660,24927.445,24854.803,24941.641,24899.970,14.085,0.618,5863127.53,57.14
1593290,24927.445,24840.871,24933.999,24895.002,14.040,0.624,5888325.29,57.35
1598920,24927.445,24840.871,24929.838,24890.328,13.915,0.605,5916992.81,57.56
1604550,24926.975,24838.806,24927.632,24886.070,13.742,0.591,5943276.22,57.77
1610180,24922.647,24828.921,24922.694,24881.169,13.844,0.602,5969969.82,57.98
1615810,24902.978,24826.057,24917.090,24876.227,14.004,0.590,5995839.96,58.19
1621440,24902.978,24821.814,24913.600,24872.040,13.905,0.574,6024520.82,58.41
1627070,24887.979,24809.645,24907.548,24867.597,13.635,0.585,6052978.39,58.62
1632700,24887.979,24809.645,24902.114,24863.636,13.404,0.571,6081908.94,58.83
1638330,24887.979,24809.645,24900.109,24859.455,13.227,0.584,6110670.44,59.03
1643960,24880.060,24809.645,24896.494,24855.294,13.028,0.591,6137483.48,59.24
1649590,24880.060,24803.243,24892.043,24850.922,12.919,0.606,6165301.30,59.45
1655220,24874.054,24795.719,24888.732,24846.759,12.763,0.564,6193890.07,59.66
1660850,24874.054,24795.719,24886.794,24842.636,12.771,0.575,6222781.39,59.87
1666480,24866.770,24789.745,24882.406,24838.184,12.807,0.587,6250782.40,60.08
1672110,24861.318,24777.017,24878.609,24833.541,12.784,0.577,6277800.36,60.29
1677740,24861.318,24777.017,24872.733,24829.110,12.632,0.586,6304805.43,60.50
1683370,24839.102,24754.801,24869.079,24824.498,12.798,0.601,6331586.10,60.71
1689000,24835.075,24750.774,24867.259,24819.673,12.927,0.612,6357705.23,60.92
1694630,24835.075,24750.774,24860.113,24815.372,12.749,0.580,6389153.48,61.13
1700260,24835.075,24750.774,24850.993,24810.672,12.485,0.595,6416949.06,61.34
1705890,24835.075,24750.774,24846.455,24806.031,12.422,0.574,6445193.76,61.55
1711520,24835.075,24750.774,24837.197,24802.128,12.191,0.564,6477493.84,61.77
1717150,24827.166,24744.588,24832.962,24797.908,12.153,0.571,6508999.58,61.98
1722780,24827.166,24744.588,24831.920,24793.674,11.892,0.582,6538558.69,62.20
1728410,24827.166,24744.588,24825.613,24789.437,11.812,0.591,6568629.80,62.41
1734040,24820.280,24738.705,24822.133,24785.371,11.584,0.577,6597755.11,62.62
1739670,24806.600,24730.165,24816.092,24781.296,11.699,0.555,6627427.35,62.84
1745300,24806.600,24730.165,24815.423,24777.430,11.474,0.562,6657677.08,63.05
1750930,24805.097,24723.523,24813.510,24772.993,11.505,0.583,6684826.90,63.26
1756560,24801.438,24719.863,24808.256,24768.406,11.515,0.579,6711549.09,63.47
1762190,24782.385,24719.863,24803.081,24764.670,11.154,0.551,6743015.25,63.68
1767820,24782.385,24719.863,24794.962,24760.770,10.971,0.557,6774200.71,63.90
1773450,24782.385,24717.878,24790.008,24757.058,10.854,0.526,6804834.67,64.11
1779080,24782.385,24713.921,24789.706,24753.398,10.602,0.561,6834842.73,64.32
1784710,24776.463,24700.029,24780.962,24749.507,10.714,0.536,6864766.17,64.54
1790340,24776.463,24700.029,24777.279,24745.885,10.788,0.549,6894047.45,64.75
1795970,24772.320,24695.885,24773.416,24741.704,10.764,0.545,6922889.07,64.96
1801600,24772.320,24695.885,24771.702,24737.497,10.708,0.561,6951147.33,65.17
1807230,24772.320,24686.949,24769.810,24733.478,10.701,0.534,6980393.74,65.38
1812860,24769.664,24686.949,24763.978,24729.588,10.601,0.524,7010012.58,65.59
1818490,24767.016,24686.949,24757.619,24725.431,10.791,0.570,7040947.55,65.81
1824120,24755.309,24677.109,24754.740,24721.366,10.950,0.564,7070443.83,66.02
1829750,24750.882,24674.961,24750.677,24716.737,10.990,0.563,7098269.00,66.23
1835380,24749.720,24673.799,24747.126,24712.584,11.041,0.538,7127896.46,66.44
1841010,24731.098,24655.177,24743.154,24708.491,11.088,0.509,7158345.91,66.65
1846640,24731.098,24655.177,24734.774,24703.993,11.234,0.530,7186851.41,66.86
1852270,24728.115,24652.195,24731.615,24699.763,11.062,0.544,7215990.24,67.07
1857900,24728.115,24652.195,24726.641,24696.276,10.542,0.527,7248817.21,67.29
1863530,24728.115,24652.195,24724.490,24692.780,10.451,0.518,7281830.08,67.50
1869160,24728.115,24652.195,24722.248,24689.270,10.255,0.505,7315698.84,67.72
1874790,24728.115,24640.816,24713.899,24685.488,10.277,0.547,7348312.59,67.94
1880420,24728.115,24640.816,24710.742,24681.642,10.222,0.548,7379775.19,68.15
1886050,24728.115,24634.338,24706.785,24677.942,10.317,0.553,7411663.05,68.37
1891680,24728.115,24633.019,24701.883,24674.545,10.282,0.523,7443965.98,68.58
