iters,global_best,min,max,mean,std,ratio_moves,evals,time
55685,843.657,826.920,846.890,841.525,3.980,0.144,101361.32,0.18
57190,843.657,826.920,846.150,840.985,3.723,0.113,104095.02,0.18
58695,843.657,826.920,845.756,840.402,3.446,0.117,106782.94,0.18
60200,843.657,826.920,845.300,839.698,3.239,0.153,109641.74,0.18
61705,843.657,826.920,844.009,839.267,3.038,0.100,112508.43,0.18
63210,843.657,826.920,843.536,838.716,2.828,0.130,115382.75,0.19
64715,843.657,826.920,843.183,838.401,2.721,0.083,118049.34,0.19
66220,843.657,826.920,842.064,838.213,2.604,0.054,120791.74,0.19
67725,843.657,826.920,841.745,837.878,2.428,0.094,123476.31,0.19
69230,843.657,826.920,840.752,837.673,2.328,0.063,126324.28,0.19
70735,843.657,826.920,840.038,837.403,2.235,0.082,129279.34,0.20
72240,843.657,826.920,839.460,836.967,2.113,0.114,132190.91,0.20
73745,843.657,826.920,839.056,836.607,2.013,0.098,135141.13,0.20
75250,843.657,826.920,838.208,836.187,1.860,0.102,138013.98,0.20
76755,843.657,826.920,837.747,835.810,1.728,0.088,141056.96,0.20
78260,843.657,826.920,837.638,835.558,1.632,0.068,143881.79,0.21
79765,843.657,826.920,836.956,835.321,1.536,0.080,146836.64,0.21
81270,843.657,826.920,836.819,835.135,1.480,0.068,149831.13,0.21
82775,843.657,826.920,836.481,835.005,1.436,0.054,152615.16,0.21
84280,843.657,826.920,836.020,834.845,1.384,0.071,155421.28,0.21
85785,843.657,826.920,835.991,834.732,1.348,0.043,158317.71,0.22
87290,843.657,826.920,835.771,834.669,1.323,0.031,161252.61,0.22
88795,843.657,826.920,835.585,834.629,1.307,0.017,164152.41,0.22
90300,843.657,826.920,835.191,834.616,1.302,0.007,167087.99,0.22
91805,843.657,826.920,835.095,834.616,1.302,0.000,169991.60,0.22
0,843.657,819.810,906.086,862.770,24.916,1.000,173957.28,0.22
1505,843.657,819.810,904.498,861.983,23.859,0.166,176523.58,0.23
3010,843.657,819.810,900.610,861.409,23.118,0.151,179073.06,0.23
4515,843.657,819.810,900.237,860.718,22.293,0.191,181551.96,0.23
6020,843.657,819.810,897.360,859.909,21.371,0.161,183812.63,0.23
7525,843.657,819.810,897.331,859.265,20.716,0.150,186496.38,0.23
9030,843.657,819.810,891.456,858.522,19.992,0.199,189108.19,0.24
10535,843.657,819.810,891.367,857.866,19.359,0.159,191590.10,0.24
12040,843.657,819.810,888.648,857.162,18.726,0.183,194076.14,0.24
13545,843.657,819.810,883.822,856.335,17.915,0.184,196474.98,0.24
15050,843.657,819.810,883.010,855.669,17.303,0.193,198758.32,0.24
16555,843.657,819.810,878.535,854.828,16.607,0.159,200981.18,0.24
18060,843.657,819.810,876.868,854.069,15.962,0.150,203289.80,0.24
19565,843.657,819.810,874.907,853.350,15.341,0.178,205402.52,0.25
21070,843.657,819.810,874.359,852.548,14.711,0.182,207647.79,0.25
22575,843.657,819.810,870.750,851.663,14.031,0.189,209744.05,0.25
24080,843.657,819.810,869.005,850.823,13.425,0.179,211975.89,0.25
25585,843.657,819.810,866.431,850.308,13.036,0.135,214292.02,0.25
27090,843.657,819.810,865.330,849.766,12.623,0.118,216485.12,0.25
28595,843.657,819.810,863.792,849.145,12.159,0.124,218841.50,0.25
30100,843.657,819.810,862.542,848.552,11.741,0.126,221155.51,0.26
31605,843.657,819.810,861.226,848.053,11.393,0.110,223603.01,0.26
33110,843.657,819.810,860.530,847.222,10.830,0.120,225974.33,0.26
34615,843.657,819.810,858.438,846.894,10.610,0.080,228239.44,0.26
36120,843.657,819.810,858.101,846.375,10.276,0.120,230506.21,0.26
37625,843.657,819.810,857.614,845.903,9.966,0.106,232690.40,0.26
39130,843.657,819.810,855.107,845.312,9.592,0.130,234856.22,0.27
40635,843.657,819.810,854.131,844.752,9.254,0.116,237018.53,0.27
42140,843.657,819.810,853.463,844.215,8.936,0.116,239232.40,0.27
43645,843.657,819.810,852.169,843.726,8.630,0.109,241470.62,0.27
45150,843.657,819.810,851.013,843.238,8.341,0.115,243653.96,0.27
46655,843.657,819.810,850.786,842.851,8.102,0.108,245849.01,0.27
48160,843.657,819.810,849.348,842.503,7.896,0.082,248103.15,0.27
49665,843.657,819.810,848.557,842.236,7.737,0.085,250421.33,0.28
51170,843.657,819.810,847.631,842.114,7.667,0.032,252732.51,0.28
52675,843.657,819.810,847.363,841.904,7.544,0.057,255106.19,0.28
54180,843.657,819.810,847.098,841.738,7.448,0.053,257460.83,0.28
55685,843.657,819.810,847.004,841.609,7.374,0.038,259925.76,0.28
57190,843.657,819.810,846.118,841.473,7.295,0.051,262321.26,0.28
58695,843.657,819.810,845.657,841.436,7.274,0.037,264717.17,0.28
60200,843.657,819.810,845.469,841.419,7.264,0.019,267126.81,0.29
61705,843.657,819.810,845.363,841.417,7.263,0.001,269586.79,0.29
63210,843.657,819.810,845.363,841.417,7.263,0.000,271984.22,0.29
0,843.657,825.556,912.381,869.235,24.908,1.000,276802.78,0.29
1505,843.657,825.556,910.956,868.678,24.139,0.162,279293.48,0.29
3010,843.657,825.556,908.110,868.033,23.306,0.189,281730.85,0.29
4515,843.657,825.556,904.965,867.358,22.500,0.188,284354.35,0.30
6020,843.657,825.556,902.935,866.559,21.584,0.205,286713.17,0.30
7525,843.657,825.556,900.499,865.812,20.755,0.186,289166.78,0.30
9030,843.657,825.556,896.862,865.033,19.943,0.191,291577.53,0.30
10535,843.657,825.556,896.625,864.310,19.216,0.167,294109.03,0.30
12040,843.657,825.556,896.591,863.436,18.414,0.175,296589.38,0.30
13545,843.657,825.556,896.550,862.551,17.593,0.189,299043.03,0.31
15050,843.657,825.556,893.317,861.846,16.979,0.179,301498.51,0.31
16555,843.657,825.556,891.459,861.370,16.539,0.111,304171.88,0.31
18060,843.657,825.556,887.498,860.567,15.861,0.173,306688.55,0.31
19565,843.657,825.556,884.387,860.209,15.543,0.090,309116.39,0.31
21070,843.657,825.556,882.808,859.694,15.072,0.112,311630.64,0.31
22575,843.657,825.556,882.352,858.822,14.408,0.175,314179.87,0.32
24080,843.657,825.556,881.022,857.845,13.698,0.201,316575.96,0.32
25585,843.657,825.556,878.238,857.001,13.051,0.182,319078.50,0.32
27090,843.657,825.556,876.780,856.421,12.613,0.156,321486.59,0.32
28595,843.657,825.556,873.704,855.651,12.076,0.189,324026.05,0.32
30100,843.657,825.556,873.178,855.020,11.651,0.156,326541.75,0.32
31605,843.657,825.556,868.810,853.999,11.010,0.193,328936.87,0.32
33110,843.657,825.556,866.827,853.180,10.505,0.175,331361.64,0.33
34615,843.657,825.556,865.844,852.654,10.125,0.127,333820.61,0.33
36120,843.657,825.556,864.003,851.815,9.626,0.193,336343.28,0.33
37625,843.657,825.556,863.770,851.160,9.227,0.124,339023.15,0.33
39130,843.657,825.556,860.566,850.459,8.821,0.144,341625.74,0.33
40635,843.657,825.556,858.759,849.774,8.396,0.140,344309.47,0.33
42140,843.657,825.556,857.751,849.044,7.990,0.172,346899.35,0.34
43645,843.657,825.556,856.859,848.330,7.598,0.175,349388.87,0.34
45150,843.657,825.556,855.997,847.714,7.256,0.132,352035.22,0.34
46655,843.657,825.556,854.394,846.967,6.887,0.152,354690.87,0.34
48160,843.657,825.556,853.616,846.148,6.478,0.148,357272.76,0.34
49665,843.657,825.556,853.346,845.148,6.082,0.179,359742.09,0.34
51170,843.657,825.556,852.370,844.231,5.635,0.179,362356.51,0.35
52675,843.657,825.556,851.667,843.588,5.332,0.131,365107.48,0.35
54180,843.657,825.556,849.960,842.963,5.010,0.132,367522.25,0.35
55685,843.657,825.556,848.153,842.339,4.779,0.144,370270.29,0.35
57190,842.675,825.556,847.711,841.679,4.524,0.144,373061.96,0.35
58695,842.652,825.556,847.293,841.058,4.257,0.127,375965.12,0.35
60200,842.652,825.556,846.708,840.596,4.053,0.102,378850.46,0.36
61705,841.786,825.556,844.376,840.154,3.847,0.100,381810.68,0.36
63210,841.786,825.556,844.062,839.586,3.648,0.116,384695.37,0.36
64715,841.786,825.556,842.943,839.107,3.431,0.082,387628.03,0.36
66220,838.404,825.556,842.652,838.544,3.211,0.126,390591.71,0.37
67725,837.546,825.556,842.295,838.133,3.051,0.108,393617.13,0.37
69230,837.546,825.556,841.598,837.788,2.962,0.069,396566.65,0.37
70735,837.546,825.556,841.416,837.344,2.810,0.110,399719.54,0.37
72240,837.546,825.556,841.024,836.922,2.630,0.104,402655.00,0.37
73745,837.546,825.556,840.185,836.470,2.448,0.104,405597.87,0.38
75250,837.546,825.556,839.786,836.168,2.312,0.088,408458.72,0.38
76755,837.546,825.556,839.146,835.804,2.210,0.088,411477.17,0.38
78260,837.546,825.556,839.105,835.293,2.058,0.100,414531.84,0.38
79765,837.546,825.556,836.826,834.984,1.945,0.090,417614.28,0.38
81270,837.546,825.556,836.544,834.674,1.831,0.091,420489.93,0.39
82775,837.546,825.556,835.836,834.470,1.763,0.073,423628.02,0.39
84280,837.546,825.556,835.656,834.288,1.699,0.076,426771.23,0.39
85785,837.546,825.556,835.436,834.020,1.636,0.100,429935.12,0.39
87290,837.546,825.556,834.927,833.789,1.555,0.070,433013.21,0.39
88795,837.546,825.556,834.728,833.675,1.526,0.037,436052.85,0.40
90300,837.546,825.556,834.478,833.579,1.491,0.033,439063.89,0.40
91805,837.546,825.556,834.219,833.444,1.454,0.058,442220.74,0.40
93310,837.546,825.556,834.047,833.312,1.415,0.057,445433.61,0.40
94815,837.546,825.556,833.819,833.209,1.384,0.036,448624.34,0.40
96320,837.546,825.556,833.562,833.206,1.383,0.001,451757.65,0.41
0,837.546,816.294,902.104,860.143,25.248,1.000,457949.08,0.41
1505,837.546,816.294,901.560,859.739,24.712,0.090,460585.08,0.41
3010,837.546,816.294,898.038,859.261,24.091,0.110,462922.38,0.41
4515,837.546,816.294,895.843,858.682,23.406,0.141,465140.78,0.41
6020,837.546,816.294,894.486,858.014,22.628,0.148,467710.17,0.42
7525,837.546,816.294,893.632,857.527,22.072,0.115,470301.47,0.42
9030,837.546,816.294,890.199,856.999,21.501,0.136,473020.63,0.42
10535,837.546,816.294,887.927,856.343,20.833,0.171,475748.68,0.42
12040,837.546,816.294,883.134,855.767,20.249,0.128,478313.46,0.42
13545,837.546,816.294,882.523,855.031,19.539,0.164,480715.79,0.42
15050,837.546,816.294,882.461,854.200,18.783,0.163,482973.23,0.43
16555,837.546,816.294,880.268,853.402,18.073,0.185,485168.43,0.43
18060,837.546,816.294,876.331,852.455,17.262,0.171,487391.30,0.43
19565,837.546,816.294,873.097,851.544,16.472,0.154,489888.77,0.43
21070,837.546,816.294,872.234,851.035,16.046,0.116,492434.50,0.43
22575,837.546,816.294,870.955,850.244,15.429,0.159,494664.16,0.43
24080,837.546,816.294,869.590,849.302,14.720,0.221,496872.39,0.43
25585,837.546,816.294,868.826,848.484,14.105,0.149,499379.84,0.44
27090,837.546,816.294,865.726,847.964,13.696,0.130,501963.21,0.44
28595,837.546,816.294,863.033,847.274,13.170,0.153,504317.66,0.44
30100,837.546,816.294,861.582,846.470,12.592,0.140,506898.91,0.44
31605,837.546,816.294,860.442,846.137,12.332,0.080,509619.87,0.44
33110,837.546,816.294,859.163,845.374,11.835,0.166,512157.52,0.44
34615,837.546,816.294,859.012,844.784,11.445,0.141,514595.41,0.45
36120,837.546,816.294,857.224,844.235,11.063,0.120,517340.86,0.45
37625,837.546,816.294,855.333,843.801,10.752,0.100,520075.66,0.45
39130,837.546,816.294,853.659,843.333,10.438,0.129,522704.12,0.45
40635,837.546,816.294,853.070,842.677,10.060,0.153,525247.39,0.45
42140,837.546,816.294,852.671,841.984,9.633,0.150,527985.82,0.45
43645,837.546,816.294,850.627,841.377,9.244,0.122,530710.07,0.46
45150,837.546,816.294,850.078,840.619,8.816,0.149,533266.25,0.46
46655,837.546,816.294,848.878,839.940,8.445,0.136,535883.46,0.46
48160,837.546,816.294,848.674,839.423,8.137,0.119,538463.07,0.46
49665,837.546,816.294,847.736,838.658,7.704,0.139,541102.53,0.46
51170,837.546,816.294,846.076,838.283,7.463,0.095,543863.61,0.46
52675,837.546,816.294,844.801,837.717,7.148,0.113,546573.14,0.47
54180,837.546,816.294,844.712,837.131,6.854,0.122,549415.31,0.47
55685,837.546,816.294,844.573,836.715,6.627,0.093,552293.64,0.47
57190,837.546,816.294,842.547,836.413,6.466,0.095,555161.60,0.47
58695,837.546,816.294,842.081,836.157,6.330,0.072,558208.46,0.47
60200,837.529,816.294,841.254,835.703,6.112,0.114,561067.32,0.48
61705,837.529,816.294,840.256,835.474,5.974,0.063,563861.33,0.48
63210,837.529,816.294,840.191,835.145,5.818,0.093,566746.63,0.48
64715,837.529,816.294,839.530,834.818,5.642,0.094,569523.26,0.48
66220,837.529,816.294,838.754,834.624,5.558,0.052,572444.56,0.48
67725,837.529,816.294,838.319,834.319,5.409,0.090,575235.32,0.49
69230,837.529,816.294,837.821,834.063,5.291,0.090,578198.15,0.49
70735,837.529,816.294,837.269,833.783,5.152,0.070,581067.45,0.49
72240,837.529,816.294,836.979,833.558,5.048,0.082,583954.53,0.49
73745,837.529,816.294,836.390,833.371,4.954,0.066,586680.12,0.49
75250,837.529,816.294,836.043,833.224,4.884,0.068,589503.34,0.50
76755,837.529,816.294,835.941,833.107,4.827,0.044,592306.73,0.50
78260,837.529,816.294,835.768,833.035,4.792,0.032,595175.23,0.50
79765,837.529,816.294,835.668,832.965,4.758,0.038,597933.63,0.50
81270,837.529,816.294,835.496,832.917,4.736,0.021,600698.84,0.50
82775,837.529,816.294,835.011,832.890,4.723,0.011,603506.72,0.50
84280,837.529,816.294,835.011,832.890,4.723,0.000,606239.63,0.51
0,837.529,824.810,911.430,868.516,24.685,1.000,610504.29,0.51
1505,837.529,824.810,910.166,867.824,23.775,0.173,613127.38,0.51
3010,837.529,824.810,906.442,867.036,22.803,0.206,615482.94,0.51
4515,837.529,824.810,904.857,866.279,21.898,0.204,617743.10,0.51
6020,837.529,824.810,901.067,865.536,21.079,0.175,620081.29,0.51
7525,837.529,824.810,894.734,864.705,20.212,0.179,622495.62,0.52
9030,837.529,824.810,892.601,864.219,19.712,0.134,624986.46,0.52
10535,837.529,824.810,892.325,863.552,19.062,0.189,627499.72,0.52
12040,837.529,824.810,888.618,862.902,18.467,0.188,629937.46,0.52
13545,837.529,824.810,887.565,862.309,17.902,0.150,632339.21,0.52
15050,837.529,824.810,886.049,861.688,17.350,0.146,634855.88,0.52
16555,837.529,824.810,884.898,860.691,16.550,0.179,637169.46,0.52
18060,837.529,824.810,883.080,860.036,16.031,0.156,639692.86,0.53
19565,837.529,824.810,882.702,859.247,15.396,0.174,642121.16,0.53
21070,837.529,824.810,881.751,858.622,14.883,0.160,644639.82,0.53
22575,837.529,824.810,879.709,857.747,14.218,0.201,646980.70,0.53
24080,837.529,824.810,879.403,856.901,13.562,0.183,649459.07,0.53
25585,837.529,824.810,874.990,856.059,12.997,0.159,651822.29,0.53
27090,837.529,824.810,874.025,855.513,12.604,0.124,654239.04,0.54
28595,837.529,824.810,872.918,854.959,12.214,0.098,656658.68,0.54
30100,837.529,824.810,871.746,854.279,11.780,0.127,659191.16,0.54
31605,837.529,824.810,867.929,853.443,11.239,0.165,661485.48,0.54
33110,837.529,824.810,866.996,852.745,10.781,0.151,663870.77,0.54
34615,837.529,824.810,866.085,851.971,10.283,0.153,666198.39,0.54
36120,837.529,824.810,865.044,851.385,9.922,0.131,668770.39,0.55
37625,837.529,824.810,864.095,850.880,9.565,0.102,671355.04,0.55
39130,837.529,824.810,862.142,850.383,9.255,0.078,673972.59,0.55
40635,837.529,824.810,860.338,849.546,8.798,0.158,676365.11,0.55
42140,837.529,824.810,858.884,848.732,8.339,0.160,678594.97,0.55
43645,837.529,824.810,858.350,848.094,7.974,0.123,680912.92,0.55
45150,837.529,824.810,857.543,847.414,7.601,0.123,683168.63,0.55
46655,837.529,824.810,855.180,846.906,7.286,0.108,685632.24,0.56
48160,837.529,824.810,854.649,846.662,7.122,0.055,688234.06,0.56
49665,837.529,824.810,854.021,846.137,6.837,0.106,690796.85,0.56
51170,837.529,824.810,852.696,845.430,6.485,0.142,693226.19,0.56
52675,837.529,824.810,852.009,844.896,6.224,0.099,695789.38,0.56
54180,837.529,824.810,851.311,844.610,6.083,0.070,698285.51,0.56
55685,837.529,824.810,850.469,844.226,5.874,0.084,700643.71,0.57
57190,837.529,824.810,849.423,843.641,5.592,0.116,703085.74,0.57
58695,837.529,824.810,848.456,843.385,5.455,0.055,705371.01,0.57
60200,837.529,824.810,847.670,843.117,5.302,0.049,707601.67,0.57
61705,837.529,824.810,846.792,842.915,5.192,0.049,710052.69,0.57
63210,837.529,824.810,846.466,842.371,4.988,0.106,712474.81,0.57
64715,837.529,824.810,846.120,841.882,4.782,0.094,714884.38,0.57
66220,837.529,824.810,845.358,841.514,4.604,0.076,717482.03,0.58
67725,837.529,824.810,844.657,841.084,4.408,0.088,719988.72,0.58
69230,837.529,824.810,844.394,840.467,4.157,0.123,722438.88,0.58
70735,837.529,824.810,843.176,839.998,3.940,0.086,724813.14,0.58
72240,837.529,824.810,843.048,839.678,3.803,0.091,727373.15,0.58
73745,837.529,824.810,842.351,839.547,3.738,0.025,729736.97,0.58
75250,837.529,824.810,841.805,839.229,3.613,0.076,732294.88,0.59
76755,837.529,824.810,841.259,838.891,3.486,0.070,734903.89,0.59
78260,837.529,824.810,840.774,838.702,3.406,0.042,737482.40,0.59
79765,837.529,824.810,840.674,838.562,3.345,0.039,739950.46,0.59
81270,837.529,824.810,840.254,838.365,3.269,0.043,742594.97,0.59
82775,837.529,824.810,839.853,838.171,3.192,0.029,745310.54,0.60
84280,837.529,824.810,839.305,838.137,3.177,0.003,747810.93,0.60
85785,837.529,824.810,839.305,838.137,3.177,0.000,750294.25,0.60
0,837.529,833.313,920.886,876.655,24.886,1.000,754226.54,0.60
1505,837.529,833.313,920.203,876.132,24.150,0.146,756605.54,0.60
3010,837.529,833.313,917.455,875.555,23.380,0.132,759047.64,0.60
4515,837.529,833.313,917.413,874.886,22.559,0.154,761607.02,0.61
6020,837.529,833.313,912.295,874.296,21.895,0.173,764165.05,0.61
7525,837.529,833.313,911.773,873.417,20.978,0.223,766202.09,0.61
9030,837.529,833.313,907.752,872.680,20.185,0.169,768170.27,0.61
10535,837.529,833.313,905.236,871.735,19.243,0.215,770097.30,0.61
12040,837.529,833.313,901.678,871.037,18.545,0.176,772375.00,0.61
13545,837.529,833.313,900.066,870.044,17.660,0.214,774604.61,0.61
15050,837.529,833.313,896.079,869.535,17.160,0.138,776851.54,0.62
16555,837.529,833.313,892.190,868.808,16.515,0.161,779348.54,0.62
18060,837.529,833.313,891.417,867.970,15.832,0.175,781666.00,0.62
19565,837.529,833.313,889.098,867.149,15.113,0.169,784053.05,0.62
21070,837.529,833.313,888.236,866.283,14.439,0.199,786230.80,0.62
22575,837.529,833.313,885.427,865.478,13.810,0.181,788686.91,0.62
24080,837.529,833.313,883.705,864.615,13.204,0.189,791228.54,0.62
25585,837.529,833.313,882.567,863.846,12.641,0.165,793796.80,0.63
27090,837.529,833.313,880.343,863.014,12.043,0.187,796320.22,0.63
28595,837.529,833.313,879.688,862.229,11.500,0.144,798937.77,0.63
30100,837.529,833.313,878.363,861.506,11.011,0.153,801521.07,0.63
31605,837.529,833.313,875.953,860.868,10.553,0.171,804022.73,0.63
33110,837.529,833.313,875.877,860.353,10.230,0.155,806415.73,0.63
34615,837.529,833.313,873.878,859.857,9.870,0.146,808954.59,0.64
36120,837.529,833.313,872.827,859.263,9.484,0.128,811465.30,0.64
37625,837.529,833.313,871.561,858.800,9.190,0.120,813972.38,0.64
39130,837.529,833.313,869.408,858.305,8.894,0.106,816539.32,0.64
40635,837.529,833.313,868.930,857.545,8.457,0.137,819087.18,0.64
42140,837.529,833.313,868.194,857.117,8.197,0.081,821905.34,0.64
43645,837.529,833.313,866.897,856.603,7.913,0.154,824477.55,0.65
45150,837.529,833.313,865.819,855.879,7.550,0.167,826977.25,0.65
46655,837.529,833.313,865.462,855.158,7.182,0.170,829410.73,0.65
48160,837.529,833.313,863.854,854.342,6.800,0.160,831800.59,0.65
49665,837.529,833.313,863.659,853.892,6.552,0.098,834101.16,0.65
51170,837.529,833.313,862.998,853.447,6.318,0.122,836489.25,0.65
52675,837.529,833.313,861.560,852.759,6.005,0.150,839016.57,0.65
54180,837.529,833.313,860.413,852.352,5.782,0.130,841497.89,0.66
55685,837.529,833.313,859.276,851.940,5.583,0.117,843964.20,0.66
57190,837.529,833.313,859.136,851.517,5.344,0.112,846601.36,0.66
58695,837.529,833.313,857.496,851.055,5.109,0.108,849148.95,0.66
60200,837.529,833.313,856.653,850.542,4.883,0.121,851710.88,0.66
61705,837.529,833.313,855.374,850.083,4.659,0.127,854350.79,0.66
63210,837.529,833.313,855.041,849.581,4.446,0.128,856813.36,0.67
64715,837.529,833.313,854.583,849.239,4.284,0.118,859390.63,0.67
66220,837.529,833.313,853.953,848.709,4.074,0.141,861917.61,0.67
67725,837.529,833.313,853.003,848.317,3.901,0.094,864534.86,0.67
69230,837.529,833.313,852.578,848.206,3.833,0.034,867404.09,0.67
70735,837.529,833.313,852.543,848.170,3.808,0.016,870225.63,0.67
72240,837.529,833.313,851.889,848.151,3.795,0.011,873071.45,0.68
73745,837.529,833.313,851.622,848.137,3.785,0.012,875788.86,0.68
75250,837.529,833.313,851.521,848.089,3.758,0.013,878624.93,0.68
76755,837.529,833.313,851.434,848.024,3.724,0.023,881415.86,0.68
78260,837.529,833.313,851.094,847.995,3.707,0.021,884114.45,0.68
79765,837.529,833.313,849.784,847.961,3.689,0.019,886976.00,0.68
81270,837.529,833.313,849.784,847.961,3.689,0.000,889676.89,0.69
0,837.529,848.856,938.179,894.294,25.485,1.000,894415.17,0.69
1505,837.529,848.856,937.583,893.603,24.570,0.183,896965.72,0.69
3010,837.529,848.856,933.890,892.734,23.488,0.181,899505.77,0.69
4515,837.529,848.856,930.730,892.121,22.755,0.157,902083.93,0.69
6020,837.529,848.856,927.754,891.650,22.206,0.128,904574.17,0.69
7525,837.529,848.856,927.385,890.717,21.240,0.211,907112.17,0.70
9030,837.529,848.856,920.414,889.950,20.473,0.211,909599.90,0.70
10535,837.529,848.856,919.154,889.037,19.584,0.219,911979.94,0.70
12040,837.529,848.856,917.951,888.098,18.737,0.231,914319.14,0.70
13545,837.529,848.856,911.440,886.865,17.692,0.249,916724.56,0.70
15050,837.529,848.856,909.682,885.834,16.858,0.225,919063.26,0.70
16555,837.529,848.856,906.436,884.804,16.023,0.245,921407.45,0.71
18060,837.529,848.856,905.590,883.652,15.145,0.231,923834.91,0.71
19565,837.529,848.856,902.047,882.653,14.435,0.203,926234.29,0.71
21070,837.529,848.856,900.935,881.435,13.566,0.251,928713.13,0.71
22575,837.529,848.856,898.428,880.253,12.743,0.257,931029.02,0.71
24080,837.529,848.856,898.241,879.232,12.028,0.225,933449.31,0.71
25585,837.529,848.856,895.539,877.990,11.245,0.263,935689.73,0.71
27090,837.529,848.856,892.894,876.908,10.560,0.211,937933.08,0.72
28595,837.529,848.856,891.073,876.029,10.018,0.198,940222.94,0.72
30100,837.529,848.856,888.614,875.019,9.419,0.207,942379.29,0.72
31605,837.529,848.856,885.424,873.979,8.812,0.203,944605.29,0.72
33110,837.529,848.856,884.810,873.015,8.282,0.225,946678.61,0.72
34615,837.529,848.856,883.340,872.010,7.813,0.198,948786.13,0.72
36120,837.529,848.856,881.762,871.009,7.342,0.199,951189.20,0.73
37625,837.529,848.856,881.108,869.887,6.799,0.243,953634.56,0.73
39130,837.529,848.856,878.194,868.304,6.221,0.267,955550.74,0.73
40635,837.529,848.856,876.443,866.879,5.741,0.255,957487.09,0.73
42140,837.529,848.856,875.189,865.542,5.231,0.247,959394.22,0.73
43645,837.529,848.856,873.589,864.372,4.785,0.228,961541.06,0.73
45150,837.529,848.856,873.002,863.342,4.401,0.197,963758.45,0.73
46655,837.529,848.856,871.376,862.323,4.102,0.186,966133.86,0.74
48160,837.529,848.856,871.069,861.491,3.869,0.150,968412.70,0.74
49665,837.529,848.856,870.755,860.477,3.617,0.181,970767.59,0.74
51170,837.529,848.856,868.531,859.574,3.325,0.186,973176.54,0.74
52675,837.529,848.856,866.849,858.565,3.078,0.209,975602.91,0.74
54180,837.529,848.856,865.957,857.691,2.959,0.203,978071.95,0.74
55685,837.529,848.856,865.047,856.740,2.764,0.195,980618.56,0.74
57190,837.529,847.957,863.232,855.683,2.692,0.209,982988.34,0.75
58695,837.529,847.237,861.927,854.841,2.403,0.211,985430.56,0.75
60200,837.529,847.237,860.923,853.878,2.337,0.201,987884.22,0.75
61705,837.529,846.526,859.604,853.023,2.143,0.160,990315.18,0.75
63210,837.529,843.579,859.094,852.004,2.152,0.196,992714.97,0.75
64715,837.529,843.579,858.961,851.176,1.935,0.172,995216.97,0.75
66220,837.529,843.579,857.173,850.509,1.647,0.166,997666.68,0.76
67725,837.529,843.579,854.870,849.628,1.566,0.161,1000212.27,0.76
69230,837.529,842.270,854.852,848.776,1.636,0.189,1002807.43,0.76
