iters,global_best,min,max,mean,std,ratio_moves,evals,time
100835,835.683,830.826,836.101,833.294,0.979,0.114,178699.55,0.20
102340,835.683,830.826,834.905,833.034,1.035,0.053,181527.12,0.20
103845,835.683,830.826,834.386,832.523,0.886,0.104,184115.46,0.20
105350,835.683,830.826,833.992,832.250,0.724,0.062,186935.59,0.21
106855,834.395,830.826,833.407,831.996,0.486,0.064,189694.88,0.21
108360,834.395,830.826,833.000,831.755,0.394,0.072,192583.16,0.21
109865,834.395,830.826,832.464,831.555,0.362,0.072,195224.40,0.21
111370,834.395,830.826,832.229,831.293,0.339,0.083,197928.19,0.21
112875,834.395,830.826,832.137,831.188,0.314,0.044,200648.43,0.22
114380,834.395,830.826,831.781,831.051,0.261,0.084,203352.59,0.22
115885,834.395,830.826,831.524,830.953,0.199,0.038,206074.24,0.22
117390,834.395,830.826,831.311,830.880,0.119,0.031,208784.07,0.22
118895,834.395,830.826,831.096,830.834,0.044,0.022,211512.97,0.22
120400,834.395,830.826,831.083,830.827,0.020,0.005,214212.76,0.22
121905,834.395,830.826,830.826,830.826,0.000,0.001,216955.00,0.23
0,834.395,809.464,894.603,851.705,24.119,1.000,223729.99,0.23
1505,834.395,809.464,892.313,851.063,23.234,0.156,226489.78,0.23
3010,834.395,809.464,890.614,850.585,22.584,0.151,228844.63,0.23
4515,834.395,809.464,888.778,850.072,21.932,0.124,231403.46,0.23
6020,834.395,809.464,886.514,849.514,21.247,0.150,233897.42,0.24
7525,834.395,809.464,883.440,849.025,20.663,0.114,236396.62,0.24
9030,834.395,809.464,878.461,848.245,19.823,0.209,238566.47,0.24
10535,834.395,809.464,875.888,847.552,19.097,0.157,240953.80,0.24
12040,834.395,809.464,875.120,847.096,18.617,0.119,243511.48,0.24
13545,834.395,809.464,871.562,846.562,18.075,0.126,246152.89,0.24
15050,834.395,809.464,869.911,846.020,17.542,0.126,248750.07,0.25
16555,834.395,809.464,868.194,845.378,16.951,0.138,251334.61,0.25
18060,834.395,809.464,866.252,844.571,16.246,0.209,253821.16,0.25
19565,834.395,809.464,864.150,844.183,15.895,0.114,256468.30,0.25
21070,834.395,809.464,863.141,843.497,15.283,0.133,259213.50,0.25
22575,834.395,809.464,861.953,842.819,14.712,0.167,261803.48,0.25
24080,834.395,809.464,860.609,842.098,14.140,0.153,264447.00,0.25
25585,834.395,809.464,860.330,841.647,13.773,0.100,266975.21,0.26
27090,834.395,809.464,859.706,841.400,13.555,0.057,269479.04,0.26
28595,834.395,809.464,857.422,840.976,13.211,0.101,272057.25,0.26
30100,834.395,809.464,856.217,840.543,12.865,0.098,274591.96,0.26
31605,834.395,809.464,854.425,840.026,12.473,0.126,277184.50,0.26
33110,834.395,809.464,853.062,839.426,12.040,0.126,279679.73,0.26
34615,834.395,809.464,851.384,838.974,11.708,0.106,282139.91,0.27
36120,834.395,809.464,851.200,838.464,11.365,0.128,284352.58,0.27
37625,834.395,809.464,850.993,837.989,11.046,0.102,286904.29,0.27
39130,834.395,809.464,850.884,837.638,10.802,0.090,289306.62,0.27
40635,834.395,809.464,849.661,837.278,10.547,0.089,291869.60,0.27
42140,834.395,809.464,848.260,836.867,10.267,0.110,294439.90,0.27
43645,834.395,809.464,846.771,836.506,10.025,0.110,297063.12,0.28
45150,834.395,809.464,845.518,836.044,9.744,0.117,299539.11,0.28
46655,834.395,809.464,844.598,835.451,9.378,0.116,302162.66,0.28
48160,834.395,809.464,843.666,835.006,9.106,0.104,304952.25,0.28
49665,834.395,809.464,843.550,834.592,8.840,0.113,307667.42,0.28
51170,834.395,809.464,842.748,834.151,8.568,0.103,310448.23,0.28
52675,834.395,809.464,842.399,833.838,8.371,0.085,313248.99,0.29
54180,834.395,809.464,841.237,833.329,8.079,0.126,316200.29,0.29
55685,834.395,809.464,840.315,832.953,7.854,0.095,319064.21,0.29
57190,834.395,809.464,839.631,832.682,7.693,0.078,321890.32,0.29
58695,834.395,809.464,839.218,832.465,7.566,0.084,324779.33,0.29
60200,834.395,809.464,838.663,832.184,7.410,0.086,327654.96,0.30
61705,834.395,809.464,838.376,831.919,7.259,0.078,330497.19,0.30
63210,834.395,809.464,836.910,831.716,7.139,0.065,333427.32,0.30
64715,834.395,809.464,836.742,831.601,7.073,0.060,336270.85,0.30
66220,834.395,809.464,836.302,831.495,7.013,0.058,339213.34,0.30
67725,834.395,809.464,836.118,831.428,6.975,0.035,342080.70,0.31
69230,834.395,809.464,835.865,831.378,6.946,0.028,345027.00,0.31
70735,834.395,809.464,835.670,831.318,6.913,0.029,348068.75,0.31
72240,834.395,809.464,834.967,831.292,6.898,0.007,351001.41,0.31
73745,834.395,809.464,834.967,831.292,6.898,0.000,353966.34,0.31
0,834.395,833.849,921.450,877.701,25.819,1.000,356825.02,0.31
1505,834.395,833.849,921.421,877.131,25.041,0.179,359432.60,0.32
3010,834.395,833.849,920.505,876.176,23.861,0.215,361858.65,0.32
4515,834.395,833.849,913.988,875.386,22.912,0.187,364320.31,0.32
6020,834.395,833.849,913.097,874.605,22.017,0.208,366709.95,0.32
7525,834.395,833.849,907.990,873.799,21.180,0.168,369126.46,0.32
9030,834.395,833.849,905.915,873.025,20.361,0.187,371671.62,0.32
10535,834.395,833.849,902.250,872.267,19.573,0.155,374324.08,0.33
12040,834.395,833.849,898.654,871.351,18.719,0.213,376831.10,0.33
13545,834.395,833.849,898.133,870.443,17.892,0.251,379222.67,0.33
15050,834.395,833.849,896.486,869.564,17.134,0.232,381556.28,0.33
16555,834.395,833.849,894.656,868.666,16.351,0.175,384022.87,0.33
18060,834.395,833.849,894.032,867.795,15.655,0.194,386453.58,0.33
19565,834.395,833.849,889.037,866.986,14.977,0.171,388993.08,0.33
21070,834.395,833.849,887.803,865.913,14.175,0.241,391394.42,0.34
22575,834.395,833.849,886.482,864.743,13.329,0.243,393727.90,0.34
24080,834.395,833.849,882.633,863.708,12.629,0.223,396110.49,0.34
25585,834.395,833.849,881.026,862.913,12.103,0.161,398678.67,0.34
27090,834.395,833.849,878.962,862.080,11.531,0.166,401151.08,0.34
28595,834.395,833.849,876.075,861.372,11.022,0.167,403860.76,0.34
30100,834.395,833.849,873.239,860.324,10.360,0.216,406196.75,0.35
31605,834.395,833.849,872.550,859.253,9.771,0.211,408544.91,0.35
33110,834.395,833.849,871.637,858.420,9.278,0.169,411037.96,0.35
34615,834.395,833.849,869.757,857.342,8.657,0.209,413224.78,0.35
36120,834.395,833.849,868.015,856.376,8.128,0.189,415558.47,0.35
37625,834.395,833.849,866.233,855.410,7.651,0.221,417942.00,0.35
39130,834.395,833.849,864.303,854.481,7.213,0.171,420460.29,0.36
40635,834.395,833.849,862.869,853.636,6.770,0.182,422874.48,0.36
42140,834.395,833.849,861.651,852.473,6.251,0.217,425235.91,0.36
43645,834.395,833.849,860.200,851.282,5.800,0.231,427395.48,0.36
45150,834.395,833.849,859.682,850.494,5.427,0.178,429793.16,0.36
46655,834.395,833.849,857.984,849.665,5.083,0.169,432304.95,0.36
48160,834.395,833.849,857.230,848.888,4.662,0.161,434863.77,0.36
49665,834.395,833.849,855.492,848.183,4.422,0.164,437247.25,0.37
51170,834.395,833.849,853.975,847.363,4.042,0.154,439608.55,0.37
52675,834.395,833.849,853.148,846.585,3.690,0.172,442220.07,0.37
54180,834.395,833.849,852.289,845.800,3.434,0.183,444571.43,0.37
55685,834.395,833.849,850.893,844.892,3.103,0.184,447099.72,0.37
57190,834.395,833.849,850.058,844.024,2.876,0.190,449512.74,0.37
58695,834.395,833.849,849.892,843.048,2.566,0.201,451755.26,0.38
60200,834.395,833.849,849.634,842.205,2.398,0.209,454056.16,0.38
61705,834.395,833.849,846.150,841.488,2.097,0.143,456370.74,0.38
63210,834.395,833.849,845.377,840.709,1.963,0.158,458678.41,0.38
64715,834.395,833.849,844.619,839.832,1.871,0.190,461174.60,0.38
66220,834.395,833.440,844.577,838.991,1.757,0.177,463746.33,0.38
67725,834.395,830.313,843.592,838.158,1.805,0.167,466391.10,0.39
69230,834.395,830.313,843.126,837.555,1.673,0.164,469193.19,0.39
70735,834.395,830.313,842.865,836.758,1.657,0.179,471926.15,0.39
72240,834.395,830.313,842.368,835.852,1.552,0.169,474594.19,0.39
73745,834.395,830.313,839.548,835.096,1.408,0.143,477317.23,0.39
75250,834.395,830.313,838.455,834.473,1.231,0.157,480110.37,0.40
76755,834.395,830.313,838.008,834.108,1.121,0.102,482785.66,0.40
78260,834.395,830.313,837.606,833.955,0.988,0.056,485415.14,0.40
79765,834.395,830.313,836.239,833.588,0.826,0.105,488066.56,0.40
81270,834.395,830.313,836.134,833.162,0.848,0.137,490752.53,0.40
82775,834.395,830.313,835.466,833.107,0.784,0.031,493455.13,0.41
84280,834.395,830.313,834.319,833.013,0.667,0.040,496216.45,0.41
85785,834.395,830.313,834.018,832.717,0.621,0.105,498993.27,0.41
87290,834.395,830.313,833.691,832.267,0.591,0.117,501170.55,0.41
88795,834.395,830.313,833.637,831.887,0.545,0.120,503447.96,0.41
90300,834.395,830.307,833.290,831.474,0.442,0.122,505755.17,0.42
91805,834.395,829.983,832.932,831.116,0.433,0.116,508183.28,0.42
93310,834.395,829.983,832.020,830.863,0.412,0.096,510582.69,0.42
94815,834.395,829.983,831.705,830.789,0.353,0.043,512905.93,0.42
96320,834.395,829.983,831.412,830.526,0.278,0.078,515272.80,0.42
97825,834.395,829.983,831.275,830.303,0.279,0.096,517843.85,0.43
99330,834.395,829.983,830.833,830.117,0.185,0.061,520348.30,0.43
100835,834.395,829.983,830.541,830.035,0.121,0.036,522889.09,0.43
102340,834.395,829.983,830.286,829.996,0.059,0.015,525407.95,0.43
103845,834.395,829.983,830.240,829.986,0.031,0.004,527927.54,0.43
105350,834.395,829.983,829.983,829.983,0.000,0.000,530409.04,0.43
0,834.395,867.855,959.136,913.869,26.221,1.000,533894.62,0.43
1505,834.395,867.855,958.765,913.054,25.156,0.217,536192.12,0.44
3010,834.395,867.855,957.429,912.116,24.012,0.233,538487.54,0.44
4515,834.395,867.855,952.086,910.957,22.750,0.278,540729.07,0.44
6020,834.395,867.855,950.977,909.753,21.456,0.264,543077.21,0.44
7525,834.395,867.855,945.329,908.485,20.223,0.320,545213.09,0.44
9030,834.395,867.855,943.504,907.182,19.110,0.313,547357.44,0.44
10535,834.395,867.855,938.328,906.040,18.087,0.234,549637.68,0.45
12040,834.395,867.855,937.399,904.799,17.072,0.312,551814.02,0.45
13545,834.395,867.855,932.523,903.796,16.225,0.250,554093.05,0.45
15050,834.395,867.855,931.220,902.741,15.378,0.239,556467.66,0.45
16555,834.395,867.855,930.737,901.544,14.523,0.257,558964.43,0.45
18060,834.395,867.855,930.580,900.126,13.506,0.281,561287.96,0.45
19565,834.395,867.855,926.737,898.987,12.741,0.283,563592.49,0.45
21070,834.395,867.855,924.940,897.465,11.785,0.285,565716.10,0.46
22575,834.395,867.855,919.573,896.181,11.038,0.259,567992.34,0.46
24080,834.395,867.855,917.134,895.319,10.468,0.217,570570.93,0.46
25585,834.395,867.855,912.391,894.062,9.697,0.276,572848.29,0.46
27090,834.395,867.855,908.189,892.498,8.813,0.301,575027.13,0.46
28595,834.395,867.855,907.059,891.109,8.176,0.290,577378.12,0.46
30100,834.395,867.855,904.669,889.740,7.534,0.262,579862.53,0.47
31605,834.395,867.855,902.428,888.330,6.931,0.275,582218.93,0.47
33110,834.395,867.855,899.803,886.811,6.457,0.304,584491.75,0.47
34615,834.395,867.855,896.918,885.266,5.828,0.300,586643.94,0.47
36120,834.395,867.855,895.331,883.899,5.314,0.300,589018.24,0.47
37625,834.395,867.855,893.380,882.466,4.779,0.291,591431.83,0.47
39130,834.395,867.855,893.344,881.176,4.436,0.256,593807.06,0.47
40635,834.395,867.855,890.792,880.024,3.956,0.250,596082.01,0.48
42140,834.395,867.855,888.676,878.996,3.582,0.235,598360.67,0.48
43645,834.395,867.855,886.960,877.693,3.372,0.264,600728.03,0.48
45150,834.395,867.855,884.742,876.526,3.018,0.227,603001.72,0.48
46655,834.395,866.081,883.333,874.740,3.061,0.328,605341.47,0.48
48160,834.395,860.588,881.458,873.031,3.199,0.300,607520.84,0.48
49665,834.395,860.588,879.312,871.917,3.033,0.206,609927.13,0.49
51170,834.395,858.299,879.049,870.803,3.094,0.235,612352.57,0.49
52675,834.395,858.299,877.816,869.683,2.991,0.233,614554.59,0.49
54180,834.395,858.299,875.361,868.366,2.975,0.258,616741.14,0.49
55685,834.395,856.440,874.090,867.089,2.934,0.246,618925.66,0.49
57190,834.395,856.440,872.839,865.482,2.810,0.303,621136.76,0.49
58695,834.395,854.279,871.639,864.081,2.699,0.229,623476.85,0.49
60200,834.395,848.722,870.781,862.846,2.881,0.227,625895.15,0.50
61705,834.395,848.722,870.451,861.740,2.721,0.222,628459.63,0.50
63210,834.395,848.722,870.321,860.351,2.754,0.262,630671.79,0.50
64715,834.395,848.722,867.472,859.252,2.795,0.227,633025.15,0.50
66220,834.395,847.462,867.239,858.149,2.904,0.208,635662.86,0.50
67725,834.395,846.746,865.665,856.934,2.913,0.239,637931.69,0.50
69230,834.395,846.746,865.655,855.850,2.686,0.173,640228.81,0.51
70735,834.395,846.746,863.058,855.062,2.648,0.166,642740.47,0.51
72240,834.395,846.746,862.081,854.312,2.642,0.166,645249.13,0.51
73745,834.395,845.953,860.720,853.218,2.569,0.181,647747.35,0.51
75250,834.395,845.953,860.687,852.485,2.366,0.156,650114.72,0.51
76755,834.395,845.953,857.391,851.800,2.146,0.146,652542.72,0.51
78260,834.395,845.953,856.639,851.117,1.950,0.174,654910.71,0.52
79765,834.395,844.673,856.053,850.342,2.147,0.160,657275.08,0.52
81270,834.395,842.980,855.884,849.589,2.015,0.143,659791.30,0.52
82775,834.395,842.980,853.465,848.610,2.023,0.185,662099.99,0.52
84280,834.395,841.301,852.671,847.617,2.013,0.199,664401.87,0.52
85785,834.395,841.301,851.989,846.708,2.017,0.191,666858.21,0.52
87290,834.395,841.199,851.534,845.810,2.010,0.173,669282.81,0.52
88795,834.395,839.126,850.083,845.048,1.857,0.178,671725.69,0.53
90300,834.395,838.916,848.498,844.275,1.809,0.165,674189.53,0.53
91805,834.395,838.708,848.491,843.412,1.906,0.191,676627.38,0.53
93310,834.395,838.708,848.296,842.743,1.793,0.169,679084.33,0.53
94815,834.395,835.739,846.673,842.068,1.799,0.134,681485.07,0.53
96320,834.395,835.739,844.779,841.176,1.615,0.143,683900.93,0.53
97825,834.395,835.331,844.602,840.397,1.666,0.154,686487.32,0.54
99330,834.395,835.331,843.746,839.826,1.536,0.121,688893.36,0.54
100835,834.395,835.331,842.531,839.215,1.332,0.118,691523.80,0.54
102340,834.395,835.122,841.879,838.692,1.320,0.122,694378.45,0.54
103845,834.395,834.116,841.476,838.138,1.345,0.143,696928.08,0.54
105350,834.395,834.116,840.989,837.706,1.134,0.100,699474.47,0.54
106855,834.395,834.116,840.362,837.124,1.088,0.116,702076.52,0.55
108360,834.395,834.116,839.143,836.794,0.889,0.082,704822.05,0.55
109865,834.395,834.116,839.025,836.262,0.902,0.126,707702.03,0.55
111370,834.395,833.614,838.079,835.663,0.878,0.122,710457.72,0.55
112875,834.395,832.206,837.531,834.980,0.852,0.119,713263.41,0.55
114380,834.395,832.206,836.621,834.467,0.805,0.110,716040.00,0.56
115885,834.395,831.058,835.660,833.831,0.830,0.108,718877.50,0.56
117390,834.395,831.058,835.038,833.249,0.773,0.100,721435.09,0.56
118895,834.395,830.755,834.581,832.619,0.760,0.094,724131.24,0.56
120400,834.395,830.755,834.167,832.129,0.770,0.094,727046.31,0.57
121905,834.395,830.755,833.342,831.724,0.602,0.081,729865.06,0.57
123410,834.395,830.755,833.020,831.563,0.436,0.031,732480.15,0.57
124915,834.395,830.755,831.967,831.407,0.327,0.047,735233.72,0.57
126420,834.395,830.755,831.723,831.147,0.280,0.075,738138.03,0.57
127925,834.395,830.755,831.598,830.959,0.268,0.049,741047.73,0.57
129430,834.395,830.755,831.450,830.885,0.209,0.017,743707.90,0.58
130935,834.395,830.755,831.316,830.803,0.114,0.026,746583.88,0.58
132440,834.395,830.755,831.058,830.759,0.032,0.013,749455.97,0.58
133945,834.395,830.755,830.755,830.755,0.000,0.001,752238.80,0.58
0,834.395,831.933,919.444,875.476,25.270,1.000,759219.83,0.58
1505,834.395,831.933,918.825,874.983,24.587,0.163,761639.33,0.59
3010,834.395,831.933,917.658,874.404,23.825,0.183,764070.96,0.59
4515,834.395,831.933,915.253,873.724,22.964,0.198,766636.11,0.59
6020,834.395,831.933,909.778,873.106,22.229,0.165,769345.84,0.59
7525,834.395,831.933,907.642,872.240,21.258,0.223,771913.00,0.59
9030,834.395,831.933,907.389,871.561,20.507,0.175,774567.83,0.59
10535,834.395,831.933,902.244,870.606,19.573,0.222,776864.22,0.60
12040,834.395,831.933,900.912,869.589,18.608,0.262,779322.55,0.60
13545,834.395,831.933,900.128,868.453,17.556,0.249,781620.17,0.60
15050,834.395,831.933,892.721,867.660,16.834,0.176,783935.15,0.60
16555,834.395,831.933,888.999,866.731,16.016,0.205,786271.93,0.60
18060,834.395,831.933,887.611,865.762,15.206,0.195,788492.65,0.60
19565,834.395,831.933,885.158,864.781,14.417,0.185,790820.28,0.60
21070,834.395,831.933,883.529,863.851,13.728,0.217,793127.55,0.61
22575,834.395,831.933,880.923,863.055,13.129,0.189,795702.52,0.61
24080,834.395,831.933,878.912,862.265,12.552,0.195,798244.38,0.61
25585,834.395,831.933,876.403,861.307,11.888,0.186,800764.84,0.61
27090,834.395,831.933,876.093,860.635,11.411,0.166,803230.80,0.61
28595,834.395,831.933,874.114,859.840,10.861,0.163,805666.66,0.61
30100,834.395,831.933,871.401,858.697,10.180,0.217,808012.54,0.62
31605,834.395,831.933,870.640,857.760,9.652,0.209,810534.25,0.62
33110,834.395,831.933,869.169,856.877,9.121,0.215,812962.57,0.62
34615,834.395,831.933,868.539,855.814,8.548,0.207,815694.05,0.62
36120,834.395,831.933,867.503,854.896,8.084,0.195,818256.51,0.62
37625,834.395,831.933,867.052,854.440,7.774,0.107,820746.24,0.62
39130,834.395,831.933,864.452,853.804,7.440,0.139,823351.92,0.63
40635,834.395,831.933,862.617,852.871,6.987,0.189,825907.12,0.63
42140,834.395,831.933,862.128,851.873,6.469,0.178,828310.21,0.63
43645,834.395,831.933,859.917,851.006,6.042,0.193,830931.85,0.63
45150,834.395,831.933,859.491,849.901,5.627,0.203,833400.07,0.63
46655,834.395,831.933,858.122,848.943,5.305,0.197,835824.45,0.63
48160,834.395,831.933,856.961,848.106,4.879,0.161,838453.73,0.64
49665,834.395,831.933,855.377,847.249,4.458,0.189,840966.07,0.64
51170,834.395,831.933,853.550,846.493,4.128,0.144,843548.70,0.64
52675,834.395,831.933,852.588,845.696,3.853,0.172,846063.20,0.64
54180,834.395,831.933,851.899,845.160,3.573,0.128,848586.06,0.64
55685,834.395,831.933,850.459,844.621,3.348,0.118,851206.27,0.64
57190,834.395,831.933,849.858,843.705,3.053,0.164,853814.48,0.64
58695,834.395,831.933,848.283,843.297,2.813,0.116,856451.38,0.65
60200,834.395,831.933,848.191,842.789,2.571,0.109,859178.84,0.65
61705,834.395,831.933,847.317,841.766,2.406,0.188,861561.88,0.65
63210,834.395,831.933,847.204,841.065,2.239,0.165,863965.58,0.65
64715,834.395,831.933,844.705,840.632,2.082,0.118,866229.11,0.65
66220,834.395,831.933,844.103,839.885,2.077,0.146,868715.89,0.65
67725,834.395,831.933,843.545,838.904,2.013,0.189,871262.74,0.66
69230,834.395,831.933,843.323,838.146,1.812,0.163,873830.72,0.66
70735,834.395,831.933,843.139,837.558,1.642,0.119,876498.54,0.66
72240,834.395,831.933,841.769,836.845,1.451,0.143,879092.97,0.66
73745,834.395,831.933,839.829,836.169,1.359,0.141,881871.98,0.66
75250,834.395,831.410,838.716,835.541,1.452,0.137,884640.84,0.67
76755,834.395,831.410,838.106,834.985,1.269,0.129,887492.46,0.67
78260,834.395,831.410,837.787,834.402,1.172,0.141,890244.46,0.67
79765,834.395,831.004,837.290,834.037,1.121,0.100,893019.87,0.67
81270,834.395,831.004,836.370,833.490,1.037,0.134,895827.03,0.68
82775,834.395,831.004,835.809,833.152,0.924,0.101,898585.39,0.68
84280,834.395,831.004,835.034,832.676,0.702,0.108,901442.13,0.68
85785,834.395,831.004,834.424,832.352,0.563,0.109,904227.67,0.68
87290,834.395,830.747,833.675,832.151,0.480,0.086,907030.98,0.68
88795,834.395,830.747,833.071,831.772,0.464,0.114,909899.50,0.69
90300,834.395,830.747,832.658,831.554,0.445,0.089,912675.90,0.69
91805,834.395,830.747,832.654,831.326,0.382,0.090,915533.38,0.69
93310,834.395,830.747,832.505,831.165,0.373,0.058,918232.48,0.69
94815,834.395,830.747,832.265,831.066,0.342,0.048,921000.91,0.69
96320,834.395,830.747,831.876,830.938,0.256,0.045,923920.56,0.70
97825,834.395,830.747,831.598,830.854,0.193,0.048,926770.73,0.70
99330,834.395,830.747,831.307,830.786,0.098,0.027,929614.80,0.70
100835,834.395,830.747,831.050,830.760,0.040,0.007,932415.54,0.70
102340,834.395,830.747,830.843,830.748,0.012,0.007,935268.00,0.70
103845,834.395,830.747,830.747,830.747,0.000,0.002,938139.25,0.70
105350,834.395,830.747,830.747,830.747,0.000,0.000,940879.06,0.71
0,834.395,830.476,917.792,874.349,25.681,1.000,945418.31,0.71
1505,834.395,830.476,917.002,873.712,24.808,0.162,947948.64,0.71
3010,834.395,830.476,915.377,873.271,24.220,0.124,950201.26,0.71
4515,834.395,830.476,911.770,872.693,23.513,0.146,952582.30,0.71
6020,834.395,830.476,908.160,871.960,22.661,0.204,955104.45,0.71
7525,834.395,830.476,906.854,871.217,21.820,0.197,957570.83,0.72
9030,834.395,830.476,903.394,870.225,20.821,0.213,960064.98,0.72
10535,834.395,830.476,902.762,869.420,20.064,0.200,962570.30,0.72
12040,834.395,830.476,902.263,868.678,19.344,0.192,965225.71,0.72
13545,834.395,830.476,895.648,867.799,18.497,0.198,967790.56,0.72
15050,834.395,830.476,893.891,866.990,17.762,0.192,970284.86,0.72
16555,834.395,830.476,891.924,866.236,17.070,0.188,972817.20,0.73
18060,834.395,830.476,890.643,865.648,16.539,0.165,975395.96,0.73
19565,834.395,830.476,889.495,864.924,15.961,0.177,977815.29,0.73
21070,834.395,830.476,889.178,864.067,15.284,0.151,980460.73,0.73
22575,834.395,830.476,888.945,863.247,14.649,0.173,982848.27,0.73
24080,834.395,830.476,882.932,862.443,14.034,0.166,985367.57,0.73
25585,834.395,830.476,881.437,861.385,13.254,0.203,987899.22,0.73
27090,834.395,830.476,880.624,860.408,12.528,0.185,990278.89,0.74
28595,834.395,830.476,880.618,859.739,12.047,0.140,992831.64,0.74
30100,834.395,830.476,880.510,859.216,11.647,0.126,995316.53,0.74
31605,834.395,830.476,877.889,858.670,11.243,0.104,997843.23,0.74
33110,834.395,830.476,876.620,858.240,10.935,0.118,1000585.98,0.74
