iters,global_best,min,max,mean,std,ratio_moves,evals,time
123200,1261.327,1245.315,1295.166,1272.895,8.761,0.498,236432.76,0.21
127600,1261.182,1245.315,1290.847,1271.569,8.204,0.507,244503.64,0.21
132000,1258.714,1245.315,1290.359,1270.353,7.768,0.487,253724.93,0.22
136400,1258.705,1245.315,1285.356,1269.196,7.303,0.463,262518.08,0.23
140800,1258.097,1245.315,1284.289,1267.984,6.902,0.461,271288.78,0.24
145200,1254.562,1245.315,1284.164,1266.889,6.545,0.466,279948.22,0.25
149600,1253.963,1245.315,1281.292,1265.594,6.198,0.472,288377.02,0.25
154000,1251.224,1245.315,1280.078,1264.400,5.847,0.480,296889.51,0.26
158400,1250.533,1245.315,1278.733,1263.222,5.510,0.493,305428.87,0.27
162800,1250.533,1245.315,1276.794,1262.120,5.204,0.447,313784.03,0.28
167200,1250.533,1245.315,1275.708,1260.974,4.934,0.483,322648.01,0.29
171600,1248.887,1245.315,1273.080,1259.807,4.635,0.482,331531.40,0.29
176000,1247.990,1245.315,1270.563,1258.593,4.381,0.499,340534.28,0.30
180400,1247.990,1245.315,1269.775,1257.454,4.183,0.456,349874.21,0.31
184800,1246.021,1244.227,1268.575,1256.354,3.968,0.466,358508.66,0.32
189200,1243.277,1242.204,1266.350,1255.326,3.744,0.465,367556.66,0.33
193600,1243.277,1242.204,1264.617,1254.054,3.570,0.460,376295.37,0.34
198000,1240.607,1239.678,1263.912,1252.904,3.395,0.480,385706.56,0.35
202400,1239.217,1238.163,1261.455,1251.757,3.295,0.458,394509.75,0.35
206800,1239.217,1238.163,1261.281,1250.650,3.152,0.460,403572.35,0.36
211200,1239.184,1238.163,1258.953,1249.445,3.154,0.488,412500.40,0.37
215600,1238.411,1237.482,1258.457,1248.339,3.148,0.453,421867.56,0.38
220000,1237.170,1235.356,1258.416,1247.154,3.124,0.456,430986.71,0.39
224400,1236.964,1234.987,1255.797,1246.147,3.167,0.440,440981.68,0.40
228800,1233.039,1231.062,1255.697,1245.113,3.064,0.456,450445.54,0.41
233200,1233.039,1231.062,1255.077,1244.146,3.018,0.448,459261.96,0.42
237600,1233.001,1230.738,1254.564,1243.099,3.060,0.456,467896.51,0.42
242000,1229.788,1228.248,1253.092,1242.021,3.117,0.447,477388.24,0.43
246400,1229.788,1228.248,1252.045,1240.929,3.171,0.450,486151.11,0.44
250800,1228.535,1227.606,1249.566,1239.864,3.156,0.454,495614.71,0.45
255200,1227.188,1225.361,1247.844,1238.959,3.087,0.432,505328.08,0.46
259600,1227.188,1225.361,1247.786,1237.936,3.057,0.441,514337.82,0.47
264000,1227.188,1225.361,1246.696,1236.974,2.981,0.420,523421.94,0.48
268400,1227.188,1225.361,1244.797,1236.011,2.940,0.415,533155.71,0.49
272800,1226.729,1224.675,1244.566,1234.996,2.996,0.445,543115.77,0.50
277200,1224.552,1222.575,1243.520,1234.075,2.892,0.419,553608.11,0.51
281600,1224.552,1222.575,1243.460,1233.157,2.852,0.418,563516.32,0.52
286000,1224.552,1222.575,1242.097,1232.191,2.811,0.440,573531.74,0.53
290400,1224.552,1222.575,1241.817,1231.297,2.785,0.425,584472.58,0.54
294800,1223.907,1222.575,1241.082,1230.401,2.714,0.432,595471.89,0.55
299200,1222.667,1221.326,1238.774,1229.566,2.678,0.399,606314.27,0.56
303600,1221.404,1220.120,1238.383,1228.791,2.647,0.397,616776.37,0.57
308000,1220.378,1218.026,1236.364,1227.945,2.680,0.405,627315.01,0.58
312400,1220.309,1218.026,1235.502,1227.091,2.652,0.412,637573.33,0.59
316800,1218.522,1216.545,1235.211,1226.207,2.717,0.430,647804.09,0.60
321200,1217.023,1216.318,1234.347,1225.319,2.642,0.419,658361.03,0.61
325600,1217.023,1216.318,1234.113,1224.428,2.623,0.416,668735.56,0.62
330000,1213.663,1212.734,1231.777,1223.621,2.671,0.396,680057.64,0.63
334400,1213.663,1212.734,1231.417,1222.848,2.608,0.390,690710.33,0.64
338800,1213.663,1212.734,1231.113,1222.077,2.526,0.406,700728.02,0.65
343200,1213.663,1212.734,1229.677,1221.269,2.435,0.386,711114.29,0.66
347600,1213.518,1211.817,1228.841,1220.424,2.401,0.393,721829.69,0.67
352000,1213.518,1211.817,1227.847,1219.680,2.376,0.375,732561.35,0.68
356400,1213.518,1211.817,1226.257,1218.965,2.336,0.400,743637.33,0.69
360800,1212.703,1211.071,1225.724,1218.228,2.286,0.391,754592.84,0.70
365200,1211.210,1208.947,1224.207,1217.544,2.259,0.366,765363.59,0.71
369600,1211.210,1208.947,1223.817,1216.761,2.195,0.390,776041.59,0.72
374000,1210.827,1208.947,1223.271,1216.063,2.096,0.407,787434.82,0.73
378400,1210.083,1208.106,1222.842,1215.457,2.003,0.346,799048.64,0.74
382800,1209.269,1208.106,1221.921,1214.763,1.997,0.358,810144.62,0.75
387200,1209.041,1208.106,1221.596,1214.100,1.992,0.390,821112.94,0.77
391600,1208.610,1207.681,1221.183,1213.503,1.927,0.348,831829.32,0.78
396000,1208.610,1207.195,1219.748,1212.871,1.845,0.368,842764.65,0.79
400400,1208.115,1206.138,1218.948,1212.257,1.810,0.357,854032.01,0.80
404800,1207.650,1205.949,1218.502,1211.588,1.804,0.365,864752.07,0.81
409200,1206.275,1205.346,1216.953,1210.904,1.804,0.361,875672.64,0.82
413600,1206.275,1205.142,1216.466,1210.245,1.746,0.355,886203.94,0.83
418000,1205.028,1203.051,1215.646,1209.577,1.711,0.335,897302.14,0.84
422400,1205.028,1203.051,1214.469,1209.069,1.644,0.316,909064.27,0.85
426800,1204.137,1202.661,1213.161,1208.391,1.569,0.362,920511.89,0.86
431200,1203.703,1201.727,1212.740,1207.658,1.610,0.357,931748.42,0.87
435600,1203.703,1201.727,1211.837,1207.074,1.525,0.320,943371.82,0.88
440000,1202.693,1200.716,1211.311,1206.563,1.462,0.318,954460.25,0.89
444400,1200.724,1199.795,1210.809,1206.005,1.472,0.320,965379.57,0.90
448800,1200.724,1199.795,1209.579,1205.531,1.433,0.320,976211.19,0.91
453200,1200.724,1199.795,1209.275,1204.961,1.368,0.319,987635.22,0.92
457600,1200.724,1199.787,1208.783,1204.411,1.315,0.317,998417.23,0.93
462000,1200.724,1199.787,1207.361,1203.938,1.254,0.306,1010186.07,0.94
466400,1200.724,1198.998,1206.812,1203.388,1.252,0.316,1021106.91,0.95
470800,1199.334,1197.071,1206.221,1202.878,1.218,0.311,1032463.40,0.96
475200,1198.396,1196.133,1205.454,1202.372,1.191,0.275,1044112.20,0.97
479600,1198.396,1196.133,1205.238,1201.938,1.150,0.274,1055310.90,0.98
484000,1198.396,1196.133,1204.886,1201.490,1.139,0.288,1066736.67,0.99
488400,1197.943,1196.133,1204.507,1200.990,1.137,0.305,1078563.55,1.00
492800,1197.943,1196.133,1203.699,1200.523,1.118,0.307,1090710.72,1.01
497200,1197.274,1195.933,1203.452,1200.081,1.086,0.289,1103125.07,1.02
501600,1197.274,1195.933,1203.122,1199.672,1.042,0.280,1115130.45,1.03
506000,1196.881,1194.904,1202.561,1199.240,1.004,0.303,1127754.51,1.05
510400,1196.667,1194.904,1202.149,1198.802,0.992,0.281,1140085.02,1.06
514800,1195.593,1194.889,1202.106,1198.360,0.966,0.278,1152609.45,1.07
519200,1195.363,1193.776,1201.530,1197.886,0.991,0.299,1164855.20,1.08
523600,1195.363,1193.776,1201.301,1197.457,0.985,0.275,1177726.60,1.09
528000,1195.363,1193.770,1199.922,1197.056,0.964,0.270,1189850.97,1.10
532400,1195.363,1193.754,1199.567,1196.711,0.939,0.251,1201690.20,1.11
536800,1195.286,1193.309,1198.724,1196.339,0.932,0.265,1213235.94,1.12
541200,1195.096,1193.119,1198.685,1196.006,0.923,0.235,1225785.11,1.13
545600,1194.758,1192.781,1198.332,1195.665,0.912,0.251,1238278.60,1.14
550000,1194.038,1192.061,1198.252,1195.241,0.900,0.268,1251209.84,1.15
554400,1193.214,1192.061,1197.638,1194.901,0.897,0.233,1264608.17,1.16
558800,1192.995,1191.122,1197.254,1194.521,0.905,0.254,1277584.93,1.17
563200,1192.693,1191.122,1196.964,1194.134,0.902,0.237,1290424.00,1.18
567600,1192.693,1191.122,1196.810,1193.765,0.893,0.263,1303567.00,1.19
572000,1191.952,1190.421,1196.577,1193.466,0.865,0.225,1316503.45,1.20
576400,1191.952,1190.421,1195.537,1193.178,0.855,0.213,1329845.68,1.22
580800,1191.952,1189.986,1195.207,1192.865,0.819,0.214,1343187.34,1.23
585200,1191.952,1189.986,1194.895,1192.594,0.791,0.198,1356923.49,1.24
589600,1191.365,1189.388,1194.815,1192.344,0.762,0.199,1370571.00,1.25
594000,1191.365,1189.388,1194.315,1192.090,0.710,0.190,1384066.36,1.26
598400,1191.365,1189.388,1193.840,1191.864,0.658,0.171,1397775.98,1.27
602800,1191.365,1189.388,1193.586,1191.666,0.628,0.163,1411337.71,1.28
607200,1191.133,1189.315,1193.288,1191.403,0.617,0.183,1425152.83,1.29
611600,1190.864,1189.001,1193.230,1191.198,0.593,0.165,1438991.09,1.30
616000,1190.864,1189.001,1192.850,1191.003,0.570,0.172,1453016.73,1.31
620400,1190.864,1189.001,1192.537,1190.808,0.545,0.161,1466999.33,1.32
624800,1190.864,1189.001,1192.296,1190.614,0.517,0.155,1481063.50,1.33
629200,1190.857,1188.880,1192.060,1190.414,0.521,0.150,1494864.30,1.34
633600,1190.816,1188.839,1191.917,1190.224,0.485,0.162,1508802.20,1.35
638000,1190.816,1188.839,1191.513,1190.046,0.447,0.152,1522540.99,1.36
642400,1190.089,1188.331,1191.375,1189.869,0.439,0.157,1536759.89,1.38
646800,1190.089,1188.331,1191.359,1189.725,0.403,0.130,1550813.82,1.39
651200,1190.089,1188.331,1191.045,1189.568,0.380,0.139,1565144.56,1.40
655600,1190.089,1188.304,1190.978,1189.446,0.361,0.104,1579662.82,1.41
660000,1190.089,1188.304,1190.562,1189.307,0.330,0.126,1594045.05,1.42
664400,1190.089,1188.241,1190.407,1189.151,0.315,0.126,1608119.69,1.43
668800,1190.089,1188.241,1190.362,1189.029,0.286,0.123,1622092.58,1.44
673200,1190.089,1188.241,1190.030,1188.930,0.263,0.113,1636631.86,1.45
677600,1190.089,1188.241,1189.999,1188.821,0.234,0.110,1650431.73,1.46
682000,1190.089,1188.241,1189.513,1188.719,0.214,0.110,1663873.99,1.47
686400,1190.089,1188.241,1189.422,1188.640,0.174,0.094,1678261.64,1.48
690800,1190.089,1188.241,1189.149,1188.570,0.145,0.085,1692025.92,1.49
695200,1190.089,1188.225,1188.972,1188.491,0.131,0.098,1705984.00,1.50
699600,1190.089,1188.225,1188.788,1188.421,0.104,0.093,1719826.17,1.51
704000,1190.089,1188.225,1188.641,1188.370,0.083,0.071,1733357.95,1.52
708400,1190.089,1188.225,1188.590,1188.333,0.068,0.059,1747420.60,1.53
712800,1190.089,1188.225,1188.461,1188.286,0.055,0.083,1761706.93,1.54
717200,1190.089,1188.225,1188.440,1188.254,0.038,0.057,1775836.94,1.55
721600,1190.089,1188.225,1188.335,1188.246,0.023,0.021,1789785.80,1.56
726000,1190.089,1188.225,1188.270,1188.244,0.019,0.005,1804298.16,1.57
730400,1190.089,1188.225,1188.270,1188.244,0.019,0.000,1818657.46,1.58
0,1190.089,1261.629,1394.405,1328.185,38.276,1.000,1826341.59,1.58
4400,1190.089,1261.629,1393.297,1327.135,36.878,0.394,1835966.68,1.59
8800,1190.089,1261.629,1390.834,1325.862,35.326,0.472,1844691.58,1.60
13200,1190.089,1261.629,1386.562,1324.617,33.889,0.464,1853541.77,1.61
17600,1190.089,1261.629,1385.107,1323.468,32.596,0.428,1862394.82,1.61
22000,1190.089,1261.629,1377.230,1322.070,31.149,0.503,1870317.37,1.62
26400,1190.089,1261.629,1373.571,1320.601,29.685,0.505,1878200.79,1.63
30800,1190.089,1261.629,1371.674,1319.066,28.209,0.543,1885874.48,1.63
35200,1190.089,1261.629,1367.050,1317.672,26.934,0.499,1893549.36,1.64
39600,1190.089,1261.629,1361.206,1316.076,25.566,0.554,1900669.00,1.65
44000,1190.089,1261.629,1354.622,1314.536,24.291,0.542,1908032.14,1.65
48400,1190.089,1261.629,1352.113,1312.881,22.999,0.542,1915730.13,1.66
52800,1190.089,1261.629,1349.878,1311.432,21.904,0.532,1923618.44,1.67
57200,1190.089,1261.629,1348.041,1310.142,20.923,0.522,1931604.69,1.67
61600,1190.089,1261.629,1344.787,1308.577,19.834,0.503,1939232.56,1.68
66000,1190.089,1261.629,1341.701,1306.960,18.703,0.537,1946340.26,1.69
70400,1190.089,1261.629,1339.018,1305.575,17.769,0.516,1953795.52,1.69
74800,1190.089,1261.629,1335.846,1304.098,16.812,0.533,1961104.37,1.70
79200,1190.089,1261.629,1333.507,1302.610,15.921,0.530,1968596.04,1.70
83600,1190.089,1261.629,1329.992,1301.202,15.102,0.513,1975964.36,1.71
88000,1190.089,1261.629,1327.947,1299.885,14.313,0.500,1983583.79,1.72
92400,1190.089,1261.629,1324.009,1298.493,13.557,0.526,1991208.99,1.72
96800,1190.089,1261.629,1321.837,1297.203,12.867,0.526,1998868.36,1.73
101200,1190.089,1261.629,1317.447,1295.759,12.132,0.528,2006737.63,1.74
105600,1190.089,1261.629,1316.431,1294.317,11.457,0.521,2014262.44,1.74
110000,1190.089,1261.629,1314.001,1292.904,10.797,0.520,2021487.59,1.75
114400,1190.089,1261.629,1311.792,1291.612,10.190,0.488,2028676.10,1.76
118800,1190.089,1261.629,1309.719,1290.105,9.574,0.528,2035762.00,1.76
123200,1190.089,1261.629,1309.549,1288.678,8.965,0.532,2043617.79,1.77
127600,1190.089,1261.629,1308.265,1287.264,8.412,0.516,2051481.03,1.78
132000,1190.089,1261.629,1304.385,1285.854,7.903,0.527,2058683.50,1.78
136400,1190.089,1261.629,1301.587,1284.371,7.386,0.511,2066076.66,1.79
140800,1190.089,1261.629,1300.347,1282.849,6.933,0.533,2073639.52,1.80
145200,1190.089,1261.629,1299.372,1281.443,6.534,0.530,2081110.47,1.80
149600,1190.089,1261.629,1297.623,1280.118,6.194,0.522,2088392.39,1.81
154000,1190.089,1261.629,1296.378,1278.905,5.811,0.498,2096117.85,1.82
158400,1190.089,1261.629,1294.917,1277.518,5.515,0.495,2103370.82,1.82
162800,1190.089,1261.629,1293.368,1276.317,5.267,0.477,2111565.98,1.83
167200,1190.089,1261.629,1289.469,1275.018,4.980,0.506,2118867.05,1.84
171600,1190.089,1261.118,1289.182,1273.758,4.770,0.479,2126724.57,1.84
176000,1190.089,1261.118,1286.010,1272.412,4.546,0.494,2134035.80,1.85
180400,1190.089,1259.104,1284.552,1271.061,4.440,0.503,2141845.44,1.85
184800,1190.089,1256.447,1284.206,1269.681,4.312,0.514,2149703.27,1.86
189200,1190.089,1251.560,1282.630,1268.431,4.280,0.493,2157477.39,1.87
193600,1190.089,1251.560,1280.172,1267.116,4.081,0.490,2165425.70,1.88
198000,1190.089,1251.390,1279.482,1265.846,4.015,0.512,2173333.62,1.88
202400,1190.089,1249.697,1277.525,1264.576,3.931,0.503,2181421.06,1.89
206800,1190.089,1249.697,1275.072,1263.326,3.764,0.468,2188867.61,1.90
211200,1190.089,1248.490,1274.261,1262.129,3.730,0.512,2196615.65,1.90
215600,1190.089,1248.490,1272.959,1260.905,3.694,0.488,2204595.61,1.91
220000,1190.089,1245.328,1271.653,1259.678,3.713,0.477,2212728.04,1.92
224400,1190.089,1245.328,1270.448,1258.512,3.667,0.486,2220623.27,1.92
228800,1190.089,1245.328,1270.313,1257.227,3.586,0.484,2228294.20,1.93
233200,1190.089,1244.039,1269.412,1256.078,3.566,0.485,2236263.84,1.94
237600,1190.089,1242.315,1267.289,1254.957,3.569,0.477,2244716.40,1.94
242000,1190.089,1242.031,1266.881,1253.679,3.516,0.481,2252626.36,1.95
246400,1190.089,1241.051,1265.568,1252.511,3.423,0.475,2260516.43,1.96
250800,1190.089,1239.279,1262.637,1251.366,3.373,0.465,2268242.57,1.96
255200,1190.089,1237.748,1261.427,1250.249,3.335,0.467,2276118.02,1.97
259600,1190.089,1237.057,1261.173,1249.112,3.330,0.472,2284213.86,1.98
264000,1190.089,1237.057,1258.274,1248.015,3.234,0.486,2292258.45,1.98
268400,1190.089,1234.835,1256.780,1246.955,3.243,0.463,2300422.30,1.99
272800,1190.089,1234.835,1255.352,1245.915,3.170,0.458,2308506.87,2.00
277200,1190.089,1234.835,1254.561,1244.992,3.065,0.423,2317036.52,2.00
281600,1190.089,1233.917,1253.117,1243.836,3.018,0.457,2325131.51,2.01
286000,1190.089,1230.853,1252.395,1242.724,2.930,0.458,2333296.80,2.02
290400,1190.089,1230.853,1251.285,1241.648,2.921,0.446,2341848.20,2.03
294800,1190.089,1229.838,1250.647,1240.652,2.869,0.457,2349820.74,2.03
299200,1190.089,1229.340,1249.917,1239.656,2.820,0.446,2358116.97,2.04
303600,1190.089,1226.778,1248.606,1238.659,2.778,0.421,2366464.18,2.05
308000,1190.089,1226.778,1247.578,1237.672,2.715,0.446,2374709.32,2.05
312400,1190.089,1226.778,1245.937,1236.630,2.752,0.447,2383209.51,2.06
316800,1190.089,1226.553,1243.768,1235.593,2.729,0.444,2391722.67,2.07
321200,1190.089,1225.217,1243.013,1234.686,2.690,0.439,2399883.67,2.08
325600,1190.089,1225.217,1241.684,1233.644,2.605,0.464,2408168.34,2.08
330000,1190.089,1224.456,1240.294,1232.718,2.618,0.420,2417108.00,2.09
334400,1190.089,1222.874,1239.559,1231.806,2.633,0.432,2425704.30,2.10
338800,1190.089,1222.296,1238.951,1230.798,2.586,0.432,2433934.04,2.10
343200,1190.089,1222.296,1237.303,1229.952,2.462,0.397,2442761.88,2.11
347600,1190.089,1219.125,1236.503,1229.190,2.370,0.413,2452352.87,2.12
352000,1190.089,1218.317,1234.675,1228.373,2.312,0.408,2460998.41,2.13
356400,1190.089,1218.317,1233.937,1227.475,2.291,0.427,2469651.11,2.13
360800,1190.089,1218.317,1233.308,1226.583,2.294,0.435,2478566.53,2.14
365200,1190.089,1217.382,1232.062,1225.694,2.246,0.415,2487603.70,2.15
369600,1190.089,1217.382,1231.998,1224.839,2.178,0.411,2496906.73,2.16
374000,1190.089,1217.382,1230.630,1224.148,2.092,0.381,2506430.47,2.16
378400,1190.089,1213.845,1229.428,1223.409,2.110,0.380,2515676.01,2.17
382800,1190.089,1213.845,1229.015,1222.558,2.143,0.415,2524611.72,2.18
387200,1190.089,1213.845,1228.363,1221.717,2.102,0.408,2533030.64,2.18
391600,1190.089,1212.775,1227.391,1220.958,2.072,0.376,2542466.47,2.19
396000,1190.089,1212.775,1226.990,1220.282,2.011,0.376,2551863.96,2.20
400400,1190.089,1211.721,1226.685,1219.573,1.957,0.384,2561159.71,2.21
404800,1190.089,1211.721,1225.409,1218.769,1.963,0.393,2569581.93,2.21
409200,1190.089,1210.877,1223.440,1217.986,1.956,0.384,2578727.88,2.22
413600,1190.089,1210.877,1222.737,1217.192,1.868,0.380,2587250.18,2.23
418000,1190.089,1209.788,1221.894,1216.496,1.794,0.377,2596202.11,2.24
422400,1190.089,1209.788,1220.924,1215.690,1.804,0.407,2605640.96,2.24
426800,1190.089,1208.775,1220.288,1214.987,1.807,0.374,2615043.29,2.25
431200,1190.089,1207.740,1219.736,1214.321,1.775,0.364,2624347.73,2.26
435600,1190.089,1207.188,1218.941,1213.557,1.805,0.359,2632701.45,2.27
440000,1190.089,1207.188,1218.306,1212.974,1.740,0.343,2641775.88,2.27
444400,1190.089,1207.145,1217.523,1212.281,1.692,0.388,2651259.68,2.28
448800,1190.089,1206.147,1216.777,1211.584,1.701,0.353,2660406.01,2.29
453200,1190.089,1204.262,1215.979,1210.910,1.676,0.364,2669131.79,2.30
457600,1190.089,1204.262,1214.869,1210.197,1.665,0.344,2678913.40,2.30
462000,1190.089,1204.262,1214.501,1209.539,1.633,0.347,2688290.15,2.31
466400,1190.089,1204.160,1213.878,1208.929,1.611,0.338,2698019.69,2.32
470800,1190.089,1203.840,1212.795,1208.340,1.582,0.336,2706811.04,2.33
475200,1190.089,1202.895,1212.725,1207.745,1.564,0.352,2715970.95,2.33
479600,1190.089,1201.855,1212.268,1207.241,1.488,0.324,2726066.64,2.34
484000,1190.089,1201.598,1211.448,1206.643,1.461,0.349,2736127.05,2.35
488400,1190.089,1200.486,1211.101,1206.048,1.461,0.359,2746144.05,2.36
492800,1190.089,1200.486,1211.034,1205.544,1.434,0.319,2755799.03,2.37
497200,1190.089,1200.486,1210.467,1205.018,1.370,0.327,2765974.23,2.37
501600,1190.089,1200.294,1208.517,1204.513,1.323,0.320,2776539.18,2.38
506000,1190.089,1199.298,1208.152,1203.980,1.319,0.305,2786849.23,2.39
510400,1190.089,1197.279,1207.843,1203.364,1.362,0.325,2797019.91,2.40
514800,1190.089,1197.279,1207.157,1202.866,1.337,0.296,2807659.36,2.41
519200,1190.089,1197.279,1205.672,1202.335,1.325,0.290,2818206.78,2.41
523600,1190.089,1197.279,1205.593,1201.866,1.296,0.292,2829238.56,2.42
528000,1190.089,1196.894,1205.385,1201.403,1.256,0.289,2840016.59,2.43
532400,1190.089,1196.880,1204.791,1200.916,1.204,0.302,2851210.78,2.44
536800,1190.089,1196.580,1204.465,1200.452,1.170,0.301,2861606.89,2.45
541200,1190.089,1196.269,1204.312,1200.028,1.140,0.282,2872507.77,2.46
545600,1190.089,1194.128,1203.743,1199.547,1.148,0.302,2884162.57,2.47
550000,1190.089,1194.128,1203.191,1199.194,1.084,0.265,2895884.14,2.48
554400,1190.089,1194.128,1203.055,1198.856,1.029,0.259,2908434.33,2.49
558800,1190.089,1194.128,1202.825,1198.451,0.988,0.280,2920128.33,2.50
563200,1190.089,1194.128,1202.768,1198.116,0.960,0.265,2932844.08,2.51
567600,1190.089,1194.128,1202.051,1197.747,0.934,0.260,2945612.69,2.52
572000,1190.089,1193.964,1201.596,1197.321,0.940,0.296,2957872.86,2.53
576400,1190.089,1193.647,1201.223,1196.922,0.936,0.274,2970866.84,2.54
580800,1190.089,1192.436,1200.086,1196.485,0.963,0.273,2983621.73,2.55
585200,1190.089,1192.436,1199.711,1196.098,0.897,0.278,2996539.43,2.56
589600,1190.089,1192.436,1199.437,1195.735,0.895,0.255,3009570.31,2.57
594000,1190.089,1192.291,1198.863,1195.359,0.851,0.252,3022673.95,2.58
598400,1190.089,1191.246,1198.096,1195.046,0.829,0.233,3035736.16,2.60
602800,1190.089,1191.246,1197.557,1194.687,0.799,0.242,3048758.36,2.61
607200,1190.089,1191.246,1197.468,1194.445,0.758,0.181,3062003.38,2.62
611600,1190.089,1191.246,1197.297,1194.217,0.711,0.180,3075328.63,2.63
616000,1190.089,1191.246,1196.954,1193.967,0.682,0.191,3088709.00,2.64
620400,1190.089,1191.246,1196.383,1193.656,0.683,0.237,3102058.07,2.65
624800,1190.089,1191.120,1195.977,1193.326,0.678,0.243,3115082.75,2.66
629200,1190.089,1190.856,1194.907,1193.045,0.632,0.209,3128325.91,2.67
633600,1190.089,1190.856,1194.718,1192.781,0.605,0.190,3141398.27,2.68
638000,1190.089,1190.599,1194.323,1192.499,0.566,0.217,3155177.39,2.69
642400,1190.089,1190.188,1194.043,1192.264,0.547,0.197,3168826.06,2.70
646800,1190.089,1190.078,1193.789,1192.052,0.517,0.163,3182769.39,2.71
651200,1190.089,1189.842,1193.433,1191.791,0.516,0.197,3196185.45,2.72
655600,1190.089,1189.842,1192.990,1191.550,0.497,0.187,3210042.91,2.73
660000,1190.089,1189.775,1192.720,1191.348,0.462,0.175,3223843.63,2.74
664400,1190.089,1189.684,1192.539,1191.115,0.464,0.175,3237489.61,2.76
668800,1190.089,1189.684,1192.109,1190.928,0.426,0.144,3251095.56,2.77
673200,1190.089,1189.013,1192.069,1190.741,0.428,0.159,3264887.44,2.78
677600,1190.089,1189.013,1191.878,1190.541,0.439,0.161,3278903.93,2.79
682000,1190.089,1188.635,1191.704,1190.354,0.411,0.150,3292831.04,2.80
686400,1190.089,1188.635,1191.378,1190.189,0.385,0.124,3306790.37,2.81
690800,1190.089,1188.635,1191.269,1190.006,0.371,0.158,3321332.74,2.82
695200,1190.089,1188.635,1190.972,1189.814,0.365,0.159,3335767.19,2.83
699600,1190.089,1188.635,1190.731,1189.662,0.350,0.138,3349848.02,2.84
704000,1190.089,1188.300,1190.662,1189.452,0.347,0.142,3363649.86,2.85
708400,1190.089,1188.300,1190.245,1189.390,0.294,0.076,3378292.79,2.86
712800,1190.089,1188.300,1190.026,1189.267,0.287,0.127,3392841.04,2.87
717200,1190.089,1188.300,1189.864,1189.163,0.274,0.107,3407170.69,2.88
721600,1190.089,1188.300,1189.718,1189.042,0.251,0.123,3421718.52,2.89
726000,1190.089,1188.300,1189.619,1188.926,0.217,0.117,3436360.77,2.90
730400,1190.089,1188.300,1189.399,1188.824,0.185,0.111,3451053.86,2.91
734800,1190.089,1188.300,1189.341,1188.753,0.170,0.079,3465679.52,2.93
739200,1190.089,1188.300,1189.158,1188.702,0.150,0.069,3480911.40,2.94
743600,1190.089,1188.300,1189.090,1188.642,0.130,0.084,3496155.19,2.95
744719,1190.089,1188.300,1189.090,1188.642,0.130,0.084,3500064.47,2.95
