iters,global_best,min,max,mean,std,ratio_moves,evals,time
52800,1218.066,1224.001,1314.475,1276.092,23.904,0.437,1484103.83,1.15
57200,1218.066,1224.001,1312.255,1275.160,23.123,0.451,1493276.47,1.16
61600,1218.066,1224.001,1310.550,1274.069,22.232,0.439,1501777.82,1.17
66000,1218.066,1224.001,1308.619,1273.033,21.412,0.424,1510893.78,1.18
70400,1218.066,1224.001,1305.346,1272.115,20.705,0.423,1520229.82,1.18
74800,1218.066,1224.001,1300.834,1271.220,20.006,0.425,1529578.62,1.19
79200,1218.066,1224.001,1298.678,1270.341,19.349,0.428,1538741.60,1.20
83600,1218.066,1224.001,1296.717,1269.427,18.709,0.433,1547568.46,1.21
88000,1218.066,1224.001,1296.358,1268.384,18.002,0.435,1556413.37,1.21
92400,1218.066,1224.001,1292.277,1267.109,17.165,0.467,1564436.31,1.22
96800,1218.066,1224.001,1290.790,1265.947,16.399,0.442,1572377.49,1.23
101200,1218.066,1224.001,1288.750,1264.768,15.657,0.480,1580323.36,1.23
105600,1218.066,1224.001,1286.294,1263.636,14.923,0.473,1588675.06,1.24
110000,1218.066,1224.001,1285.611,1262.541,14.285,0.483,1596927.58,1.25
114400,1218.066,1224.001,1285.267,1261.453,13.659,0.480,1605173.61,1.25
118800,1218.066,1224.001,1282.843,1260.356,13.035,0.466,1613240.36,1.26
123200,1218.066,1224.001,1280.790,1259.248,12.389,0.479,1621285.06,1.27
127600,1218.066,1224.001,1278.040,1258.163,11.839,0.465,1629498.63,1.27
132000,1218.066,1224.001,1277.260,1257.018,11.236,0.455,1637354.20,1.28
136400,1218.066,1224.001,1274.134,1255.867,10.639,0.489,1646054.01,1.29
140800,1218.066,1224.001,1272.806,1254.728,10.084,0.472,1654904.85,1.30
145200,1218.066,1224.001,1271.726,1253.624,9.541,0.465,1663060.51,1.30
149600,1218.066,1224.001,1269.030,1252.614,9.066,0.468,1671239.71,1.31
154000,1218.066,1224.001,1267.503,1251.532,8.588,0.453,1679229.01,1.32
158400,1218.066,1224.001,1267.385,1250.415,8.134,0.463,1687423.08,1.32
162800,1218.066,1224.001,1264.514,1249.242,7.649,0.475,1695676.92,1.33
167200,1218.066,1224.001,1263.999,1248.243,7.264,0.453,1703947.36,1.34
171600,1218.066,1224.001,1261.207,1247.128,6.849,0.447,1712438.13,1.34
176000,1218.066,1224.001,1260.352,1246.081,6.429,0.414,1721349.71,1.35
180400,1218.066,1224.001,1258.999,1245.083,6.072,0.431,1729542.20,1.36
184800,1218.066,1224.001,1257.815,1244.067,5.699,0.455,1738096.23,1.37
189200,1218.066,1224.001,1253.923,1242.972,5.324,0.467,1746352.70,1.37
193600,1218.066,1224.001,1253.462,1241.828,5.077,0.463,1755200.52,1.38
198000,1218.066,1224.001,1250.953,1240.895,4.762,0.441,1763729.84,1.39
202400,1218.066,1224.001,1249.736,1239.921,4.451,0.466,1772149.34,1.39
206800,1218.066,1224.001,1249.359,1238.964,4.238,0.431,1780654.84,1.40
211200,1218.066,1224.001,1248.509,1237.948,3.960,0.446,1789457.45,1.41
215600,1218.066,1224.001,1245.936,1237.022,3.692,0.441,1798207.85,1.42
220000,1218.066,1224.001,1244.909,1236.051,3.521,0.444,1806783.28,1.42
224400,1218.066,1223.953,1243.667,1235.189,3.351,0.417,1815991.35,1.43
228800,1218.066,1223.953,1243.225,1234.339,3.210,0.408,1824339.22,1.44
233200,1218.066,1221.863,1241.071,1233.395,3.010,0.438,1833148.84,1.44
237600,1218.066,1221.863,1240.828,1232.614,2.858,0.410,1841989.71,1.45
242000,1218.066,1220.779,1239.580,1231.624,2.766,0.444,1850557.61,1.46
246400,1218.066,1220.779,1239.447,1230.891,2.674,0.402,1859467.94,1.47
250800,1218.066,1220.779,1237.448,1230.014,2.593,0.419,1868120.21,1.47
255200,1218.066,1220.779,1237.342,1229.097,2.542,0.430,1876682.49,1.48
259600,1218.066,1220.779,1235.489,1228.224,2.455,0.430,1885656.24,1.49
264000,1218.066,1219.661,1234.831,1227.377,2.405,0.421,1895019.23,1.50
268400,1218.066,1219.661,1233.503,1226.593,2.324,0.383,1903934.49,1.50
272800,1218.066,1219.041,1232.139,1225.808,2.291,0.409,1912894.22,1.51
277200,1218.066,1217.968,1231.908,1224.932,2.191,0.424,1921879.51,1.52
281600,1218.066,1217.183,1231.693,1224.071,2.150,0.408,1930581.30,1.52
286000,1216.983,1216.278,1230.540,1223.310,2.111,0.392,1938800.84,1.53
290400,1216.983,1216.174,1229.533,1222.516,2.084,0.413,1947608.66,1.54
294800,1216.983,1216.174,1228.151,1221.659,2.111,0.406,1956595.44,1.55
299200,1214.368,1213.439,1227.507,1220.803,2.120,0.405,1965859.54,1.55
303600,1214.368,1212.705,1225.679,1220.022,2.070,0.406,1975091.62,1.56
308000,1214.368,1212.705,1225.313,1219.312,2.014,0.394,1984851.24,1.57
312400,1214.095,1212.281,1224.869,1218.554,1.957,0.399,1993289.86,1.58
316800,1212.710,1210.896,1223.336,1217.661,1.938,0.397,2002140.98,1.59
321200,1212.149,1210.448,1222.738,1216.932,1.917,0.364,2012389.76,1.59
325600,1208.095,1207.166,1222.158,1216.195,1.882,0.389,2023045.75,1.60
330000,1208.095,1207.166,1221.168,1215.523,1.879,0.375,2034054.29,1.61
334400,1208.095,1207.166,1220.650,1214.793,1.903,0.384,2045295.84,1.62
338800,1208.095,1207.166,1219.167,1214.097,1.881,0.376,2057077.65,1.63
343200,1208.095,1207.142,1218.845,1213.365,1.899,0.387,2068168.07,1.64
347600,1207.486,1206.556,1218.005,1212.755,1.806,0.341,2079505.58,1.66
352000,1207.486,1206.556,1217.839,1212.225,1.783,0.342,2090849.04,1.67
356400,1206.248,1205.507,1217.390,1211.538,1.753,0.356,2102434.42,1.68
360800,1206.248,1204.872,1215.817,1210.796,1.700,0.388,2113665.89,1.69
365200,1206.248,1204.790,1214.813,1210.197,1.650,0.357,2124824.67,1.70
369600,1206.248,1204.790,1214.626,1209.611,1.589,0.347,2136666.53,1.71
374000,1204.868,1204.127,1213.314,1208.975,1.615,0.354,2148169.14,1.72
378400,1204.868,1203.182,1213.048,1208.350,1.598,0.351,2159750.65,1.73
382800,1204.750,1202.895,1212.528,1207.740,1.581,0.351,2171665.61,1.74
387200,1204.750,1202.808,1211.712,1207.213,1.557,0.320,2183451.49,1.75
391600,1204.094,1202.117,1210.868,1206.633,1.532,0.345,2194984.99,1.76
396000,1202.650,1200.674,1210.721,1206.072,1.537,0.324,2206051.06,1.77
400400,1202.485,1200.603,1210.178,1205.522,1.527,0.358,2216800.11,1.78
404800,1201.538,1200.309,1209.656,1204.892,1.507,0.351,2228024.40,1.79
409200,1201.538,1200.167,1209.447,1204.337,1.500,0.344,2239618.45,1.80
413600,1200.868,1199.625,1209.251,1203.774,1.463,0.321,2251142.22,1.81
418000,1200.636,1198.935,1207.942,1203.207,1.391,0.328,2263328.55,1.83
422400,1200.415,1198.790,1207.273,1202.646,1.324,0.340,2275178.70,1.84
426800,1200.026,1198.049,1206.796,1202.170,1.296,0.289,2287146.60,1.85
431200,1199.158,1197.987,1206.578,1201.559,1.251,0.333,2299226.55,1.86
435600,1198.570,1196.593,1206.336,1201.062,1.210,0.312,2311277.90,1.87
440000,1197.772,1195.959,1205.558,1200.547,1.172,0.304,2323066.67,1.88
444400,1197.772,1195.959,1204.560,1200.129,1.120,0.292,2335766.35,1.89
448800,1197.012,1195.147,1204.535,1199.589,1.157,0.319,2347776.92,1.90
453200,1197.012,1195.147,1203.729,1199.125,1.110,0.290,2360201.92,1.91
457600,1196.284,1195.147,1202.476,1198.655,1.058,0.288,2372429.85,1.92
462000,1196.284,1194.531,1202.392,1198.197,1.014,0.302,2384909.75,1.93
466400,1194.944,1192.967,1201.171,1197.749,1.014,0.289,2397353.21,1.94
470800,1194.944,1192.967,1201.166,1197.306,1.006,0.276,2410076.07,1.95
475200,1194.944,1192.967,1200.125,1196.890,0.986,0.268,2422724.31,1.97
479600,1194.767,1192.967,1200.031,1196.492,0.938,0.268,2435257.88,1.98
484000,1194.355,1192.440,1198.980,1196.084,0.902,0.259,2448218.43,1.99
488400,1193.472,1191.496,1198.332,1195.763,0.854,0.259,2460956.23,2.00
492800,1193.472,1191.496,1197.998,1195.359,0.877,0.288,2473888.46,2.01
497200,1193.472,1191.496,1197.651,1194.993,0.847,0.256,2486722.27,2.02
501600,1193.472,1191.496,1197.134,1194.692,0.797,0.218,2499662.26,2.03
506000,1193.472,1191.496,1196.838,1194.371,0.752,0.225,2512441.94,2.04
510400,1193.131,1191.496,1196.508,1194.071,0.743,0.229,2526057.43,2.05
514800,1193.131,1191.222,1196.502,1193.753,0.740,0.238,2539479.13,2.06
519200,1192.391,1190.414,1195.553,1193.436,0.722,0.228,2552744.65,2.07
523600,1192.391,1190.414,1195.375,1193.108,0.696,0.227,2565830.25,2.08
528000,1192.391,1190.414,1195.276,1192.807,0.690,0.223,2579017.86,2.09
532400,1192.354,1190.377,1194.434,1192.566,0.657,0.198,2592113.80,2.10
536800,1192.354,1190.377,1194.145,1192.325,0.626,0.189,2605474.41,2.12
541200,1191.120,1189.843,1193.849,1192.049,0.632,0.205,2618640.00,2.13
545600,1191.120,1189.601,1193.666,1191.767,0.623,0.200,2632584.58,2.14
550000,1191.120,1189.601,1193.436,1191.551,0.613,0.174,2645879.20,2.15
554400,1191.120,1189.601,1193.050,1191.319,0.586,0.193,2659750.17,2.16
558800,1191.120,1189.601,1192.573,1191.117,0.564,0.161,2673999.65,2.17
563200,1191.120,1189.298,1192.507,1190.879,0.557,0.185,2686994.87,2.18
567600,1190.258,1188.405,1192.377,1190.630,0.564,0.202,2700111.78,2.19
572000,1190.258,1188.405,1192.227,1190.434,0.530,0.163,2713727.00,2.20
576400,1190.258,1188.405,1191.773,1190.290,0.478,0.129,2728406.15,2.21
580800,1190.258,1188.405,1191.569,1190.161,0.445,0.120,2743098.80,2.22
585200,1190.258,1188.405,1191.272,1190.009,0.423,0.134,2757139.68,2.23
589600,1190.258,1188.405,1191.029,1189.842,0.391,0.146,2771592.35,2.24
594000,1190.258,1188.405,1190.876,1189.665,0.368,0.145,2786119.40,2.25
598400,1190.122,1188.145,1190.828,1189.478,0.386,0.154,2800110.81,2.27
602800,1189.900,1187.923,1190.747,1189.264,0.390,0.163,2813409.84,2.28
607200,1189.722,1187.745,1190.342,1189.061,0.387,0.156,2827228.41,2.29
611600,1189.722,1187.745,1190.056,1188.895,0.359,0.139,2841232.93,2.30
616000,1189.722,1187.745,1189.744,1188.775,0.340,0.126,2854858.64,2.31
620400,1189.722,1187.745,1189.538,1188.634,0.303,0.126,2868872.61,2.32
624800,1189.722,1187.745,1189.411,1188.507,0.295,0.118,2883349.87,2.33
629200,1189.722,1187.745,1189.399,1188.419,0.269,0.100,2897307.92,2.34
633600,1189.722,1187.745,1189.082,1188.335,0.229,0.096,2911569.23,2.35
638000,1189.722,1187.745,1188.991,1188.234,0.197,0.096,2925592.93,2.36
642400,1189.722,1187.745,1188.838,1188.139,0.169,0.094,2940524.03,2.37
646800,1189.722,1187.745,1188.732,1188.071,0.139,0.083,2955084.11,2.38
651200,1189.722,1187.745,1188.532,1188.024,0.098,0.065,2969365.53,2.39
655600,1189.722,1187.745,1188.409,1187.998,0.063,0.046,2984270.93,2.40
660000,1189.722,1187.745,1188.308,1187.986,0.050,0.030,2999014.64,2.41
664400,1189.722,1187.745,1188.303,1187.981,0.041,0.011,3013746.96,2.42
668800,1189.722,1187.745,1188.253,1187.978,0.031,0.005,3028526.36,2.43
673200,1189.722,1187.745,1188.148,1187.975,0.020,0.004,3043631.52,2.44
677600,1189.722,1187.745,1188.077,1187.974,0.013,0.002,3058664.69,2.45
682000,1189.722,1187.745,1187.977,1187.973,0.012,0.001,3073423.49,2.46
0,1189.722,1204.716,1331.478,1267.658,36.916,1.000,3091341.87,2.46
4400,1189.722,1204.716,1331.034,1266.724,35.614,0.359,3100982.03,2.48
8800,1189.722,1204.716,1329.395,1265.937,34.570,0.368,3111286.29,2.49
13200,1189.722,1204.716,1325.030,1265.126,33.565,0.383,3121131.90,2.49
17600,1189.722,1204.716,1322.759,1264.098,32.347,0.406,3130283.74,2.50
22000,1189.722,1204.716,1318.733,1263.160,31.284,0.408,3139542.84,2.51
26400,1189.722,1204.716,1315.554,1262.288,30.325,0.379,3149697.72,2.52
30800,1189.722,1204.716,1310.093,1261.364,29.339,0.379,3158672.39,2.52
35200,1189.722,1204.716,1307.326,1260.591,28.540,0.379,3168428.89,2.53
39600,1189.722,1204.716,1306.710,1259.785,27.739,0.393,3177914.59,2.54
44000,1189.722,1204.716,1301.803,1258.853,26.828,0.416,3187364.01,2.55
48400,1189.722,1204.716,1298.341,1258.006,26.018,0.388,3196938.41,2.55
52800,1189.722,1204.716,1294.605,1257.144,25.232,0.388,3206112.24,2.56
57200,1189.722,1204.716,1292.953,1256.299,24.478,0.367,3215326.87,2.57
61600,1189.722,1204.716,1290.595,1255.637,23.880,0.335,3225524.98,2.58
66000,1189.722,1204.716,1290.000,1254.806,23.151,0.352,3234796.06,2.58
70400,1189.722,1204.716,1286.012,1253.997,22.484,0.378,3244613.16,2.59
74800,1189.722,1204.716,1284.783,1253.121,21.765,0.362,3254374.43,2.60
79200,1189.722,1204.716,1284.417,1252.393,21.177,0.338,3264219.41,2.61
83600,1189.722,1204.716,1282.136,1251.685,20.608,0.318,3274278.35,2.62
88000,1189.722,1204.716,1280.965,1250.906,20.013,0.353,3283920.10,2.62
92400,1189.722,1204.716,1276.011,1249.967,19.309,0.391,3293480.44,2.63
96800,1189.722,1204.716,1275.700,1249.176,18.717,0.357,3302652.68,2.64
101200,1189.722,1204.716,1273.035,1248.313,18.105,0.373,3311942.49,2.65
105600,1189.722,1204.716,1270.362,1247.466,17.510,0.363,3321878.77,2.65
110000,1189.722,1204.716,1268.929,1246.577,16.896,0.396,3331348.75,2.66
114400,1189.722,1204.716,1268.235,1245.807,16.374,0.379,3340204.93,2.67
118800,1189.722,1204.716,1266.000,1245.067,15.873,0.364,3350282.04,2.68
123200,1189.722,1204.716,1264.943,1244.284,15.365,0.381,3360012.97,2.68
127600,1189.722,1204.716,1262.573,1243.578,14.897,0.354,3369623.58,2.69
132000,1189.722,1204.716,1260.535,1242.827,14.420,0.359,3379321.19,2.70
136400,1189.722,1204.716,1258.774,1242.093,13.947,0.345,3389807.32,2.71
140800,1189.722,1204.716,1257.432,1241.409,13.520,0.323,3399599.64,2.71
145200,1189.722,1204.716,1256.564,1240.749,13.109,0.325,3409944.52,2.72
149600,1189.722,1204.716,1254.494,1240.171,12.752,0.304,3419844.44,2.73
154000,1189.722,1204.716,1253.683,1239.527,12.365,0.304,3430041.39,2.74
158400,1189.722,1204.716,1253.201,1238.825,11.968,0.357,3439678.21,2.75
162800,1189.722,1204.716,1251.838,1238.151,11.577,0.340,3448539.32,2.75
167200,1189.722,1204.716,1250.766,1237.459,11.203,0.333,3457971.22,2.76
171600,1189.722,1204.716,1249.311,1236.779,10.833,0.309,3467633.54,2.77
176000,1189.722,1204.716,1248.826,1236.087,10.464,0.342,3477477.15,2.78
180400,1189.722,1204.716,1248.022,1235.393,10.113,0.326,3487656.37,2.78
184800,1189.722,1204.716,1247.345,1234.808,9.789,0.290,3497526.38,2.79
185849,1189.722,1204.716,1247.345,1234.808,9.789,0.290,3500066.08,2.79
