iters,global_best,min,max,mean,std,ratio_moves,evals,time
268180,12099.791,12076.820,12393.595,12217.246,43.454,0.862,1101326.72,2.03
274275,12089.320,12058.584,12389.612,12204.290,42.263,0.890,1127227.21,2.09
280370,12089.320,12058.584,12369.992,12191.898,41.423,0.875,1155057.87,2.15
286465,12089.320,12035.054,12365.330,12179.195,40.419,0.876,1182958.38,2.21
292560,12089.320,12020.119,12360.957,12166.304,39.758,0.879,1209579.10,2.27
298655,12054.921,12020.119,12340.260,12152.462,40.188,0.880,1235500.38,2.33
304750,12037.764,12012.430,12335.440,12140.018,39.605,0.877,1263560.03,2.39
310845,12013.600,12010.809,12302.779,12126.621,39.516,0.885,1290237.71,2.46
316940,12013.600,11969.468,12277.574,12111.744,39.680,0.888,1314242.83,2.51
323035,12013.600,11969.468,12272.676,12099.005,39.163,0.879,1340321.84,2.57
329130,11991.483,11941.817,12241.929,12085.814,38.462,0.870,1365603.01,2.63
335225,11977.415,11941.817,12231.584,12073.698,37.907,0.869,1393887.00,2.69
341320,11975.153,11941.817,12222.739,12060.635,37.839,0.867,1422560.25,2.75
347415,11949.842,11912.695,12213.854,12048.837,37.687,0.871,1449272.12,2.81
353510,11949.842,11896.432,12196.684,12036.065,37.673,0.850,1476403.21,2.88
359605,11949.842,11896.432,12182.672,12024.036,36.805,0.870,1504428.01,2.94
365700,11891.918,11887.301,12176.714,12012.753,36.069,0.875,1531696.44,3.00
371795,11891.918,11882.647,12175.461,12000.212,36.143,0.873,1560122.34,3.07
377890,11891.918,11871.614,12158.494,11989.252,35.402,0.878,1590080.05,3.14
383985,11891.918,11866.177,12101.967,11977.770,35.091,0.874,1621399.76,3.20
390080,11891.918,11851.389,12094.836,11966.622,35.473,0.868,1652358.89,3.27
396175,11868.873,11849.448,12083.192,11955.484,35.105,0.865,1688019.82,3.35
402270,11868.873,11803.401,12077.241,11943.663,35.065,0.836,1718548.16,3.42
408365,11868.873,11803.401,12067.538,11932.797,34.382,0.858,1750179.00,3.49
414460,11854.062,11803.401,12057.722,11922.040,33.832,0.856,1782201.45,3.56
420555,11836.849,11793.776,12057.504,11911.018,33.690,0.841,1815506.07,3.64
426650,11834.545,11784.905,12041.565,11898.240,33.797,0.862,1845560.98,3.72
432745,11816.737,11776.471,12026.922,11886.355,33.283,0.860,1876789.99,3.79
438840,11809.796,11764.172,12014.009,11874.060,33.209,0.867,1907690.34,3.87
444935,11780.991,11740.130,11992.166,11862.617,32.718,0.855,1939753.01,3.94
451030,11780.991,11739.948,11971.710,11851.315,32.291,0.852,1972172.65,4.02
457125,11767.042,11739.948,11952.939,11839.477,32.125,0.819,2004781.31,4.10
463220,11719.515,11699.207,11945.917,11827.926,32.308,0.859,2035042.01,4.17
469315,11712.244,11696.245,11943.379,11816.928,32.631,0.828,2068503.93,4.25
475410,11701.820,11682.695,11933.740,11805.517,32.715,0.823,2102271.73,4.33
481505,11701.820,11681.489,11928.434,11794.845,32.176,0.845,2137570.90,4.41
487600,11695.852,11658.705,11923.068,11784.054,31.657,0.846,2170243.35,4.48
493695,11691.706,11654.957,11919.117,11772.726,31.522,0.849,2203499.40,4.56
499790,11691.706,11654.957,11911.331,11762.210,31.261,0.854,2237824.73,4.63
505885,11677.207,11639.731,11887.754,11751.799,31.283,0.859,2272858.14,4.71
511980,11669.843,11635.737,11885.169,11740.822,31.289,0.853,2306878.81,4.79
518075,11660.264,11623.117,11862.824,11730.229,30.995,0.826,2340462.09,4.87
524170,11656.832,11617.840,11848.274,11720.137,30.696,0.824,2376740.23,4.96
530265,11656.275,11587.446,11826.045,11709.887,30.415,0.836,2408962.16,5.03
536360,11640.098,11587.446,11817.429,11700.015,29.899,0.833,2445873.81,5.11
542455,11640.098,11583.093,11796.723,11689.830,29.249,0.827,2481698.50,5.20
548550,11600.914,11574.561,11794.601,11679.432,29.198,0.846,2516342.52,5.28
554645,11600.914,11563.839,11766.048,11669.213,28.568,0.838,2551713.01,5.36
560740,11600.914,11563.839,11746.349,11659.866,27.924,0.823,2590234.04,5.45
566835,11585.884,11542.833,11737.853,11650.638,27.735,0.837,2629920.61,5.54
572930,11577.911,11528.404,11722.962,11640.913,28.059,0.845,2667851.63,5.62
579025,11577.911,11528.404,11715.634,11632.112,27.546,0.799,2711078.19,5.72
585120,11561.136,11527.911,11714.969,11622.873,27.122,0.791,2748639.81,5.82
591215,11558.516,11511.644,11692.414,11613.125,26.969,0.790,2784031.57,5.91
597310,11538.435,11501.288,11685.675,11603.887,27.087,0.817,2821828.83,6.00
603405,11538.435,11501.288,11684.377,11594.629,26.895,0.819,2858572.21,6.09
609500,11534.347,11495.685,11668.151,11584.905,26.641,0.817,2897056.20,6.18
615595,11525.669,11495.685,11663.001,11575.923,26.191,0.820,2936274.64,6.28
621690,11518.874,11469.012,11655.238,11566.366,26.148,0.823,2975230.86,6.37
627785,11501.166,11463.632,11645.902,11557.148,25.950,0.798,3012185.60,6.46
633880,11474.101,11425.997,11636.419,11547.142,26.266,0.797,3047053.62,6.55
639975,11474.101,11425.997,11635.851,11538.152,25.748,0.806,3084105.09,6.64
646070,11474.075,11425.997,11635.497,11529.919,25.303,0.721,3121824.72,6.75
652165,11471.134,11425.997,11630.778,11521.795,25.034,0.791,3165598.20,6.85
658260,11465.511,11425.997,11600.103,11513.352,24.728,0.809,3208955.24,6.95
664355,11448.376,11425.629,11593.480,11504.105,24.767,0.787,3250297.47,7.06
670450,11448.376,11415.699,11592.954,11495.506,24.497,0.771,3291777.60,7.17
676545,11448.376,11411.216,11584.837,11487.919,24.018,0.724,3338845.70,7.29
682640,11448.376,11382.811,11583.207,11480.480,23.825,0.684,3381992.73,7.41
688735,11407.378,11382.811,11577.970,11471.547,24.129,0.778,3422286.44,7.51
694830,11395.701,11358.554,11555.771,11463.077,23.675,0.785,3465983.42,7.62
700925,11395.701,11358.554,11546.428,11454.944,22.880,0.717,3501005.63,7.73
707020,11395.701,11358.554,11532.008,11447.634,22.330,0.740,3549300.46,7.85
713115,11395.701,11345.573,11515.443,11439.585,21.948,0.776,3592644.81,7.96
719210,11371.821,11345.573,11510.535,11431.012,21.742,0.756,3632777.42,8.06
725305,11370.180,11328.671,11508.895,11422.457,22.401,0.761,3676646.74,8.17
731400,11370.180,11328.671,11488.119,11414.144,22.068,0.775,3718942.57,8.28
737495,11369.066,11323.651,11480.705,11405.958,21.922,0.789,3764146.75,8.39
743590,11333.943,11306.681,11473.824,11397.737,21.541,0.784,3805700.18,8.49
749685,11333.943,11306.681,11473.282,11389.680,21.535,0.739,3847514.25,8.61
755780,11333.943,11306.681,11473.167,11382.114,21.294,0.775,3899880.21,8.72
761875,11333.943,11305.718,11448.965,11374.211,20.517,0.729,3950936.91,8.85
767970,11325.977,11299.740,11444.109,11367.057,20.356,0.737,3999601.02,8.97
774065,11311.360,11274.213,11432.059,11359.008,20.120,0.779,4047480.28,9.08
780160,11311.360,11274.213,11420.268,11350.868,19.758,0.746,4091539.71,9.19
786255,11309.536,11272.906,11407.559,11343.917,19.237,0.697,4134772.19,9.32
792350,11288.636,11256.120,11407.367,11335.848,19.476,0.749,4178007.03,9.43
798445,11288.636,11256.120,11391.408,11328.637,19.312,0.771,4228342.72,9.55
804540,11288.636,11253.065,11387.775,11321.342,18.383,0.741,4274562.87,9.66
810635,11277.757,11251.762,11385.441,11314.247,17.893,0.733,4321892.22,9.78
816730,11268.047,11242.634,11377.112,11307.127,18.064,0.728,4369640.19,9.90
822825,11262.781,11242.634,11369.245,11300.370,17.813,0.671,4412860.41,10.02
828920,11262.781,11226.097,11359.031,11293.593,17.632,0.633,4455439.70,10.15
835015,11262.781,11224.896,11356.255,11287.088,17.116,0.678,4511402.26,10.28
841110,11257.848,11224.896,11341.679,11280.635,16.905,0.762,4560813.01,10.40
847205,11239.301,11211.796,11330.640,11273.507,16.701,0.690,4608398.74,10.53
853300,11232.076,11204.814,11323.989,11266.648,16.442,0.697,4648230.18,10.65
859395,11205.405,11186.280,11321.110,11260.202,16.349,0.684,4700878.46,10.78
865490,11205.405,11181.385,11313.634,11253.851,16.126,0.717,4756738.85,10.91
871585,11205.405,11181.385,11306.985,11247.795,15.791,0.691,4817525.00,11.04
877680,11204.467,11177.205,11295.337,11241.205,15.851,0.684,4875508.14,11.18
883775,11193.766,11174.640,11294.642,11234.456,15.907,0.702,4923551.87,11.30
889870,11193.766,11174.640,11293.467,11228.289,15.532,0.689,4972329.39,11.43
895965,11193.766,11168.418,11284.053,11222.785,15.070,0.641,5031208.11,11.57
902060,11193.766,11163.388,11265.322,11217.790,14.621,0.654,5099708.13,11.71
908155,11174.885,11150.562,11261.887,11212.485,14.159,0.662,5160581.91,11.85
914250,11174.885,11150.562,11255.972,11206.783,13.860,0.672,5211173.32,11.98
920345,11174.885,11150.562,11249.698,11201.320,13.303,0.673,5271826.33,12.12
926440,11174.885,11146.007,11246.502,11195.913,12.970,0.661,5323153.52,12.25
932535,11167.632,11146.007,11239.535,11190.450,12.563,0.653,5375074.38,12.39
938630,11167.632,11140.398,11236.798,11185.824,12.399,0.658,5440791.52,12.53
944725,11167.549,11138.121,11234.190,11181.080,12.173,0.652,5507494.52,12.68
946162,11167.549,11138.121,11234.190,11181.080,12.173,0.652,5526189.95,12.71
