iters,global_best,min,max,mean,std,ratio_moves,evals,time
255254,74081.951,70284.986,75180.009,73349.274,1460.737,0.818,468955.27,21.41
260803,74081.951,70284.986,75140.922,73337.572,1450.329,0.809,482145.38,25.47
266352,74081.951,70284.986,75078.671,73323.853,1438.231,0.819,495211.82,30.09
271901,74081.951,70284.986,74956.185,73312.513,1428.282,0.798,508662.65,34.89
277450,74081.951,70284.986,74925.766,73299.921,1417.309,0.804,521930.34,40.17
282999,74081.951,70284.986,74915.728,73287.228,1406.310,0.800,535235.67,46.77
288548,74081.951,70284.986,74865.218,73275.001,1395.738,0.807,548740.93,53.47
294097,74081.951,70284.986,74819.765,73262.519,1385.080,0.809,562887.79,60.58
299646,74081.951,70284.986,74799.430,73251.165,1375.453,0.797,576672.80,68.62
305195,74057.333,70284.986,74783.118,73239.089,1365.259,0.786,590209.79,74.47
310744,74057.333,70284.986,74764.586,73228.220,1356.154,0.770,603957.61,81.34
316293,74043.092,70284.986,74742.846,73216.203,1346.022,0.788,617385.76,89.54
321842,74018.452,70284.986,74722.112,73204.930,1336.681,0.776,631041.95,96.77
327391,74018.452,70284.986,74706.758,73193.412,1327.180,0.797,644157.80,102.99
332940,74017.828,70284.986,74651.068,73181.176,1317.054,0.802,657178.85,111.02
338489,73951.792,70284.986,74643.298,73169.463,1307.514,0.784,670706.69,118.20
344038,73890.219,70284.986,74608.159,73157.452,1297.692,0.796,684128.80,125.49
349587,73890.219,70284.986,74537.300,73145.868,1288.202,0.802,697693.84,133.42
355136,73882.513,70284.986,74506.308,73132.690,1277.515,0.815,710512.81,139.12
360685,73882.513,70284.986,74493.126,73121.020,1268.110,0.803,724030.64,146.93
366234,73882.513,70284.986,74466.535,73109.140,1258.677,0.792,737760.40,154.57
371783,73874.597,70284.986,74443.200,73097.457,1249.368,0.816,750609.88,160.24
377332,73845.239,70284.986,74405.706,73085.648,1240.057,0.802,763970.03,167.92
382881,73793.879,70284.986,74389.326,73073.133,1230.130,0.796,776934.01,175.12
388430,73793.879,70284.986,74363.297,73060.838,1220.489,0.797,789891.77,182.01
393979,73758.616,70284.986,74349.276,73048.548,1210.908,0.803,803153.63,188.89
399528,73742.812,70284.986,74306.977,73038.051,1202.690,0.787,816571.72,196.23
405077,73692.901,70284.986,74295.192,73026.548,1193.853,0.795,830116.24,204.12
410626,73692.901,70284.986,74254.785,73014.643,1184.755,0.783,843547.31,211.47
416175,73685.697,70284.986,74213.691,73002.841,1175.691,0.791,856770.20,217.94
421724,73619.271,70284.986,74182.419,72990.040,1165.889,0.806,870017.01,225.87
427273,73619.271,70284.986,74157.827,72977.769,1156.553,0.798,883205.24,232.35
432822,73619.271,70284.986,74144.465,72965.757,1147.402,0.797,896692.58,238.67
438371,73619.271,70284.986,74135.927,72955.016,1139.332,0.776,909466.06,244.94
443920,73532.553,70284.986,74099.664,72943.406,1130.632,0.783,922610.75,250.98
449469,73532.553,70284.986,74062.169,72930.956,1121.374,0.802,935294.38,255.93
455018,73532.553,70284.986,74028.208,72919.157,1112.628,0.780,948252.55,262.39
460567,73532.553,70284.986,73997.775,72907.003,1103.650,0.778,961435.25,269.45
466116,73517.329,70284.986,73972.084,72894.983,1094.776,0.793,974600.89,274.74
471665,73513.095,70284.986,73949.728,72882.574,1085.633,0.777,988085.12,281.52
477214,73418.876,70284.986,73925.082,72870.117,1076.615,0.804,1001390.28,287.86
482763,73418.876,70284.986,73914.209,72858.004,1067.872,0.784,1014534.40,293.50
488312,73418.876,70284.986,73844.725,72846.456,1059.541,0.800,1027450.12,299.43
493861,73418.876,70284.986,73831.070,72834.606,1051.053,0.781,1040399.25,306.07
499410,73342.802,70284.986,73812.748,72823.286,1042.970,0.781,1053407.20,312.48
504959,73342.802,70284.986,73790.509,72812.795,1035.464,0.763,1066887.91,318.65
510508,73342.802,70284.986,73764.046,72801.866,1027.718,0.777,1080261.17,325.23
516057,73287.108,70284.986,73754.413,72791.228,1020.200,0.772,1093379.81,331.76
521606,73287.108,70284.986,73723.581,72780.569,1012.726,0.768,1106690.65,338.03
527155,73271.461,70284.986,73710.774,72767.958,1003.974,0.807,1119512.80,344.64
532704,73258.767,70284.986,73688.003,72756.179,995.824,0.805,1132361.83,349.76
538253,73238.692,70284.986,73663.191,72744.190,987.520,0.790,1145630.78,356.20
543802,73227.344,70284.986,73659.470,72732.973,979.774,0.782,1158879.37,362.65
549351,73224.910,70284.986,73640.785,72721.093,971.644,0.784,1171945.39,368.50
554900,73164.898,70284.986,73597.959,72708.954,963.372,0.786,1185458.74,374.54
560449,73164.898,70284.986,73584.863,72697.580,955.602,0.781,1198477.72,380.85
565998,73156.864,70284.986,73574.020,72686.308,947.991,0.779,1211900.65,386.31
571547,73129.611,70284.986,73535.334,72674.533,940.022,0.784,1224962.17,392.73
577096,73095.556,70284.986,73503.966,72662.859,932.254,0.798,1237850.67,399.21
582645,73036.529,70284.986,73502.226,72651.361,924.634,0.795,1250524.12,404.09
588194,73036.529,70284.986,73478.944,72640.506,917.409,0.781,1263544.18,410.59
593743,73036.529,70284.986,73473.860,72630.117,910.548,0.772,1276908.96,417.15
599292,73036.529,70284.986,73445.502,72618.687,903.063,0.784,1290501.59,422.88
604841,72950.320,70284.986,73421.583,72608.041,896.092,0.768,1304006.63,429.47
610390,72950.320,70284.986,73416.483,72596.896,888.825,0.767,1317180.40,435.98
615939,72950.320,70284.986,73378.575,72585.267,881.338,0.787,1330313.56,441.88
621488,72950.320,70284.986,73360.370,72574.534,874.412,0.778,1343528.14,448.36
627037,72950.320,70284.986,73343.870,72563.389,867.325,0.764,1356946.12,455.16
632586,72948.700,70284.986,73319.743,72551.869,859.948,0.787,1370089.81,461.02
638135,72924.217,70284.986,73315.676,72540.828,852.935,0.783,1382922.16,467.14
643684,72922.767,70284.986,73283.139,72529.266,845.591,0.771,1396603.94,473.58
649233,72910.647,70284.986,73246.914,72519.455,839.391,0.769,1409722.05,479.54
654782,72762.674,70284.986,73241.177,72507.273,831.789,0.804,1422490.63,485.07
660331,72762.674,70284.986,73218.603,72496.229,824.832,0.794,1435743.51,490.74
665880,72762.674,70284.986,73202.083,72485.487,818.080,0.776,1448812.43,492.80
671429,72762.674,70284.986,73178.769,72474.931,811.513,0.757,1461705.97,494.80
676978,72762.674,70284.986,73166.122,72463.820,804.639,0.778,1474566.18,496.99
682527,72762.674,70284.986,73151.242,72452.631,797.792,0.762,1487482.43,498.84
688076,72762.674,70284.986,73115.266,72441.879,791.212,0.779,1500628.88,500.67
693625,72722.096,70284.986,73094.265,72430.754,784.434,0.774,1513675.38,502.43
699174,72674.420,70284.986,73087.026,72419.432,777.554,0.782,1526525.23,504.58
704723,72674.420,70284.986,73086.887,72408.469,770.878,0.772,1539750.92,506.73
710272,72632.974,70284.986,73081.656,72397.764,764.438,0.768,1553240.63,509.17
715821,72632.974,70284.986,73037.686,72387.205,758.114,0.773,1566690.55,511.39
721370,72632.974,70284.986,73012.518,72377.229,752.062,0.768,1580261.36,513.44
726919,72621.490,70284.986,73004.140,72366.950,745.932,0.767,1594040.55,515.58
732468,72621.490,70284.986,72989.449,72356.734,739.882,0.773,1607723.91,517.91
738017,72621.490,70284.986,72951.681,72345.585,733.264,0.774,1621031.24,519.96
743566,72621.490,70284.986,72932.243,72335.082,727.124,0.755,1634223.50,521.92
749115,72614.565,70284.986,72931.170,72324.471,720.914,0.750,1647027.44,524.09
754664,72614.565,70284.986,72920.605,72313.393,714.488,0.748,1660082.02,526.55
760213,72576.214,70284.986,72904.286,72302.216,707.967,0.739,1673114.07,528.98
765762,72576.214,70284.986,72895.133,72292.836,702.460,0.724,1686632.53,531.33
771311,72520.027,70284.986,72868.925,72283.351,696.999,0.722,1700268.30,533.29
776860,72520.027,70284.986,72854.295,72273.162,691.174,0.763,1714061.23,535.25
782409,72520.027,70284.986,72830.425,72263.212,685.472,0.755,1727765.05,537.39
787958,72513.772,70284.986,72816.344,72253.587,679.996,0.763,1741899.87,539.53
793507,72459.184,70284.986,72808.665,72243.421,674.257,0.772,1755892.41,542.05
799056,72459.184,70284.986,72792.684,72233.150,668.432,0.751,1769233.08,544.39
804605,72407.705,70284.986,72775.614,72223.462,663.018,0.747,1782664.55,546.81
810154,72407.705,70284.986,72754.691,72213.186,657.252,0.768,1796144.88,548.93
815703,72402.322,70284.986,72739.528,72203.440,651.803,0.762,1809489.08,551.03
821252,72402.322,70284.986,72730.629,72194.151,646.640,0.758,1823229.67,553.15
826801,72402.322,70284.986,72707.976,72183.572,640.765,0.760,1836444.69,555.23
832350,72402.322,70284.986,72707.128,72173.045,634.961,0.772,1850062.50,557.38
837899,72394.840,70284.986,72691.873,72163.222,629.559,0.756,1863642.66,559.84
843448,72350.362,70284.986,72688.344,72153.680,624.344,0.754,1877236.19,562.71
848997,72350.362,70284.986,72684.693,72143.422,618.761,0.773,1890736.76,564.68
854546,72350.362,70284.986,72669.785,72132.743,612.939,0.781,1903782.64,566.49
860095,72350.362,70284.986,72627.482,72122.831,607.548,0.752,1917048.18,568.61
865644,72350.362,70284.986,72625.502,72112.373,601.923,0.758,1930221.82,570.88
871193,72327.506,70284.986,72602.878,72102.587,596.668,0.768,1943680.90,573.14
876742,72327.506,70284.986,72594.007,72092.307,591.141,0.778,1957104.39,575.37
882291,72327.506,70284.986,72587.060,72082.058,585.694,0.778,1970494.24,577.31
887840,72309.217,70284.986,72579.191,72071.298,580.005,0.768,1983935.17,579.19
893389,72294.681,70284.986,72568.613,72060.396,574.182,0.766,1997358.40,581.02
898938,72281.948,70284.986,72536.585,72050.475,568.990,0.761,2010449.70,582.98
904487,72252.110,70284.986,72530.851,72039.482,563.262,0.782,2023468.91,584.88
910036,72213.112,70284.986,72513.753,72028.419,557.523,0.781,2036443.01,586.68
915585,72213.112,70284.986,72507.099,72017.547,551.963,0.775,2049439.27,588.60
921134,72173.956,70284.986,72487.801,72007.508,546.802,0.752,2062910.16,590.81
926683,72173.956,70284.986,72469.252,71996.546,541.210,0.783,2076061.00,592.95
932232,72173.956,70284.986,72449.395,71985.334,535.460,0.764,2088893.91,595.15
937781,72173.956,70284.986,72423.515,71974.854,530.160,0.763,2102000.51,597.15
943330,72135.880,70284.986,72413.492,71963.514,524.453,0.772,2115026.14,598.95
948879,72135.880,70284.986,72402.257,71953.013,519.181,0.760,2128471.85,600.79
954428,72135.880,70284.986,72381.209,71942.425,513.893,0.758,2141988.52,602.69
959977,72113.817,70284.986,72362.966,71932.311,508.866,0.757,2155661.06,605.06
965526,72106.630,70284.986,72355.718,71921.806,503.674,0.763,2168673.33,606.99
971075,72067.581,70284.986,72351.939,71911.452,498.583,0.756,2182136.50,609.17
976624,72064.584,70284.986,72334.312,71900.194,493.055,0.769,2195203.18,611.13
982173,72064.584,70284.986,72320.098,71889.962,488.059,0.767,2208725.56,613.25
987722,72055.146,70284.986,72312.049,71878.351,482.467,0.767,2222279.14,615.40
993271,72036.132,70284.986,72302.369,71868.169,477.482,0.764,2235528.46,617.28
998820,72025.385,70284.986,72299.166,71857.999,472.538,0.746,2249145.34,619.08
1004369,71926.841,70284.986,72275.405,71847.810,467.617,0.752,2262526.94,620.87
1009918,71926.841,70284.986,72257.535,71838.401,463.097,0.734,2275841.18,622.86
1015467,71926.841,70284.986,72232.987,71828.545,458.400,0.740,2289328.30,625.35
1021016,71926.841,70284.986,72222.361,71818.750,453.767,0.756,2302835.27,627.55
1026565,71926.841,70284.986,72208.336,71809.054,449.138,0.749,2316046.55,629.72
1032114,71926.841,70284.986,72196.738,71799.429,444.643,0.747,2329400.58,631.97
1037663,71926.841,70284.986,72177.130,71789.651,440.025,0.754,2342587.42,634.58
1043212,71903.971,70284.986,72171.367,71779.809,435.505,0.769,2355755.20,637.98
1048761,71903.971,70284.986,72158.286,71771.152,431.425,0.739,2369969.83,641.43
1054310,71858.980,70284.986,72129.996,71760.385,426.462,0.741,2383416.50,645.23
1059859,71844.080,70284.986,72120.090,71751.106,422.153,0.729,2396812.16,650.07
1065408,71819.593,70284.986,72099.223,71742.537,418.171,0.732,2410733.06,653.37
1070957,71819.593,70284.986,72098.187,71733.498,414.001,0.739,2424304.73,658.44
1076506,71819.593,70284.986,72073.299,71723.833,409.600,0.748,2437919.15,662.18
1082055,71819.593,70284.986,72071.785,71713.885,405.066,0.752,2451509.27,666.11
1087604,71819.593,70284.986,72065.060,71704.806,400.882,0.726,2465180.17,670.73
1093153,71819.593,70284.986,72031.641,71695.493,396.678,0.739,2478515.04,674.00
1098702,71770.612,70284.986,72020.153,71686.530,392.613,0.747,2491701.04,677.60
1104251,71760.225,70284.986,72013.533,71677.209,388.513,0.753,2505071.69,682.19
1109800,71760.225,70284.986,71997.267,71668.337,384.633,0.738,2518759.72,685.03
1115349,71719.884,70284.986,71992.413,71659.181,380.648,0.745,2532495.43,689.04
1120898,71719.884,70284.986,71978.344,71649.425,376.427,0.743,2546035.17,693.68
1126447,71719.884,70284.986,71969.963,71640.321,372.436,0.743,2559365.48,697.97
1131996,71714.915,70284.986,71950.988,71630.519,368.170,0.751,2572481.35,701.00
1137545,71714.915,70284.986,71937.773,71619.760,363.637,0.771,2585639.50,704.08
1143094,71706.644,70284.986,71920.624,71610.306,359.498,0.744,2598934.35,707.55
1148643,71705.432,70284.986,71915.817,71600.853,355.439,0.744,2612421.52,711.32
1154192,71705.432,70284.986,71893.038,71590.913,351.217,0.730,2625599.18,714.92
1159741,71705.432,70284.986,71878.314,71581.992,347.457,0.722,2639167.47,718.63
1165290,71705.432,70284.986,71855.955,71572.276,343.339,0.751,2652433.47,722.93
1170839,71687.186,70284.986,71849.600,71564.037,339.867,0.731,2666053.64,726.62
1176388,71644.348,70284.986,71844.589,71554.241,335.794,0.752,2679155.19,729.90
1181937,71642.106,70284.986,71836.811,71545.214,332.021,0.732,2692830.89,733.77
1187486,71623.392,70284.986,71833.989,71535.945,328.077,0.741,2706230.15,737.46
1193035,71609.558,70284.986,71822.979,71526.938,324.339,0.738,2719674.48,740.87
1198584,71609.558,70284.986,71811.728,71517.368,320.474,0.735,2733426.80,744.52
1204133,71609.558,70284.986,71802.167,71507.476,316.436,0.744,2746697.54,748.06
1209682,71609.558,70284.986,71780.324,71497.993,312.541,0.742,2759730.38,751.91
1215231,71575.089,70284.986,71765.174,71489.053,308.875,0.737,2772983.09,756.16
1220780,71553.058,70284.986,71753.875,71479.502,305.077,0.742,2786276.46,759.79
1226329,71553.058,70284.986,71749.240,71470.137,301.373,0.733,2799637.23,763.02
1231878,71547.826,70284.986,71739.549,71461.146,297.810,0.722,2813272.71,767.47
1237427,71547.826,70284.986,71719.295,71452.498,294.361,0.724,2826881.22,770.83
1242976,71547.826,70284.986,71698.487,71443.524,290.874,0.726,2840204.18,775.15
1248525,71528.596,70284.986,71687.424,71433.833,287.169,0.740,2853725.68,779.77
1254074,71514.756,70284.986,71679.788,71424.224,283.439,0.747,2867129.66,783.12
1259623,71487.478,70284.986,71674.121,71414.975,279.928,0.735,2880698.11,787.17
1265172,71402.759,70284.986,71658.945,71405.535,276.242,0.745,2894084.77,791.08
1270721,71402.759,70284.986,71650.928,71396.957,272.929,0.706,2907774.98,795.36
1276270,71402.759,70284.986,71640.064,71387.322,269.344,0.739,2921033.35,798.75
1281819,71402.759,70284.986,71636.403,71378.728,266.067,0.725,2934345.78,802.09
1287368,71402.759,70284.986,71608.384,71369.358,262.518,0.742,2948028.71,805.34
1292917,71402.759,70284.986,71596.577,71359.573,258.856,0.763,2961717.08,809.03
1298466,71402.759,70284.986,71596.359,71350.540,255.516,0.729,2975760.29,812.89
1304015,71377.682,70284.986,71581.263,71341.168,252.107,0.747,2989090.78,815.78
1309564,71377.682,70284.986,71563.531,71331.589,248.670,0.732,3002264.37,819.03
1315113,71377.682,70284.986,71561.094,71322.786,245.463,0.723,3015456.06,822.28
1320662,71377.682,70284.986,71553.741,71314.053,242.307,0.721,3029118.64,825.42
1326211,71332.915,70284.986,71536.374,71304.996,238.996,0.729,3042564.18,828.76
1331760,71332.915,70284.986,71528.713,71295.573,235.494,0.739,3056109.83,832.51
1337309,71332.915,70284.986,71524.301,71285.586,231.872,0.735,3069134.11,835.53
1342858,71308.145,70284.986,71521.727,71276.030,228.417,0.735,3083062.24,838.75
1348407,71308.145,70284.986,71511.307,71267.422,225.284,0.730,3096747.21,842.66
1353956,71308.145,70284.986,71491.899,71258.846,222.170,0.718,3110691.60,846.19
1359505,71308.145,70284.986,71468.084,71249.798,219.010,0.729,3124216.81,849.41
1365054,71308.145,70284.986,71465.160,71240.501,215.727,0.719,3137843.43,853.56
1370603,71265.566,70284.986,71431.607,71230.753,212.345,0.724,3151423.71,856.65
1376152,71265.566,70284.986,71423.990,71221.346,209.176,0.729,3165087.32,859.96
1381701,71245.341,70284.986,71416.068,71211.941,205.927,0.737,3178355.35,862.72
1387250,71237.920,70284.986,71410.423,71203.483,203.090,0.726,3192197.90,866.42
1392799,71237.920,70284.986,71389.377,71194.331,199.970,0.726,3205776.61,869.38
1398348,71237.920,70284.986,71377.883,71186.028,197.071,0.718,3219248.42,871.30
1403897,71237.920,70284.986,71374.249,71177.999,194.365,0.709,3232935.03,873.22
1409446,71237.920,70284.986,71360.351,71169.772,191.593,0.719,3246576.45,875.05
1414995,71237.920,70284.986,71342.549,71161.641,188.895,0.715,3260312.03,876.91
1420544,71236.567,70284.986,71337.024,71153.193,186.151,0.721,3273620.59,878.62
1426093,71217.882,70284.986,71326.863,71145.346,183.603,0.700,3287478.16,880.45
1431642,71217.882,70284.986,71318.681,71137.198,180.990,0.727,3301075.78,882.24
1437191,71217.882,70284.986,71308.880,71128.176,178.159,0.735,3314318.81,884.12
1442740,71217.752,70284.986,71292.832,71119.886,175.374,0.729,3327614.74,885.93
1448289,71217.752,70284.986,71275.380,71111.339,172.574,0.728,3340880.15,887.77
1453838,71217.752,70284.986,71262.057,71102.991,169.857,0.709,3354080.97,889.68
1459387,71173.439,70284.986,71252.046,71094.855,167.318,0.713,3367593.70,891.68
1464936,71173.439,70284.986,71243.036,71086.149,164.565,0.731,3381153.52,893.57
1470485,71173.439,70284.986,71239.714,71077.313,161.770,0.726,3394477.30,895.23
1476034,71173.439,70284.986,71225.494,71068.376,159.012,0.725,3408087.98,897.01
1481583,71135.409,70284.986,71223.312,71059.639,156.446,0.735,3421482.08,898.65
1487132,71135.409,70284.986,71213.413,71051.166,153.886,0.723,3434644.36,900.19
1492681,71135.409,70284.986,71193.271,71042.674,151.310,0.717,3448206.93,901.79
1498230,71101.811,70284.986,71189.968,71034.508,148.809,0.721,3461944.16,903.87
1503779,71038.648,70284.986,71188.127,71026.129,146.364,0.703,3475488.16,905.77
1509328,71038.648,70284.986,71166.244,71018.230,143.896,0.692,3489086.84,907.60
1514877,71038.648,70284.986,71156.467,71009.457,141.372,0.731,3502503.63,909.25
1520426,71038.648,70284.986,71144.433,71001.176,138.760,0.707,3516054.19,910.87
1525975,71038.648,70284.986,71137.130,70992.262,136.141,0.719,3529671.08,912.50
1531524,71038.648,70284.986,71121.407,70984.278,133.760,0.721,3542904.35,914.16
1537073,71026.569,70284.986,71108.778,70976.577,131.386,0.708,3556968.03,915.99
1542622,71026.569,70284.986,71101.878,70968.505,129.091,0.713,3570487.91,917.68
1548171,71026.569,70284.986,71094.818,70959.868,126.696,0.713,3583969.37,919.38
1553720,71026.193,70284.986,71087.667,70950.905,124.212,0.708,3597295.35,921.09
1559269,71026.193,70284.986,71080.115,70942.296,121.827,0.703,3610631.34,922.92
1564818,71026.193,70284.986,71067.455,70933.864,119.438,0.705,3624014.80,924.77
1570367,71026.193,70284.986,71062.056,70926.327,117.146,0.691,3637717.91,926.71
1575916,70993.896,70284.986,71055.920,70918.408,114.960,0.685,3651107.73,928.63
1581465,70947.284,70284.986,71040.203,70910.551,112.845,0.682,3664666.12,930.38
1587014,70947.284,70284.986,71033.982,70902.366,110.766,0.679,3678090.11,932.03
1592563,70947.284,70284.986,71025.621,70893.893,108.580,0.704,3691670.16,933.64
1598112,70947.284,70284.986,71014.751,70885.305,106.389,0.709,3705129.31,935.46
1603661,70877.753,70284.986,71009.540,70877.085,104.366,0.704,3718526.72,937.25
1609210,70877.753,70284.986,70994.837,70869.677,102.374,0.702,3732685.68,939.10
1614759,70873.278,70284.986,70983.625,70862.152,100.377,0.702,3746990.41,940.92
1620308,70873.278,70284.986,70975.974,70854.819,98.483,0.697,3761243.36,942.68
1625857,70873.278,70284.986,70966.985,70847.431,96.549,0.699,3775529.94,944.48
1631406,70873.278,70284.986,70962.958,70840.173,94.678,0.700,3789663.79,946.35
1636955,70873.278,70284.986,70951.346,70832.329,92.854,0.701,3803180.52,948.19
1642504,70873.278,70284.986,70942.445,70825.262,90.999,0.674,3816959.29,949.98
1648053,70873.278,70284.986,70929.197,70817.603,89.135,0.688,3830582.73,951.64
1653602,70861.192,70284.986,70925.278,70810.417,87.350,0.671,3844364.85,953.17
1659151,70861.192,70284.986,70909.643,70801.892,85.472,0.681,3858046.55,954.85
1664700,70838.713,70284.986,70904.498,70794.263,83.801,0.674,3871480.52,956.57
1670249,70801.114,70284.986,70894.738,70786.941,82.092,0.680,3885053.18,958.37
1675798,70801.114,70284.986,70889.487,70778.885,80.091,0.682,3898318.38,960.18
1681347,70801.114,70284.986,70885.871,70771.723,78.330,0.664,3911783.48,961.98
1686896,70801.114,70284.986,70872.705,70764.880,76.594,0.674,3925762.70,964.04
1692445,70801.114,70284.986,70866.275,70757.187,74.824,0.707,3939790.36,966.67
1697994,70801.114,70284.986,70858.305,70749.761,73.171,0.708,3953617.16,969.36
1703543,70782.136,70284.986,70851.540,70741.954,71.504,0.670,3967294.57,972.10
1709092,70782.136,70284.986,70842.241,70734.618,69.810,0.692,3980891.88,974.83
1714641,70782.136,70284.986,70839.189,70727.297,68.278,0.675,3994446.28,977.90
1720190,70775.297,70284.986,70833.251,70719.250,66.702,0.701,4008241.08,981.48
1725739,70775.297,70284.986,70813.925,70711.981,65.206,0.694,4022382.67,984.68
1731288,70744.103,70284.986,70803.635,70704.103,63.569,0.668,4035619.37,987.90
1736837,70744.103,70284.986,70800.624,70696.329,62.040,0.676,4049001.38,991.15
1742386,70744.103,70284.986,70785.554,70688.492,60.464,0.687,4062207.58,994.01
1747935,70744.103,70284.986,70779.613,70680.332,58.814,0.695,4075482.76,997.26
1753484,70738.439,70284.986,70769.683,70672.148,57.422,0.694,4089030.41,1001.08
1759033,70738.439,70284.986,70768.972,70663.782,55.936,0.696,4102376.82,1004.51
1764582,70728.298,70284.986,70757.346,70655.537,54.301,0.680,4116206.54,1007.66
1770131,70714.158,70284.986,70751.681,70646.369,52.701,0.687,4129965.88,1011.34
1775680,70662.431,70284.986,70735.108,70637.985,51.259,0.672,4143479.04,1015.12
1781229,70645.345,70284.986,70729.167,70630.034,49.750,0.679,4157192.94,1018.85
1786778,70645.345,70284.986,70720.634,70621.753,48.339,0.695,4170859.65,1022.25
1792327,70645.345,70284.986,70712.491,70613.876,46.832,0.684,4184406.36,1025.67
1797876,70621.597,70284.986,70704.281,70607.122,45.384,0.668,4198263.55,1029.17
1803425,70621.597,70284.986,70693.502,70600.252,44.232,0.661,4212109.61,1033.06
1808974,70621.597,70284.986,70686.043,70592.667,43.288,0.689,4225380.74,1036.88
1814523,70621.597,70284.986,70680.956,70585.215,42.287,0.693,4239263.59,1040.35
1820072,70621.597,70284.986,70677.472,70577.877,41.183,0.703,4253059.97,1043.91
1825621,70606.598,70284.986,70672.581,70569.768,40.151,0.700,4266817.56,1047.65
1831170,70606.598,70284.986,70668.084,70562.295,39.247,0.683,4280699.16,1050.85
1836719,70587.942,70284.986,70647.341,70555.053,37.865,0.673,4294352.29,1054.61
1842268,70587.942,70284.986,70643.922,70547.768,37.035,0.689,4307949.11,1058.37
1847817,70587.942,70284.986,70631.825,70540.502,36.150,0.686,4322102.06,1061.72
1853366,70587.942,70284.986,70626.522,70533.162,35.144,0.682,4335981.56,1064.92
