iters,global_best,min,max,mean,std,ratio_moves,evals,time
694830,11238.040,11201.708,11316.520,11264.440,15.612,0.642,4195555.81,9.78
700925,11234.912,11199.038,11310.899,11258.007,15.085,0.620,4236209.62,9.92
707020,11224.615,11190.489,11310.577,11251.407,14.750,0.621,4276526.58,10.05
713115,11224.615,11190.489,11306.565,11245.497,14.492,0.609,4322703.64,10.19
719210,11224.615,11190.489,11292.100,11240.124,14.090,0.608,4369261.38,10.33
725305,11221.009,11186.166,11289.904,11235.784,13.495,0.578,4422714.20,10.47
731400,11217.412,11183.752,11289.499,11230.288,13.679,0.611,4460098.71,10.61
737495,11214.398,11179.555,11273.177,11225.324,13.219,0.601,4503127.16,10.74
743590,11214.398,11179.555,11270.391,11220.087,12.747,0.608,4549610.42,10.88
749685,11209.445,11173.571,11250.008,11215.288,12.359,0.582,4593963.20,11.03
755780,11204.462,11168.589,11246.541,11210.152,12.050,0.590,4640286.09,11.17
761875,11190.263,11154.389,11242.607,11204.929,12.015,0.641,4680083.79,11.30
767970,11185.524,11149.650,11238.349,11198.770,12.307,0.666,4716056.84,11.43
774065,11181.994,11146.120,11235.801,11192.915,12.408,0.652,4754316.42,11.56
780160,11181.994,11146.120,11233.583,11187.317,12.298,0.656,4797522.62,11.69
786255,11171.463,11135.743,11224.529,11181.584,12.228,0.631,4836960.10,11.82
792350,11163.120,11127.869,11212.726,11175.271,12.410,0.633,4875387.70,11.96
798445,11143.544,11107.670,11210.002,11169.194,12.779,0.634,4913804.27,12.09
804540,11143.544,11107.670,11204.627,11163.401,12.294,0.605,4951935.87,12.23
810635,11142.650,11106.777,11199.280,11157.634,12.217,0.621,4988619.57,12.37
816730,11142.650,11106.777,11194.697,11152.286,11.867,0.589,5027499.26,12.51
822825,11140.298,11104.425,11192.828,11146.896,11.973,0.615,5071640.81,12.64
828920,11139.389,11103.515,11192.813,11142.292,11.168,0.562,5125336.00,12.79
835015,11130.352,11095.508,11178.003,11138.200,10.824,0.564,5177571.53,12.94
841110,11123.089,11088.245,11172.266,11133.820,10.687,0.557,5227810.69,13.08
847205,11123.089,11088.245,11162.541,11129.641,10.345,0.568,5284734.76,13.23
853300,11119.922,11084.049,11160.628,11124.853,10.249,0.596,5332808.52,13.37
859395,11119.922,11084.049,11157.674,11121.026,9.975,0.532,5388755.53,13.52
865490,11110.229,11074.355,11150.461,11116.575,9.925,0.545,5440919.63,13.67
871585,11105.335,11069.461,11142.769,11112.605,9.613,0.548,5492230.52,13.82
874811,11105.335,11069.461,11142.769,11112.605,9.613,0.548,5526189.52,13.90
