iters,global_best,min,max,mean,std,ratio_moves,evals,time
188364,1336.320,1309.222,1346.229,1337.529,8.133,0.191,174081.48,0.42
191218,1334.313,1309.222,1344.593,1336.754,7.806,0.169,176322.02,0.43
194072,1334.313,1309.222,1343.971,1335.912,7.479,0.196,178611.45,0.43
196926,1334.313,1309.222,1343.331,1335.182,7.151,0.193,180940.11,0.44
199780,1334.313,1309.222,1341.435,1334.438,6.814,0.181,183150.29,0.45
202634,1334.313,1309.222,1340.986,1333.870,6.552,0.145,185364.29,0.45
205488,1332.509,1309.222,1339.583,1333.102,6.251,0.197,187657.34,0.46
208342,1331.051,1309.222,1339.312,1332.284,5.964,0.199,189957.70,0.47
211196,1329.123,1309.222,1338.136,1331.600,5.677,0.165,192131.32,0.47
214050,1329.123,1309.222,1337.591,1330.744,5.388,0.186,194404.99,0.48
216904,1329.123,1309.222,1336.671,1330.139,5.145,0.162,196727.79,0.49
219758,1329.123,1309.222,1335.564,1329.466,4.873,0.157,198971.98,0.49
222612,1329.123,1309.222,1335.108,1328.957,4.695,0.140,201289.02,0.50
225466,1328.054,1309.222,1334.492,1328.312,4.465,0.164,203532.00,0.50
228320,1328.054,1309.222,1334.200,1327.858,4.269,0.128,205700.72,0.51
231174,1328.054,1309.222,1333.599,1327.438,4.128,0.120,207888.81,0.51
234028,1328.047,1309.222,1333.589,1326.944,3.961,0.145,210118.09,0.52
236882,1326.638,1309.222,1331.920,1326.528,3.816,0.122,212304.45,0.53
239736,1326.638,1309.222,1331.469,1326.180,3.671,0.106,214486.68,0.53
242590,1326.638,1309.222,1330.679,1325.811,3.533,0.111,216638.50,0.54
245444,1324.625,1309.222,1329.089,1325.240,3.350,0.164,218931.28,0.54
248298,1323.471,1309.222,1328.088,1324.833,3.206,0.145,221223.91,0.55
251152,1323.256,1309.222,1327.451,1324.136,3.066,0.182,223533.56,0.56
254006,1322.650,1309.222,1327.074,1323.452,2.936,0.181,225751.51,0.56
256860,1322.650,1309.222,1327.030,1322.893,2.796,0.170,228074.18,0.57
259714,1321.509,1309.222,1326.200,1322.298,2.646,0.163,230266.01,0.57
262568,1320.902,1309.222,1325.969,1321.729,2.493,0.163,232490.38,0.58
265422,1320.902,1309.222,1324.970,1321.234,2.283,0.146,234734.28,0.59
268276,1319.712,1309.222,1324.346,1320.687,2.174,0.153,236942.16,0.59
271130,1319.635,1309.222,1323.767,1320.048,2.054,0.174,239199.84,0.60
273984,1319.173,1309.222,1322.733,1319.459,1.932,0.167,241467.81,0.61
276838,1318.648,1309.222,1322.518,1318.852,1.777,0.163,243691.33,0.61
279692,1316.938,1309.222,1321.465,1318.316,1.687,0.150,245928.21,0.62
282546,1316.938,1309.222,1321.296,1317.860,1.557,0.146,248153.32,0.62
285400,1316.938,1309.222,1320.939,1317.379,1.434,0.150,250357.23,0.63
288254,1316.938,1309.222,1319.630,1316.864,1.326,0.166,252658.07,0.64
291108,1316.938,1309.222,1318.864,1316.508,1.229,0.114,254783.36,0.64
293962,1316.938,1309.222,1318.254,1316.247,1.124,0.096,256909.27,0.65
296816,1316.938,1309.222,1317.670,1315.901,1.032,0.118,259151.35,0.65
299670,1316.938,1309.222,1317.413,1315.590,0.975,0.114,261366.92,0.66
302524,1316.380,1309.222,1316.622,1315.274,0.912,0.110,263515.13,0.66
305378,1316.380,1309.222,1316.583,1314.997,0.874,0.118,265680.39,0.67
308232,1316.380,1309.222,1316.066,1314.763,0.805,0.091,267798.30,0.67
311086,1316.346,1309.222,1315.751,1314.506,0.793,0.115,270033.26,0.68
313940,1316.346,1309.222,1315.709,1314.211,0.757,0.131,272278.76,0.68
316794,1316.346,1309.222,1315.444,1313.915,0.686,0.113,274453.16,0.69
319648,1316.346,1309.222,1315.093,1313.698,0.623,0.098,276629.75,0.69
322502,1316.346,1309.222,1314.961,1313.476,0.561,0.108,278773.11,0.70
325356,1316.346,1309.222,1314.945,1313.377,0.495,0.055,280846.37,0.70
328210,1316.346,1309.222,1314.691,1313.247,0.448,0.088,283016.51,0.71
331064,1316.346,1309.222,1314.439,1313.171,0.416,0.068,285170.77,0.71
333918,1316.346,1309.222,1314.106,1313.098,0.381,0.075,287245.82,0.72
336772,1316.346,1309.222,1313.708,1313.034,0.361,0.074,289396.95,0.72
339626,1316.346,1309.222,1313.429,1312.973,0.341,0.081,291565.51,0.72
342480,1316.346,1309.222,1313.263,1312.937,0.325,0.027,293747.63,0.73
345334,1316.346,1309.222,1313.168,1312.932,0.323,0.009,295791.23,0.73
348188,1316.346,1309.222,1312.976,1312.932,0.323,0.001,297863.32,0.73
351042,1316.346,1309.222,1312.976,1312.932,0.323,0.000,299919.82,0.74
0,1316.346,1369.660,1513.598,1442.494,41.507,1.000,307381.47,0.74
2854,1316.346,1369.660,1512.533,1441.782,40.508,0.153,309352.78,0.75
5708,1316.346,1369.660,1510.191,1441.218,39.730,0.172,311502.48,0.75
8562,1316.346,1369.660,1504.696,1440.579,38.877,0.156,313635.31,0.76
11416,1316.346,1369.660,1501.828,1439.936,38.062,0.185,315831.82,0.76
14270,1316.346,1369.660,1498.180,1439.189,37.144,0.191,318023.15,0.76
17124,1316.346,1369.660,1494.774,1438.433,36.273,0.191,320291.25,0.77
19978,1316.346,1369.660,1492.001,1437.755,35.493,0.209,322465.44,0.77
22832,1316.346,1369.660,1489.953,1436.835,34.507,0.229,324516.26,0.77
25686,1316.346,1369.660,1488.827,1436.077,33.721,0.190,326580.86,0.77
28540,1316.346,1369.660,1487.341,1435.362,32.987,0.191,328401.66,0.78
31394,1316.346,1369.660,1482.886,1434.509,32.127,0.212,330278.78,0.78
34248,1316.346,1369.660,1478.913,1433.648,31.293,0.209,332154.89,0.78
37102,1316.346,1369.660,1475.841,1432.841,30.522,0.191,333897.05,0.79
39956,1316.346,1369.660,1474.090,1432.201,29.934,0.185,335829.72,0.79
42810,1316.346,1369.660,1471.325,1431.379,29.165,0.203,337830.33,0.79
45664,1316.346,1369.660,1467.678,1430.503,28.393,0.218,339655.15,0.80
48518,1316.346,1369.660,1466.305,1429.551,27.565,0.203,341509.03,0.80
51372,1316.346,1369.660,1465.244,1428.656,26.801,0.220,343304.26,0.80
54226,1316.346,1369.660,1461.207,1427.721,26.027,0.233,345067.59,0.80
57080,1316.346,1369.660,1460.797,1426.836,25.336,0.235,346856.65,0.81
59934,1316.346,1369.660,1459.156,1425.695,24.451,0.273,348716.93,0.81
62788,1316.346,1369.660,1455.055,1424.546,23.591,0.253,350518.43,0.81
65642,1316.346,1369.660,1453.324,1423.548,22.819,0.228,352368.13,0.82
68496,1316.346,1369.660,1452.188,1422.532,22.080,0.253,354175.09,0.82
71350,1316.346,1369.660,1448.406,1421.584,21.400,0.235,356015.20,0.82
74204,1316.346,1369.660,1447.362,1420.667,20.749,0.218,357854.83,0.83
77058,1316.346,1369.660,1444.400,1419.753,20.128,0.210,359725.21,0.83
79912,1316.346,1369.660,1441.845,1418.664,19.401,0.234,361545.36,0.83
82766,1316.346,1369.660,1441.458,1417.692,18.787,0.241,363362.96,0.84
85620,1316.346,1369.660,1439.782,1416.776,18.184,0.227,365143.66,0.84
88474,1316.346,1369.660,1438.231,1415.728,17.525,0.238,366946.10,0.84
91328,1316.346,1369.660,1436.305,1414.554,16.795,0.250,368630.68,0.84
94182,1316.346,1369.660,1435.304,1413.559,16.187,0.253,370326.81,0.85
97036,1316.346,1369.660,1433.104,1412.588,15.623,0.243,372195.69,0.85
99890,1316.346,1369.660,1431.451,1411.448,14.975,0.266,374006.32,0.85
102744,1316.346,1369.660,1430.288,1410.480,14.448,0.256,375699.35,0.86
105598,1316.346,1369.660,1429.170,1409.641,13.958,0.213,377653.69,0.86
108452,1316.346,1369.660,1428.841,1408.470,13.329,0.257,379500.48,0.86
111306,1316.346,1369.660,1426.866,1407.193,12.696,0.253,381304.00,0.87
114160,1316.346,1369.660,1425.928,1406.061,12.139,0.250,383032.88,0.87
117014,1316.346,1369.660,1421.859,1404.970,11.629,0.233,384890.96,0.87
119868,1316.346,1369.660,1421.003,1403.969,11.091,0.224,386680.11,0.88
122722,1316.346,1369.660,1419.075,1403.030,10.628,0.193,388410.24,0.88
125576,1316.346,1369.660,1417.509,1401.945,10.126,0.241,390014.23,0.88
128430,1316.346,1369.660,1415.255,1400.943,9.626,0.234,391668.76,0.88
131284,1316.346,1369.660,1413.544,1399.938,9.238,0.253,393399.48,0.89
134138,1316.346,1369.660,1411.800,1398.756,8.750,0.239,395098.79,0.89
136992,1316.346,1369.660,1410.877,1397.823,8.303,0.218,396889.05,0.89
139846,1316.346,1369.660,1410.669,1396.495,7.831,0.258,398598.65,0.90
142700,1316.346,1369.660,1409.670,1395.383,7.465,0.266,400219.75,0.90
145554,1316.346,1369.660,1405.000,1394.085,6.978,0.267,401733.11,0.90
148408,1316.346,1369.660,1404.416,1392.694,6.506,0.290,403276.53,0.91
151262,1316.346,1369.660,1403.572,1391.670,6.059,0.261,405121.98,0.91
154116,1316.346,1369.660,1401.240,1390.649,5.653,0.260,406988.94,0.91
156970,1316.346,1369.660,1400.327,1390.042,5.383,0.193,409035.42,0.91
159824,1316.346,1369.660,1398.502,1389.147,5.149,0.234,410938.26,0.92
162678,1316.346,1369.660,1397.002,1388.166,4.768,0.243,412902.18,0.92
165532,1316.346,1369.660,1394.955,1387.004,4.507,0.251,414565.09,0.92
168386,1316.346,1369.660,1393.541,1385.843,4.276,0.246,416269.66,0.93
171240,1316.346,1369.660,1393.173,1384.957,4.026,0.235,418082.12,0.93
174094,1316.346,1369.660,1392.610,1384.282,3.815,0.189,420005.89,0.93
176948,1316.346,1369.660,1391.986,1383.495,3.661,0.199,421990.76,0.94
179802,1316.346,1369.660,1391.277,1382.678,3.473,0.206,423771.33,0.94
182656,1316.346,1369.660,1389.927,1381.919,3.254,0.213,425542.46,0.94
185510,1316.346,1369.660,1389.486,1381.067,3.064,0.211,427282.99,0.94
188364,1316.346,1369.660,1388.533,1380.222,2.919,0.224,429055.00,0.95
191218,1316.346,1369.660,1386.544,1379.480,2.794,0.204,430865.31,0.95
194072,1316.346,1369.660,1385.179,1378.959,2.668,0.155,432653.59,0.95
196926,1316.346,1368.124,1384.461,1378.028,2.632,0.241,434277.23,0.96
199780,1316.346,1368.124,1384.294,1377.189,2.441,0.191,435959.13,0.96
202634,1316.346,1368.124,1382.545,1376.318,2.282,0.190,437688.71,0.96
205488,1316.346,1368.124,1382.363,1375.675,2.247,0.186,439588.95,0.97
208342,1316.346,1367.634,1381.505,1374.871,2.137,0.191,441390.93,0.97
211196,1316.346,1366.309,1381.148,1373.915,2.253,0.226,443114.28,0.97
214050,1316.346,1366.309,1380.993,1373.017,2.209,0.230,444797.96,0.97
216904,1316.346,1366.309,1380.324,1372.181,2.119,0.194,446612.60,0.98
219758,1316.346,1362.320,1378.693,1371.201,2.148,0.228,448396.83,0.98
222612,1316.346,1362.320,1376.605,1370.441,2.161,0.202,450245.96,0.98
225466,1316.346,1362.320,1376.188,1369.595,2.143,0.226,451912.79,0.99
228320,1316.346,1362.026,1375.672,1368.826,2.141,0.231,453677.15,0.99
231174,1316.346,1360.528,1374.665,1367.997,2.183,0.235,455353.36,0.99
234028,1316.346,1360.528,1373.427,1367.334,2.031,0.180,457245.15,1.00
236882,1316.346,1360.528,1373.226,1366.618,1.996,0.198,459042.51,1.00
239736,1316.346,1357.361,1370.438,1365.790,1.930,0.207,460874.93,1.00
242590,1316.346,1357.361,1369.402,1365.107,1.848,0.190,462721.07,1.00
245444,1316.346,1357.361,1369.325,1364.341,1.867,0.193,464544.68,1.01
248298,1316.346,1357.361,1368.335,1363.734,1.838,0.162,466434.55,1.01
251152,1316.346,1356.525,1367.310,1362.823,1.893,0.219,468201.30,1.01
254006,1316.346,1355.520,1367.158,1361.947,1.939,0.210,469996.49,1.02
256860,1316.346,1355.477,1366.538,1361.096,1.899,0.221,471656.15,1.02
259714,1316.346,1353.195,1364.952,1360.069,1.904,0.233,473369.94,1.02
262568,1316.346,1353.195,1364.870,1359.428,1.837,0.184,475301.09,1.02
265422,1316.346,1352.902,1362.741,1358.671,1.787,0.192,477178.26,1.03
268276,1316.346,1351.811,1362.578,1357.862,1.756,0.201,479020.43,1.03
271130,1316.346,1351.568,1362.211,1356.974,1.773,0.225,480798.85,1.03
273984,1316.346,1349.418,1361.744,1356.132,1.879,0.220,482659.63,1.04
276838,1316.346,1348.908,1360.100,1355.142,1.870,0.246,484480.79,1.04
279692,1316.346,1345.648,1359.666,1354.102,1.960,0.213,486226.60,1.04
282546,1316.346,1345.648,1358.450,1353.313,1.868,0.205,488063.85,1.05
285400,1316.346,1345.478,1357.696,1352.819,1.717,0.140,490057.97,1.05
288254,1316.346,1345.478,1356.442,1352.275,1.545,0.170,491930.76,1.05
291108,1316.346,1345.478,1356.249,1351.758,1.371,0.154,493925.27,1.06
293962,1316.346,1345.478,1355.091,1351.013,1.433,0.172,495712.35,1.06
296816,1316.346,1344.853,1354.572,1350.096,1.662,0.206,497263.65,1.06
299670,1316.346,1344.853,1354.306,1349.392,1.516,0.188,498925.31,1.06
302524,1316.346,1344.083,1353.068,1348.669,1.532,0.182,500583.25,1.07
305378,1316.346,1344.083,1351.997,1347.908,1.516,0.180,502255.45,1.07
308232,1316.346,1341.011,1350.617,1347.169,1.503,0.173,503888.36,1.07
311086,1316.346,1341.011,1350.203,1346.463,1.480,0.164,505610.40,1.07
313940,1316.346,1341.011,1349.045,1345.812,1.414,0.146,507411.04,1.08
316794,1316.346,1341.002,1348.545,1345.252,1.390,0.167,509144.06,1.08
319648,1316.346,1339.441,1348.009,1344.527,1.482,0.221,510594.41,1.08
322502,1316.346,1339.441,1347.470,1343.792,1.485,0.181,512054.77,1.09
325356,1316.346,1338.632,1346.636,1342.991,1.458,0.203,513400.01,1.09
328210,1316.346,1336.934,1346.098,1342.243,1.542,0.185,514814.92,1.09
331064,1316.346,1336.445,1345.669,1341.247,1.581,0.225,516125.92,1.09
333918,1316.346,1333.520,1345.532,1340.545,1.646,0.185,517511.47,1.10
336772,1316.346,1333.520,1345.505,1339.575,1.697,0.242,518778.13,1.10
339626,1316.346,1330.667,1343.696,1338.600,1.668,0.233,520128.70,1.10
342480,1316.346,1330.667,1343.567,1338.024,1.560,0.174,521634.14,1.10
345334,1316.346,1330.667,1342.820,1337.391,1.509,0.198,523208.62,1.11
348188,1316.346,1330.667,1342.109,1336.643,1.508,0.216,524704.79,1.11
351042,1316.346,1330.667,1340.373,1335.799,1.538,0.240,525942.32,1.11
353896,1316.346,1328.426,1340.336,1334.949,1.565,0.228,527195.19,1.11
356750,1316.346,1327.924,1338.416,1333.898,1.733,0.234,528417.48,1.12
359604,1316.346,1323.260,1337.951,1333.002,1.837,0.213,529663.58,1.12
362458,1316.346,1323.260,1337.397,1332.179,1.846,0.204,530954.66,1.12
365312,1316.346,1323.260,1336.768,1331.489,1.815,0.183,532370.85,1.12
368166,1316.346,1323.260,1335.970,1330.653,1.819,0.213,533736.10,1.13
371020,1316.346,1323.260,1335.684,1329.860,1.874,0.193,535139.51,1.13
373874,1316.346,1323.260,1335.429,1329.252,1.795,0.167,536593.68,1.13
376728,1316.346,1323.260,1335.026,1328.566,1.662,0.179,538014.33,1.13
379582,1316.346,1322.574,1333.700,1327.921,1.671,0.176,539526.33,1.14
382436,1316.346,1322.574,1333.448,1327.424,1.624,0.169,541057.47,1.14
385290,1316.346,1322.574,1332.037,1326.870,1.567,0.164,542703.86,1.14
388144,1316.346,1322.287,1331.561,1326.396,1.523,0.160,544441.32,1.15
390998,1316.346,1322.287,1331.418,1326.000,1.432,0.127,546176.24,1.15
393852,1316.346,1322.287,1329.374,1325.544,1.309,0.152,548082.51,1.16
396706,1316.346,1321.181,1328.188,1325.096,1.203,0.144,549985.58,1.16
399560,1316.346,1321.181,1327.965,1324.660,1.179,0.154,551962.79,1.17
402414,1316.346,1321.181,1327.197,1324.215,1.144,0.153,553910.38,1.17
405268,1316.346,1320.594,1326.438,1323.700,1.109,0.172,556041.38,1.18
408122,1316.346,1320.328,1325.809,1323.333,1.009,0.139,558068.08,1.18
410976,1316.346,1320.328,1325.474,1323.029,0.909,0.128,560139.24,1.19
413830,1316.346,1320.328,1325.090,1322.637,0.859,0.155,562253.04,1.19
416684,1316.346,1319.691,1324.608,1322.224,0.827,0.150,564328.13,1.20
419538,1316.346,1319.499,1324.398,1321.756,0.802,0.173,566444.49,1.21
422392,1316.346,1318.545,1323.826,1321.358,0.792,0.149,568494.36,1.21
425246,1316.346,1318.361,1323.126,1320.957,0.775,0.144,570526.62,1.22
428100,1316.346,1318.207,1322.645,1320.629,0.779,0.134,572591.36,1.22
430954,1316.346,1317.785,1322.372,1320.298,0.714,0.129,574638.76,1.23
433808,1316.346,1317.785,1321.668,1319.933,0.666,0.125,576566.26,1.23
436662,1316.346,1317.785,1321.178,1319.631,0.690,0.119,578583.36,1.24
439516,1316.346,1317.785,1321.057,1319.291,0.645,0.134,580637.71,1.24
442370,1316.346,1317.785,1320.778,1319.096,0.590,0.098,582701.48,1.25
445224,1316.346,1317.785,1320.737,1318.871,0.526,0.105,584747.64,1.25
448078,1316.346,1317.785,1320.544,1318.645,0.450,0.106,586753.47,1.26
450932,1316.346,1317.785,1319.853,1318.460,0.448,0.107,588840.11,1.26
453786,1316.346,1317.785,1319.826,1318.338,0.376,0.062,590819.32,1.26
456640,1316.346,1317.785,1319.133,1318.155,0.371,0.098,592830.04,1.27
459494,1316.346,1317.785,1318.954,1318.004,0.287,0.070,594821.78,1.27
462348,1316.346,1317.785,1318.660,1317.903,0.213,0.086,596910.47,1.28
465202,1316.346,1317.785,1318.577,1317.827,0.133,0.059,598950.76,1.28
468056,1316.346,1317.785,1318.556,1317.803,0.094,0.030,600929.13,1.28
470910,1316.346,1317.785,1318.390,1317.796,0.069,0.012,602952.07,1.29
473764,1316.346,1317.785,1317.828,1317.787,0.008,0.006,604874.68,1.29
476618,1316.346,1317.785,1317.813,1317.785,0.001,0.006,606829.51,1.29
479472,1316.346,1317.785,1317.785,1317.785,0.000,0.000,608820.35,1.29
0,1316.346,1352.032,1494.310,1421.977,40.495,1.000,618095.31,1.29
2854,1316.346,1352.032,1493.515,1421.415,39.668,0.158,620395.50,1.31
5708,1316.346,1352.032,1490.053,1420.927,38.967,0.163,622769.50,1.31
8562,1316.346,1352.032,1485.571,1420.268,38.073,0.169,625056.60,1.32
11416,1316.346,1352.032,1481.227,1419.736,37.384,0.156,627313.55,1.32
14270,1316.346,1352.032,1480.922,1419.099,36.594,0.193,629448.95,1.32
17124,1316.346,1352.032,1475.801,1418.282,35.627,0.203,631421.19,1.33
19978,1316.346,1352.032,1473.011,1417.630,34.868,0.186,633712.88,1.33
22832,1316.346,1352.032,1470.553,1416.882,34.028,0.217,636000.85,1.33
25686,1316.346,1352.032,1467.292,1416.044,33.140,0.217,638079.11,1.34
28540,1316.346,1352.032,1465.477,1415.261,32.318,0.183,640261.67,1.34
31394,1316.346,1352.032,1457.925,1414.366,31.405,0.239,642301.71,1.34
34248,1316.346,1352.032,1456.896,1413.647,30.673,0.191,644535.45,1.35
37102,1316.346,1352.032,1455.600,1412.897,29.958,0.214,646738.37,1.35
39956,1316.346,1352.032,1453.489,1412.112,29.222,0.215,648844.85,1.35
42810,1316.346,1352.032,1449.974,1411.092,28.296,0.243,650945.58,1.35
45664,1316.346,1352.032,1448.017,1410.576,27.796,0.171,653274.06,1.36
48518,1316.346,1352.032,1444.775,1409.836,27.134,0.179,655559.78,1.36
51372,1316.346,1352.032,1442.971,1408.865,26.292,0.226,657523.83,1.36
54226,1316.346,1352.032,1439.805,1408.130,25.662,0.195,659634.83,1.37
57080,1316.346,1352.032,1437.331,1407.478,25.106,0.179,661638.85,1.37
59934,1316.346,1352.032,1436.757,1406.439,24.284,0.220,663567.06,1.37
62788,1316.346,1352.032,1435.498,1405.489,23.535,0.241,665546.17,1.38
65642,1316.346,1352.032,1432.540,1404.784,22.984,0.197,667746.78,1.38
68496,1316.346,1352.032,1430.843,1403.808,22.238,0.237,669701.76,1.38
71350,1316.346,1352.032,1428.189,1402.950,21.567,0.212,671677.80,1.39
74204,1316.346,1352.032,1426.185,1401.902,20.806,0.227,673813.78,1.39
77058,1316.346,1352.032,1424.832,1401.068,20.182,0.220,675817.70,1.39
79912,1316.346,1352.032,1423.568,1400.308,19.641,0.213,677881.93,1.40
82766,1316.346,1352.032,1420.965,1399.412,19.028,0.231,679920.41,1.40
85620,1316.346,1352.032,1418.882,1398.408,18.347,0.242,681852.09,1.40
88474,1316.346,1352.032,1416.814,1397.550,17.779,0.212,683987.08,1.41
91328,1316.346,1352.032,1415.697,1396.559,17.124,0.255,686026.58,1.41
94182,1316.346,1352.032,1414.545,1395.495,16.425,0.254,687928.86,1.41
97036,1316.346,1352.032,1413.958,1394.636,15.879,0.207,690110.03,1.42
99890,1316.346,1352.032,1413.357,1393.747,15.356,0.241,692207.69,1.42
102744,1316.346,1352.032,1409.889,1392.494,14.683,0.284,694139.17,1.42
105598,1316.346,1352.032,1408.594,1391.487,14.109,0.251,696071.11,1.43
108452,1316.346,1352.032,1407.425,1390.564,13.577,0.245,698040.39,1.43
111306,1316.346,1352.032,1406.373,1389.383,12.941,0.254,699881.91,1.43
114160,1316.346,1352.032,1403.846,1388.326,12.347,0.230,701749.43,1.44
117014,1316.346,1352.032,1402.724,1387.463,11.810,0.211,703732.08,1.44
119868,1316.346,1352.032,1401.134,1386.573,11.338,0.233,705561.68,1.44
122722,1316.346,1352.032,1399.932,1385.593,10.820,0.208,707428.66,1.45
125576,1316.346,1352.032,1398.469,1384.789,10.410,0.198,709393.90,1.45
128430,1316.346,1352.032,1397.088,1384.129,10.060,0.194,711334.72,1.45
131284,1316.346,1352.032,1395.160,1383.314,9.647,0.195,713112.89,1.45
134138,1316.346,1352.032,1393.064,1382.514,9.287,0.180,714758.82,1.46
136992,1316.346,1352.032,1391.941,1381.580,8.867,0.207,716441.19,1.46
139846,1316.346,1352.032,1391.018,1380.768,8.490,0.183,718332.85,1.46
142700,1316.346,1352.032,1390.545,1379.730,8.054,0.218,719921.57,1.47
145554,1316.346,1352.032,1389.675,1378.555,7.590,0.245,721578.55,1.47
148408,1316.346,1352.032,1387.611,1377.455,7.136,0.242,723208.97,1.47
151262,1316.346,1352.032,1387.156,1376.286,6.708,0.250,724788.93,1.47
154116,1316.346,1352.032,1384.827,1375.174,6.297,0.244,726312.16,1.48
