iters,global_best,min,max,mean,std,ratio_moves,evals,time
255254,73382.104,69580.061,74303.536,72707.355,1460.962,0.786,512717.48,12.76
260803,73382.104,69580.061,74263.235,72696.092,1450.858,0.770,523941.88,13.26
266352,73382.104,69580.061,74253.965,72684.436,1440.507,0.779,534764.58,13.80
271901,73382.104,69580.061,74236.686,72672.309,1429.851,0.780,546548.93,14.38
277450,73382.104,69580.061,74219.328,72660.428,1419.444,0.783,558865.75,15.01
282999,73382.104,69580.061,74204.895,72648.702,1409.325,0.793,571795.59,15.69
288548,73382.104,69580.061,74151.165,72636.962,1399.220,0.810,584825.30,16.33
294097,73382.104,69580.061,74146.529,72625.559,1389.395,0.779,597905.35,17.00
299646,73382.104,69580.061,74093.106,72613.607,1379.170,0.778,611589.06,17.72
305195,73382.104,69580.061,74079.728,72603.008,1370.100,0.781,625835.81,18.46
310744,73382.104,69580.061,74027.082,72591.604,1360.473,0.804,639413.45,19.20
316293,73382.104,69580.061,73996.141,72580.456,1351.055,0.799,653396.95,19.97
321842,73382.104,69580.061,73991.445,72568.950,1341.475,0.793,667054.59,20.74
327391,73382.104,69580.061,73967.177,72557.731,1332.103,0.782,680705.98,21.50
332940,73361.968,69580.061,73944.702,72546.792,1323.069,0.776,694620.55,22.26
338489,73361.968,69580.061,73926.753,72535.578,1313.791,0.763,708221.46,23.00
344038,73361.968,69580.061,73906.692,72524.260,1304.536,0.788,721916.38,23.78
349587,73361.968,69580.061,73861.467,72514.696,1296.720,0.753,736151.56,24.55
355136,73361.968,69580.061,73841.148,72504.668,1288.495,0.759,750669.91,25.35
360685,73269.233,69580.061,73831.163,72493.853,1279.644,0.770,764489.61,26.14
366234,73233.748,69580.061,73822.784,72483.447,1271.265,0.769,778238.81,26.92
371783,73153.416,69580.061,73797.627,72473.165,1263.059,0.771,792014.53,27.77
377332,73153.416,69580.061,73792.332,72462.530,1254.572,0.775,805693.88,28.58
382881,73153.416,69580.061,73778.403,72452.515,1246.621,0.745,820176.18,29.42
388430,73153.416,69580.061,73727.089,72442.730,1238.883,0.770,834301.23,30.25
393979,73121.397,69580.061,73723.929,72432.475,1230.831,0.762,847955.20,31.09
399528,73121.397,69580.061,73691.228,72422.202,1222.785,0.770,861799.33,31.97
405077,73121.397,69580.061,73652.575,72411.703,1214.567,0.772,875904.62,32.88
410626,73121.397,69580.061,73626.459,72401.519,1206.648,0.772,889821.87,33.84
416175,73066.755,69580.061,73592.887,72391.457,1198.894,0.760,904122.36,34.83
421724,73066.755,69580.061,73577.548,72380.010,1190.101,0.774,917498.06,35.76
427273,73012.701,69580.061,73544.826,72370.182,1182.613,0.764,931590.80,36.90
432822,73012.701,69580.061,73537.554,72360.000,1174.859,0.765,945092.82,38.15
438371,73012.701,69580.061,73528.772,72348.909,1166.411,0.778,958816.51,39.63
443920,73012.701,69580.061,73524.654,72337.950,1158.190,0.790,972207.99,41.14
449469,72933.281,69580.061,73470.624,72327.585,1150.468,0.764,985939.21,42.90
455018,72933.281,69580.061,73431.325,72317.509,1142.899,0.774,1000240.78,44.81
460567,72933.281,69580.061,73419.874,72306.468,1134.724,0.767,1013697.95,46.76
466116,72933.281,69580.061,73406.789,72295.440,1126.549,0.781,1027034.48,48.92
471665,72933.281,69580.061,73374.171,72285.715,1119.369,0.754,1041021.15,51.27
477214,72875.006,69580.061,73339.915,72276.223,1112.404,0.763,1054772.03,53.62
482763,72875.006,69580.061,73310.381,72265.414,1104.544,0.775,1068431.07,56.01
488312,72875.006,69580.061,73302.001,72255.113,1097.081,0.783,1082098.32,58.54
493861,72875.006,69580.061,73279.388,72245.188,1089.871,0.773,1095690.09,61.34
499410,72842.612,69580.061,73276.978,72235.081,1082.582,0.775,1109192.54,64.20
504959,72792.295,69580.061,73257.122,72224.820,1075.199,0.769,1123187.82,67.28
510508,72771.666,69580.061,73242.471,72214.504,1067.790,0.755,1137013.55,70.28
516057,72771.666,69580.061,73199.385,72203.713,1060.137,0.782,1150666.72,72.91
521606,72771.666,69580.061,73196.948,72193.677,1053.021,0.771,1164483.27,75.61
527155,72771.666,69580.061,73166.051,72182.726,1045.328,0.771,1177847.96,78.03
532704,72771.666,69580.061,73164.094,72172.285,1038.016,0.769,1191855.16,80.50
538253,72715.030,69580.061,73149.016,72162.217,1030.960,0.766,1205902.78,83.82
543802,72653.975,69580.061,73131.409,72150.611,1022.885,0.770,1219434.56,87.15
549351,72622.713,69580.061,73097.813,72140.287,1015.750,0.764,1233159.21,90.25
554900,72622.713,69580.061,73058.991,72129.803,1008.525,0.757,1246599.53,93.27
560449,72622.713,69580.061,73046.987,72118.782,1001.001,0.775,1260106.48,95.98
565998,72612.455,69580.061,73033.774,72108.238,993.708,0.753,1273768.47,98.66
571547,72612.455,69580.061,73021.979,72097.463,986.344,0.759,1287427.47,101.51
577096,72543.777,69580.061,73000.161,72087.421,979.542,0.753,1301173.51,104.73
582645,72543.777,69580.061,72997.260,72077.030,972.545,0.756,1314628.99,107.97
588194,72476.112,69580.061,72987.148,72066.526,965.534,0.772,1328274.09,111.36
593743,72476.112,69580.061,72957.111,72056.088,958.533,0.765,1341829.95,114.32
599292,72476.112,69580.061,72955.530,72046.244,951.988,0.762,1355664.14,116.60
604841,72476.112,69580.061,72912.170,72036.397,945.405,0.760,1369312.90,119.32
610390,72476.112,69580.061,72905.718,72026.844,939.067,0.755,1383070.43,122.18
615939,72476.112,69580.061,72882.558,72016.641,932.342,0.768,1396673.19,125.45
621488,72429.472,69580.061,72873.796,72007.170,926.125,0.760,1410039.66,129.06
627037,72429.472,69580.061,72839.510,71997.055,919.538,0.766,1424223.79,132.49
632586,72373.634,69580.061,72801.619,71986.208,912.521,0.772,1438011.50,135.53
638135,72373.634,69580.061,72780.963,71975.647,905.712,0.765,1451675.77,138.69
643684,72373.634,69580.061,72762.660,71965.652,899.317,0.761,1465528.10,141.69
649233,72373.634,69580.061,72749.616,71955.827,893.004,0.757,1479824.57,145.19
654782,72296.829,69580.061,72730.748,71945.560,886.488,0.775,1493722.51,148.77
660331,72290.363,69580.061,72728.818,71936.380,880.673,0.750,1508008.50,152.10
665880,72279.657,69580.061,72698.323,71926.817,874.581,0.760,1521530.05,154.78
671429,72279.657,69580.061,72696.354,71916.714,868.239,0.746,1535150.53,157.39
676978,72191.459,69580.061,72688.991,71906.840,862.024,0.744,1549114.18,160.55
682527,72191.459,69580.061,72687.625,71897.121,855.912,0.756,1562980.84,163.44
688076,72191.459,69580.061,72631.653,71887.656,849.996,0.745,1576820.77,166.54
693625,72191.459,69580.061,72623.253,71878.177,844.054,0.751,1590634.04,170.05
699174,72191.459,69580.061,72613.673,71868.714,838.198,0.768,1604707.06,173.35
704723,72191.459,69580.061,72609.227,71859.004,832.211,0.746,1618211.72,176.19
710272,72191.459,69580.061,72597.042,71849.213,826.216,0.757,1631580.50,178.97
715821,72191.459,69580.061,72587.169,71839.533,820.382,0.751,1645276.40,182.40
721370,72191.459,69580.061,72558.998,71830.011,814.588,0.751,1658675.47,185.35
726919,72191.459,69580.061,72530.709,71819.875,808.432,0.755,1672248.85,188.37
732468,72191.459,69580.061,72516.889,71809.883,802.426,0.748,1685598.36,191.71
738017,72133.815,69580.061,72505.565,71800.070,796.524,0.747,1698963.79,194.63
743566,72125.543,69580.061,72481.315,71789.782,790.394,0.755,1712199.37,197.17
749115,72125.543,69580.061,72465.607,71779.510,784.240,0.768,1725433.09,200.06
754664,72120.364,69580.061,72449.751,71769.308,778.236,0.755,1738607.95,203.36
760213,72037.606,69580.061,72441.260,71759.198,772.260,0.755,1751966.25,206.60
765762,72037.606,69580.061,72434.735,71749.277,766.416,0.756,1765054.15,209.63
771311,72033.224,69580.061,72420.101,71740.087,761.036,0.755,1778057.98,212.28
776860,72029.514,69580.061,72406.269,71730.711,755.577,0.741,1791090.23,214.94
782409,72029.514,69580.061,72369.908,71721.808,750.348,0.737,1804342.03,217.73
787958,72029.514,69580.061,72360.377,71711.823,744.558,0.740,1817570.03,220.60
793507,71997.010,69580.061,72343.358,71702.267,739.027,0.733,1830842.50,223.72
799056,71997.010,69580.061,72340.964,71693.452,733.963,0.728,1844163.90,226.90
804605,71975.206,69580.061,72322.866,71683.800,728.455,0.766,1857110.13,229.56
810154,71935.202,69580.061,72306.485,71673.342,722.506,0.780,1870125.21,231.52
815703,71935.202,69580.061,72281.823,71664.127,717.265,0.753,1883344.71,233.20
821252,71925.456,69580.061,72268.707,71654.250,711.687,0.757,1896701.44,235.48
826801,71863.319,69580.061,72248.858,71644.857,706.389,0.746,1909883.62,237.80
832350,71863.319,69580.061,72233.332,71635.693,701.218,0.743,1923264.74,239.89
837899,71863.319,69580.061,72217.448,71625.856,695.697,0.744,1936752.08,241.96
843448,71844.432,69580.061,72201.502,71617.092,690.844,0.750,1950301.21,244.51
848997,71844.432,69580.061,72197.402,71606.579,685.027,0.760,1963585.14,247.27
854546,71844.432,69580.061,72187.435,71597.318,679.873,0.728,1977317.64,249.64
860095,71844.432,69580.061,72178.534,71588.269,674.857,0.743,1990871.55,251.20
865644,71796.457,69580.061,72159.407,71579.533,670.009,0.734,2004304.59,252.88
871193,71791.009,69580.061,72144.237,71569.724,664.640,0.737,2017700.35,255.25
876742,71791.009,69580.061,72131.293,71560.108,659.345,0.744,2031125.46,257.25
882291,71790.825,69580.061,72121.191,71551.871,654.827,0.707,2044488.99,259.86
887840,71731.636,69580.061,72106.870,71543.291,650.140,0.734,2057870.59,262.26
893389,71731.636,69580.061,72084.710,71533.537,644.862,0.725,2071276.16,264.46
898938,71731.636,69580.061,72071.022,71524.705,640.088,0.731,2085339.31,267.39
904487,71731.636,69580.061,72066.762,71515.366,635.104,0.747,2098665.64,269.78
910036,71731.636,69580.061,72052.420,71506.422,630.288,0.741,2112162.89,271.78
915585,71731.636,69580.061,72029.631,71497.462,625.418,0.741,2126253.91,273.46
921134,71731.636,69580.061,72015.961,71487.850,620.294,0.754,2139128.57,275.63
926683,71731.636,69580.061,72011.379,71478.185,615.204,0.738,2152260.74,278.54
932232,71653.727,69580.061,71991.372,71468.881,610.231,0.740,2165991.86,281.37
937781,71653.727,69580.061,71982.458,71460.188,605.654,0.741,2179540.61,283.78
943330,71653.727,69580.061,71965.530,71451.185,600.897,0.725,2193416.83,286.43
948879,71653.727,69580.061,71940.841,71441.976,596.066,0.742,2207045.96,288.22
954428,71653.727,69580.061,71929.440,71433.311,591.628,0.746,2220842.46,289.49
959977,71633.561,69580.061,71923.751,71425.163,587.401,0.715,2234566.99,291.66
965526,71633.561,69580.061,71900.223,71416.537,582.962,0.716,2247780.52,293.22
971075,71622.772,69580.061,71886.623,71407.520,578.353,0.740,2261282.94,295.40
976624,71603.997,69580.061,71874.951,71398.311,573.561,0.761,2274775.64,298.12
982173,71603.997,69580.061,71874.931,71389.869,569.284,0.731,2288102.83,300.45
987722,71490.121,69580.061,71835.779,71380.437,564.375,0.738,2301248.30,302.97
993271,71490.121,69580.061,71828.165,71371.283,559.734,0.735,2314359.64,305.54
998820,71490.121,69580.061,71812.750,71361.087,554.640,0.738,2327496.88,307.36
1004369,71490.121,69580.061,71805.491,71351.765,549.944,0.740,2341004.67,309.17
1009918,71490.121,69580.061,71801.055,71342.271,545.165,0.754,2354417.81,311.69
1015467,71490.121,69580.061,71784.085,71333.225,540.625,0.723,2367734.88,313.92
1021016,71490.121,69580.061,71767.169,71324.043,536.053,0.739,2381162.47,316.12
1026565,71490.121,69580.061,71756.444,71315.079,531.636,0.724,2394222.48,318.77
1032114,71490.121,69580.061,71752.499,71306.154,527.219,0.748,2407319.34,321.63
1037663,71470.413,69580.061,71747.633,71297.083,522.795,0.718,2420428.99,324.32
1043212,71470.413,69580.061,71728.252,71288.016,518.393,0.726,2434206.05,326.56
1048761,71405.733,69580.061,71706.409,71279.636,514.346,0.714,2448240.62,328.63
1054310,71405.733,69580.061,71700.216,71270.690,509.966,0.735,2461928.70,331.13
1059859,71405.733,69580.061,71700.042,71261.249,505.445,0.742,2475470.35,334.07
1065408,71405.733,69580.061,71679.908,71251.849,500.897,0.749,2489455.42,336.20
1070957,71405.733,69580.061,71672.084,71242.960,496.633,0.729,2502996.60,337.89
1076506,71405.733,69580.061,71669.309,71234.173,492.493,0.740,2517203.72,340.28
1082055,71394.778,69580.061,71643.362,71225.503,488.344,0.717,2531111.67,343.10
1087604,71366.363,69580.061,71636.255,71216.584,484.068,0.732,2545351.58,345.99
1093153,71319.994,69580.061,71628.027,71206.933,479.579,0.747,2559093.55,347.81
1098702,71280.269,69580.061,71620.297,71198.074,475.426,0.739,2572795.78,349.96
1104251,71280.269,69580.061,71594.288,71189.082,471.199,0.741,2586874.26,352.15
1109800,71276.548,69580.061,71584.762,71180.371,467.148,0.731,2600984.88,355.49
1115349,71276.548,69580.061,71581.031,71172.041,463.258,0.719,2614997.17,358.34
1120898,71244.461,69580.061,71572.908,71163.604,459.356,0.726,2629057.91,360.87
1126447,71244.461,69580.061,71550.645,71155.203,455.505,0.724,2643124.61,363.58
1131996,71244.461,69580.061,71535.307,71147.293,451.897,0.716,2657042.48,366.01
1137545,71244.461,69580.061,71523.327,71138.587,447.897,0.728,2670999.08,367.95
1143094,71228.106,69580.061,71477.851,71129.341,443.663,0.737,2684936.66,370.14
1148643,71197.264,69580.061,71468.318,71120.297,439.534,0.726,2698545.50,372.74
1154192,71197.264,69580.061,71460.264,71112.215,435.884,0.718,2712472.87,375.85
1159741,71172.794,69580.061,71445.453,71103.229,431.776,0.731,2726333.82,378.84
1165290,71165.090,69580.061,71428.928,71094.301,427.791,0.719,2739886.58,381.01
1170839,71066.237,69580.061,71428.236,71085.261,423.803,0.728,2753478.45,382.71
1176388,71066.237,69580.061,71402.560,71076.017,419.666,0.720,2767045.90,384.68
1181937,71066.237,69580.061,71388.618,71067.569,415.885,0.725,2780650.35,387.53
1187486,71066.237,69580.061,71379.185,71059.690,412.365,0.720,2794729.45,389.99
1193035,71066.237,69580.061,71359.007,71051.113,408.587,0.712,2808136.43,392.29
1198584,71066.237,69580.061,71353.377,71043.730,405.358,0.705,2822333.75,395.21
1204133,71066.237,69580.061,71347.474,71035.720,401.877,0.733,2836161.29,397.91
1209682,71039.526,69580.061,71339.696,71027.720,398.437,0.729,2849825.46,400.63
1215231,71039.526,69580.061,71319.166,71019.293,394.817,0.732,2863280.65,402.45
1220780,71039.526,69580.061,71311.274,71010.557,391.066,0.720,2877152.12,404.23
1226329,71039.526,69580.061,71305.324,71002.624,387.644,0.710,2890710.77,406.79
1231878,71039.526,69580.061,71286.579,70994.133,384.014,0.709,2904417.24,409.30
1237427,71039.526,69580.061,71282.023,70985.145,380.166,0.711,2918068.95,412.37
1242976,71002.057,69580.061,71266.033,70976.405,376.484,0.710,2931907.60,415.11
1248525,71002.057,69580.061,71260.267,70967.934,372.921,0.691,2945652.49,417.95
1254074,70994.681,69580.061,71253.026,70959.473,369.455,0.712,2959606.10,419.73
1259623,70994.681,69580.061,71247.081,70950.896,365.933,0.706,2973457.90,421.63
1265172,70970.760,69580.061,71222.846,70942.331,362.288,0.711,2986976.74,423.33
1270721,70970.760,69580.061,71210.513,70933.850,358.733,0.708,3000623.85,425.05
1276270,70963.544,69580.061,71208.476,70925.930,355.379,0.696,3014932.92,427.47
1281819,70963.544,69580.061,71199.612,70918.076,352.186,0.678,3028909.12,430.59
1287368,70963.138,69580.061,71195.090,70909.356,348.652,0.709,3042971.17,433.73
1292917,70958.261,69580.061,71166.058,70900.748,345.137,0.721,3057285.10,435.56
1298466,70927.953,69580.061,71161.454,70892.390,341.633,0.699,3071210.11,437.64
1304015,70927.953,69580.061,71156.315,70883.286,338.018,0.719,3085002.30,440.18
1309564,70913.778,69580.061,71146.780,70874.170,334.354,0.734,3098845.01,442.88
1315113,70896.612,69580.061,71135.811,70865.636,330.924,0.705,3112931.38,444.95
1320662,70888.130,69580.061,71133.777,70857.704,327.840,0.704,3127310.57,446.90
1326211,70888.130,69580.061,71108.519,70849.788,324.709,0.688,3141371.95,449.56
1331760,70888.130,69580.061,71104.281,70842.398,321.735,0.695,3156013.57,452.65
1337309,70888.130,69580.061,71103.084,70834.265,318.566,0.709,3170037.00,455.42
1342858,70888.130,69580.061,71077.814,70825.855,315.272,0.700,3183123.93,457.28
1348407,70862.224,69580.061,71062.901,70817.547,312.072,0.680,3196585.29,459.34
1353956,70822.068,69580.061,71059.690,70808.550,308.571,0.692,3209729.12,461.67
1359505,70822.068,69580.061,71048.801,70800.101,305.361,0.712,3223888.29,464.65
1365054,70822.068,69580.061,71044.482,70791.986,302.271,0.686,3238082.81,467.23
1370603,70822.068,69580.061,71040.475,70784.633,299.384,0.682,3252785.05,469.96
1376152,70822.068,69580.061,71030.635,70776.880,296.323,0.668,3266725.77,472.80
1381701,70784.010,69580.061,71027.795,70768.837,293.184,0.677,3281053.35,475.67
1387250,70784.010,69580.061,71012.432,70760.488,290.006,0.693,3295076.52,478.17
1392799,70784.010,69580.061,71000.640,70752.788,287.041,0.671,3309207.62,479.89
1398348,70757.571,69580.061,70992.977,70744.311,283.886,0.675,3322827.34,482.14
1403897,70757.571,69580.061,70990.013,70736.004,280.820,0.691,3336383.52,484.46
1409446,70757.571,69580.061,70963.885,70728.416,278.009,0.687,3350392.14,486.90
1414995,70730.696,69580.061,70948.658,70719.621,274.865,0.711,3364284.81,489.26
1420544,70730.696,69580.061,70940.775,70711.311,271.795,0.694,3378056.60,491.61
1426093,70707.846,69580.061,70928.994,70703.214,268.846,0.693,3392248.50,494.42
1431642,70707.846,69580.061,70918.294,70694.812,265.854,0.705,3406563.42,496.98
1437191,70707.846,69580.061,70907.141,70686.093,262.666,0.707,3420521.65,498.96
1442740,70707.846,69580.061,70901.072,70678.387,259.879,0.690,3434617.66,500.50
1448289,70707.846,69580.061,70893.677,70670.432,256.954,0.680,3448619.83,502.28
1453838,70627.654,69580.061,70889.602,70661.132,253.695,0.690,3461875.43,504.66
1459387,70627.654,69580.061,70882.472,70652.683,250.636,0.695,3475389.29,507.17
1464936,70627.654,69580.061,70878.436,70644.648,247.810,0.676,3489327.67,509.83
1470485,70627.654,69580.061,70861.405,70636.428,244.914,0.682,3503779.54,512.42
1476034,70627.654,69580.061,70860.496,70628.714,242.163,0.670,3517673.12,514.15
1481583,70627.654,69580.061,70843.802,70621.066,239.632,0.697,3532166.83,515.99
1487132,70627.654,69580.061,70842.913,70613.372,236.912,0.679,3545987.04,518.46
1492681,70627.654,69580.061,70832.890,70606.007,234.316,0.672,3560194.42,520.52
1498230,70627.654,69580.061,70814.252,70597.941,231.584,0.701,3574424.74,522.71
1503779,70627.654,69580.061,70801.037,70589.337,228.745,0.705,3588419.54,524.96
1509328,70627.654,69580.061,70789.060,70581.110,226.020,0.690,3602161.02,527.58
1514877,70591.271,69580.061,70777.382,70573.551,223.490,0.686,3616695.25,530.32
1520426,70591.271,69580.061,70766.790,70566.520,220.969,0.677,3631546.24,532.45
1525975,70559.082,69580.061,70763.693,70558.678,218.321,0.684,3645425.83,534.19
1531524,70559.082,69580.061,70740.375,70550.573,215.604,0.694,3659338.26,536.47
1537073,70559.032,69580.061,70739.908,70542.380,212.864,0.706,3673630.77,538.50
1542622,70529.974,69580.061,70736.117,70534.757,210.324,0.690,3687906.46,541.08
1548171,70529.974,69580.061,70725.540,70527.516,207.946,0.692,3702806.97,543.75
1553720,70529.974,69580.061,70718.681,70520.855,205.630,0.661,3717475.69,546.23
1559269,70518.894,69580.061,70701.634,70513.651,203.270,0.689,3732042.49,548.40
1564818,70518.894,69580.061,70693.693,70506.432,200.835,0.669,3746280.08,550.43
1570367,70518.894,69580.061,70680.243,70498.984,198.446,0.691,3760532.68,552.38
1575916,70485.985,69580.061,70674.891,70491.590,196.024,0.679,3774691.90,554.80
1581465,70470.757,69580.061,70672.401,70484.715,193.697,0.669,3789629.06,557.25
1587014,70470.757,69580.061,70656.327,70477.618,191.419,0.675,3804146.48,560.05
1592563,70470.757,69580.061,70640.244,70470.322,189.145,0.677,3818329.20,562.87
1598112,70454.280,69580.061,70638.962,70463.121,186.823,0.661,3832513.74,564.71
1603661,70441.661,69580.061,70623.148,70455.587,184.423,0.663,3847131.04,566.48
1609210,70413.253,69580.061,70615.363,70448.441,182.230,0.673,3861495.62,568.81
1614759,70413.253,69580.061,70605.241,70441.354,180.009,0.685,3875511.58,571.31
1620308,70413.253,69580.061,70597.881,70433.662,177.644,0.701,3889430.85,573.86
1625857,70413.253,69580.061,70591.721,70425.897,175.266,0.688,3903523.08,576.15
1631406,70413.253,69580.061,70591.024,70417.910,172.780,0.669,3917486.70,578.32
1636955,70413.253,69580.061,70578.592,70410.294,170.568,0.669,3931618.82,579.90
1642504,70413.253,69580.061,70568.757,70403.217,168.360,0.658,3945716.21,581.50
1648053,70413.253,69580.061,70566.813,70395.819,166.112,0.691,3959965.57,584.06
1653602,70413.253,69580.061,70552.889,70388.573,163.879,0.686,3974328.73,585.95
1659151,70403.799,69580.061,70549.093,70380.965,161.455,0.686,3988695.01,587.75
1664700,70403.635,69580.061,70539.297,70374.081,159.307,0.667,4002952.39,589.82
1670249,70324.601,69580.061,70529.718,70366.925,157.213,0.681,4017243.50,592.50
1675798,70324.601,69580.061,70527.710,70360.310,155.127,0.664,4032364.69,595.15
1681347,70324.601,69580.061,70516.694,70353.869,153.224,0.659,4047103.50,597.35
1686896,70324.601,69580.061,70511.505,70346.473,151.100,0.684,4061058.83,598.98
1692445,70324.601,69580.061,70496.538,70339.088,149.035,0.687,4075331.81,600.80
1697994,70324.601,69580.061,70490.035,70331.561,146.948,0.679,4089370.21,603.55
1703543,70300.422,69580.061,70488.967,70324.016,144.921,0.694,4103461.00,606.17
1709092,70300.422,69580.061,70477.803,70316.152,142.592,0.685,4117476.23,608.47
1714641,70284.459,69580.061,70458.852,70308.233,140.607,0.689,4131726.56,611.04
1720190,70284.459,69580.061,70452.340,70300.680,138.331,0.695,4146155.21,614.20
1725739,70284.459,69580.061,70450.162,70293.353,136.308,0.675,4160542.57,616.35
1731288,70284.459,69580.061,70444.343,70286.296,134.397,0.685,4174896.59,618.31
1736837,70284.459,69580.061,70440.610,70278.915,132.449,0.689,4189003.05,620.17
1742386,70284.459,69580.061,70438.389,70271.559,130.433,0.673,4203066.91,622.26
1747935,70283.958,69580.061,70413.741,70263.301,128.320,0.681,4217047.64,625.25
1753484,70283.958,69580.061,70397.758,70256.215,126.365,0.668,4231687.74,628.15
1759033,70283.958,69580.061,70388.510,70249.376,124.504,0.658,4246141.38,630.71
1764582,70283.958,69580.061,70380.470,70241.868,122.485,0.672,4260884.27,632.71
1770131,70283.958,69580.061,70369.809,70233.892,120.345,0.708,4274822.35,634.71
1775680,70283.958,69580.061,70363.032,70226.786,118.348,0.684,4289208.77,637.38
1781229,70267.797,69580.061,70355.502,70220.012,116.515,0.669,4303800.42,639.97
1786778,70263.196,69580.061,70350.403,70214.030,114.891,0.665,4318480.52,642.28
1792327,70255.901,69580.061,70342.170,70207.131,113.200,0.647,4332494.09,645.01
1797876,70244.941,69580.061,70338.883,70200.074,111.404,0.663,4346575.94,647.94
1803425,70230.728,69580.061,70332.946,70192.209,109.551,0.689,4360732.24,650.84
1808974,70230.454,69580.061,70316.881,70184.649,107.683,0.646,4374626.14,652.65
1814523,70228.464,69580.061,70308.336,70177.361,105.969,0.667,4388748.62,654.40
1820072,70228.464,69580.061,70306.841,70169.693,104.021,0.666,4402626.53,657.23
1825621,70208.192,69580.061,70292.355,70162.300,102.135,0.648,4417612.49,660.09
1831170,70208.192,69580.061,70289.857,70155.532,100.379,0.654,4432731.29,662.32
1836719,70162.575,69580.061,70285.528,70148.332,98.532,0.654,4447216.23,663.72
1842268,70162.575,69580.061,70264.706,70141.513,96.811,0.635,4461535.65,666.31
1847817,70162.575,69580.061,70260.272,70134.860,95.114,0.643,4475890.35,669.22
1853366,70162.575,69580.061,70253.226,70127.507,93.457,0.660,4490139.08,671.70
