iters,global_best,min,max,mean,std,ratio_moves,evals,time
889540,25615.426,25428.915,25658.312,25562.610,31.282,0.713,3030109.00,28.40
895170,25615.426,25428.915,25657.076,25555.859,30.189,0.689,3050111.81,28.59
900800,25615.426,25428.915,25646.219,25549.149,29.498,0.693,3070401.47,28.79
906430,25615.426,25428.915,25639.683,25542.127,28.479,0.712,3090228.18,28.99
912060,25615.426,25428.915,25636.891,25535.829,27.510,0.702,3110539.44,29.18
917690,25609.052,25428.915,25625.266,25529.201,26.934,0.714,3130801.00,29.38
923320,25609.052,25428.915,25608.182,25522.790,26.334,0.695,3152103.90,29.58
928950,25599.056,25428.915,25606.389,25516.387,26.057,0.707,3172635.29,29.78
934580,25595.945,25409.099,25599.193,25508.883,25.436,0.733,3191698.32,29.97
940210,25595.945,25409.099,25591.014,25502.414,25.101,0.706,3211980.92,30.17
945840,25586.170,25409.099,25589.854,25495.771,24.514,0.707,3232555.06,30.36
951470,25573.742,25409.099,25581.062,25489.706,23.822,0.693,3254561.42,30.56
957100,25573.742,25408.647,25567.218,25483.608,23.654,0.693,3275177.16,30.75
962730,25573.742,25398.054,25564.001,25477.978,23.447,0.673,3296881.61,30.95
968360,25552.197,25393.680,25559.499,25472.175,23.183,0.679,3318396.23,31.15
973990,25552.197,25388.030,25549.469,25466.384,23.068,0.701,3339297.01,31.34
979620,25542.261,25385.070,25544.778,25459.955,23.262,0.702,3359701.26,31.54
985250,25542.128,25379.825,25533.776,25453.829,23.076,0.716,3381152.89,31.73
990880,25539.573,25363.130,25527.255,25448.081,22.856,0.680,3402577.56,31.93
996510,25530.589,25363.130,25518.232,25441.443,23.089,0.701,3423451.84,32.12
1002140,25526.896,25350.980,25516.447,25435.203,22.961,0.696,3444986.34,32.32
1007770,25526.896,25350.980,25503.536,25429.281,22.749,0.702,3466524.91,32.52
1013400,25526.896,25340.388,25499.665,25422.932,22.566,0.707,3487214.20,32.71
1019030,25520.052,25335.794,25496.724,25416.722,22.321,0.701,3507932.44,32.91
1024660,25503.401,25333.288,25490.611,25410.185,22.302,0.716,3528137.81,33.10
1030290,25493.327,25332.958,25480.381,25404.358,21.863,0.670,3549470.87,33.30
1035920,25483.029,25322.660,25474.312,25397.754,21.791,0.698,3570866.15,33.50
1041550,25454.468,25307.492,25471.774,25391.299,21.495,0.688,3591669.91,33.70
1047180,25454.468,25307.492,25462.704,25384.830,21.401,0.704,3611500.41,33.89
1052810,25454.468,25306.675,25451.263,25378.601,21.243,0.695,3631973.81,34.09
1058440,25449.908,25288.639,25449.850,25371.669,21.071,0.696,3652704.60,34.28
1064070,25449.908,25288.639,25449.460,25365.442,21.111,0.700,3673653.05,34.48
1069700,25448.924,25288.639,25441.978,25359.080,21.179,0.697,3694053.36,34.68
1075330,25440.962,25281.483,25437.336,25352.883,20.670,0.693,3714783.87,34.87
1080960,25436.128,25277.620,25436.673,25347.392,20.348,0.678,3736809.04,35.07
1086590,25436.128,25262.733,25431.054,25341.751,20.407,0.681,3757651.23,35.26
1092220,25430.297,25262.733,25419.476,25336.306,20.336,0.674,3780016.16,35.46
1097850,25387.613,25222.956,25416.511,25330.190,20.752,0.692,3801294.24,35.65
1103480,25387.613,25222.956,25405.517,25323.957,20.686,0.674,3822689.89,35.85
1109110,25387.613,25222.956,25393.226,25318.193,20.796,0.680,3843934.60,36.04
1114740,25387.613,25222.956,25388.363,25311.907,21.104,0.675,3865300.94,36.24
1120370,25368.817,25216.767,25382.037,25305.567,21.110,0.692,3886882.91,36.44
1126000,25368.817,25216.767,25380.119,25298.980,20.849,0.683,3908250.04,36.63
1131630,25361.239,25193.281,25364.361,25292.958,20.735,0.680,3929493.45,36.83
1137260,25361.239,25193.281,25361.970,25286.879,20.692,0.679,3950758.85,37.02
1142890,25361.239,25193.281,25349.140,25280.791,20.327,0.683,3972826.43,37.22
1148520,25361.239,25193.281,25343.457,25275.375,20.263,0.691,3994454.01,37.42
1154150,25361.239,25193.281,25333.641,25269.738,20.378,0.688,4015943.13,37.61
1159780,25344.987,25185.476,25331.053,25263.688,20.490,0.692,4037303.14,37.81
1165410,25329.335,25165.900,25324.730,25257.212,20.678,0.703,4058473.98,38.01
1171040,25329.335,25165.900,25318.068,25251.294,20.560,0.687,4079002.27,38.21
1176670,25329.335,25165.900,25312.695,25245.343,20.383,0.673,4101401.26,38.40
1182300,25329.335,25164.623,25307.745,25239.310,20.194,0.691,4123747.93,38.60
1187930,25315.692,25154.387,25301.285,25233.754,20.006,0.680,4146224.53,38.80
1193560,25312.782,25148.125,25299.685,25228.060,20.095,0.678,4168768.35,39.00
1199190,25312.782,25143.549,25298.754,25221.648,20.027,0.663,4189966.51,39.20
1204820,25312.782,25141.391,25292.164,25215.333,20.022,0.657,4212391.50,39.40
1210450,25295.078,25113.343,25281.869,25209.297,20.200,0.658,4235550.46,39.59
1216080,25295.078,25113.343,25275.679,25203.907,19.834,0.647,4259613.81,39.80
1221710,25295.078,25113.343,25264.846,25198.293,19.466,0.639,4282869.26,40.00
1227340,25295.078,25113.343,25257.614,25192.978,19.086,0.623,4306192.44,40.20
1232970,25289.488,25113.343,25250.713,25187.306,19.051,0.651,4328432.51,40.39
1238600,25275.319,25108.433,25248.372,25181.903,18.784,0.658,4351831.93,40.59
1244230,25262.393,25093.950,25239.911,25176.980,18.710,0.656,4374855.70,40.79
1249860,25262.393,25093.950,25233.113,25172.217,18.538,0.645,4398943.84,40.99
1255490,25262.393,25093.950,25229.306,25167.832,18.224,0.622,4424072.80,41.19
1261120,25262.393,25093.950,25228.615,25162.794,17.905,0.647,4447764.20,41.40
1266750,25262.393,25088.828,25218.507,25157.648,17.703,0.651,4471644.59,41.60
1272380,25237.275,25062.908,25210.675,25152.699,17.547,0.616,4495732.04,41.80
1278010,25237.275,25062.908,25209.065,25147.447,17.420,0.634,4519418.14,42.00
1283640,25237.275,25062.908,25199.375,25142.481,17.370,0.652,4543224.15,42.20
1289270,25237.275,25062.908,25198.394,25137.645,17.288,0.633,4567688.19,42.39
1294900,25229.804,25062.908,25188.535,25131.979,17.323,0.669,4589299.19,42.59
1300530,25224.367,25062.908,25184.678,25126.658,17.319,0.661,4611027.44,42.79
1306160,25216.992,25057.130,25173.300,25121.456,17.617,0.666,4633409.48,42.99
1311790,25212.170,25053.986,25168.456,25115.679,17.788,0.673,4656700.32,43.19
1317420,25209.115,25045.299,25168.120,25110.619,17.398,0.667,4679375.83,43.38
1323050,25209.115,25041.001,25158.662,25105.538,17.429,0.659,4701790.72,43.58
1328680,25203.311,25041.001,25156.981,25100.736,16.857,0.659,4725004.20,43.78
1334310,25182.092,25033.196,25154.909,25095.587,16.797,0.649,4747456.85,43.98
1339940,25182.092,25033.196,25147.514,25089.812,16.775,0.665,4770159.74,44.18
1345570,25182.092,25026.639,25144.818,25084.790,16.579,0.658,4793566.28,44.37
1351200,25182.092,25020.365,25136.211,25079.609,16.424,0.626,4818791.94,44.57
1356830,25101.137,25012.551,25132.350,25074.243,16.606,0.652,4842707.90,44.77
1362460,25098.596,25012.357,25127.265,25068.741,16.313,0.656,4865554.67,44.97
1368090,25098.596,25001.567,25115.030,25063.015,16.496,0.650,4889596.12,45.17
1373720,25098.596,24992.333,25113.536,25057.717,16.303,0.630,4914350.43,45.37
1379350,25098.596,24985.124,25107.230,25052.817,16.174,0.633,4938742.24,45.57
1384980,25098.596,24985.124,25103.867,25047.589,16.059,0.639,4963095.49,45.77
1390610,25098.596,24982.484,25100.593,25042.164,16.065,0.644,4986090.28,45.97
1396240,25098.596,24963.837,25099.159,25037.134,15.989,0.622,5012483.30,46.18
1401870,25098.596,24963.837,25094.173,25031.785,15.995,0.631,5036177.08,46.37
1407500,25098.596,24963.837,25083.336,25026.752,15.923,0.628,5059344.73,46.57
1413130,25098.596,24961.685,25079.813,25021.540,15.615,0.652,5082063.28,46.77
1418760,25098.596,24961.685,25074.562,25016.150,15.549,0.663,5104914.83,46.97
1424390,25098.596,24959.054,25067.621,25010.911,15.630,0.673,5128170.83,47.17
1430020,25098.596,24948.349,25064.044,25006.172,15.320,0.649,5152987.22,47.37
1435650,25098.596,24941.591,25060.344,25001.113,15.283,0.655,5177645.65,47.57
1441280,25098.596,24941.591,25050.367,24996.227,15.222,0.634,5201027.10,47.77
1446910,25098.596,24941.591,25044.503,24991.801,15.006,0.606,5225073.37,47.96
1452540,25095.062,24939.621,25032.848,24987.493,14.779,0.612,5249846.77,48.16
1458170,25095.062,24933.820,25027.733,24983.363,14.528,0.617,5275523.25,48.37
1463800,25084.785,24933.820,25025.860,24978.760,14.306,0.624,5298997.51,48.56
1469430,25075.241,24923.290,25021.224,24973.778,14.239,0.626,5323390.86,48.76
1475060,25075.241,24917.514,25014.581,24969.192,14.437,0.631,5349654.00,48.97
1480690,25075.241,24916.638,25007.954,24964.554,14.330,0.621,5376206.19,49.17
1486320,25072.698,24909.742,25005.667,24960.195,14.145,0.612,5401978.36,49.37
1491950,25072.698,24906.507,25001.650,24955.901,13.960,0.593,5431318.89,49.58
1497580,25068.078,24900.406,24993.949,24951.116,14.134,0.643,5457331.29,49.78
1503210,25068.033,24895.865,24988.648,24946.898,14.008,0.629,5482295.55,49.98
1508840,25037.189,24876.402,24985.179,24942.601,14.020,0.611,5509623.91,50.19
1514470,25037.189,24876.402,24981.342,24937.716,14.086,0.631,5534328.26,50.39
1520100,25037.189,24871.894,24978.495,24933.258,14.160,0.613,5560723.74,50.59
1525730,25037.189,24871.894,24974.058,24928.166,14.041,0.638,5584800.87,50.79
1531360,25037.189,24871.894,24971.972,24923.552,13.783,0.609,5610493.82,50.99
1536990,25026.585,24871.894,24965.601,24919.030,13.802,0.628,5637189.73,51.20
1542620,25026.585,24871.594,24964.441,24914.512,13.629,0.624,5664039.50,51.40
1548250,25020.859,24867.459,24951.308,24910.295,13.369,0.604,5692895.16,51.60
1553880,25018.979,24866.976,24949.110,24906.518,13.147,0.576,5719992.99,51.81
1559510,25018.394,24866.976,24945.064,24902.712,12.924,0.586,5746740.02,52.01
1565140,25013.297,24859.897,24939.372,24899.054,12.999,0.557,5774498.45,52.21
1570770,25004.945,24851.459,24933.199,24895.311,12.933,0.580,5801690.99,52.42
1576400,24998.692,24842.400,24931.573,24890.922,12.962,0.599,5827832.95,52.62
1582030,24998.692,24841.357,24926.402,24886.710,12.962,0.604,5854017.49,52.82
1587660,24979.054,24828.573,24924.693,24882.080,13.137,0.619,5878789.81,53.02
1593290,24979.054,24828.573,24922.271,24877.884,13.045,0.595,5905077.91,53.23
1598920,24979.054,24823.211,24919.987,24873.650,12.940,0.617,5930715.46,53.43
1604550,24971.552,24813.231,24915.902,24869.322,13.064,0.600,5957956.55,53.63
1610180,24971.552,24813.231,24912.707,24865.738,12.836,0.580,5986252.40,53.84
1615810,24971.552,24813.231,24910.637,24862.527,12.416,0.571,6015419.80,54.04
1621440,24971.552,24813.231,24907.519,24858.603,12.341,0.592,6042207.43,54.25
1627070,24968.783,24810.131,24905.805,24854.919,12.409,0.568,6069918.70,54.45
1632700,24954.946,24797.710,24898.507,24850.930,12.511,0.594,6096512.25,54.65
1638330,24954.946,24797.710,24898.437,24847.005,12.559,0.596,6123301.40,54.85
1643960,24954.946,24797.710,24887.323,24843.347,12.236,0.581,6152173.53,55.06
1649590,24954.946,24797.710,24883.941,24839.802,11.941,0.558,6181236.42,55.27
1655220,24954.946,24794.474,24882.966,24836.042,12.021,0.569,6208665.43,55.47
1660850,24951.683,24792.502,24871.760,24832.286,11.549,0.582,6238311.58,55.68
1666480,24940.902,24787.937,24865.416,24828.116,11.444,0.580,6266538.82,55.89
1672110,24931.699,24780.878,24860.389,24824.015,11.519,0.583,6291954.98,56.09
1677740,24927.233,24776.412,24858.849,24820.305,11.350,0.583,6319769.03,56.29
1683370,24927.233,24776.101,24850.148,24816.366,11.291,0.585,6346393.56,56.50
1689000,24923.858,24767.948,24846.763,24812.212,11.316,0.599,6372159.46,56.70
1694630,24920.967,24767.948,24843.249,24807.787,11.166,0.607,6397800.47,56.90
1700260,24920.967,24767.948,24840.171,24804.324,10.803,0.564,6427176.19,57.11
1705890,24916.026,24765.254,24836.878,24800.773,10.594,0.580,6455044.04,57.31
1711520,24904.931,24756.303,24833.792,24796.870,10.660,0.585,6483335.07,57.52
1717150,24904.931,24751.976,24832.739,24792.888,10.614,0.592,6508750.88,57.72
1722780,24904.931,24751.976,24822.587,24788.888,10.610,0.580,6536935.79,57.92
1728410,24894.247,24743.766,24820.756,24784.766,10.637,0.588,6565466.38,58.13
1734040,24887.588,24740.261,24817.697,24780.458,10.669,0.608,6591574.47,58.33
1739670,24887.588,24739.967,24816.613,24776.667,10.505,0.576,6621491.61,58.54
1745300,24887.588,24738.286,24813.078,24772.606,10.650,0.590,6649233.83,58.74
1750930,24887.588,24735.945,24809.493,24769.349,10.383,0.547,6681978.28,58.95
1756560,24882.978,24734.227,24798.019,24766.215,9.987,0.536,6715365.09,59.16
1762190,24879.540,24734.068,24796.488,24762.878,9.929,0.559,6747181.79,59.37
1767820,24868.097,24722.625,24791.036,24758.981,9.891,0.581,6775241.00,59.58
1773450,24868.097,24722.625,24789.193,24755.470,9.815,0.572,6806608.89,59.79
1779080,24865.316,24716.688,24787.436,24752.036,9.837,0.536,6839174.28,60.00
1784710,24865.316,24713.471,24783.601,24748.111,9.837,0.570,6867910.37,60.20
1790340,24862.626,24710.855,24781.597,24744.292,9.856,0.560,6897953.39,60.41
1795970,24861.591,24709.895,24773.230,24740.773,9.718,0.551,6929189.74,60.62
1801600,24856.138,24694.932,24770.876,24737.509,9.491,0.548,6962240.62,60.83
1807230,24852.907,24694.932,24769.781,24733.863,9.547,0.555,6993394.41,61.04
1812860,24842.594,24690.823,24762.820,24730.446,9.423,0.547,7025434.31,61.25
1818490,24842.594,24690.823,24756.601,24727.010,9.422,0.557,7055273.78,61.46
1824120,24836.396,24679.702,24754.072,24723.104,9.584,0.550,7084769.35,61.67
1829750,24831.357,24675.065,24751.973,24719.509,9.438,0.550,7116287.92,61.88
1835380,24831.357,24675.065,24749.700,24716.327,9.077,0.541,7148120.04,62.09
1841010,24828.983,24670.046,24746.134,24712.714,9.201,0.560,7178165.49,62.29
1846640,24828.983,24670.046,24744.201,24709.194,9.194,0.562,7206714.48,62.50
1852270,24828.770,24670.046,24743.780,24706.313,8.992,0.504,7241582.38,62.71
1857900,24828.770,24670.046,24735.112,24703.153,8.898,0.568,7272373.76,62.92
1863530,24828.770,24670.046,24731.481,24699.226,9.036,0.588,7299382.81,63.12
1869160,24812.819,24658.212,24725.532,24695.493,8.946,0.588,7327519.11,63.33
1874790,24812.819,24658.212,24723.841,24692.497,8.785,0.547,7361244.42,63.54
1880420,24812.819,24658.212,24720.985,24689.275,8.665,0.544,7393052.89,63.75
1886050,24802.297,24649.170,24714.432,24685.700,8.780,0.548,7424305.60,63.96
1891680,24801.612,24649.170,24712.733,24682.143,8.689,0.560,7455577.30,64.17
