iters,global_best,min,max,mean,std,ratio_moves,evals,time
281500,26255.151,25058.934,26515.884,26030.842,407.973,0.738,1059091.39,8.76
287130,26236.155,25058.934,26510.571,26025.017,403.625,0.731,1080239.16,8.96
292760,26218.608,25058.934,26492.754,26018.497,398.807,0.728,1100602.33,9.16
298390,26209.139,25058.934,26468.575,26012.073,394.186,0.721,1121852.38,9.36
304020,26209.139,25058.934,26442.288,26005.209,389.204,0.741,1141296.55,9.56
309650,26204.738,25058.934,26430.382,25998.533,384.374,0.728,1162077.44,9.76
315280,26158.336,25058.934,26422.596,25991.310,379.243,0.731,1182731.16,9.96
320910,26158.336,25058.934,26418.972,25984.423,374.331,0.739,1203999.61,10.17
326540,26158.336,25058.934,26405.683,25977.644,369.593,0.740,1224376.79,10.37
332170,26146.454,25058.934,26392.388,25971.599,365.389,0.723,1247147.83,10.57
337800,26122.027,25058.934,26380.236,25964.846,360.703,0.723,1267522.36,10.77
343430,26108.499,25058.934,26368.247,25957.819,355.887,0.730,1287697.58,10.97
349060,26108.499,25058.934,26340.430,25950.936,351.213,0.725,1309488.60,11.18
354690,26103.030,25058.934,26338.160,25944.612,346.911,0.741,1331001.91,11.38
360320,26095.175,25058.934,26320.186,25938.270,342.619,0.721,1353047.38,11.58
365950,26082.756,25058.934,26312.081,25931.751,338.272,0.730,1374441.88,11.79
371580,26065.707,25058.934,26293.382,25924.202,333.300,0.739,1394933.06,11.99
377210,26047.446,25058.934,26286.699,25917.469,328.857,0.722,1416782.19,12.19
382840,26047.446,25058.934,26260.008,25911.222,324.757,0.733,1437207.81,12.40
388470,26047.446,25058.934,26253.757,25904.876,320.620,0.723,1459539.83,12.60
394100,26040.110,25058.934,26235.922,25898.381,316.488,0.720,1482849.77,12.81
399730,26023.859,25058.934,26220.263,25892.499,312.689,0.705,1506266.18,13.02
405360,26013.085,25058.934,26202.698,25885.875,308.530,0.740,1528174.47,13.22
410990,25993.400,25058.934,26198.232,25879.035,304.329,0.746,1548629.13,13.43
416620,25993.400,25058.934,26184.506,25872.465,300.230,0.740,1569303.09,13.63
422250,25993.400,25058.934,26177.192,25865.737,296.040,0.745,1589684.17,13.83
427880,25989.170,25058.934,26173.103,25859.246,292.045,0.726,1611273.75,14.04
433510,25952.988,25058.934,26164.914,25852.216,287.801,0.732,1632155.72,14.24
439140,25941.232,25058.934,26146.715,25845.778,283.907,0.723,1655234.08,14.45
444770,25934.325,25058.934,26134.601,25839.278,279.978,0.714,1677173.42,14.66
450400,25934.325,25058.934,26126.187,25832.819,276.082,0.721,1699524.61,14.86
456030,25909.647,25058.934,26114.672,25826.393,272.311,0.710,1721392.51,15.07
461660,25909.647,25058.934,26110.571,25820.055,268.563,0.719,1743770.75,15.27
467290,25901.644,25058.934,26098.933,25812.984,264.451,0.733,1765295.80,15.48
472920,25901.644,25058.934,26082.602,25806.386,260.657,0.720,1787473.11,15.69
478550,25901.644,25058.934,26076.168,25799.780,256.843,0.715,1808720.60,15.89
484180,25897.830,25058.934,26074.891,25792.753,252.864,0.730,1829149.68,16.09
489810,25882.984,25058.934,26066.916,25786.560,249.392,0.714,1850905.98,16.30
495440,25870.281,25058.934,26057.091,25780.059,245.729,0.710,1873125.71,16.50
501070,25860.646,25058.934,26045.114,25773.650,242.120,0.718,1895329.63,16.71
506700,25855.739,25058.934,26037.772,25766.971,238.385,0.720,1915736.40,16.91
512330,25845.442,25058.934,26035.560,25759.728,234.510,0.724,1935552.18,17.11
517960,25826.681,25058.934,26027.650,25752.173,230.457,0.720,1956105.25,17.31
523590,25812.636,25058.934,26008.714,25745.362,226.825,0.701,1976386.76,17.51
529220,25812.636,25058.934,25998.454,25737.921,222.837,0.725,1995573.17,17.71
534850,25812.636,25058.934,25984.051,25730.398,218.856,0.738,2014913.19,17.91
540480,25784.529,25058.934,25976.418,25722.887,214.963,0.736,2034379.15,18.11
546110,25784.529,25058.934,25952.679,25715.613,211.194,0.718,2053768.20,18.31
551740,25784.529,25058.934,25940.284,25708.669,207.681,0.725,2073188.98,18.51
557370,25781.021,25058.934,25926.345,25701.951,204.255,0.716,2094186.80,18.71
563000,25728.931,25058.934,25912.691,25695.180,200.874,0.728,2114101.52,18.91
568630,25728.931,25058.934,25906.277,25688.796,197.573,0.711,2135713.37,19.11
574260,25728.931,25058.934,25904.948,25681.595,194.036,0.736,2154854.74,19.31
579890,25728.931,25058.934,25883.158,25674.445,190.481,0.723,2175312.44,19.51
585520,25728.931,25058.934,25873.901,25667.666,187.166,0.721,2194863.39,19.71
591150,25700.728,25058.934,25869.556,25660.497,183.679,0.742,2214849.77,19.91
596780,25700.728,25058.934,25858.457,25653.786,180.369,0.724,2234703.05,20.11
602410,25700.728,25058.934,25849.916,25647.504,177.315,0.710,2255887.93,20.32
608040,25700.728,25058.934,25848.544,25641.251,174.344,0.717,2277071.74,20.52
613670,25691.647,25058.934,25848.265,25634.642,171.298,0.700,2298096.23,20.72
619300,25691.647,25058.934,25833.395,25628.224,168.340,0.702,2320351.00,20.93
624930,25681.503,25058.934,25813.652,25622.305,165.607,0.683,2342504.58,21.13
630560,25678.481,25058.934,25801.260,25615.885,162.596,0.696,2363460.78,21.33
636190,25661.262,25058.934,25791.931,25609.352,159.676,0.723,2384616.67,21.54
641820,25644.935,25058.934,25788.757,25602.928,156.762,0.713,2404732.86,21.74
647450,25619.133,25058.934,25783.813,25596.625,153.877,0.705,2425342.66,21.94
653080,25619.133,25058.934,25777.995,25590.355,151.075,0.694,2446815.36,22.14
658710,25619.133,25058.934,25766.372,25583.944,148.366,0.701,2468570.50,22.35
664340,25619.133,25058.934,25758.986,25577.992,145.735,0.685,2490060.29,22.55
669970,25619.133,25058.934,25753.909,25571.700,142.996,0.698,2510986.98,22.75
675600,25619.133,25058.934,25731.145,25565.330,140.266,0.724,2532437.62,22.95
681230,25584.866,25058.934,25724.147,25559.202,137.688,0.703,2554306.56,23.15
686860,25579.491,25058.934,25709.990,25553.395,135.197,0.696,2576437.85,23.36
692490,25558.733,25058.934,25705.211,25546.782,132.558,0.706,2598443.49,23.56
698120,25558.733,25058.934,25704.340,25540.451,129.976,0.706,2619997.95,23.76
703750,25558.733,25058.934,25694.805,25533.884,127.330,0.707,2642239.65,23.97
709380,25558.733,25058.934,25678.949,25527.968,124.956,0.696,2664591.35,24.17
715010,25531.094,25058.934,25669.559,25521.384,122.304,0.721,2685128.62,24.37
720640,25529.593,25058.934,25660.808,25515.604,120.048,0.709,2706943.83,24.58
726270,25524.327,25058.934,25657.891,25509.645,117.518,0.698,2729701.92,24.78
731900,25499.062,25058.934,25651.360,25502.717,114.877,0.719,2751151.77,24.99
737530,25499.062,25058.934,25640.003,25497.293,112.678,0.687,2773948.16,25.19
743160,25499.062,25058.934,25633.465,25490.882,110.144,0.702,2795992.87,25.40
748790,25499.062,25058.934,25622.374,25484.649,107.810,0.693,2816754.06,25.60
754420,25499.062,25058.934,25616.914,25477.662,105.274,0.721,2837452.86,25.80
760050,25499.062,25058.934,25607.686,25470.745,102.672,0.730,2857584.79,26.00
765680,25490.130,25058.934,25599.976,25463.969,100.294,0.712,2878264.86,26.20
771310,25453.312,25058.934,25598.558,25456.912,97.794,0.714,2899715.06,26.41
776940,25453.312,25058.934,25580.683,25450.208,95.435,0.713,2920936.95,26.61
782570,25453.312,25058.934,25574.153,25443.826,93.278,0.696,2942811.05,26.82
788200,25449.153,25058.934,25566.575,25437.392,90.875,0.701,2964065.03,27.02
793830,25430.463,25058.934,25559.500,25431.106,88.687,0.678,2986413.06,27.23
799460,25430.463,25058.934,25547.432,25424.994,86.672,0.668,3010525.50,27.44
805090,25430.463,25058.934,25544.266,25419.256,84.673,0.692,3033044.27,27.64
810720,25412.409,25058.934,25532.901,25412.376,82.442,0.702,3052952.95,27.84
816350,25412.409,25058.934,25523.248,25406.024,80.300,0.694,3074350.45,28.04
821980,25412.312,25058.934,25516.329,25399.729,78.104,0.693,3096025.17,28.25
827610,25410.757,25058.934,25512.345,25393.921,76.196,0.698,3118244.24,28.45
833240,25399.612,25058.934,25502.781,25388.231,74.319,0.696,3140031.53,28.65
838870,25399.612,25058.934,25495.269,25383.224,72.708,0.669,3164358.85,28.86
844500,25389.901,25058.934,25490.243,25377.571,70.841,0.659,3188990.22,29.07
850130,25363.121,25058.934,25485.479,25372.143,69.108,0.659,3213450.71,29.27
855760,25363.121,25058.934,25483.665,25366.660,67.375,0.673,3237328.90,29.47
861390,25363.121,25058.934,25475.943,25360.677,65.576,0.684,3258917.60,29.68
867020,25363.121,25058.934,25467.153,25355.009,63.841,0.691,3280478.03,29.88
872650,25361.840,25058.934,25459.047,25349.749,62.319,0.669,3303392.83,30.08
878280,25336.460,25058.934,25449.042,25344.118,60.722,0.664,3324503.46,30.29
883910,25336.460,25058.934,25444.746,25338.122,59.051,0.654,3345714.54,30.49
889540,25336.460,25058.934,25443.336,25331.800,57.416,0.693,3366448.37,30.69
895170,25336.460,25058.934,25438.091,25325.861,55.809,0.645,3387737.12,30.89
900800,25334.954,25058.934,25431.247,25319.905,54.251,0.659,3410139.91,31.09
906430,25320.217,25058.934,25422.985,25314.296,52.700,0.669,3432404.45,31.29
912060,25320.217,25058.934,25398.251,25307.860,50.949,0.688,3453312.37,31.50
917690,25299.507,25058.934,25384.183,25301.764,49.209,0.679,3474533.21,31.70
923320,25297.358,25058.934,25378.163,25295.490,47.613,0.669,3496262.58,31.90
928950,25285.447,25058.934,25375.442,25288.953,46.320,0.686,3516557.57,32.10
934580,25285.447,25058.934,25369.585,25282.896,44.844,0.684,3537700.84,32.30
940210,25285.447,25058.934,25361.579,25276.200,43.326,0.692,3558933.55,32.51
945840,25285.447,25058.934,25353.746,25270.359,41.868,0.679,3581727.16,32.71
951470,25273.549,25058.934,25352.451,25264.658,40.485,0.682,3603098.58,32.91
957100,25267.900,25058.934,25348.725,25259.157,39.409,0.663,3626697.30,33.12
962730,25267.900,25058.934,25341.505,25253.230,38.075,0.666,3648899.14,33.32
968360,25267.900,25058.934,25337.995,25247.659,36.695,0.682,3670833.00,33.53
973990,25258.446,25058.934,25326.626,25241.818,35.485,0.673,3692106.42,33.73
979620,25255.325,25058.934,25306.918,25235.827,34.484,0.674,3712543.47,33.93
985250,25223.744,25058.934,25305.147,25230.076,33.239,0.661,3734304.66,34.13
990880,25223.744,25058.934,25294.139,25224.694,32.127,0.641,3757870.76,34.34
996510,25210.543,25058.934,25282.973,25219.349,31.254,0.659,3780620.88,34.54
1002140,25210.543,25058.934,25281.158,25214.433,30.032,0.609,3803338.38,34.75
1007770,25210.543,25058.934,25276.124,25209.596,29.021,0.630,3827391.16,34.95
1013400,25210.543,25058.934,25275.235,25204.024,28.146,0.646,3850061.90,35.16
1019030,25210.543,25058.934,25269.583,25199.047,27.053,0.624,3873109.06,35.36
1024660,25200.703,25058.934,25267.627,25193.329,26.393,0.682,3895446.52,35.56
1030290,25200.703,25058.934,25258.339,25187.626,25.483,0.664,3917214.95,35.77
1035920,25196.057,25058.934,25243.114,25182.592,24.558,0.625,3939814.36,35.97
1041550,25166.384,25058.934,25235.348,25177.663,23.626,0.641,3961307.50,36.17
1047180,25166.384,25058.934,25228.944,25173.021,22.837,0.626,3986417.60,36.38
1052810,25166.384,25058.934,25227.093,25168.086,22.125,0.632,4011153.31,36.59
1058440,25166.384,25058.934,25222.159,25163.184,21.728,0.660,4034173.63,36.79
1064070,25166.384,25058.934,25213.406,25157.665,21.400,0.668,4057217.52,37.00
1069700,25166.384,25058.934,25206.356,25152.608,20.697,0.654,4082970.06,37.21
1075330,25166.384,25058.934,25201.239,25147.936,19.954,0.623,4108787.09,37.42
1080960,25154.324,25058.934,25196.963,25142.790,19.479,0.617,4133033.20,37.62
1086590,25144.165,25058.934,25191.372,25137.196,18.984,0.661,4155925.72,37.83
1092220,25140.247,25057.413,25187.495,25131.464,19.059,0.640,4178249.64,38.03
1097850,25140.074,25054.684,25178.994,25126.335,18.744,0.646,4202967.58,38.24
1103480,25132.994,25054.684,25177.569,25121.496,18.259,0.643,4227539.87,38.45
1109110,25115.391,25047.894,25169.598,25116.322,18.002,0.638,4252395.48,38.66
1114740,25115.391,25047.894,25167.116,25110.760,17.689,0.654,4274830.02,38.86
1120370,25115.391,25046.861,25159.958,25105.296,17.496,0.643,4297689.37,39.06
1126000,25115.391,25038.141,25150.402,25099.368,17.338,0.674,4320316.39,39.27
1131630,25115.391,25029.166,25149.269,25094.347,17.150,0.651,4345821.90,39.48
1137260,25111.229,25029.166,25147.489,25088.595,16.993,0.658,4369255.75,39.69
1142890,25111.229,25027.487,25137.385,25083.488,16.850,0.645,4395191.85,39.89
1148520,25086.772,24997.048,25136.874,25078.351,16.242,0.626,4418910.79,40.10
1154150,25086.772,24997.048,25127.988,25072.721,16.160,0.666,4442631.86,40.30
1159780,25086.772,24997.048,25121.597,25067.688,15.973,0.653,4467228.65,40.51
1165410,25085.499,24997.048,25120.437,25063.072,15.638,0.624,4492699.66,40.72
1171040,25071.902,24992.464,25108.874,25057.886,15.830,0.626,4517064.92,40.92
1176670,25071.902,24992.464,25101.052,25052.122,16.044,0.649,4541725.65,41.13
1182300,25071.902,24990.209,25096.476,25046.750,15.972,0.638,4567250.53,41.34
1187930,25048.252,24978.349,25093.757,25041.338,15.842,0.641,4593081.10,41.55
1193560,25048.252,24978.349,25089.459,25036.089,15.949,0.645,4616434.51,41.76
1199190,25041.459,24969.111,25086.734,25030.581,16.015,0.628,4639775.04,41.96
1204820,25037.013,24964.539,25079.763,25025.294,15.771,0.626,4663351.15,42.17
1210450,25037.013,24964.539,25079.049,25020.191,15.661,0.608,4688106.66,42.37
1216080,25037.013,24964.539,25076.023,25015.464,15.372,0.607,4715870.00,42.59
1221710,25035.671,24963.186,25061.489,25011.116,15.150,0.594,4742912.48,42.80
1227340,25035.671,24951.670,25057.910,25006.808,14.732,0.596,4770882.50,43.01
1232970,25024.495,24936.811,25057.165,25002.094,14.878,0.654,4795913.72,43.21
1238600,25013.471,24936.811,25055.985,24997.152,14.852,0.641,4821658.06,43.42
1244230,25012.236,24936.811,25044.563,24992.185,14.759,0.636,4845410.40,43.63
1249860,24990.572,24921.581,25040.488,24986.896,14.990,0.640,4871228.77,43.83
1255490,24990.572,24921.581,25036.197,24981.650,15.169,0.637,4896129.67,44.04
1261120,24990.572,24921.581,25035.536,24976.393,15.141,0.651,4919739.32,44.25
1266750,24990.572,24917.326,25027.434,24971.242,15.163,0.635,4943135.24,44.45
1272380,24990.572,24913.413,25022.734,24965.956,15.384,0.629,4966936.39,44.66
1278010,24990.572,24904.605,25012.982,24960.779,15.168,0.628,4991723.44,44.87
1283640,24990.572,24902.740,25008.422,24955.893,14.999,0.625,5018311.57,45.08
1289270,24988.254,24902.740,25005.256,24951.544,14.694,0.602,5046790.17,45.29
1294900,24968.098,24895.829,24994.710,24946.807,14.565,0.656,5071819.60,45.50
1300530,24968.098,24893.609,24991.920,24942.069,14.436,0.615,5098757.07,45.71
1306160,24968.098,24889.640,24985.576,24937.180,14.242,0.613,5124445.25,45.92
1311790,24968.098,24883.578,24977.457,24932.766,13.937,0.624,5150613.52,46.13
1317420,24963.228,24880.413,24974.711,24928.481,13.765,0.615,5176635.18,46.34
1323050,24956.511,24867.436,24970.512,24923.618,13.935,0.604,5202943.68,46.55
1328680,24956.511,24867.436,24968.413,24918.651,14.056,0.605,5228988.09,46.75
1334310,24948.740,24856.535,24960.929,24913.564,14.069,0.631,5254868.89,46.96
1339940,24932.622,24847.630,24958.419,24909.021,13.860,0.606,5282094.42,47.17
1345570,24932.622,24847.630,24952.321,24904.958,13.536,0.584,5311122.03,47.39
1351200,24932.622,24847.630,24949.636,24900.873,13.348,0.588,5340115.05,47.60
1356830,24932.622,24847.630,24948.441,24896.819,13.352,0.589,5367819.91,47.81
1362460,24932.288,24845.721,24943.115,24892.389,13.365,0.598,5393757.78,48.02
1368090,24926.748,24840.087,24929.914,24888.023,13.324,0.579,5418506.31,48.22
1373720,24903.918,24836.098,24925.295,24883.151,13.635,0.616,5443004.11,48.43
1379350,24903.918,24834.985,24922.554,24878.964,13.409,0.604,5469742.76,48.64
1384980,24903.918,24823.759,24922.475,24874.697,13.296,0.585,5497712.53,48.85
1390610,24899.940,24821.751,24919.933,24870.138,13.376,0.585,5523976.21,49.05
1396240,24899.940,24820.404,24910.820,24865.678,13.354,0.611,5548442.59,49.26
1401870,24899.940,24813.568,24909.002,24861.882,12.964,0.581,5577704.58,49.47
1407500,24899.940,24813.568,24903.796,24858.337,12.776,0.572,5607085.97,49.69
1413130,24891.614,24797.619,24903.509,24853.979,13.020,0.583,5632833.91,49.89
1418760,24891.614,24797.619,24897.980,24849.849,12.774,0.584,5659918.00,50.10
1424390,24891.614,24797.619,24889.154,24846.440,12.499,0.566,5689857.30,50.31
1430020,24887.202,24797.619,24884.732,24842.444,12.432,0.580,5718119.07,50.52
1435650,24878.652,24785.687,24881.410,24838.530,12.257,0.580,5748412.91,50.74
1441280,24867.498,24785.687,24877.781,24834.733,11.941,0.586,5777134.63,50.95
1446910,24867.498,24785.687,24874.607,24830.848,11.854,0.581,5806962.52,51.16
1452540,24867.498,24779.175,24866.296,24826.696,11.784,0.571,5835368.61,51.37
1458170,24855.120,24779.127,24866.204,24822.720,11.702,0.575,5863146.78,51.58
1463800,24855.120,24778.293,24858.605,24818.760,11.719,0.577,5890091.22,51.79
1469430,24850.094,24771.300,24854.694,24814.432,11.499,0.593,5916324.20,52.00
1475060,24850.094,24761.786,24849.795,24810.572,11.346,0.556,5943414.90,52.21
1480690,24850.094,24756.909,24848.449,24806.822,11.434,0.571,5970490.58,52.41
1486320,24850.094,24756.909,24844.299,24802.992,11.576,0.542,5997796.47,52.62
1491950,24849.881,24756.494,24837.986,24798.878,11.695,0.553,6023729.58,52.83
1497580,24848.233,24756.184,24834.643,24795.122,11.569,0.557,6053883.76,53.04
1503210,24839.855,24746.889,24830.112,24791.026,11.376,0.554,6082710.21,53.25
1508840,24810.342,24734.600,24825.948,24787.131,11.207,0.553,6113848.83,53.46
1514470,24810.342,24734.600,24823.912,24783.322,11.083,0.561,6144467.75,53.67
1520100,24810.342,24734.316,24815.189,24779.512,10.933,0.551,6173364.08,53.88
1525730,24810.342,24734.316,24810.584,24775.704,10.752,0.542,6203094.93,54.09
1531360,24807.047,24734.316,24807.719,24772.258,10.479,0.538,6235212.42,54.30
1536990,24807.047,24734.316,24802.298,24768.995,10.180,0.521,6270023.14,54.52
1542620,24807.047,24727.334,24797.966,24765.520,10.310,0.543,6303808.13,54.74
1548250,24799.066,24721.260,24793.405,24762.080,10.162,0.538,6336991.81,54.95
1553880,24799.066,24721.260,24789.980,24758.930,9.906,0.534,6369402.46,55.17
1559510,24799.066,24721.260,24786.413,24756.041,9.532,0.504,6404910.11,55.39
1565140,24793.284,24711.715,24782.810,24752.403,9.609,0.518,6438026.02,55.60
1570770,24793.284,24711.715,24779.183,24748.811,9.655,0.525,6470199.25,55.82
1576400,24786.224,24707.957,24776.261,24745.344,9.638,0.525,6504241.97,56.04
1582030,24786.224,24707.957,24773.558,24742.144,9.496,0.508,6538278.93,56.25
1587660,24776.273,24702.829,24770.409,24738.606,9.525,0.541,6570845.48,56.47
1593290,24769.943,24695.559,24769.154,24735.285,9.478,0.519,6603687.08,56.68
1598920,24759.853,24688.071,24763.966,24731.584,9.327,0.544,6636194.70,56.90
1604550,24759.853,24688.071,24763.154,24728.026,9.173,0.546,6667955.14,57.11
1610180,24752.784,24685.972,24762.584,24724.315,9.205,0.535,6701185.74,57.33
1615810,24752.784,24685.972,24756.555,24720.999,9.154,0.539,6733332.85,57.55
1621440,24752.784,24685.972,24753.776,24718.252,8.731,0.524,6767634.83,57.77
1627070,24752.784,24683.986,24743.913,24714.986,8.644,0.540,6799473.39,57.98
1632700,24744.317,24674.302,24742.516,24712.317,8.391,0.499,6834802.28,58.20
1638330,24744.317,24674.302,24741.664,24709.302,8.357,0.520,6868544.57,58.42
1643960,24744.317,24674.302,24730.560,24706.205,8.185,0.529,6900517.26,58.63
1649590,24744.317,24673.439,24728.484,24703.069,8.209,0.525,6933837.92,58.85
1655220,24736.090,24668.249,24726.985,24700.323,8.115,0.497,6969503.52,59.06
1660850,24736.090,24668.249,24723.570,24697.280,8.187,0.506,7002646.39,59.28
1666480,24736.090,24663.991,24719.592,24694.047,8.095,0.508,7036842.55,59.50
1672110,24736.090,24659.849,24717.542,24690.315,8.400,0.530,7066041.46,59.71
1677740,24735.810,24659.849,24716.430,24687.468,8.305,0.486,7098818.61,59.92
1683370,24734.637,24658.420,24714.019,24684.781,8.167,0.485,7135233.36,60.14
1689000,24734.637,24656.824,24710.589,24681.997,8.012,0.490,7171750.35,60.36
1694630,24728.676,24654.335,24706.540,24679.143,7.913,0.517,7204957.71,60.57
1700260,24728.676,24653.780,24703.302,24676.246,7.701,0.527,7239414.87,60.79
1705890,24726.434,24652.342,24701.998,24673.853,7.397,0.484,7278115.85,61.01
1711520,24716.306,24642.705,24698.590,24670.832,7.557,0.507,7313822.07,61.23
1717150,24716.306,24640.540,24696.807,24667.481,7.899,0.502,7348609.50,61.45
1722780,24701.058,24627.663,24690.886,24663.976,8.212,0.524,7382092.41,61.67
1728410,24701.058,24627.663,24689.847,24661.175,7.939,0.522,7415651.87,61.88
1734040,24701.058,24627.663,24686.149,24658.473,7.657,0.507,7449513.01,62.10
1739670,24701.058,24626.470,24679.591,24655.684,7.565,0.497,7484624.68,62.31
1745300,24688.477,24620.616,24678.667,24652.563,7.830,0.514,7518632.87,62.53
1750930,24688.477,24616.893,24676.905,24649.510,7.902,0.536,7552424.84,62.75
1756560,24688.477,24616.893,24673.783,24646.845,7.639,0.492,7589075.94,62.97
1762190,24680.310,24616.640,24669.907,24643.701,7.824,0.521,7621670.50,63.18
1767820,24679.910,24611.891,24667.051,24640.808,7.810,0.489,7653909.90,63.40
1773450,24671.262,24607.592,24664.893,24637.879,7.886,0.498,7685499.74,63.61
1779080,24671.062,24605.723,24661.996,24634.742,7.684,0.509,7717748.26,63.83
1784710,24668.343,24604.673,24659.873,24631.300,7.696,0.502,7748936.38,64.04
1790340,24664.357,24598.759,24658.275,24628.169,7.773,0.515,7781609.00,64.25
1795970,24664.357,24598.759,24657.267,24625.676,7.523,0.474,7819134.88,64.47
1801600,24658.963,24594.879,24652.481,24622.962,7.579,0.495,7854980.89,64.69
1807230,24658.963,24591.391,24649.156,24619.564,7.549,0.496,7887373.95,64.90
1812860,24658.963,24584.608,24642.847,24616.507,7.418,0.509,7921134.58,65.12
1818490,24655.071,24580.515,24642.217,24613.355,7.494,0.511,7953305.95,65.33
1824120,24645.547,24580.515,24635.101,24610.037,7.667,0.499,7984742.91,65.54
1829750,24643.448,24578.115,24632.846,24606.653,7.628,0.505,8017784.73,65.76
1835380,24643.448,24573.450,24627.200,24603.543,7.620,0.509,8053263.16,65.97
1841010,24642.000,24569.612,24622.717,24600.605,7.547,0.509,8087399.15,66.19
1846640,24630.722,24567.729,24620.364,24597.653,7.434,0.497,8119299.41,66.40
1852270,24630.722,24567.729,24617.113,24594.709,7.447,0.484,8153831.64,66.62
1857900,24629.793,24560.309,24614.855,24591.825,7.453,0.487,8189582.29,66.84
1863530,24629.793,24560.309,24614.134,24588.857,7.392,0.487,8226614.94,67.06
1869160,24629.793,24560.309,24607.566,24586.010,7.227,0.492,8260551.31,67.27
1874790,24623.425,24559.210,24604.053,24583.456,7.022,0.495,8295075.67,67.48
1880420,24614.410,24554.042,24600.206,24580.453,7.176,0.489,8329673.60,67.70
1886050,24614.410,24545.927,24598.479,24577.363,7.192,0.500,8363719.44,67.92
1891680,24614.410,24545.927,24593.499,24574.699,6.990,0.479,8398988.50,68.14
