iters,global_best,min,max,mean,std,ratio_moves,evals,time
900800,25448.384,25231.964,25579.582,25465.608,49.537,0.705,3387704.80,28.68
906430,25438.743,25231.964,25570.064,25459.649,47.999,0.686,3410076.42,28.88
912060,25434.792,25231.964,25558.259,25453.039,46.495,0.709,3430775.28,29.07
917690,25421.657,25231.964,25551.004,25446.303,45.122,0.703,3450608.93,29.26
923320,25421.657,25231.964,25537.837,25440.437,43.809,0.685,3472185.43,29.45
928950,25415.645,25231.964,25529.471,25434.265,42.627,0.691,3493269.03,29.65
934580,25403.465,25231.964,25525.450,25427.854,41.584,0.724,3513635.30,29.84
940210,25384.327,25231.964,25524.202,25421.380,40.340,0.712,3533518.17,30.04
945840,25384.327,25231.964,25511.162,25414.891,39.295,0.666,3553241.48,30.23
951470,25384.327,25231.964,25501.227,25409.049,38.143,0.705,3574326.72,30.42
957100,25384.327,25231.964,25499.483,25403.427,37.018,0.656,3596111.03,30.62
962730,25384.293,25231.964,25494.903,25397.592,36.000,0.694,3616986.65,30.81
968360,25369.768,25231.964,25492.232,25392.195,35.063,0.679,3641293.53,31.01
973990,25369.768,25231.964,25485.614,25386.204,34.098,0.679,3663655.84,31.21
979620,25369.768,25231.964,25480.860,25380.355,33.280,0.675,3685087.46,31.40
985250,25360.278,25231.964,25475.558,25374.723,32.389,0.656,3706485.78,31.60
990880,25360.278,25231.964,25472.859,25369.326,31.285,0.675,3727769.71,31.79
996510,25352.556,25231.964,25464.921,25363.984,30.523,0.669,3748453.10,31.99
1002140,25351.782,25231.964,25456.334,25358.006,29.811,0.661,3770549.35,32.19
1007770,25337.359,25231.964,25454.577,25352.025,29.360,0.681,3792255.94,32.38
1013400,25313.123,25231.964,25449.788,25345.900,29.234,0.678,3813902.59,32.58
1019030,25313.123,25231.964,25437.948,25340.011,28.201,0.685,3834935.58,32.77
1024660,25313.123,25231.964,25437.334,25333.934,27.786,0.682,3855904.52,32.96
1030290,25294.287,25221.330,25426.695,25328.193,27.109,0.653,3876664.98,33.16
1035920,25294.287,25221.330,25420.814,25322.920,26.795,0.678,3900089.28,33.36
1041550,25294.287,25221.330,25407.602,25317.410,26.229,0.663,3921441.73,33.55
1047180,25294.287,25221.330,25402.060,25311.854,26.077,0.670,3943180.43,33.75
1052810,25283.777,25221.330,25396.764,25305.941,25.648,0.678,3964769.18,33.94
1058440,25280.679,25218.886,25393.224,25300.127,25.198,0.688,3985862.51,34.14
1064070,25280.679,25213.506,25390.691,25294.367,24.768,0.678,4007302.86,34.33
1069700,25270.990,25207.989,25390.219,25288.972,24.432,0.661,4030382.81,34.53
1075330,25270.990,25194.844,25381.643,25283.055,24.463,0.666,4050692.00,34.73
1080960,25270.990,25194.844,25378.807,25277.601,24.447,0.663,4072735.14,34.92
1086590,25256.455,25185.086,25367.039,25271.972,24.276,0.675,4093994.88,35.12
1092220,25256.455,25182.323,25365.211,25265.765,24.459,0.674,4113804.64,35.31
1097850,25248.159,25182.323,25348.599,25259.951,24.078,0.668,4134334.75,35.51
1103480,25247.711,25177.984,25344.904,25254.457,24.084,0.652,4155521.63,35.70
1109110,25241.246,25169.893,25339.322,25249.147,23.822,0.629,4177037.22,35.90
1114740,25223.955,25160.074,25337.815,25243.897,23.593,0.657,4200159.51,36.10
1120370,25222.891,25157.018,25333.009,25238.390,23.480,0.652,4221978.71,36.29
1126000,25215.306,25157.018,25327.357,25233.058,23.073,0.651,4242556.74,36.49
1131630,25215.306,25157.018,25310.458,25227.606,22.573,0.612,4261876.81,36.68
1137260,25215.306,25157.018,25289.858,25222.074,22.318,0.616,4282625.56,36.88
1142890,25215.306,25154.234,25289.198,25216.685,22.318,0.634,4303534.29,37.07
1148520,25206.484,25134.692,25285.519,25211.442,22.397,0.626,4324400.13,37.27
1154150,25204.489,25134.692,25284.081,25205.886,22.241,0.666,4345785.31,37.46
1159780,25204.489,25134.692,25275.964,25200.578,22.043,0.631,4367246.14,37.66
1165410,25191.845,25120.533,25265.828,25195.891,21.764,0.633,4390323.05,37.85
1171040,25191.845,25120.533,25260.350,25190.498,21.761,0.648,4412049.23,38.05
1176670,25182.360,25111.915,25257.732,25184.671,21.829,0.643,4431944.59,38.24
1182300,25166.805,25098.654,25243.324,25179.458,21.672,0.659,4453605.56,38.44
1187930,25166.805,25098.654,25241.609,25173.928,21.514,0.662,4475374.69,38.64
1193560,25164.956,25098.654,25234.769,25168.665,21.495,0.662,4497140.10,38.83
1199190,25164.380,25092.587,25225.001,25163.082,21.307,0.653,4518493.62,39.03
1204820,25161.539,25092.587,25217.888,25158.226,20.710,0.621,4541496.96,39.22
1210450,25143.385,25077.086,25211.903,25153.248,20.779,0.607,4563855.02,39.42
1216080,25143.385,25077.086,25203.009,25148.040,20.545,0.616,4585736.08,39.62
1221710,25143.385,25077.086,25198.868,25143.031,20.267,0.603,4606364.47,39.81
1227340,25131.442,25066.656,25192.707,25137.378,19.978,0.661,4627352.09,40.01
1232970,25122.927,25063.619,25191.628,25132.256,19.878,0.644,4648992.90,40.20
1238600,25122.927,25063.619,25181.610,25126.760,19.747,0.658,4671185.63,40.40
1244230,25122.927,25063.619,25178.240,25121.771,19.479,0.626,4694015.00,40.59
1249860,25114.444,25043.490,25178.030,25116.254,19.271,0.658,4715066.19,40.79
1255490,25114.444,25042.955,25168.873,25111.127,19.213,0.640,4737353.14,40.98
1261120,25114.444,25042.955,25159.369,25106.914,18.916,0.613,4761303.64,41.18
1266750,25114.444,25042.955,25157.822,25102.336,18.642,0.640,4785159.00,41.38
1272380,25114.444,25029.786,25154.700,25097.170,18.901,0.613,4807105.51,41.58
1278010,25105.706,25029.786,25151.730,25092.431,18.667,0.617,4830798.26,41.77
1283640,25103.588,25029.786,25148.066,25087.781,18.796,0.628,4854822.75,41.97
1289270,25086.949,25025.338,25143.376,25082.534,18.696,0.651,4877569.86,42.17
1294900,25076.384,25014.345,25131.643,25076.650,18.809,0.647,4899126.55,42.37
1300530,25076.384,25009.581,25126.438,25071.247,19.121,0.649,4923089.15,42.57
1306160,25063.938,24994.343,25125.732,25066.277,19.126,0.636,4945830.57,42.76
1311790,25063.938,24994.343,25121.069,25061.446,18.818,0.638,4969447.37,42.96
1317420,25057.945,24986.834,25114.805,25056.345,18.588,0.630,4991288.25,43.16
1323050,25057.945,24986.834,25109.981,25050.996,18.421,0.646,5012300.55,43.35
1328680,25057.945,24986.834,25099.462,25045.727,18.126,0.644,5035329.74,43.55
1334310,25054.936,24986.834,25094.822,25041.399,17.635,0.610,5060138.47,43.75
1339940,25054.936,24986.618,25090.439,25037.148,17.373,0.590,5087583.65,43.95
1345570,25036.490,24966.075,25089.544,25031.738,17.614,0.649,5110390.11,44.15
1351200,25021.115,24953.695,25079.168,25026.209,17.800,0.644,5132634.42,44.35
1356830,25021.115,24953.695,25074.916,25020.911,17.647,0.647,5154719.52,44.54
1362460,25004.854,24933.493,25068.157,25015.692,17.664,0.653,5177182.48,44.74
1368090,25004.854,24933.493,25064.674,25010.498,17.349,0.641,5200665.86,44.94
1373720,24998.573,24933.493,25054.916,25005.429,17.109,0.626,5222706.90,45.13
1379350,24998.573,24933.493,25052.686,25000.869,16.865,0.594,5247137.71,45.33
1384980,24997.444,24933.493,25047.138,24995.897,16.763,0.647,5268663.97,45.53
1390610,24981.309,24928.680,25038.930,24990.923,16.644,0.625,5289511.70,45.72
1396240,24981.309,24928.680,25034.514,24985.622,16.780,0.644,5311998.27,45.92
1401870,24981.309,24928.680,25029.836,24981.143,16.305,0.607,5336455.39,46.12
1407500,24977.140,24924.511,25027.468,24976.397,16.141,0.614,5359588.09,46.32
1413130,24977.140,24922.993,25026.209,24971.541,15.809,0.632,5383641.00,46.52
1418760,24959.714,24901.945,25021.300,24966.254,15.872,0.640,5406232.37,46.71
1424390,24959.714,24901.945,25006.082,24960.931,15.783,0.626,5428205.24,46.91
1430020,24956.824,24899.055,24999.137,24955.718,15.907,0.633,5450095.11,47.11
1435650,24947.233,24889.464,24994.210,24950.792,15.859,0.632,5473645.67,47.31
1441280,24947.233,24889.464,24991.632,24945.420,15.849,0.634,5496053.76,47.50
1446910,24947.233,24889.464,24983.719,24940.064,15.953,0.641,5517895.46,47.70
1452540,24943.002,24885.233,24983.092,24935.275,15.712,0.626,5541179.29,47.90
1458170,24941.887,24884.117,24975.238,24930.654,15.478,0.602,5564771.95,48.10
1463800,24927.676,24872.902,24970.536,24925.491,15.391,0.618,5587628.20,48.29
1469430,24916.639,24858.870,24966.584,24920.146,15.293,0.630,5609480.82,48.49
1475060,24909.965,24852.196,24957.423,24914.637,15.492,0.612,5631543.33,48.69
1480690,24905.863,24848.094,24955.387,24909.922,15.293,0.589,5656563.03,48.89
1486320,24900.256,24845.482,24953.373,24904.918,15.477,0.623,5679480.44,49.08
1491950,24887.220,24829.450,24947.932,24899.992,15.442,0.623,5702882.83,49.28
1497580,24881.819,24824.050,24945.097,24894.909,15.751,0.639,5725216.63,49.48
1503210,24881.819,24824.050,24943.936,24890.174,15.613,0.610,5748850.59,49.68
1508840,24881.819,24824.050,24940.607,24885.784,15.417,0.603,5773539.96,49.88
1514470,24878.325,24820.556,24934.696,24881.040,15.488,0.599,5796646.41,50.07
1520100,24878.325,24820.556,24931.413,24876.350,15.425,0.624,5820720.89,50.27
1525730,24878.325,24820.556,24924.149,24871.075,15.622,0.619,5843950.00,50.47
1531360,24877.806,24820.556,24920.153,24866.313,15.568,0.602,5867711.27,50.67
1536990,24863.595,24805.826,24914.134,24861.555,15.453,0.638,5892050.12,50.87
1542620,24863.595,24805.826,24908.309,24857.013,15.189,0.594,5915940.03,51.07
1548250,24860.879,24803.110,24904.789,24852.385,15.206,0.590,5941099.85,51.27
1553880,24858.677,24800.908,24900.893,24848.205,14.900,0.588,5965902.52,51.47
1559510,24858.677,24800.908,24889.856,24843.990,14.670,0.589,5991212.50,51.67
1565140,24834.940,24777.171,24887.107,24839.239,14.795,0.602,6016704.64,51.87
1570770,24834.940,24777.171,24880.292,24835.264,14.577,0.567,6044570.84,52.07
1576400,24833.290,24777.171,24872.472,24831.160,14.457,0.543,6070539.57,52.27
1582030,24833.290,24777.171,24871.054,24827.370,14.019,0.562,6095933.77,52.47
1587660,24833.290,24777.171,24868.949,24823.474,13.838,0.564,6123019.43,52.67
1593290,24833.290,24777.171,24865.430,24819.423,13.971,0.570,6151135.65,52.88
1598920,24824.782,24767.012,24864.672,24815.317,13.846,0.558,6176516.85,53.07
1604550,24824.782,24767.012,24857.063,24811.337,13.508,0.569,6202649.09,53.27
1610180,24824.782,24767.012,24856.431,24807.343,13.593,0.552,6227845.14,53.47
1615810,24818.645,24760.876,24854.699,24803.555,13.590,0.555,6255877.85,53.68
1621440,24814.139,24756.370,24850.957,24799.539,13.422,0.542,6282609.79,53.88
1627070,24805.658,24747.889,24849.834,24795.959,13.394,0.545,6308775.39,54.08
1632700,24805.658,24747.889,24844.911,24792.322,13.023,0.552,6334789.48,54.28
1638330,24805.658,24747.889,24837.618,24788.395,12.960,0.570,6359794.03,54.48
1643960,24802.241,24744.472,24834.398,24784.151,13.071,0.564,6382956.28,54.68
1649590,24792.583,24734.814,24826.814,24780.214,13.210,0.581,6407232.82,54.87
1655220,24789.207,24734.814,24818.091,24776.217,13.014,0.598,6431973.11,55.07
1660850,24789.207,24724.801,24811.497,24772.319,12.723,0.589,6457547.38,55.28
1666480,24789.207,24724.801,24809.307,24768.711,12.448,0.547,6484761.86,55.48
1672110,24789.207,24724.801,24803.819,24765.039,12.277,0.577,6511454.13,55.68
1677740,24785.644,24724.801,24802.417,24761.544,12.085,0.561,6538731.60,55.88
1683370,24785.644,24724.444,24799.077,24758.378,11.855,0.531,6567204.67,56.09
1689000,24772.047,24711.119,24796.033,24755.176,11.719,0.522,6595460.00,56.29
1694630,24772.047,24711.119,24789.509,24751.815,11.538,0.529,6624184.91,56.49
1700260,24758.265,24701.063,24786.651,24748.047,11.879,0.555,6650571.74,56.69
1705890,24758.265,24701.063,24783.284,24743.975,11.912,0.566,6676843.29,56.90
1711520,24758.265,24701.063,24780.537,24739.947,11.627,0.578,6705265.46,57.10
1717150,24755.905,24697.325,24778.992,24736.329,11.436,0.566,6734659.28,57.31
1722780,24755.905,24697.325,24776.910,24732.748,11.285,0.561,6765420.19,57.51
1728410,24750.635,24688.467,24771.546,24729.284,11.263,0.539,6796967.10,57.72
1734040,24734.419,24677.217,24766.072,24725.453,11.314,0.568,6824139.67,57.92
1739670,24734.419,24677.217,24758.827,24721.743,11.408,0.564,6851928.56,58.13
1745300,24734.419,24677.217,24756.032,24717.907,11.454,0.555,6877404.61,58.33
1750930,24734.419,24671.116,24755.226,24714.075,11.206,0.571,6903586.53,58.53
1756560,24730.422,24662.751,24754.825,24710.378,11.062,0.577,6931671.34,58.73
1762190,24730.002,24662.751,24747.905,24706.679,10.865,0.546,6958863.88,58.94
1767820,24725.799,24661.781,24743.292,24703.180,10.664,0.556,6986364.96,59.14
1773450,24725.799,24661.781,24734.861,24699.185,10.577,0.568,7012499.46,59.34
1779080,24722.565,24661.310,24731.079,24695.325,10.622,0.559,7038982.16,59.54
1784710,24720.068,24658.400,24728.963,24691.243,10.796,0.558,7064817.70,59.74
1790340,24716.529,24650.086,24727.879,24687.719,10.511,0.530,7093932.34,59.95
1795970,24709.271,24646.152,24727.632,24684.372,10.546,0.511,7124193.13,60.15
1801600,24701.609,24643.041,24719.095,24681.199,10.304,0.526,7153706.07,60.36
1807230,24700.180,24643.041,24717.348,24677.789,10.174,0.529,7182816.13,60.56
1812860,24695.595,24637.027,24709.033,24674.831,9.916,0.521,7213016.33,60.76
1818490,24695.595,24637.027,24705.158,24671.713,9.691,0.519,7243448.40,60.97
1824120,24687.745,24627.547,24701.732,24668.392,9.624,0.524,7273105.36,61.17
1829750,24687.745,24627.547,24700.963,24665.316,9.446,0.494,7302181.78,61.38
1835380,24687.426,24627.228,24697.057,24662.341,9.336,0.518,7335935.19,61.59
1841010,24687.426,24627.228,24693.527,24659.063,9.365,0.523,7367155.16,61.79
1846640,24681.566,24616.780,24686.085,24655.377,9.325,0.553,7394903.14,62.00
1852270,24677.067,24616.780,24685.992,24651.614,9.536,0.553,7424615.46,62.20
1857900,24668.037,24609.469,24681.953,24648.039,9.409,0.551,7456019.67,62.41
1863530,24668.037,24609.469,24675.238,24644.870,9.369,0.535,7485086.77,62.61
1869160,24661.522,24604.557,24670.580,24642.113,9.175,0.523,7514960.97,62.82
1874790,24661.522,24601.832,24668.213,24638.897,9.004,0.557,7544394.30,63.02
1880420,24661.522,24601.832,24663.598,24635.479,9.009,0.560,7572760.52,63.23
1886050,24661.522,24601.154,24662.148,24632.409,8.858,0.552,7601797.88,63.43
1891680,24661.522,24599.223,24661.804,24629.529,8.754,0.541,7631922.82,63.64
