iters,global_best,min,max,mean,std,ratio_moves,evals,time
228800,1229.288,1188.104,1228.523,1218.483,9.945,0.307,584649.86,0.51
233200,1229.288,1188.104,1227.563,1218.140,9.755,0.254,597725.03,0.52
237600,1229.288,1188.104,1226.718,1217.802,9.576,0.245,610530.64,0.53
242000,1229.288,1188.104,1226.477,1217.405,9.367,0.295,623230.78,0.55
246400,1229.288,1188.104,1225.189,1216.917,9.123,0.301,635416.34,0.56
250800,1229.288,1188.104,1224.713,1216.436,8.881,0.307,647692.81,0.57
255200,1229.162,1188.104,1223.796,1216.016,8.676,0.305,659983.53,0.58
259600,1228.954,1188.104,1223.428,1215.673,8.504,0.265,672676.16,0.59
264000,1228.954,1188.104,1223.169,1215.316,8.323,0.242,685259.24,0.60
268400,1227.565,1188.104,1222.672,1214.906,8.117,0.256,697540.94,0.61
272800,1227.565,1188.104,1221.947,1214.511,7.925,0.277,709272.54,0.62
277200,1227.201,1188.104,1221.896,1214.191,7.765,0.250,722256.01,0.63
281600,1227.201,1188.104,1221.229,1213.900,7.628,0.239,735350.26,0.64
286000,1227.201,1188.104,1221.219,1213.577,7.471,0.257,747996.05,0.65
290400,1226.818,1188.104,1220.415,1213.245,7.313,0.247,760654.59,0.66
294800,1226.818,1188.104,1220.076,1212.884,7.141,0.255,773036.26,0.67
299200,1226.698,1188.104,1219.665,1212.607,7.010,0.239,786163.64,0.68
303600,1223.408,1188.104,1219.029,1212.360,6.893,0.210,799562.83,0.69
308000,1222.063,1188.104,1218.475,1212.127,6.782,0.194,812551.22,0.71
312400,1221.830,1188.104,1217.964,1211.836,6.652,0.231,824895.13,0.72
316800,1221.830,1188.104,1217.898,1211.569,6.528,0.207,837718.61,0.73
321200,1221.830,1188.104,1217.226,1211.229,6.380,0.234,850244.01,0.74
325600,1221.830,1188.104,1216.490,1210.975,6.270,0.222,862969.76,0.75
330000,1221.121,1188.104,1215.995,1210.672,6.141,0.233,875677.85,0.76
334400,1221.121,1188.104,1215.681,1210.441,6.036,0.203,888899.51,0.77
338800,1221.121,1188.104,1215.340,1210.247,5.946,0.161,901895.27,0.78
343200,1221.121,1188.104,1214.758,1210.000,5.840,0.197,914543.47,0.79
347600,1221.121,1188.104,1213.962,1209.752,5.730,0.206,927427.85,0.80
352000,1221.121,1188.104,1213.666,1209.530,5.635,0.205,940500.45,0.81
356400,1221.121,1188.104,1213.372,1209.322,5.544,0.190,953821.04,0.82
360800,1221.121,1188.104,1213.115,1209.083,5.443,0.206,966394.06,0.83
365200,1221.121,1188.104,1212.912,1208.895,5.363,0.174,979647.99,0.84
369600,1221.121,1188.104,1212.402,1208.675,5.271,0.189,992818.24,0.85
374000,1221.121,1188.104,1212.022,1208.446,5.177,0.189,1005813.88,0.86
378400,1221.121,1188.104,1211.687,1208.262,5.102,0.159,1019597.74,0.87
382800,1221.121,1188.104,1211.410,1208.067,5.022,0.162,1032836.07,0.88
387200,1221.121,1188.104,1211.186,1207.901,4.955,0.161,1046236.42,0.89
391600,1221.121,1188.104,1211.092,1207.735,4.886,0.152,1059802.40,0.90
396000,1221.121,1188.104,1210.849,1207.573,4.820,0.155,1073326.57,0.91
400400,1221.121,1188.104,1210.511,1207.404,4.754,0.154,1087202.00,0.93
404800,1221.121,1188.104,1210.262,1207.248,4.692,0.149,1100547.75,0.94
409200,1221.121,1188.104,1210.212,1207.105,4.636,0.129,1114440.65,0.95
413600,1221.121,1188.104,1210.026,1206.973,4.582,0.132,1128218.95,0.96
418000,1221.121,1188.104,1209.644,1206.879,4.544,0.109,1142041.18,0.97
422400,1221.121,1188.104,1209.365,1206.804,4.514,0.095,1156063.57,0.98
426800,1221.121,1188.104,1209.342,1206.729,4.483,0.092,1170233.24,0.99
431200,1221.121,1188.104,1209.083,1206.665,4.458,0.075,1184021.23,1.00
435600,1221.121,1188.104,1208.958,1206.619,4.439,0.075,1198602.54,1.01
440000,1221.121,1188.104,1208.845,1206.568,4.418,0.084,1212628.20,1.02
444400,1221.121,1188.104,1208.582,1206.532,4.404,0.067,1227232.42,1.03
448800,1221.121,1188.104,1208.551,1206.506,4.393,0.073,1241847.49,1.04
453200,1221.121,1188.104,1208.341,1206.494,4.389,0.042,1256883.20,1.05
457600,1221.121,1188.104,1208.339,1206.488,4.386,0.018,1271756.95,1.06
462000,1221.121,1188.104,1208.295,1206.483,4.384,0.010,1286961.83,1.07
466400,1221.121,1188.104,1208.238,1206.482,4.384,0.004,1302056.73,1.08
470800,1221.121,1188.104,1208.164,1206.482,4.384,0.001,1317618.61,1.09
475200,1221.121,1188.104,1208.152,1206.482,4.384,0.000,1332999.93,1.10
0,1221.121,1234.624,1364.573,1300.312,37.276,1.000,1347294.65,1.10
4400,1221.121,1234.624,1363.571,1299.126,35.698,0.427,1357067.33,1.12
8800,1221.121,1234.624,1362.435,1297.811,34.090,0.455,1366455.51,1.12
13200,1221.121,1234.624,1355.549,1296.711,32.789,0.458,1375708.94,1.13
17600,1221.121,1234.624,1353.032,1295.637,31.605,0.456,1384516.65,1.14
22000,1221.121,1234.624,1350.260,1294.548,30.453,0.456,1393374.15,1.14
26400,1221.121,1234.624,1340.739,1293.338,29.251,0.475,1401235.71,1.15
30800,1221.121,1234.624,1339.822,1292.218,28.166,0.468,1410120.15,1.16
35200,1221.121,1234.624,1335.782,1291.145,27.151,0.475,1418702.20,1.17
39600,1221.121,1234.624,1331.998,1289.958,26.096,0.500,1426716.72,1.17
44000,1221.121,1234.624,1329.058,1288.704,25.014,0.491,1435141.25,1.18
48400,1221.121,1234.624,1328.008,1287.457,23.977,0.449,1444010.31,1.19
52800,1221.121,1234.624,1323.214,1286.140,22.904,0.472,1452412.90,1.19
57200,1221.121,1234.624,1322.582,1284.838,21.855,0.481,1460842.30,1.20
61600,1221.121,1234.624,1315.972,1283.629,20.924,0.491,1469214.46,1.21
66000,1221.121,1234.624,1312.905,1282.450,20.071,0.506,1477542.20,1.21
70400,1221.121,1234.624,1310.442,1281.342,19.255,0.481,1486395.88,1.22
74800,1221.121,1234.624,1307.968,1280.088,18.370,0.503,1494530.96,1.23
79200,1221.121,1234.624,1307.637,1278.970,17.603,0.458,1502795.06,1.24
83600,1221.121,1234.624,1304.504,1277.852,16.863,0.482,1510784.83,1.24
88000,1221.121,1234.624,1304.187,1276.664,16.094,0.462,1518846.11,1.25
92400,1221.121,1234.624,1301.640,1275.591,15.454,0.473,1526772.71,1.26
96800,1221.121,1234.624,1299.060,1274.559,14.815,0.467,1535055.11,1.26
101200,1221.121,1234.624,1297.288,1273.469,14.173,0.453,1543482.78,1.27
105600,1221.121,1234.624,1294.595,1272.359,13.558,0.478,1551731.63,1.28
110000,1221.121,1234.624,1293.114,1271.236,12.926,0.472,1559863.33,1.28
114400,1221.121,1234.624,1290.298,1270.141,12.319,0.471,1567910.18,1.29
118800,1221.121,1234.624,1288.858,1269.161,11.810,0.450,1576336.45,1.30
123200,1221.121,1234.624,1287.877,1268.155,11.279,0.428,1584864.52,1.30
127600,1221.121,1234.624,1287.077,1267.199,10.770,0.448,1593371.74,1.31
132000,1221.121,1234.624,1285.276,1266.287,10.279,0.426,1601769.66,1.32
136400,1221.121,1234.624,1284.117,1265.286,9.793,0.436,1609896.56,1.32
140800,1221.121,1234.624,1280.624,1264.263,9.329,0.467,1618216.71,1.33
145200,1221.121,1234.624,1279.306,1263.296,8.877,0.455,1626613.38,1.34
149600,1221.121,1234.624,1277.462,1262.358,8.444,0.436,1635561.08,1.35
154000,1221.121,1234.624,1276.842,1261.517,8.058,0.420,1644265.23,1.35
158400,1221.121,1234.624,1273.773,1260.721,7.711,0.420,1653706.46,1.36
162800,1221.121,1234.624,1272.581,1259.782,7.327,0.458,1662193.08,1.37
167200,1221.121,1234.624,1272.379,1258.832,6.963,0.443,1670777.36,1.37
171600,1221.121,1234.624,1271.430,1257.959,6.628,0.412,1679526.68,1.38
176000,1221.121,1234.624,1270.605,1256.975,6.215,0.427,1687979.70,1.39
180400,1221.121,1234.624,1269.218,1256.083,5.914,0.424,1696675.98,1.40
184800,1221.121,1234.624,1269.092,1255.276,5.610,0.408,1705202.63,1.40
189200,1221.121,1234.624,1265.689,1254.425,5.294,0.422,1714177.51,1.41
193600,1221.121,1234.624,1263.242,1253.559,4.985,0.418,1723295.06,1.42
198000,1221.121,1234.624,1262.180,1252.548,4.685,0.425,1731562.01,1.43
202400,1221.121,1234.624,1261.694,1251.680,4.425,0.425,1740845.40,1.43
206800,1221.121,1234.624,1259.562,1250.856,4.134,0.398,1749406.29,1.44
211200,1221.121,1234.624,1258.916,1249.954,3.886,0.423,1757931.01,1.45
215600,1221.121,1234.624,1257.323,1249.140,3.625,0.430,1766391.55,1.45
220000,1221.121,1234.624,1255.971,1248.230,3.398,0.420,1774898.13,1.46
224400,1221.121,1234.624,1254.588,1247.435,3.227,0.404,1783975.48,1.47
228800,1221.121,1234.624,1253.964,1246.593,3.047,0.414,1792911.48,1.48
233200,1221.121,1234.624,1252.936,1245.816,2.858,0.409,1801372.27,1.48
237600,1221.121,1234.624,1251.374,1244.942,2.784,0.424,1810199.19,1.49
242000,1221.121,1234.624,1250.899,1244.172,2.609,0.402,1819720.79,1.50
246400,1221.121,1231.291,1250.885,1243.431,2.483,0.401,1828843.73,1.51
250800,1221.121,1231.291,1248.861,1242.573,2.418,0.413,1836728.84,1.51
255200,1221.121,1231.291,1248.062,1241.848,2.329,0.392,1845746.51,1.52
259600,1221.121,1231.291,1247.484,1240.985,2.251,0.399,1854820.29,1.53
264000,1221.121,1231.291,1246.275,1240.154,2.180,0.410,1862650.76,1.53
268400,1221.121,1231.291,1245.065,1239.436,2.117,0.378,1871540.49,1.54
272800,1221.121,1230.740,1244.248,1238.733,2.095,0.385,1880871.10,1.55
277200,1221.121,1230.740,1243.639,1237.927,2.041,0.390,1889661.33,1.56
281600,1221.121,1230.740,1243.181,1237.222,1.968,0.373,1898993.46,1.56
286000,1221.121,1230.041,1242.312,1236.518,1.883,0.376,1907689.58,1.57
290400,1221.121,1227.382,1241.511,1235.775,1.873,0.384,1916202.71,1.58
294800,1221.121,1227.382,1240.640,1235.095,1.806,0.379,1925172.56,1.58
299200,1221.121,1227.382,1240.057,1234.395,1.804,0.371,1934509.54,1.59
303600,1221.121,1227.382,1239.212,1233.759,1.731,0.366,1944064.45,1.60
308000,1221.121,1227.169,1238.551,1233.020,1.698,0.386,1953650.09,1.61
312400,1221.121,1227.169,1238.356,1232.513,1.605,0.327,1963874.41,1.62
316800,1221.121,1224.685,1238.057,1231.866,1.594,0.379,1973149.32,1.62
321200,1221.121,1224.685,1235.684,1231.208,1.553,0.363,1982359.31,1.63
325600,1221.121,1224.685,1235.145,1230.604,1.537,0.362,1992037.01,1.64
330000,1221.121,1224.685,1234.719,1230.024,1.574,0.339,2002327.01,1.65
334400,1221.121,1224.233,1233.714,1229.440,1.509,0.344,2012173.04,1.65
338800,1221.121,1224.233,1233.188,1228.847,1.511,0.350,2021693.75,1.66
343200,1221.121,1223.576,1232.810,1228.317,1.472,0.324,2031654.79,1.67
347600,1221.121,1222.574,1232.487,1227.770,1.451,0.336,2041707.48,1.68
352000,1221.121,1222.574,1231.586,1227.250,1.415,0.323,2051978.51,1.69
356400,1221.121,1221.816,1231.563,1226.631,1.403,0.366,2061919.04,1.69
360800,1221.121,1221.223,1231.542,1226.132,1.349,0.330,2072316.77,1.70
365200,1221.121,1221.223,1230.425,1225.701,1.283,0.304,2082780.94,1.71
369600,1221.121,1220.988,1228.567,1225.209,1.243,0.310,2093015.24,1.72
374000,1221.121,1219.764,1228.173,1224.801,1.189,0.278,2104184.44,1.73
378400,1221.121,1219.764,1227.992,1224.333,1.151,0.303,2114789.10,1.73
382800,1221.121,1219.764,1227.520,1223.905,1.160,0.308,2124854.15,1.74
387200,1221.121,1219.631,1227.034,1223.396,1.129,0.320,2135520.49,1.75
391600,1221.121,1218.329,1226.463,1222.822,1.159,0.338,2145754.94,1.76
396000,1221.121,1218.329,1226.067,1222.339,1.125,0.320,2155825.33,1.77
400400,1221.121,1218.323,1225.137,1221.814,1.076,0.337,2165471.62,1.77
404800,1221.121,1217.529,1224.667,1221.339,1.047,0.325,2176390.94,1.78
409200,1221.121,1217.524,1224.500,1220.857,1.018,0.310,2187045.30,1.79
413600,1221.121,1216.053,1223.813,1220.402,1.035,0.295,2198051.52,1.80
418000,1221.121,1216.053,1223.493,1220.011,1.006,0.276,2210155.44,1.81
422400,1221.121,1216.053,1223.166,1219.560,1.012,0.303,2222010.23,1.82
426800,1221.121,1216.053,1223.131,1219.226,0.968,0.256,2234266.63,1.83
431200,1221.121,1215.152,1223.118,1218.813,0.969,0.299,2246384.14,1.84
435600,1221.121,1215.152,1222.006,1218.462,0.905,0.257,2258803.86,1.85
440000,1221.121,1214.523,1221.301,1217.982,0.938,0.304,2270621.20,1.86
444400,1221.121,1214.523,1220.696,1217.598,0.897,0.286,2282682.91,1.87
448800,1221.121,1214.523,1220.627,1217.311,0.815,0.227,2295456.57,1.88
453200,1221.121,1214.017,1220.542,1217.031,0.772,0.218,2307767.75,1.89
457600,1221.121,1214.017,1219.568,1216.711,0.772,0.227,2320283.95,1.90
462000,1221.121,1213.042,1219.440,1216.395,0.741,0.241,2332658.52,1.91
466400,1221.121,1213.042,1218.657,1215.977,0.774,0.284,2344743.41,1.92
470800,1221.121,1212.619,1218.196,1215.627,0.748,0.275,2357065.00,1.93
475200,1221.121,1212.619,1217.649,1215.303,0.733,0.254,2369746.22,1.94
479600,1221.121,1212.619,1217.353,1214.979,0.692,0.265,2382500.97,1.96
484000,1221.121,1211.943,1216.913,1214.642,0.683,0.254,2394548.78,1.97
488400,1221.121,1211.943,1216.540,1214.359,0.644,0.250,2407253.73,1.98
492800,1221.121,1211.484,1216.251,1214.003,0.676,0.242,2419746.96,1.99
497200,1221.121,1211.484,1215.963,1213.777,0.636,0.203,2432113.90,2.00
501600,1221.121,1210.875,1215.836,1213.432,0.628,0.241,2444984.97,2.01
506000,1221.121,1210.875,1215.194,1213.111,0.610,0.263,2457906.47,2.02
510400,1221.121,1210.875,1215.151,1212.825,0.625,0.260,2471136.76,2.03
514800,1221.121,1210.315,1214.574,1212.532,0.607,0.225,2484275.89,2.04
519200,1221.121,1210.123,1214.331,1212.243,0.629,0.213,2497420.01,2.05
523600,1221.121,1210.123,1214.320,1211.962,0.605,0.237,2510524.10,2.06
528000,1221.121,1209.821,1214.284,1211.680,0.605,0.236,2524098.25,2.07
532400,1221.121,1209.337,1213.491,1211.404,0.592,0.233,2537826.38,2.08
536800,1221.121,1209.337,1213.298,1211.207,0.550,0.194,2551725.45,2.09
541200,1221.121,1209.175,1212.880,1210.985,0.530,0.190,2565111.23,2.10
545600,1221.121,1209.119,1212.575,1210.762,0.520,0.195,2578446.14,2.11
550000,1221.121,1209.014,1212.053,1210.519,0.504,0.204,2592041.60,2.13
554400,1221.121,1209.014,1211.818,1210.334,0.444,0.170,2606139.88,2.14
558800,1221.121,1208.936,1211.366,1210.166,0.404,0.163,2619814.50,2.15
563200,1221.121,1208.614,1211.151,1209.997,0.388,0.149,2633730.42,2.16
567600,1221.121,1208.514,1211.098,1209.789,0.409,0.184,2647522.22,2.17
572000,1221.121,1208.309,1210.971,1209.627,0.404,0.154,2662023.10,2.18
576400,1221.121,1208.266,1210.718,1209.455,0.401,0.163,2676193.20,2.19
580800,1221.121,1207.980,1210.612,1209.289,0.393,0.164,2690597.95,2.20
585200,1221.121,1207.980,1210.298,1209.156,0.373,0.138,2705142.90,2.21
589600,1221.121,1207.980,1209.993,1209.039,0.335,0.128,2719427.30,2.22
594000,1221.121,1207.980,1209.954,1208.911,0.310,0.142,2734174.20,2.23
598400,1221.121,1207.980,1209.654,1208.788,0.293,0.136,2749096.78,2.24
602800,1221.121,1207.980,1209.611,1208.700,0.266,0.111,2764118.10,2.26
607200,1221.121,1207.980,1209.365,1208.608,0.242,0.108,2778471.98,2.27
611600,1221.121,1207.980,1209.257,1208.527,0.221,0.107,2793370.08,2.28
616000,1221.121,1207.980,1208.956,1208.429,0.204,0.117,2808322.58,2.29
620400,1221.121,1207.980,1208.896,1208.334,0.181,0.113,2823372.76,2.30
624800,1221.121,1207.980,1208.774,1208.246,0.159,0.109,2838243.31,2.31
629200,1221.121,1207.980,1208.670,1208.178,0.132,0.101,2853292.61,2.32
633600,1221.121,1207.980,1208.565,1208.119,0.102,0.095,2868374.55,2.33
638000,1221.121,1207.980,1208.495,1208.067,0.088,0.095,2883625.62,2.34
642400,1221.121,1207.980,1208.357,1208.054,0.066,0.033,2898962.84,2.35
646800,1221.121,1207.980,1208.208,1208.019,0.045,0.076,2914225.78,2.36
651200,1221.121,1207.980,1208.138,1208.002,0.031,0.055,2929686.62,2.37
655600,1221.121,1207.980,1208.075,1207.994,0.020,0.030,2944873.89,2.38
660000,1221.121,1207.980,1208.067,1207.984,0.009,0.042,2960208.31,2.39
664400,1221.121,1207.980,1208.002,1207.981,0.002,0.017,2975150.82,2.41
668800,1221.121,1207.980,1207.980,1207.980,0.000,0.001,2990979.73,2.42
673200,1221.121,1207.980,1207.980,1207.980,0.000,0.000,3006575.50,2.43
0,1221.121,1187.554,1312.506,1250.440,36.243,1.000,3022701.18,2.43
4400,1221.121,1187.554,1311.647,1249.720,35.243,0.324,3033944.62,2.44
8800,1221.121,1187.554,1311.174,1249.082,34.397,0.315,3044990.75,2.45
13200,1221.121,1187.554,1305.726,1248.404,33.532,0.353,3054784.40,2.46
17600,1221.121,1187.554,1304.812,1247.642,32.617,0.365,3065104.42,2.47
22000,1221.121,1187.554,1301.040,1246.889,31.741,0.343,3074839.18,2.47
26400,1221.121,1187.554,1299.050,1246.146,30.921,0.367,3084559.08,2.48
30800,1221.121,1187.554,1293.007,1245.592,30.325,0.323,3095334.85,2.49
35200,1221.121,1187.554,1291.166,1244.921,29.614,0.365,3105601.46,2.50
39600,1221.121,1187.554,1291.075,1244.273,28.938,0.348,3115538.46,2.51
44000,1221.121,1187.554,1290.546,1243.602,28.267,0.357,3125585.99,2.51
48400,1221.121,1187.554,1285.282,1242.812,27.507,0.379,3135587.11,2.52
52800,1221.121,1187.554,1279.873,1242.077,26.806,0.348,3145348.91,2.53
57200,1221.121,1187.554,1278.876,1241.377,26.157,0.365,3154974.66,2.54
61600,1221.121,1187.554,1276.762,1240.690,25.529,0.357,3165012.20,2.54
66000,1221.121,1187.554,1276.656,1239.916,24.852,0.385,3174747.14,2.55
70400,1221.121,1187.554,1273.530,1239.158,24.206,0.380,3184665.31,2.56
74800,1221.121,1187.554,1273.242,1238.505,23.661,0.386,3194532.43,2.57
79200,1221.121,1187.554,1269.079,1237.787,23.050,0.381,3204168.34,2.58
83600,1221.121,1187.554,1266.877,1237.067,22.468,0.395,3213598.33,2.58
88000,1221.121,1187.554,1266.286,1236.335,21.882,0.372,3223099.78,2.59
92400,1221.121,1187.554,1263.972,1235.727,21.397,0.354,3233202.43,2.60
96800,1221.121,1187.554,1262.092,1235.015,20.847,0.377,3243281.30,2.61
101200,1221.121,1187.554,1261.089,1234.385,20.363,0.353,3252976.62,2.61
105600,1221.121,1187.554,1260.074,1233.764,19.890,0.337,3262727.94,2.62
110000,1221.121,1187.554,1258.710,1233.164,19.448,0.346,3272274.46,2.63
114400,1221.121,1187.554,1257.054,1232.493,18.958,0.353,3282278.69,2.64
118800,1221.121,1187.554,1255.660,1231.871,18.510,0.358,3292212.60,2.64
123200,1221.121,1187.554,1254.701,1231.320,18.111,0.331,3303199.86,2.65
127600,1221.121,1187.554,1254.054,1230.846,17.770,0.325,3314130.32,2.66
132000,1221.121,1187.554,1253.214,1230.350,17.430,0.328,3323988.99,2.67
136400,1221.121,1187.554,1251.148,1229.758,17.022,0.327,3333867.12,2.68
140800,1221.121,1187.554,1247.777,1229.217,16.653,0.335,3344495.89,2.69
145200,1221.121,1187.554,1246.730,1228.542,16.201,0.370,3354134.32,2.69
149600,1221.121,1187.554,1246.361,1227.912,15.798,0.356,3363764.39,2.70
154000,1221.121,1187.554,1245.958,1227.409,15.468,0.297,3374145.70,2.71
158400,1221.121,1187.554,1245.247,1226.810,15.078,0.357,3384002.78,2.72
162800,1221.121,1187.554,1243.078,1226.303,14.754,0.310,3394261.52,2.72
167200,1221.121,1187.554,1242.641,1225.718,14.399,0.347,3404211.79,2.73
171600,1221.121,1187.554,1241.377,1225.019,13.980,0.366,3414158.57,2.74
176000,1221.121,1187.554,1241.139,1224.455,13.637,0.326,3424683.14,2.75
180400,1221.121,1187.554,1239.764,1223.964,13.339,0.323,3434707.97,2.76
184800,1221.121,1187.554,1239.319,1223.372,12.992,0.353,3443306.19,2.76
189200,1221.121,1187.554,1237.274,1222.869,12.685,0.301,3454062.76,2.77
193600,1221.121,1187.554,1236.954,1222.319,12.372,0.320,3464846.19,2.78
198000,1221.121,1187.554,1235.785,1221.786,12.066,0.313,3475178.54,2.79
202400,1221.121,1187.554,1234.456,1221.265,11.771,0.332,3485577.59,2.80
206800,1221.121,1187.554,1233.235,1220.764,11.489,0.314,3494389.04,2.80
209952,1221.121,1187.554,1233.235,1220.764,11.489,0.314,3500092.29,2.81
