iters,global_best,min,max,mean,std,ratio_moves,evals,time
998820,71660.980,69908.003,71923.772,71523.821,506.503,0.727,2284284.61,470.72
1004369,71634.470,69908.003,71914.666,71513.739,501.510,0.724,2297287.81,473.57
1009918,71634.470,69908.003,71898.146,71503.699,496.578,0.723,2309984.91,476.12
1015467,71634.470,69908.003,71890.796,71493.175,491.388,0.718,2322827.18,479.69
1021016,71618.743,69908.003,71878.195,71482.760,486.356,0.724,2335908.29,483.06
1026565,71618.743,69908.003,71871.828,71473.489,481.811,0.732,2349088.64,486.00
1032114,71573.156,69908.003,71863.410,71463.396,476.962,0.717,2362012.60,489.43
1037663,71573.156,69908.003,71848.896,71454.056,472.443,0.726,2375401.06,491.20
1043212,71573.156,69908.003,71836.205,71443.701,467.409,0.737,2388559.66,492.06
1048761,71573.156,69908.003,71811.657,71434.142,462.855,0.732,2401785.65,492.86
1054310,71547.468,69908.003,71795.610,71424.924,458.414,0.720,2414965.86,493.66
1059859,71547.468,69908.003,71778.389,71415.209,453.822,0.719,2428482.43,494.43
1065408,71525.260,69908.003,71768.753,71405.605,449.306,0.744,2441991.21,495.25
1070957,71502.874,69908.003,71751.869,71395.773,444.661,0.738,2455189.25,495.91
1076506,71502.874,69908.003,71746.869,71386.915,440.464,0.733,2468382.10,496.43
1082055,71493.661,69908.003,71732.086,71378.078,436.323,0.730,2481576.67,496.96
1087604,71492.992,69908.003,71725.852,71369.130,432.133,0.734,2495199.89,497.51
1093153,71426.336,69908.003,71719.381,71360.477,428.126,0.713,2508821.38,498.05
1098702,71397.404,69908.003,71709.844,71351.235,423.842,0.742,2522379.11,498.71
1104251,71397.404,69908.003,71687.027,71341.594,419.457,0.735,2535718.92,499.31
1109800,71397.404,69908.003,71685.469,71332.046,415.091,0.754,2549133.81,499.83
1115349,71371.838,69908.003,71662.048,71321.647,410.436,0.760,2562194.92,500.37
1120898,71371.838,69908.003,71657.404,71311.897,405.992,0.752,2575635.07,500.89
1126447,71371.838,69908.003,71643.747,71302.268,401.751,0.744,2589019.38,501.42
1131996,71371.838,69908.003,71631.133,71292.494,397.382,0.735,2602291.85,501.95
1137545,71371.838,69908.003,71628.878,71283.020,393.155,0.748,2615768.96,502.51
1143094,71350.549,69908.003,71620.673,71273.748,389.049,0.720,2629586.75,503.22
1148643,71323.872,69908.003,71594.021,71264.889,385.065,0.717,2643473.57,504.11
1154192,71323.872,69908.003,71593.518,71255.799,380.981,0.731,2657169.22,504.97
1159741,71323.872,69908.003,71592.582,71246.084,376.702,0.711,2670515.41,505.75
1165290,71323.872,69908.003,71562.096,71236.996,372.751,0.715,2684114.49,506.67
1170839,71323.872,69908.003,71561.011,71228.606,369.159,0.704,2697847.30,507.62
1176388,71323.872,69908.003,71556.436,71220.026,365.452,0.708,2711772.45,508.58
1181937,71278.671,69908.003,71526.287,71210.874,361.482,0.711,2725271.10,509.44
1187486,71251.110,69908.003,71502.675,71201.465,357.513,0.720,2739028.33,510.26
1193035,71251.110,69908.003,71494.049,71192.842,353.814,0.699,2752915.87,511.01
1198584,71251.110,69908.003,71475.061,71184.543,350.234,0.706,2766953.83,511.75
1204133,71251.110,69908.003,71470.455,71175.581,346.381,0.729,2780755.09,512.56
1209682,71251.110,69908.003,71463.593,71167.232,342.850,0.716,2794294.23,513.31
1215231,71210.664,69908.003,71450.293,71158.739,339.286,0.707,2807791.93,514.03
1220780,71210.664,69908.003,71443.888,71150.595,335.859,0.715,2822052.06,514.74
1226329,71210.664,69908.003,71442.535,71142.255,332.400,0.710,2835479.36,515.45
1231878,71210.664,69908.003,71416.895,71133.778,328.917,0.703,2849122.26,516.17
1237427,71210.664,69908.003,71409.192,71124.921,325.230,0.699,2862791.08,516.95
1242976,71210.664,69908.003,71383.384,71116.737,321.845,0.700,2876225.86,517.83
1248525,71210.664,69908.003,71375.135,71108.626,318.529,0.694,2890199.71,518.68
1254074,71210.664,69908.003,71370.536,71100.600,315.218,0.693,2904277.18,519.49
1259623,71208.620,69908.003,71356.512,71093.077,312.099,0.706,2918653.39,520.14
1265172,71208.620,69908.003,71352.471,71084.350,308.607,0.708,2932321.98,520.69
1270721,71208.620,69908.003,71341.616,71075.593,305.196,0.711,2946507.72,521.35
1276270,71183.226,69908.003,71334.871,71066.942,301.687,0.715,2960301.07,522.13
1281819,71183.226,69908.003,71327.912,71058.049,298.168,0.719,2974332.33,522.88
1287368,71137.947,69908.003,71310.432,71049.375,294.716,0.720,2988205.81,523.64
1292917,71128.000,69908.003,71304.582,71041.459,291.648,0.702,3002253.16,524.38
1298466,71111.917,69908.003,71283.583,71032.327,288.089,0.708,3016132.11,525.19
1304015,71096.485,69908.003,71264.292,71023.252,284.591,0.712,3029863.89,526.07
1309564,71096.485,69908.003,71251.062,71014.443,281.205,0.711,3043595.06,526.89
1315113,71088.409,69908.003,71240.618,71005.677,277.807,0.705,3057693.78,527.66
1320662,71088.409,69908.003,71224.091,70996.971,274.450,0.700,3071318.59,528.45
1326211,71044.761,69908.003,71216.645,70987.381,270.694,0.717,3084494.20,529.36
1331760,71028.606,69908.003,71205.649,70978.844,267.420,0.719,3098433.29,530.38
1337309,71028.606,69908.003,71204.039,70970.768,264.368,0.714,3112595.41,531.17
1342858,71023.131,69908.003,71182.759,70962.727,261.396,0.717,3126078.05,531.91
1348407,71016.535,69908.003,71175.086,70954.812,258.416,0.702,3139505.64,532.63
1353956,71016.535,69908.003,71168.098,70946.492,255.322,0.711,3153288.25,533.37
1359505,71005.818,69908.003,71160.444,70937.726,252.103,0.719,3166581.45,534.10
1365054,70994.510,69908.003,71149.260,70929.081,248.906,0.723,3180123.40,534.81
1370603,70976.204,69908.003,71138.388,70920.179,245.655,0.718,3193441.55,535.54
1376152,70970.468,69908.003,71137.251,70911.949,242.648,0.695,3207070.84,536.34
1381701,70970.468,69908.003,71124.840,70902.945,239.306,0.714,3220749.42,536.98
1387250,70970.468,69908.003,71094.167,70893.940,236.048,0.725,3234576.79,537.51
1392799,70958.412,69908.003,71092.459,70886.342,233.326,0.682,3248346.91,538.02
1398348,70937.318,69908.003,71078.235,70878.563,230.467,0.704,3262170.98,538.59
1403897,70934.926,69908.003,71071.845,70870.351,227.518,0.706,3275674.14,539.14
1409446,70934.926,69908.003,71053.862,70861.229,224.303,0.719,3289337.33,539.95
1414995,70909.729,69908.003,71038.401,70853.542,221.423,0.699,3303280.72,540.89
1420544,70909.729,69908.003,71029.675,70845.661,218.638,0.698,3317237.15,541.75
1426093,70909.729,69908.003,71027.161,70837.483,215.718,0.709,3331555.74,542.50
1431642,70909.729,69908.003,71011.534,70829.088,212.736,0.706,3345699.17,543.25
1437191,70886.170,69908.003,71000.232,70820.428,209.771,0.711,3359638.89,544.00
1442740,70876.833,69908.003,70991.335,70810.846,206.520,0.710,3373364.43,544.78
1448289,70862.305,69908.003,70980.073,70802.136,203.600,0.714,3386939.09,545.55
1453838,70862.305,69908.003,70971.221,70794.108,200.775,0.698,3401147.05,546.29
1459387,70837.393,69908.003,70951.189,70786.624,198.239,0.676,3415485.70,547.14
1464936,70829.074,69908.003,70947.879,70778.728,195.509,0.694,3429076.72,547.94
1470485,70823.898,69908.003,70944.037,70770.707,192.883,0.711,3443050.48,548.66
1476034,70814.963,69908.003,70928.065,70762.879,190.283,0.699,3456804.48,549.40
1481583,70801.983,69908.003,70922.482,70754.648,187.524,0.712,3470983.23,550.13
1487132,70778.796,69908.003,70921.965,70746.704,184.872,0.696,3484645.25,550.88
1492681,70778.796,69908.003,70902.175,70738.746,182.222,0.717,3498604.14,551.61
1498230,70778.796,69908.003,70896.684,70730.601,179.478,0.699,3512679.58,552.35
1503779,70751.234,69908.003,70881.477,70722.544,176.855,0.695,3526316.94,553.02
1509328,70739.115,69908.003,70871.191,70714.542,174.236,0.696,3539820.33,553.70
1514877,70726.818,69908.003,70867.411,70706.260,171.609,0.688,3553199.68,554.40
1520426,70726.818,69908.003,70863.093,70697.965,168.970,0.697,3566852.39,555.13
1525975,70722.590,69908.003,70855.705,70689.915,166.411,0.702,3580745.14,555.85
1531524,70688.440,69908.003,70820.421,70682.230,163.971,0.685,3594758.92,556.41
1537073,70666.417,69908.003,70812.346,70674.238,161.495,0.685,3608576.65,557.12
1542622,70666.417,69908.003,70801.380,70665.817,158.905,0.686,3621973.51,558.03
1548171,70666.246,69908.003,70797.933,70657.653,156.459,0.698,3635902.46,559.03
1553720,70638.632,69908.003,70787.377,70649.373,153.969,0.698,3650168.14,559.96
1559269,70617.444,69908.003,70782.439,70641.066,151.454,0.708,3664222.81,560.82
1564818,70617.444,69908.003,70770.054,70633.728,149.206,0.682,3678345.98,561.68
1570367,70617.444,69908.003,70764.008,70626.207,146.791,0.689,3692203.43,562.49
1575916,70584.175,69908.003,70755.119,70617.831,144.345,0.698,3705914.15,563.25
1581465,70564.657,69908.003,70739.405,70609.787,141.966,0.677,3719685.43,563.95
1587014,70564.657,69908.003,70735.421,70601.120,139.496,0.695,3733338.61,564.66
1592563,70564.657,69908.003,70734.093,70592.784,137.111,0.670,3747391.39,565.36
1598112,70564.657,69908.003,70717.199,70585.089,134.831,0.689,3761110.82,566.07
1603661,70519.298,69908.003,70711.837,70577.949,132.694,0.698,3775146.49,566.83
1609210,70519.298,69908.003,70710.449,70570.091,130.464,0.694,3789371.44,567.60
1614759,70512.456,69908.003,70682.909,70562.270,128.293,0.691,3803069.07,568.42
1620308,70512.456,69908.003,70673.535,70554.265,126.020,0.690,3817136.20,569.20
1625857,70507.581,69908.003,70664.047,70546.370,123.676,0.682,3830645.17,569.99
1631406,70507.581,69908.003,70652.841,70539.301,121.759,0.671,3844622.93,570.83
1636955,70507.581,69908.003,70650.946,70531.990,119.749,0.668,3859057.72,571.71
1642504,70505.051,69908.003,70643.502,70525.175,117.845,0.654,3873198.29,572.49
1648053,70505.051,69908.003,70642.558,70517.532,115.813,0.675,3886609.56,573.36
1653602,70505.051,69908.003,70633.534,70509.626,113.704,0.695,3899779.41,574.14
1659151,70505.051,69908.003,70620.321,70502.004,111.663,0.662,3913239.32,574.66
1664700,70505.051,69908.003,70614.220,70494.639,109.754,0.659,3927004.87,575.16
1670249,70505.051,69908.003,70605.388,70486.969,107.760,0.680,3940200.36,575.67
1675798,70459.475,69908.003,70595.744,70478.931,105.649,0.677,3953750.30,576.20
1681347,70459.475,69908.003,70587.120,70471.765,103.723,0.676,3968097.68,576.71
1686896,70459.475,69908.003,70581.614,70464.107,101.752,0.687,3981959.80,577.22
1692445,70459.475,69908.003,70577.825,70457.006,99.816,0.681,3996153.20,577.77
1697994,70459.475,69908.003,70574.138,70449.602,98.003,0.678,4009582.84,578.39
1703543,70459.475,69908.003,70560.426,70442.007,95.994,0.671,4023219.53,578.97
1709092,70459.475,69908.003,70548.560,70434.143,94.049,0.666,4036393.75,579.46
1714641,70453.783,69908.003,70543.218,70425.974,91.982,0.680,4050092.74,579.97
1720190,70453.783,69908.003,70528.586,70418.370,90.191,0.681,4064210.20,580.48
1725739,70426.242,69908.003,70517.938,70411.047,88.444,0.663,4078442.17,580.99
1731288,70426.242,69908.003,70511.203,70404.126,86.593,0.646,4092687.17,581.48
1736837,70416.515,69908.003,70510.078,70396.232,84.761,0.660,4106085.63,581.99
1742386,70415.528,69908.003,70492.739,70388.816,83.098,0.612,4119677.53,582.48
1747935,70407.629,69908.003,70487.566,70381.168,81.135,0.675,4133469.38,582.99
1753484,70397.958,69908.003,70484.634,70372.890,79.365,0.668,4147022.00,583.55
1759033,70397.958,69908.003,70480.856,70364.851,77.460,0.652,4160780.46,584.11
1764582,70375.679,69908.003,70462.062,70357.253,75.828,0.663,4174649.92,584.94
1770131,70353.938,69908.003,70440.632,70349.587,74.068,0.676,4188538.14,585.64
1775680,70353.938,69908.003,70434.706,70341.355,72.309,0.673,4201907.51,586.34
1781229,70287.040,69908.003,70421.836,70333.989,70.793,0.662,4215435.53,587.01
1786778,70287.040,69908.003,70413.575,70326.167,69.014,0.669,4228753.85,587.73
1792327,70287.040,69908.003,70405.242,70318.956,67.332,0.659,4242181.71,588.35
1797876,70287.040,69908.003,70401.128,70311.499,65.714,0.652,4255534.30,589.06
1803425,70287.040,69908.003,70397.433,70303.563,64.051,0.677,4268630.30,589.91
1808974,70287.040,69908.003,70384.314,70295.644,62.440,0.666,4281654.85,590.67
1814523,70287.040,69908.003,70381.118,70288.476,60.867,0.649,4294842.99,591.57
1820072,70280.298,69908.003,70370.425,70281.013,59.477,0.653,4307674.15,592.33
1825621,70280.298,69908.003,70364.951,70274.012,58.150,0.650,4320744.48,593.29
1831170,70271.283,69908.003,70353.417,70267.408,56.640,0.643,4334705.40,594.26
1836719,70271.283,69908.003,70345.708,70260.610,55.062,0.633,4348194.11,595.27
1842268,70238.928,69908.003,70340.636,70253.616,53.822,0.629,4361532.67,596.07
1847817,70230.042,69908.003,70328.395,70245.703,52.506,0.669,4374947.88,596.78
1853366,70209.463,69908.003,70322.455,70238.209,50.987,0.677,4388131.46,597.45
1858915,70202.449,69908.003,70318.338,70230.502,49.639,0.659,4401761.35,598.09
