iters,global_best,min,max,mean,std,ratio_moves,evals,time
438840,11426.435,11358.710,11517.823,11437.350,21.481,0.775,2718666.67,5.63
444935,11419.520,11353.937,11496.887,11428.834,21.632,0.736,2761353.67,5.74
451030,11393.357,11348.810,11487.711,11420.560,21.546,0.763,2804650.55,5.85
457125,11393.357,11341.193,11484.354,11411.876,21.828,0.773,2845741.47,5.95
463220,11389.072,11327.121,11474.542,11403.372,21.830,0.769,2889164.73,6.06
469315,11379.265,11316.355,11468.334,11394.978,21.647,0.777,2930560.87,6.17
475410,11370.856,11309.494,11459.914,11386.982,21.181,0.745,2975664.32,6.28
481505,11350.881,11288.894,11453.353,11378.959,20.830,0.745,3020867.99,6.39
487600,11350.881,11286.203,11444.261,11370.479,20.520,0.746,3064835.70,6.51
493695,11350.881,11286.203,11425.246,11362.789,20.227,0.737,3113136.63,6.62
499790,11350.881,11286.203,11415.042,11355.702,20.110,0.732,3160934.90,6.74
505885,11347.722,11282.921,11406.936,11348.246,19.821,0.719,3207474.80,6.87
511980,11345.926,11267.030,11400.772,11341.166,19.680,0.661,3242925.07,6.99
518075,11333.997,11264.957,11396.892,11333.035,19.978,0.757,3285442.14,7.10
524170,11324.034,11244.779,11391.773,11324.799,19.412,0.741,3325406.12,7.21
530265,11306.279,11236.905,11375.909,11317.211,18.797,0.731,3361731.17,7.33
536360,11306.279,11236.905,11369.294,11309.504,18.175,0.725,3400601.23,7.44
542455,11291.393,11236.905,11363.774,11301.299,17.898,0.695,3432103.49,7.56
548550,11281.011,11217.272,11358.105,11293.773,17.988,0.689,3465751.32,7.68
554645,11281.011,11217.272,11344.630,11287.656,17.303,0.768,3519894.13,7.80
560740,11275.798,11209.940,11337.316,11280.489,17.253,0.732,3567597.55,7.92
566835,11265.146,11209.940,11327.428,11273.504,16.806,0.654,3601905.81,8.04
572930,11265.146,11208.617,11325.226,11267.027,16.537,0.708,3648054.43,8.17
579025,11249.410,11198.057,11317.441,11259.697,17.055,0.701,3687150.09,8.29
585120,11249.410,11189.047,11311.148,11252.780,16.926,0.724,3730457.92,8.41
591215,11249.410,11189.047,11302.331,11246.344,16.253,0.627,3774108.96,8.54
597310,11221.834,11170.482,11297.700,11239.412,16.408,0.632,3808917.42,8.67
603405,11221.834,11169.050,11292.970,11232.723,16.264,0.655,3843560.07,8.79
609500,11221.834,11169.050,11283.687,11225.870,16.399,0.675,3885783.55,8.92
615595,11206.620,11155.268,11279.677,11218.514,16.637,0.690,3920190.50,9.04
621690,11206.620,11155.268,11276.848,11212.063,16.393,0.701,3969760.55,9.16
627785,11206.620,11149.888,11268.178,11206.486,15.804,0.670,4033715.88,9.30
633880,11206.620,11148.857,11255.687,11201.468,15.087,0.684,4103981.31,9.44
639975,11206.620,11137.904,11254.200,11195.780,14.712,0.696,4159089.55,9.58
646070,11181.974,11130.771,11241.930,11189.754,14.574,0.707,4205383.81,9.70
652165,11181.974,11121.984,11233.511,11184.592,14.323,0.705,4264556.21,9.83
658260,11181.974,11121.984,11224.728,11178.938,13.745,0.661,4303357.21,9.96
664355,11181.974,11119.530,11214.818,11173.315,13.524,0.618,4337499.66,10.08
670450,11181.974,11111.351,11209.641,11167.698,13.485,0.632,4377647.88,10.21
676545,11181.974,11111.351,11207.567,11164.118,12.698,0.577,4432335.49,10.35
682640,11180.954,11111.351,11204.786,11159.500,12.200,0.618,4479943.01,10.49
688735,11180.954,11111.351,11197.722,11154.747,12.093,0.591,4523508.93,10.63
694830,11162.589,11105.062,11186.266,11148.721,12.464,0.627,4559965.08,10.76
700925,11149.360,11097.446,11183.184,11143.038,12.646,0.632,4595502.98,10.88
707020,11149.360,11093.519,11178.923,11137.651,12.653,0.673,4642894.59,11.01
713115,11149.360,11086.499,11176.742,11132.398,12.563,0.656,4703009.64,11.15
719210,11149.360,11081.294,11164.644,11127.536,12.076,0.612,4757679.83,11.30
725305,11138.100,11081.294,11159.974,11122.836,11.656,0.648,4805408.61,11.43
731400,11138.100,11073.276,11154.343,11117.759,12.000,0.599,4853948.83,11.57
737495,11129.894,11070.544,11150.790,11112.863,11.875,0.615,4898953.15,11.70
743590,11129.894,11070.544,11148.524,11108.660,11.410,0.639,4966032.59,11.85
749685,11128.141,11066.500,11145.318,11104.528,11.037,0.620,5027399.01,11.99
755780,11108.962,11057.023,11139.220,11099.990,10.926,0.660,5090716.61,12.13
761875,11108.962,11057.023,11134.824,11096.529,10.269,0.560,5169179.47,12.29
767970,11108.962,11055.960,11128.992,11092.240,10.124,0.615,5229321.66,12.44
774065,11108.962,11055.960,11127.050,11088.252,9.687,0.589,5280605.69,12.58
780160,11103.763,11050.169,11118.215,11083.793,9.606,0.598,5322009.63,12.72
786255,11103.763,11042.083,11117.277,11079.492,9.527,0.618,5367364.55,12.85
792350,11103.763,11042.083,11111.709,11075.498,9.392,0.623,5422567.40,12.99
798445,11096.039,11038.849,11108.121,11071.533,8.958,0.591,5476449.49,13.14
803432,11096.039,11038.849,11108.121,11071.533,8.958,0.591,5526204.44,13.26
