iters,global_best,min,max,mean,std,ratio_moves,evals,time
563000,26020.448,25415.331,26198.584,25992.611,172.392,0.730,1937969.21,17.34
568630,26020.448,25415.331,26188.169,25985.367,169.105,0.750,1957157.40,17.55
574260,26020.448,25415.331,26182.800,25978.668,166.099,0.736,1976723.97,17.75
579890,26020.448,25415.331,26173.593,25971.482,162.868,0.744,1997061.36,17.96
585520,25991.958,25415.331,26172.168,25964.090,159.625,0.740,2017135.36,18.16
591150,25983.811,25415.331,26162.902,25956.554,156.301,0.740,2036217.65,18.37
596780,25948.976,25415.331,26156.519,25949.288,153.097,0.743,2056000.12,18.57
602410,25948.976,25415.331,26134.476,25942.618,150.135,0.734,2075566.94,18.77
608040,25948.976,25415.331,26125.294,25935.334,147.011,0.737,2094624.37,18.97
613670,25948.976,25415.331,26116.950,25928.141,143.944,0.730,2113840.16,19.18
619300,25927.639,25415.331,26103.812,25921.149,141.007,0.747,2132768.28,19.38
624930,25927.639,25415.331,26102.480,25914.021,138.096,0.744,2152252.03,19.58
630560,25927.639,25415.331,26084.975,25907.183,135.316,0.716,2172937.57,19.79
636190,25925.939,25415.331,26071.800,25900.272,132.555,0.761,2192581.30,19.99
641820,25908.413,25415.331,26068.700,25893.268,129.669,0.720,2212810.88,20.20
647450,25894.982,25415.331,26065.696,25886.332,126.925,0.748,2232469.73,20.40
653080,25888.663,25415.331,26048.272,25879.676,124.292,0.732,2252751.73,20.61
658710,25888.663,25415.331,26038.244,25872.462,121.637,0.743,2272641.61,20.81
664340,25888.663,25415.331,26016.863,25865.730,119.059,0.740,2292488.85,21.01
669970,25888.663,25415.331,26015.632,25859.277,116.491,0.734,2312803.83,21.22
675600,25888.663,25415.331,26003.176,25852.800,113.870,0.726,2332613.54,21.42
681230,25888.663,25415.331,26002.865,25846.451,111.435,0.728,2352385.44,21.62
686860,25888.663,25415.331,25984.773,25839.503,108.943,0.734,2371471.60,21.83
692490,25873.133,25415.331,25977.778,25832.852,106.518,0.740,2390267.17,22.02
698120,25844.379,25415.331,25974.658,25826.040,104.003,0.735,2409198.58,22.22
703750,25844.379,25415.331,25963.330,25819.534,101.565,0.720,2428318.84,22.42
709380,25812.289,25415.331,25961.785,25811.949,98.986,0.719,2446762.91,22.62
715010,25790.128,25415.331,25952.733,25804.724,96.376,0.729,2465613.13,22.82
720640,25783.970,25415.331,25943.289,25797.644,94.067,0.721,2484859.42,23.02
726270,25769.592,25415.331,25917.254,25790.807,91.717,0.726,2503890.14,23.22
731900,25769.592,25415.331,25905.299,25784.118,89.453,0.744,2522498.49,23.42
737530,25769.592,25415.331,25900.709,25776.904,87.088,0.744,2541211.52,23.62
743160,25769.592,25415.331,25887.593,25769.879,84.619,0.748,2560824.83,23.82
748790,25747.725,25415.331,25884.242,25762.835,82.310,0.738,2580062.71,24.02
754420,25747.725,25415.331,25876.017,25756.224,80.237,0.703,2599528.43,24.22
760050,25747.725,25415.331,25875.748,25749.668,78.203,0.721,2619526.22,24.42
765680,25747.725,25415.331,25866.703,25742.710,76.122,0.741,2639402.16,24.63
771310,25747.725,25415.331,25847.955,25735.342,73.965,0.727,2658571.13,24.83
776940,25747.725,25415.331,25842.926,25728.753,71.968,0.723,2679060.33,25.03
782570,25747.725,25415.331,25838.840,25722.179,70.054,0.743,2698419.57,25.24
788200,25708.511,25415.331,25833.287,25715.317,68.068,0.728,2718261.31,25.44
793830,25708.511,25415.331,25820.148,25708.742,66.124,0.728,2738250.86,25.65
799460,25708.511,25415.331,25810.455,25702.440,64.294,0.702,2760224.19,25.86
805090,25708.511,25415.331,25806.072,25696.063,62.450,0.713,2781063.77,26.06
810720,25708.511,25415.331,25797.506,25689.417,60.536,0.748,2800327.14,26.27
816350,25686.108,25415.331,25793.289,25682.911,58.902,0.742,2819981.54,26.47
821980,25686.108,25415.331,25786.362,25677.118,57.463,0.719,2840115.52,26.67
827610,25686.108,25415.331,25772.494,25670.817,55.687,0.713,2859135.62,26.88
833240,25686.108,25415.331,25765.882,25664.643,54.053,0.703,2879095.31,27.08
838870,25686.108,25415.331,25763.324,25657.969,52.383,0.723,2898453.43,27.28
844500,25658.966,25415.331,25749.303,25651.492,50.779,0.729,2917982.60,27.49
850130,25658.966,25415.331,25745.140,25644.983,49.187,0.724,2937369.29,27.69
855760,25658.966,25415.331,25736.393,25638.335,47.591,0.725,2957087.51,27.88
861390,25651.478,25415.331,25734.276,25631.536,45.766,0.755,2975402.79,28.08
867020,25650.260,25415.331,25718.895,25624.881,44.170,0.720,2995262.10,28.29
872650,25650.154,25415.331,25714.899,25618.340,42.731,0.714,3014298.01,28.48
878280,25632.722,25415.331,25705.485,25611.585,41.527,0.718,3034207.17,28.68
883910,25632.722,25415.331,25696.415,25604.947,40.024,0.732,3053173.24,28.88
889540,25616.688,25415.331,25691.613,25598.554,38.727,0.733,3073120.75,29.08
895170,25588.120,25415.331,25675.952,25591.556,37.393,0.715,3093284.43,29.28
900800,25588.120,25415.331,25670.936,25584.455,36.387,0.730,3113609.19,29.49
906430,25588.120,25415.331,25668.686,25577.889,35.197,0.725,3133916.52,29.69
912060,25588.120,25415.331,25664.365,25571.502,33.870,0.730,3153723.32,29.89
917690,25582.499,25415.331,25659.660,25564.778,33.141,0.730,3173710.72,30.09
923320,25582.499,25415.331,25654.907,25558.850,32.299,0.717,3194243.30,30.29
928950,25582.499,25415.331,25654.836,25551.942,31.545,0.740,3213997.14,30.49
934580,25575.120,25415.331,25653.536,25545.608,30.568,0.726,3234441.29,30.69
940210,25573.128,25415.331,25641.941,25538.974,29.834,0.701,3253381.60,30.89
945840,25524.504,25415.331,25638.814,25533.272,29.026,0.687,3273539.50,31.09
951470,25524.504,25415.331,25634.124,25527.038,28.525,0.714,3293430.96,31.29
957100,25524.504,25415.331,25631.567,25521.276,27.454,0.704,3313028.20,31.49
962730,25524.504,25415.331,25620.054,25514.419,26.642,0.714,3332817.62,31.69
968360,25524.504,25415.331,25612.386,25507.916,25.987,0.708,3354249.63,31.89
973990,25524.504,25415.331,25597.161,25501.516,25.347,0.728,3373571.19,32.09
979620,25524.504,25411.857,25591.956,25495.360,24.759,0.712,3394306.48,32.30
985250,25524.504,25411.857,25588.636,25489.276,24.550,0.723,3414434.33,32.49
990880,25524.504,25411.854,25587.414,25483.396,24.089,0.710,3435213.90,32.69
996510,25500.962,25401.248,25572.798,25477.485,23.842,0.703,3454901.41,32.89
1002140,25497.596,25388.412,25570.107,25471.197,23.598,0.710,3474508.91,33.09
1007770,25497.596,25388.412,25566.629,25465.216,23.346,0.706,3496060.08,33.29
1013400,25490.753,25388.412,25564.994,25459.147,22.863,0.711,3516586.00,33.49
1019030,25470.513,25371.284,25538.843,25452.789,22.449,0.719,3535859.22,33.69
1024660,25470.513,25371.284,25527.851,25446.770,22.218,0.703,3556198.78,33.89
1030290,25469.294,25367.648,25518.894,25440.633,22.039,0.715,3576676.77,34.09
1035920,25447.715,25362.362,25509.531,25434.133,21.666,0.712,3596953.15,34.29
1041550,25447.715,25362.362,25498.943,25427.932,21.217,0.701,3617180.52,34.49
1047180,25447.715,25362.362,25496.726,25421.707,21.133,0.699,3638135.60,34.69
1052810,25447.715,25348.843,25480.224,25415.683,20.713,0.695,3658452.43,34.89
1058440,25447.715,25347.509,25476.398,25409.122,20.781,0.700,3678848.08,35.10
1064070,25447.715,25330.547,25471.672,25403.193,20.938,0.707,3699617.56,35.30
1069700,25441.049,25330.547,25469.856,25396.695,20.614,0.718,3719131.38,35.50
1075330,25409.506,25306.889,25459.812,25390.646,20.523,0.696,3740155.82,35.70
1080960,25409.506,25306.889,25457.799,25384.971,20.310,0.682,3761503.91,35.90
1086590,25402.229,25306.889,25449.790,25378.680,20.446,0.693,3782178.04,36.10
1092220,25400.352,25306.889,25438.196,25372.182,20.525,0.715,3801543.11,36.30
1097850,25400.058,25292.505,25434.651,25366.094,20.470,0.709,3821111.82,36.50
1103480,25364.052,25284.121,25426.135,25360.321,20.320,0.693,3842395.04,36.70
1109110,25364.052,25284.121,25420.864,25354.187,20.364,0.708,3863321.97,36.91
1114740,25360.371,25284.121,25417.602,25348.300,20.499,0.719,3884254.14,37.11
1120370,25360.371,25275.380,25416.668,25342.777,20.470,0.692,3905691.00,37.31
1126000,25352.289,25273.113,25410.761,25336.842,20.037,0.703,3926895.95,37.52
1131630,25351.160,25263.079,25410.088,25330.720,20.036,0.727,3946657.08,37.72
1137260,25341.146,25263.079,25399.591,25324.301,19.901,0.729,3967492.46,37.92
1142890,25341.146,25240.192,25385.426,25318.458,19.797,0.707,3988391.92,38.12
1148520,25334.652,25240.192,25374.262,25312.464,19.726,0.704,4008766.31,38.32
1154150,25328.971,25236.480,25372.116,25306.380,19.872,0.713,4029191.18,38.52
1159780,25328.971,25236.480,25363.415,25300.719,20.087,0.672,4050389.58,38.73
1165410,25318.447,25233.717,25361.091,25294.567,19.981,0.702,4070320.22,38.92
1171040,25317.356,25218.560,25355.978,25288.847,19.825,0.694,4091905.92,39.13
1176670,25289.726,25215.763,25349.388,25282.878,19.744,0.717,4112669.27,39.33
1182300,25289.726,25213.492,25344.969,25276.639,19.099,0.720,4132666.24,39.53
1187930,25289.726,25210.093,25340.840,25270.697,19.213,0.710,4154182.65,39.73
1193560,25289.726,25191.833,25327.064,25264.682,18.929,0.702,4175000.84,39.93
1199190,25286.046,25191.833,25318.096,25258.165,18.981,0.715,4195195.22,40.13
1204820,25280.298,25191.636,25313.275,25251.865,18.892,0.693,4216084.96,40.33
1210450,25280.298,25163.356,25306.806,25245.727,18.634,0.702,4237354.38,40.54
1216080,25263.852,25163.356,25306.124,25239.450,18.380,0.716,4258224.75,40.74
1221710,25259.387,25163.356,25292.520,25232.591,18.089,0.702,4278551.67,40.94
1227340,25243.907,25163.356,25287.842,25226.295,17.977,0.688,4299524.20,41.14
1232970,25240.698,25158.059,25282.949,25220.823,17.950,0.695,4320839.25,41.35
1238600,25232.093,25153.571,25272.930,25215.004,17.849,0.694,4342498.02,41.55
1244230,25207.721,25132.202,25266.353,25208.902,17.878,0.689,4364181.86,41.75
1249860,25207.721,25125.520,25263.563,25202.415,18.106,0.696,4385832.90,41.96
1255490,25207.721,25125.520,25255.440,25196.066,18.039,0.690,4406341.88,42.16
1261120,25198.352,25125.454,25244.327,25189.736,18.291,0.672,4427971.97,42.36
1266750,25189.481,25113.588,25239.504,25183.226,18.302,0.689,4449421.25,42.56
1272380,25189.341,25113.493,25237.664,25176.846,17.908,0.679,4470345.58,42.76
1278010,25175.061,25102.554,25228.838,25170.732,17.540,0.699,4492406.80,42.97
1283640,25166.625,25102.554,25222.759,25164.814,17.314,0.689,4514754.31,43.17
1289270,25161.812,25090.616,25211.844,25158.972,17.323,0.690,4536053.36,43.37
1294900,25161.812,25090.616,25208.759,25152.483,17.383,0.687,4557822.40,43.57
1300530,25150.292,25086.086,25206.059,25146.552,17.252,0.682,4581057.90,43.78
1306160,25144.686,25074.739,25199.320,25140.776,17.111,0.668,4603446.13,43.98
1311790,25144.686,25070.046,25195.322,25134.944,16.831,0.675,4625059.72,44.19
1317420,25126.405,25053.880,25190.245,25129.495,16.610,0.686,4647653.25,44.39
1323050,25126.405,25053.880,25185.412,25124.341,16.762,0.681,4669419.81,44.59
1328680,25126.405,25053.880,25181.596,25118.940,16.762,0.650,4691222.72,44.80
1334310,25117.080,25051.477,25176.380,25113.497,16.761,0.677,4712471.30,45.00
1339940,25117.080,25051.477,25165.015,25107.985,16.591,0.670,4736142.58,45.21
1345570,25110.246,25047.639,25162.168,25102.644,16.434,0.684,4759577.50,45.42
1351200,25105.123,25044.622,25157.047,25097.408,16.218,0.650,4781570.92,45.62
1356830,25095.453,25029.951,25149.672,25091.303,16.498,0.682,4802245.44,45.82
1362460,25086.222,25020.453,25137.571,25085.809,16.450,0.666,4823859.91,46.02
1368090,25075.169,25009.396,25135.061,25079.765,16.695,0.698,4844290.11,46.23
1373720,25075.169,25009.396,25130.696,25074.205,16.571,0.670,4865104.38,46.43
1379350,25075.169,25009.396,25120.895,25068.815,16.113,0.661,4887526.97,46.63
1384980,25070.875,25005.178,25118.079,25063.504,16.180,0.675,4909270.66,46.83
1390610,25068.881,25002.336,25110.259,25058.716,16.000,0.645,4932566.79,47.04
1396240,25067.185,24992.607,25108.201,25053.607,15.743,0.654,4955726.17,47.24
1401870,25047.784,24992.607,25099.239,25048.546,15.605,0.648,4978876.01,47.45
1407500,25047.784,24982.226,25095.537,25043.809,15.496,0.629,5002465.28,47.65
1413130,25047.784,24982.226,25086.999,25038.777,15.544,0.635,5026199.23,47.85
1418760,25031.488,24968.579,25086.049,25033.225,15.647,0.662,5048872.48,48.06
1424390,25031.488,24968.579,25079.913,25027.632,15.751,0.656,5071995.97,48.26
1430020,25031.488,24968.579,25076.703,25022.091,15.625,0.645,5095304.39,48.47
1435650,25020.959,24963.968,25069.737,25016.861,15.476,0.655,5118400.63,48.67
1441280,25019.783,24962.758,25064.441,25011.549,15.301,0.658,5141981.23,48.88
1446910,25006.176,24929.492,25060.258,25006.021,15.455,0.669,5164782.19,49.08
1452540,25006.176,24929.492,25055.102,25000.565,15.242,0.665,5187540.94,49.29
1458170,24997.739,24929.492,25051.234,24995.242,15.031,0.644,5211999.28,49.49
1463800,24997.739,24929.492,25048.624,24990.007,14.925,0.654,5235366.46,49.70
1469430,24997.739,24923.864,25046.039,24984.535,14.950,0.630,5257955.97,49.90
1475060,24992.040,24914.933,25038.081,24978.897,15.154,0.660,5279994.19,50.10
1480690,24992.040,24914.933,25026.331,24972.903,15.245,0.660,5301089.08,50.30
1486320,24985.251,24906.194,25021.797,24966.857,15.393,0.668,5322428.21,50.51
1491950,24981.539,24900.365,25008.337,24961.544,15.272,0.637,5344467.01,50.71
1497580,24977.907,24900.365,25007.373,24955.768,15.346,0.640,5367661.21,50.91
1503210,24977.907,24898.947,25003.301,24950.656,15.284,0.652,5390781.41,51.11
1508840,24970.946,24884.872,24995.534,24945.592,14.971,0.625,5415303.34,51.32
1514470,24953.413,24877.008,24992.703,24940.057,15.112,0.644,5438005.20,51.52
1520100,24949.747,24871.738,24986.195,24934.529,15.169,0.657,5459235.81,51.73
1525730,24942.608,24867.692,24979.077,24929.304,14.891,0.648,5480684.44,51.93
1531360,24916.171,24834.720,24967.880,24923.504,15.223,0.660,5502554.49,52.13
1536990,24916.171,24834.720,24964.146,24917.945,15.233,0.648,5524491.29,52.33
1542620,24916.171,24834.720,24958.111,24912.427,15.268,0.674,5546079.87,52.54
1548250,24916.171,24834.720,24950.213,24907.050,15.268,0.655,5568327.64,52.74
1553880,24916.171,24834.720,24947.925,24901.479,15.294,0.643,5591182.55,52.95
1559510,24916.171,24834.720,24941.459,24896.045,15.244,0.661,5613373.52,53.15
1565140,24915.755,24832.212,24937.603,24890.679,15.109,0.644,5636264.67,53.35
1570770,24903.074,24824.896,24937.561,24885.689,15.077,0.651,5659466.88,53.56
1576400,24893.819,24824.896,24932.934,24879.957,15.177,0.652,5681820.35,53.76
1582030,24893.819,24822.325,24925.255,24874.472,15.155,0.660,5704205.80,53.96
1587660,24888.075,24801.849,24919.574,24869.082,15.157,0.644,5726922.64,54.17
1593290,24885.135,24801.849,24905.487,24864.145,14.701,0.625,5750354.36,54.37
1598920,24883.053,24793.179,24903.712,24859.303,14.913,0.636,5774774.99,54.58
1604550,24868.765,24789.858,24900.205,24854.112,14.977,0.635,5798342.75,54.78
1610180,24862.559,24781.623,24892.558,24848.823,14.905,0.617,5821737.32,54.99
1615810,24858.051,24781.541,24889.855,24843.889,14.975,0.624,5846296.93,55.20
1621440,24858.051,24779.364,24889.382,24838.902,14.906,0.646,5870299.23,55.40
1627070,24858.051,24776.965,24877.938,24834.240,14.700,0.630,5893996.70,55.61
1632700,24858.051,24775.226,24872.009,24829.616,14.587,0.619,5919062.97,55.81
1638330,24858.051,24771.897,24865.878,24824.948,14.143,0.581,5943313.64,56.02
1643960,24851.323,24762.191,24865.640,24820.304,13.973,0.649,5968009.90,56.22
1649590,24836.899,24762.191,24859.985,24815.279,14.094,0.625,5992479.95,56.43
1655220,24836.899,24762.191,24859.268,24810.772,13.784,0.611,6016904.86,56.63
1660850,24836.899,24762.191,24856.269,24806.855,13.248,0.577,6043591.94,56.84
1666480,24823.121,24750.148,24856.020,24801.796,13.529,0.623,6066843.34,57.05
1672110,24812.065,24735.924,24855.045,24796.828,13.756,0.617,6090048.93,57.25
1677740,24801.236,24728.263,24844.223,24791.825,13.878,0.593,6113604.84,57.45
1683370,24801.236,24728.263,24839.655,24787.054,13.707,0.616,6138154.02,57.66
1689000,24801.236,24728.263,24828.468,24782.546,13.492,0.591,6163594.09,57.86
1694630,24801.236,24728.263,24827.621,24777.870,13.437,0.609,6188519.40,58.07
1700260,24801.236,24727.784,24818.671,24772.927,13.056,0.605,6212899.85,58.27
1705890,24765.519,24691.602,24815.942,24768.177,13.491,0.591,6237371.01,58.48
1711520,24765.519,24691.602,24812.849,24763.333,13.549,0.606,6262017.01,58.68
1717150,24765.519,24691.602,24808.783,24759.027,13.280,0.592,6286050.92,58.88
1722780,24765.519,24691.602,24800.687,24754.575,13.368,0.595,6311485.95,59.09
1728410,24765.519,24691.602,24795.855,24749.704,13.101,0.601,6336629.89,59.29
1734040,24765.519,24691.602,24793.037,24744.724,13.385,0.598,6360668.29,59.49
1739670,24765.519,24691.602,24781.150,24739.808,13.013,0.610,6385682.80,59.70
1745300,24760.271,24678.820,24774.760,24735.368,12.700,0.603,6411843.47,59.91
1750930,24760.271,24678.820,24771.098,24730.833,12.780,0.590,6437044.09,60.11
1756560,24760.271,24678.820,24763.090,24726.638,12.546,0.598,6463389.98,60.32
1762190,24760.271,24676.584,24758.804,24722.529,12.448,0.604,6490084.12,60.53
1767820,24750.460,24672.504,24758.128,24718.653,12.166,0.573,6518014.31,60.74
1773450,24743.649,24671.124,24756.209,24714.285,12.188,0.605,6542753.98,60.94
1779080,24735.541,24660.021,24744.999,24709.768,12.123,0.564,6567433.62,61.15
1784710,24732.526,24657.006,24741.274,24705.340,12.290,0.544,6593007.72,61.35
1790340,24732.526,24657.006,24740.038,24700.706,12.180,0.578,6618491.21,61.56
1795970,24732.526,24657.006,24735.940,24696.502,12.003,0.565,6644475.85,61.76
1801600,24726.993,24649.356,24729.385,24692.909,11.810,0.544,6673381.94,61.97
1807230,24719.338,24640.601,24725.653,24688.704,11.921,0.551,6701919.05,62.18
1812860,24719.298,24640.601,24722.031,24685.095,11.726,0.552,6730753.00,62.39
1818490,24719.298,24640.601,24713.729,24681.495,11.497,0.556,6760038.18,62.60
1824120,24714.435,24638.916,24711.574,24677.864,11.276,0.576,6787193.63,62.81
1829750,24703.496,24627.976,24709.306,24674.213,11.255,0.551,6816768.19,63.02
1835380,24703.496,24627.976,24706.924,24670.051,11.330,0.549,6841927.77,63.22
1841010,24702.299,24623.428,24705.634,24666.341,11.231,0.535,6868743.57,63.42
1846640,24691.766,24616.247,24702.524,24662.439,11.277,0.547,6895562.32,63.63
1852270,24687.011,24611.491,24697.962,24658.610,11.118,0.543,6921035.24,63.84
1857900,24687.011,24611.491,24692.514,24654.593,11.114,0.531,6948418.60,64.04
1863530,24687.011,24611.491,24686.396,24651.095,10.922,0.540,6975195.27,64.25
1869160,24682.865,24603.808,24681.326,24647.237,10.959,0.552,7002462.09,64.45
1874790,24682.865,24603.808,24681.284,24643.652,10.737,0.530,7033446.57,64.67
1880420,24681.543,24603.808,24677.495,24639.714,11.024,0.539,7061870.93,64.87
1886050,24667.498,24590.699,24673.051,24635.746,10.759,0.509,7089743.13,65.08
1891680,24667.498,24590.699,24668.590,24632.073,10.888,0.529,7115810.74,65.28
