iters,global_best,min,max,mean,std,ratio_moves,evals,time
754420,25560.241,25197.810,25708.729,25562.098,87.705,0.723,2644123.34,23.43
760050,25538.900,25197.810,25701.416,25555.633,85.525,0.705,2665010.61,23.63
765680,25538.900,25197.810,25691.454,25549.157,83.463,0.715,2685492.05,23.83
771310,25538.900,25197.810,25684.850,25542.556,81.305,0.725,2706464.34,24.03
776940,25532.076,25197.810,25669.737,25535.914,79.302,0.716,2726544.90,24.23
782570,25531.185,25197.810,25660.364,25529.584,77.287,0.720,2748156.05,24.44
788200,25525.518,25197.810,25659.356,25523.130,75.444,0.713,2769829.24,24.64
793830,25519.701,25197.810,25646.974,25516.586,73.381,0.703,2790633.35,24.84
799460,25519.701,25197.810,25644.702,25510.487,71.448,0.706,2812693.86,25.05
805090,25519.701,25197.810,25639.292,25503.909,69.576,0.710,2833545.22,25.26
810720,25493.683,25197.810,25631.309,25496.599,67.701,0.722,2853217.79,25.46
816350,25493.683,25197.810,25630.892,25489.934,65.800,0.733,2873153.59,25.66
821980,25467.351,25197.810,25614.636,25483.617,64.094,0.713,2893236.46,25.86
827610,25460.772,25197.810,25595.990,25476.775,62.215,0.713,2913679.34,26.06
833240,25451.199,25197.810,25594.015,25470.481,60.552,0.719,2935213.81,26.26
838870,25435.785,25197.810,25586.498,25464.198,58.920,0.715,2956271.68,26.47
844500,25435.785,25197.810,25579.802,25457.823,57.129,0.707,2977344.74,26.67
850130,25435.785,25197.810,25572.661,25451.439,55.771,0.711,2997939.65,26.88
855760,25435.785,25197.810,25556.315,25444.624,54.193,0.724,3018675.85,27.08
861390,25435.714,25197.810,25548.897,25438.180,52.520,0.705,3039461.70,27.28
867020,25419.115,25197.810,25542.820,25431.600,51.040,0.707,3060574.19,27.48
872650,25419.115,25197.810,25539.562,25425.347,49.544,0.719,3080906.92,27.69
878280,25419.115,25197.810,25531.385,25419.319,48.095,0.693,3103204.48,27.89
883910,25419.115,25197.810,25524.387,25413.541,46.717,0.684,3125539.75,28.10
889540,25407.993,25197.810,25521.893,25408.045,45.460,0.688,3148347.62,28.30
895170,25380.233,25197.810,25512.008,25401.908,44.147,0.703,3169376.29,28.51
900800,25380.233,25197.810,25505.371,25395.543,42.841,0.715,3189792.69,28.71
906430,25380.233,25197.810,25493.966,25389.179,41.672,0.709,3210811.71,28.91
912060,25380.233,25197.810,25485.671,25382.542,40.252,0.722,3230942.15,29.11
917690,25380.233,25197.810,25484.618,25376.691,38.898,0.701,3252777.64,29.32
923320,25380.233,25197.810,25472.276,25370.166,37.450,0.706,3273347.69,29.52
928950,25360.811,25197.810,25469.863,25363.824,36.301,0.714,3293385.18,29.72
934580,25360.811,25197.810,25464.162,25357.521,35.227,0.683,3314287.63,29.93
940210,25347.545,25197.810,25452.445,25350.945,34.541,0.710,3335659.56,30.13
945840,25322.246,25197.810,25450.277,25343.658,33.753,0.705,3355873.00,30.33
951470,25322.246,25197.810,25446.050,25337.487,32.796,0.669,3376914.24,30.53
957100,25322.246,25197.810,25435.822,25331.770,32.265,0.678,3396664.68,30.73
962730,25322.246,25197.810,25428.355,25325.626,31.198,0.684,3418067.84,30.93
968360,25322.246,25197.810,25412.091,25320.010,30.534,0.661,3439940.51,31.13
973990,25299.407,25197.810,25409.047,25314.361,30.066,0.686,3461920.30,31.34
979620,25292.620,25197.810,25403.838,25307.775,29.615,0.707,3481641.74,31.54
985250,25290.748,25197.810,25391.210,25301.148,29.361,0.705,3501321.50,31.74
990880,25290.748,25197.810,25388.880,25294.603,28.919,0.700,3521377.47,31.94
996510,25290.748,25197.810,25381.676,25288.920,27.933,0.670,3543148.11,32.14
1002140,25290.748,25197.810,25376.803,25282.557,27.387,0.692,3563897.75,32.35
1007770,25272.347,25182.542,25370.435,25276.514,27.067,0.688,3584663.22,32.55
1013400,25272.347,25182.542,25362.986,25270.536,26.718,0.680,3606486.56,32.75
1019030,25272.347,25182.542,25359.604,25264.976,26.102,0.686,3630248.38,32.96
1024660,25257.236,25182.542,25357.228,25258.815,25.627,0.687,3652000.94,33.17
1030290,25257.236,25182.017,25344.761,25253.397,25.382,0.661,3674352.07,33.37
1035920,25243.174,25162.425,25335.544,25247.646,25.454,0.671,3694948.68,33.57
1041550,25243.174,25162.425,25330.244,25242.053,25.285,0.663,3716608.22,33.77
1047180,25243.174,25162.425,25324.990,25236.339,25.426,0.681,3737462.88,33.98
1052810,25243.174,25162.425,25321.946,25230.917,25.273,0.656,3758489.44,34.18
1058440,25234.651,25161.779,25315.681,25225.282,24.790,0.671,3780305.61,34.38
1064070,25224.967,25140.671,25315.315,25219.560,24.661,0.664,3801979.70,34.59
1069700,25205.097,25134.750,25310.096,25213.412,24.941,0.683,3823513.61,34.79
1075330,25205.097,25134.750,25304.607,25207.469,24.818,0.659,3844668.04,34.99
1080960,25202.656,25132.309,25303.324,25201.839,24.875,0.662,3866934.51,35.19
1086590,25196.950,25126.604,25300.609,25196.281,24.975,0.665,3888426.41,35.39
1092220,25196.950,25117.523,25292.089,25190.512,24.848,0.624,3908009.42,35.59
1097850,25195.133,25100.112,25290.101,25184.966,24.981,0.655,3928882.04,35.79
1103480,25189.217,25100.112,25279.051,25179.911,24.848,0.642,3950074.19,35.99
1109110,25184.461,25100.112,25277.081,25174.191,24.703,0.677,3970270.76,36.19
1114740,25184.461,25098.454,25274.580,25168.534,24.427,0.683,3992054.60,36.40
1120370,25182.193,25098.454,25274.454,25162.534,24.312,0.688,4014464.89,36.60
1126000,25165.522,25092.368,25268.043,25157.389,24.235,0.633,4037420.43,36.81
1131630,25164.007,25087.858,25266.362,25151.671,24.289,0.660,4060013.54,37.01
1137260,25151.716,25075.567,25256.548,25145.508,24.002,0.674,4081171.37,37.22
1142890,25151.716,25075.567,25249.432,25140.358,23.680,0.659,4103729.56,37.42
1148520,25151.716,25071.446,25247.435,25134.969,23.161,0.656,4125585.03,37.63
1154150,25132.048,25058.324,25236.282,25129.169,23.424,0.663,4147770.12,37.83
1159780,25132.048,25058.324,25235.185,25123.316,23.762,0.666,4168938.01,38.03
1165410,25132.048,25056.966,25232.015,25117.574,23.109,0.679,4192769.26,38.24
1171040,25111.832,25026.611,25215.700,25111.156,23.246,0.665,4214869.04,38.45
1176670,25111.832,25026.611,25207.873,25105.035,23.103,0.668,4235805.03,38.65
1182300,25100.416,25026.001,25192.247,25099.225,22.724,0.665,4257962.99,38.86
1187930,25091.942,25026.001,25190.959,25093.908,22.719,0.658,4282012.60,39.07
1193560,25091.942,25023.846,25186.529,25088.441,22.722,0.672,4305251.21,39.28
1199190,25070.997,24989.823,25176.830,25082.538,22.530,0.655,4326984.79,39.48
1204820,25070.997,24989.823,25172.995,25076.385,22.661,0.670,4348344.24,39.69
1210450,25070.997,24989.823,25168.029,25070.797,22.397,0.649,4370509.23,39.90
1216080,25070.997,24989.823,25153.268,25064.631,22.357,0.660,4392838.55,40.10
1221710,25069.427,24986.508,25147.536,25058.587,22.476,0.652,4414743.29,40.31
1227340,25069.427,24986.508,25146.688,25053.251,22.326,0.664,4438005.64,40.52
1232970,25063.450,24978.384,25138.246,25047.849,22.005,0.654,4463893.79,40.73
1238600,25050.153,24965.174,25132.437,25043.129,21.728,0.649,4489895.17,40.94
1244230,25050.153,24965.174,25125.731,25037.855,21.082,0.661,4514743.31,41.15
1249860,25045.483,24964.772,25118.894,25032.304,21.032,0.640,4538350.53,41.36
1255490,25037.797,24954.697,25109.994,25026.627,21.042,0.648,4561873.08,41.56
1261120,25037.797,24954.697,25104.452,25020.326,20.865,0.678,4584667.85,41.77
1266750,25025.378,24947.630,25092.045,25014.651,20.814,0.666,4608179.21,41.97
1272380,25017.911,24937.199,25086.034,25009.334,20.713,0.670,4631194.66,42.18
1278010,25013.101,24935.691,25080.023,25003.368,21.124,0.673,4654731.06,42.39
1283640,25013.101,24935.691,25073.688,24997.645,20.870,0.643,4677355.50,42.59
1289270,25008.490,24930.773,25068.497,24992.301,20.630,0.631,4700676.41,42.79
1294900,25003.383,24923.759,25060.111,24986.816,20.513,0.641,4725078.44,43.00
1300530,24993.487,24913.397,25059.347,24980.945,20.246,0.658,4748125.47,43.21
1306160,24981.716,24901.973,25050.162,24975.188,19.938,0.647,4771758.70,43.42
1311790,24981.716,24901.973,25047.435,24969.964,19.774,0.648,4795236.00,43.62
1317420,24981.716,24901.973,25040.556,24964.841,19.189,0.627,4819347.92,43.83
1323050,24978.395,24901.973,25033.059,24959.514,18.983,0.647,4843947.25,44.04
1328680,24974.680,24894.921,25019.424,24953.685,19.160,0.655,4866748.13,44.25
1334310,24970.997,24890.667,25014.223,24948.267,19.070,0.646,4889562.08,44.45
1339940,24965.150,24886.406,25004.834,24942.994,18.832,0.638,4913173.36,44.66
1345570,24955.765,24869.617,24998.204,24936.871,18.545,0.638,4935164.88,44.86
1351200,24953.463,24869.617,24992.206,24931.637,18.480,0.626,4958930.29,45.07
1356830,24938.998,24856.563,24990.189,24926.386,18.516,0.640,4982495.21,45.27
1362460,24937.709,24856.563,24983.918,24920.771,18.377,0.624,5005217.71,45.48
1368090,24931.385,24853.974,24974.911,24915.650,18.217,0.612,5030499.39,45.68
1373720,24931.385,24853.974,24970.714,24910.690,17.956,0.595,5054126.71,45.89
1379350,24922.321,24842.048,24965.231,24905.512,17.902,0.595,5078296.63,46.10
1384980,24917.173,24836.461,24957.712,24900.046,17.712,0.624,5102564.10,46.30
1390610,24907.149,24826.437,24950.809,24894.490,17.777,0.622,5126642.70,46.51
1396240,24907.149,24826.437,24947.369,24889.291,17.581,0.618,5150820.38,46.72
1401870,24907.149,24825.036,24943.500,24883.719,17.613,0.602,5174813.18,46.92
1407500,24902.158,24818.468,24939.825,24878.283,17.349,0.625,5198795.13,47.13
1413130,24893.636,24803.464,24934.209,24873.065,17.762,0.604,5223603.40,47.34
1418760,24883.631,24803.464,24927.003,24868.455,17.416,0.590,5249482.38,47.55
1424390,24883.631,24803.464,24921.259,24863.956,16.991,0.591,5275012.61,47.76
1430020,24883.631,24803.464,24919.121,24859.603,16.686,0.606,5301326.04,47.97
1435650,24876.373,24797.316,24914.326,24854.418,16.799,0.629,5326660.16,48.18
1441280,24847.778,24786.507,24911.016,24849.162,16.758,0.641,5350496.21,48.38
1446910,24847.778,24786.507,24907.136,24844.151,16.699,0.622,5373916.42,48.59
1452540,24847.778,24785.716,24902.887,24838.961,16.898,0.606,5397027.51,48.80
1458170,24847.778,24773.539,24902.825,24834.184,16.651,0.606,5420940.74,49.00
1463800,24847.778,24773.539,24897.438,24829.357,16.470,0.606,5445370.55,49.21
1469430,24845.493,24773.539,24895.744,24824.319,16.550,0.627,5468352.27,49.42
1475060,24845.493,24773.469,24886.117,24819.316,16.333,0.616,5490712.35,49.62
1480690,24827.846,24751.336,24881.620,24814.697,16.378,0.584,5514481.64,49.83
1486320,24825.766,24749.494,24875.782,24809.841,16.385,0.613,5537801.49,50.03
1491950,24824.092,24749.494,24871.882,24805.230,16.277,0.595,5562323.54,50.24
1497580,24824.092,24749.494,24856.498,24800.489,16.143,0.606,5586630.42,50.45
1503210,24824.092,24749.494,24854.421,24796.021,15.907,0.591,5612384.03,50.66
1508840,24820.105,24740.804,24844.895,24791.554,15.673,0.610,5637808.13,50.86
1514470,24818.934,24738.597,24841.840,24787.302,15.430,0.592,5664657.90,51.08
1520100,24813.954,24734.896,24841.107,24782.646,15.530,0.627,5689354.29,51.28
1525730,24804.380,24728.318,24828.874,24777.782,15.206,0.620,5712511.69,51.49
1531360,24804.380,24728.318,24824.621,24772.933,15.169,0.603,5736892.33,51.70
1536990,24796.190,24717.133,24822.729,24768.686,15.048,0.591,5762633.66,51.91
1542620,24788.092,24710.682,24814.961,24764.167,15.149,0.599,5788022.38,52.12
1548250,24786.721,24707.664,24810.862,24759.543,14.901,0.608,5812487.87,52.32
1553880,24784.001,24704.944,24806.036,24755.419,14.631,0.602,5838208.87,52.53
1559510,24784.001,24704.944,24801.347,24751.188,14.273,0.581,5865005.93,52.74
1565140,24781.578,24700.641,24798.112,24747.057,14.005,0.578,5890795.02,52.95
1570770,24781.578,24700.641,24791.091,24743.016,13.856,0.595,5917230.02,53.16
1576400,24776.367,24689.040,24787.188,24738.481,13.825,0.592,5943802.38,53.37
1582030,24770.755,24681.831,24782.260,24734.087,13.926,0.600,5969365.63,53.58
1587660,24767.132,24681.831,24778.684,24729.844,13.872,0.582,5995924.12,53.79
1593290,24767.132,24681.831,24775.381,24725.521,13.874,0.584,6020975.28,54.00
1598920,24762.013,24678.071,24773.456,24721.168,13.705,0.590,6046580.11,54.20
1604550,24760.900,24674.639,24764.321,24717.018,13.590,0.590,6073951.62,54.41
1610180,24757.240,24669.013,24760.208,24713.074,13.415,0.576,6103130.84,54.63
1615810,24753.104,24669.013,24759.986,24708.617,13.523,0.602,6128918.42,54.84
1621440,24737.714,24654.188,24752.206,24703.745,13.853,0.623,6155426.30,55.05
1627070,24737.714,24646.708,24742.328,24699.199,13.841,0.597,6181349.78,55.26
1632700,24735.202,24646.708,24740.578,24694.340,13.760,0.607,6206800.77,55.47
1638330,24728.186,24644.659,24737.420,24689.959,13.803,0.588,6232702.40,55.68
1643960,24728.186,24643.056,24733.393,24686.104,13.630,0.577,6261154.64,55.89
1649590,24728.186,24638.034,24727.165,24681.847,13.566,0.587,6289742.51,56.10
1655220,24717.660,24632.442,24726.335,24677.480,13.419,0.580,6317459.71,56.32
1660850,24689.880,24612.470,24726.305,24673.360,13.194,0.587,6345430.84,56.53
1666480,24689.880,24612.470,24716.388,24668.928,13.093,0.595,6372775.21,56.74
1672110,24689.880,24612.470,24713.154,24664.451,12.882,0.591,6401014.78,56.95
1677740,24687.536,24609.537,24706.329,24659.687,13.327,0.600,6427503.38,57.16
1683370,24686.443,24609.033,24703.271,24655.342,13.278,0.580,6455480.39,57.38
1689000,24685.065,24609.033,24692.837,24651.448,13.115,0.556,6484954.92,57.59
1694630,24678.882,24601.909,24691.078,24647.257,12.961,0.558,6514875.99,57.81
1700260,24678.680,24601.909,24683.600,24643.527,12.521,0.554,6544200.89,58.02
1705890,24673.492,24596.982,24682.186,24639.635,12.471,0.537,6571917.87,58.23
1711520,24670.207,24591.226,24679.908,24636.282,12.258,0.548,6603028.95,58.44
1717150,24651.953,24588.052,24676.341,24632.617,12.125,0.538,6633678.93,58.66
1722780,24644.774,24581.963,24671.050,24628.730,11.908,0.546,6663053.02,58.87
1728410,24644.774,24581.963,24662.657,24625.301,11.772,0.547,6692952.69,59.09
1734040,24644.774,24581.963,24657.670,24622.278,11.686,0.526,6725981.10,59.30
1739670,24644.774,24577.952,24657.280,24618.829,11.611,0.530,6754051.98,59.51
1745300,24644.774,24577.952,24652.136,24615.067,11.575,0.555,6782403.43,59.72
1750930,24644.774,24573.879,24650.333,24611.357,11.717,0.540,6811881.31,59.93
1756560,24644.774,24570.632,24642.882,24607.876,11.706,0.518,6842628.82,60.15
1762190,24637.467,24557.411,24642.602,24604.817,11.471,0.514,6873019.44,60.36
1767820,24637.467,24557.411,24640.318,24601.270,11.282,0.545,6903333.76,60.57
1773450,24637.467,24557.411,24636.592,24597.970,11.180,0.511,6934413.14,60.78
1779080,24637.467,24557.411,24636.124,24594.806,11.035,0.514,6965489.10,61.00
1784710,24629.661,24553.150,24628.091,24592.076,10.767,0.496,6999858.15,61.21
1790340,24627.379,24550.588,24618.971,24588.732,10.696,0.542,7030064.22,61.43
1795970,24627.379,24550.588,24615.289,24585.392,10.640,0.529,7061843.12,61.64
1801600,24611.379,24550.588,24613.126,24582.178,10.378,0.502,7094421.95,61.86
1807230,24611.379,24536.877,24609.818,24578.464,10.533,0.540,7123947.32,62.07
1812860,24608.832,24529.775,24608.005,24575.041,10.536,0.539,7152457.05,62.28
1818490,24604.517,24525.460,24602.640,24571.721,10.459,0.512,7182506.49,62.49
1824120,24604.517,24525.460,24599.426,24568.165,10.542,0.515,7210961.83,62.70
1829750,24602.315,24525.460,24597.307,24564.585,10.657,0.533,7240148.05,62.92
1835380,24601.935,24522.877,24596.568,24561.157,10.481,0.520,7270882.64,63.13
1841010,24601.935,24522.877,24594.074,24557.851,10.243,0.510,7299034.13,63.34
1846640,24591.558,24512.501,24589.590,24554.701,9.971,0.500,7328174.51,63.55
1852270,24591.558,24512.501,24583.733,24551.730,9.516,0.491,7359887.32,63.76
1857900,24591.558,24512.501,24576.837,24549.002,9.252,0.483,7392587.03,63.97
1863530,24591.558,24512.501,24573.065,24546.233,9.084,0.467,7426279.84,64.19
1869160,24591.558,24512.501,24573.032,24543.264,8.869,0.487,7458826.67,64.40
1874790,24591.558,24512.501,24572.012,24540.728,8.550,0.479,7493648.96,64.62
1880420,24588.350,24509.292,24570.956,24538.296,8.369,0.448,7528688.93,64.83
1886050,24587.890,24508.833,24562.700,24535.365,8.253,0.485,7558713.17,65.04
1891680,24583.438,24504.381,24557.105,24532.636,8.018,0.473,7591384.02,65.26
