iters,global_best,min,max,mean,std,ratio_moves,evals,time
262568,1371.422,1365.073,1374.157,1369.219,1.458,0.171,240444.42,0.65
265422,1371.422,1365.073,1374.137,1368.761,1.382,0.166,243251.18,0.65
268276,1371.422,1365.073,1373.785,1368.450,1.333,0.118,245907.73,0.66
271130,1371.296,1364.920,1373.767,1368.092,1.250,0.135,248695.11,0.66
273984,1370.225,1363.849,1373.152,1367.721,1.197,0.152,251348.08,0.67
276838,1370.225,1363.849,1372.735,1367.176,1.181,0.187,254140.68,0.68
279692,1369.443,1362.844,1372.322,1366.776,1.157,0.158,256846.72,0.68
282546,1363.402,1362.197,1370.619,1366.352,1.178,0.155,259532.96,0.69
285400,1363.402,1360.919,1370.371,1365.947,1.153,0.172,262221.04,0.70
288254,1363.402,1360.841,1369.267,1365.385,1.182,0.186,264886.18,0.70
291108,1363.013,1360.841,1368.867,1364.952,1.113,0.168,267550.19,0.71
293962,1363.013,1360.841,1368.025,1364.599,1.127,0.164,270183.54,0.72
296816,1363.013,1360.841,1367.382,1364.267,1.051,0.149,272930.55,0.72
299670,1363.013,1360.841,1366.946,1363.920,0.948,0.157,275555.89,0.73
302524,1363.013,1359.983,1366.848,1363.547,0.894,0.167,278348.99,0.74
305378,1363.013,1359.983,1365.955,1363.073,0.955,0.175,281024.99,0.74
308232,1363.013,1359.479,1365.754,1362.573,0.976,0.187,283887.45,0.75
311086,1363.013,1358.930,1365.485,1362.102,0.951,0.193,286654.67,0.76
313940,1363.013,1356.737,1364.843,1361.512,1.066,0.197,289552.76,0.76
316794,1363.013,1356.737,1364.031,1360.988,1.071,0.179,292361.30,0.77
319648,1363.013,1356.737,1363.401,1360.557,1.064,0.160,295062.93,0.78
322502,1359.768,1356.737,1363.003,1360.052,1.019,0.179,297812.10,0.78
325356,1359.768,1355.504,1362.679,1359.479,1.061,0.181,300428.71,0.79
328210,1359.768,1355.504,1362.494,1358.896,1.087,0.193,303198.48,0.80
331064,1359.768,1355.256,1361.996,1358.394,1.065,0.194,306023.11,0.80
333918,1359.768,1355.256,1360.840,1357.951,0.978,0.157,308701.84,0.81
336772,1359.768,1354.359,1360.350,1357.425,1.018,0.179,311479.48,0.82
339626,1359.768,1353.931,1359.961,1356.907,1.018,0.174,314248.77,0.82
342480,1359.523,1352.924,1359.813,1356.411,0.976,0.173,316845.97,0.83
345334,1359.191,1352.814,1358.369,1356.031,0.922,0.136,319580.08,0.84
348188,1358.485,1352.108,1358.196,1355.523,0.930,0.159,322242.34,0.84
351042,1358.485,1352.108,1357.291,1355.125,0.885,0.152,324852.51,0.85
353896,1358.485,1352.108,1356.802,1354.829,0.762,0.131,327553.55,0.85
356750,1358.485,1352.108,1356.754,1354.408,0.746,0.152,330355.52,0.86
359604,1358.421,1352.045,1356.477,1354.068,0.680,0.152,333226.97,0.87
362458,1358.062,1351.463,1355.966,1353.670,0.608,0.150,335884.86,0.87
365312,1358.062,1351.463,1355.499,1353.381,0.543,0.134,338561.01,0.88
368166,1357.430,1351.054,1354.986,1353.074,0.518,0.164,341376.15,0.89
371020,1356.518,1350.142,1354.097,1352.640,0.658,0.178,344125.87,0.89
373874,1356.518,1350.142,1353.945,1352.248,0.709,0.169,346883.08,0.90
376728,1356.002,1349.626,1353.780,1351.820,0.712,0.160,349674.23,0.91
379582,1355.656,1349.280,1353.146,1351.492,0.649,0.151,352418.82,0.91
382436,1354.100,1347.724,1352.567,1351.046,0.709,0.173,355169.39,0.92
385290,1353.699,1347.323,1352.392,1350.455,0.840,0.174,357985.47,0.92
388144,1353.593,1347.217,1351.886,1349.820,0.866,0.200,360854.90,0.93
390998,1353.205,1346.769,1351.797,1349.410,0.874,0.148,363603.54,0.94
393852,1353.205,1346.769,1351.119,1349.083,0.811,0.155,366258.30,0.94
396706,1352.215,1345.839,1350.636,1348.594,0.808,0.176,368978.57,0.95
399560,1352.215,1345.839,1350.203,1348.120,0.750,0.169,371797.67,0.96
402414,1350.882,1344.683,1349.485,1347.740,0.713,0.142,374646.71,0.96
405268,1350.689,1344.491,1349.431,1347.328,0.799,0.153,377372.02,0.97
408122,1350.246,1344.048,1348.712,1346.979,0.737,0.147,380289.20,0.98
410976,1350.246,1344.048,1348.661,1346.663,0.700,0.148,383059.08,0.98
413830,1350.161,1343.785,1348.005,1346.343,0.723,0.141,385754.12,0.99
416684,1348.262,1341.886,1347.498,1345.904,0.735,0.175,388565.51,0.99
419538,1348.262,1341.886,1347.365,1345.554,0.718,0.172,391422.27,1.00
422392,1348.262,1341.886,1347.334,1345.272,0.695,0.149,394200.56,1.01
425246,1348.262,1341.886,1346.584,1345.080,0.590,0.097,396784.96,1.01
428100,1348.262,1341.886,1346.402,1344.698,0.610,0.183,399605.00,1.02
430954,1344.788,1338.556,1346.329,1344.293,0.720,0.181,402466.72,1.03
433808,1344.788,1338.556,1345.662,1343.699,0.778,0.203,405295.49,1.03
436662,1344.788,1338.556,1345.349,1343.230,0.822,0.185,408124.11,1.04
439516,1344.788,1338.556,1344.589,1342.818,0.756,0.164,410838.45,1.05
442370,1344.788,1338.556,1343.867,1342.260,0.850,0.180,413538.23,1.05
445224,1344.788,1338.556,1343.497,1341.765,0.784,0.166,416221.38,1.06
448078,1344.080,1338.027,1343.255,1341.284,0.787,0.178,418957.22,1.07
450932,1343.551,1337.498,1343.126,1340.777,0.781,0.189,421682.02,1.07
453786,1343.551,1337.498,1342.304,1340.385,0.800,0.146,424285.28,1.08
456640,1343.551,1337.498,1342.118,1340.038,0.798,0.146,426961.14,1.08
459494,1343.551,1337.498,1341.741,1339.708,0.730,0.145,429455.25,1.09
462348,1343.551,1337.498,1341.689,1339.319,0.698,0.148,432128.40,1.10
465202,1342.656,1336.424,1341.424,1339.004,0.672,0.150,434677.07,1.10
468056,1342.656,1336.424,1340.910,1338.670,0.712,0.151,437450.63,1.11
470910,1342.656,1336.424,1340.708,1338.465,0.650,0.120,440128.05,1.11
473764,1342.656,1336.424,1339.964,1338.206,0.629,0.124,442672.36,1.12
476618,1342.656,1336.311,1339.785,1337.912,0.638,0.146,445319.60,1.13
479472,1342.016,1335.784,1339.536,1337.526,0.630,0.138,447913.33,1.13
482326,1342.016,1335.784,1339.261,1337.293,0.544,0.109,450436.16,1.14
485180,1341.823,1335.616,1338.887,1337.076,0.520,0.126,452961.46,1.14
488034,1341.561,1335.329,1338.319,1336.843,0.512,0.121,455726.00,1.15
490888,1341.561,1335.329,1338.218,1336.679,0.486,0.110,458311.43,1.15
493742,1341.561,1335.329,1337.912,1336.489,0.426,0.117,460889.11,1.16
496596,1341.414,1335.182,1337.641,1336.284,0.392,0.127,463611.59,1.16
499450,1340.896,1334.442,1337.298,1335.978,0.423,0.143,466245.80,1.17
502304,1340.896,1334.442,1337.052,1335.752,0.325,0.124,468703.83,1.17
505158,1340.250,1334.018,1336.857,1335.541,0.349,0.142,471385.34,1.18
508012,1340.250,1334.018,1336.176,1335.380,0.283,0.102,473982.97,1.19
510866,1340.250,1334.018,1336.090,1335.334,0.237,0.057,476568.78,1.19
513720,1340.250,1334.018,1335.689,1335.284,0.196,0.060,479090.58,1.19
516574,1340.250,1334.018,1335.491,1335.138,0.228,0.103,481715.33,1.20
519428,1340.165,1333.933,1335.415,1334.924,0.275,0.164,484463.76,1.21
522282,1340.165,1333.933,1335.299,1334.798,0.256,0.100,487120.72,1.21
525136,1340.063,1333.832,1335.146,1334.563,0.262,0.145,489758.23,1.22
527990,1340.063,1333.832,1335.066,1334.467,0.223,0.091,492385.32,1.22
530844,1339.922,1333.690,1334.772,1334.336,0.199,0.108,495064.88,1.23
533698,1339.922,1333.690,1334.659,1334.216,0.189,0.115,497811.49,1.23
536552,1339.922,1333.690,1334.516,1334.075,0.173,0.119,500426.22,1.24
539406,1339.922,1333.690,1334.436,1333.973,0.147,0.122,503219.02,1.24
542260,1339.922,1333.690,1334.260,1333.865,0.128,0.113,505956.55,1.25
545114,1339.922,1333.690,1334.146,1333.801,0.098,0.083,508636.21,1.25
547968,1339.922,1333.690,1334.005,1333.755,0.087,0.086,511378.04,1.26
550822,1339.922,1333.690,1333.985,1333.709,0.055,0.070,514096.08,1.26
553676,1339.922,1333.690,1333.933,1333.694,0.029,0.027,516733.65,1.27
556530,1339.922,1333.690,1333.696,1333.690,0.000,0.007,519274.59,1.27
559384,1339.922,1333.690,1333.690,1333.690,0.000,0.000,521829.77,1.27
0,1339.922,1335.609,1476.144,1406.494,40.815,1.000,530407.43,1.27
2854,1339.922,1335.609,1475.471,1406.129,40.289,0.139,532847.68,1.29
5708,1339.922,1335.609,1475.398,1405.618,39.547,0.145,535167.93,1.29
8562,1339.922,1335.609,1470.620,1405.030,38.741,0.156,537436.97,1.29
11416,1339.922,1335.609,1465.656,1404.415,37.949,0.145,539760.68,1.30
14270,1339.922,1335.609,1462.853,1403.873,37.273,0.168,541948.75,1.30
17124,1339.922,1335.609,1461.970,1403.262,36.540,0.180,544286.28,1.30
19978,1339.922,1335.609,1457.618,1402.834,36.020,0.144,546540.40,1.31
22832,1339.922,1335.609,1455.262,1402.124,35.207,0.171,548624.95,1.31
25686,1339.922,1335.609,1453.084,1401.463,34.473,0.185,550835.84,1.31
28540,1339.922,1335.609,1451.909,1401.002,33.943,0.126,553272.31,1.32
31394,1339.922,1335.609,1450.072,1400.256,33.153,0.174,555560.24,1.32
34248,1339.922,1335.609,1442.928,1399.656,32.517,0.177,557915.69,1.32
37102,1339.922,1335.609,1442.294,1398.969,31.830,0.210,560042.36,1.33
39956,1339.922,1335.609,1441.857,1398.142,31.029,0.233,562167.28,1.33
42810,1339.922,1335.609,1440.988,1397.223,30.150,0.212,564277.77,1.33
45664,1339.922,1335.609,1440.929,1396.580,29.533,0.174,566686.91,1.34
48518,1339.922,1335.609,1434.080,1395.947,28.927,0.170,568996.84,1.34
51372,1339.922,1335.609,1433.445,1395.284,28.328,0.183,571321.75,1.34
54226,1339.922,1335.609,1430.311,1394.695,27.797,0.185,573389.83,1.34
57080,1339.922,1335.609,1429.751,1393.942,27.131,0.209,575401.34,1.35
59934,1339.922,1335.609,1427.858,1393.118,26.432,0.210,577315.67,1.35
62788,1339.922,1335.609,1426.112,1392.477,25.871,0.182,579269.06,1.35
65642,1339.922,1335.609,1421.592,1391.918,25.380,0.177,581342.11,1.36
68496,1339.922,1335.609,1420.631,1391.259,24.831,0.186,583362.95,1.36
71350,1339.922,1335.609,1419.843,1390.578,24.286,0.186,585292.17,1.36
74204,1339.922,1335.609,1418.505,1389.857,23.709,0.207,587215.43,1.37
77058,1339.922,1335.609,1414.633,1389.070,23.087,0.192,589136.65,1.37
79912,1339.922,1335.609,1412.692,1388.334,22.524,0.187,590888.03,1.37
82766,1339.922,1335.609,1410.719,1387.511,21.903,0.204,592724.64,1.38
85620,1339.922,1335.609,1409.547,1386.624,21.253,0.206,594492.33,1.38
88474,1339.922,1335.609,1408.392,1385.795,20.638,0.202,596346.02,1.38
91328,1339.922,1335.609,1408.229,1385.037,20.118,0.245,598347.96,1.38
94182,1339.922,1335.609,1407.129,1384.392,19.638,0.206,600378.45,1.39
97036,1339.922,1335.609,1405.650,1383.689,19.153,0.213,602318.63,1.39
99890,1339.922,1335.609,1405.622,1382.907,18.640,0.219,604414.41,1.39
102744,1339.922,1335.609,1403.870,1382.205,18.152,0.199,606506.36,1.40
105598,1339.922,1335.609,1400.477,1381.645,17.766,0.178,608624.32,1.40
108452,1339.922,1335.609,1399.518,1381.038,17.349,0.177,610666.34,1.40
111306,1339.922,1335.609,1399.124,1380.248,16.839,0.204,612548.65,1.41
114160,1339.922,1335.609,1397.311,1379.571,16.393,0.187,614643.43,1.41
117014,1339.922,1335.609,1395.791,1378.874,15.944,0.183,616692.84,1.41
119868,1339.922,1335.609,1393.517,1378.170,15.508,0.200,618603.73,1.42
122722,1339.922,1335.609,1392.872,1377.457,15.086,0.213,620501.51,1.42
125576,1339.922,1335.609,1391.667,1376.675,14.617,0.214,622311.06,1.42
128430,1339.922,1335.609,1390.664,1375.944,14.176,0.219,624158.50,1.42
131284,1339.922,1335.609,1390.060,1375.002,13.681,0.231,625957.37,1.43
134138,1339.922,1335.609,1388.638,1374.183,13.205,0.243,627861.88,1.43
136992,1339.922,1335.609,1387.928,1373.545,12.823,0.205,629701.06,1.43
139846,1339.922,1335.609,1387.030,1372.749,12.381,0.212,631718.54,1.44
142700,1339.922,1335.609,1386.706,1371.951,11.946,0.237,633878.36,1.44
145554,1339.922,1335.609,1384.676,1371.210,11.544,0.216,635955.84,1.44
148408,1339.922,1335.609,1384.480,1370.403,11.119,0.218,637883.78,1.45
151262,1339.922,1335.609,1383.079,1369.596,10.719,0.213,639839.72,1.45
154116,1339.922,1335.609,1382.593,1368.691,10.280,0.208,641720.16,1.45
156970,1339.922,1335.609,1380.931,1367.948,9.908,0.217,643683.27,1.46
159824,1339.922,1335.609,1380.183,1366.998,9.467,0.235,645695.63,1.46
162678,1339.922,1335.609,1378.936,1366.166,9.054,0.216,647785.37,1.46
165532,1339.922,1335.609,1376.015,1365.335,8.673,0.220,649778.93,1.46
168386,1339.922,1335.609,1375.295,1364.607,8.332,0.215,651808.27,1.47
171240,1339.922,1335.609,1374.687,1363.794,8.029,0.207,653833.31,1.47
174094,1339.922,1335.609,1373.038,1362.993,7.653,0.220,655518.87,1.47
176948,1339.922,1335.609,1372.223,1362.141,7.284,0.238,657317.96,1.48
179802,1339.922,1335.609,1370.970,1361.463,6.978,0.194,659432.43,1.48
182656,1339.922,1335.609,1370.157,1360.675,6.657,0.220,661390.97,1.48
185510,1339.922,1335.609,1369.053,1360.134,6.415,0.199,663518.81,1.49
188364,1339.922,1335.609,1367.968,1359.727,6.214,0.131,665743.78,1.49
191218,1339.922,1335.609,1365.679,1359.288,6.001,0.173,667788.38,1.49
194072,1339.922,1335.609,1364.994,1358.720,5.797,0.190,669761.90,1.50
196926,1339.922,1335.609,1364.932,1358.258,5.594,0.159,671796.91,1.50
199780,1339.922,1335.609,1363.426,1357.561,5.331,0.207,673641.13,1.50
202634,1339.922,1335.609,1363.039,1356.980,5.089,0.188,675658.32,1.51
205488,1339.922,1335.609,1362.696,1356.364,4.860,0.207,677632.95,1.51
208342,1339.922,1335.609,1361.503,1355.692,4.635,0.208,679598.57,1.51
211196,1339.922,1335.609,1361.043,1354.994,4.414,0.206,681597.63,1.51
214050,1339.922,1335.609,1359.550,1354.410,4.228,0.193,683753.65,1.52
216904,1339.922,1335.609,1358.479,1353.608,3.984,0.214,685901.89,1.52
219758,1339.922,1335.609,1358.374,1353.104,3.809,0.154,688108.05,1.52
222612,1339.922,1335.609,1357.858,1352.429,3.589,0.183,690281.32,1.53
225466,1339.922,1335.609,1357.745,1351.899,3.443,0.182,692519.15,1.53
228320,1339.922,1335.609,1355.684,1351.363,3.273,0.196,694791.09,1.53
231174,1339.922,1335.609,1355.610,1350.666,3.126,0.185,697020.71,1.54
234028,1339.922,1335.609,1355.532,1349.907,2.941,0.230,699108.99,1.54
236882,1339.922,1335.609,1354.664,1349.267,2.800,0.192,701331.78,1.54
239736,1339.922,1335.609,1354.016,1348.625,2.660,0.203,703543.19,1.55
242590,1339.922,1335.609,1352.823,1348.210,2.519,0.161,705721.07,1.55
245444,1339.922,1335.609,1352.177,1347.809,2.362,0.147,708037.20,1.55
248298,1339.922,1335.609,1351.576,1347.308,2.225,0.170,710216.27,1.56
251152,1339.922,1335.609,1350.591,1346.856,2.093,0.163,712604.22,1.56
254006,1339.922,1335.609,1350.163,1346.235,2.017,0.199,715242.04,1.57
256860,1339.922,1335.609,1349.355,1345.619,1.900,0.196,717759.62,1.57
259714,1339.922,1335.609,1349.024,1344.944,1.837,0.223,720463.57,1.58
262568,1339.922,1335.609,1348.635,1344.395,1.813,0.200,723123.98,1.59
265422,1339.922,1335.609,1348.017,1343.889,1.685,0.161,725676.05,1.59
268276,1339.922,1335.609,1347.336,1343.371,1.541,0.186,728374.48,1.60
271130,1338.479,1335.609,1346.857,1342.795,1.453,0.196,731078.10,1.61
273984,1338.301,1335.609,1346.383,1342.326,1.440,0.179,733827.88,1.62
276838,1338.102,1335.609,1345.761,1341.739,1.354,0.203,736511.47,1.62
279692,1338.042,1335.609,1345.364,1341.228,1.325,0.191,739164.85,1.63
282546,1338.042,1335.609,1344.890,1340.792,1.235,0.170,741780.66,1.64
285400,1338.042,1335.609,1344.277,1340.434,1.119,0.155,744334.76,1.64
288254,1337.032,1335.609,1343.064,1339.968,1.026,0.180,746870.12,1.65
291108,1336.275,1335.609,1342.792,1339.463,1.001,0.178,749406.39,1.66
293962,1336.101,1335.609,1342.350,1338.973,1.032,0.186,751980.04,1.66
296816,1336.101,1335.609,1342.188,1338.586,0.971,0.173,754565.53,1.67
299670,1333.892,1333.594,1341.099,1338.087,0.984,0.189,757204.68,1.68
302524,1333.892,1333.594,1340.510,1337.598,0.936,0.190,759736.76,1.68
305378,1333.524,1333.226,1340.400,1337.028,0.993,0.207,762317.88,1.69
308232,1333.484,1333.182,1339.865,1336.466,1.054,0.207,764999.04,1.70
311086,1332.902,1332.604,1338.747,1335.946,1.057,0.199,767720.15,1.70
313940,1332.141,1332.096,1338.078,1335.191,1.085,0.215,770418.09,1.71
316794,1331.899,1330.650,1337.516,1334.626,1.079,0.214,773129.83,1.72
319648,1331.017,1330.650,1337.278,1334.139,1.059,0.198,775791.36,1.72
322502,1331.017,1330.650,1336.818,1333.815,0.957,0.168,778424.27,1.73
325356,1330.153,1330.108,1336.113,1333.402,0.933,0.209,781142.50,1.74
328210,1330.153,1330.108,1335.314,1332.997,0.821,0.171,783842.79,1.74
331064,1330.131,1330.008,1335.003,1332.696,0.769,0.152,786551.04,1.75
333918,1330.036,1329.912,1334.503,1332.282,0.802,0.177,789209.30,1.76
336772,1329.723,1329.600,1333.795,1331.818,0.787,0.203,791954.87,1.76
339626,1328.683,1328.560,1333.452,1331.394,0.742,0.180,794663.93,1.77
342480,1328.683,1328.560,1333.086,1331.030,0.672,0.158,797354.59,1.78
345334,1328.229,1328.106,1333.015,1330.659,0.682,0.170,800048.27,1.78
348188,1328.229,1328.106,1332.670,1330.212,0.699,0.190,802726.20,1.79
351042,1327.155,1327.032,1332.144,1329.856,0.696,0.181,805449.89,1.80
353896,1327.155,1327.032,1331.774,1329.490,0.729,0.176,808250.66,1.80
356750,1327.155,1327.032,1331.489,1329.269,0.644,0.111,810924.56,1.81
359604,1327.155,1327.032,1331.038,1329.059,0.535,0.114,813612.97,1.81
362458,1327.155,1327.032,1330.469,1328.841,0.487,0.116,816314.74,1.82
365312,1327.155,1327.032,1330.098,1328.614,0.456,0.137,819241.39,1.82
368166,1326.730,1326.607,1330.092,1328.285,0.489,0.191,822061.73,1.83
371020,1326.606,1326.483,1329.298,1327.942,0.524,0.158,824828.00,1.84
373874,1326.161,1326.038,1329.221,1327.678,0.540,0.151,827617.07,1.84
376728,1326.031,1325.908,1329.220,1327.355,0.547,0.161,830397.67,1.85
379582,1325.986,1325.863,1328.944,1327.031,0.519,0.162,833182.34,1.86
382436,1325.986,1325.863,1328.370,1326.813,0.470,0.147,835965.07,1.86
385290,1325.986,1325.863,1327.699,1326.598,0.387,0.129,838657.72,1.87
388144,1325.986,1325.863,1327.562,1326.493,0.337,0.086,841280.83,1.87
390998,1325.986,1325.863,1327.220,1326.418,0.312,0.062,843953.28,1.88
393852,1325.986,1325.863,1327.024,1326.288,0.290,0.115,846673.31,1.88
396706,1325.986,1325.863,1326.917,1326.223,0.222,0.068,849375.94,1.89
399560,1325.986,1325.863,1326.911,1326.192,0.188,0.055,852087.95,1.89
402414,1325.986,1325.863,1326.725,1326.175,0.171,0.041,854825.57,1.90
405268,1325.986,1325.863,1326.724,1326.155,0.147,0.027,857492.68,1.90
408122,1325.986,1325.863,1326.517,1326.145,0.130,0.011,860211.65,1.90
410976,1325.986,1325.863,1326.238,1326.140,0.123,0.006,862920.25,1.91
413830,1325.986,1325.863,1326.227,1326.140,0.123,0.000,865612.93,1.91
0,1325.986,1336.711,1477.361,1406.414,41.135,1.000,872972.68,1.91
2854,1325.986,1336.711,1475.525,1405.802,40.265,0.154,875200.65,1.92
5708,1325.986,1336.711,1473.573,1405.390,39.670,0.117,877527.57,1.92
8562,1325.986,1336.711,1471.736,1404.818,38.916,0.123,879795.20,1.93
11416,1325.986,1336.711,1468.862,1404.217,38.136,0.146,881934.12,1.93
