iters,global_best,min,max,mean,std,ratio_moves,evals,time
338489,73439.875,69865.828,74178.728,72758.982,1295.344,0.785,704873.82,73.38
344038,73352.222,69865.828,74157.597,72748.383,1286.623,0.776,718967.62,76.43
349587,73352.222,69865.828,74152.000,72736.837,1277.165,0.790,732954.84,79.86
355136,73352.222,69865.828,74119.238,72725.028,1267.582,0.783,746912.68,83.78
360685,73352.222,69865.828,74107.811,72713.855,1258.571,0.790,760642.19,86.84
366234,73342.194,69865.828,74083.085,72702.967,1249.734,0.765,774356.96,90.12
371783,73342.194,69865.828,74064.684,72691.440,1240.398,0.793,787931.01,94.06
377332,73342.194,69865.828,74050.427,72680.570,1231.683,0.772,801759.17,98.09
382881,73322.626,69865.828,73983.368,72668.895,1222.444,0.782,815593.49,102.59
388430,73322.626,69865.828,73961.434,72658.267,1213.999,0.767,829358.34,105.47
393979,73262.299,69865.828,73956.051,72648.014,1205.877,0.773,843077.58,108.42
399528,73262.299,69865.828,73949.178,72637.290,1197.493,0.781,856883.19,110.90
405077,73262.299,69865.828,73859.323,72627.340,1189.732,0.751,870843.15,115.36
410626,73225.148,69865.828,73837.747,72616.924,1181.641,0.767,884721.09,119.32
416175,73225.148,69865.828,73824.203,72606.607,1173.687,0.772,898748.71,123.08
421724,73225.148,69865.828,73813.296,72596.127,1165.667,0.789,912625.16,126.06
427273,73225.148,69865.828,73795.983,72584.993,1157.088,0.775,926309.28,129.07
432822,73225.148,69865.828,73769.166,72572.911,1147.889,0.783,939771.92,131.46
438371,73106.979,69865.828,73759.061,72561.752,1139.421,0.789,953449.50,135.00
443920,73106.979,69865.828,73752.668,72550.349,1130.860,0.807,966805.71,137.29
449469,73106.979,69865.828,73706.198,72539.300,1122.593,0.797,980346.91,139.54
455018,73074.406,69865.828,73689.325,72527.308,1113.611,0.790,994129.35,141.82
460567,73074.406,69865.828,73664.837,72516.847,1105.816,0.773,1008183.57,145.35
466116,73074.406,69865.828,73641.037,72505.965,1097.768,0.777,1022262.83,149.12
471665,73074.406,69865.828,73619.208,72496.428,1090.691,0.759,1036740.16,153.17
477214,73074.406,69865.828,73603.148,72485.970,1082.974,0.756,1050695.01,156.89
482763,73036.149,69865.828,73576.056,72475.141,1075.054,0.774,1064413.12,160.74
488312,73007.908,69865.828,73567.982,72464.198,1067.046,0.767,1078060.03,164.61
493861,73002.211,69865.828,73536.563,72454.368,1059.945,0.751,1092209.34,168.52
499410,73002.211,69865.828,73529.248,72445.355,1053.357,0.726,1106581.76,172.86
504959,73002.211,69865.828,73523.541,72434.984,1045.928,0.765,1120392.57,176.50
510508,73002.211,69865.828,73506.347,72424.849,1038.706,0.771,1133918.26,178.21
516057,72971.362,69865.828,73441.114,72415.002,1031.633,0.778,1147694.45,181.33
521606,72878.909,69865.828,73427.703,72403.832,1023.682,0.786,1160734.27,183.69
527155,72878.909,69865.828,73398.618,72393.164,1016.169,0.799,1174344.93,186.04
532704,72818.380,69865.828,73364.820,72382.551,1008.659,0.782,1187666.68,189.08
538253,72818.380,69865.828,73348.317,72371.418,1000.834,0.783,1200894.10,191.17
543802,72816.796,69865.828,73265.175,72360.577,993.262,0.773,1214097.81,193.53
549351,72816.796,69865.828,73252.140,72349.764,985.674,0.777,1227787.37,197.16
554900,72816.796,69865.828,73234.860,72339.161,978.296,0.773,1241207.55,199.59
560449,72816.574,69865.828,73228.156,72328.325,970.916,0.762,1254548.41,202.77
565998,72816.574,69865.828,73211.677,72317.308,963.462,0.787,1268041.48,205.65
571547,72816.574,69865.828,73210.156,72306.268,955.952,0.771,1281581.65,208.44
577096,72816.574,69865.828,73208.722,72295.744,948.788,0.767,1294940.69,210.89
582645,72802.667,69865.828,73171.580,72286.108,942.202,0.768,1308767.05,214.52
588194,72686.578,69865.828,73150.623,72276.027,935.461,0.770,1322759.13,218.33
593743,72668.056,69865.828,73145.049,72267.327,929.633,0.734,1337263.03,222.65
599292,72668.056,69865.828,73138.583,72256.793,922.564,0.756,1350955.58,225.94
604841,72668.056,69865.828,73104.291,72247.155,916.098,0.750,1364759.50,228.96
610390,72668.056,69865.828,73056.507,72236.774,909.238,0.790,1377924.40,231.87
615939,72639.073,69865.828,73024.134,72225.899,902.032,0.778,1391103.25,234.82
621488,72612.545,69865.828,73015.070,72215.353,895.094,0.770,1404583.73,237.63
627037,72612.545,69865.828,72972.011,72205.149,888.415,0.763,1418227.11,241.67
632586,72612.545,69865.828,72949.468,72195.160,881.894,0.753,1431856.10,245.24
638135,72612.545,69865.828,72921.245,72184.897,875.170,0.755,1445085.69,248.44
643684,72581.050,69865.828,72913.650,72174.535,868.450,0.759,1458063.87,251.90
649233,72578.028,69865.828,72910.808,72165.182,862.407,0.741,1471491.70,256.56
654782,72542.754,69865.828,72878.401,72154.452,855.550,0.767,1484789.54,259.14
660331,72541.555,69865.828,72860.700,72143.764,848.720,0.772,1498392.80,261.87
665880,72541.555,69865.828,72852.509,72133.602,842.286,0.764,1511616.85,264.25
671429,72541.555,69865.828,72841.585,72122.599,835.371,0.770,1525019.73,267.30
676978,72528.343,69865.828,72819.271,72113.140,829.306,0.730,1538751.10,271.39
682527,72528.343,69865.828,72816.888,72102.908,822.881,0.755,1552197.05,275.40
688076,72522.272,69865.828,72797.204,72092.297,816.253,0.760,1565673.38,278.88
693625,72497.176,69865.828,72778.821,72081.736,809.640,0.772,1578860.50,281.48
699174,72497.176,69865.828,72753.635,72073.009,804.205,0.744,1592537.39,285.21
704723,72440.343,69865.828,72743.474,72062.870,797.924,0.760,1606296.60,289.17
710272,72440.343,69865.828,72728.948,72053.086,791.871,0.762,1619782.57,293.61
715821,72440.343,69865.828,72713.966,72043.440,785.934,0.767,1633694.72,297.02
721370,72440.343,69865.828,72698.266,72032.977,779.537,0.762,1646981.31,299.87
726919,72440.343,69865.828,72688.951,72022.930,773.425,0.761,1660042.97,302.35
732468,72440.343,69865.828,72654.176,72011.526,766.506,0.778,1672845.12,304.49
738017,72440.343,69865.828,72652.190,72000.632,759.886,0.774,1686338.17,308.05
743566,72378.599,69865.828,72629.826,71990.510,753.792,0.770,1700105.80,311.38
749115,72378.599,69865.828,72614.228,71979.998,747.536,0.760,1713321.62,315.11
754664,72351.861,69865.828,72596.818,71969.879,741.537,0.748,1727018.95,318.18
760213,72351.861,69865.828,72576.988,71959.976,735.689,0.764,1740495.76,321.10
765762,72304.191,69865.828,72564.981,71949.683,729.588,0.751,1753665.99,323.95
771311,72276.640,69865.828,72547.927,71939.152,723.423,0.760,1767316.27,326.97
776860,72276.640,69865.828,72544.001,71929.350,717.625,0.753,1780926.86,330.63
782409,72263.620,69865.828,72539.368,71918.328,711.196,0.766,1794256.20,333.69
787958,72263.620,69865.828,72513.554,71908.195,705.304,0.763,1807608.80,337.74
793507,72226.886,69865.828,72508.804,71897.650,699.201,0.771,1821115.79,340.92
799056,72130.820,69865.828,72494.322,71887.339,693.344,0.757,1834680.23,343.93
804605,72130.820,69865.828,72480.235,71877.032,687.422,0.760,1848428.46,347.97
810154,72130.820,69865.828,72468.793,71867.366,681.861,0.751,1862124.85,351.61
815703,72130.820,69865.828,72445.979,71857.686,676.357,0.758,1875836.63,354.03
821252,72108.023,69865.828,72441.257,71848.426,671.067,0.750,1889398.57,356.26
826801,72108.023,69865.828,72402.653,71838.615,665.538,0.758,1903075.23,359.28
832350,72108.023,69865.828,72391.240,71829.733,660.517,0.719,1916564.78,362.94
837899,72108.023,69865.828,72345.613,71819.111,654.602,0.749,1929855.79,366.16
843448,72101.814,69865.828,72340.104,71809.377,649.166,0.759,1943427.04,369.98
848997,72101.065,69865.828,72320.470,71799.930,643.930,0.751,1957133.43,373.37
854546,72083.343,69865.828,72310.116,71789.987,638.435,0.770,1970895.05,376.88
860095,72079.750,69865.828,72303.642,71781.501,633.738,0.747,1984946.07,380.40
865644,72070.176,69865.828,72286.133,71772.602,628.846,0.735,1999037.73,384.87
871193,72065.364,69865.828,72274.723,71764.519,624.358,0.706,2013106.41,389.59
876742,72065.364,69865.828,72266.171,71755.042,619.180,0.747,2026296.90,392.43
882291,72063.818,69865.828,72258.965,71746.294,614.415,0.728,2040035.14,397.02
887840,72063.818,69865.828,72233.879,71738.114,609.944,0.722,2053877.58,401.57
893389,72063.818,69865.828,72223.441,71728.621,604.846,0.736,2067609.11,405.28
898938,72008.805,69865.828,72205.709,71719.999,600.218,0.746,2081107.22,409.34
904487,71986.768,69865.828,72191.591,71710.626,595.202,0.741,2094584.79,412.76
910036,71910.888,69865.828,72185.118,71702.305,590.752,0.709,2108613.06,418.06
915585,71910.888,69865.828,72164.900,71693.228,585.914,0.747,2122181.77,422.46
921134,71910.888,69865.828,72156.477,71684.685,581.358,0.728,2135974.48,426.99
926683,71891.288,69865.828,72152.989,71676.137,576.878,0.734,2149920.62,430.98
932232,71848.848,69865.828,72138.526,71667.357,572.325,0.742,2163815.41,435.69
937781,71848.848,69865.828,72120.046,71658.727,567.844,0.750,2177486.49,439.41
943330,71811.154,69865.828,72112.957,71649.922,563.289,0.736,2191597.93,443.43
948879,71811.154,69865.828,72109.588,71640.544,558.421,0.743,2205249.49,447.38
954428,71811.154,69865.828,72099.956,71632.786,554.361,0.707,2219688.09,452.20
959977,71811.154,69865.828,72078.470,71624.115,549.896,0.745,2233428.94,456.13
965526,71777.563,69865.828,72077.594,71615.659,545.511,0.741,2247366.46,460.22
971075,71771.903,69865.828,72067.726,71605.923,540.532,0.748,2260917.06,463.56
976624,71771.903,69865.828,72044.271,71596.522,535.748,0.743,2274813.80,466.97
982173,71769.440,69865.828,72040.183,71587.560,531.229,0.731,2288668.41,471.40
987722,71769.440,69865.828,72012.131,71578.245,526.507,0.755,2302221.74,475.72
993271,71769.440,69865.828,72001.323,71569.601,522.096,0.738,2315887.08,479.57
998820,71769.440,69865.828,71993.843,71559.885,517.206,0.756,2329711.55,483.67
1004369,71760.760,69865.828,71968.089,71550.864,512.702,0.728,2343564.90,487.25
1009918,71760.760,69865.828,71954.069,71541.546,508.056,0.733,2357747.72,490.64
1015467,71687.512,69865.828,71932.320,71532.884,503.778,0.730,2371705.51,494.26
1021016,71643.920,69865.828,71928.892,71523.388,499.117,0.736,2385163.94,497.56
1026565,71643.920,69865.828,71901.958,71513.967,494.489,0.754,2398875.99,501.64
1032114,71643.920,69865.828,71882.190,71505.662,490.435,0.722,2412742.88,505.36
1037663,71643.920,69865.828,71871.458,71497.349,486.418,0.732,2426720.16,508.74
1043212,71643.920,69865.828,71857.220,71489.854,482.719,0.700,2441276.15,512.90
1048761,71620.487,69865.828,71842.807,71481.068,478.522,0.717,2455487.40,516.86
1054310,71620.487,69865.828,71838.348,71473.184,474.708,0.725,2469980.63,520.71
1059859,71616.508,69865.828,71826.463,71465.020,470.790,0.712,2484014.99,524.93
1065408,71616.508,69865.828,71819.402,71456.238,466.586,0.723,2497627.87,528.46
1070957,71583.639,69865.828,71804.331,71446.619,462.071,0.737,2511631.76,532.22
1076506,71534.341,69865.828,71803.487,71437.511,457.742,0.734,2525129.52,536.03
1082055,71534.341,69865.828,71799.396,71429.091,453.771,0.711,2538865.57,539.37
1087604,71534.341,69865.828,71774.177,71420.132,449.564,0.734,2552422.43,543.05
1093153,71534.341,69865.828,71766.492,71410.238,444.996,0.728,2565854.88,546.33
1098702,71534.341,69865.828,71762.848,71401.660,441.034,0.729,2579238.96,549.74
1104251,71521.693,69865.828,71737.799,71393.194,437.135,0.702,2592576.79,553.46
1109800,71521.693,69865.828,71731.949,71383.901,432.853,0.737,2606259.99,556.52
1115349,71521.693,69865.828,71716.986,71375.189,428.953,0.695,2619561.08,559.49
1120898,71515.125,69865.828,71704.377,71365.491,424.571,0.720,2633044.86,562.12
1126447,71485.145,69865.828,71702.592,71356.547,420.535,0.701,2646313.02,565.68
1131996,71485.145,69865.828,71691.125,71347.639,416.417,0.710,2659738.80,568.97
1137545,71397.312,69865.828,71686.065,71339.354,412.678,0.693,2672926.65,572.40
1143094,71397.312,69865.828,71680.212,71330.711,408.741,0.710,2686487.86,575.64
1148643,71397.312,69865.828,71650.584,71322.720,405.130,0.711,2700517.45,579.55
1154192,71397.312,69865.828,71648.344,71314.299,401.395,0.702,2714263.29,582.69
1159741,71397.312,69865.828,71646.043,71306.018,397.714,0.719,2728005.80,586.15
1165290,71397.312,69865.828,71625.918,71296.672,393.603,0.730,2741093.19,589.17
1170839,71397.312,69865.828,71617.542,71288.025,389.792,0.724,2754712.94,592.49
1176388,71383.949,69865.828,71605.615,71279.341,386.015,0.713,2768327.82,595.84
1181937,71351.847,69865.828,71574.353,71270.337,382.049,0.723,2781992.83,599.35
1187486,71300.536,69865.828,71562.497,71261.055,378.030,0.699,2795383.52,602.20
1193035,71288.650,69865.828,71549.575,71251.869,374.099,0.701,2808351.47,605.08
1198584,71287.070,69865.828,71540.861,71243.388,370.440,0.681,2821995.63,608.80
1204133,71266.059,69865.828,71532.279,71233.994,366.441,0.691,2835419.93,612.02
1209682,71254.254,69865.828,71517.856,71224.833,362.576,0.694,2848199.28,615.15
1215231,71254.254,69865.828,71506.116,71216.043,358.854,0.686,2861254.63,619.00
1220780,71254.254,69865.828,71491.055,71206.831,355.056,0.703,2874269.11,622.08
1226329,71254.254,69865.828,71489.893,71197.507,351.171,0.711,2887417.92,625.05
1231878,71254.254,69865.828,71485.693,71188.605,347.386,0.707,2901606.46,629.20
1237427,71254.254,69865.828,71483.202,71179.756,343.697,0.702,2915566.30,633.18
1242976,71218.866,69865.828,71456.561,71170.822,339.948,0.702,2929745.03,637.54
1248525,71218.866,69865.828,71442.562,71162.966,336.661,0.695,2944352.20,641.93
1254074,71218.866,69865.828,71428.573,71155.143,333.444,0.702,2958875.29,646.37
1259623,71212.985,69865.828,71417.364,71145.831,329.667,0.715,2972522.44,649.09
1265172,71128.725,69865.828,71415.728,71136.624,326.028,0.732,2986205.50,652.98
1270721,71128.725,69865.828,71391.418,71127.105,322.236,0.713,2999050.86,655.38
1276270,71128.725,69865.828,71383.859,71117.425,318.321,0.718,3011934.62,657.63
1281819,71128.725,69865.828,71371.008,71108.780,314.820,0.723,3025409.42,660.26
1287368,71128.725,69865.828,71357.666,71099.817,311.250,0.719,3038858.72,663.82
1292917,71128.725,69865.828,71352.630,71090.292,307.453,0.735,3052235.17,666.73
1298466,71098.612,69865.828,71340.712,71081.402,303.951,0.725,3065427.36,669.73
1304015,71095.146,69865.828,71330.595,71072.967,300.552,0.695,3079133.31,674.44
1309564,71095.146,69865.828,71318.622,71064.535,297.190,0.728,3092294.04,677.57
1315113,71095.146,69865.828,71309.725,71056.217,293.917,0.716,3105225.21,681.02
1320662,71062.484,69865.828,71292.096,71047.408,290.549,0.739,3118356.23,684.42
1326211,71062.484,69865.828,71285.359,71039.021,287.258,0.705,3131541.51,688.34
1331760,71022.206,69865.828,71284.754,71029.870,283.788,0.738,3145212.72,692.01
1337309,71022.206,69865.828,71272.532,71020.777,280.440,0.721,3158595.89,696.11
1342858,70996.839,69865.828,71256.512,71012.177,277.145,0.715,3171839.24,699.38
1348407,70996.839,69865.828,71240.680,71003.518,273.842,0.710,3185175.49,702.54
1353956,70996.839,69865.828,71236.937,70994.999,270.661,0.687,3198189.60,706.25
1359505,70996.839,69865.828,71227.888,70986.574,267.487,0.686,3211211.72,708.93
1365054,70978.896,69865.828,71198.197,70978.242,264.349,0.687,3224634.62,712.40
1370603,70957.630,69865.828,71190.434,70969.996,261.255,0.707,3238122.45,715.51
1376152,70957.630,69865.828,71189.404,70961.940,258.331,0.722,3251553.05,719.06
1381701,70957.630,69865.828,71179.388,70953.993,255.415,0.715,3264820.85,722.60
1387250,70957.630,69865.828,71171.302,70945.248,252.343,0.698,3277707.94,725.97
1392799,70914.225,69865.828,71147.071,70936.741,249.260,0.688,3290700.39,730.60
1398348,70914.225,69865.828,71142.601,70927.910,246.037,0.711,3303832.93,733.58
1403897,70914.225,69865.828,71139.261,70919.746,243.006,0.708,3316925.40,736.68
1409446,70914.225,69865.828,71123.706,70911.823,240.220,0.720,3330548.73,740.39
1414995,70914.225,69865.828,71120.648,70903.243,237.131,0.729,3343864.02,743.76
1420544,70914.225,69865.828,71116.752,70894.961,234.197,0.680,3356954.79,746.60
1426093,70914.225,69865.828,71098.981,70887.171,231.346,0.664,3370028.94,749.70
1431642,70914.225,69865.828,71089.135,70880.172,228.891,0.658,3383321.79,752.73
1437191,70914.225,69865.828,71079.824,70872.063,226.081,0.657,3396499.71,755.56
1442740,70914.225,69865.828,71075.191,70864.710,223.546,0.649,3409778.09,758.64
1448289,70914.225,69865.828,71072.738,70856.742,220.892,0.653,3423255.31,762.47
1453838,70901.557,69865.828,71062.709,70848.299,218.029,0.673,3436032.04,765.26
1459387,70893.151,69865.828,71034.544,70839.243,214.970,0.690,3448943.57,767.27
1464936,70893.151,69865.828,71028.672,70831.125,212.160,0.680,3462166.38,770.28
1470485,70879.339,69865.828,71010.146,70822.496,209.266,0.675,3475496.53,773.78
1476034,70879.339,69865.828,70998.109,70813.782,206.445,0.662,3488354.43,776.85
1481583,70872.885,69865.828,70997.888,70804.863,203.443,0.680,3501043.40,779.67
1487132,70847.988,69865.828,70984.565,70796.800,200.789,0.664,3513938.44,783.15
1492681,70846.842,69865.828,70981.525,70788.039,197.971,0.683,3527074.34,786.17
1498230,70846.842,69865.828,70977.770,70779.985,195.286,0.678,3540416.95,789.20
1503779,70845.106,69865.828,70976.032,70772.012,192.791,0.690,3553417.96,792.10
1509328,70828.945,69865.828,70959.246,70763.175,190.046,0.702,3566560.24,794.48
1514877,70828.945,69865.828,70958.124,70754.136,187.127,0.694,3579287.23,797.14
1520426,70816.545,69865.828,70930.325,70745.151,184.261,0.708,3592095.63,799.52
1525975,70781.352,69865.828,70915.730,70735.116,181.091,0.702,3604875.35,801.10
1531524,70781.352,69865.828,70909.968,70726.147,178.370,0.674,3617703.29,804.65
1537073,70781.352,69865.828,70903.175,70718.132,175.808,0.680,3631037.21,807.48
1542622,70781.352,69865.828,70895.210,70709.287,173.087,0.666,3643647.27,809.82
1548171,70759.528,69865.828,70893.897,70701.038,170.528,0.651,3656406.54,812.41
1553720,70759.528,69865.828,70875.741,70692.483,167.916,0.650,3669315.96,815.69
1559269,70730.655,69865.828,70865.136,70683.920,165.220,0.669,3682194.45,818.36
1564818,70714.044,69865.828,70855.762,70675.690,162.648,0.669,3694910.86,821.79
1570367,70714.044,69865.828,70836.075,70667.314,160.161,0.674,3708250.34,825.58
1575916,70714.044,69865.828,70818.110,70659.005,157.730,0.665,3721423.89,829.26
1581465,70707.128,69865.828,70802.064,70650.780,155.207,0.686,3734875.90,832.71
1587014,70665.606,69865.828,70796.723,70642.911,152.747,0.681,3748591.35,835.27
1592563,70664.414,69865.828,70794.838,70635.799,150.686,0.671,3762354.46,839.21
1598112,70664.414,69865.828,70791.410,70627.546,148.346,0.678,3775710.15,842.02
1603661,70664.414,69865.828,70788.475,70619.210,145.884,0.676,3788592.10,845.75
1609210,70664.111,69865.828,70765.677,70611.055,143.458,0.673,3802056.51,849.48
1614759,70664.111,69865.828,70746.887,70603.333,141.143,0.679,3815815.95,853.22
1620308,70650.116,69865.828,70745.812,70595.968,139.077,0.670,3829455.19,856.29
1625857,70603.420,69865.828,70737.975,70588.577,137.044,0.683,3843067.26,860.70
1631406,70603.420,69865.828,70720.352,70580.608,134.833,0.697,3856607.25,863.49
1636955,70603.420,69865.828,70717.330,70572.962,132.868,0.671,3870248.15,866.19
1642504,70603.420,69865.828,70700.477,70564.632,130.618,0.676,3883614.58,869.15
1648053,70603.420,69865.828,70698.341,70556.936,128.541,0.668,3897202.62,872.83
1653602,70603.420,69865.828,70690.101,70549.152,126.407,0.654,3910838.78,876.69
1659151,70567.826,69865.828,70680.356,70541.649,124.303,0.660,3923833.87,880.36
1664700,70567.826,69865.828,70677.978,70534.336,122.288,0.677,3937314.51,884.01
1670249,70567.826,69865.828,70675.468,70526.259,120.207,0.657,3950276.04,887.67
1675798,70555.539,69865.828,70674.230,70517.687,118.074,0.675,3963697.25,891.41
1681347,70555.539,69865.828,70652.292,70508.700,115.766,0.695,3976355.43,894.81
1686896,70549.323,69865.828,70646.463,70499.462,113.485,0.687,3989358.93,898.50
1692445,70549.323,69865.828,70630.698,70491.605,111.311,0.678,4002613.34,901.85
1697994,70549.323,69865.828,70619.662,70483.857,109.457,0.652,4015747.14,905.49
1703543,70532.767,69865.828,70612.750,70476.366,107.691,0.678,4028929.34,909.08
1709092,70459.949,69865.828,70607.628,70468.600,105.590,0.681,4042839.18,912.86
1714641,70447.829,69865.828,70602.969,70461.279,103.776,0.701,4056569.62,916.20
1720190,70447.829,69865.828,70588.646,70453.643,101.918,0.697,4070317.09,919.69
1725739,70447.829,69865.828,70566.707,70445.728,99.973,0.680,4084062.99,923.19
1731288,70447.829,69865.828,70551.817,70438.010,98.117,0.702,4098264.26,926.54
1736837,70432.787,69865.828,70546.600,70430.042,96.252,0.700,4112096.57,930.24
1742386,70432.787,69865.828,70546.188,70422.036,94.262,0.701,4125911.45,933.78
1747935,70420.655,69865.828,70532.372,70414.109,92.372,0.681,4139964.10,937.30
1753484,70420.655,69865.828,70518.701,70405.751,90.497,0.647,4152868.19,940.51
1759033,70420.655,69865.828,70512.299,70398.789,88.750,0.655,4166662.17,944.33
1764582,70393.404,69865.828,70501.741,70391.343,87.211,0.681,4180591.45,947.57
1770131,70393.404,69865.828,70494.074,70383.799,85.353,0.660,4194353.97,950.92
1775680,70393.404,69865.828,70491.584,70376.415,83.673,0.666,4208280.84,954.77
1781229,70393.404,69865.828,70489.419,70368.971,81.954,0.685,4222282.11,958.36
1786778,70393.404,69865.828,70473.209,70361.438,80.412,0.646,4235585.52,961.90
1792327,70342.098,69865.828,70466.563,70354.059,78.714,0.672,4249255.79,965.67
1797876,70342.098,69865.828,70457.252,70346.234,77.117,0.655,4262593.91,969.50
1803425,70342.098,69865.828,70456.731,70338.461,75.173,0.657,4275820.14,973.63
1808974,70342.098,69865.828,70436.203,70330.867,73.713,0.665,4289038.70,977.29
1814523,70289.831,69865.828,70432.778,70323.460,71.947,0.662,4302822.79,980.88
1820072,70289.831,69865.828,70423.168,70315.915,70.463,0.644,4316463.80,984.80
1825621,70289.831,69865.828,70422.470,70308.286,69.072,0.671,4329933.77,988.18
1831170,70289.831,69865.828,70420.449,70300.957,67.831,0.646,4343613.87,991.44
1836719,70289.831,69865.828,70397.880,70293.212,66.364,0.651,4357109.79,995.54
1842268,70289.831,69865.828,70393.756,70286.109,64.700,0.661,4370858.94,999.82
1847817,70289.831,69865.828,70386.487,70278.830,63.316,0.666,4384581.91,1004.30
1853366,70273.630,69865.828,70378.098,70271.365,61.898,0.661,4398026.54,1008.59
