iters,global_best,min,max,mean,std,ratio_moves,evals,time
315280,26189.659,25170.798,26487.183,26069.096,362.154,0.759,1116739.72,9.76
320910,26173.203,25170.798,26478.027,26061.184,356.715,0.751,1135929.10,9.95
326540,26173.203,25170.798,26465.186,26053.609,351.522,0.755,1158042.48,10.14
332170,26173.203,25170.798,26448.686,26046.603,346.688,0.738,1179102.79,10.34
337800,26173.203,25170.798,26445.188,26039.656,341.915,0.737,1199956.68,10.53
343430,26126.000,25170.798,26428.158,26031.964,336.732,0.763,1218945.43,10.72
349060,26126.000,25170.798,26421.263,26024.773,331.920,0.751,1238147.84,10.90
354690,26126.000,25170.798,26419.922,26017.398,327.003,0.720,1259486.98,11.10
360320,26077.036,25170.798,26418.543,26009.885,322.139,0.735,1278392.90,11.26
365950,26077.036,25170.798,26407.742,26002.818,317.443,0.747,1297078.29,11.44
371580,26077.036,25170.798,26371.077,25995.032,312.374,0.755,1315130.90,11.62
377210,26077.036,25170.798,26349.603,25988.217,307.970,0.744,1334524.47,11.81
382840,26077.036,25170.798,26349.503,25980.920,303.298,0.741,1354202.17,12.00
388470,26077.036,25170.798,26333.074,25974.044,298.902,0.755,1375369.53,12.20
394100,26077.036,25170.798,26330.163,25966.966,294.505,0.752,1395587.03,12.40
399730,26077.036,25170.798,26325.038,25959.890,290.076,0.741,1415812.32,12.60
405360,26057.297,25170.798,26308.701,25952.918,285.797,0.737,1435908.84,12.80
410990,26057.297,25170.798,26288.099,25945.751,281.371,0.729,1456897.17,12.99
416620,26057.297,25170.798,26267.439,25939.516,277.607,0.726,1478555.80,13.19
422250,26057.297,25170.798,26259.986,25932.763,273.556,0.748,1498068.43,13.39
427880,26051.728,25170.798,26238.555,25925.732,269.330,0.741,1518599.91,13.59
433510,26031.421,25170.798,26223.882,25918.635,265.153,0.743,1538173.68,13.78
439140,26027.159,25170.798,26211.272,25911.374,260.939,0.742,1557140.45,13.98
444770,25990.626,25170.798,26200.308,25904.363,256.858,0.726,1577052.74,14.18
450400,25982.859,25170.798,26192.957,25897.616,252.927,0.728,1597108.70,14.38
456030,25922.177,25170.798,26181.700,25891.125,249.194,0.729,1617780.66,14.58
461660,25922.177,25170.798,26174.511,25883.333,244.746,0.742,1636919.80,14.77
467290,25922.177,25170.798,26162.895,25875.960,240.513,0.747,1655790.22,14.97
472920,25902.214,25170.798,26148.247,25868.892,236.560,0.725,1674928.81,15.17
478550,25902.214,25170.798,26144.772,25861.681,232.644,0.736,1695125.45,15.37
484180,25902.214,25170.798,26122.968,25854.077,228.412,0.744,1714725.50,15.57
489810,25902.214,25170.798,26108.084,25846.786,224.478,0.739,1736170.80,15.77
495440,25874.037,25170.798,26104.308,25839.729,220.689,0.720,1756644.67,15.96
501070,25866.847,25170.798,26082.959,25832.667,217.003,0.720,1778331.99,16.17
506700,25864.397,25170.798,26076.840,25825.230,213.033,0.742,1799539.81,16.37
512330,25864.397,25170.798,26061.461,25818.151,209.298,0.731,1818578.87,16.56
517960,25858.974,25170.798,26058.188,25810.680,205.349,0.739,1837440.17,16.76
523590,25839.982,25170.798,26035.416,25803.426,201.529,0.722,1856491.93,16.96
529220,25819.867,25170.798,26035.142,25796.887,198.256,0.705,1876443.86,17.16
534850,25816.436,25170.798,26026.786,25790.054,194.787,0.694,1897235.65,17.35
540480,25816.436,25170.798,26002.040,25782.675,191.018,0.716,1917179.24,17.55
546110,25816.436,25170.798,25998.817,25775.831,187.624,0.719,1937082.54,17.76
551740,25758.955,25170.798,25967.733,25768.591,183.994,0.722,1956880.39,17.96
557370,25758.955,25170.798,25963.477,25761.406,180.522,0.701,1978070.89,18.16
563000,25758.955,25170.798,25946.151,25754.555,177.264,0.707,1997241.99,18.35
568630,25758.955,25170.798,25943.554,25747.126,173.617,0.726,2016230.63,18.55
574260,25758.955,25170.798,25924.796,25739.865,170.156,0.720,2035080.24,18.75
579890,25731.398,25170.798,25917.834,25732.596,166.757,0.716,2054131.12,18.95
585520,25731.398,25170.798,25914.701,25725.765,163.543,0.715,2074625.31,19.15
591150,25731.398,25170.798,25889.947,25718.626,160.246,0.738,2094130.06,19.34
596780,25731.398,25170.798,25887.159,25711.734,157.041,0.717,2114125.78,19.54
602410,25730.281,25170.798,25879.031,25704.827,153.933,0.721,2133489.50,19.74
608040,25729.260,25170.798,25868.359,25698.042,150.931,0.726,2153419.60,19.94
613670,25722.716,25170.798,25857.971,25690.995,147.741,0.741,2173825.15,20.14
619300,25714.510,25170.798,25846.250,25684.341,144.752,0.720,2193477.39,20.34
624930,25714.510,25170.798,25835.884,25678.103,141.998,0.718,2213946.80,20.54
630560,25714.510,25170.798,25828.460,25671.850,139.322,0.714,2234905.43,20.75
636190,25675.881,25170.798,25822.763,25664.426,136.117,0.718,2254469.35,20.95
641820,25667.414,25170.798,25806.210,25657.436,133.129,0.723,2273963.41,21.14
647450,25658.139,25170.798,25802.474,25650.081,130.153,0.748,2293567.35,21.34
653080,25657.199,25170.798,25796.246,25643.746,127.455,0.704,2314310.97,21.54
658710,25657.199,25170.798,25784.154,25636.672,124.669,0.717,2334166.48,21.74
664340,25651.496,25170.798,25776.877,25630.203,122.026,0.707,2355688.95,21.95
669970,25617.317,25170.798,25774.397,25623.280,119.274,0.729,2376562.18,22.15
675600,25609.286,25170.798,25765.095,25616.016,116.567,0.725,2398469.97,22.36
681230,25609.286,25170.798,25754.621,25609.503,113.907,0.694,2420854.00,22.57
686860,25599.235,25170.798,25745.785,25602.574,111.271,0.691,2441559.91,22.77
692490,25599.235,25170.798,25741.809,25596.140,108.796,0.716,2462855.96,22.97
698120,25588.984,25170.798,25729.443,25589.464,106.287,0.715,2483768.71,23.17
703750,25588.984,25170.798,25717.763,25582.615,103.684,0.717,2503395.79,23.37
709380,25588.984,25170.798,25703.907,25575.493,101.042,0.718,2522899.69,23.57
715010,25585.916,25170.798,25695.539,25569.219,98.640,0.698,2543772.44,23.77
720640,25585.916,25170.798,25683.932,25562.723,96.214,0.714,2565367.54,23.97
726270,25567.272,25170.798,25680.559,25555.781,93.775,0.715,2586256.70,24.18
731900,25567.272,25170.798,25670.966,25549.143,91.368,0.700,2606364.66,24.37
737530,25567.272,25170.798,25659.087,25543.307,89.339,0.689,2627231.39,24.57
743160,25547.133,25170.798,25654.054,25537.502,87.258,0.696,2648146.53,24.77
748790,25532.893,25170.798,25649.076,25531.183,85.181,0.719,2668239.19,24.97
754420,25532.893,25170.798,25637.339,25524.792,82.980,0.693,2688826.57,25.17
760050,25532.893,25170.798,25632.340,25519.030,81.048,0.685,2709090.67,25.37
765680,25532.893,25170.798,25626.297,25512.011,78.827,0.703,2729224.82,25.56
771310,25510.502,25170.798,25622.138,25505.104,76.572,0.699,2748688.19,25.76
776940,25510.502,25170.798,25618.725,25498.722,74.598,0.724,2769910.79,25.96
782570,25489.383,25170.798,25606.622,25492.288,72.442,0.708,2790600.65,26.16
788200,25489.383,25170.798,25592.642,25486.132,70.471,0.698,2811868.28,26.36
793830,25459.759,25170.798,25581.185,25479.823,68.417,0.706,2832257.92,26.56
799460,25459.759,25170.798,25572.151,25473.287,66.298,0.685,2852232.08,26.75
805090,25452.361,25170.798,25565.156,25466.464,64.284,0.716,2871637.35,26.95
810720,25436.266,25170.798,25560.475,25459.813,62.389,0.687,2891919.91,27.15
816350,25436.266,25170.798,25550.564,25453.399,60.588,0.692,2912213.98,27.35
821980,25436.266,25170.798,25543.086,25446.532,58.639,0.721,2932345.46,27.55
827610,25436.266,25170.798,25536.191,25439.772,56.656,0.716,2954066.25,27.75
833240,25430.756,25170.798,25534.562,25433.164,54.820,0.702,2974419.20,27.94
838870,25424.038,25170.798,25520.296,25426.379,52.919,0.701,2995448.99,28.14
844500,25424.038,25170.798,25511.643,25420.409,51.228,0.695,3017261.03,28.34
850130,25385.020,25170.798,25507.025,25413.871,49.640,0.713,3039015.90,28.55
855760,25385.020,25170.798,25503.426,25407.799,47.945,0.691,3061228.36,28.75
861390,25374.851,25170.798,25495.599,25400.991,46.361,0.694,3081665.68,28.95
867020,25366.900,25170.798,25490.611,25394.730,44.976,0.688,3103352.27,29.15
872650,25349.857,25170.798,25474.467,25387.849,43.593,0.699,3123609.63,29.36
878280,25347.191,25170.798,25469.393,25381.703,42.317,0.690,3145142.87,29.56
883910,25347.191,25170.798,25465.323,25374.762,40.961,0.699,3167081.60,29.77
889540,25347.191,25170.798,25460.933,25367.928,39.496,0.696,3188405.43,29.97
895170,25347.191,25170.798,25450.671,25361.298,38.022,0.685,3211071.02,30.17
900800,25336.493,25170.798,25442.837,25354.843,36.797,0.677,3233447.30,30.38
906430,25336.493,25170.798,25440.506,25348.717,35.565,0.663,3255360.47,30.58
912060,25314.499,25170.798,25430.247,25342.899,34.364,0.664,3276394.02,30.78
917690,25314.499,25170.798,25423.128,25336.568,33.064,0.664,3298044.25,30.99
923320,25314.499,25170.798,25419.940,25329.911,32.238,0.711,3319433.28,31.19
928950,25314.499,25170.798,25404.057,25323.355,30.999,0.699,3340476.84,31.39
934580,25309.476,25170.798,25391.186,25317.639,29.880,0.674,3363255.72,31.59
940210,25289.918,25170.798,25383.956,25311.513,28.837,0.684,3386318.03,31.80
945840,25289.918,25170.798,25375.482,25304.735,27.964,0.703,3407108.82,32.00
951470,25289.918,25170.798,25373.407,25298.702,26.980,0.697,3428668.21,32.20
957100,25278.943,25170.798,25371.864,25292.305,26.269,0.689,3449715.73,32.41
962730,25276.116,25170.798,25366.290,25286.233,25.399,0.671,3472549.70,32.62
968360,25276.116,25170.798,25358.347,25279.658,24.691,0.671,3493903.79,32.82
973990,25272.972,25170.798,25354.910,25273.276,24.428,0.704,3514823.72,33.03
979620,25249.763,25170.798,25347.159,25266.885,23.845,0.683,3537435.33,33.23
985250,25246.046,25170.798,25332.369,25261.203,23.141,0.665,3560540.85,33.44
990880,25246.046,25170.798,25324.723,25255.396,22.531,0.656,3584225.91,33.64
996510,25242.031,25170.798,25320.092,25250.017,21.858,0.660,3607020.60,33.84
1002140,25242.031,25170.798,25314.183,25243.996,21.205,0.657,3629988.38,34.05
1007770,25242.031,25170.798,25305.705,25238.118,20.803,0.659,3652358.30,34.25
1013400,25242.031,25160.695,25298.414,25232.282,20.449,0.659,3675336.57,34.46
1019030,25242.031,25153.758,25291.770,25226.249,20.193,0.653,3697803.87,34.66
1024660,25242.031,25153.758,25288.816,25220.730,19.852,0.634,3722463.03,34.87
1030290,25217.301,25137.211,25283.693,25214.132,19.717,0.675,3744120.71,35.08
1035920,25217.301,25127.995,25278.324,25208.190,19.639,0.660,3766443.03,35.28
1041550,25199.969,25127.995,25271.309,25201.854,19.330,0.678,3788170.46,35.48
1047180,25189.248,25127.995,25259.644,25195.844,19.289,0.669,3810267.26,35.69
1052810,25189.248,25126.330,25254.017,25190.219,19.167,0.660,3833052.14,35.89
1058440,25189.248,25115.606,25250.608,25184.220,19.179,0.682,3855623.62,36.09
1064070,25178.504,25110.382,25236.456,25178.288,19.127,0.673,3877693.79,36.29
1069700,25171.022,25110.382,25228.504,25172.721,18.692,0.656,3899547.83,36.50
1075330,25151.773,25081.465,25225.136,25166.975,18.581,0.655,3922793.74,36.70
1080960,25151.773,25081.465,25223.615,25161.503,18.206,0.655,3945983.90,36.91
1086590,25151.773,25081.465,25216.508,25156.104,18.221,0.666,3969548.13,37.11
1092220,25151.773,25081.465,25214.292,25151.068,18.301,0.629,3993285.76,37.32
1097850,25144.345,25080.932,25211.913,25145.683,18.389,0.656,4016468.92,37.52
1103480,25137.018,25074.218,25200.893,25140.355,18.593,0.646,4039846.64,37.72
1109110,25134.266,25067.901,25198.032,25134.471,18.476,0.674,4062292.07,37.93
1114740,25128.324,25062.164,25194.447,25128.321,18.402,0.682,4085660.59,38.14
1120370,25128.324,25051.001,25185.232,25123.307,18.249,0.629,4110755.98,38.34
1126000,25127.518,25046.486,25178.414,25117.733,18.353,0.658,4134032.52,38.55
1131630,25127.518,25046.486,25175.091,25111.977,18.056,0.664,4157525.00,38.75
1137260,25121.515,25046.486,25172.111,25106.663,17.976,0.677,4182242.63,38.96
1142890,25114.365,25044.234,25168.319,25100.921,18.049,0.664,4206536.84,39.16
1148520,25097.879,25025.829,25162.326,25095.189,17.863,0.666,4230659.24,39.37
1154150,25095.882,25023.368,25154.382,25089.820,17.995,0.626,4256060.99,39.57
1159780,25095.882,25023.368,25151.665,25084.773,17.642,0.641,4281822.69,39.78
1165410,25087.123,25023.368,25147.245,25079.377,17.520,0.650,4305672.84,39.99
1171040,25087.123,25021.325,25134.088,25073.820,17.532,0.652,4327843.60,40.19
1176670,25078.677,24997.340,25122.714,25068.221,17.395,0.629,4350686.16,40.39
1182300,25078.677,24997.340,25121.783,25063.193,17.100,0.637,4376032.61,40.60
1187930,25070.264,24991.596,25111.587,25058.143,17.054,0.655,4400511.74,40.81
1193560,25069.974,24991.596,25111.229,25053.548,16.880,0.609,4426900.54,41.01
1199190,25069.974,24991.596,25106.291,25049.130,16.635,0.623,4452609.57,41.22
1204820,25060.950,24989.481,25100.568,25043.809,16.675,0.649,4476274.59,41.42
1210450,25060.950,24984.636,25094.752,25038.698,16.537,0.633,4499361.34,41.63
1216080,25059.690,24979.785,25092.119,25033.914,16.439,0.621,4523570.38,41.83
1221710,25041.580,24972.930,25086.592,25028.847,16.471,0.620,4546601.22,42.04
1227340,25041.580,24972.930,25081.263,25024.154,16.423,0.606,4571398.86,42.24
1232970,25038.990,24964.978,25070.748,25019.053,16.348,0.637,4594143.66,42.45
1238600,25030.594,24961.086,25064.683,25014.326,16.056,0.620,4617344.08,42.65
1244230,25030.594,24954.077,25064.677,25009.129,15.988,0.633,4639783.19,42.85
1249860,25014.737,24933.801,25061.434,25003.747,16.030,0.656,4662372.57,43.06
1255490,25014.737,24933.801,25057.355,24998.188,15.947,0.659,4684269.48,43.26
1261120,25014.737,24933.801,25050.590,24992.628,15.899,0.654,4706230.86,43.46
1266750,25002.483,24921.309,25045.483,24987.122,16.064,0.645,4727910.42,43.66
1272380,24998.545,24921.309,25041.658,24982.070,15.943,0.623,4751749.93,43.87
1278010,24977.736,24916.204,25036.443,24977.232,15.496,0.608,4776531.30,44.07
1283640,24977.736,24916.204,25031.867,24972.978,15.459,0.602,4801992.82,44.28
1289270,24975.794,24916.204,25030.949,24968.561,15.268,0.613,4827830.78,44.49
1294900,24975.794,24914.433,25015.396,24963.683,15.200,0.640,4853189.70,44.70
1300530,24975.794,24914.433,25013.320,24959.272,14.997,0.635,4880451.88,44.91
1306160,24975.794,24911.572,25008.750,24955.305,14.820,0.577,4908615.35,45.12
1311790,24958.011,24895.879,25005.406,24950.744,15.008,0.619,4933615.82,45.32
1317420,24950.807,24889.963,25003.963,24945.492,14.914,0.642,4958432.48,45.53
1323050,24950.807,24889.963,25000.292,24940.865,14.872,0.617,4985855.62,45.74
1328680,24937.458,24877.538,24996.373,24936.197,15.135,0.631,5009302.63,45.94
1334310,24937.458,24877.538,24992.267,24931.699,15.085,0.643,5035384.10,46.15
1339940,24937.458,24877.538,24988.977,24927.138,15.058,0.635,5060501.03,46.36
1345570,24937.458,24873.831,24988.334,24922.541,15.279,0.616,5082841.94,46.56
1351200,24937.095,24859.761,24981.835,24917.311,15.089,0.636,5104748.91,46.76
1356830,24918.816,24855.336,24976.252,24912.856,14.721,0.599,5128161.19,46.96
1362460,24918.816,24855.336,24974.346,24908.001,14.547,0.616,5151445.62,47.17
1368090,24915.560,24852.080,24966.203,24903.591,14.303,0.600,5175114.28,47.37
1373720,24915.560,24850.786,24962.527,24898.482,14.184,0.617,5197940.20,47.57
1379350,24909.034,24845.555,24946.837,24893.569,14.370,0.612,5221603.44,47.78
1384980,24906.504,24843.024,24940.238,24888.772,14.311,0.619,5244669.45,47.98
1390610,24894.826,24831.346,24939.491,24884.109,14.108,0.610,5269119.25,48.18
1396240,24882.035,24818.555,24931.292,24879.544,13.924,0.630,5294568.04,48.39
1401870,24882.035,24818.555,24925.317,24875.059,13.872,0.603,5319341.35,48.60
1407500,24869.615,24789.286,24924.750,24870.628,13.797,0.588,5345404.84,48.80
1413130,24869.615,24789.286,24912.367,24866.092,13.625,0.602,5369615.90,49.01
1418760,24869.615,24789.286,24907.386,24861.391,13.215,0.587,5392781.86,49.21
1424390,24869.615,24789.286,24898.140,24857.169,13.128,0.593,5419827.49,49.42
1430020,24869.615,24789.286,24894.480,24852.626,12.989,0.593,5446388.30,49.63
1435650,24869.615,24789.286,24889.174,24848.081,12.955,0.609,5471420.29,49.83
1441280,24869.615,24789.286,24883.792,24843.916,12.532,0.597,5498425.79,50.04
1446910,24869.575,24789.246,24876.420,24840.680,12.198,0.522,5529341.49,50.25
1452540,24869.575,24789.246,24872.875,24837.535,11.859,0.544,5559837.88,50.46
1458170,24867.836,24789.246,24871.483,24833.664,11.717,0.566,5587425.61,50.67
1463800,24854.260,24779.845,24865.762,24829.092,12.091,0.602,5612919.65,50.88
1469430,24842.308,24778.828,24860.743,24825.115,11.856,0.570,5638809.42,51.08
1475060,24842.308,24778.828,24856.077,24821.007,11.781,0.608,5665214.32,51.29
1480690,24834.172,24770.693,24854.166,24816.728,11.888,0.622,5691038.80,51.50
1486320,24832.423,24768.944,24853.025,24812.265,11.946,0.595,5717445.61,51.70
1491950,24825.373,24761.893,24845.885,24808.162,11.821,0.569,5743071.84,51.91
1497580,24823.723,24760.243,24842.019,24803.594,12.077,0.614,5768287.21,52.12
1503210,24823.612,24750.095,24837.149,24799.626,11.946,0.583,5795759.71,52.33
1508840,24819.529,24750.095,24836.007,24795.248,11.878,0.575,5822482.70,52.54
1514470,24818.119,24750.095,24827.325,24791.511,11.741,0.556,5850388.61,52.74
1520100,24818.055,24750.095,24826.680,24787.574,11.757,0.571,5877407.71,52.95
1525730,24806.004,24745.519,24826.679,24783.118,11.863,0.621,5900155.99,53.15
1531360,24801.812,24721.483,24821.579,24778.872,11.821,0.611,5925853.38,53.36
1536990,24788.538,24721.483,24821.285,24775.057,11.498,0.591,5953419.89,53.57
1542620,24788.538,24721.483,24814.885,24771.410,11.251,0.567,5982190.20,53.78
1548250,24788.538,24721.483,24812.703,24767.134,11.328,0.589,6009027.29,53.99
1553880,24788.538,24721.483,24801.475,24763.073,11.375,0.567,6035122.90,54.20
1559510,24781.078,24717.599,24796.397,24758.871,11.207,0.580,6060260.41,54.40
1565140,24781.078,24717.599,24792.505,24755.469,10.852,0.570,6092060.83,54.62
1570770,24778.082,24714.602,24790.939,24751.849,10.654,0.562,6122331.91,54.83
1576400,24778.082,24714.602,24789.938,24748.627,10.437,0.556,6155625.90,55.05
1582030,24776.397,24712.917,24783.953,24745.131,10.318,0.564,6182603.66,55.25
1587660,24772.506,24709.026,24781.829,24740.576,10.566,0.598,6206731.95,55.46
1593290,24765.045,24701.565,24776.637,24736.360,10.590,0.542,6234913.78,55.66
1598920,24760.592,24697.112,24768.908,24732.487,10.516,0.534,6263594.08,55.87
1604550,24753.187,24689.707,24765.474,24728.686,10.474,0.540,6291335.30,56.08
1610180,24736.459,24672.979,24760.538,24724.845,10.409,0.585,6319007.39,56.28
1615810,24736.459,24667.648,24756.717,24720.944,10.519,0.581,6347394.96,56.49
1621440,24736.459,24667.648,24756.390,24716.926,10.377,0.563,6377065.01,56.70
1627070,24736.459,24667.648,24750.865,24713.114,10.228,0.558,6405117.21,56.91
1632700,24736.459,24667.648,24745.341,24709.059,10.348,0.559,6431494.16,57.12
1638330,24736.459,24667.648,24741.962,24705.275,10.211,0.551,6459065.68,57.33
1643960,24730.110,24667.230,24738.314,24701.262,10.362,0.552,6485772.31,57.54
1649590,24727.405,24664.525,24732.103,24697.318,10.042,0.559,6511650.77,57.74
1655220,24721.932,24659.072,24729.970,24693.564,9.796,0.571,6538743.53,57.95
1660850,24717.752,24654.272,24723.215,24689.869,9.765,0.556,6567435.64,58.16
1666480,24717.752,24654.272,24718.242,24686.609,9.474,0.507,6598608.13,58.37
1672110,24712.634,24649.154,24717.644,24683.308,9.411,0.507,6628493.95,58.58
1677740,24705.094,24642.605,24714.727,24679.875,9.329,0.550,6656453.37,58.79
1683370,24704.625,24642.136,24713.922,24676.408,9.247,0.538,6683734.70,58.99
1689000,24698.154,24635.665,24703.397,24672.914,9.220,0.533,6710867.73,59.20
1694630,24698.154,24635.665,24702.038,24668.965,9.387,0.558,6737258.06,59.41
1700260,24691.305,24628.425,24696.639,24664.910,9.353,0.558,6764602.09,59.62
1705890,24682.722,24620.233,24692.647,24661.236,9.506,0.562,6795342.38,59.83
1711520,24682.722,24620.233,24690.455,24657.928,9.410,0.524,6827535.37,60.04
1717150,24682.722,24620.233,24686.077,24654.957,9.040,0.510,6857694.87,60.25
1722780,24682.722,24620.233,24684.648,24651.927,8.941,0.510,6888017.88,60.46
1728410,24681.229,24615.984,24676.635,24648.925,8.641,0.502,6919085.40,60.67
1734040,24681.229,24610.463,24673.023,24645.430,8.666,0.516,6948150.84,60.88
1739670,24681.229,24605.736,24670.533,24642.089,8.620,0.524,6975509.91,61.08
1745300,24662.859,24599.379,24668.947,24639.181,8.648,0.529,7006641.52,61.30
1750930,24658.672,24595.192,24667.367,24635.328,8.905,0.548,7032691.73,61.50
1756560,24658.672,24595.192,24663.199,24631.563,9.226,0.543,7058209.69,61.70
1762190,24658.672,24595.192,24660.418,24627.985,9.207,0.525,7085469.46,61.91
1767820,24646.128,24582.649,24657.385,24624.162,9.413,0.558,7112805.80,62.11
1773450,24644.134,24580.654,24654.292,24620.585,9.398,0.559,7141030.16,62.32
1779080,24643.372,24579.892,24649.462,24617.164,9.487,0.541,7169014.17,62.53
1784710,24640.672,24577.192,24645.600,24614.016,9.178,0.532,7200193.21,62.74
1790340,24635.549,24572.069,24644.120,24610.805,8.879,0.531,7228202.26,62.95
1795970,24635.549,24572.069,24639.366,24607.094,8.839,0.550,7255881.97,63.15
1801600,24635.549,24568.456,24634.657,24603.738,8.944,0.556,7286992.37,63.37
1807230,24629.735,24566.255,24634.395,24600.664,8.964,0.516,7321783.25,63.58
1812860,24622.321,24561.837,24629.851,24597.517,8.752,0.535,7352994.31,63.80
1818490,24622.321,24561.837,24626.121,24594.322,8.445,0.531,7384046.03,64.01
1824120,24622.321,24560.517,24620.036,24591.073,8.384,0.512,7415209.68,64.22
1829750,24622.321,24556.303,24619.467,24588.647,7.947,0.408,7456160.56,64.43
1835380,24621.016,24556.303,24616.889,24585.796,7.780,0.510,7488766.31,64.65
1841010,24611.460,24547.980,24611.882,24582.398,7.843,0.500,7518453.33,64.86
1846640,24611.460,24547.980,24606.881,24579.492,7.753,0.496,7550484.41,65.07
1852270,24607.848,24544.369,24604.718,24576.282,7.805,0.518,7582043.47,65.28
1857900,24607.824,24544.344,24600.042,24573.139,7.867,0.515,7613756.57,65.49
1863530,24606.448,24542.968,24599.084,24570.177,7.758,0.501,7646953.72,65.71
1869160,24606.214,24542.734,24597.563,24567.202,7.633,0.527,7678580.06,65.92
1874790,24596.236,24532.757,24589.919,24564.463,7.516,0.502,7710329.03,66.13
1880420,24596.236,24532.757,24584.662,24561.508,7.454,0.511,7740599.77,66.34
1886050,24596.236,24532.757,24582.651,24558.961,7.140,0.479,7774872.88,66.55
1891680,24589.499,24526.019,24580.983,24556.126,6.942,0.490,7806342.04,66.76
