iters,global_best,min,max,mean,std,ratio_moves,evals,time
9030,845.607,856.396,930.258,895.802,20.207,0.247,167407.07,0.21
10535,845.607,856.396,928.247,894.888,19.301,0.258,169541.41,0.21
12040,845.607,856.396,923.249,893.890,18.373,0.260,171750.93,0.21
13545,845.607,856.396,922.524,892.693,17.361,0.272,174022.88,0.21
15050,845.607,856.396,920.709,891.507,16.336,0.262,176297.36,0.21
16555,845.607,856.396,915.455,890.414,15.491,0.238,178753.54,0.22
18060,845.607,856.396,913.810,889.162,14.529,0.274,180930.40,0.22
19565,845.607,856.396,910.627,888.001,13.698,0.252,183435.25,0.22
21070,845.607,856.396,908.296,886.737,12.803,0.263,185487.37,0.22
22575,845.607,856.396,907.099,885.453,11.990,0.276,187740.27,0.22
24080,845.607,856.396,904.555,884.394,11.289,0.224,189926.72,0.22
25585,845.607,856.396,902.800,883.324,10.594,0.248,192192.44,0.22
27090,845.607,856.396,900.829,881.921,9.796,0.250,194170.81,0.23
28595,845.607,856.396,898.408,880.541,9.114,0.268,196250.33,0.23
30100,845.607,856.396,896.767,879.488,8.602,0.234,198451.81,0.23
31605,845.607,856.396,896.096,878.457,8.087,0.222,200533.60,0.23
33110,845.607,856.396,892.084,877.436,7.533,0.212,202666.37,0.23
34615,845.607,856.396,890.384,876.500,7.017,0.164,204966.21,0.23
36120,845.607,856.396,888.183,875.515,6.534,0.186,207228.11,0.23
37625,845.607,856.396,886.606,874.363,6.044,0.209,209063.32,0.24
39130,845.607,856.396,885.342,872.978,5.640,0.249,211151.12,0.24
40635,845.607,856.396,883.113,872.180,5.295,0.164,213283.43,0.24
42140,845.607,856.396,883.090,871.480,5.007,0.153,215373.59,0.24
43645,845.607,856.396,880.745,870.961,4.788,0.141,217612.54,0.24
45150,845.607,856.396,879.952,870.123,4.436,0.169,219864.93,0.24
46655,845.607,856.396,877.697,869.191,4.076,0.176,222065.47,0.24
48160,845.607,856.396,876.003,868.359,3.801,0.153,224297.19,0.25
49665,845.607,856.396,874.693,867.496,3.608,0.183,226468.21,0.25
51170,845.607,856.396,874.018,866.498,3.342,0.177,228586.94,0.25
52675,845.607,856.396,872.813,865.478,3.248,0.214,230702.54,0.25
54180,845.607,856.396,870.859,864.619,2.911,0.205,232977.60,0.25
55685,845.607,856.211,869.398,863.460,2.808,0.213,235448.01,0.25
57190,845.607,856.211,869.180,862.712,2.457,0.177,237869.74,0.25
58695,845.607,851.656,869.074,861.533,2.509,0.224,240497.17,0.26
60200,845.607,851.656,867.765,860.375,2.442,0.235,242810.83,0.26
61705,845.607,851.656,866.501,859.044,2.406,0.292,245057.58,0.26
63210,845.607,849.712,863.873,857.982,2.357,0.216,247418.33,0.26
64715,845.607,849.712,862.587,857.085,2.123,0.171,249883.67,0.26
66220,845.607,846.470,861.950,855.977,2.240,0.207,252399.10,0.26
67725,845.607,846.470,860.631,855.046,2.102,0.191,254969.60,0.27
69230,845.607,846.470,859.147,854.040,2.075,0.192,257667.62,0.27
70735,845.607,846.470,858.525,853.132,2.094,0.180,260307.13,0.27
72240,845.607,845.994,857.168,852.018,2.130,0.224,262623.47,0.27
73745,845.607,845.994,856.989,851.061,1.958,0.193,265045.37,0.27
75250,845.607,844.090,855.783,850.294,1.837,0.169,267722.66,0.27
76755,845.607,844.090,854.880,849.847,1.629,0.133,270553.61,0.28
78260,845.607,843.917,854.831,849.030,1.768,0.170,273143.28,0.28
79765,845.607,842.938,852.108,848.225,1.564,0.191,275759.40,0.28
81270,845.607,842.437,851.580,847.417,1.579,0.174,278217.25,0.28
82775,845.607,842.437,850.971,846.579,1.652,0.140,280861.86,0.28
84280,845.314,841.381,849.204,845.716,1.498,0.152,283464.10,0.28
85785,845.314,841.381,848.434,844.975,1.370,0.140,286039.35,0.29
87290,845.314,841.285,848.099,844.357,1.239,0.124,288664.97,0.29
88795,843.556,837.270,847.068,843.241,1.508,0.179,291323.99,0.29
90300,843.556,837.270,846.257,842.542,1.364,0.142,294049.98,0.29
91805,843.556,837.270,845.224,841.958,1.304,0.139,296737.84,0.29
93310,843.556,837.270,844.361,841.304,1.188,0.129,299417.04,0.30
94815,843.111,837.270,843.903,840.649,1.195,0.112,302105.75,0.30
96320,840.417,834.281,843.348,839.896,1.335,0.165,304733.99,0.30
97825,840.417,834.281,843.132,839.101,1.311,0.148,307565.40,0.30
99330,840.417,833.933,842.196,838.542,1.225,0.138,310358.50,0.31
100835,840.417,833.933,840.805,837.996,1.178,0.101,313153.51,0.31
102340,840.417,833.933,840.097,837.502,0.986,0.092,315893.95,0.31
103845,839.948,832.407,839.839,836.768,1.127,0.148,318666.96,0.31
105350,839.745,832.204,839.056,836.121,1.191,0.132,321435.47,0.31
106855,836.610,832.204,838.587,835.566,1.127,0.123,324055.55,0.32
108360,836.610,831.885,837.603,835.143,1.121,0.101,326822.63,0.32
109865,836.610,831.885,837.507,834.678,1.059,0.101,329630.00,0.32
111370,835.836,831.853,837.424,834.192,0.955,0.104,332427.59,0.32
112875,835.836,831.853,836.983,833.857,0.843,0.090,335193.95,0.32
114380,835.836,831.853,836.688,833.396,0.819,0.097,338002.07,0.33
115885,835.836,831.853,836.057,833.226,0.666,0.035,340847.72,0.33
117390,835.836,831.853,834.705,832.902,0.616,0.078,343523.63,0.33
118895,835.836,831.853,833.957,832.635,0.505,0.084,346269.00,0.33
120400,835.836,831.853,833.873,832.463,0.420,0.060,348830.07,0.33
121905,835.836,831.853,833.516,832.281,0.295,0.054,351567.84,0.34
123410,835.836,831.853,833.415,832.139,0.258,0.068,354317.92,0.34
124915,835.836,831.853,832.914,832.029,0.204,0.049,357097.47,0.34
126420,835.836,831.853,832.370,831.934,0.106,0.043,359835.04,0.34
127925,835.836,831.853,832.160,831.904,0.057,0.017,362599.28,0.34
129430,835.836,831.853,832.142,831.892,0.039,0.007,365323.55,0.35
130935,835.836,831.853,832.064,831.889,0.025,0.003,367976.35,0.35
132440,835.836,831.853,831.885,831.884,0.005,0.002,370799.86,0.35
133945,835.836,831.853,831.885,831.884,0.005,0.000,373583.02,0.35
0,835.836,832.323,919.894,876.493,24.796,1.000,379662.49,0.35
1505,835.836,832.323,919.614,875.820,23.899,0.175,382071.73,0.35
3010,835.836,832.323,917.500,874.917,22.801,0.223,384367.16,0.36
4515,835.836,832.323,911.474,874.188,21.987,0.207,386758.48,0.36
6020,835.836,832.323,909.232,873.471,21.170,0.187,389231.52,0.36
7525,835.836,832.323,906.657,872.825,20.494,0.171,391816.70,0.36
9030,835.836,832.323,904.088,872.106,19.762,0.193,394360.39,0.36
10535,835.836,832.323,902.399,871.256,18.931,0.199,396634.52,0.36
12040,835.836,832.323,900.342,870.205,17.936,0.233,399103.80,0.37
13545,835.836,832.323,896.407,869.164,16.987,0.225,401498.36,0.37
15050,835.836,832.323,895.719,868.144,16.152,0.187,403788.54,0.37
16555,835.836,832.323,891.397,867.062,15.302,0.202,405979.55,0.37
18060,835.836,832.323,889.613,866.318,14.655,0.158,408265.75,0.37
19565,835.836,832.323,889.482,865.424,13.984,0.189,410633.82,0.37
21070,835.836,832.323,885.485,864.401,13.194,0.201,412957.62,0.37
22575,835.836,832.323,883.695,863.567,12.568,0.201,415528.91,0.38
24080,835.836,832.323,882.714,862.640,11.905,0.225,417939.98,0.38
25585,835.836,832.323,877.394,861.788,11.297,0.183,420369.71,0.38
27090,835.836,832.323,875.465,861.118,10.861,0.151,422786.09,0.38
28595,835.836,832.323,873.716,860.313,10.340,0.187,425172.57,0.38
30100,835.836,832.323,873.478,859.441,9.795,0.191,427587.50,0.38
31605,835.836,832.323,873.467,858.300,9.154,0.238,429884.66,0.39
33110,835.836,832.323,870.168,857.401,8.666,0.194,432222.84,0.39
34615,835.836,832.323,868.157,856.645,8.258,0.164,434714.80,0.39
36120,835.836,832.323,867.591,855.822,7.809,0.166,437108.34,0.39
37625,835.836,832.323,865.774,854.968,7.361,0.179,439306.66,0.39
39130,835.836,832.323,864.044,854.219,6.953,0.152,441678.36,0.39
40635,835.836,832.323,862.516,853.605,6.586,0.136,444171.37,0.40
42140,835.836,832.323,861.230,852.766,6.203,0.169,446742.39,0.40
43645,835.836,832.323,861.055,851.742,5.772,0.179,449369.04,0.40
45150,835.836,832.323,859.231,850.817,5.314,0.177,451874.30,0.40
46655,835.836,832.323,858.073,850.003,5.015,0.170,454495.89,0.40
48160,835.836,832.323,857.358,848.988,4.596,0.191,457211.98,0.40
49665,835.836,832.323,855.808,848.273,4.287,0.137,459725.16,0.40
51170,835.836,832.323,854.764,847.464,4.022,0.175,462112.95,0.41
52675,835.836,832.323,852.692,846.453,3.695,0.208,464535.29,0.41
54180,835.836,832.323,851.451,845.542,3.331,0.187,466881.02,0.41
55685,835.836,832.323,849.968,844.800,3.101,0.141,469161.80,0.41
57190,835.836,832.323,849.339,844.024,2.922,0.163,471418.12,0.41
58695,835.836,832.323,848.672,843.513,2.724,0.126,473774.01,0.41
60200,835.836,832.323,847.380,842.748,2.440,0.147,476057.60,0.42
61705,835.836,832.323,846.639,841.976,2.252,0.183,478533.83,0.42
63210,835.836,832.323,846.635,841.480,2.124,0.127,481183.43,0.42
64715,835.836,832.323,844.564,840.765,1.994,0.163,483647.26,0.42
66220,835.836,832.323,843.548,840.113,1.820,0.164,486136.46,0.42
67725,835.836,832.323,842.687,839.693,1.690,0.105,488681.17,0.42
69230,835.836,832.323,842.248,839.474,1.530,0.071,491454.54,0.43
70735,835.836,832.323,841.662,839.151,1.377,0.110,494298.04,0.43
72240,835.836,832.323,841.042,838.979,1.275,0.066,497044.99,0.43
73745,835.836,832.323,840.472,838.805,1.177,0.068,499764.38,0.43
75250,835.836,832.323,840.184,838.602,1.082,0.057,502581.01,0.43
76755,835.836,832.323,839.757,838.319,0.997,0.094,505505.54,0.44
78260,835.836,832.323,839.444,838.103,0.936,0.090,508230.03,0.44
79765,835.836,832.323,839.102,837.933,0.858,0.064,511009.34,0.44
81270,835.836,832.323,838.641,837.808,0.808,0.042,513892.87,0.44
82775,835.836,832.323,838.451,837.745,0.784,0.033,516803.04,0.44
84280,835.836,832.323,838.272,837.680,0.769,0.062,519773.31,0.45
85785,835.836,832.323,838.094,837.637,0.753,0.017,522621.53,0.45
87290,835.836,832.323,837.968,837.635,0.752,0.003,525588.42,0.45
88795,835.836,832.323,837.791,837.632,0.751,0.001,528561.24,0.45
90300,835.836,832.323,837.791,837.632,0.751,0.000,531404.01,0.45
0,835.836,853.424,942.846,898.029,26.058,1.000,535485.04,0.45
1505,835.836,853.424,941.961,897.401,25.216,0.158,537849.34,0.46
3010,835.836,853.424,939.555,896.374,23.973,0.277,540046.37,0.46
4515,835.836,853.424,937.535,895.359,22.816,0.237,542237.51,0.46
6020,835.836,853.424,932.686,894.551,21.890,0.245,544556.43,0.46
7525,835.836,853.424,930.410,893.725,21.025,0.209,547119.13,0.46
9030,835.836,853.424,926.492,892.361,19.735,0.318,549417.33,0.46
10535,835.836,853.424,924.732,891.068,18.531,0.280,551759.12,0.46
12040,835.836,853.424,919.722,889.831,17.466,0.287,553996.90,0.47
13545,835.836,853.424,917.459,888.748,16.515,0.243,556101.10,0.47
15050,835.836,853.424,917.428,887.677,15.689,0.243,558445.58,0.47
16555,835.836,853.424,916.841,886.660,14.945,0.223,560782.85,0.47
18060,835.836,853.424,915.090,885.668,14.234,0.223,563031.79,0.47
19565,835.836,853.424,914.154,884.368,13.346,0.258,565368.91,0.47
21070,835.836,853.424,912.062,883.094,12.517,0.266,567692.11,0.48
22575,835.836,853.424,909.203,882.133,11.897,0.227,569983.10,0.48
24080,835.836,853.424,902.713,881.102,11.227,0.229,572380.77,0.48
25585,835.836,853.424,901.741,880.159,10.658,0.230,574759.54,0.48
27090,835.836,853.424,899.698,878.976,9.939,0.286,577201.08,0.48
28595,835.836,853.424,899.538,877.895,9.332,0.243,579775.95,0.48
30100,835.836,853.424,892.091,876.673,8.562,0.226,582066.85,0.48
31605,835.836,853.424,891.513,875.753,8.144,0.195,584404.71,0.49
33110,835.836,853.424,888.867,874.752,7.697,0.224,586788.15,0.49
34615,835.836,853.424,887.112,873.408,7.154,0.294,588813.99,0.49
36120,835.836,853.424,886.616,872.507,6.747,0.208,591369.08,0.49
37625,835.836,853.424,886.001,871.503,6.384,0.217,593841.11,0.49
39130,835.836,853.424,881.882,870.302,5.756,0.232,596148.23,0.49
40635,835.836,853.424,881.708,869.282,5.354,0.219,598518.70,0.50
42140,835.836,853.424,880.633,868.330,4.979,0.201,601054.93,0.50
43645,835.836,853.424,879.540,867.500,4.656,0.194,603575.48,0.50
45150,835.836,853.424,876.657,866.442,4.340,0.226,606119.32,0.50
46655,835.836,853.424,875.275,865.653,4.006,0.195,608553.80,0.50
48160,835.836,853.320,874.977,864.627,3.742,0.212,611007.38,0.50
49665,835.836,853.320,874.076,863.821,3.474,0.175,613495.09,0.50
51170,835.836,853.320,871.088,862.950,3.211,0.171,616045.63,0.51
52675,835.836,853.320,869.605,862.256,2.990,0.180,618829.18,0.51
54180,835.836,853.320,868.518,861.344,2.743,0.169,621279.73,0.51
55685,835.836,853.122,867.258,860.516,2.581,0.175,623624.70,0.51
57190,835.836,849.827,866.348,859.207,2.630,0.223,625802.96,0.51
58695,835.836,849.827,865.269,858.165,2.557,0.211,628105.19,0.51
60200,835.836,849.827,863.672,857.503,2.354,0.108,630617.12,0.52
61705,835.836,849.827,861.988,856.601,2.162,0.155,632919.81,0.52
63210,835.836,849.827,861.554,855.728,2.108,0.154,635407.58,0.52
64715,835.836,848.163,861.077,854.801,2.034,0.161,637799.10,0.52
66220,835.836,848.163,858.956,853.944,1.732,0.157,640204.79,0.52
67725,835.836,848.067,857.886,852.989,1.713,0.176,642579.51,0.52
69230,835.836,848.067,856.948,852.133,1.556,0.142,644928.38,0.53
70735,835.836,847.379,856.560,851.412,1.439,0.143,647525.85,0.53
72240,835.836,843.713,854.992,850.687,1.439,0.162,649938.58,0.53
73745,835.836,840.994,852.927,849.814,1.531,0.159,652400.72,0.53
75250,835.836,840.994,852.432,848.788,1.581,0.179,654720.67,0.53
76755,835.836,840.994,852.405,847.842,1.603,0.181,657156.62,0.53
78260,835.836,840.994,850.577,846.954,1.533,0.157,659557.60,0.53
79765,835.836,840.994,850.258,846.091,1.497,0.159,662086.49,0.54
81270,835.836,838.119,848.415,845.031,1.535,0.193,664462.32,0.54
82775,835.836,838.119,848.128,844.251,1.391,0.141,667135.96,0.54
84280,835.836,838.119,847.784,843.650,1.357,0.144,669854.55,0.54
85785,835.836,838.119,847.278,842.933,1.330,0.124,672429.29,0.54
87290,835.836,838.119,846.429,842.591,1.226,0.093,674993.05,0.54
88795,835.836,838.119,844.562,841.884,1.170,0.138,677482.12,0.55
90300,835.836,836.551,844.352,841.187,1.304,0.143,679920.71,0.55
91805,835.836,836.251,844.297,840.460,1.279,0.128,682332.30,0.55
93310,835.836,835.485,842.474,839.628,1.437,0.160,684840.81,0.55
94815,835.836,834.985,841.665,838.969,1.355,0.142,687616.06,0.55
96320,835.836,834.985,841.058,838.076,1.335,0.153,690052.17,0.56
97825,835.424,833.805,840.375,837.397,1.315,0.140,692620.77,0.56
99330,835.424,833.805,840.115,837.081,1.103,0.088,695100.70,0.56
100835,835.424,833.805,839.814,836.611,0.963,0.122,697558.23,0.56
102340,835.424,833.805,839.639,836.122,0.871,0.104,700029.92,0.56
103845,835.424,833.805,839.090,835.803,0.766,0.080,702493.62,0.56
105350,835.424,833.805,838.847,835.511,0.630,0.088,704977.88,0.57
106855,835.424,833.805,836.837,835.208,0.501,0.080,707532.41,0.57
108360,835.424,833.805,836.492,835.073,0.400,0.048,710079.48,0.57
109865,835.424,833.805,836.228,834.952,0.287,0.066,712552.91,0.57
111370,835.424,833.805,835.553,834.839,0.172,0.070,715138.57,0.57
112875,835.424,833.805,835.542,834.813,0.136,0.027,717642.02,0.58
114380,835.424,833.805,835.244,834.762,0.074,0.013,720077.75,0.58
115885,835.424,833.805,835.062,834.756,0.056,0.004,722596.79,0.58
117390,835.424,833.805,834.759,834.754,0.051,0.000,725153.80,0.58
0,835.424,837.201,925.298,881.060,25.823,1.000,729892.01,0.58
1505,835.424,837.201,923.340,880.300,24.806,0.161,732341.88,0.58
3010,835.424,837.201,922.353,879.648,23.991,0.177,734680.72,0.59
4515,835.424,837.201,920.887,878.856,23.065,0.209,737048.84,0.59
6020,835.424,837.201,915.938,878.038,22.135,0.219,739380.58,0.59
7525,835.424,837.201,912.758,877.132,21.159,0.239,741783.32,0.59
9030,835.424,837.201,908.136,876.075,20.145,0.241,744140.82,0.59
10535,835.424,837.201,906.098,875.162,19.269,0.248,746421.12,0.59
12040,835.424,837.201,904.965,874.293,18.438,0.239,748718.31,0.59
13545,835.424,837.201,900.839,873.227,17.544,0.244,751156.13,0.60
15050,835.424,837.201,899.635,872.208,16.692,0.240,753428.80,0.60
16555,835.424,837.201,898.934,871.493,16.075,0.175,755960.53,0.60
18060,835.424,837.201,896.317,870.901,15.571,0.164,758409.13,0.60
19565,835.424,837.201,893.096,869.730,14.649,0.236,760818.58,0.60
21070,835.424,837.201,891.487,868.439,13.744,0.278,763027.47,0.60
22575,835.424,837.201,890.947,867.597,13.084,0.203,765378.86,0.61
24080,835.424,837.201,890.828,866.547,12.339,0.204,767855.04,0.61
25585,835.424,837.201,884.194,865.720,11.706,0.201,770373.25,0.61
27090,835.424,837.201,882.893,864.804,11.131,0.186,772657.45,0.61
28595,835.424,837.201,881.871,863.964,10.593,0.176,774992.84,0.61
30100,835.424,837.201,881.168,862.917,9.953,0.175,777295.93,0.61
31605,835.424,837.201,877.502,861.953,9.382,0.190,779732.45,0.61
33110,835.424,837.201,877.188,860.751,8.714,0.223,781990.27,0.62
34615,835.424,837.201,875.860,859.727,8.129,0.211,784336.82,0.62
36120,835.424,837.201,874.764,858.658,7.608,0.221,786742.43,0.62
37625,835.424,837.201,874.554,857.886,7.184,0.191,789048.30,0.62
39130,835.424,837.201,870.030,856.953,6.699,0.222,791415.72,0.62
40635,835.424,837.201,865.941,856.029,6.239,0.179,793807.84,0.62
42140,835.424,837.201,863.761,855.195,5.851,0.189,796110.39,0.63
43645,835.424,837.201,863.222,854.346,5.446,0.175,798513.23,0.63
45150,835.424,837.201,861.369,853.022,5.003,0.242,800712.61,0.63
46655,835.424,837.201,860.265,851.713,4.571,0.221,803057.48,0.63
48160,835.424,837.201,858.576,850.742,4.089,0.191,805309.38,0.63
49665,835.424,837.201,856.501,849.856,3.722,0.181,807667.80,0.63
51170,835.424,837.201,856.069,849.139,3.477,0.201,809875.02,0.63
52675,835.424,837.201,855.096,848.300,3.357,0.169,812276.63,0.64
54180,835.424,837.201,854.470,847.478,3.026,0.177,814904.91,0.64
55685,835.424,837.201,851.355,846.672,2.796,0.172,817301.02,0.64
57190,835.424,837.201,851.067,845.802,2.601,0.207,819600.44,0.64
58695,835.424,836.789,850.012,844.862,2.483,0.183,822136.65,0.64
60200,835.424,836.789,848.891,844.155,2.185,0.165,824515.92,0.64
61705,835.424,836.789,847.700,843.519,2.056,0.161,826900.08,0.65
63210,835.424,836.789,846.990,842.912,1.851,0.135,829572.10,0.65
64715,835.424,836.789,846.462,842.410,1.686,0.138,832047.89,0.65
66220,835.424,836.789,845.137,841.923,1.528,0.108,834643.70,0.65
67725,835.424,835.919,844.615,840.935,1.643,0.176,837084.70,0.65
69230,835.424,835.855,843.968,840.262,1.643,0.167,839504.54,0.65
70735,835.424,834.419,843.426,839.398,1.662,0.169,841943.39,0.66
72240,835.424,834.073,843.232,838.523,1.611,0.179,844574.82,0.66
73745,835.424,831.264,841.527,837.761,1.549,0.140,847180.31,0.66
75250,835.424,831.264,840.841,837.241,1.396,0.122,849938.46,0.66
76755,835.424,831.264,840.452,836.604,1.309,0.146,852681.04,0.66
78260,835.424,831.264,840.373,836.161,1.166,0.106,855587.90,0.67
79765,835.424,831.264,839.979,835.898,0.983,0.091,858446.64,0.67
81270,835.424,831.264,839.059,835.476,0.941,0.115,861401.78,0.67
82775,835.424,831.264,838.576,834.855,1.108,0.159,864187.08,0.67
84280,835.424,830.969,837.183,834.247,1.110,0.132,866839.43,0.68
85785,835.424,830.915,836.531,833.692,1.091,0.131,869545.94,0.68
87290,835.424,830.432,835.921,833.047,1.031,0.148,872312.65,0.68
88795,835.424,829.555,835.587,832.430,0.917,0.143,875078.17,0.68
90300,835.424,829.555,835.235,831.990,0.876,0.112,877840.49,0.68
91805,835.424,829.039,834.700,831.443,0.786,0.116,880598.56,0.69
93310,835.424,829.039,833.763,830.964,0.733,0.116,883408.29,0.69
94815,835.424,829.039,832.902,830.602,0.606,0.103,886170.12,0.69
96320,835.424,829.039,832.232,830.303,0.505,0.096,889101.00,0.69
97825,835.424,828.943,831.829,830.007,0.454,0.074,891773.47,0.69
99330,835.424,828.943,830.510,829.699,0.390,0.086,894500.13,0.70
100835,835.424,828.943,830.293,829.477,0.296,0.092,897220.79,0.70
102340,835.424,828.943,830.017,829.270,0.276,0.085,899976.31,0.70
103845,835.424,828.943,829.708,829.147,0.228,0.050,902825.75,0.70
105350,835.424,828.943,829.635,829.061,0.181,0.037,905535.49,0.70
106855,835.424,828.943,829.491,828.989,0.108,0.031,908374.15,0.71
108360,835.424,828.943,829.247,828.954,0.048,0.015,911173.25,0.71
109865,835.424,828.943,829.039,828.945,0.014,0.004,914003.66,0.71
111370,835.424,828.943,828.943,828.943,0.000,0.001,916774.11,0.71
0,835.424,863.455,954.279,908.911,26.268,1.000,920566.57,0.71
1505,835.424,863.455,952.493,908.182,25.284,0.175,923112.73,0.71
3010,835.424,863.455,950.086,907.675,24.627,0.132,925563.88,0.72
4515,835.424,863.455,944.112,907.017,23.807,0.142,927766.97,0.72
6020,835.424,863.455,941.978,906.296,22.986,0.189,929802.31,0.72
7525,835.424,863.455,940.075,905.407,22.044,0.234,932160.78,0.72
9030,835.424,863.455,936.855,904.092,20.730,0.255,934384.39,0.72
10535,835.424,863.455,935.378,902.937,19.612,0.282,936755.73,0.72
12040,835.424,863.455,932.753,901.588,18.461,0.283,939007.95,0.72
13545,835.424,863.455,931.112,900.590,17.576,0.235,941446.23,0.73
15050,835.424,863.455,927.325,899.288,16.518,0.282,943796.69,0.73
16555,835.424,863.455,924.196,898.271,15.753,0.224,946075.77,0.73
18060,835.424,863.455,922.343,897.249,14.982,0.228,948374.86,0.73
19565,835.424,863.455,921.288,896.287,14.215,0.228,950796.29,0.73
21070,835.424,863.455,917.204,895.081,13.426,0.262,952878.86,0.73
22575,835.424,863.455,916.049,893.904,12.602,0.245,955108.41,0.74
24080,835.424,863.455,915.642,892.762,11.911,0.228,957410.66,0.74
25585,835.424,863.455,915.495,891.340,11.130,0.279,959751.39,0.74
27090,835.424,863.455,909.858,890.146,10.414,0.259,962189.15,0.74
28595,835.424,863.455,908.233,889.054,9.755,0.247,964616.24,0.74
30100,835.424,863.455,904.298,887.726,8.969,0.266,966871.42,0.74
31605,835.424,863.455,901.639,886.488,8.326,0.283,969074.82,0.74
33110,835.424,863.455,898.904,885.384,7.756,0.254,971440.11,0.75
