iters,global_best,min,max,mean,std,ratio_moves,evals,time
111306,1387.394,1341.505,1402.053,1384.729,15.988,0.234,105528.74,0.35
114160,1385.545,1341.505,1400.627,1384.097,15.581,0.174,108220.26,0.35
117014,1379.719,1341.505,1399.451,1383.485,15.243,0.187,110669.67,0.36
119868,1379.719,1341.505,1398.313,1382.382,14.616,0.253,112646.58,0.37
122722,1379.719,1341.505,1397.098,1381.511,14.108,0.242,114690.36,0.37
125576,1379.719,1341.505,1395.877,1380.525,13.559,0.256,117100.07,0.38
128430,1379.719,1341.505,1394.068,1379.697,13.091,0.209,119551.24,0.38
131284,1379.719,1341.505,1393.189,1378.927,12.682,0.221,122113.12,0.39
134138,1376.721,1341.505,1391.649,1378.156,12.241,0.213,124610.68,0.40
136992,1376.721,1341.505,1390.843,1377.220,11.764,0.221,127308.89,0.41
139846,1375.418,1341.505,1388.410,1376.422,11.362,0.234,129964.99,0.42
142700,1375.418,1341.505,1387.224,1375.747,10.981,0.163,132439.07,0.42
145554,1375.418,1341.505,1387.104,1374.940,10.593,0.192,134823.17,0.43
148408,1375.418,1341.505,1386.172,1374.199,10.214,0.192,137224.56,0.44
151262,1375.418,1341.505,1385.813,1373.371,9.819,0.188,139681.21,0.44
154116,1373.016,1341.505,1385.799,1372.616,9.486,0.170,142215.88,0.45
156970,1372.495,1341.505,1384.973,1371.837,9.114,0.181,144504.83,0.46
159824,1372.495,1341.505,1383.665,1371.110,8.773,0.164,146806.86,0.46
162678,1372.495,1341.505,1382.428,1370.536,8.505,0.154,149185.94,0.47
165532,1372.495,1341.505,1381.712,1370.077,8.277,0.117,151466.89,0.48
168386,1372.495,1341.505,1378.640,1369.276,7.934,0.172,153695.99,0.48
171240,1372.495,1341.505,1377.689,1368.629,7.619,0.140,155944.10,0.49
174094,1372.495,1341.505,1376.959,1368.084,7.370,0.148,158222.32,0.49
176948,1372.495,1341.505,1375.469,1367.321,7.054,0.200,160587.68,0.50
179802,1372.495,1341.505,1374.816,1366.719,6.795,0.162,162741.71,0.51
182656,1370.559,1341.505,1374.589,1366.147,6.529,0.158,165024.31,0.51
185510,1360.366,1341.505,1372.882,1365.366,6.232,0.198,167368.74,0.52
188364,1357.879,1341.505,1371.686,1364.481,5.929,0.227,169705.88,0.53
191218,1357.879,1341.505,1370.886,1363.680,5.617,0.204,172013.85,0.54
194072,1357.879,1341.505,1369.993,1362.840,5.302,0.204,174480.15,0.54
196926,1354.598,1341.505,1368.242,1361.951,5.016,0.211,176852.34,0.55
199780,1354.598,1341.505,1367.210,1361.072,4.720,0.215,179252.18,0.56
202634,1353.724,1341.505,1366.268,1360.240,4.437,0.212,181589.15,0.57
205488,1353.724,1341.505,1366.072,1359.514,4.174,0.201,184006.18,0.57
208342,1353.667,1341.505,1365.174,1358.649,3.949,0.219,186406.16,0.58
211196,1351.730,1341.505,1364.782,1357.783,3.748,0.220,188685.71,0.59
214050,1351.372,1341.505,1364.686,1356.861,3.538,0.227,190951.67,0.60
216904,1348.905,1341.505,1363.919,1356.097,3.352,0.211,193373.20,0.60
219758,1348.329,1341.505,1361.823,1355.264,3.152,0.211,195855.58,0.61
222612,1348.329,1341.505,1360.219,1354.394,2.949,0.202,198329.96,0.62
225466,1348.328,1341.505,1358.694,1353.546,2.770,0.201,200879.95,0.63
228320,1348.328,1341.505,1357.768,1352.572,2.599,0.229,203432.84,0.63
231174,1348.328,1341.505,1357.273,1351.649,2.332,0.209,205948.42,0.64
234028,1346.325,1341.505,1356.609,1350.792,2.118,0.206,208549.09,0.65
236882,1346.325,1341.505,1355.389,1350.190,1.919,0.160,210918.29,0.66
239736,1344.188,1341.505,1354.715,1349.430,1.901,0.203,213439.16,0.66
242590,1342.250,1341.505,1353.458,1348.634,1.875,0.205,215977.34,0.67
245444,1342.250,1341.505,1352.023,1347.912,1.738,0.198,218499.08,0.68
248298,1342.250,1341.505,1351.168,1347.300,1.607,0.166,220886.74,0.69
251152,1342.250,1341.505,1350.735,1346.514,1.505,0.213,223428.11,0.69
254006,1342.250,1338.960,1349.528,1345.690,1.509,0.216,225895.34,0.70
256860,1342.250,1338.712,1348.935,1345.028,1.496,0.191,228315.34,0.71
259714,1342.250,1338.362,1348.087,1344.284,1.490,0.208,230794.12,0.72
262568,1342.250,1338.362,1347.381,1343.473,1.488,0.214,233275.52,0.72
265422,1341.500,1336.716,1347.115,1342.757,1.550,0.202,235825.81,0.73
268276,1339.445,1334.325,1347.089,1341.987,1.666,0.204,238166.18,0.74
271130,1339.445,1334.325,1346.315,1341.120,1.657,0.220,240458.96,0.75
273984,1338.623,1334.325,1345.295,1340.426,1.595,0.181,242687.93,0.75
276838,1338.619,1334.325,1344.174,1339.667,1.610,0.200,244928.03,0.76
279692,1337.724,1334.325,1344.129,1339.080,1.560,0.170,247174.25,0.77
282546,1334.918,1333.608,1343.704,1338.419,1.568,0.165,249402.11,0.77
285400,1334.918,1333.608,1342.587,1337.732,1.497,0.188,251682.37,0.78
288254,1334.918,1332.786,1342.357,1337.077,1.503,0.184,253929.89,0.79
291108,1334.918,1332.786,1341.542,1336.453,1.366,0.169,256208.43,0.79
293962,1334.918,1332.633,1339.902,1335.880,1.263,0.174,258484.28,0.80
296816,1334.028,1331.439,1339.681,1335.333,1.259,0.179,260793.32,0.81
299670,1333.595,1331.132,1339.416,1334.817,1.177,0.168,263142.37,0.81
302524,1333.595,1331.132,1338.412,1334.445,1.081,0.149,265655.56,0.82
305378,1333.595,1331.132,1337.606,1334.071,0.954,0.144,268103.65,0.83
308232,1332.858,1331.132,1336.490,1333.737,0.833,0.123,270412.42,0.83
311086,1332.596,1331.132,1335.252,1333.333,0.713,0.146,272933.81,0.84
313940,1331.724,1330.750,1334.796,1332.830,0.750,0.160,275531.81,0.85
316794,1331.031,1330.056,1334.696,1332.445,0.739,0.159,278157.64,0.85
319648,1331.031,1330.056,1333.995,1332.165,0.668,0.109,280572.67,0.86
322502,1330.282,1329.308,1333.622,1331.814,0.644,0.130,282986.83,0.86
325356,1330.282,1329.308,1333.598,1331.565,0.558,0.123,285392.06,0.87
328210,1330.282,1329.308,1333.129,1331.209,0.557,0.128,287839.68,0.88
331064,1329.294,1328.320,1332.686,1330.858,0.557,0.137,290198.48,0.88
333918,1329.294,1328.320,1332.015,1330.545,0.545,0.141,292696.06,0.89
336772,1329.294,1328.320,1331.864,1330.244,0.553,0.140,295201.68,0.89
339626,1329.130,1328.156,1331.610,1329.876,0.546,0.136,297611.81,0.90
342480,1329.108,1328.133,1331.244,1329.541,0.523,0.138,299977.13,0.91
345334,1329.108,1328.133,1330.977,1329.205,0.487,0.132,302360.63,0.91
348188,1329.108,1328.133,1330.458,1328.923,0.438,0.123,304783.73,0.92
351042,1329.108,1328.133,1330.051,1328.606,0.368,0.139,307204.13,0.92
353896,1328.714,1327.740,1330.022,1328.357,0.371,0.141,309635.34,0.93
356750,1328.714,1327.740,1329.480,1328.167,0.299,0.119,312042.29,0.94
359604,1328.714,1327.740,1328.659,1327.992,0.174,0.133,314479.47,0.94
362458,1328.714,1327.740,1328.455,1327.897,0.131,0.101,316845.46,0.95
365312,1328.714,1327.740,1328.127,1327.844,0.087,0.096,319185.79,0.95
368166,1328.714,1327.740,1328.050,1327.803,0.053,0.091,321518.26,0.96
371020,1328.714,1327.740,1327.868,1327.766,0.023,0.100,323905.35,0.96
373874,1328.714,1327.740,1327.786,1327.748,0.015,0.096,326218.22,0.97
376728,1328.714,1327.740,1327.746,1327.741,0.002,0.042,328510.21,0.97
379582,1328.714,1327.740,1327.740,1327.740,0.000,0.019,330785.35,0.97
382436,1328.714,1327.740,1327.740,1327.740,0.000,0.000,332997.26,0.98
0,1328.714,1352.141,1494.319,1423.750,41.763,1.000,340946.36,0.98
2854,1328.714,1352.141,1493.004,1423.235,41.035,0.137,343167.28,0.99
5708,1328.714,1352.141,1491.803,1422.691,40.281,0.132,345316.19,0.99
8562,1328.714,1352.141,1489.007,1422.272,39.712,0.133,347549.54,1.00
11416,1328.714,1352.141,1482.924,1421.732,39.018,0.157,349686.89,1.00
14270,1328.714,1352.141,1480.974,1421.095,38.230,0.150,351822.54,1.00
17124,1328.714,1352.141,1476.556,1420.498,37.514,0.147,353798.80,1.01
19978,1328.714,1352.141,1471.972,1419.970,36.887,0.133,355757.80,1.01
22832,1328.714,1352.141,1468.477,1419.259,36.077,0.161,357623.78,1.01
25686,1328.714,1352.141,1467.723,1418.888,35.653,0.109,359486.62,1.01
28540,1328.714,1352.141,1466.791,1418.276,34.986,0.136,361269.25,1.02
31394,1328.714,1352.141,1465.915,1417.320,33.994,0.208,362865.79,1.02
34248,1328.714,1352.141,1461.085,1416.741,33.380,0.163,364542.62,1.02
37102,1328.714,1352.141,1460.717,1416.148,32.770,0.164,366368.63,1.03
39956,1328.714,1352.141,1458.446,1415.355,31.993,0.175,368065.25,1.03
42810,1328.714,1352.141,1455.214,1414.540,31.215,0.180,369709.30,1.03
45664,1328.714,1352.141,1453.365,1413.915,30.609,0.169,371512.89,1.03
48518,1328.714,1352.141,1451.284,1412.943,29.713,0.208,373077.59,1.04
51372,1328.714,1352.141,1450.960,1412.141,28.985,0.200,374579.45,1.04
54226,1328.714,1352.141,1448.054,1411.109,28.083,0.219,376135.86,1.04
57080,1328.714,1352.141,1446.268,1410.356,27.419,0.200,377724.51,1.05
59934,1328.714,1352.141,1442.287,1409.392,26.599,0.183,379513.44,1.05
62788,1328.714,1352.141,1441.516,1408.377,25.768,0.228,381338.09,1.05
65642,1328.714,1352.141,1440.572,1407.739,25.231,0.187,383357.73,1.05
68496,1328.714,1352.141,1438.053,1406.929,24.583,0.213,385314.68,1.06
71350,1328.714,1352.141,1436.245,1405.934,23.812,0.227,387139.85,1.06
74204,1328.714,1352.141,1433.545,1405.099,23.176,0.210,389003.60,1.06
77058,1328.714,1352.141,1432.202,1404.305,22.563,0.199,390770.25,1.07
79912,1328.714,1352.141,1431.820,1403.346,21.850,0.219,392677.46,1.07
82766,1328.714,1352.141,1428.715,1402.480,21.211,0.204,394596.43,1.07
85620,1328.714,1352.141,1427.098,1401.697,20.636,0.216,396478.98,1.08
88474,1328.714,1352.141,1426.516,1400.856,20.039,0.208,398383.84,1.08
91328,1328.714,1352.141,1425.053,1400.104,19.514,0.192,400263.05,1.08
94182,1328.714,1352.141,1424.864,1399.496,19.079,0.163,402135.93,1.08
97036,1328.714,1352.141,1421.863,1398.662,18.530,0.207,403928.17,1.09
99890,1328.714,1352.141,1420.249,1397.817,17.978,0.213,405641.65,1.09
102744,1328.714,1352.141,1417.592,1396.914,17.373,0.227,407413.09,1.09
105598,1328.714,1352.141,1415.650,1396.137,16.880,0.196,409261.18,1.10
108452,1328.714,1352.141,1413.585,1395.365,16.375,0.207,411113.49,1.10
111306,1328.714,1352.141,1412.595,1394.645,15.923,0.194,413079.43,1.10
114160,1328.714,1352.141,1411.947,1393.824,15.426,0.197,414802.97,1.11
117014,1328.714,1352.141,1409.527,1393.021,14.927,0.200,416554.95,1.11
119868,1328.714,1352.141,1408.201,1392.347,14.509,0.166,418451.63,1.11
122722,1328.714,1352.141,1407.586,1391.547,14.047,0.194,420345.03,1.11
125576,1328.714,1352.141,1405.034,1390.785,13.605,0.185,422109.90,1.12
128430,1328.714,1352.141,1404.019,1390.045,13.218,0.176,424016.22,1.12
131284,1328.714,1352.141,1402.712,1389.223,12.745,0.184,425608.50,1.12
134138,1328.714,1352.141,1402.106,1388.572,12.374,0.165,427298.13,1.13
136992,1328.714,1352.141,1401.932,1387.905,12.012,0.146,428972.10,1.13
139846,1328.714,1352.141,1401.240,1387.179,11.621,0.189,430649.42,1.13
142700,1328.714,1352.141,1399.475,1386.262,11.164,0.218,432237.46,1.13
145554,1328.714,1352.141,1399.305,1385.453,10.783,0.228,433937.40,1.14
148408,1328.714,1352.141,1398.483,1384.621,10.341,0.200,435637.61,1.14
151262,1328.714,1352.141,1397.329,1383.774,9.934,0.207,437341.47,1.14
154116,1328.714,1352.141,1396.899,1382.896,9.516,0.214,439044.00,1.15
156970,1328.714,1352.141,1396.576,1382.095,9.126,0.195,440716.23,1.15
159824,1328.714,1352.141,1396.005,1381.153,8.706,0.223,442309.04,1.15
162678,1328.714,1352.141,1392.865,1380.289,8.315,0.203,443905.82,1.15
165532,1328.714,1352.141,1390.967,1379.464,7.948,0.173,445544.39,1.16
168386,1328.714,1352.141,1388.659,1378.932,7.667,0.132,447322.18,1.16
171240,1328.714,1352.141,1387.856,1378.202,7.322,0.176,448962.51,1.16
174094,1328.714,1352.141,1386.438,1377.290,6.950,0.199,450531.76,1.17
176948,1328.714,1352.141,1385.402,1376.396,6.589,0.201,452110.56,1.17
179802,1328.714,1352.141,1385.027,1375.462,6.221,0.215,453644.09,1.17
182656,1328.714,1352.141,1384.222,1374.649,5.924,0.183,455274.36,1.17
185510,1328.714,1352.141,1382.998,1373.981,5.645,0.171,456993.63,1.18
188364,1328.714,1352.141,1382.557,1373.148,5.322,0.167,458648.61,1.18
191218,1328.714,1352.141,1379.514,1372.202,5.014,0.212,460206.46,1.18
194072,1328.714,1352.141,1378.734,1371.390,4.768,0.186,461881.20,1.19
196926,1328.714,1352.141,1377.895,1370.560,4.459,0.176,463540.58,1.19
199780,1328.714,1352.141,1377.278,1369.854,4.211,0.186,465188.46,1.19
202634,1328.714,1352.141,1376.729,1369.184,3.975,0.173,466793.39,1.19
205488,1328.714,1352.141,1374.808,1368.549,3.727,0.173,468439.02,1.20
208342,1328.714,1352.141,1374.141,1368.098,3.565,0.141,470248.20,1.20
211196,1328.714,1352.141,1373.234,1367.587,3.362,0.150,471944.67,1.20
214050,1328.714,1352.141,1372.224,1366.893,3.186,0.195,473538.64,1.20
216904,1328.714,1352.141,1372.116,1366.296,3.016,0.161,475235.36,1.21
219758,1328.714,1352.141,1370.555,1365.637,2.850,0.175,476838.95,1.21
222612,1328.714,1352.141,1369.466,1364.952,2.698,0.155,478565.52,1.21
225466,1328.714,1352.141,1369.115,1364.461,2.525,0.128,480277.68,1.22
228320,1328.714,1352.141,1368.640,1363.958,2.355,0.162,482019.65,1.22
231174,1328.714,1352.141,1368.279,1363.333,2.208,0.161,483657.36,1.22
234028,1328.714,1352.141,1366.795,1362.776,2.057,0.133,485376.24,1.22
236882,1328.714,1352.141,1366.686,1362.429,1.943,0.118,487141.76,1.23
239736,1328.714,1352.141,1365.446,1362.089,1.827,0.122,488898.43,1.23
242590,1328.714,1352.141,1364.798,1361.635,1.695,0.142,490610.41,1.23
245444,1328.714,1352.141,1364.430,1361.240,1.630,0.155,492364.21,1.24
248298,1328.714,1352.141,1364.269,1360.816,1.563,0.141,494091.43,1.24
251152,1328.714,1352.141,1363.884,1360.289,1.497,0.148,495735.16,1.24
254006,1328.714,1352.141,1362.505,1359.829,1.371,0.158,497432.46,1.24
256860,1328.714,1352.141,1362.148,1359.299,1.295,0.158,499130.66,1.25
259714,1328.714,1352.141,1361.573,1358.838,1.248,0.154,500797.22,1.25
262568,1328.714,1352.141,1361.121,1358.342,1.226,0.166,502486.72,1.25
265422,1328.714,1352.141,1360.442,1357.769,1.193,0.183,504156.26,1.25
268276,1328.714,1352.141,1360.205,1357.310,1.194,0.159,505851.66,1.26
271130,1328.714,1352.141,1359.246,1356.869,1.071,0.143,507570.47,1.26
273984,1328.714,1352.141,1358.706,1356.564,1.011,0.117,509374.93,1.26
276838,1328.714,1352.141,1358.515,1356.218,0.966,0.115,511170.92,1.27
279692,1328.714,1352.141,1358.381,1355.648,0.954,0.162,512850.80,1.27
282546,1328.714,1351.511,1357.836,1355.177,0.933,0.154,514521.30,1.27
285400,1328.714,1351.374,1357.382,1354.837,0.913,0.108,516297.06,1.27
288254,1328.714,1351.374,1356.206,1354.405,0.845,0.129,518022.71,1.28
291108,1328.714,1351.374,1355.679,1353.965,0.793,0.139,519753.41,1.28
293962,1328.714,1350.347,1355.486,1353.424,0.788,0.158,521447.72,1.28
296816,1328.714,1350.283,1354.989,1353.009,0.772,0.129,523208.70,1.28
299670,1328.714,1350.283,1354.918,1352.800,0.715,0.088,525082.79,1.29
302524,1328.714,1350.283,1354.429,1352.587,0.623,0.084,526947.32,1.29
305378,1328.714,1350.283,1353.960,1352.519,0.554,0.040,528886.90,1.29
308232,1328.714,1350.283,1353.943,1352.495,0.520,0.018,530947.32,1.30
311086,1328.714,1350.283,1353.696,1352.456,0.483,0.027,532972.74,1.30
313940,1328.714,1350.283,1353.605,1352.197,0.453,0.126,534772.50,1.30
316794,1328.714,1350.283,1353.542,1351.969,0.424,0.105,536655.83,1.30
319648,1328.714,1350.283,1353.425,1351.778,0.395,0.077,538494.60,1.31
322502,1328.714,1350.283,1352.878,1351.627,0.320,0.071,540410.96,1.31
325356,1328.714,1350.283,1352.378,1351.501,0.270,0.076,542364.74,1.31
328210,1328.714,1350.283,1351.815,1351.439,0.204,0.042,544313.34,1.32
331064,1328.714,1350.283,1351.692,1351.328,0.149,0.060,546234.88,1.32
333918,1328.714,1350.283,1351.534,1351.294,0.109,0.021,548272.64,1.32
336772,1328.714,1350.283,1351.285,1351.274,0.084,0.009,550377.13,1.32
339626,1328.714,1350.283,1351.285,1351.274,0.084,0.000,552445.22,1.33
0,1328.714,1347.648,1489.411,1418.695,40.428,1.000,563103.76,1.33
2854,1328.714,1347.648,1488.294,1418.277,39.805,0.123,565391.53,1.34
5708,1328.714,1347.648,1487.604,1417.951,39.322,0.103,568031.86,1.35
8562,1328.714,1347.648,1484.140,1417.353,38.512,0.189,570443.00,1.35
11416,1328.714,1347.648,1480.652,1416.852,37.837,0.147,572903.77,1.35
14270,1328.714,1347.648,1479.421,1416.262,37.095,0.173,575250.08,1.36
17124,1328.714,1347.648,1472.770,1415.658,36.358,0.180,577756.69,1.36
19978,1328.714,1347.648,1471.750,1414.924,35.500,0.227,580106.73,1.36
22832,1328.714,1347.648,1469.610,1414.077,34.549,0.228,582458.71,1.37
25686,1328.714,1347.648,1467.129,1413.235,33.639,0.230,584706.57,1.37
28540,1328.714,1347.648,1460.821,1412.387,32.718,0.231,586851.01,1.37
31394,1328.714,1347.648,1459.132,1411.691,32.002,0.214,588943.30,1.38
34248,1328.714,1347.648,1455.804,1410.717,31.055,0.234,590876.00,1.38
37102,1328.714,1347.648,1455.314,1410.133,30.464,0.180,593048.16,1.38
39956,1328.714,1347.648,1450.532,1409.529,29.854,0.173,595270.36,1.39
42810,1328.714,1347.648,1448.452,1408.717,29.080,0.222,597301.99,1.39
45664,1328.714,1347.648,1446.711,1407.818,28.261,0.237,599344.20,1.39
48518,1328.714,1347.648,1444.341,1406.938,27.463,0.203,601337.08,1.40
51372,1328.714,1347.648,1441.015,1406.046,26.673,0.232,603436.55,1.40
54226,1328.714,1347.648,1440.439,1405.350,26.059,0.184,605527.30,1.40
57080,1328.714,1347.648,1435.497,1404.387,25.265,0.251,607461.37,1.41
59934,1328.714,1347.648,1433.948,1403.247,24.353,0.283,609336.47,1.41
62788,1328.714,1347.648,1433.020,1402.312,23.598,0.236,611428.88,1.41
65642,1328.714,1347.648,1429.936,1401.469,22.946,0.204,613512.15,1.42
68496,1328.714,1347.648,1429.146,1400.643,22.285,0.239,615683.43,1.42
71350,1328.714,1347.648,1425.979,1399.677,21.561,0.249,617700.81,1.42
74204,1328.714,1347.648,1422.686,1398.772,20.906,0.227,619841.83,1.43
77058,1328.714,1347.648,1421.830,1397.965,20.306,0.222,622067.91,1.43
79912,1328.714,1347.648,1419.187,1397.249,19.796,0.217,624313.34,1.43
82766,1328.714,1347.648,1418.824,1396.725,19.410,0.164,626648.86,1.44
85620,1328.714,1347.648,1417.835,1395.976,18.904,0.224,628840.44,1.44
88474,1328.714,1347.648,1416.228,1395.131,18.331,0.235,630839.38,1.44
91328,1328.714,1347.648,1415.488,1394.237,17.745,0.232,632836.98,1.44
94182,1328.714,1347.648,1412.629,1393.509,17.265,0.234,634722.14,1.45
97036,1328.714,1347.648,1412.141,1392.587,16.679,0.258,636646.77,1.45
99890,1328.714,1347.648,1411.983,1391.495,16.035,0.278,638465.55,1.45
102744,1328.714,1347.648,1410.072,1390.718,15.552,0.233,640611.41,1.46
105598,1328.714,1347.648,1407.161,1389.867,15.033,0.262,642669.28,1.46
108452,1328.714,1347.648,1405.939,1388.917,14.476,0.274,644576.35,1.46
111306,1328.714,1347.648,1405.210,1388.244,14.071,0.214,646709.27,1.47
114160,1328.714,1347.648,1404.349,1387.375,13.573,0.255,648791.43,1.47
117014,1328.714,1347.648,1400.935,1386.586,13.121,0.231,650872.11,1.47
119868,1328.714,1347.648,1400.302,1385.628,12.651,0.275,652826.75,1.48
122722,1328.714,1347.648,1399.336,1385.117,12.350,0.197,654887.23,1.48
125576,1328.714,1347.648,1398.509,1384.471,12.007,0.230,656831.77,1.48
128430,1328.714,1347.648,1397.032,1383.715,11.619,0.207,658995.26,1.49
131284,1328.714,1347.648,1396.727,1383.080,11.272,0.210,661058.34,1.49
134138,1328.714,1347.648,1396.572,1382.391,10.905,0.208,663148.42,1.49
136992,1328.714,1347.648,1395.551,1381.594,10.507,0.247,665194.34,1.50
139846,1328.714,1347.648,1394.706,1380.677,10.100,0.249,667323.13,1.50
142700,1328.714,1347.648,1393.768,1379.859,9.722,0.241,669583.50,1.50
145554,1328.714,1347.648,1391.215,1379.290,9.424,0.205,671657.17,1.51
148408,1328.714,1347.648,1390.987,1378.587,9.109,0.221,673736.94,1.51
151262,1328.714,1347.648,1389.954,1377.872,8.796,0.237,675730.49,1.51
154116,1328.714,1347.648,1387.806,1377.210,8.492,0.217,677897.31,1.52
156970,1328.714,1347.648,1387.426,1376.444,8.153,0.235,680070.40,1.52
159824,1328.714,1347.648,1386.893,1375.719,7.844,0.251,682207.98,1.52
162678,1328.714,1347.648,1386.282,1375.210,7.619,0.173,684431.30,1.53
165532,1328.714,1347.648,1385.136,1374.642,7.383,0.185,686618.10,1.53
168386,1328.714,1347.648,1383.860,1373.987,7.108,0.214,688726.79,1.53
171240,1328.714,1347.648,1383.388,1373.087,6.789,0.254,690806.47,1.54
174094,1328.714,1347.648,1382.792,1372.165,6.503,0.270,692761.84,1.54
176948,1328.714,1347.648,1381.261,1371.323,6.231,0.228,694676.17,1.54
179802,1328.714,1347.648,1379.118,1370.386,5.866,0.234,696645.86,1.55
182656,1328.714,1347.648,1378.779,1369.440,5.594,0.240,698556.88,1.55
185510,1328.714,1347.648,1378.004,1368.708,5.324,0.208,700427.83,1.55
188364,1328.714,1347.648,1377.784,1367.982,5.143,0.190,702405.79,1.56
191218,1328.714,1347.648,1377.083,1367.144,4.849,0.186,704242.99,1.56
194072,1328.714,1347.648,1375.325,1366.387,4.615,0.183,706151.19,1.56
196926,1328.714,1347.648,1373.447,1365.363,4.397,0.235,707931.27,1.56
199780,1328.714,1347.648,1371.520,1364.258,4.195,0.237,709658.13,1.57
202634,1328.714,1347.648,1371.382,1363.389,4.032,0.207,711570.55,1.57
205488,1328.714,1347.648,1370.736,1362.432,3.742,0.203,713367.00,1.57
208342,1328.714,1347.648,1369.597,1361.559,3.516,0.186,715130.40,1.58
211196,1328.714,1347.648,1369.371,1360.658,3.270,0.196,716716.08,1.58
214050,1328.714,1347.648,1367.364,1359.860,3.137,0.172,718340.79,1.58
216904,1328.714,1347.648,1366.477,1359.066,3.026,0.183,719985.60,1.58
219758,1328.714,1347.648,1365.075,1358.221,2.879,0.191,721744.22,1.59
222612,1328.714,1347.648,1364.244,1357.080,2.715,0.246,723485.87,1.59
225466,1328.714,1347.648,1363.056,1356.183,2.588,0.192,725297.00,1.59
228320,1328.714,1347.648,1362.631,1355.592,2.508,0.143,727270.36,1.60
231174,1328.714,1347.648,1362.484,1355.034,2.278,0.118,729279.28,1.60
234028,1328.714,1347.648,1361.334,1354.403,2.109,0.156,731250.47,1.60
236882,1328.714,1347.648,1360.877,1353.745,1.983,0.163,733145.61,1.61
239736,1328.714,1346.823,1357.859,1352.983,1.896,0.192,734991.22,1.61
242590,1328.714,1345.280,1357.251,1352.127,1.967,0.235,736634.94,1.61
245444,1328.714,1343.705,1355.700,1351.137,1.954,0.211,738339.81,1.61
248298,1328.714,1343.587,1354.968,1350.312,1.892,0.192,740141.29,1.62
251152,1328.714,1343.587,1354.549,1349.586,1.799,0.186,741970.32,1.62
254006,1328.714,1343.462,1353.685,1348.684,1.825,0.202,743812.65,1.62
256860,1328.714,1339.224,1353.083,1347.860,1.876,0.182,745667.77,1.63
259714,1328.714,1339.224,1351.406,1347.165,1.868,0.186,747438.48,1.63
262568,1328.714,1339.224,1351.199,1346.475,1.772,0.186,749310.27,1.63
