iters,global_best,min,max,mean,std,ratio_moves,evals,time
46655,859.338,844.736,869.794,861.246,4.919,0.130,82264.35,0.14
48160,859.338,844.736,869.101,860.355,4.580,0.194,84884.11,0.14
49665,855.293,844.736,868.195,859.689,4.293,0.176,87662.52,0.14
51170,855.293,844.736,866.613,859.076,4.096,0.138,90222.38,0.14
52675,855.293,844.736,865.415,858.088,3.699,0.197,93044.79,0.14
54180,855.293,844.736,863.857,857.312,3.435,0.175,95722.28,0.15
55685,855.293,844.736,863.054,856.449,3.191,0.212,98784.70,0.15
57190,853.540,844.736,862.699,855.621,3.062,0.176,101691.10,0.15
58695,852.353,844.736,861.610,855.119,2.824,0.114,104468.12,0.15
60200,852.353,844.736,859.688,854.322,2.541,0.188,107169.95,0.15
61705,850.453,844.736,858.691,853.358,2.392,0.201,109832.49,0.16
63210,847.982,844.736,857.010,852.584,2.221,0.164,112801.09,0.16
64715,844.912,843.920,855.984,851.462,2.252,0.182,115633.83,0.16
66220,844.912,843.920,855.571,850.671,2.148,0.169,118375.18,0.16
67725,844.912,843.920,854.715,850.055,2.032,0.136,121328.21,0.17
69230,844.912,841.743,853.103,849.226,1.895,0.189,124032.40,0.17
70735,844.912,841.743,852.184,848.573,1.678,0.151,126611.51,0.17
72240,844.912,841.743,852.027,848.058,1.554,0.137,129439.29,0.17
73745,844.912,841.614,851.231,847.244,1.730,0.153,131782.48,0.17
75250,844.912,841.614,850.254,846.344,1.631,0.164,134074.94,0.18
76755,844.912,840.724,850.165,845.421,1.643,0.154,136335.70,0.18
78260,844.912,838.870,847.683,844.654,1.546,0.172,138786.22,0.18
79765,844.912,838.870,846.849,844.033,1.290,0.105,141103.96,0.18
81270,844.912,838.870,846.581,843.320,1.283,0.128,143444.55,0.18
82775,844.912,838.870,845.691,842.437,1.179,0.144,145829.54,0.19
84280,844.912,838.870,845.258,841.895,1.057,0.123,148202.96,0.19
85785,844.087,838.499,845.193,841.158,1.065,0.144,150549.71,0.19
87290,844.087,838.499,844.333,840.673,1.038,0.124,152936.08,0.19
88795,844.087,838.499,842.940,840.207,0.900,0.100,155248.56,0.19
90300,841.717,838.071,842.485,839.737,0.845,0.100,157695.23,0.20
91805,841.717,838.071,842.063,839.654,0.728,0.020,160089.73,0.20
93310,841.717,838.071,841.456,839.555,0.606,0.033,162505.06,0.20
94815,841.717,838.071,840.606,839.467,0.536,0.026,164813.98,0.20
96320,841.717,838.071,840.353,839.328,0.417,0.032,167161.95,0.20
97825,841.717,838.071,839.582,839.316,0.403,0.002,169488.29,0.20
99330,841.717,838.071,839.582,839.316,0.403,0.000,171846.17,0.21
0,841.717,830.031,917.294,874.514,25.512,1.000,177071.51,0.21
1505,841.717,830.031,916.162,873.971,24.793,0.146,179474.65,0.21
3010,841.717,830.031,913.613,873.428,24.123,0.172,182032.92,0.21
4515,841.717,830.031,911.260,872.732,23.300,0.197,184524.60,0.21
6020,841.717,830.031,907.693,872.084,22.570,0.196,187008.33,0.21
7525,841.717,830.031,903.916,871.098,21.571,0.234,189386.33,0.22
9030,841.717,830.031,901.990,870.424,20.866,0.183,191772.50,0.22
10535,841.717,830.031,901.062,869.649,20.072,0.202,194341.59,0.22
12040,841.717,830.031,896.769,868.616,19.088,0.213,196835.34,0.22
13545,841.717,830.031,895.719,867.818,18.379,0.193,199064.56,0.22
15050,841.717,830.031,894.840,867.109,17.729,0.155,201331.85,0.22
16555,841.717,830.031,891.545,866.459,17.152,0.165,203850.81,0.22
18060,841.717,830.031,890.613,865.742,16.528,0.139,206475.28,0.23
19565,841.717,830.031,889.827,864.873,15.805,0.179,208822.06,0.23
21070,841.717,830.031,886.480,864.041,15.134,0.193,211220.15,0.23
22575,841.717,830.031,884.622,863.117,14.420,0.217,213752.87,0.23
24080,841.717,830.031,880.439,862.185,13.724,0.219,216233.94,0.23
25585,841.717,830.031,879.729,861.211,13.050,0.260,218531.60,0.23
27090,841.717,830.031,877.554,859.913,12.212,0.295,220784.60,0.24
28595,841.717,830.031,876.339,859.120,11.642,0.185,223090.33,0.24
30100,841.717,830.031,873.211,858.420,11.125,0.157,225547.33,0.24
31605,841.717,830.031,871.718,857.590,10.554,0.192,227951.10,0.24
33110,841.717,830.031,868.909,856.562,9.919,0.225,230206.08,0.24
34615,841.717,830.031,867.785,855.607,9.372,0.223,232472.67,0.24
36120,841.717,830.031,865.825,854.807,8.928,0.185,234973.88,0.25
37625,841.717,830.031,865.021,853.641,8.278,0.247,237395.24,0.25
39130,841.717,830.031,863.225,852.567,7.698,0.221,239678.87,0.25
40635,841.717,830.031,861.742,851.599,7.183,0.207,242127.03,0.25
42140,841.717,830.031,860.613,850.727,6.779,0.182,244610.62,0.25
43645,841.717,830.031,859.404,849.918,6.438,0.167,247222.10,0.25
45150,841.717,830.031,858.475,848.994,5.973,0.193,249677.62,0.25
46655,841.717,830.031,857.756,847.829,5.498,0.187,251988.52,0.26
48160,841.717,830.031,855.864,847.084,5.140,0.162,254554.12,0.26
49665,841.717,830.031,854.657,846.352,4.787,0.180,257128.31,0.26
51170,841.717,830.031,854.364,845.809,4.499,0.144,259840.38,0.26
52675,841.717,830.031,854.251,845.069,4.286,0.193,262542.37,0.26
54180,841.717,830.031,850.941,844.295,3.979,0.187,265251.89,0.27
55685,841.717,830.031,850.810,843.813,3.762,0.118,268030.61,0.27
57190,841.717,830.031,849.169,843.264,3.526,0.138,270846.71,0.27
58695,841.717,830.031,848.846,842.845,3.385,0.108,273747.93,0.27
60200,841.717,830.031,847.484,842.424,3.212,0.114,276633.31,0.27
61705,841.717,830.031,846.804,841.894,3.012,0.149,279453.08,0.28
63210,841.717,830.031,846.079,841.186,2.810,0.130,282277.40,0.28
64715,841.717,830.031,846.041,840.774,2.705,0.114,285198.79,0.28
66220,841.717,830.031,845.528,840.380,2.488,0.102,288086.46,0.28
67725,841.717,830.031,844.313,840.159,2.351,0.050,290644.77,0.28
69230,841.717,830.031,844.215,840.017,2.256,0.042,293415.92,0.29
70735,841.717,830.031,843.461,839.483,2.123,0.132,296300.86,0.29
72240,841.717,830.031,842.792,838.948,2.031,0.134,299122.42,0.29
73745,839.946,830.031,842.469,838.293,1.963,0.165,301926.63,0.29
75250,839.946,830.031,842.338,837.734,1.775,0.140,304787.90,0.29
76755,839.946,830.031,842.077,837.341,1.647,0.107,307618.95,0.30
78260,839.490,830.031,840.415,836.748,1.592,0.146,310444.94,0.30
79765,838.125,830.031,839.406,836.026,1.553,0.161,313128.01,0.30
81270,837.439,830.031,838.945,835.277,1.583,0.150,315811.42,0.30
82775,837.439,830.031,838.865,834.521,1.490,0.160,318639.79,0.31
84280,837.439,830.031,838.564,834.084,1.272,0.122,321411.57,0.31
85785,837.439,830.031,838.311,833.646,1.086,0.104,324207.86,0.31
87290,837.439,830.031,838.127,833.366,0.969,0.103,327072.11,0.31
88795,837.439,830.031,834.940,832.938,0.765,0.124,329820.63,0.31
90300,837.439,830.031,834.036,832.393,0.678,0.149,332640.78,0.32
91805,837.439,830.031,833.589,832.140,0.576,0.101,335422.88,0.32
93310,837.439,830.031,833.111,831.867,0.498,0.106,338239.17,0.32
94815,837.439,830.031,833.032,831.647,0.457,0.106,340970.14,0.32
96320,837.439,830.031,832.357,831.435,0.377,0.083,343798.53,0.32
97825,837.439,830.031,832.291,831.283,0.290,0.078,346651.92,0.33
99330,837.439,830.031,831.824,831.143,0.212,0.071,349403.16,0.33
100835,837.439,830.031,831.430,831.057,0.147,0.035,352278.87,0.33
102340,837.439,830.031,831.370,831.003,0.097,0.037,355191.83,0.33
103845,837.439,830.031,831.127,830.971,0.060,0.022,358029.05,0.33
105350,837.439,830.031,830.971,830.965,0.057,0.006,360817.13,0.34
106855,837.439,830.031,830.971,830.965,0.057,0.000,363718.90,0.34
0,837.439,815.883,901.552,858.650,24.532,1.000,372092.44,0.34
1505,837.439,815.883,900.673,858.085,23.724,0.173,374655.33,0.34
3010,837.439,815.883,897.581,857.545,22.990,0.161,377189.87,0.34
4515,837.439,815.883,896.852,857.015,22.311,0.138,379844.18,0.35
6020,837.439,815.883,894.132,856.541,21.758,0.147,382466.00,0.35
7525,837.439,815.883,892.174,856.001,21.131,0.142,385258.75,0.35
9030,837.439,815.883,891.037,855.393,20.456,0.157,388019.98,0.35
10535,837.439,815.883,887.807,854.746,19.734,0.136,390741.77,0.35
12040,837.439,815.883,885.493,854.325,19.274,0.117,393541.43,0.35
13545,837.439,815.883,885.148,853.816,18.737,0.138,396155.30,0.36
15050,837.439,815.883,880.974,853.378,18.286,0.110,398757.73,0.36
16555,837.439,815.883,877.669,852.602,17.540,0.163,401346.27,0.36
18060,837.439,815.883,875.133,851.923,16.915,0.136,404032.73,0.36
19565,837.439,815.883,873.374,851.206,16.277,0.137,406611.71,0.36
21070,837.439,815.883,870.843,850.729,15.840,0.136,409136.05,0.36
22575,837.439,815.883,870.549,850.054,15.274,0.148,411565.71,0.37
24080,837.439,815.883,869.854,849.761,15.003,0.099,414281.55,0.37
25585,837.439,815.883,866.450,849.097,14.455,0.146,416927.98,0.37
27090,837.439,815.883,865.433,848.501,13.950,0.124,419593.41,0.37
28595,837.439,815.883,863.910,848.220,13.719,0.072,422391.16,0.37
30100,837.439,815.883,862.140,847.805,13.380,0.092,425253.84,0.37
31605,837.439,815.883,861.033,847.179,12.905,0.115,427995.41,0.38
33110,837.439,815.883,860.957,846.694,12.551,0.120,430680.32,0.38
34615,837.439,815.883,859.196,846.166,12.159,0.132,433414.84,0.38
36120,837.439,815.883,859.027,845.543,11.720,0.127,436268.84,0.38
37625,837.439,815.883,858.127,844.883,11.271,0.134,438562.07,0.38
39130,837.439,815.883,855.224,844.141,10.778,0.124,440997.39,0.38
40635,837.439,815.883,854.968,843.536,10.405,0.129,443451.34,0.38
42140,837.439,815.883,854.587,842.806,9.969,0.122,445908.05,0.39
43645,837.439,815.883,852.519,842.291,9.628,0.106,448543.87,0.39
45150,837.439,815.883,851.368,841.711,9.273,0.118,451284.66,0.39
46655,837.439,815.883,850.698,841.234,8.977,0.120,454040.80,0.39
48160,837.439,815.883,850.241,840.656,8.648,0.120,456580.91,0.39
49665,837.439,815.883,849.136,840.055,8.303,0.111,459213.77,0.39
51170,837.439,815.883,848.010,839.521,7.999,0.111,461895.41,0.40
52675,837.439,815.883,846.714,838.998,7.705,0.127,464583.32,0.40
54180,837.439,815.883,846.274,838.397,7.377,0.127,467225.21,0.40
55685,837.439,815.883,845.866,838.009,7.174,0.082,469924.41,0.40
57190,837.439,815.883,845.579,837.351,6.853,0.141,472651.36,0.40
58695,837.439,815.883,843.500,836.833,6.570,0.118,475368.46,0.40
60200,837.439,815.883,842.483,836.275,6.317,0.114,478106.47,0.41
61705,837.439,815.883,841.908,835.761,6.048,0.100,480943.26,0.41
63210,837.439,815.883,841.760,835.251,5.789,0.104,483667.27,0.41
64715,837.439,815.883,840.306,835.002,5.653,0.079,486359.27,0.41
66220,837.439,815.883,839.952,834.739,5.518,0.063,489217.46,0.41
67725,837.439,815.883,839.070,834.320,5.307,0.080,492034.87,0.42
69230,837.439,815.883,838.527,833.952,5.142,0.089,494996.56,0.42
70735,837.439,815.883,838.237,833.617,4.992,0.096,497904.02,0.42
72240,837.439,815.883,837.234,833.236,4.796,0.072,500740.00,0.42
73745,837.439,815.883,836.412,832.991,4.684,0.057,503596.27,0.42
75250,837.439,815.883,836.044,832.927,4.653,0.030,506530.66,0.43
76755,837.439,815.883,835.768,832.840,4.610,0.040,509446.84,0.43
78260,837.439,815.883,835.732,832.789,4.585,0.023,512392.56,0.43
79765,837.439,815.883,835.156,832.762,4.572,0.007,515208.95,0.43
81270,837.439,815.883,835.120,832.758,4.570,0.001,517979.16,0.43
82775,837.439,815.883,834.976,832.755,4.569,0.002,520887.54,0.44
84280,837.439,815.883,834.718,832.754,4.569,0.000,523701.15,0.44
0,837.439,805.768,890.424,848.080,24.871,1.000,528608.14,0.44
1505,837.439,805.768,889.426,847.577,24.172,0.130,531313.25,0.44
3010,837.439,805.768,887.850,846.953,23.373,0.161,533893.84,0.44
4515,837.439,805.768,884.418,846.466,22.780,0.144,536636.50,0.44
6020,837.439,805.768,883.226,845.844,22.052,0.159,539259.73,0.45
7525,837.439,805.768,879.540,845.077,21.206,0.175,541831.24,0.45
9030,837.439,805.768,876.836,844.414,20.509,0.146,544541.94,0.45
10535,837.439,805.768,873.773,843.734,19.771,0.146,547096.81,0.45
12040,837.439,805.768,872.551,843.084,19.110,0.140,549636.96,0.45
13545,837.439,805.768,869.154,842.312,18.390,0.203,552052.45,0.45
15050,837.439,805.768,867.204,841.718,17.841,0.185,554510.85,0.46
16555,837.439,805.768,866.642,841.149,17.333,0.147,557251.47,0.46
18060,837.439,805.768,863.686,840.463,16.712,0.164,559806.06,0.46
19565,837.439,805.768,861.535,839.710,16.038,0.182,562356.04,0.46
21070,837.439,805.768,859.549,838.989,15.438,0.159,564882.28,0.46
22575,837.439,805.768,858.071,838.310,14.877,0.138,567675.63,0.46
24080,837.439,805.768,857.438,837.733,14.405,0.133,570372.65,0.47
25585,837.439,805.768,854.333,837.189,13.961,0.132,572818.08,0.47
27090,837.439,805.768,852.496,836.557,13.463,0.145,575460.56,0.47
28595,837.439,805.768,850.852,836.103,13.103,0.118,578203.62,0.47
30100,837.439,805.768,850.512,835.610,12.733,0.126,580778.47,0.47
31605,837.439,805.768,848.551,835.126,12.370,0.102,583357.12,0.47
33110,837.439,805.768,847.382,834.629,12.006,0.106,585949.24,0.47
34615,837.439,805.768,845.744,834.277,11.747,0.106,588749.99,0.48
36120,837.439,805.768,845.060,833.883,11.475,0.095,591466.46,0.48
37625,837.439,805.768,845.008,833.501,11.225,0.090,594133.50,0.48
39130,837.439,805.768,843.770,833.196,11.006,0.080,596609.43,0.48
40635,837.439,805.768,842.976,832.821,10.752,0.076,599145.90,0.48
42140,837.439,805.768,842.548,832.529,10.551,0.080,601615.38,0.48
43645,837.439,805.768,841.798,832.290,10.391,0.059,604211.22,0.49
45150,837.439,805.768,840.774,832.077,10.244,0.064,606823.13,0.49
46655,837.439,805.768,840.285,831.997,10.189,0.033,609553.14,0.49
48160,837.439,805.768,839.552,831.870,10.106,0.035,612124.86,0.49
49665,837.439,805.768,839.122,831.536,9.896,0.066,614795.85,0.49
51170,837.439,805.768,838.708,831.299,9.749,0.064,617593.66,0.50
52675,837.439,805.768,838.499,831.042,9.581,0.060,620312.03,0.50
54180,837.439,805.768,837.956,830.841,9.459,0.054,623048.75,0.50
55685,837.439,805.768,837.495,830.590,9.303,0.055,625775.84,0.50
57190,837.439,805.768,837.437,830.347,9.156,0.050,628765.61,0.50
58695,837.439,805.768,836.849,830.148,9.030,0.052,631602.94,0.51
60200,837.439,805.768,836.158,830.062,8.976,0.027,634469.53,0.51
61705,837.439,805.768,835.854,830.011,8.944,0.019,637336.30,0.51
63210,837.439,805.768,835.578,829.954,8.908,0.010,640183.91,0.51
64715,837.439,805.768,835.275,829.951,8.906,0.000,642971.59,0.51
0,837.439,829.097,916.299,871.605,25.309,1.000,649237.91,0.51
1505,837.439,829.097,915.000,871.017,24.473,0.148,651824.50,0.52
3010,837.439,829.097,912.040,870.424,23.694,0.183,654219.12,0.52
4515,837.439,829.097,910.411,869.737,22.850,0.175,656636.33,0.52
6020,837.439,829.097,908.446,869.122,22.119,0.173,659114.90,0.52
7525,837.439,829.097,903.471,868.396,21.291,0.182,661590.80,0.52
9030,837.439,829.097,900.559,867.619,20.487,0.187,664013.17,0.52
10535,837.439,829.097,897.366,866.822,19.670,0.186,666449.10,0.53
12040,837.439,829.097,896.280,865.943,18.841,0.189,669060.82,0.53
13545,837.439,829.097,896.009,865.235,18.159,0.192,671416.84,0.53
15050,837.439,829.097,892.314,864.530,17.494,0.144,673988.91,0.53
16555,837.439,829.097,891.568,863.977,16.992,0.161,676699.64,0.53
18060,837.439,829.097,889.597,863.208,16.321,0.192,679256.61,0.53
19565,837.439,829.097,886.276,862.365,15.608,0.197,681801.02,0.54
21070,837.439,829.097,885.846,861.687,15.043,0.183,684345.64,0.54
22575,837.439,829.097,883.405,860.957,14.415,0.169,686774.60,0.54
24080,837.439,829.097,881.403,860.156,13.791,0.169,689149.30,0.54
25585,837.439,829.097,880.505,859.371,13.211,0.173,691750.62,0.54
27090,837.439,829.097,876.380,858.729,12.703,0.150,694443.44,0.54
28595,837.439,829.097,874.542,857.989,12.168,0.138,697168.24,0.55
30100,837.439,829.097,873.358,857.069,11.528,0.217,699744.58,0.55
31605,837.439,829.097,871.179,856.163,10.895,0.199,702194.17,0.55
33110,837.439,829.097,869.325,855.250,10.278,0.206,704592.53,0.55
34615,837.439,829.097,868.811,854.428,9.766,0.199,706738.53,0.55
36120,837.439,829.097,868.454,853.578,9.274,0.196,709164.92,0.55
37625,837.439,829.097,865.995,852.861,8.821,0.158,711594.30,0.55
39130,837.439,829.097,863.667,852.327,8.443,0.133,714042.94,0.56
40635,837.439,829.097,863.065,851.280,7.875,0.208,716169.85,0.56
42140,837.439,829.097,862.330,850.367,7.393,0.213,718415.51,0.56
43645,837.439,829.097,861.390,849.802,7.041,0.148,720770.76,0.56
45150,837.439,829.097,859.744,848.943,6.597,0.171,723156.05,0.56
46655,837.439,829.097,857.123,848.120,6.182,0.170,725389.67,0.56
48160,837.439,829.097,855.003,847.233,5.772,0.160,727679.10,0.57
49665,837.439,829.097,854.270,846.460,5.427,0.155,729842.10,0.57
51170,837.439,829.097,853.072,845.572,5.038,0.170,731978.47,0.57
52675,837.439,829.097,851.494,844.670,4.699,0.181,734275.08,0.57
54180,837.439,829.097,850.199,843.858,4.338,0.167,736508.17,0.57
55685,837.439,829.097,849.651,843.209,4.028,0.138,738853.05,0.57
57190,837.439,829.097,848.404,842.753,3.805,0.110,740972.17,0.57
58695,837.439,829.097,847.265,842.090,3.507,0.138,743525.99,0.58
60200,837.439,829.097,846.538,841.582,3.287,0.118,746063.02,0.58
61705,837.439,829.097,845.602,841.075,3.053,0.114,748557.89,0.58
63210,837.439,829.097,844.625,840.616,2.863,0.111,750988.36,0.58
64715,837.439,829.097,843.615,840.177,2.682,0.118,753457.22,0.58
66220,837.439,829.097,843.233,839.814,2.518,0.084,756108.54,0.58
67725,837.439,829.097,843.086,839.468,2.366,0.085,758599.95,0.59
69230,837.439,829.097,842.968,839.196,2.284,0.069,761276.16,0.59
70735,837.439,829.097,842.473,838.919,2.174,0.058,763981.18,0.59
72240,837.439,829.097,842.152,838.680,2.081,0.052,766586.86,0.59
73745,837.439,829.097,841.400,838.494,1.994,0.046,769234.00,0.59
75250,837.439,829.097,841.003,838.348,1.939,0.041,771915.55,0.59
76755,837.439,829.097,840.556,838.194,1.881,0.052,774559.64,0.60
78260,837.439,829.097,839.962,838.119,1.842,0.020,777421.86,0.60
79765,837.439,829.097,839.446,838.100,1.829,0.005,780168.50,0.60
81270,837.439,829.097,839.223,838.092,1.824,0.002,782860.02,0.60
82775,837.439,829.097,838.899,838.091,1.823,0.000,785701.38,0.60
0,837.439,826.142,913.062,869.014,24.582,1.000,791945.98,0.60
1505,837.439,826.142,911.281,868.530,23.890,0.131,794132.98,0.61
3010,837.439,826.142,908.644,868.235,23.475,0.090,796222.11,0.61
4515,837.439,826.142,905.731,867.676,22.760,0.150,798410.02,0.61
6020,837.439,826.142,903.616,867.094,22.064,0.163,800672.62,0.61
7525,837.439,826.142,902.411,866.724,21.597,0.124,803154.64,0.61
9030,837.439,826.142,900.059,866.464,21.273,0.088,805577.22,0.61
10535,837.439,826.142,896.467,866.030,20.763,0.111,807762.89,0.62
12040,837.439,826.142,895.409,865.437,20.108,0.137,809970.52,0.62
13545,837.439,826.142,893.944,864.734,19.367,0.161,812256.14,0.62
15050,837.439,826.142,892.038,864.164,18.790,0.159,814512.97,0.62
16555,837.439,826.142,890.853,863.298,17.966,0.171,816836.65,0.62
18060,837.439,826.142,886.044,862.585,17.302,0.164,819155.22,0.62
19565,837.439,826.142,884.991,861.590,16.423,0.212,821260.74,0.62
21070,837.439,826.142,882.888,860.305,15.375,0.207,823151.64,0.63
22575,837.439,826.142,880.022,859.605,14.778,0.173,825525.24,0.63
24080,837.439,826.142,879.758,858.841,14.176,0.197,827684.15,0.63
25585,837.439,826.142,877.385,858.065,13.550,0.174,830027.46,0.63
27090,837.439,826.142,874.338,857.455,13.066,0.155,832327.46,0.63
28595,837.439,826.142,873.682,857.128,12.786,0.078,834913.53,0.63
30100,837.439,826.142,873.227,856.307,12.177,0.144,837159.01,0.63
31605,837.439,826.142,871.610,855.665,11.744,0.120,839429.49,0.64
33110,837.439,826.142,871.362,854.966,11.247,0.162,841697.14,0.64
34615,837.439,826.142,869.416,854.437,10.875,0.120,844086.64,0.64
36120,837.439,826.142,867.484,853.759,10.427,0.118,846333.39,0.64
37625,837.439,826.142,864.540,852.918,9.934,0.142,848584.08,0.64
39130,837.439,826.142,863.280,852.084,9.428,0.159,850621.64,0.64
40635,837.439,826.142,862.116,851.364,9.021,0.140,852809.87,0.65
42140,837.439,826.142,861.671,850.530,8.548,0.164,854863.83,0.65
43645,837.439,826.142,859.935,849.695,8.084,0.160,857071.85,0.65
45150,837.439,826.142,859.333,849.161,7.728,0.118,859485.05,0.65
46655,837.439,826.142,858.847,848.577,7.447,0.104,861789.17,0.65
48160,837.439,826.142,856.068,847.768,7.045,0.148,863858.10,0.65
49665,837.439,826.142,855.350,846.812,6.559,0.155,866092.81,0.65
51170,837.439,826.142,854.503,846.242,6.295,0.117,868263.67,0.66
52675,837.439,826.142,852.780,845.834,6.061,0.077,870444.22,0.66
54180,837.439,826.142,850.881,845.223,5.725,0.106,872685.80,0.66
55685,837.439,826.142,850.739,844.676,5.472,0.114,875038.89,0.66
57190,837.439,826.142,849.794,844.128,5.226,0.130,877365.81,0.66
58695,837.439,826.142,849.029,843.727,5.038,0.070,879686.44,0.66
60200,837.439,826.142,848.898,843.539,4.920,0.042,882031.81,0.66
61705,837.439,826.142,848.309,843.355,4.811,0.046,884632.21,0.67
63210,837.439,826.142,848.174,843.290,4.767,0.026,887109.71,0.67
64715,837.439,826.142,847.781,843.204,4.722,0.027,889548.31,0.67
66220,837.439,826.142,846.074,843.121,4.673,0.017,891997.56,0.67
67725,837.439,826.142,845.783,843.010,4.613,0.022,894458.22,0.67
69230,837.439,826.142,845.236,842.991,4.604,0.003,896827.92,0.67
70735,837.439,826.142,845.236,842.991,4.604,0.000,899270.37,0.67
0,837.439,850.556,939.846,895.803,26.311,1.000,903588.98,0.67
1505,837.439,850.556,937.826,894.996,25.269,0.226,905992.04,0.68
3010,837.439,850.556,935.335,894.293,24.386,0.215,908503.02,0.68
4515,837.439,850.556,935.257,893.383,23.383,0.243,910828.73,0.68
6020,837.439,850.556,925.421,892.458,22.392,0.221,913010.42,0.68
7525,837.439,850.556,924.570,891.503,21.427,0.244,915324.98,0.68
9030,837.439,850.556,922.675,890.486,20.458,0.230,917678.60,0.69
10535,837.439,850.556,917.554,889.220,19.351,0.250,919841.33,0.69
12040,837.439,850.556,915.058,888.138,18.440,0.226,922138.95,0.69
13545,837.439,850.556,913.797,886.815,17.388,0.271,924419.84,0.69
15050,837.439,850.556,912.491,885.629,16.492,0.286,926864.31,0.69
16555,837.439,850.556,911.281,884.584,15.639,0.259,929310.44,0.69
18060,837.439,850.556,904.901,883.518,14.826,0.242,931648.44,0.70
19565,837.439,850.556,903.435,882.405,14.024,0.239,933955.73,0.70
21070,837.439,850.556,901.051,881.357,13.281,0.221,936445.74,0.70
22575,837.439,850.556,898.481,880.325,12.597,0.221,938899.53,0.70
24080,837.439,850.556,898.161,879.061,11.803,0.257,941106.80,0.70
25585,837.439,850.556,896.009,877.802,11.035,0.266,943210.65,0.70
27090,837.439,850.556,894.203,876.413,10.240,0.272,945388.95,0.70
28595,837.439,850.556,892.774,874.982,9.554,0.282,947501.83,0.71
30100,837.439,850.556,889.247,873.704,8.918,0.263,949589.98,0.71
31605,837.439,850.556,887.759,872.268,8.233,0.251,951949.46,0.71
33110,837.439,850.556,885.519,870.802,7.649,0.284,954324.45,0.71
34615,837.439,850.556,884.969,869.905,7.138,0.213,956765.58,0.71
36120,837.439,850.556,883.957,868.842,6.584,0.184,959090.30,0.71
37625,837.439,850.556,882.659,868.181,6.254,0.167,961567.56,0.71
39130,837.439,850.556,879.557,867.253,5.792,0.204,963975.28,0.72
40635,837.439,850.556,877.593,866.151,5.305,0.234,966406.74,0.72
42140,837.439,850.556,876.428,865.331,4.889,0.185,968629.78,0.72
43645,837.439,850.556,873.180,864.234,4.541,0.254,970901.01,0.72
45150,837.439,850.556,872.450,862.984,4.123,0.267,973091.46,0.72
46655,837.439,850.556,870.882,861.808,3.815,0.216,975311.75,0.72
48160,837.439,850.212,869.659,860.539,3.540,0.232,977683.40,0.73
49665,837.439,850.212,869.243,859.389,3.373,0.243,980012.48,0.73
51170,837.439,850.212,868.714,858.389,3.073,0.243,982339.40,0.73
52675,837.439,848.536,866.038,857.348,2.932,0.245,984557.75,0.73
54180,837.439,848.536,863.362,856.233,2.806,0.209,986867.00,0.73
55685,837.439,846.628,862.958,855.174,2.645,0.242,989256.34,0.73
57190,837.439,846.628,860.999,854.160,2.365,0.205,991801.61,0.73
58695,837.439,846.576,859.664,853.421,2.205,0.190,994296.65,0.74
60200,837.439,846.367,859.046,852.393,2.114,0.214,996674.32,0.74
61705,837.439,844.959,857.307,851.433,2.032,0.196,999087.31,0.74
63210,837.439,844.847,855.426,850.463,1.899,0.212,1001511.95,0.74
