iters,global_best,min,max,mean,std,ratio_moves,evals,time
219420,11604.992,11401.483,11821.468,11654.903,80.625,0.796,1391952.11,2.43
225515,11601.408,11401.483,11810.467,11646.320,76.845,0.787,1434632.00,2.52
231610,11583.779,11401.483,11794.149,11638.948,73.458,0.773,1480347.60,2.61
237705,11583.779,11401.483,11769.296,11631.042,70.231,0.800,1529230.28,2.70
243800,11582.497,11401.483,11765.140,11622.155,66.777,0.799,1572356.00,2.79
249895,11582.497,11401.483,11757.853,11612.767,63.308,0.811,1611004.10,2.87
255990,11582.497,11401.483,11733.071,11602.605,59.914,0.829,1647581.13,2.95
262085,11570.942,11401.483,11722.635,11592.342,56.518,0.846,1683429.68,3.03
268180,11524.942,11401.483,11704.129,11582.224,53.291,0.833,1721967.64,3.11
274275,11524.942,11401.483,11688.021,11571.438,50.362,0.809,1757241.78,3.19
280370,11508.391,11401.483,11681.511,11560.702,47.502,0.805,1790258.62,3.27
286465,11508.391,11401.483,11666.213,11550.690,44.347,0.772,1823965.35,3.36
292560,11505.199,11401.483,11654.364,11541.107,42.129,0.814,1859390.45,3.44
298655,11505.199,11401.483,11646.778,11530.860,39.532,0.811,1894838.52,3.52
304750,11504.423,11401.483,11625.669,11521.924,37.370,0.740,1930158.54,3.62
310845,11490.658,11401.483,11622.524,11513.925,35.269,0.786,1975975.58,3.72
316940,11443.269,11398.085,11608.861,11505.539,33.861,0.807,2020218.93,3.82
323035,11443.269,11388.921,11605.155,11496.304,32.253,0.774,2057844.50,3.91
329130,11443.269,11361.436,11582.571,11486.246,31.468,0.803,2094379.77,3.99
335225,11443.269,11361.436,11581.480,11476.420,29.837,0.808,2131177.71,4.08
341320,11433.903,11361.436,11578.577,11467.000,29.023,0.824,2168083.77,4.16
347415,11420.221,11360.631,11548.340,11456.176,28.634,0.813,2203989.42,4.25
353510,11393.120,11323.746,11544.447,11446.388,28.185,0.790,2241977.72,4.34
359605,11393.120,11323.746,11528.549,11436.445,27.374,0.790,2278541.25,4.43
365700,11393.120,11323.746,11524.721,11427.036,27.115,0.800,2317940.57,4.52
371795,11393.120,11317.538,11510.398,11417.784,26.602,0.799,2357997.83,4.61
377890,11376.247,11312.025,11499.612,11409.303,25.971,0.771,2402300.68,4.72
383985,11376.247,11312.025,11497.916,11400.531,25.759,0.760,2445270.99,4.82
390080,11367.057,11303.430,11480.997,11391.558,25.407,0.760,2487201.72,4.92
396175,11366.250,11296.876,11476.149,11382.873,24.887,0.736,2527522.65,5.03
402270,11327.698,11276.345,11471.164,11375.589,23.861,0.692,2572249.02,5.15
408365,11327.698,11276.345,11445.400,11368.410,23.238,0.768,2627899.88,5.26
414460,11327.698,11276.345,11441.304,11360.625,23.077,0.764,2677657.03,5.37
420555,11327.698,11270.965,11430.379,11353.044,22.565,0.772,2728442.92,5.48
426650,11327.698,11270.965,11427.289,11346.485,21.764,0.741,2788219.19,5.60
432745,11311.000,11259.647,11417.107,11338.108,21.701,0.691,2826857.23,5.72
438840,11311.000,11252.971,11404.648,11331.195,21.342,0.712,2877113.27,5.84
444935,11306.488,11252.971,11399.049,11323.825,20.893,0.699,2917843.52,5.95
451030,11306.488,11225.161,11384.319,11316.488,20.386,0.681,2951224.98,6.06
457125,11305.255,11225.161,11383.279,11308.810,20.195,0.692,2986546.19,6.18
463220,11301.694,11225.161,11375.463,11301.449,19.905,0.687,3021833.65,6.30
469315,11301.691,11225.161,11365.698,11293.583,19.933,0.690,3056827.37,6.41
475410,11287.809,11218.601,11359.308,11286.678,19.373,0.695,3099038.74,6.53
481505,11287.809,11218.601,11353.870,11279.944,19.229,0.700,3147680.21,6.65
487600,11281.090,11214.511,11344.428,11273.252,18.910,0.656,3192560.57,6.78
493695,11241.177,11189.825,11338.767,11266.862,18.563,0.639,3235419.19,6.91
499790,11241.177,11189.825,11327.909,11259.959,18.197,0.644,3279039.65,7.03
505885,11241.177,11189.825,11319.428,11254.956,17.339,0.619,3331794.19,7.17
511980,11241.177,11188.177,11314.277,11248.743,16.746,0.664,3377395.97,7.30
518075,11241.177,11188.177,11310.609,11243.603,15.952,0.648,3439748.84,7.44
524170,11241.177,11188.177,11295.769,11237.304,15.609,0.652,3482557.01,7.57
530265,11241.177,11172.328,11293.613,11231.042,15.721,0.662,3524122.24,7.69
536360,11223.129,11153.755,11291.733,11224.455,15.834,0.665,3565156.55,7.82
542455,11223.129,11153.755,11285.984,11218.373,15.380,0.648,3603641.80,7.94
548550,11204.344,11152.992,11272.138,11212.241,15.303,0.653,3644779.87,8.07
554645,11204.344,11152.992,11264.161,11206.977,14.932,0.665,3708055.84,8.21
560740,11204.344,11150.017,11258.810,11200.719,15.081,0.687,3768197.05,8.35
566835,11204.344,11143.523,11255.152,11195.289,14.844,0.643,3833379.11,8.49
572930,11199.802,11141.321,11252.780,11189.456,14.677,0.666,3896528.00,8.63
579025,11191.596,11122.222,11241.036,11183.231,14.664,0.688,3956951.00,8.76
585120,11182.120,11122.222,11232.116,11177.628,13.863,0.655,4020967.33,8.91
591215,11182.120,11120.815,11230.889,11172.522,13.293,0.641,4092045.32,9.05
597310,11166.328,11094.826,11224.953,11165.357,13.829,0.666,4139564.47,9.18
603405,11166.328,11094.826,11211.008,11159.245,13.682,0.635,4182568.57,9.31
609500,11160.022,11094.826,11206.419,11153.446,13.459,0.628,4226811.05,9.45
615595,11152.479,11083.104,11205.209,11147.295,13.452,0.600,4267978.84,9.58
621690,11152.479,11083.104,11200.868,11141.475,13.424,0.654,4326285.44,9.71
627785,11150.372,11083.104,11192.806,11135.214,13.710,0.688,4380575.57,9.84
633880,11134.427,11065.053,11184.752,11129.635,13.689,0.700,4436874.35,9.97
639975,11134.427,11065.053,11177.521,11123.810,13.357,0.561,4481775.96,10.11
646070,11134.427,11065.053,11172.118,11118.746,12.766,0.614,4534194.62,10.25
652165,11128.567,11064.885,11168.335,11112.527,12.829,0.621,4574775.64,10.38
658260,11120.884,11058.430,11160.843,11106.389,12.722,0.598,4616005.04,10.51
664355,11097.679,11046.326,11154.707,11100.399,12.716,0.616,4653211.50,10.64
670450,11089.928,11038.575,11152.311,11094.803,12.705,0.628,4690803.30,10.77
676545,11089.928,11038.575,11149.144,11090.074,12.200,0.627,4744201.11,10.91
682640,11089.928,11033.966,11135.854,11083.950,12.782,0.624,4782262.49,11.04
688735,11089.928,11033.966,11131.103,11078.939,12.128,0.606,4840824.90,11.18
694830,11085.166,11018.884,11127.384,11072.792,12.154,0.646,4889041.17,11.32
700925,11084.951,11016.857,11110.780,11066.536,11.959,0.598,4928368.18,11.45
707020,11082.961,11016.857,11105.557,11061.176,11.610,0.591,4973747.39,11.58
713115,11079.054,11009.680,11097.890,11056.129,11.416,0.586,5022265.13,11.72
719210,11070.317,11009.680,11091.543,11050.938,10.882,0.585,5069551.52,11.86
725305,11070.317,11009.680,11090.535,11046.298,10.457,0.577,5117170.18,12.00
731400,11070.317,11009.680,11087.612,11042.069,9.915,0.550,5173476.94,12.15
737495,11050.522,10999.170,11085.702,11037.324,9.850,0.543,5224005.44,12.29
743590,11050.522,10999.170,11082.375,11032.777,9.301,0.557,5275895.55,12.43
749685,11050.522,10999.170,11079.943,11030.014,8.286,0.502,5363833.97,12.60
755780,11050.522,10997.924,11073.539,11026.074,8.080,0.595,5412833.59,12.74
761875,11050.522,10990.603,11062.630,11022.820,7.749,0.548,5476553.85,12.89
766572,11039.396,10990.603,11062.630,11022.820,7.749,0.548,5526068.35,13.01
