iters,global_best,min,max,mean,std,ratio_moves,evals,time
331064,1334.901,1327.141,1334.275,1330.952,1.199,0.201,286160.79,0.77
333918,1334.901,1327.122,1334.040,1330.535,1.148,0.161,288515.26,0.77
336772,1332.826,1326.604,1334.025,1329.973,1.162,0.182,290821.76,0.78
339626,1332.826,1325.396,1333.823,1329.472,1.215,0.171,293140.75,0.79
342480,1332.270,1325.090,1332.634,1328.992,1.130,0.167,295428.11,0.79
345334,1332.270,1325.090,1331.992,1328.421,1.071,0.177,297834.18,0.80
348188,1332.270,1324.300,1331.294,1327.934,1.003,0.160,300171.89,0.81
351042,1332.270,1324.300,1330.307,1327.545,0.932,0.145,302518.55,0.81
353896,1331.539,1324.300,1329.993,1327.105,0.854,0.148,304807.30,0.82
356750,1329.874,1323.652,1328.873,1326.696,0.839,0.164,307111.62,0.83
359604,1329.874,1323.326,1328.630,1326.291,0.844,0.148,309470.86,0.83
362458,1329.874,1323.326,1327.821,1325.994,0.740,0.134,311776.25,0.84
365312,1329.874,1323.085,1327.640,1325.619,0.716,0.144,314075.79,0.85
368166,1329.874,1322.613,1327.332,1325.244,0.705,0.162,316371.06,0.85
371020,1328.806,1322.613,1326.809,1324.973,0.636,0.129,318682.92,0.86
373874,1328.806,1322.613,1326.647,1324.698,0.624,0.128,320921.23,0.86
376728,1328.806,1322.613,1326.622,1324.468,0.580,0.125,323260.57,0.87
379582,1328.806,1322.613,1325.877,1324.145,0.508,0.139,325500.84,0.88
382436,1328.806,1322.613,1325.526,1323.886,0.470,0.125,327766.88,0.88
385290,1328.806,1322.315,1324.626,1323.602,0.457,0.126,330093.69,0.89
388144,1328.806,1321.954,1324.516,1323.287,0.467,0.141,332350.55,0.89
390998,1328.806,1321.100,1324.210,1322.975,0.458,0.141,334642.47,0.90
393852,1328.806,1321.100,1323.793,1322.721,0.403,0.128,336935.89,0.91
396706,1328.806,1321.100,1323.615,1322.489,0.405,0.126,339282.39,0.91
399560,1328.806,1321.083,1323.450,1322.314,0.361,0.096,341539.91,0.92
402414,1328.806,1321.083,1322.938,1322.117,0.364,0.115,343861.59,0.92
405268,1328.806,1321.055,1322.879,1321.900,0.367,0.126,346189.76,0.93
408122,1328.806,1321.055,1322.561,1321.727,0.312,0.127,348546.36,0.93
410976,1328.806,1321.055,1322.340,1321.569,0.290,0.096,350753.84,0.94
413830,1328.806,1321.055,1322.164,1321.551,0.262,0.025,352946.12,0.94
416684,1328.806,1321.055,1321.984,1321.536,0.240,0.020,355172.91,0.95
419538,1328.806,1321.055,1321.978,1321.431,0.213,0.090,357462.19,0.95
422392,1328.806,1321.055,1321.768,1321.285,0.177,0.126,359770.65,0.96
425246,1328.806,1321.055,1321.636,1321.184,0.141,0.095,362037.72,0.96
428100,1328.806,1321.055,1321.526,1321.132,0.102,0.064,364301.17,0.97
430954,1328.806,1321.055,1321.457,1321.093,0.067,0.061,366469.40,0.97
433808,1328.806,1321.055,1321.223,1321.077,0.042,0.033,368646.46,0.97
436662,1328.806,1321.055,1321.190,1321.064,0.030,0.041,370825.23,0.98
439516,1328.806,1321.055,1321.100,1321.056,0.005,0.012,372989.59,0.98
442370,1328.806,1321.055,1321.055,1321.055,0.000,0.001,375114.00,0.98
445224,1328.806,1321.055,1321.055,1321.055,0.000,0.000,377279.65,0.99
0,1328.806,1321.485,1460.556,1391.140,39.797,1.000,385171.88,0.99
2854,1328.806,1321.485,1460.381,1390.782,39.260,0.119,387741.60,1.00
5708,1328.806,1321.485,1457.257,1390.339,38.625,0.128,390305.87,1.00
8562,1328.806,1321.485,1452.963,1389.828,37.925,0.136,392806.22,1.01
11416,1328.806,1321.485,1450.634,1389.410,37.364,0.149,395339.13,1.01
14270,1328.806,1321.485,1448.534,1388.960,36.789,0.160,397923.68,1.01
17124,1328.806,1321.485,1446.586,1388.336,36.009,0.164,400416.45,1.02
19978,1328.806,1321.485,1442.732,1387.717,35.280,0.184,402846.39,1.02
22832,1328.806,1321.485,1437.499,1387.175,34.643,0.187,405135.16,1.02
25686,1328.806,1321.485,1436.679,1386.582,33.961,0.176,407436.41,1.03
28540,1328.806,1321.485,1433.095,1385.914,33.213,0.194,409597.49,1.03
31394,1328.806,1321.485,1431.184,1385.441,32.696,0.139,412058.28,1.03
34248,1328.806,1321.485,1428.985,1384.622,31.847,0.195,414210.32,1.04
37102,1328.806,1321.485,1426.919,1383.909,31.131,0.194,416246.93,1.04
39956,1328.806,1321.485,1423.188,1383.439,30.641,0.131,418703.24,1.04
42810,1328.806,1321.485,1422.938,1382.949,30.151,0.158,421082.53,1.05
45664,1328.806,1321.485,1420.418,1382.186,29.430,0.186,423159.49,1.05
48518,1328.806,1321.485,1417.963,1381.580,28.862,0.154,425200.37,1.05
51372,1328.806,1321.485,1415.646,1380.953,28.272,0.185,427162.58,1.06
54226,1328.806,1321.485,1415.117,1380.388,27.754,0.152,429132.93,1.06
57080,1328.806,1321.485,1414.249,1379.785,27.206,0.163,431084.27,1.06
59934,1328.806,1321.485,1412.191,1379.117,26.608,0.135,433032.37,1.06
62788,1328.806,1321.485,1410.772,1378.339,25.940,0.177,434853.84,1.07
65642,1328.806,1321.485,1408.328,1377.559,25.268,0.175,436680.26,1.07
68496,1328.806,1321.485,1407.816,1377.045,24.842,0.139,438661.39,1.07
71350,1328.806,1321.485,1406.063,1376.284,24.217,0.182,440551.42,1.08
74204,1328.806,1321.485,1404.793,1375.393,23.505,0.185,442276.02,1.08
77058,1328.806,1321.485,1401.455,1374.620,22.898,0.189,444068.58,1.08
79912,1328.806,1321.485,1399.156,1373.870,22.320,0.205,445848.76,1.08
82766,1328.806,1321.485,1398.357,1373.065,21.700,0.178,447589.83,1.09
85620,1328.806,1321.485,1397.937,1372.412,21.213,0.187,449438.11,1.09
88474,1328.806,1321.485,1395.949,1371.759,20.721,0.184,451268.80,1.09
91328,1328.806,1321.485,1394.605,1371.080,20.223,0.164,453076.77,1.10
94182,1328.806,1321.485,1393.937,1370.503,19.802,0.147,454979.35,1.10
97036,1328.806,1321.485,1391.754,1369.866,19.338,0.163,456768.66,1.10
99890,1328.806,1321.485,1391.377,1369.050,18.776,0.188,458661.08,1.11
102744,1328.806,1321.485,1389.417,1368.408,18.327,0.154,460577.25,1.11
105598,1328.806,1321.485,1388.454,1367.718,17.861,0.180,462443.67,1.11
108452,1328.806,1321.485,1387.760,1367.025,17.397,0.183,464330.49,1.11
111306,1328.806,1321.485,1385.404,1366.359,16.949,0.183,466326.56,1.12
114160,1328.806,1321.485,1384.442,1365.755,16.564,0.170,468400.83,1.12
117014,1328.806,1321.485,1384.185,1365.062,16.109,0.185,470289.92,1.12
119868,1328.806,1321.485,1380.786,1364.453,15.727,0.161,472231.91,1.13
122722,1328.806,1321.485,1379.918,1363.848,15.353,0.162,474114.42,1.13
125576,1328.806,1321.485,1379.316,1363.260,14.990,0.174,476094.10,1.13
128430,1328.806,1321.485,1378.461,1362.535,14.563,0.194,477858.41,1.14
131284,1328.806,1321.485,1377.507,1361.726,14.104,0.209,479638.91,1.14
134138,1328.806,1321.485,1375.212,1361.028,13.686,0.187,481476.56,1.14
136992,1328.806,1321.485,1374.980,1360.249,13.240,0.186,483339.08,1.14
139846,1328.806,1321.485,1372.553,1359.477,12.802,0.164,485262.53,1.15
142700,1328.806,1321.485,1372.455,1358.869,12.462,0.157,487170.16,1.15
145554,1328.806,1321.485,1371.478,1358.218,12.106,0.176,489020.16,1.15
148408,1328.806,1321.485,1371.364,1357.376,11.673,0.218,490918.78,1.16
151262,1328.806,1321.485,1370.729,1356.531,11.232,0.216,492762.17,1.16
154116,1328.806,1321.485,1367.969,1355.593,10.751,0.207,494402.55,1.16
156970,1328.806,1321.485,1367.579,1354.899,10.385,0.150,496234.66,1.16
159824,1328.806,1321.485,1366.530,1354.264,10.067,0.173,498124.17,1.17
162678,1328.806,1321.485,1365.405,1353.354,9.613,0.199,499918.16,1.17
165532,1328.806,1321.485,1364.862,1352.571,9.227,0.193,501777.94,1.17
168386,1328.806,1321.485,1363.512,1351.703,8.824,0.206,503571.89,1.18
171240,1328.806,1321.485,1360.540,1350.656,8.388,0.227,505340.83,1.18
174094,1328.806,1321.485,1359.215,1349.634,7.969,0.225,507043.14,1.18
176948,1328.806,1321.485,1358.335,1348.822,7.646,0.201,508883.82,1.19
179802,1328.806,1321.485,1356.431,1348.109,7.352,0.179,510788.61,1.19
182656,1328.806,1321.485,1355.969,1347.428,7.059,0.191,512641.10,1.19
185510,1328.806,1321.485,1354.636,1346.699,6.727,0.201,514492.45,1.19
188364,1328.806,1321.485,1353.437,1345.959,6.449,0.193,516340.10,1.20
191218,1328.806,1321.485,1353.382,1345.200,6.132,0.197,518117.14,1.20
194072,1328.806,1321.485,1352.336,1344.579,5.836,0.153,520095.81,1.20
196926,1328.806,1321.485,1350.177,1344.001,5.599,0.169,521998.53,1.21
199780,1328.806,1321.485,1349.362,1343.248,5.337,0.189,523770.26,1.21
202634,1328.806,1321.485,1348.909,1342.596,5.111,0.194,525545.30,1.21
205488,1328.806,1321.485,1347.902,1341.762,4.869,0.220,527332.46,1.22
208342,1328.806,1321.485,1347.284,1341.145,4.667,0.183,529245.77,1.22
211196,1328.806,1321.485,1346.496,1340.475,4.427,0.196,531020.12,1.22
214050,1328.806,1321.485,1345.721,1339.925,4.233,0.166,532866.52,1.22
216904,1328.806,1321.485,1345.620,1339.464,4.054,0.153,534814.57,1.23
219758,1328.806,1321.485,1344.931,1338.866,3.867,0.184,536663.95,1.23
222612,1328.806,1321.485,1343.397,1338.287,3.687,0.183,538554.99,1.23
225466,1328.806,1321.485,1343.096,1337.663,3.521,0.179,540496.79,1.24
228320,1328.806,1321.485,1342.930,1337.049,3.360,0.184,542488.86,1.24
231174,1328.806,1321.485,1342.222,1336.465,3.283,0.192,544431.55,1.24
234028,1328.806,1321.485,1341.583,1335.857,3.153,0.180,546304.24,1.25
236882,1328.806,1321.485,1340.804,1335.254,2.994,0.186,548210.96,1.25
239736,1328.806,1321.485,1339.666,1334.738,2.855,0.172,550091.28,1.25
242590,1328.806,1321.485,1338.828,1334.159,2.666,0.178,552108.43,1.26
245444,1328.806,1321.485,1337.479,1333.807,2.536,0.124,554182.89,1.26
248298,1328.806,1321.485,1336.899,1333.424,2.418,0.144,556364.60,1.27
251152,1328.806,1321.485,1336.782,1332.819,2.358,0.178,558658.18,1.27
254006,1328.806,1321.485,1336.183,1332.204,2.250,0.191,561020.38,1.28
256860,1328.806,1321.485,1335.662,1331.600,2.205,0.195,563429.48,1.28
259714,1328.806,1321.485,1335.166,1330.903,2.145,0.198,565785.58,1.29
262568,1328.806,1321.485,1334.917,1330.274,2.096,0.185,568163.69,1.30
265422,1328.806,1321.485,1334.710,1329.610,1.968,0.187,570574.73,1.30
268276,1328.806,1321.485,1333.306,1329.040,1.808,0.190,573083.74,1.31
271130,1328.806,1321.485,1332.727,1328.789,1.702,0.112,575448.68,1.31
273984,1328.806,1321.485,1332.660,1328.179,1.618,0.180,577894.94,1.32
276838,1328.638,1321.485,1332.564,1327.700,1.538,0.156,580219.63,1.33
279692,1328.638,1321.485,1331.466,1327.218,1.438,0.164,582533.79,1.33
282546,1328.638,1321.485,1330.773,1326.705,1.376,0.166,585005.30,1.34
285400,1325.065,1320.022,1329.996,1326.172,1.340,0.167,587456.56,1.35
288254,1325.065,1320.022,1328.951,1325.795,1.237,0.150,589900.49,1.35
291108,1325.065,1320.022,1328.564,1325.353,1.149,0.153,592339.09,1.36
293962,1325.065,1320.022,1327.492,1324.823,1.169,0.155,594787.67,1.36
296816,1325.065,1320.022,1326.952,1324.403,1.177,0.150,597186.44,1.37
299670,1324.894,1319.598,1326.336,1323.728,1.214,0.182,599604.75,1.38
302524,1323.832,1318.789,1325.957,1323.219,1.220,0.163,602114.39,1.38
305378,1323.832,1318.789,1325.591,1322.786,1.127,0.142,604543.41,1.39
308232,1323.832,1318.789,1325.190,1322.354,1.038,0.142,607019.10,1.39
311086,1323.832,1318.789,1324.300,1322.004,0.932,0.139,609512.38,1.40
313940,1323.832,1318.789,1323.658,1321.746,0.828,0.094,611863.01,1.40
316794,1323.832,1318.789,1323.076,1321.469,0.694,0.112,614312.68,1.41
319648,1323.832,1318.789,1322.791,1321.293,0.651,0.102,616741.39,1.41
322502,1323.832,1318.789,1322.485,1320.987,0.627,0.123,619138.50,1.42
325356,1323.832,1318.789,1322.309,1320.740,0.565,0.122,621554.79,1.42
328210,1323.832,1318.789,1321.888,1320.513,0.453,0.093,623862.58,1.43
331064,1323.832,1318.789,1321.458,1320.289,0.367,0.117,626276.70,1.43
333918,1323.832,1318.789,1320.998,1320.107,0.345,0.108,628669.08,1.44
336772,1323.832,1318.789,1320.856,1319.948,0.301,0.097,631042.92,1.44
339626,1323.832,1318.789,1320.713,1319.768,0.346,0.108,633393.80,1.45
342480,1321.130,1316.087,1320.421,1319.290,0.592,0.179,635685.94,1.46
345334,1321.130,1316.087,1320.369,1318.822,0.642,0.191,637994.24,1.46
348188,1321.048,1316.004,1320.316,1318.329,0.644,0.167,640275.14,1.47
351042,1320.382,1315.338,1319.962,1317.980,0.640,0.142,642500.58,1.47
353896,1320.382,1315.338,1319.774,1317.536,0.675,0.145,644681.13,1.48
356750,1319.261,1314.218,1319.657,1317.167,0.623,0.137,646907.75,1.48
359604,1319.261,1314.218,1318.651,1316.885,0.607,0.115,649107.54,1.49
362458,1319.261,1314.218,1318.612,1316.560,0.601,0.145,651422.11,1.49
365312,1319.261,1314.218,1317.776,1316.289,0.582,0.119,653585.22,1.50
368166,1319.261,1314.218,1317.773,1316.006,0.531,0.120,655856.12,1.50
371020,1319.261,1314.218,1317.329,1315.846,0.482,0.089,658017.49,1.51
373874,1319.261,1314.218,1316.626,1315.525,0.459,0.132,660141.14,1.51
376728,1318.871,1313.828,1316.465,1315.274,0.459,0.115,662351.37,1.52
379582,1318.828,1313.785,1316.374,1315.019,0.462,0.119,664603.81,1.52
382436,1318.828,1313.785,1315.846,1314.835,0.402,0.097,666821.47,1.53
385290,1318.828,1313.785,1315.786,1314.681,0.370,0.098,669034.39,1.53
388144,1318.828,1313.785,1315.315,1314.528,0.320,0.093,671208.27,1.54
390998,1318.828,1313.785,1315.206,1314.358,0.303,0.108,673389.85,1.54
393852,1318.828,1313.785,1315.130,1314.211,0.278,0.108,675649.55,1.55
396706,1318.828,1313.785,1315.035,1314.105,0.237,0.099,677956.08,1.55
399560,1318.828,1313.785,1314.671,1314.041,0.191,0.072,680089.55,1.56
402414,1318.828,1313.785,1314.614,1314.022,0.165,0.036,682208.69,1.56
405268,1318.828,1313.785,1314.419,1313.970,0.158,0.059,684424.14,1.56
408122,1318.828,1313.785,1314.277,1313.871,0.111,0.093,686550.34,1.57
410976,1318.828,1313.785,1314.184,1313.810,0.073,0.052,688706.05,1.57
413830,1318.828,1313.785,1314.141,1313.799,0.057,0.008,690803.06,1.58
416684,1318.828,1313.785,1313.960,1313.791,0.032,0.007,692861.11,1.58
419538,1318.828,1313.785,1313.785,1313.785,0.000,0.004,694950.09,1.58
422392,1318.828,1313.785,1313.785,1313.785,0.000,0.000,697062.31,1.58
0,1318.828,1361.173,1504.177,1431.693,41.362,1.000,704514.27,1.58
2854,1318.828,1361.173,1503.409,1431.227,40.680,0.143,706787.55,1.60
5708,1318.828,1361.173,1501.353,1430.789,40.045,0.137,709127.09,1.60
8562,1318.828,1361.173,1497.870,1430.270,39.324,0.128,711224.40,1.60
11416,1318.828,1361.173,1494.417,1429.739,38.611,0.154,713493.02,1.61
14270,1318.828,1361.173,1493.522,1429.108,37.815,0.172,715816.14,1.61
17124,1318.828,1361.173,1491.003,1428.525,37.105,0.180,718095.44,1.61
19978,1318.828,1361.173,1487.838,1428.025,36.511,0.166,720235.23,1.62
22832,1318.828,1361.173,1484.599,1427.221,35.572,0.192,722531.41,1.62
25686,1318.828,1361.173,1483.301,1426.442,34.713,0.234,724777.51,1.62
28540,1318.828,1361.173,1479.180,1425.636,33.835,0.223,726962.87,1.63
31394,1318.828,1361.173,1476.128,1424.570,32.713,0.221,728947.83,1.63
34248,1318.828,1361.173,1470.064,1423.861,31.987,0.184,731058.64,1.63
37102,1318.828,1361.173,1468.685,1422.813,30.964,0.225,732944.77,1.64
39956,1318.828,1361.173,1467.558,1422.010,30.173,0.203,735249.43,1.64
42810,1318.828,1361.173,1464.067,1421.097,29.323,0.240,737362.63,1.64
45664,1318.828,1361.173,1460.399,1420.396,28.654,0.219,739517.45,1.65
48518,1318.828,1361.173,1457.043,1419.517,27.856,0.226,741580.05,1.65
51372,1318.828,1361.173,1455.772,1418.509,27.003,0.254,743457.64,1.65
54226,1318.828,1361.173,1451.556,1417.700,26.289,0.232,745533.15,1.65
57080,1318.828,1361.173,1449.740,1416.896,25.601,0.215,747691.19,1.66
59934,1318.828,1361.173,1449.363,1416.078,24.911,0.249,749853.00,1.66
62788,1318.828,1361.173,1446.007,1415.290,24.271,0.229,752009.87,1.66
65642,1318.828,1361.173,1443.932,1414.589,23.697,0.199,754263.66,1.67
68496,1318.828,1361.173,1443.651,1413.694,23.017,0.247,756574.87,1.67
71350,1318.828,1361.173,1440.582,1412.947,22.443,0.199,759024.95,1.68
74204,1318.828,1361.173,1439.825,1412.023,21.771,0.222,761095.63,1.68
77058,1318.828,1361.173,1438.143,1410.873,20.956,0.264,763007.81,1.68
79912,1318.828,1361.173,1434.820,1409.961,20.290,0.220,764925.92,1.68
82766,1318.828,1361.173,1432.377,1409.122,19.685,0.222,766845.18,1.69
85620,1318.828,1361.173,1432.334,1408.289,19.104,0.190,769003.70,1.69
88474,1318.828,1361.173,1430.098,1407.344,18.466,0.261,771180.52,1.69
91328,1318.828,1361.173,1428.296,1406.396,17.853,0.244,773131.32,1.70
94182,1318.828,1361.173,1426.641,1405.382,17.178,0.231,775122.39,1.70
97036,1318.828,1361.173,1424.696,1404.598,16.667,0.217,777206.16,1.70
99890,1318.828,1361.173,1424.234,1403.594,16.018,0.228,779215.38,1.71
102744,1318.828,1361.173,1422.561,1402.859,15.541,0.180,781316.67,1.71
105598,1318.828,1361.173,1420.053,1401.967,15.005,0.209,783274.27,1.71
108452,1318.828,1361.173,1418.023,1401.063,14.492,0.234,785010.85,1.72
111306,1318.828,1361.173,1417.981,1400.077,13.924,0.222,786792.09,1.72
114160,1318.828,1361.173,1417.108,1399.165,13.375,0.220,788545.41,1.72
117014,1318.828,1361.173,1416.532,1398.259,12.884,0.214,790362.88,1.73
